index,reason,DATETIME,ENTITY_DESCRIPTION_SHORT
520,negative value in TIME_TO_PARADE_2=-210.0,2019-12-17 15:30:00,Pirate Ship
541,negative value in TIME_TO_PARADE_2=-330.0,2019-12-30 17:30:00,Pirate Ship
550,negative value in TIME_TO_PARADE_2=-210.0,2019-11-24 15:30:00,Water Ride
558,negative value in TIME_TO_PARADE_2=-450.0,2019-12-17 19:30:00,Pirate Ship
568,negative value in TIME_TO_PARADE_2=-305.0,2018-10-22 17:15:00,Water Ride
581,negative value in TIME_TO_PARADE_2=-120.0,2019-11-22 14:00:00,Water Ride
593,negative value in TIME_TO_PARADE_2=-195.0,2019-12-30 15:15:00,Pirate Ship
596,negative value in TIME_TO_PARADE_2=-110.0,2018-10-23 14:00:00,Water Ride
599,negative value in TIME_TO_PARADE_2=-275.0,2018-10-25 16:45:00,Pirate Ship
600,negative value in TIME_TO_PARADE_2=-5.0,2018-10-19 12:15:00,Flying Coaster
602,negative value in TIME_TO_PARADE_2=-50.0,2018-10-30 13:00:00,Pirate Ship
668,negative value in TIME_TO_PARADE_2=-105.0,2020-01-06 13:15:00,Pirate Ship
671,negative value in TIME_TO_PARADE_2=-375.0,2019-11-30 18:15:00,Flying Coaster
682,negative value in TIME_TO_PARADE_2=-315.0,2019-12-15 17:15:00,Water Ride
705,negative value in TIME_TO_PARADE_2=-430.0,2018-12-22 19:00:00,Flying Coaster
717,negative value in TIME_TO_PARADE_2=-135.0,2019-10-10 14:45:00,Water Ride
727,negative value in TIME_TO_PARADE_2=-150.0,2019-12-15 14:30:00,Water Ride
737,negative value in TIME_TO_PARADE_2=-70.0,2018-11-24 13:00:00,Flying Coaster
753,negative value in TIME_TO_PARADE_2=-200.0,2018-10-08 15:30:00,Water Ride
757,negative value in TIME_TO_PARADE_2=-205.0,2019-01-01 15:15:00,Water Ride
758,negative value in TIME_TO_PARADE_2=-65.0,2018-10-18 13:15:00,Flying Coaster
765,negative value in TIME_TO_PARADE_2=-310.0,2018-12-27 17:00:00,Flying Coaster
778,negative value in TIME_TO_PARADE_2=-180.0,2020-01-04 15:00:00,Flying Coaster
783,negative value in TIME_TO_PARADE_2=-185.0,2018-10-21 15:15:00,Water Ride
797,negative value in TIME_TO_PARADE_2=-270.0,2019-12-24 16:30:00,Flying Coaster
806,negative value in TIME_TO_PARADE_2=-200.0,2018-10-08 15:30:00,Pirate Ship
811,negative value in TIME_TO_PARADE_2=-255.0,2019-10-03 16:45:00,Water Ride
833,negative value in TIME_TO_PARADE_2=-155.0,2019-12-31 15:30:00,Flying Coaster
837,negative value in TIME_TO_PARADE_2=-285.0,2019-10-13 17:15:00,Flying Coaster
850,negative value in TIME_TO_PARADE_2=-180.0,2019-12-20 15:00:00,Pirate Ship
851,negative value in TIME_TO_PARADE_2=-105.0,2019-11-15 13:45:00,Flying Coaster
874,negative value in TIME_TO_PARADE_2=-135.0,2019-11-11 14:15:00,Flying Coaster
877,negative value in TIME_TO_PARADE_2=-135.0,2019-10-10 14:45:00,Flying Coaster
880,negative value in TIME_TO_PARADE_2=-270.0,2019-10-24 17:00:00,Water Ride
886,negative value in TIME_TO_PARADE_2=-245.0,2018-10-16 16:15:00,Pirate Ship
892,negative value in TIME_TO_PARADE_2=-125.0,2018-10-10 14:15:00,Water Ride
911,negative value in TIME_TO_PARADE_2=-145.0,2018-12-24 14:15:00,Water Ride
929,negative value in TIME_TO_PARADE_2=-305.0,2018-10-13 17:15:00,Pirate Ship
940,negative value in TIME_TO_PARADE_2=-275.0,2018-10-25 16:45:00,Flying Coaster
942,negative value in TIME_TO_PARADE_2=-40.0,2018-11-29 12:30:00,Flying Coaster
953,negative value in TIME_TO_PARADE_2=-120.0,2019-11-21 14:00:00,Flying Coaster
960,negative value in TIME_TO_PARADE_2=-200.0,2018-10-12 15:30:00,Pirate Ship
964,negative value in TIME_TO_PARADE_2=-330.0,2019-11-01 18:00:00,Water Ride
977,negative value in TIME_TO_PARADE_2=-410.0,2018-10-28 19:00:00,Flying Coaster
988,negative value in TIME_TO_PARADE_2=-50.0,2018-10-30 13:00:00,Flying Coaster
993,negative value in TIME_TO_PARADE_2=-110.0,2018-10-23 14:00:00,Pirate Ship
994,negative value in TIME_TO_PARADE_2=-140.0,2018-10-02 14:30:00,Flying Coaster
1011,negative value in TIME_TO_PARADE_2=-235.0,2018-12-23 15:45:00,Flying Coaster
1016,negative value in TIME_TO_PARADE_2=-495.0,2019-12-19 19:15:00,Flying Coaster
1053,negative value in TIME_TO_PARADE_2=-290.0,2018-10-23 17:00:00,Flying Coaster
1071,negative value in TIME_TO_PARADE_2=-360.0,2019-10-26 18:30:00,Flying Coaster
1100,negative value in TIME_TO_PARADE_2=-60.0,2019-10-03 13:30:00,Water Ride
1101,negative value in TIME_TO_PARADE_2=-210.0,2019-11-14 15:30:00,Water Ride
1123,negative value in TIME_TO_PARADE_2=-245.0,2018-10-16 16:15:00,Flying Coaster
1130,negative value in TIME_TO_PARADE_2=-120.0,2019-12-14 14:00:00,Flying Coaster
1131,negative value in TIME_TO_PARADE_2=-180.0,2019-10-15 15:30:00,Flying Coaster
1136,negative value in TIME_TO_PARADE_2=-150.0,2019-12-15 14:30:00,Pirate Ship
1163,negative value in TIME_TO_PARADE_2=-35.0,2018-10-09 12:45:00,Flying Coaster
1180,negative value in TIME_TO_PARADE_2=-30.0,2019-12-28 12:30:00,Pirate Ship
1183,negative value in TIME_TO_PARADE_2=-270.0,2019-12-24 16:30:00,Pirate Ship
1210,negative value in TIME_TO_PARADE_2=-450.0,2019-12-17 19:30:00,Water Ride
1218,negative value in TIME_TO_PARADE_2=-65.0,2018-10-18 13:15:00,Pirate Ship
1220,negative value in TIME_TO_PARADE_2=-405.0,2018-12-31 18:00:00,Water Ride
1224,negative value in TIME_TO_PARADE_2=-455.0,2018-11-02 19:45:00,Pirate Ship
1228,negative value in TIME_TO_PARADE_2=-470.0,2018-10-21 20:00:00,Flying Coaster
1246,negative value in TIME_TO_PARADE_2=-60.0,2019-11-19 13:00:00,Water Ride
1254,negative value in TIME_TO_PARADE_2=-70.0,2019-01-01 13:00:00,Flying Coaster
1258,negative value in TIME_TO_PARADE_2=-235.0,2018-12-23 15:45:00,Water Ride
1259,negative value in TIME_TO_PARADE_2=-40.0,2018-11-14 12:30:00,Flying Coaster
1261,negative value in TIME_TO_PARADE_2=-260.0,2018-10-06 16:30:00,Flying Coaster
1263,negative value in TIME_TO_PARADE_2=-275.0,2018-10-28 16:45:00,Pirate Ship
1268,negative value in TIME_TO_PARADE_2=-195.0,2019-10-06 15:45:00,Flying Coaster
1276,negative value in TIME_TO_PARADE_2=-35.0,2018-10-28 12:45:00,Flying Coaster
1289,negative value in TIME_TO_PARADE_2=-55.0,2018-12-27 12:45:00,Water Ride
1295,negative value in TIME_TO_PARADE_2=-210.0,2019-11-24 15:30:00,Flying Coaster
1296,negative value in TIME_TO_PARADE_2=-30.0,2019-12-27 12:30:00,Pirate Ship
1308,negative value in TIME_TO_PARADE_2=-15.0,2019-10-09 12:45:00,Flying Coaster
1314,negative value in TIME_TO_PARADE_2=-200.0,2018-10-12 15:30:00,Water Ride
1316,negative value in TIME_TO_PARADE_2=-205.0,2018-11-13 15:15:00,Water Ride
1319,negative value in TIME_TO_PARADE_2=-195.0,2019-12-30 15:15:00,Flying Coaster
1334,negative value in TIME_TO_PARADE_2=-45.0,2019-12-22 12:45:00,Water Ride
1338,negative value in TIME_TO_PARADE_2=-220.0,2018-11-27 15:30:00,Water Ride
1362,negative value in TIME_TO_PARADE_2=-160.0,2018-12-25 14:30:00,Flying Coaster
1365,negative value in TIME_TO_PARADE_2=-195.0,2019-10-06 15:45:00,Water Ride
1373,negative value in TIME_TO_PARADE_2=-275.0,2018-10-25 16:45:00,Water Ride
1387,negative value in TIME_TO_PARADE_2=-325.0,2018-12-02 17:15:00,Flying Coaster
1401,negative value in TIME_TO_PARADE_2=-270.0,2020-01-03 16:30:00,Water Ride
1409,negative value in TIME_TO_PARADE_2=-60.0,2019-09-29 13:30:00,Water Ride
1421,negative value in TIME_TO_PARADE_2=-110.0,2018-10-24 14:00:00,Pirate Ship
1432,negative value in TIME_TO_PARADE_2=-240.0,2019-10-21 16:30:00,Water Ride
1446,negative value in TIME_TO_PARADE_2=-210.0,2019-12-22 15:30:00,Flying Coaster
1453,negative value in TIME_TO_PARADE_2=-410.0,2018-11-03 19:00:00,Flying Coaster
1477,negative value in TIME_TO_PARADE_2=-125.0,2018-10-07 14:15:00,Pirate Ship
1482,negative value in TIME_TO_PARADE_2=-315.0,2019-12-15 17:15:00,Pirate Ship
1490,negative value in TIME_TO_PARADE_2=-410.0,2018-11-03 19:00:00,Water Ride
1506,negative value in TIME_TO_PARADE_2=-150.0,2019-12-19 13:30:00,Pirate Ship
1523,negative value in TIME_TO_PARADE_2=-30.0,2019-12-28 12:30:00,Water Ride
1532,negative value in TIME_TO_PARADE_2=-220.0,2018-11-26 15:30:00,Water Ride
1538,negative value in TIME_TO_PARADE_2=-85.0,2018-11-10 13:15:00,Flying Coaster
1542,negative value in TIME_TO_PARADE_2=-470.0,2018-10-21 20:00:00,Pirate Ship
1567,negative value in TIME_TO_PARADE_2=-120.0,2019-12-14 14:00:00,Water Ride
1577,negative value in TIME_TO_PARADE_2=-450.0,2019-12-30 19:30:00,Flying Coaster
1587,negative value in TIME_TO_PARADE_2=-105.0,2019-09-28 14:15:00,Flying Coaster
1597,negative value in TIME_TO_PARADE_2=-20.0,2018-10-06 12:30:00,Pirate Ship
1638,negative value in TIME_TO_PARADE_2=-195.0,2019-10-18 15:45:00,Water Ride
1640,negative value in TIME_TO_PARADE_2=-315.0,2019-10-06 17:45:00,Water Ride
1643,negative value in TIME_TO_PARADE_2=-200.0,2018-10-26 15:30:00,Pirate Ship
1648,negative value in TIME_TO_PARADE_2=-155.0,2018-11-04 14:45:00,Flying Coaster
1649,negative value in TIME_TO_PARADE_2=-330.0,2019-10-11 18:00:00,Flying Coaster
1655,negative value in TIME_TO_PARADE_2=-270.0,2019-10-24 17:00:00,Flying Coaster
1662,negative value in TIME_TO_PARADE_2=-315.0,2019-12-15 17:15:00,Flying Coaster
1667,negative value in TIME_TO_PARADE_2=-220.0,2018-11-26 15:30:00,Flying Coaster
1676,negative value in TIME_TO_PARADE_2=-40.0,2018-11-14 12:30:00,Water Ride
1690,negative value in TIME_TO_PARADE_2=-30.0,2019-12-26 12:30:00,Pirate Ship
1712,negative value in TIME_TO_PARADE_2=-255.0,2019-10-03 16:45:00,Flying Coaster
1723,negative value in TIME_TO_PARADE_2=-95.0,2018-10-22 13:45:00,Flying Coaster
1735,negative value in TIME_TO_PARADE_2=-75.0,2020-01-05 13:15:00,Flying Coaster
1738,negative value in TIME_TO_PARADE_2=-390.0,2019-12-29 18:30:00,Water Ride
1754,negative value in TIME_TO_PARADE_2=-420.0,2019-11-09 19:00:00,Flying Coaster
1767,negative value in TIME_TO_PARADE_2=-330.0,2019-11-16 17:30:00,Flying Coaster
1784,negative value in TIME_TO_PARADE_2=-115.0,2018-12-22 13:45:00,Flying Coaster
1800,negative value in TIME_TO_PARADE_2=-240.0,2019-11-12 16:00:00,Water Ride
1801,negative value in TIME_TO_PARADE_2=-405.0,2020-01-05 18:45:00,Pirate Ship
1805,negative value in TIME_TO_PARADE_2=-390.0,2019-12-24 18:30:00,Flying Coaster
1823,negative value in TIME_TO_PARADE_2=-245.0,2018-10-27 16:15:00,Pirate Ship
1865,negative value in TIME_TO_PARADE_2=-210.0,2019-12-22 15:30:00,Pirate Ship
1876,negative value in TIME_TO_PARADE_2=-290.0,2019-12-31 17:45:00,Water Ride
1877,negative value in TIME_TO_PARADE_2=-360.0,2019-10-25 18:30:00,Flying Coaster
1883,negative value in TIME_TO_PARADE_2=-310.0,2018-12-27 17:00:00,Water Ride
1892,negative value in TIME_TO_PARADE_2=-15.0,2019-12-18 11:15:00,Flying Coaster
1909,negative value in TIME_TO_PARADE_2=-105.0,2019-11-15 13:45:00,Water Ride
1919,negative value in TIME_TO_PARADE_2=-205.0,2018-11-11 15:15:00,Water Ride
1938,negative value in TIME_TO_PARADE_2=-110.0,2018-10-24 14:00:00,Water Ride
1955,negative value in TIME_TO_PARADE_2=-135.0,2019-10-29 14:45:00,Flying Coaster
1964,negative value in TIME_TO_PARADE_2=-180.0,2019-10-15 15:30:00,Water Ride
1974,negative value in TIME_TO_PARADE_2=-70.0,2018-11-21 13:00:00,Water Ride
1981,negative value in TIME_TO_PARADE_2=-330.0,2019-11-16 17:30:00,Water Ride
1984,negative value in TIME_TO_PARADE_2=-295.0,2018-12-17 16:45:00,Flying Coaster
1985,negative value in TIME_TO_PARADE_2=-205.0,2018-11-11 15:15:00,Flying Coaster
1997,negative value in TIME_TO_PARADE_2=-45.0,2019-10-21 13:15:00,Flying Coaster
2041,negative value in TIME_TO_PARADE_2=-410.0,2018-10-31 19:15:00,Water Ride
2073,negative value in TIME_TO_PARADE_2=-235.0,2018-11-25 15:45:00,Flying Coaster
2096,negative value in TIME_TO_PARADE_2=-165.0,2019-11-16 14:45:00,Flying Coaster
2100,negative value in TIME_TO_PARADE_2=-270.0,2019-12-27 16:30:00,Flying Coaster
2102,negative value in TIME_TO_PARADE_2=-455.0,2018-10-06 19:45:00,Pirate Ship
2115,negative value in TIME_TO_PARADE_2=-240.0,2019-12-18 15:00:00,Pirate Ship
2117,negative value in TIME_TO_PARADE_2=-355.0,2018-12-01 17:45:00,Flying Coaster
2124,negative value in TIME_TO_PARADE_2=-10.0,2018-11-25 12:00:00,Water Ride
2127,negative value in TIME_TO_PARADE_2=-125.0,2018-10-10 14:15:00,Pirate Ship
2135,negative value in TIME_TO_PARADE_2=-270.0,2019-10-30 17:00:00,Flying Coaster
2142,negative value in TIME_TO_PARADE_2=-290.0,2018-10-02 17:00:00,Pirate Ship
2150,negative value in TIME_TO_PARADE_2=-225.0,2019-10-25 16:15:00,Water Ride
2157,negative value in TIME_TO_PARADE_2=-185.0,2018-10-04 15:15:00,Flying Coaster
2159,negative value in TIME_TO_PARADE_2=-130.0,2018-12-04 14:00:00,Water Ride
2164,negative value in TIME_TO_PARADE_2=-315.0,2020-01-02 17:15:00,Pirate Ship
2181,negative value in TIME_TO_PARADE_2=-70.0,2018-11-21 13:00:00,Flying Coaster
2182,negative value in TIME_TO_PARADE_2=-225.0,2019-10-17 16:15:00,Flying Coaster
2185,negative value in TIME_TO_PARADE_2=-280.0,2018-12-20 15:30:00,Flying Coaster
2187,negative value in TIME_TO_PARADE_2=-225.0,2019-11-08 15:45:00,Flying Coaster
2213,negative value in TIME_TO_PARADE_2=-145.0,2018-11-20 14:15:00,Water Ride
2232,negative value in TIME_TO_PARADE_2=-55.0,2018-12-27 12:45:00,Flying Coaster
2249,negative value in TIME_TO_PARADE_2=-210.0,2019-12-22 15:30:00,Water Ride
2250,negative value in TIME_TO_PARADE_2=-380.0,2018-10-30 18:30:00,Water Ride
2252,negative value in TIME_TO_PARADE_2=-270.0,2020-01-06 16:00:00,Flying Coaster
2253,negative value in TIME_TO_PARADE_2=-45.0,2019-12-22 12:45:00,Pirate Ship
2261,negative value in TIME_TO_PARADE_2=-260.0,2018-10-07 16:30:00,Water Ride
2267,negative value in TIME_TO_PARADE_2=-455.0,2019-12-31 20:30:00,Pirate Ship
2268,negative value in TIME_TO_PARADE_2=-245.0,2018-10-27 16:15:00,Water Ride
2273,negative value in TIME_TO_PARADE_2=-70.0,2018-11-24 13:00:00,Water Ride
2277,negative value in TIME_TO_PARADE_2=-95.0,2018-10-22 13:45:00,Pirate Ship
2280,negative value in TIME_TO_PARADE_2=-90.0,2020-01-02 13:30:00,Pirate Ship
2300,negative value in TIME_TO_PARADE_2=-145.0,2018-11-20 14:15:00,Flying Coaster
2322,negative value in TIME_TO_PARADE_2=-245.0,2018-10-27 16:15:00,Flying Coaster
2325,negative value in TIME_TO_PARADE_2=-450.0,2019-12-30 19:30:00,Pirate Ship
2340,negative value in TIME_TO_PARADE_2=-115.0,2018-11-12 13:45:00,Water Ride
2354,negative value in TIME_TO_PARADE_2=-90.0,2019-10-04 13:45:00,Flying Coaster
2355,negative value in TIME_TO_PARADE_2=-120.0,2019-10-24 14:30:00,Water Ride
2395,negative value in TIME_TO_PARADE_2=-225.0,2019-11-23 15:45:00,Flying Coaster
2400,negative value in TIME_TO_PARADE_2=-350.0,2018-10-21 18:00:00,Pirate Ship
2404,negative value in TIME_TO_PARADE_2=-210.0,2019-12-29 15:30:00,Water Ride
2426,negative value in TIME_TO_PARADE_2=-155.0,2018-11-02 14:45:00,Water Ride
2435,negative value in TIME_TO_PARADE_2=-135.0,2019-12-24 14:15:00,Flying Coaster
2439,negative value in TIME_TO_PARADE_2=-135.0,2019-10-29 14:45:00,Water Ride
2440,negative value in TIME_TO_PARADE_2=-240.0,2019-10-08 16:30:00,Water Ride
558,negative value in TIME_TO_NIGHT_SHOW=-30.0,2019-12-17 19:30:00,Pirate Ship
1016,negative value in TIME_TO_NIGHT_SHOW=-75.0,2019-12-19 19:15:00,Flying Coaster
1210,negative value in TIME_TO_NIGHT_SHOW=-30.0,2019-12-17 19:30:00,Water Ride
2041,negative value in TIME_TO_NIGHT_SHOW=-35.0,2018-10-31 19:15:00,Water Ride
2267,negative value in TIME_TO_NIGHT_SHOW=-140.0,2019-12-31 20:30:00,Pirate Ship
