DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-20 19:15:00,Water Ride,25.215638718244332,Validation
2019-07-21 17:00:00,Water Ride,19.43271571921158,Validation
2019-07-22 15:45:00,Flying Coaster,18.96797535062543,Validation
2019-07-24 11:15:00,Flying Coaster,22.700666358614452,Validation
2019-07-24 11:15:00,Water Ride,22.285110890567253,Validation
2019-07-24 13:30:00,Water Ride,26.602928692672158,Validation
2019-07-24 18:00:00,Water Ride,26.46960216595342,Validation
2019-07-25 11:30:00,Flying Coaster,32.10596802686016,Validation
2019-07-26 15:15:00,Flying Coaster,25.70355077606044,Validation
2019-07-28 12:00:00,Water Ride,28.137387868860706,Validation
2019-07-28 18:15:00,Flying Coaster,22.69727757027111,Validation
2019-07-28 18:15:00,Water Ride,29.506998797776788,Validation
2019-07-29 10:30:00,Water Ride,28.238400616861632,Validation
2019-07-29 12:30:00,Water Ride,16.011507351851424,Validation
2019-07-29 16:15:00,Water Ride,18.48666981121961,Validation
2019-07-29 16:15:00,Flying Coaster,40.79089369592906,Validation
2019-07-30 12:15:00,Flying Coaster,37.47544481548821,Validation
2019-07-30 12:15:00,Water Ride,33.6233294008801,Validation
2019-07-30 18:00:00,Water Ride,29.86277304167229,Validation
2019-08-01 15:15:00,Water Ride,14.804400170145152,Validation
2019-08-02 12:15:00,Water Ride,31.536075757888234,Validation
2019-08-02 12:15:00,Flying Coaster,23.056157353654516,Validation
2019-08-03 13:45:00,Water Ride,28.025722780953572,Validation
2019-08-03 13:45:00,Flying Coaster,39.286885571908414,Validation
2019-08-03 19:45:00,Water Ride,24.61096461764845,Validation
2019-08-04 09:30:00,Flying Coaster,15.535424555547554,Validation
2019-08-04 12:30:00,Water Ride,26.68012738468921,Validation
2019-08-04 14:45:00,Flying Coaster,29.57079241980395,Validation
2019-08-04 14:45:00,Water Ride,17.19177701789618,Validation
2019-08-04 19:00:00,Water Ride,18.02951592870963,Validation
2019-08-05 09:45:00,Flying Coaster,15.653791803734384,Validation
2019-08-05 12:45:00,Flying Coaster,29.737856304062053,Validation
2019-08-07 13:00:00,Water Ride,23.180774766265003,Validation
2019-08-07 13:00:00,Flying Coaster,34.978952658938766,Validation
2019-08-07 17:15:00,Flying Coaster,26.901934855273737,Validation
2019-08-08 11:45:00,Water Ride,20.341433093921378,Validation
2019-08-08 14:00:00,Water Ride,25.90247495012274,Validation
2019-08-09 13:30:00,Flying Coaster,15.218612001178721,Validation
2019-08-09 17:30:00,Water Ride,27.736713174403736,Validation
2019-08-10 18:30:00,Water Ride,13.8393139736467,Validation
2019-08-11 19:00:00,Water Ride,11.979592663498254,Validation
2019-08-11 19:00:00,Flying Coaster,7.312875376204981,Validation
2019-08-12 14:45:00,Water Ride,18.018053396414416,Validation
2019-08-12 16:45:00,Water Ride,21.329073665297393,Validation
2019-08-13 10:30:00,Water Ride,37.87786897344833,Validation
2019-08-13 10:30:00,Flying Coaster,19.199557501153652,Validation
2019-08-13 14:45:00,Flying Coaster,41.886389053532895,Validation
2019-08-13 17:00:00,Flying Coaster,23.89366855615079,Validation
2019-08-14 14:45:00,Water Ride,29.122350125557922,Validation
2019-08-15 13:00:00,Water Ride,13.861906582077376,Validation
2019-08-15 16:30:00,Flying Coaster,29.03871002940155,Validation
2019-08-15 16:30:00,Water Ride,29.03388408749646,Validation
2019-08-15 18:45:00,Flying Coaster,22.824724378009407,Validation
2019-08-16 09:30:00,Flying Coaster,36.80087174828667,Validation
2019-08-16 17:00:00,Water Ride,20.645815292954673,Validation
2019-08-16 17:00:00,Flying Coaster,24.258569282832834,Validation
2019-08-16 20:00:00,Flying Coaster,8.521330246003302,Validation
2019-08-16 20:00:00,Water Ride,21.463781134362105,Validation
2019-08-17 14:30:00,Water Ride,29.190336739213745,Validation
2019-08-17 16:45:00,Water Ride,29.609359267179276,Validation
2019-08-18 13:30:00,Water Ride,20.907551930427932,Validation
2019-08-18 13:30:00,Flying Coaster,31.341736720539974,Validation
2019-08-19 14:30:00,Water Ride,25.91079468201295,Validation
2019-08-20 09:30:00,Water Ride,20.799170326959207,Validation
2019-08-20 17:30:00,Flying Coaster,25.124022522514544,Validation
2019-08-20 17:30:00,Water Ride,28.573364926996284,Validation
2019-08-20 20:30:00,Flying Coaster,20.3244569424849,Validation
2019-08-22 17:15:00,Water Ride,13.191742541330166,Validation
2019-08-22 17:15:00,Flying Coaster,24.894272547341266,Validation
2019-08-23 10:45:00,Flying Coaster,17.21442975598316,Validation
2019-08-24 11:15:00,Flying Coaster,33.14080025349907,Validation
2019-08-24 11:15:00,Water Ride,29.395564929527644,Validation
2019-08-25 13:00:00,Water Ride,18.41354817118071,Validation
2019-08-26 16:30:00,Flying Coaster,16.22883932950756,Validation
2019-08-26 16:30:00,Water Ride,29.223577849981854,Validation
2019-08-26 19:00:00,Flying Coaster,12.825737562506287,Validation
2019-08-27 19:00:00,Water Ride,40.54270082403987,Validation
2019-08-31 15:30:00,Flying Coaster,23.085337989027323,Validation
2019-08-31 20:45:00,Flying Coaster,14.12770057022431,Validation
2019-09-01 11:15:00,Water Ride,31.029389518928696,Validation
2019-09-01 11:15:00,Flying Coaster,13.10445979350423,Validation
2019-09-01 13:45:00,Flying Coaster,37.596066997724066,Validation
2019-09-01 17:45:00,Flying Coaster,5.6960225734249885,Validation
2019-09-01 17:45:00,Water Ride,28.606361584337513,Validation
2019-09-03 10:45:00,Flying Coaster,17.256000327027078,Validation
2019-09-03 13:30:00,Flying Coaster,20.6493365776033,Validation
2019-09-03 17:30:00,Water Ride,27.453699915065506,Validation
2019-09-04 12:00:00,Flying Coaster,29.59026799820723,Validation
2019-09-04 12:00:00,Water Ride,28.052943618039382,Validation
2019-09-05 11:30:00,Flying Coaster,20.064243593840914,Validation
2019-09-06 18:30:00,Flying Coaster,9.778091882763409,Validation
2019-09-07 17:30:00,Water Ride,28.860691737152944,Validation
2019-09-07 17:30:00,Flying Coaster,20.449451161058697,Validation
2019-09-07 19:45:00,Flying Coaster,19.63501576400622,Validation
2019-09-08 17:30:00,Flying Coaster,18.013480678346788,Validation
2019-09-09 15:30:00,Flying Coaster,14.040255652837951,Validation
2019-09-10 16:30:00,Water Ride,17.33473590277843,Validation
2019-09-13 13:00:00,Water Ride,32.608691999620675,Validation
2019-09-13 13:00:00,Flying Coaster,21.52769668624188,Validation
2019-09-14 11:15:00,Water Ride,24.743582349523166,Validation
2019-09-14 15:00:00,Flying Coaster,35.792985364179245,Validation
2019-09-14 15:00:00,Water Ride,27.874284987614146,Validation
2019-09-14 20:00:00,Flying Coaster,19.822572259760555,Validation
2019-09-15 11:45:00,Water Ride,19.674938194442877,Validation
2019-09-15 11:45:00,Flying Coaster,18.740709636516932,Validation
2019-09-15 15:15:00,Flying Coaster,36.90378816044106,Validation
2019-09-15 15:15:00,Water Ride,24.702898644988533,Validation
2019-09-16 17:00:00,Flying Coaster,29.792709629824476,Validation
2019-09-19 09:15:00,Water Ride,24.717146315147378,Validation
2019-09-19 11:30:00,Water Ride,26.072404357647343,Validation
2019-09-22 14:15:00,Flying Coaster,31.299002869380274,Validation
2019-09-23 17:30:00,Water Ride,16.9650730491855,Validation
2019-09-24 14:30:00,Water Ride,14.142961524235378,Validation
2019-09-26 15:00:00,Flying Coaster,17.86404677714447,Validation
2019-09-28 14:15:00,Flying Coaster,26.36486683452435,Validation
2019-09-28 19:00:00,Water Ride,20.02657306891029,Validation
2019-09-29 10:30:00,Flying Coaster,27.267756459408872,Validation
2019-09-29 13:30:00,Water Ride,28.622866599186942,Validation
2019-09-29 17:15:00,Flying Coaster,6.398584332396775,Validation
2019-09-30 09:30:00,Water Ride,14.502826319049666,Validation
2019-10-02 11:45:00,Flying Coaster,32.858551652802305,Validation
2019-10-02 11:45:00,Water Ride,16.560088729037545,Validation
2019-10-03 13:30:00,Water Ride,30.29403862136249,Validation
2019-10-03 16:45:00,Water Ride,20.31055590646548,Validation
2019-10-03 16:45:00,Flying Coaster,14.93433464180514,Validation
2019-10-04 11:30:00,Flying Coaster,17.128464010574927,Validation
2019-10-04 13:45:00,Flying Coaster,36.61672259220521,Validation
2019-10-06 11:00:00,Water Ride,24.17910586157346,Validation
2019-10-06 15:45:00,Flying Coaster,21.500794891782427,Validation
2019-10-06 15:45:00,Water Ride,16.83328806717186,Validation
2019-10-06 17:45:00,Water Ride,18.914783358409203,Validation
2019-10-08 16:30:00,Flying Coaster,16.1514660686629,Validation
2019-10-08 16:30:00,Water Ride,7.103939505361188,Validation
2019-10-09 12:45:00,Flying Coaster,23.26913468703532,Validation
2019-10-10 09:30:00,Water Ride,25.875654249790045,Validation
2019-10-10 14:45:00,Water Ride,20.636844460796265,Validation
2019-10-10 14:45:00,Flying Coaster,33.85242027801527,Validation
2019-10-11 11:15:00,Flying Coaster,18.956825923264933,Validation
2019-10-11 18:00:00,Flying Coaster,21.594091845322556,Validation
2019-10-13 13:00:00,Water Ride,16.751313567210573,Validation
2019-10-13 17:15:00,Water Ride,12.73238863878593,Validation
2019-10-13 17:15:00,Flying Coaster,23.81001772381445,Validation
2019-10-14 11:15:00,Flying Coaster,26.08638792489931,Validation
2019-10-14 11:15:00,Water Ride,22.87173406249384,Validation
2019-10-15 15:30:00,Flying Coaster,33.18757153353849,Validation
2019-10-15 15:30:00,Water Ride,21.945361904791117,Validation
2019-10-16 16:15:00,Flying Coaster,15.81653711866311,Validation
2019-10-17 12:45:00,Flying Coaster,18.489531888695687,Validation
2019-10-17 16:15:00,Flying Coaster,33.04180041343877,Validation
2019-10-18 10:45:00,Water Ride,11.793988401378247,Validation
2019-10-18 15:45:00,Water Ride,17.971867959742255,Validation
2019-10-21 13:15:00,Flying Coaster,40.462248009501366,Validation
2019-10-21 16:30:00,Water Ride,32.04648589392326,Validation
2019-10-24 14:30:00,Water Ride,30.88634274560066,Validation
2019-10-24 17:00:00,Water Ride,21.263921127081993,Validation
2019-10-24 17:00:00,Flying Coaster,28.53468408155943,Validation
2019-10-25 16:15:00,Water Ride,26.413175823001144,Validation
2019-10-25 18:30:00,Flying Coaster,12.71921108777315,Validation
2019-10-26 18:30:00,Flying Coaster,25.973844386418484,Validation
2019-10-29 12:00:00,Water Ride,39.537907968482905,Validation
2019-10-29 14:45:00,Flying Coaster,32.7358142633683,Validation
2019-10-29 14:45:00,Water Ride,25.31551232759762,Validation
2019-10-30 17:00:00,Flying Coaster,30.917415635056795,Validation
2019-10-31 10:45:00,Water Ride,31.86339300410931,Validation
2019-11-01 12:00:00,Water Ride,24.051387772885,Validation
2019-11-01 18:00:00,Water Ride,32.69350455464555,Validation
2019-11-02 19:15:00,Flying Coaster,15.298437158751478,Validation
2019-11-04 10:15:00,Flying Coaster,28.044097802013482,Validation
2019-11-04 15:30:00,Flying Coaster,21.244167678613774,Validation
2019-11-05 15:15:00,Flying Coaster,16.786365065148203,Validation
2019-11-06 12:30:00,Flying Coaster,22.17949290546561,Validation
2019-11-06 12:30:00,Water Ride,26.81683086224694,Validation
2019-11-07 12:00:00,Flying Coaster,22.9460978730526,Validation
2019-11-07 12:00:00,Water Ride,22.913801058723077,Validation
2019-11-08 09:00:00,Water Ride,24.79461735204431,Validation
2019-11-08 12:00:00,Flying Coaster,26.912440178310618,Validation
2019-11-08 15:45:00,Flying Coaster,10.406611909802365,Validation
2019-11-09 19:00:00,Flying Coaster,16.40334187274059,Validation
2019-11-10 09:45:00,Water Ride,24.729886258120196,Validation
2019-11-11 11:45:00,Flying Coaster,39.512954293627956,Validation
2019-11-11 14:15:00,Flying Coaster,23.138060502716502,Validation
2019-11-12 09:00:00,Water Ride,11.564895748256287,Validation
2019-11-12 12:00:00,Water Ride,20.422757117320913,Validation
2019-11-12 16:00:00,Water Ride,28.484288371430182,Validation
2019-11-14 11:15:00,Flying Coaster,24.427359657503835,Validation
2019-11-14 11:15:00,Water Ride,24.131232979092463,Validation
2019-11-14 15:30:00,Water Ride,19.78304287887334,Validation
2019-11-15 11:45:00,Water Ride,31.550711532972322,Validation
2019-11-15 11:45:00,Flying Coaster,14.352804949586735,Validation
2019-11-15 13:45:00,Flying Coaster,32.97069533954063,Validation
2019-11-15 13:45:00,Water Ride,28.973516854544346,Validation
2019-11-16 10:45:00,Flying Coaster,32.35633773351637,Validation
2019-11-16 10:45:00,Water Ride,19.861706429881146,Validation
2019-11-16 14:45:00,Flying Coaster,34.31892421130686,Validation
2019-11-16 17:30:00,Flying Coaster,27.1424151053983,Validation
2019-11-16 17:30:00,Water Ride,26.630399714871412,Validation
2019-11-18 12:00:00,Water Ride,26.910892386709214,Validation
2019-11-19 13:00:00,Water Ride,31.0817680961522,Validation
2019-11-21 14:00:00,Flying Coaster,21.033816104805773,Validation
2019-11-22 11:00:00,Flying Coaster,25.232403535791338,Validation
2019-11-22 11:00:00,Water Ride,33.708481566567215,Validation
2019-11-22 14:00:00,Water Ride,19.077014489133248,Validation
2019-11-23 10:45:00,Water Ride,37.19936771100771,Validation
2019-11-23 15:45:00,Flying Coaster,33.30726582860773,Validation
2019-11-24 15:30:00,Water Ride,22.626284275751274,Validation
2019-11-24 15:30:00,Flying Coaster,21.858157074369615,Validation
2019-11-25 12:15:00,Water Ride,12.768986058089432,Validation
2019-11-27 10:15:00,Water Ride,17.23369225706752,Validation
2019-11-30 10:00:00,Water Ride,25.916416502031222,Validation
2019-11-30 18:15:00,Flying Coaster,21.883982663532937,Validation
2019-12-01 09:45:00,Flying Coaster,24.866979351656706,Validation
2019-12-02 11:30:00,Flying Coaster,17.14280605580704,Validation
2019-12-06 11:45:00,Flying Coaster,21.735181525193745,Validation
2019-12-07 09:15:00,Flying Coaster,21.214294723408166,Validation
2019-12-13 12:15:00,Pirate Ship,30.358206814226417,Validation
2019-12-14 14:00:00,Pirate Ship,29.836163228407987,Validation
2019-12-14 14:00:00,Flying Coaster,20.71547013978011,Validation
2019-12-14 14:00:00,Water Ride,35.634384540888846,Validation
2019-12-15 10:15:00,Water Ride,32.167275366830616,Validation
2019-12-15 14:30:00,Water Ride,33.04875621262263,Validation
2019-12-15 14:30:00,Pirate Ship,28.225431997267947,Validation
2019-12-15 17:15:00,Water Ride,26.34013661037171,Validation
2019-12-15 17:15:00,Pirate Ship,28.72978652487908,Validation
2019-12-15 17:15:00,Flying Coaster,11.48391953083995,Validation
2019-12-17 11:30:00,Pirate Ship,17.903027859653935,Validation
2019-12-17 15:30:00,Flying Coaster,18.518384815657207,Validation
2019-12-17 15:30:00,Pirate Ship,44.32283248032657,Validation
2019-12-17 19:30:00,Pirate Ship,25.44498126786581,Validation
2019-12-17 19:30:00,Water Ride,6.479050448570933,Validation
2019-12-18 11:15:00,Pirate Ship,39.63728037205827,Validation
2019-12-18 11:15:00,Flying Coaster,8.321965057094095,Validation
2019-12-18 15:00:00,Pirate Ship,17.053518010139406,Validation
2019-12-19 13:30:00,Pirate Ship,22.534829595714314,Validation
2019-12-19 15:30:00,Pirate Ship,36.57828666625994,Validation
2019-12-19 19:15:00,Flying Coaster,21.691294600172046,Validation
2019-12-20 10:30:00,Flying Coaster,16.05111799619257,Validation
2019-12-20 15:00:00,Pirate Ship,34.47993785560718,Validation
2019-12-21 12:00:00,Water Ride,24.98899142605892,Validation
2019-12-21 12:00:00,Pirate Ship,27.186134704136485,Validation
2019-12-21 12:00:00,Flying Coaster,16.186659729914112,Validation
2019-12-21 19:15:00,Pirate Ship,16.595403069125332,Validation
2019-12-22 09:45:00,Pirate Ship,27.6797236202164,Validation
2019-12-22 12:45:00,Water Ride,23.189904891032704,Validation
2019-12-22 12:45:00,Pirate Ship,35.297625494069806,Validation
2019-12-22 15:30:00,Flying Coaster,9.574823727797046,Validation
2019-12-22 15:30:00,Pirate Ship,24.619296183857934,Validation
2019-12-22 15:30:00,Water Ride,29.74202663885858,Validation
2019-12-24 10:00:00,Pirate Ship,23.04848607633604,Validation
2019-12-24 12:00:00,Flying Coaster,24.466159069699714,Validation
2019-12-24 12:00:00,Pirate Ship,35.27383022610896,Validation
2019-12-24 14:15:00,Water Ride,29.337940176347637,Validation
2019-12-24 14:15:00,Pirate Ship,14.671514402007773,Validation
2019-12-24 14:15:00,Flying Coaster,18.732703489583987,Validation
2019-12-24 16:30:00,Flying Coaster,24.010652672652405,Validation
2019-12-24 16:30:00,Pirate Ship,29.78603207176632,Validation
2019-12-24 18:30:00,Pirate Ship,17.78927687364447,Validation
2019-12-24 18:30:00,Flying Coaster,15.927406028489623,Validation
2019-12-25 10:15:00,Flying Coaster,16.299382492542176,Validation
2019-12-26 10:15:00,Pirate Ship,20.539553526106,Validation
2019-12-26 12:30:00,Pirate Ship,33.55142005087723,Validation
2019-12-27 09:15:00,Water Ride,35.007416775603396,Validation
2019-12-27 12:30:00,Water Ride,31.59917375957673,Validation
2019-12-27 12:30:00,Pirate Ship,36.44861338633222,Validation
2019-12-27 16:30:00,Flying Coaster,33.56812087834412,Validation
2019-12-28 09:30:00,Flying Coaster,26.017603947125217,Validation
2019-12-28 09:30:00,Pirate Ship,44.70623521934128,Validation
2019-12-28 12:30:00,Pirate Ship,32.18945829322415,Validation
2019-12-28 12:30:00,Water Ride,43.298487345213616,Validation
2019-12-29 09:30:00,Pirate Ship,40.68460404197542,Validation
2019-12-29 15:30:00,Water Ride,23.378352830773014,Validation
2019-12-29 18:30:00,Pirate Ship,20.293539356446313,Validation
2019-12-29 18:30:00,Water Ride,12.170714655164643,Validation
2019-12-30 11:30:00,Water Ride,30.488350986192778,Validation
2019-12-30 11:30:00,Pirate Ship,30.824120160362803,Validation
2019-12-30 15:15:00,Pirate Ship,36.91494030644824,Validation
2019-12-30 15:15:00,Flying Coaster,29.70740754754786,Validation
2019-12-30 17:30:00,Pirate Ship,40.490889522922046,Validation
2019-12-30 19:30:00,Flying Coaster,28.469813626152778,Validation
2019-12-30 19:30:00,Pirate Ship,30.02225914394773,Validation
2019-12-31 11:45:00,Pirate Ship,33.18559142166877,Validation
2019-12-31 15:30:00,Pirate Ship,19.408633526837885,Validation
2019-12-31 15:30:00,Water Ride,18.257891895819473,Validation
2019-12-31 15:30:00,Flying Coaster,21.295335979508586,Validation
2019-12-31 17:45:00,Water Ride,16.183306384215495,Validation
2019-12-31 20:30:00,Pirate Ship,20.76096493393939,Validation
2020-01-01 09:45:00,Flying Coaster,26.65329346844527,Validation
2020-01-02 10:45:00,Flying Coaster,24.81766654663243,Validation
2020-01-02 10:45:00,Water Ride,34.795062477598165,Validation
2020-01-02 13:30:00,Pirate Ship,30.054855759541205,Validation
2020-01-02 17:15:00,Pirate Ship,24.44177755906195,Validation
2020-01-03 16:30:00,Pirate Ship,16.936018843411563,Validation
2020-01-03 16:30:00,Water Ride,33.766848483455306,Validation
2020-01-04 10:00:00,Pirate Ship,31.26398828353224,Validation
2020-01-04 15:00:00,Flying Coaster,32.293570483765635,Validation
2020-01-05 13:15:00,Water Ride,27.047259568419143,Validation
2020-01-05 13:15:00,Flying Coaster,24.45354182842619,Validation
2020-01-05 16:45:00,Flying Coaster,16.582289838342717,Validation
2020-01-05 16:45:00,Pirate Ship,18.372972432592277,Validation
2020-01-05 18:45:00,Pirate Ship,26.05476144572551,Validation
2020-01-06 13:15:00,Pirate Ship,40.43138642596041,Validation
2020-01-06 16:00:00,Pirate Ship,25.88432183498236,Validation
2020-01-06 16:00:00,Flying Coaster,22.44324615764259,Validation
2020-01-07 10:45:00,Water Ride,18.323742359573778,Validation
2020-01-07 13:00:00,Flying Coaster,37.49717930921359,Validation
2020-01-07 13:00:00,Pirate Ship,22.62632050728364,Validation
2020-01-07 16:00:00,Flying Coaster,15.506902968660953,Validation
2020-01-07 16:00:00,Pirate Ship,10.935340567703799,Validation
2020-01-08 13:30:00,Water Ride,27.22609512187056,Validation
2020-01-10 13:30:00,Pirate Ship,31.89579280325674,Validation
2020-01-10 15:45:00,Water Ride,34.12596724871487,Validation
2020-01-10 15:45:00,Flying Coaster,11.437923304944814,Validation
2020-01-11 15:45:00,Flying Coaster,30.662977387161437,Validation
2020-01-11 19:45:00,Pirate Ship,25.51101130022795,Validation
2020-01-11 19:45:00,Flying Coaster,11.640730379886074,Validation
2020-01-12 11:30:00,Pirate Ship,24.440217354355585,Validation
2020-01-12 15:30:00,Water Ride,26.798500432266685,Validation
2020-01-12 15:30:00,Flying Coaster,18.4923203704125,Validation
2020-01-12 15:30:00,Pirate Ship,24.768243966642604,Validation
2020-01-13 09:45:00,Flying Coaster,18.671587246498166,Validation
2020-01-13 15:15:00,Flying Coaster,16.55805852330386,Validation
2020-01-13 15:15:00,Pirate Ship,37.43536880534954,Validation
2020-01-14 11:15:00,Water Ride,14.732829003837088,Validation
2020-01-14 15:45:00,Pirate Ship,23.918003132839953,Validation
2020-01-16 10:15:00,Flying Coaster,24.553330187565425,Validation
2020-01-16 13:15:00,Pirate Ship,22.399084779149234,Validation
2020-01-17 12:45:00,Flying Coaster,22.762702226229713,Validation
2020-01-17 12:45:00,Pirate Ship,24.444374967491957,Validation
2020-01-17 12:45:00,Water Ride,30.620681663038237,Validation
2020-01-18 10:00:00,Pirate Ship,33.13658242107051,Validation
2020-01-18 10:00:00,Water Ride,28.576129259893502,Validation
2020-01-18 10:00:00,Flying Coaster,33.94744206800347,Validation
2020-01-18 16:30:00,Pirate Ship,34.56042737666935,Validation
2020-01-19 11:00:00,Water Ride,26.837741808678906,Validation
2020-01-19 11:00:00,Flying Coaster,43.31027025963353,Validation
2020-01-19 14:15:00,Water Ride,30.214305673689363,Validation
2020-01-19 14:15:00,Pirate Ship,39.351983623883186,Validation
2020-01-20 11:30:00,Flying Coaster,30.571284181424023,Validation
2020-01-20 11:30:00,Water Ride,27.366250711809492,Validation
2020-01-21 10:45:00,Water Ride,20.538621723590396,Validation
2020-01-21 10:45:00,Pirate Ship,37.2242144896188,Validation
2020-01-22 11:15:00,Flying Coaster,14.370481515140174,Validation
2020-01-22 11:15:00,Pirate Ship,33.65097377652205,Validation
2020-01-23 13:45:00,Pirate Ship,21.486651261567424,Validation
2020-01-23 13:45:00,Flying Coaster,21.881022146005726,Validation
2020-01-24 15:15:00,Water Ride,28.403585629250852,Validation
2020-01-24 15:15:00,Pirate Ship,29.086303355913167,Validation
2020-01-24 15:15:00,Flying Coaster,19.180670217809734,Validation
2020-01-25 13:45:00,Pirate Ship,37.00661072697277,Validation
2020-01-26 14:00:00,Water Ride,24.432430276848283,Validation
2020-01-29 12:45:00,Water Ride,25.124640919619928,Validation
2020-01-29 12:45:00,Flying Coaster,14.758608533280613,Validation
2020-01-30 09:45:00,Water Ride,20.368760169978778,Validation
2020-01-30 12:30:00,Water Ride,28.000318412302715,Validation
2020-01-30 14:30:00,Water Ride,14.040244677749168,Validation
2020-01-31 14:45:00,Flying Coaster,28.819790015715096,Validation
2020-02-01 13:00:00,Flying Coaster,21.270723846302836,Validation
2020-02-01 13:00:00,Water Ride,30.902664219942004,Validation
2020-02-03 12:45:00,Flying Coaster,24.30007105976535,Validation
2020-02-03 16:00:00,Water Ride,19.848756227012807,Validation
2020-02-03 16:00:00,Flying Coaster,18.000461819315074,Validation
2020-02-04 09:45:00,Pirate Ship,17.77041753420732,Validation
2020-02-04 14:00:00,Flying Coaster,24.645091833987447,Validation
2020-02-04 14:00:00,Water Ride,18.91702689201347,Validation
2020-02-05 10:15:00,Water Ride,16.398132802699767,Validation
2020-02-05 10:15:00,Flying Coaster,33.62209821561065,Validation
2020-02-05 13:15:00,Water Ride,14.794871093759479,Validation
2020-02-05 13:15:00,Flying Coaster,24.677190546886102,Validation
2020-02-06 12:30:00,Water Ride,32.66364933760481,Validation
2020-02-06 12:30:00,Flying Coaster,19.795360689590893,Validation
2020-02-06 16:15:00,Water Ride,23.71533122421747,Validation
2020-02-06 16:15:00,Pirate Ship,27.575859358200518,Validation
2020-02-06 16:15:00,Flying Coaster,13.405334554158262,Validation
2020-02-07 12:00:00,Flying Coaster,20.668667280470316,Validation
2020-02-07 15:15:00,Flying Coaster,14.243932351166427,Validation
2020-02-08 11:15:00,Flying Coaster,34.335102924246584,Validation
2020-02-08 11:15:00,Water Ride,23.296104157299713,Validation
2020-02-08 14:15:00,Flying Coaster,25.69633696606768,Validation
2020-02-08 14:15:00,Pirate Ship,26.863444479916826,Validation
2020-02-09 13:30:00,Water Ride,25.118402184246023,Validation
2020-02-09 16:30:00,Water Ride,15.44712735204653,Validation
2020-02-09 16:30:00,Flying Coaster,26.4842451438352,Validation
2020-02-10 12:15:00,Pirate Ship,34.12549942432136,Validation
2020-02-10 15:00:00,Flying Coaster,25.161624897033864,Validation
2020-02-10 15:00:00,Water Ride,24.297797148386195,Validation
2020-02-11 14:00:00,Pirate Ship,31.092178116268343,Validation
2020-02-11 16:15:00,Flying Coaster,25.015891392995123,Validation
2020-02-11 16:15:00,Pirate Ship,36.39301867746743,Validation
2020-02-12 12:15:00,Pirate Ship,33.945067320058754,Validation
2020-02-12 12:15:00,Flying Coaster,35.66581032595736,Validation
2020-02-12 12:15:00,Water Ride,35.6237771898481,Validation
2020-02-13 15:15:00,Flying Coaster,16.670585288516733,Validation
2020-02-14 14:00:00,Flying Coaster,28.17364137850803,Validation
2020-02-14 14:00:00,Pirate Ship,29.970930043279726,Validation
2020-02-15 14:30:00,Pirate Ship,42.26274973417943,Validation
2020-02-16 10:30:00,Pirate Ship,26.803485493045763,Validation
2020-02-17 10:30:00,Water Ride,17.86197700833487,Validation
2020-02-18 11:45:00,Flying Coaster,25.082009497821325,Validation
2020-02-18 15:45:00,Pirate Ship,32.703791218656825,Validation
2020-02-18 15:45:00,Water Ride,34.98910665390398,Validation
2020-02-18 15:45:00,Flying Coaster,23.401888115439625,Validation
2020-02-19 09:45:00,Flying Coaster,33.42580202786331,Validation
2020-02-19 09:45:00,Pirate Ship,21.407678888664833,Validation
2020-02-20 14:30:00,Flying Coaster,32.01803523624141,Validation
2020-02-20 14:30:00,Pirate Ship,34.69627230667091,Validation
2020-02-21 10:15:00,Water Ride,36.78596424876125,Validation
2020-02-21 10:15:00,Pirate Ship,21.841887331818235,Validation
2020-02-21 10:15:00,Flying Coaster,30.8130334296866,Validation
2020-02-22 11:30:00,Pirate Ship,38.94777467266776,Validation
2020-02-22 11:30:00,Flying Coaster,45.330431985071606,Validation
2020-02-22 11:30:00,Water Ride,28.78110842654716,Validation
2020-02-22 15:45:00,Flying Coaster,24.232803864093903,Validation
2020-02-22 15:45:00,Pirate Ship,22.630940928829638,Validation
2020-02-23 10:15:00,Flying Coaster,26.92028112172277,Validation
2020-02-23 10:15:00,Pirate Ship,39.78597055781406,Validation
2020-02-23 14:30:00,Pirate Ship,20.329236491290253,Validation
2020-02-23 17:15:00,Flying Coaster,13.681538347018437,Validation
2020-02-24 11:30:00,Water Ride,26.8797876845281,Validation
2020-02-24 13:30:00,Flying Coaster,25.419457326235847,Validation
2020-02-24 13:30:00,Pirate Ship,29.66266295823748,Validation
2020-02-24 13:30:00,Water Ride,39.9808797822176,Validation
2020-02-24 16:00:00,Pirate Ship,33.69128257836489,Validation
2020-02-24 16:00:00,Water Ride,23.42450903563364,Validation
2020-02-25 14:30:00,Water Ride,33.3405085039727,Validation
2020-02-25 14:30:00,Pirate Ship,34.30166938441734,Validation
2020-02-25 16:45:00,Water Ride,24.74569869409363,Validation
2020-02-25 16:45:00,Pirate Ship,20.56477749851551,Validation
2020-02-25 16:45:00,Flying Coaster,14.155616759764381,Validation
2020-02-26 13:45:00,Water Ride,28.46453920526435,Validation
2020-02-26 16:15:00,Pirate Ship,15.068002748717614,Validation
2020-02-26 16:15:00,Flying Coaster,22.565924548234086,Validation
2020-02-26 16:15:00,Water Ride,20.82117203342539,Validation
2020-02-26 18:15:00,Pirate Ship,13.532772027303812,Validation
2020-02-26 18:15:00,Flying Coaster,14.08700434127031,Validation
