DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,19.859745025634766,Validation
2020-01-13 15:15:00,Flying Coaster,24.612855911254883,Validation
2022-02-09 14:30:00,Flying Coaster,24.291704177856445,Validation
2018-10-23 17:00:00,Water Ride,24.894493103027344,Validation
2019-07-24 11:15:00,Flying Coaster,19.63020896911621,Validation
2019-01-09 12:45:00,Water Ride,24.02048110961914,Validation
2020-09-10 15:15:00,Water Ride,27.12733268737793,Validation
2020-08-30 11:45:00,Pirate Ship,28.788074493408203,Validation
2019-05-16 13:00:00,Water Ride,25.898218154907227,Validation
2019-03-03 14:30:00,Water Ride,23.63956069946289,Validation
2019-02-11 14:00:00,Flying Coaster,27.008968353271484,Validation
2019-12-30 11:30:00,Water Ride,29.073646545410156,Validation
2020-10-22 11:30:00,Pirate Ship,26.998382568359375,Validation
2022-04-16 19:15:00,Water Ride,18.528079986572266,Validation
2022-04-11 10:45:00,Water Ride,12.275506973266602,Validation
2022-07-14 09:45:00,Pirate Ship,8.74931812286377,Validation
2020-02-20 14:30:00,Flying Coaster,12.454853057861328,Validation
2020-08-12 17:15:00,Flying Coaster,27.619359970092773,Validation
2020-10-08 11:45:00,Pirate Ship,29.82978057861328,Validation
2020-02-24 13:30:00,Flying Coaster,31.199453353881836,Validation
2022-02-09 11:00:00,Pirate Ship,36.049156188964844,Validation
2018-12-22 13:45:00,Water Ride,30.887954711914062,Validation
2018-11-17 12:15:00,Water Ride,26.41404914855957,Validation
2020-07-13 18:00:00,Flying Coaster,30.3554744720459,Validation
2022-01-11 10:00:00,Pirate Ship,36.05934524536133,Validation
2021-08-19 18:45:00,Water Ride,29.43235969543457,Validation
2022-03-21 12:15:00,Water Ride,26.36989974975586,Validation
2022-04-12 10:30:00,Flying Coaster,21.580053329467773,Validation
2021-10-30 16:45:00,Flying Coaster,28.151899337768555,Validation
2020-09-16 12:45:00,Flying Coaster,24.878612518310547,Validation
2018-10-28 19:00:00,Pirate Ship,22.741580963134766,Validation
2019-05-02 10:15:00,Water Ride,18.75205421447754,Validation
2018-10-08 15:30:00,Flying Coaster,12.879035949707031,Validation
2020-08-05 16:30:00,Flying Coaster,20.308807373046875,Validation
2019-09-07 19:45:00,Flying Coaster,22.57330322265625,Validation
2020-08-02 12:00:00,Pirate Ship,26.02158546447754,Validation
2020-08-09 16:45:00,Water Ride,30.493993759155273,Validation
2022-06-26 09:45:00,Flying Coaster,29.498044967651367,Validation
2021-11-12 13:45:00,Pirate Ship,29.4789981842041,Validation
2018-10-26 18:30:00,Flying Coaster,23.754318237304688,Validation
2021-12-09 17:00:00,Water Ride,20.14151382446289,Validation
2019-09-23 17:30:00,Water Ride,14.720342636108398,Validation
2021-11-26 13:45:00,Water Ride,17.149412155151367,Validation
2021-10-05 14:15:00,Flying Coaster,20.219038009643555,Validation
2022-04-27 20:15:00,Flying Coaster,29.118589401245117,Validation
2019-11-06 12:30:00,Flying Coaster,31.871055603027344,Validation
2021-09-20 17:45:00,Water Ride,37.537750244140625,Validation
2021-12-24 12:00:00,Flying Coaster,41.23360061645508,Validation
2019-12-27 12:30:00,Water Ride,30.998353958129883,Validation
2022-02-26 17:00:00,Flying Coaster,28.589920043945312,Validation
2019-06-23 12:00:00,Flying Coaster,21.687274932861328,Validation
2020-09-05 11:15:00,Pirate Ship,16.295034408569336,Validation
2022-06-07 18:45:00,Pirate Ship,18.645105361938477,Validation
2021-07-27 16:00:00,Flying Coaster,16.19076919555664,Validation
2019-07-30 12:15:00,Flying Coaster,26.860267639160156,Validation
2022-06-13 15:00:00,Pirate Ship,24.074472427368164,Validation
2019-08-03 13:45:00,Water Ride,23.717971801757812,Validation
2022-04-20 10:30:00,Pirate Ship,18.563615798950195,Validation
2021-12-03 13:45:00,Flying Coaster,11.087800979614258,Validation
2022-07-17 12:30:00,Pirate Ship,18.99415397644043,Validation
2021-12-20 18:30:00,Flying Coaster,20.706274032592773,Validation
2019-01-03 18:00:00,Flying Coaster,13.044380187988281,Validation
2020-02-21 10:15:00,Water Ride,16.516775131225586,Validation
2019-06-24 13:15:00,Water Ride,20.499351501464844,Validation
2020-02-28 16:15:00,Flying Coaster,21.87250328063965,Validation
2022-07-25 13:45:00,Water Ride,15.183181762695312,Validation
2021-06-25 10:00:00,Pirate Ship,9.851675033569336,Validation
2022-01-29 09:15:00,Water Ride,9.919719696044922,Validation
2020-08-28 11:30:00,Pirate Ship,8.87867546081543,Validation
2019-04-13 12:30:00,Water Ride,10.12352180480957,Validation
2020-08-13 13:30:00,Pirate Ship,15.37110710144043,Validation
2022-01-08 17:30:00,Flying Coaster,13.291318893432617,Validation
2021-09-20 14:45:00,Pirate Ship,22.413606643676758,Validation
2021-06-29 10:00:00,Water Ride,31.080368041992188,Validation
2021-08-04 15:45:00,Pirate Ship,30.18120765686035,Validation
2022-08-05 15:00:00,Flying Coaster,30.467866897583008,Validation
2021-08-06 11:45:00,Flying Coaster,31.978755950927734,Validation
2022-02-16 17:30:00,Flying Coaster,25.84408950805664,Validation
2018-10-24 17:15:00,Pirate Ship,32.327178955078125,Validation
2019-05-19 19:15:00,Flying Coaster,28.918956756591797,Validation
2022-06-08 13:30:00,Pirate Ship,27.44632911682129,Validation
2020-10-06 14:15:00,Water Ride,28.020069122314453,Validation
2018-11-06 13:15:00,Water Ride,22.113967895507812,Validation
2020-01-05 16:45:00,Pirate Ship,20.971847534179688,Validation
2022-06-22 18:15:00,Flying Coaster,19.08213996887207,Validation
2020-02-15 14:30:00,Pirate Ship,20.079872131347656,Validation
2021-10-16 18:15:00,Flying Coaster,14.1663818359375,Validation
2022-01-01 13:15:00,Water Ride,11.533842086791992,Validation
2022-03-09 16:45:00,Flying Coaster,14.475059509277344,Validation
2022-08-13 16:45:00,Flying Coaster,19.025747299194336,Validation
2019-12-17 15:30:00,Pirate Ship,15.733053207397461,Validation
2021-12-13 14:00:00,Pirate Ship,21.538671493530273,Validation
2021-12-27 18:45:00,Pirate Ship,21.62285614013672,Validation
2020-10-03 16:30:00,Water Ride,18.60879898071289,Validation
2020-08-11 16:30:00,Flying Coaster,22.260835647583008,Validation
2020-10-22 11:30:00,Flying Coaster,23.03700065612793,Validation
2021-09-18 19:00:00,Pirate Ship,20.668128967285156,Validation
2022-04-23 16:00:00,Water Ride,13.784189224243164,Validation
2022-07-18 17:00:00,Water Ride,11.121437072753906,Validation
2019-05-19 19:15:00,Water Ride,7.793976783752441,Validation
2021-12-28 19:15:00,Flying Coaster,21.71647834777832,Validation
2021-06-30 13:00:00,Flying Coaster,22.319942474365234,Validation
2021-08-05 14:00:00,Water Ride,25.471141815185547,Validation
2021-07-13 17:30:00,Water Ride,16.078784942626953,Validation
2019-07-16 12:15:00,Flying Coaster,17.030244827270508,Validation
2021-06-23 16:45:00,Pirate Ship,10.477455139160156,Validation
2021-11-29 16:30:00,Pirate Ship,11.758953094482422,Validation
2019-04-28 15:15:00,Flying Coaster,10.029361724853516,Validation
2021-12-18 20:15:00,Pirate Ship,22.0755615234375,Validation
2020-02-16 10:30:00,Pirate Ship,26.906951904296875,Validation
2019-01-12 16:45:00,Water Ride,18.92813491821289,Validation
2019-12-30 17:30:00,Pirate Ship,26.07840919494629,Validation
2020-01-07 13:00:00,Pirate Ship,28.215885162353516,Validation
2020-02-22 15:45:00,Flying Coaster,25.240034103393555,Validation
2022-01-11 12:15:00,Pirate Ship,24.64834976196289,Validation
2022-08-13 16:45:00,Water Ride,14.587789535522461,Validation
2021-09-02 12:15:00,Flying Coaster,14.031667709350586,Validation
2021-12-07 12:45:00,Flying Coaster,22.691621780395508,Validation
2019-04-24 19:00:00,Flying Coaster,24.638505935668945,Validation
2021-06-23 16:45:00,Flying Coaster,22.779621124267578,Validation
2019-11-24 15:30:00,Water Ride,15.672199249267578,Validation
2022-03-12 14:00:00,Pirate Ship,14.639789581298828,Validation
2021-11-18 16:15:00,Flying Coaster,20.490802764892578,Validation
2021-12-24 14:30:00,Flying Coaster,17.78289794921875,Validation
2020-01-25 13:45:00,Pirate Ship,23.59593963623047,Validation
2018-11-29 10:00:00,Flying Coaster,12.145893096923828,Validation
2022-06-11 13:30:00,Pirate Ship,24.213001251220703,Validation
2019-06-12 15:30:00,Water Ride,18.559429168701172,Validation
2019-12-17 19:30:00,Pirate Ship,22.553091049194336,Validation
2022-04-04 17:30:00,Flying Coaster,24.76080322265625,Validation
2019-09-14 15:00:00,Flying Coaster,21.390703201293945,Validation
2022-08-05 18:30:00,Water Ride,19.822898864746094,Validation
2021-08-05 14:00:00,Flying Coaster,18.536136627197266,Validation
2018-11-08 14:15:00,Flying Coaster,19.23346519470215,Validation
2021-12-14 18:45:00,Pirate Ship,38.84427261352539,Validation
2022-02-03 13:45:00,Pirate Ship,39.5203971862793,Validation
2019-01-16 16:45:00,Flying Coaster,42.08900833129883,Validation
2022-03-03 13:15:00,Water Ride,37.438087463378906,Validation
2018-10-22 17:15:00,Water Ride,43.29047393798828,Validation
2021-07-25 16:00:00,Water Ride,43.36893081665039,Validation
2022-02-28 10:15:00,Pirate Ship,33.795143127441406,Validation
2019-04-05 14:00:00,Water Ride,23.757490158081055,Validation
2022-02-22 12:15:00,Pirate Ship,25.911306381225586,Validation
2022-06-26 17:15:00,Flying Coaster,22.43383026123047,Validation
2020-02-26 18:15:00,Flying Coaster,16.684843063354492,Validation
2022-04-09 12:45:00,Water Ride,19.715160369873047,Validation
2018-12-23 10:45:00,Flying Coaster,15.726360321044922,Validation
2021-09-19 17:15:00,Pirate Ship,15.598854064941406,Validation
2022-03-26 16:15:00,Water Ride,12.29524040222168,Validation
2019-11-27 10:15:00,Water Ride,12.633806228637695,Validation
2019-03-29 15:45:00,Flying Coaster,14.67935562133789,Validation
2019-11-22 14:00:00,Water Ride,13.27486801147461,Validation
2019-02-21 10:00:00,Flying Coaster,11.434467315673828,Validation
2021-09-09 17:30:00,Flying Coaster,24.691207885742188,Validation
2019-07-14 17:15:00,Flying Coaster,26.478744506835938,Validation
2020-08-04 16:15:00,Pirate Ship,25.014564514160156,Validation
2020-08-28 16:45:00,Pirate Ship,26.371671676635742,Validation
2022-03-03 15:45:00,Water Ride,19.905475616455078,Validation
2020-10-16 15:15:00,Water Ride,11.813465118408203,Validation
2019-05-16 10:00:00,Flying Coaster,21.59539031982422,Validation
2022-04-21 15:45:00,Water Ride,19.472322463989258,Validation
2019-06-27 18:00:00,Flying Coaster,10.830984115600586,Validation
2020-01-19 11:00:00,Water Ride,13.745796203613281,Validation
2019-12-30 15:15:00,Pirate Ship,18.053800582885742,Validation
2021-11-27 13:45:00,Water Ride,14.542827606201172,Validation
2019-07-24 11:15:00,Water Ride,17.656394958496094,Validation
2018-10-23 14:00:00,Water Ride,27.230941772460938,Validation
2021-07-12 15:15:00,Flying Coaster,31.768165588378906,Validation
2020-02-03 16:00:00,Water Ride,27.357221603393555,Validation
2018-10-25 16:45:00,Pirate Ship,20.55135726928711,Validation
2018-10-19 12:15:00,Flying Coaster,20.559057235717773,Validation
2022-06-03 12:45:00,Water Ride,31.62604522705078,Validation
2018-10-30 13:00:00,Pirate Ship,30.728862762451172,Validation
2021-12-27 18:45:00,Water Ride,26.32380485534668,Validation
2022-04-04 13:00:00,Flying Coaster,26.248233795166016,Validation
2022-05-18 13:00:00,Pirate Ship,25.61882781982422,Validation
2022-06-03 14:45:00,Water Ride,18.824716567993164,Validation
2019-09-01 13:45:00,Flying Coaster,19.644107818603516,Validation
2021-08-15 13:30:00,Water Ride,16.966981887817383,Validation
2021-11-18 16:15:00,Pirate Ship,12.433013916015625,Validation
2021-07-26 10:15:00,Flying Coaster,15.708139419555664,Validation
2021-07-02 13:00:00,Pirate Ship,22.682811737060547,Validation
2019-06-28 18:45:00,Water Ride,24.088199615478516,Validation
2020-02-27 17:00:00,Pirate Ship,23.10376739501953,Validation
2022-07-15 19:15:00,Water Ride,18.426816940307617,Validation
2022-01-23 19:00:00,Water Ride,29.332571029663086,Validation
2019-04-05 16:45:00,Water Ride,29.843338012695312,Validation
2022-05-11 12:30:00,Flying Coaster,27.7093448638916,Validation
2021-12-31 09:00:00,Water Ride,27.00497055053711,Validation
2022-06-24 19:30:00,Water Ride,23.240236282348633,Validation
2021-07-12 11:30:00,Water Ride,15.32261848449707,Validation
2022-04-30 12:15:00,Flying Coaster,20.179285049438477,Validation
2020-10-09 12:30:00,Pirate Ship,22.02971649169922,Validation
2020-02-18 15:45:00,Pirate Ship,24.792999267578125,Validation
2020-02-18 15:45:00,Water Ride,20.3577938079834,Validation
2020-08-19 12:30:00,Pirate Ship,23.683496475219727,Validation
2022-02-07 18:00:00,Water Ride,15.8115234375,Validation
2019-04-14 10:45:00,Water Ride,12.158771514892578,Validation
2022-06-21 18:00:00,Pirate Ship,16.774412155151367,Validation
2020-02-14 14:00:00,Flying Coaster,34.5716438293457,Validation
2022-01-14 14:15:00,Water Ride,24.185657501220703,Validation
2022-04-20 13:15:00,Water Ride,20.31474494934082,Validation
2018-10-05 09:30:00,Pirate Ship,10.507974624633789,Validation
2022-03-17 10:30:00,Pirate Ship,8.697921752929688,Validation
2022-05-14 10:15:00,Pirate Ship,26.356334686279297,Validation
2020-10-14 12:00:00,Water Ride,34.28318786621094,Validation
2019-12-26 10:15:00,Pirate Ship,28.722820281982422,Validation
2022-06-11 13:30:00,Water Ride,28.007774353027344,Validation
2019-07-13 09:15:00,Water Ride,19.299375534057617,Validation
2021-12-19 15:45:00,Flying Coaster,13.74005126953125,Validation
2020-10-01 09:00:00,Water Ride,26.09159278869629,Validation
2019-07-16 18:30:00,Flying Coaster,20.631406784057617,Validation
2020-01-14 11:15:00,Water Ride,22.101001739501953,Validation
2022-01-29 14:00:00,Pirate Ship,23.31472396850586,Validation
2019-07-18 15:30:00,Flying Coaster,24.17774772644043,Validation
2020-09-16 12:45:00,Water Ride,16.418502807617188,Validation
2021-06-28 16:15:00,Pirate Ship,23.523649215698242,Validation
2021-10-02 18:45:00,Water Ride,22.13085174560547,Validation
2021-11-21 10:30:00,Flying Coaster,20.949724197387695,Validation
2022-05-01 17:15:00,Pirate Ship,16.65904426574707,Validation
2021-12-13 18:30:00,Flying Coaster,20.592430114746094,Validation
2022-02-28 13:15:00,Water Ride,24.18891716003418,Validation
2022-08-10 15:00:00,Pirate Ship,31.818708419799805,Validation
2022-05-16 12:45:00,Flying Coaster,33.16282653808594,Validation
2020-03-11 09:45:00,Water Ride,32.510406494140625,Validation
2022-03-24 15:00:00,Water Ride,34.37968444824219,Validation
2021-08-11 10:30:00,Pirate Ship,31.233129501342773,Validation
2021-08-24 17:45:00,Flying Coaster,30.059833526611328,Validation
2022-08-10 19:30:00,Flying Coaster,24.489967346191406,Validation
2022-04-25 16:45:00,Flying Coaster,22.99022674560547,Validation
2020-02-22 11:30:00,Pirate Ship,18.890623092651367,Validation
2021-12-23 11:15:00,Water Ride,11.326070785522461,Validation
2022-02-20 17:15:00,Flying Coaster,29.075458526611328,Validation
2022-04-06 14:15:00,Pirate Ship,33.03590774536133,Validation
2022-06-11 19:45:00,Flying Coaster,33.99673080444336,Validation
2021-12-16 17:00:00,Flying Coaster,36.19895935058594,Validation
2020-07-19 17:00:00,Pirate Ship,37.59309005737305,Validation
2022-05-02 13:15:00,Water Ride,38.75996398925781,Validation
2020-01-06 13:15:00,Pirate Ship,36.20186233520508,Validation
2022-02-02 17:15:00,Pirate Ship,39.105167388916016,Validation
2022-08-04 09:30:00,Pirate Ship,41.286277770996094,Validation
2019-11-30 18:15:00,Flying Coaster,42.11732864379883,Validation
2019-11-15 11:45:00,Water Ride,39.961708068847656,Validation
2020-10-01 15:30:00,Water Ride,39.483375549316406,Validation
2020-09-02 12:30:00,Flying Coaster,34.773216247558594,Validation
2022-03-11 16:30:00,Pirate Ship,27.598106384277344,Validation
2021-06-29 14:30:00,Water Ride,23.542736053466797,Validation
2020-02-08 11:15:00,Flying Coaster,39.697731018066406,Validation
2020-07-21 18:00:00,Pirate Ship,41.946624755859375,Validation
2020-08-15 15:45:00,Flying Coaster,36.72750473022461,Validation
2019-07-29 12:30:00,Water Ride,37.9930419921875,Validation
2020-09-18 12:45:00,Pirate Ship,24.145931243896484,Validation
2019-12-15 17:15:00,Water Ride,24.526578903198242,Validation
2022-06-10 13:45:00,Water Ride,15.038482666015625,Validation
2022-08-08 18:00:00,Pirate Ship,37.88261032104492,Validation
2021-11-07 18:30:00,Flying Coaster,29.39312744140625,Validation
2022-07-21 17:00:00,Flying Coaster,23.211212158203125,Validation
2022-07-03 10:45:00,Water Ride,25.871599197387695,Validation
2019-04-13 16:00:00,Flying Coaster,16.109712600708008,Validation
2019-02-08 15:00:00,Flying Coaster,9.579219818115234,Validation
2019-08-20 17:30:00,Flying Coaster,34.05933380126953,Validation
2020-10-09 09:30:00,Water Ride,38.45521926879883,Validation
2021-09-22 16:30:00,Water Ride,48.450782775878906,Validation
2022-05-10 13:45:00,Pirate Ship,46.6046028137207,Validation
2022-06-05 12:30:00,Water Ride,37.88984298706055,Validation
2019-07-10 12:45:00,Water Ride,42.43095779418945,Validation
2022-03-16 13:00:00,Pirate Ship,33.04457092285156,Validation
2022-05-09 13:15:00,Flying Coaster,45.74018859863281,Validation
2019-03-12 16:15:00,Water Ride,43.16010665893555,Validation
2022-08-04 13:00:00,Pirate Ship,41.35470962524414,Validation
2019-02-16 10:15:00,Water Ride,46.58002471923828,Validation
2021-12-28 12:15:00,Flying Coaster,39.76660919189453,Validation
2022-05-12 10:45:00,Flying Coaster,25.177255630493164,Validation
2021-12-16 14:45:00,Flying Coaster,12.967416763305664,Validation
2021-11-01 18:00:00,Pirate Ship,15.506484985351562,Validation
2018-12-22 19:00:00,Flying Coaster,9.872676849365234,Validation
2022-01-16 10:45:00,Pirate Ship,12.39444351196289,Validation
2021-09-05 12:00:00,Flying Coaster,38.75868225097656,Validation
2019-07-30 12:15:00,Water Ride,41.39931869506836,Validation
2021-08-13 12:30:00,Pirate Ship,28.644437789916992,Validation
2022-04-16 12:15:00,Pirate Ship,15.790882110595703,Validation
2022-07-25 17:45:00,Pirate Ship,15.017873764038086,Validation
2022-05-02 13:15:00,Flying Coaster,27.476543426513672,Validation
2021-07-03 15:30:00,Water Ride,17.233779907226562,Validation
2020-02-06 16:15:00,Water Ride,18.593257904052734,Validation
2021-10-15 14:00:00,Pirate Ship,25.479141235351562,Validation
2019-02-20 11:15:00,Water Ride,36.32044982910156,Validation
2019-10-10 14:45:00,Water Ride,33.16627883911133,Validation
2019-02-27 13:00:00,Water Ride,16.959598541259766,Validation
2021-11-22 12:00:00,Pirate Ship,27.351770401000977,Validation
2022-01-20 16:00:00,Pirate Ship,11.096534729003906,Validation
2021-09-27 11:00:00,Pirate Ship,15.53708267211914,Validation
2022-04-10 15:30:00,Water Ride,30.153934478759766,Validation
2021-11-09 13:30:00,Water Ride,43.06637954711914,Validation
2022-01-07 16:30:00,Flying Coaster,23.62995719909668,Validation
2022-03-27 10:15:00,Water Ride,26.15296173095703,Validation
2021-06-27 12:30:00,Pirate Ship,41.7826042175293,Validation
2019-12-15 14:30:00,Water Ride,25.18950653076172,Validation
2019-09-01 11:15:00,Water Ride,31.782819747924805,Validation
2019-08-04 14:45:00,Water Ride,24.00836944580078,Validation
2019-02-10 15:15:00,Water Ride,29.381685256958008,Validation
2022-06-14 17:15:00,Flying Coaster,22.53203773498535,Validation
2019-09-04 12:00:00,Water Ride,26.87883949279785,Validation
2021-12-18 11:45:00,Water Ride,31.79497528076172,Validation
2020-07-12 14:30:00,Pirate Ship,36.27840042114258,Validation
2022-07-12 20:00:00,Water Ride,31.95822525024414,Validation
2021-09-30 10:00:00,Flying Coaster,24.18423843383789,Validation
2018-11-24 13:00:00,Flying Coaster,31.086400985717773,Validation
2021-12-10 19:15:00,Water Ride,37.3691291809082,Validation
2021-07-23 10:15:00,Water Ride,28.34884262084961,Validation
2018-11-05 12:00:00,Flying Coaster,36.72894287109375,Validation
2019-01-28 12:30:00,Water Ride,43.66555404663086,Validation
2021-12-05 10:45:00,Water Ride,45.06370162963867,Validation
2022-04-12 10:30:00,Pirate Ship,45.63261795043945,Validation
2020-10-21 17:00:00,Water Ride,39.69169235229492,Validation
2020-03-10 09:45:00,Water Ride,34.26756286621094,Validation
2022-03-30 16:30:00,Water Ride,33.93894577026367,Validation
2021-09-19 13:45:00,Flying Coaster,27.936552047729492,Validation
2020-07-15 12:45:00,Water Ride,31.383325576782227,Validation
2022-03-03 15:45:00,Flying Coaster,30.05401611328125,Validation
2019-09-01 17:45:00,Flying Coaster,26.302562713623047,Validation
2021-06-16 10:00:00,Water Ride,21.358430862426758,Validation
2021-07-10 11:30:00,Water Ride,23.990581512451172,Validation
2018-10-08 15:30:00,Water Ride,27.76042938232422,Validation
2022-08-02 10:30:00,Pirate Ship,38.10979080200195,Validation
2020-09-17 13:30:00,Water Ride,39.573856353759766,Validation
2020-08-01 14:00:00,Water Ride,37.478736877441406,Validation
2019-01-01 15:15:00,Water Ride,39.11086654663086,Validation
2018-10-18 13:15:00,Flying Coaster,38.566444396972656,Validation
2021-08-19 14:45:00,Pirate Ship,27.87338638305664,Validation
2021-06-18 12:30:00,Pirate Ship,36.29450988769531,Validation
2022-05-23 13:15:00,Water Ride,44.82417678833008,Validation
2022-02-18 11:00:00,Flying Coaster,40.213829040527344,Validation
2020-02-17 10:30:00,Water Ride,33.593170166015625,Validation
2020-01-10 13:30:00,Pirate Ship,27.926708221435547,Validation
2018-12-27 17:00:00,Flying Coaster,25.680124282836914,Validation
2019-07-08 11:45:00,Water Ride,28.832719802856445,Validation
2022-04-11 14:00:00,Pirate Ship,28.796403884887695,Validation
2020-10-19 14:15:00,Flying Coaster,29.218669891357422,Validation
2022-06-22 13:30:00,Pirate Ship,26.846338272094727,Validation
2021-09-05 14:45:00,Pirate Ship,25.77710723876953,Validation
2021-07-22 10:45:00,Pirate Ship,25.01451301574707,Validation
2019-12-06 11:45:00,Flying Coaster,23.22493553161621,Validation
2022-04-23 16:00:00,Pirate Ship,23.45328140258789,Validation
2019-07-28 18:15:00,Flying Coaster,11.918258666992188,Validation
2021-12-25 13:30:00,Water Ride,12.683876037597656,Validation
2020-07-12 14:30:00,Flying Coaster,17.637208938598633,Validation
2022-01-22 15:45:00,Pirate Ship,23.27423667907715,Validation
2020-01-04 15:00:00,Flying Coaster,21.19244956970215,Validation
2019-07-07 11:15:00,Water Ride,23.50147247314453,Validation
2022-03-15 15:15:00,Water Ride,23.920223236083984,Validation
2022-07-18 13:00:00,Water Ride,15.754558563232422,Validation
2021-08-21 18:30:00,Water Ride,17.434694290161133,Validation
2018-10-21 15:15:00,Water Ride,22.52365493774414,Validation
2021-07-12 17:30:00,Pirate Ship,19.162813186645508,Validation
2020-10-27 09:30:00,Flying Coaster,16.163562774658203,Validation
2019-03-31 14:45:00,Water Ride,16.709875106811523,Validation
2022-04-24 16:45:00,Flying Coaster,20.8351993560791,Validation
2021-07-28 11:45:00,Water Ride,20.981098175048828,Validation
2022-05-06 18:15:00,Flying Coaster,17.731672286987305,Validation
2020-02-25 16:45:00,Water Ride,17.397186279296875,Validation
2020-02-23 14:30:00,Pirate Ship,11.17898178100586,Validation
2019-04-09 17:15:00,Water Ride,25.258169174194336,Validation
2019-04-24 19:00:00,Water Ride,22.45680046081543,Validation
2020-09-07 13:30:00,Flying Coaster,22.85466957092285,Validation
2018-10-22 10:30:00,Water Ride,22.66582489013672,Validation
2019-03-27 11:00:00,Water Ride,18.547197341918945,Validation
2019-12-24 16:30:00,Flying Coaster,22.432018280029297,Validation
2020-01-12 11:30:00,Pirate Ship,17.374147415161133,Validation
2022-01-22 18:45:00,Water Ride,19.360694885253906,Validation
2021-10-19 13:15:00,Pirate Ship,19.003145217895508,Validation
2020-01-13 15:15:00,Pirate Ship,19.3337345123291,Validation
2021-07-10 13:45:00,Pirate Ship,16.344402313232422,Validation
2022-06-19 10:15:00,Flying Coaster,12.514162063598633,Validation
2021-08-11 10:30:00,Water Ride,16.587160110473633,Validation
2022-07-31 15:30:00,Flying Coaster,37.489845275878906,Validation
2018-10-08 15:30:00,Pirate Ship,37.88818359375,Validation
2019-06-01 19:30:00,Water Ride,26.288963317871094,Validation
2021-08-03 16:15:00,Pirate Ship,26.166561126708984,Validation
2019-11-18 12:00:00,Water Ride,41.82440185546875,Validation
2021-10-12 12:45:00,Water Ride,41.17622756958008,Validation
2019-10-03 16:45:00,Water Ride,38.37458038330078,Validation
2019-10-18 10:45:00,Water Ride,42.816192626953125,Validation
2021-12-27 18:45:00,Flying Coaster,43.081722259521484,Validation
2022-07-05 13:45:00,Pirate Ship,42.66027069091797,Validation
2021-12-06 17:00:00,Water Ride,36.3569221496582,Validation
2021-08-19 12:15:00,Pirate Ship,25.000463485717773,Validation
2021-11-19 15:00:00,Pirate Ship,40.07529067993164,Validation
2022-02-15 17:00:00,Water Ride,35.15590286254883,Validation
2019-04-29 11:15:00,Water Ride,26.555463790893555,Validation
2019-04-24 14:15:00,Flying Coaster,21.005495071411133,Validation
2019-04-30 13:00:00,Flying Coaster,45.92699432373047,Validation
2020-01-18 10:00:00,Pirate Ship,49.64128494262695,Validation
2020-02-22 11:30:00,Flying Coaster,37.603294372558594,Validation
2022-06-26 17:15:00,Water Ride,38.4870719909668,Validation
2021-10-14 10:15:00,Water Ride,35.33250045776367,Validation
2019-07-19 14:45:00,Water Ride,24.15440559387207,Validation
2022-05-14 18:45:00,Pirate Ship,24.07450294494629,Validation
2022-02-04 15:45:00,Water Ride,26.037782669067383,Validation
2021-08-01 13:00:00,Flying Coaster,32.37348937988281,Validation
2020-09-05 11:15:00,Flying Coaster,26.63311004638672,Validation
2020-01-30 09:45:00,Water Ride,36.92532730102539,Validation
2021-11-06 15:00:00,Water Ride,49.50606155395508,Validation
2019-12-31 15:30:00,Flying Coaster,46.75051498413086,Validation
2020-02-29 14:00:00,Water Ride,29.995521545410156,Validation
2019-04-04 15:45:00,Water Ride,31.359344482421875,Validation
2020-08-18 13:15:00,Pirate Ship,18.49018096923828,Validation
2019-10-13 17:15:00,Flying Coaster,17.981470108032227,Validation
2022-04-19 12:15:00,Flying Coaster,34.70600509643555,Validation
2022-03-20 17:30:00,Flying Coaster,31.424373626708984,Validation
2022-04-15 14:15:00,Water Ride,19.86577606201172,Validation
2021-09-25 16:30:00,Water Ride,39.1384391784668,Validation
2020-02-21 10:15:00,Pirate Ship,42.034976959228516,Validation
2022-07-03 19:30:00,Pirate Ship,35.441612243652344,Validation
2022-07-23 20:00:00,Water Ride,40.205047607421875,Validation
2020-10-13 14:45:00,Water Ride,39.441009521484375,Validation
2019-07-02 10:00:00,Water Ride,38.341468811035156,Validation
2021-12-04 11:00:00,Water Ride,35.15830612182617,Validation
2022-07-28 19:15:00,Flying Coaster,22.42802619934082,Validation
2022-01-11 15:00:00,Flying Coaster,38.11471939086914,Validation
2019-12-20 15:00:00,Pirate Ship,39.11141586303711,Validation
2019-11-15 13:45:00,Flying Coaster,34.31711959838867,Validation
2022-01-26 14:00:00,Pirate Ship,32.536563873291016,Validation
2022-06-30 16:15:00,Pirate Ship,28.951919555664062,Validation
2019-04-29 11:15:00,Flying Coaster,19.952011108398438,Validation
2020-09-05 13:30:00,Water Ride,10.58087158203125,Validation
2021-12-11 15:15:00,Flying Coaster,15.76296615600586,Validation
2022-01-05 17:45:00,Water Ride,10.199905395507812,Validation
2022-08-07 18:45:00,Water Ride,28.846864700317383,Validation
2020-10-15 10:30:00,Water Ride,25.368043899536133,Validation
2020-10-09 12:30:00,Water Ride,25.96063804626465,Validation
2021-11-01 11:00:00,Water Ride,27.177331924438477,Validation
2021-08-12 19:00:00,Flying Coaster,24.40383529663086,Validation
