DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,30.03041112432365,Validation
2020-01-13 15:15:00,Flying Coaster,10.766327268024208,Validation
2022-02-09 14:30:00,Flying Coaster,18.297812419594873,Validation
2018-10-23 17:00:00,Water Ride,27.405843552453366,Validation
2019-07-24 11:15:00,Flying Coaster,29.288216096125723,Validation
2019-01-09 12:45:00,Water Ride,21.262865611891336,Validation
2020-09-10 15:15:00,Water Ride,9.617166348244352,Validation
2020-08-30 11:45:00,Pirate Ship,17.811733286732746,Validation
2019-05-16 13:00:00,Water Ride,20.766860456256897,Validation
2019-03-03 14:30:00,Water Ride,29.37918722254579,Validation
2019-02-11 14:00:00,Flying Coaster,36.6274132720515,Validation
2019-12-30 11:30:00,Water Ride,30.936703113983373,Validation
2020-10-22 11:30:00,Pirate Ship,24.682635672854527,Validation
2022-04-16 19:15:00,Water Ride,31.435833908555576,Validation
2022-04-11 10:45:00,Water Ride,35.52398796120814,Validation
2022-07-14 09:45:00,Pirate Ship,41.41058881811188,Validation
2020-02-20 14:30:00,Flying Coaster,31.979150863352064,Validation
2020-08-12 17:15:00,Flying Coaster,10.095948847757215,Validation
2020-10-08 11:45:00,Pirate Ship,11.195000015461291,Validation
2020-02-24 13:30:00,Flying Coaster,45.66512783153286,Validation
2022-02-09 11:00:00,Pirate Ship,34.49143001674994,Validation
2018-12-22 13:45:00,Water Ride,39.240392040697536,Validation
2018-11-17 12:15:00,Water Ride,33.618069940681174,Validation
2020-07-13 18:00:00,Flying Coaster,11.522773730516048,Validation
2022-01-11 10:00:00,Pirate Ship,29.847098387402223,Validation
2021-08-19 18:45:00,Water Ride,19.154886562698138,Validation
2022-03-21 12:15:00,Water Ride,30.048277018067704,Validation
2022-04-12 10:30:00,Flying Coaster,40.27301106195369,Validation
2021-10-30 16:45:00,Flying Coaster,28.075642251535736,Validation
2020-09-16 12:45:00,Flying Coaster,9.559318536433015,Validation
2018-10-28 19:00:00,Pirate Ship,20.59947787090698,Validation
2019-05-02 10:15:00,Water Ride,27.105859122960734,Validation
2018-10-08 15:30:00,Flying Coaster,11.320233817160217,Validation
2020-08-05 16:30:00,Flying Coaster,17.02067723151229,Validation
2019-09-07 19:45:00,Flying Coaster,6.692546698628267,Validation
2020-08-02 12:00:00,Pirate Ship,23.277486937526334,Validation
2020-08-09 16:45:00,Water Ride,18.03336380378454,Validation
2022-06-26 09:45:00,Flying Coaster,28.270683204249835,Validation
2021-11-12 13:45:00,Pirate Ship,32.38371366199589,Validation
2018-10-26 18:30:00,Flying Coaster,11.43547790541484,Validation
2021-12-09 17:00:00,Water Ride,22.892864192153613,Validation
2019-09-23 17:30:00,Water Ride,8.606231411211008,Validation
2021-11-26 13:45:00,Water Ride,28.589751430404196,Validation
2021-10-05 14:15:00,Flying Coaster,8.709233953330092,Validation
2022-04-27 20:15:00,Flying Coaster,6.6048449822083155,Validation
2019-11-06 12:30:00,Flying Coaster,7.548990694847848,Validation
2021-09-20 17:45:00,Water Ride,12.113233084677383,Validation
2021-12-24 12:00:00,Flying Coaster,19.92721129607382,Validation
2019-12-27 12:30:00,Water Ride,39.66237137119508,Validation
2022-02-26 17:00:00,Flying Coaster,10.420361910860523,Validation
2019-06-23 12:00:00,Flying Coaster,46.47484526030535,Validation
2020-09-05 11:15:00,Pirate Ship,20.086340142384405,Validation
2022-06-07 18:45:00,Pirate Ship,30.45961490232463,Validation
2021-07-27 16:00:00,Flying Coaster,4.055262273069671,Validation
2019-07-30 12:15:00,Flying Coaster,41.18238708038001,Validation
2022-06-13 15:00:00,Pirate Ship,32.42194545717877,Validation
2019-08-03 13:45:00,Water Ride,25.00200246867412,Validation
2022-04-20 10:30:00,Pirate Ship,46.60710726941321,Validation
2021-12-03 13:45:00,Flying Coaster,19.8495540980937,Validation
2022-07-17 12:30:00,Pirate Ship,27.998423547931854,Validation
2021-12-20 18:30:00,Flying Coaster,6.242977337927527,Validation
2019-01-03 18:00:00,Flying Coaster,21.167590365054703,Validation
2020-02-21 10:15:00,Water Ride,27.05509673282806,Validation
2019-06-24 13:15:00,Water Ride,30.475801146722905,Validation
2020-02-28 16:15:00,Flying Coaster,15.759504626525263,Validation
2022-07-25 13:45:00,Water Ride,33.77540302244464,Validation
2021-06-25 10:00:00,Pirate Ship,21.499158313369737,Validation
2022-01-29 09:15:00,Water Ride,22.65425561209049,Validation
2020-08-28 11:30:00,Pirate Ship,28.085203691322963,Validation
2019-04-13 12:30:00,Water Ride,29.490745007328243,Validation
2020-08-13 13:30:00,Pirate Ship,27.256157072123766,Validation
2022-01-08 17:30:00,Flying Coaster,8.229966726360814,Validation
2021-09-20 14:45:00,Pirate Ship,24.73986414600749,Validation
2021-06-29 10:00:00,Water Ride,17.802217062507495,Validation
2021-08-04 15:45:00,Pirate Ship,34.42989759782904,Validation
2022-08-05 15:00:00,Flying Coaster,24.965589865571673,Validation
2021-08-06 11:45:00,Flying Coaster,13.540068265351112,Validation
2022-02-16 17:30:00,Flying Coaster,4.962011510784379,Validation
2018-10-24 17:15:00,Pirate Ship,35.02656350941883,Validation
2019-05-19 19:15:00,Flying Coaster,7.307834658515262,Validation
2022-06-08 13:30:00,Pirate Ship,48.7949210418821,Validation
2020-10-06 14:15:00,Water Ride,8.548229485330289,Validation
2018-11-06 13:15:00,Water Ride,17.216477480725935,Validation
2020-01-05 16:45:00,Pirate Ship,35.91760553046661,Validation
2022-06-22 18:15:00,Flying Coaster,5.805797517803338,Validation
2020-02-15 14:30:00,Pirate Ship,50.21983383561341,Validation
2021-10-16 18:15:00,Flying Coaster,5.775700729934031,Validation
2022-01-01 13:15:00,Water Ride,36.194933281913166,Validation
2022-03-09 16:45:00,Flying Coaster,14.455981548310406,Validation
2022-08-13 16:45:00,Flying Coaster,12.406347049267907,Validation
2019-12-17 15:30:00,Pirate Ship,30.645425467211776,Validation
2021-12-13 14:00:00,Pirate Ship,42.5823872355375,Validation
2021-12-27 18:45:00,Pirate Ship,27.619970673561678,Validation
2020-10-03 16:30:00,Water Ride,23.150483436722443,Validation
2020-08-11 16:30:00,Flying Coaster,13.297656350369643,Validation
2020-10-22 11:30:00,Flying Coaster,29.58102883978563,Validation
2021-09-18 19:00:00,Pirate Ship,7.457498161023313,Validation
2022-04-23 16:00:00,Water Ride,27.060976832589002,Validation
2022-07-18 17:00:00,Water Ride,28.78490904381249,Validation
2019-05-19 19:15:00,Water Ride,15.19126033311538,Validation
2021-12-28 19:15:00,Flying Coaster,13.391807396273718,Validation
2021-06-30 13:00:00,Flying Coaster,39.8463096247174,Validation
2021-08-05 14:00:00,Water Ride,25.32139930683458,Validation
2021-07-13 17:30:00,Water Ride,16.285870413156513,Validation
2019-07-16 12:15:00,Flying Coaster,34.14645842520749,Validation
2021-06-23 16:45:00,Pirate Ship,22.531084802182487,Validation
2021-11-29 16:30:00,Pirate Ship,29.91140940105767,Validation
2019-04-28 15:15:00,Flying Coaster,12.978608422667216,Validation
2021-12-18 20:15:00,Pirate Ship,17.539464300882226,Validation
2020-02-16 10:30:00,Pirate Ship,45.437865949814345,Validation
2019-01-12 16:45:00,Water Ride,27.125434804330478,Validation
2019-12-30 17:30:00,Pirate Ship,37.06307658075443,Validation
2020-01-07 13:00:00,Pirate Ship,30.533108744022496,Validation
2020-02-22 15:45:00,Flying Coaster,36.27858021449896,Validation
2022-01-11 12:15:00,Pirate Ship,31.471642066132063,Validation
2022-08-13 16:45:00,Water Ride,24.263113592287905,Validation
2021-09-02 12:15:00,Flying Coaster,10.942525920556692,Validation
2021-12-07 12:45:00,Flying Coaster,20.512927805826262,Validation
2019-04-24 19:00:00,Flying Coaster,10.136618657231386,Validation
2021-06-23 16:45:00,Flying Coaster,17.81632466192045,Validation
2019-11-24 15:30:00,Water Ride,25.965556010770346,Validation
2022-03-12 14:00:00,Pirate Ship,33.73092072472226,Validation
2021-11-18 16:15:00,Flying Coaster,6.305532504588277,Validation
2021-12-24 14:30:00,Flying Coaster,13.839773048660005,Validation
2020-01-25 13:45:00,Pirate Ship,44.16405138613328,Validation
2018-11-29 10:00:00,Flying Coaster,16.952991626423156,Validation
2022-06-11 13:30:00,Pirate Ship,36.85494614626208,Validation
2019-06-12 15:30:00,Water Ride,20.658193566366926,Validation
2019-12-17 19:30:00,Pirate Ship,19.158222393988307,Validation
2022-04-04 17:30:00,Flying Coaster,6.758452971077356,Validation
2019-09-14 15:00:00,Flying Coaster,40.91370398011017,Validation
2022-08-05 18:30:00,Water Ride,23.37671151638949,Validation
2021-08-05 14:00:00,Flying Coaster,31.213873396203336,Validation
2018-11-08 14:15:00,Flying Coaster,10.73306033087249,Validation
2021-12-14 18:45:00,Pirate Ship,24.97129003744381,Validation
2022-02-03 13:45:00,Pirate Ship,22.653215131291486,Validation
2019-01-16 16:45:00,Flying Coaster,3.131117447130587,Validation
2022-03-03 13:15:00,Water Ride,31.13101685649677,Validation
2018-10-22 17:15:00,Water Ride,25.69662512529501,Validation
2021-07-25 16:00:00,Water Ride,21.821739272984217,Validation
2022-02-28 10:15:00,Pirate Ship,43.47940478535605,Validation
2019-04-05 14:00:00,Water Ride,17.748774487421166,Validation
2022-02-22 12:15:00,Pirate Ship,28.435006007398016,Validation
2022-06-26 17:15:00,Flying Coaster,10.530388742501883,Validation
2020-02-26 18:15:00,Flying Coaster,1.8260790457842315,Validation
2022-04-09 12:45:00,Water Ride,28.645609042389413,Validation
2018-12-23 10:45:00,Flying Coaster,27.274239230804557,Validation
2021-09-19 17:15:00,Pirate Ship,18.125289948316663,Validation
2022-03-26 16:15:00,Water Ride,41.4801148371348,Validation
2019-11-27 10:15:00,Water Ride,17.626289331718283,Validation
2019-03-29 15:45:00,Flying Coaster,15.809321113696607,Validation
2019-11-22 14:00:00,Water Ride,25.10051478225884,Validation
2019-02-21 10:00:00,Flying Coaster,41.22150306211329,Validation
2021-09-09 17:30:00,Flying Coaster,4.536510410007826,Validation
2019-07-14 17:15:00,Flying Coaster,14.592866307172336,Validation
2020-08-04 16:15:00,Pirate Ship,37.962786085120655,Validation
2020-08-28 16:45:00,Pirate Ship,37.554011298007275,Validation
2022-03-03 15:45:00,Water Ride,28.138674619902698,Validation
2020-10-16 15:15:00,Water Ride,15.85550496980256,Validation
2019-05-16 10:00:00,Flying Coaster,29.099409785934682,Validation
2022-04-21 15:45:00,Water Ride,34.32470216418097,Validation
2019-06-27 18:00:00,Flying Coaster,12.457931372819482,Validation
2020-01-19 11:00:00,Water Ride,24.81878598194947,Validation
2019-12-30 15:15:00,Pirate Ship,42.75301950611725,Validation
2021-11-27 13:45:00,Water Ride,32.1491410008616,Validation
2019-07-24 11:15:00,Water Ride,24.217408684465543,Validation
2018-10-23 14:00:00,Water Ride,32.233411716238685,Validation
2021-07-12 15:15:00,Flying Coaster,27.177020572311097,Validation
2020-02-03 16:00:00,Water Ride,18.14807954938907,Validation
2018-10-25 16:45:00,Pirate Ship,44.63244709648146,Validation
2018-10-19 12:15:00,Flying Coaster,16.55614629696233,Validation
2022-06-03 12:45:00,Water Ride,35.45035553271822,Validation
2018-10-30 13:00:00,Pirate Ship,29.421076439492822,Validation
2021-12-27 18:45:00,Water Ride,23.130842976620684,Validation
2022-04-04 13:00:00,Flying Coaster,25.74562001737898,Validation
2022-05-18 13:00:00,Pirate Ship,34.25796673769662,Validation
2022-06-03 14:45:00,Water Ride,33.99037915186687,Validation
2019-09-01 13:45:00,Flying Coaster,29.08680697382907,Validation
2021-08-15 13:30:00,Water Ride,27.121755086263978,Validation
2021-11-18 16:15:00,Pirate Ship,35.68845865542009,Validation
2021-07-26 10:15:00,Flying Coaster,16.7897599349787,Validation
2021-07-02 13:00:00,Pirate Ship,20.598895151015025,Validation
2019-06-28 18:45:00,Water Ride,17.799320337993326,Validation
2020-02-27 17:00:00,Pirate Ship,42.299762181742636,Validation
2022-07-15 19:15:00,Water Ride,18.88941050033768,Validation
2022-01-23 19:00:00,Water Ride,5.62958414971672,Validation
2019-04-05 16:45:00,Water Ride,19.58668567090604,Validation
2022-05-11 12:30:00,Flying Coaster,30.26480245223244,Validation
2021-12-31 09:00:00,Water Ride,37.87518566878094,Validation
2022-06-24 19:30:00,Water Ride,23.564369596079086,Validation
2021-07-12 11:30:00,Water Ride,18.324089396184746,Validation
2022-04-30 12:15:00,Flying Coaster,41.16250086995691,Validation
2020-10-09 12:30:00,Pirate Ship,12.82568735428488,Validation
2020-02-18 15:45:00,Pirate Ship,56.39141974915707,Validation
2020-02-18 15:45:00,Water Ride,35.16175127223537,Validation
2020-08-19 12:30:00,Pirate Ship,30.251978558795003,Validation
2022-02-07 18:00:00,Water Ride,11.603869167381186,Validation
2019-04-14 10:45:00,Water Ride,33.736988452273216,Validation
2022-06-21 18:00:00,Pirate Ship,33.926990429129184,Validation
2020-02-14 14:00:00,Flying Coaster,32.382008125353,Validation
2022-01-14 14:15:00,Water Ride,26.246679660089125,Validation
2022-04-20 13:15:00,Water Ride,39.98357882930893,Validation
2018-10-05 09:30:00,Pirate Ship,31.194135306854935,Validation
2022-03-17 10:30:00,Pirate Ship,31.506536148220068,Validation
2022-05-14 10:15:00,Pirate Ship,39.080695622529674,Validation
2020-10-14 12:00:00,Water Ride,15.819465299454563,Validation
2019-12-26 10:15:00,Pirate Ship,38.308686626226574,Validation
2022-06-11 13:30:00,Water Ride,35.714507511412485,Validation
2019-07-13 09:15:00,Water Ride,16.067016838874167,Validation
2021-12-19 15:45:00,Flying Coaster,28.30785782127926,Validation
2020-10-01 09:00:00,Water Ride,8.178771752581193,Validation
2019-07-16 18:30:00,Flying Coaster,13.83510192326387,Validation
2020-01-14 11:15:00,Water Ride,22.07529743257224,Validation
2022-01-29 14:00:00,Pirate Ship,19.533249028909992,Validation
2019-07-18 15:30:00,Flying Coaster,17.9970537531961,Validation
2020-09-16 12:45:00,Water Ride,10.684017549247306,Validation
2021-06-28 16:15:00,Pirate Ship,17.46669077422541,Validation
2021-10-02 18:45:00,Water Ride,12.765154633366917,Validation
2021-11-21 10:30:00,Flying Coaster,26.183778072396862,Validation
2022-05-01 17:15:00,Pirate Ship,23.35826398486628,Validation
2021-12-13 18:30:00,Flying Coaster,10.433704195478011,Validation
2022-02-28 13:15:00,Water Ride,36.72861081724306,Validation
2022-08-10 15:00:00,Pirate Ship,33.67420795766149,Validation
2022-05-16 12:45:00,Flying Coaster,32.9225325880376,Validation
2020-03-11 09:45:00,Water Ride,20.38178170380401,Validation
2022-03-24 15:00:00,Water Ride,31.296547996188824,Validation
2021-08-11 10:30:00,Pirate Ship,28.46793834206741,Validation
2021-08-24 17:45:00,Flying Coaster,9.29641832831014,Validation
2022-08-10 19:30:00,Flying Coaster,5.374453424963481,Validation
2022-04-25 16:45:00,Flying Coaster,20.7675892449076,Validation
2020-02-22 11:30:00,Pirate Ship,53.47436462236172,Validation
2021-12-23 11:15:00,Water Ride,29.974003562609482,Validation
2022-02-20 17:15:00,Flying Coaster,5.088572912199778,Validation
2022-04-06 14:15:00,Pirate Ship,37.82844836741483,Validation
2022-06-11 19:45:00,Flying Coaster,9.91503512729812,Validation
2021-12-16 17:00:00,Flying Coaster,7.37543779996372,Validation
2020-07-19 17:00:00,Pirate Ship,18.662029363395092,Validation
2022-05-02 13:15:00,Water Ride,36.64455042603231,Validation
2020-01-06 13:15:00,Pirate Ship,32.831224386215034,Validation
2022-02-02 17:15:00,Pirate Ship,18.399462698354967,Validation
2022-08-04 09:30:00,Pirate Ship,41.47539866332865,Validation
2019-11-30 18:15:00,Flying Coaster,11.830097104445445,Validation
2019-11-15 11:45:00,Water Ride,22.988336415957644,Validation
2020-10-01 15:30:00,Water Ride,5.464134028321158,Validation
2020-09-02 12:30:00,Flying Coaster,17.166677061915763,Validation
2022-03-11 16:30:00,Pirate Ship,17.881738810941314,Validation
2021-06-29 14:30:00,Water Ride,17.8451326692996,Validation
2020-02-08 11:15:00,Flying Coaster,36.89904330884824,Validation
2020-07-21 18:00:00,Pirate Ship,6.920354124677497,Validation
2020-08-15 15:45:00,Flying Coaster,21.706639369778856,Validation
2019-07-29 12:30:00,Water Ride,30.91361521215923,Validation
2020-09-18 12:45:00,Pirate Ship,10.062404082566893,Validation
2019-12-15 17:15:00,Water Ride,19.020827708295954,Validation
2022-06-10 13:45:00,Water Ride,31.40546759629196,Validation
2022-08-08 18:00:00,Pirate Ship,35.05608775534149,Validation
2021-11-07 18:30:00,Flying Coaster,3.711866566040498,Validation
2022-07-21 17:00:00,Flying Coaster,12.40182007667419,Validation
2022-07-03 10:45:00,Water Ride,32.11474523284655,Validation
2019-04-13 16:00:00,Flying Coaster,30.02856137357668,Validation
2019-02-08 15:00:00,Flying Coaster,15.292617558415161,Validation
2019-08-20 17:30:00,Flying Coaster,22.8849163532652,Validation
2020-10-09 09:30:00,Water Ride,12.277228898836754,Validation
2021-09-22 16:30:00,Water Ride,15.156591071261131,Validation
2022-05-10 13:45:00,Pirate Ship,34.98744523373128,Validation
2022-06-05 12:30:00,Water Ride,38.677980163714516,Validation
2019-07-10 12:45:00,Water Ride,27.43060155057381,Validation
2022-03-16 13:00:00,Pirate Ship,36.38465826481346,Validation
2022-05-09 13:15:00,Flying Coaster,37.16826027027928,Validation
2019-03-12 16:15:00,Water Ride,19.917715983471734,Validation
2022-08-04 13:00:00,Pirate Ship,40.23477617641053,Validation
2019-02-16 10:15:00,Water Ride,24.89861526412554,Validation
2021-12-28 12:15:00,Flying Coaster,45.52149421895652,Validation
2022-05-12 10:45:00,Flying Coaster,33.69202273241202,Validation
2021-12-16 14:45:00,Flying Coaster,20.10173966705544,Validation
2021-11-01 18:00:00,Pirate Ship,11.693945903177486,Validation
2018-12-22 19:00:00,Flying Coaster,8.468725092895902,Validation
2022-01-16 10:45:00,Pirate Ship,31.571512997016878,Validation
2021-09-05 12:00:00,Flying Coaster,24.831989027515604,Validation
2019-07-30 12:15:00,Water Ride,29.408207829565807,Validation
2021-08-13 12:30:00,Pirate Ship,29.659053181192235,Validation
2022-04-16 12:15:00,Pirate Ship,44.30174238377387,Validation
2022-07-25 17:45:00,Pirate Ship,33.405482824479655,Validation
2022-05-02 13:15:00,Flying Coaster,31.775350135556938,Validation
2021-07-03 15:30:00,Water Ride,28.747454931528576,Validation
2020-02-06 16:15:00,Water Ride,14.968128590484696,Validation
2021-10-15 14:00:00,Pirate Ship,20.623357024131803,Validation
2019-02-20 11:15:00,Water Ride,24.71817808707264,Validation
2019-10-10 14:45:00,Water Ride,19.542181509836997,Validation
2019-02-27 13:00:00,Water Ride,24.481536221866268,Validation
2021-11-22 12:00:00,Pirate Ship,28.267224176152677,Validation
2022-01-20 16:00:00,Pirate Ship,19.578528194197414,Validation
2021-09-27 11:00:00,Pirate Ship,27.939362936525228,Validation
2022-04-10 15:30:00,Water Ride,23.461486779370464,Validation
2021-11-09 13:30:00,Water Ride,21.51986006149966,Validation
2022-01-07 16:30:00,Flying Coaster,12.236874891992272,Validation
2022-03-27 10:15:00,Water Ride,36.61504449071115,Validation
2021-06-27 12:30:00,Pirate Ship,15.51428342398009,Validation
2019-12-15 14:30:00,Water Ride,30.38121532071536,Validation
2019-09-01 11:15:00,Water Ride,27.96934791537058,Validation
2019-08-04 14:45:00,Water Ride,24.42112515611794,Validation
2019-02-10 15:15:00,Water Ride,22.810663966021185,Validation
2022-06-14 17:15:00,Flying Coaster,12.87609936027341,Validation
2019-09-04 12:00:00,Water Ride,26.5196532735602,Validation
2021-12-18 11:45:00,Water Ride,38.81764422449978,Validation
2020-07-12 14:30:00,Pirate Ship,28.704882026187676,Validation
2022-07-12 20:00:00,Water Ride,16.549744628236105,Validation
2021-09-30 10:00:00,Flying Coaster,16.892491598200195,Validation
2018-11-24 13:00:00,Flying Coaster,43.454964035562476,Validation
2021-12-10 19:15:00,Water Ride,18.441376672536308,Validation
2021-07-23 10:15:00,Water Ride,19.913091813900095,Validation
2018-11-05 12:00:00,Flying Coaster,6.660779208118456,Validation
2019-01-28 12:30:00,Water Ride,28.814510835773884,Validation
2021-12-05 10:45:00,Water Ride,30.15417879904965,Validation
2022-04-12 10:30:00,Pirate Ship,45.84625803394292,Validation
2020-10-21 17:00:00,Water Ride,11.233464579723654,Validation
2020-03-10 09:45:00,Water Ride,19.546995500680502,Validation
2022-03-30 16:30:00,Water Ride,28.321077455715763,Validation
2021-09-19 13:45:00,Flying Coaster,19.195706531329282,Validation
2020-07-15 12:45:00,Water Ride,9.521599473261515,Validation
2022-03-03 15:45:00,Flying Coaster,26.49755665829419,Validation
2019-09-01 17:45:00,Flying Coaster,12.424489005248939,Validation
2021-06-16 10:00:00,Water Ride,20.10072227021188,Validation
2021-07-10 11:30:00,Water Ride,21.19215133576954,Validation
2018-10-08 15:30:00,Water Ride,14.797577799197962,Validation
2022-08-02 10:30:00,Pirate Ship,32.80849371568297,Validation
2020-09-17 13:30:00,Water Ride,8.814036443843767,Validation
2020-08-01 14:00:00,Water Ride,26.51491586882979,Validation
2019-01-01 15:15:00,Water Ride,28.087940210852707,Validation
2018-10-18 13:15:00,Flying Coaster,14.896478210434003,Validation
2021-08-19 14:45:00,Pirate Ship,31.79210364418159,Validation
2021-06-18 12:30:00,Pirate Ship,13.506168428803539,Validation
2022-05-23 13:15:00,Water Ride,36.97740654152462,Validation
2022-02-18 11:00:00,Flying Coaster,20.157968197469202,Validation
2020-02-17 10:30:00,Water Ride,27.04959770685952,Validation
2020-01-10 13:30:00,Pirate Ship,38.18696793728501,Validation
2018-12-27 17:00:00,Flying Coaster,29.838352237051268,Validation
2019-07-08 11:45:00,Water Ride,23.085317309117755,Validation
2022-04-11 14:00:00,Pirate Ship,52.45912550967842,Validation
2020-10-19 14:15:00,Flying Coaster,36.32008600307809,Validation
2022-06-22 13:30:00,Pirate Ship,36.22227706924025,Validation
2021-09-05 14:45:00,Pirate Ship,25.94548585380132,Validation
2021-07-22 10:45:00,Pirate Ship,28.063356343496768,Validation
2019-12-06 11:45:00,Flying Coaster,19.88453799350206,Validation
2022-04-23 16:00:00,Pirate Ship,39.73736237654817,Validation
2019-07-28 18:15:00,Flying Coaster,9.647865656298451,Validation
2021-12-25 13:30:00,Water Ride,39.000382430206734,Validation
2020-07-12 14:30:00,Flying Coaster,24.42405827615079,Validation
2022-01-22 15:45:00,Pirate Ship,28.53257709625552,Validation
2020-01-04 15:00:00,Flying Coaster,30.63057501680619,Validation
2019-07-07 11:15:00,Water Ride,28.230176659935083,Validation
2022-03-15 15:15:00,Water Ride,26.39185765013933,Validation
2022-07-18 13:00:00,Water Ride,30.912744177946564,Validation
2021-08-21 18:30:00,Water Ride,18.189519211045496,Validation
2018-10-21 15:15:00,Water Ride,29.137838905713153,Validation
2021-07-12 17:30:00,Pirate Ship,18.647578400037663,Validation
2020-10-27 09:30:00,Flying Coaster,16.799493001929992,Validation
2019-03-31 14:45:00,Water Ride,34.025098711237355,Validation
2022-04-24 16:45:00,Flying Coaster,11.706880472214799,Validation
2021-07-28 11:45:00,Water Ride,23.72651261289955,Validation
2022-05-06 18:15:00,Flying Coaster,7.067854493575072,Validation
2020-02-25 16:45:00,Water Ride,31.646227122187145,Validation
2020-02-23 14:30:00,Pirate Ship,37.051029778593865,Validation
2019-04-09 17:15:00,Water Ride,22.870061496589358,Validation
2019-04-24 19:00:00,Water Ride,20.554322775048924,Validation
2020-09-07 13:30:00,Flying Coaster,8.443684888841071,Validation
2018-10-22 10:30:00,Water Ride,34.451354512738305,Validation
2019-03-27 11:00:00,Water Ride,21.288882385905456,Validation
2019-12-24 16:30:00,Flying Coaster,13.333146047692852,Validation
2020-01-12 11:30:00,Pirate Ship,45.087435902276326,Validation
2022-01-22 18:45:00,Water Ride,11.824996029789325,Validation
2021-10-19 13:15:00,Pirate Ship,34.070764605518576,Validation
2020-01-13 15:15:00,Pirate Ship,41.18227374919429,Validation
2021-07-10 13:45:00,Pirate Ship,30.561044708951588,Validation
2022-06-19 10:15:00,Flying Coaster,27.69873251711992,Validation
2021-08-11 10:30:00,Water Ride,29.029658406597438,Validation
2022-07-31 15:30:00,Flying Coaster,10.26181685662529,Validation
2018-10-08 15:30:00,Pirate Ship,27.308853623429496,Validation
2019-06-01 19:30:00,Water Ride,17.390983098062225,Validation
2021-08-03 16:15:00,Pirate Ship,31.298151595776037,Validation
2019-11-18 12:00:00,Water Ride,23.248468253066573,Validation
2021-10-12 12:45:00,Water Ride,23.53903097661446,Validation
2019-10-03 16:45:00,Water Ride,20.76108032576076,Validation
2019-10-18 10:45:00,Water Ride,22.447941134904806,Validation
2021-12-27 18:45:00,Flying Coaster,12.8879807106336,Validation
2022-07-05 13:45:00,Pirate Ship,37.121663110130285,Validation
2021-12-06 17:00:00,Water Ride,28.03010666271815,Validation
2021-08-19 12:15:00,Pirate Ship,36.0060876232946,Validation
2021-11-19 15:00:00,Pirate Ship,22.54318475409129,Validation
2022-02-15 17:00:00,Water Ride,23.438276465437237,Validation
2019-04-29 11:15:00,Water Ride,33.42927642124923,Validation
2019-04-24 14:15:00,Flying Coaster,43.292235397962486,Validation
2019-04-30 13:00:00,Flying Coaster,44.4028051569966,Validation
2020-01-18 10:00:00,Pirate Ship,45.95664225173036,Validation
2020-02-22 11:30:00,Flying Coaster,48.291578966276546,Validation
2022-06-26 17:15:00,Water Ride,24.705296716403485,Validation
2021-10-14 10:15:00,Water Ride,24.464045630621715,Validation
2019-07-19 14:45:00,Water Ride,26.50003657130887,Validation
2022-05-14 18:45:00,Pirate Ship,37.502526726924664,Validation
2022-02-04 15:45:00,Water Ride,15.432022084285071,Validation
2021-08-01 13:00:00,Flying Coaster,14.965546184290849,Validation
2020-09-05 11:15:00,Flying Coaster,10.498779101362368,Validation
2020-01-30 09:45:00,Water Ride,21.54936070121325,Validation
2021-11-06 15:00:00,Water Ride,35.025997411819105,Validation
2019-12-31 15:30:00,Flying Coaster,17.66906847672182,Validation
2020-02-29 14:00:00,Water Ride,39.23524423654274,Validation
2019-04-04 15:45:00,Water Ride,15.744087022585154,Validation
2020-08-18 13:15:00,Pirate Ship,32.99497578961777,Validation
2019-10-13 17:15:00,Flying Coaster,21.377520743220728,Validation
2022-04-19 12:15:00,Flying Coaster,45.269964433192534,Validation
2022-03-20 17:30:00,Flying Coaster,7.397119475844317,Validation
2022-04-15 14:15:00,Water Ride,36.19888245423761,Validation
2021-09-25 16:30:00,Water Ride,29.953752739315515,Validation
2020-02-21 10:15:00,Pirate Ship,41.43295064813497,Validation
2022-07-03 19:30:00,Pirate Ship,27.449710521856797,Validation
2022-07-23 20:00:00,Water Ride,14.55019857701958,Validation
2020-10-13 14:45:00,Water Ride,7.538064124056482,Validation
2019-07-02 10:00:00,Water Ride,23.78192171242077,Validation
2021-12-04 11:00:00,Water Ride,30.793803735735946,Validation
2022-07-28 19:15:00,Flying Coaster,6.098036957838674,Validation
2022-01-11 15:00:00,Flying Coaster,8.947721981820253,Validation
2019-12-20 15:00:00,Pirate Ship,29.43506748678863,Validation
2019-11-15 13:45:00,Flying Coaster,9.4665748661239,Validation
2022-01-26 14:00:00,Pirate Ship,17.803980243270583,Validation
2022-06-30 16:15:00,Pirate Ship,38.043294548058775,Validation
2019-04-29 11:15:00,Flying Coaster,39.12249440221269,Validation
2020-09-05 13:30:00,Water Ride,18.97558241689662,Validation
2021-12-11 15:15:00,Flying Coaster,32.983210152157234,Validation
2022-01-05 17:45:00,Water Ride,29.481422825561584,Validation
2022-08-07 18:45:00,Water Ride,24.32717867996171,Validation
2020-10-15 10:30:00,Water Ride,15.902818276722831,Validation
2020-10-09 12:30:00,Water Ride,14.893234756891252,Validation
2021-11-01 11:00:00,Water Ride,18.07348634967736,Validation
2021-08-12 19:00:00,Flying Coaster,1.385629015998764,Validation
