DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,30.348258951972696,Validation
2020-01-13 15:15:00,Flying Coaster,12.134780073070436,Validation
2022-02-09 14:30:00,Flying Coaster,19.22119512381135,Validation
2018-10-23 17:00:00,Water Ride,26.921118845777297,Validation
2019-07-24 11:15:00,Flying Coaster,24.95918584106925,Validation
2019-01-09 12:45:00,Water Ride,19.189912920941154,Validation
2020-09-10 15:15:00,Water Ride,10.523536894220287,Validation
2020-08-30 11:45:00,Pirate Ship,18.402226826853656,Validation
2019-05-16 13:00:00,Water Ride,20.06166371475641,Validation
2019-03-03 14:30:00,Water Ride,29.232985162223436,Validation
2019-02-11 14:00:00,Flying Coaster,38.00097327856035,Validation
2019-12-30 11:30:00,Water Ride,31.241599695845604,Validation
2020-10-22 11:30:00,Pirate Ship,25.441719555288312,Validation
2022-04-16 19:15:00,Water Ride,30.96886544385793,Validation
2022-04-11 10:45:00,Water Ride,34.76921249993265,Validation
2022-07-14 09:45:00,Pirate Ship,42.84631356635528,Validation
2020-02-20 14:30:00,Flying Coaster,31.647895541552348,Validation
2020-08-12 17:15:00,Flying Coaster,8.568397447665202,Validation
2020-10-08 11:45:00,Pirate Ship,13.38135718804053,Validation
2020-02-24 13:30:00,Flying Coaster,47.67324912578599,Validation
2022-02-09 11:00:00,Pirate Ship,31.912152384280006,Validation
2018-12-22 13:45:00,Water Ride,40.487958554156194,Validation
2018-11-17 12:15:00,Water Ride,29.88384850637673,Validation
2020-07-13 18:00:00,Flying Coaster,15.63208764300034,Validation
2022-01-11 10:00:00,Pirate Ship,30.40942256265958,Validation
2021-08-19 18:45:00,Water Ride,17.84334992157077,Validation
2022-03-21 12:15:00,Water Ride,31.79653642090443,Validation
2022-04-12 10:30:00,Flying Coaster,40.991687345785884,Validation
2021-10-30 16:45:00,Flying Coaster,25.649004351968287,Validation
2020-09-16 12:45:00,Flying Coaster,9.207453492581799,Validation
2018-10-28 19:00:00,Pirate Ship,21.32447354314777,Validation
2019-05-02 10:15:00,Water Ride,27.416272455704163,Validation
2018-10-08 15:30:00,Flying Coaster,11.086797118415939,Validation
2020-08-05 16:30:00,Flying Coaster,19.659430687916068,Validation
2019-09-07 19:45:00,Flying Coaster,6.817339522691142,Validation
2020-08-02 12:00:00,Pirate Ship,21.719003372439516,Validation
2020-08-09 16:45:00,Water Ride,17.89596694990472,Validation
2022-06-26 09:45:00,Flying Coaster,25.92013937967734,Validation
2021-11-12 13:45:00,Pirate Ship,31.914014821284297,Validation
2018-10-26 18:30:00,Flying Coaster,12.184164192787845,Validation
2021-12-09 17:00:00,Water Ride,23.682571953043304,Validation
2019-09-23 17:30:00,Water Ride,10.344771222789008,Validation
2021-11-26 13:45:00,Water Ride,30.26692826138103,Validation
2021-10-05 14:15:00,Flying Coaster,7.615624961201984,Validation
2022-04-27 20:15:00,Flying Coaster,5.9556628283636215,Validation
2019-11-06 12:30:00,Flying Coaster,6.507664834902766,Validation
2021-09-20 17:45:00,Water Ride,13.525640772151645,Validation
2021-12-24 12:00:00,Flying Coaster,17.35314047676755,Validation
2019-12-27 12:30:00,Water Ride,42.725959820191264,Validation
2022-02-26 17:00:00,Flying Coaster,12.873161312499038,Validation
2019-06-23 12:00:00,Flying Coaster,47.99595611410015,Validation
2020-09-05 11:15:00,Pirate Ship,21.503774384786162,Validation
2022-06-07 18:45:00,Pirate Ship,32.76402506028809,Validation
2021-07-27 16:00:00,Flying Coaster,5.633171319863457,Validation
2019-07-30 12:15:00,Flying Coaster,40.15501110898806,Validation
2022-06-13 15:00:00,Pirate Ship,31.450579195524288,Validation
2019-08-03 13:45:00,Water Ride,25.11914238395501,Validation
2022-04-20 10:30:00,Pirate Ship,47.908545950846246,Validation
2021-12-03 13:45:00,Flying Coaster,18.11478156865433,Validation
2022-07-17 12:30:00,Pirate Ship,27.011724358377727,Validation
2021-12-20 18:30:00,Flying Coaster,5.368545210860628,Validation
2019-01-03 18:00:00,Flying Coaster,21.530278368652354,Validation
2020-02-21 10:15:00,Water Ride,26.499661723156514,Validation
2019-06-24 13:15:00,Water Ride,28.541931091146942,Validation
2020-02-28 16:15:00,Flying Coaster,16.570092608981007,Validation
2022-07-25 13:45:00,Water Ride,34.76763276188494,Validation
2021-06-25 10:00:00,Pirate Ship,21.31561328584377,Validation
2022-01-29 09:15:00,Water Ride,20.89461253184296,Validation
2020-08-28 11:30:00,Pirate Ship,26.762195524237885,Validation
2019-04-13 12:30:00,Water Ride,28.37476788159293,Validation
2020-08-13 13:30:00,Pirate Ship,27.702673996561096,Validation
2022-01-08 17:30:00,Flying Coaster,10.434451938039512,Validation
2021-09-20 14:45:00,Pirate Ship,25.23397787881279,Validation
2021-06-29 10:00:00,Water Ride,15.531236228166435,Validation
2021-08-04 15:45:00,Pirate Ship,33.55426599473797,Validation
2022-08-05 15:00:00,Flying Coaster,22.499608236366647,Validation
2021-08-06 11:45:00,Flying Coaster,11.951592110433332,Validation
2022-02-16 17:30:00,Flying Coaster,5.511043717738616,Validation
2018-10-24 17:15:00,Pirate Ship,33.428745905277815,Validation
2019-05-19 19:15:00,Flying Coaster,6.346332314194996,Validation
2022-06-08 13:30:00,Pirate Ship,50.948011239683325,Validation
2020-10-06 14:15:00,Water Ride,9.282667466843606,Validation
2018-11-06 13:15:00,Water Ride,18.095932492122962,Validation
2020-01-05 16:45:00,Pirate Ship,32.29792636520385,Validation
2022-06-22 18:15:00,Flying Coaster,4.906146894095876,Validation
2020-02-15 14:30:00,Pirate Ship,49.48301539805954,Validation
2021-10-16 18:15:00,Flying Coaster,3.076259570103055,Validation
2022-01-01 13:15:00,Water Ride,33.84287267733494,Validation
2022-03-09 16:45:00,Flying Coaster,15.111922388660393,Validation
2022-08-13 16:45:00,Flying Coaster,11.957735097053824,Validation
2019-12-17 15:30:00,Pirate Ship,27.699764016312344,Validation
2021-12-13 14:00:00,Pirate Ship,41.750848877275025,Validation
2021-12-27 18:45:00,Pirate Ship,25.46009280044305,Validation
2020-10-03 16:30:00,Water Ride,21.716424454807193,Validation
2020-08-11 16:30:00,Flying Coaster,14.728828162131139,Validation
2020-10-22 11:30:00,Flying Coaster,29.448461781268477,Validation
2021-09-18 19:00:00,Pirate Ship,9.910496432272344,Validation
2022-04-23 16:00:00,Water Ride,31.086374627197948,Validation
2022-07-18 17:00:00,Water Ride,33.653747152852894,Validation
2019-05-19 19:15:00,Water Ride,15.470827099964136,Validation
2021-12-28 19:15:00,Flying Coaster,10.991357744987335,Validation
2021-06-30 13:00:00,Flying Coaster,42.88103709825258,Validation
2021-08-05 14:00:00,Water Ride,25.589295356709144,Validation
2021-07-13 17:30:00,Water Ride,14.839393889188996,Validation
2019-07-16 12:15:00,Flying Coaster,34.32459012032895,Validation
2021-06-23 16:45:00,Pirate Ship,22.78573539482538,Validation
2021-11-29 16:30:00,Pirate Ship,29.131709847796728,Validation
2019-04-28 15:15:00,Flying Coaster,13.11367479981745,Validation
2021-12-18 20:15:00,Pirate Ship,19.513605082213495,Validation
2020-02-16 10:30:00,Pirate Ship,40.17519768588637,Validation
2019-01-12 16:45:00,Water Ride,27.805538245510178,Validation
2019-12-30 17:30:00,Pirate Ship,38.82355566209442,Validation
2020-01-07 13:00:00,Pirate Ship,28.639372193877534,Validation
2020-02-22 15:45:00,Flying Coaster,36.30942761639052,Validation
2022-01-11 12:15:00,Pirate Ship,33.959339290955114,Validation
2022-08-13 16:45:00,Water Ride,25.483161067341587,Validation
2021-09-02 12:15:00,Flying Coaster,14.091990921943095,Validation
2021-12-07 12:45:00,Flying Coaster,22.023451993981688,Validation
2019-04-24 19:00:00,Flying Coaster,9.845297919302572,Validation
2021-06-23 16:45:00,Flying Coaster,19.717612872755392,Validation
2019-11-24 15:30:00,Water Ride,26.94799680355549,Validation
2022-03-12 14:00:00,Pirate Ship,31.514496194111302,Validation
2021-11-18 16:15:00,Flying Coaster,7.305530505021991,Validation
2021-12-24 14:30:00,Flying Coaster,16.050004793498452,Validation
2020-01-25 13:45:00,Pirate Ship,47.02226977387383,Validation
2018-11-29 10:00:00,Flying Coaster,13.345956693732836,Validation
2022-06-11 13:30:00,Pirate Ship,37.66168589026233,Validation
2019-06-12 15:30:00,Water Ride,20.354664614516143,Validation
2019-12-17 19:30:00,Pirate Ship,20.85138471480843,Validation
2022-04-04 17:30:00,Flying Coaster,6.3569574842763465,Validation
2019-09-14 15:00:00,Flying Coaster,39.32206219923598,Validation
2022-08-05 18:30:00,Water Ride,24.48889760749204,Validation
2021-08-05 14:00:00,Flying Coaster,28.14345127577057,Validation
2018-11-08 14:15:00,Flying Coaster,12.412684379898424,Validation
2021-12-14 18:45:00,Pirate Ship,23.63153120879405,Validation
2022-02-03 13:45:00,Pirate Ship,22.439643172338798,Validation
2019-01-16 16:45:00,Flying Coaster,1.1929014803835862,Validation
2022-03-03 13:15:00,Water Ride,30.83755987619356,Validation
2018-10-22 17:15:00,Water Ride,26.723587368354433,Validation
2021-07-25 16:00:00,Water Ride,20.087769964605748,Validation
2022-02-28 10:15:00,Pirate Ship,43.293794593831294,Validation
2019-04-05 14:00:00,Water Ride,18.843373860641787,Validation
2022-02-22 12:15:00,Pirate Ship,26.044823741479682,Validation
2022-06-26 17:15:00,Flying Coaster,9.857536245629879,Validation
2020-02-26 18:15:00,Flying Coaster,-1.5368757624124854,Validation
2022-04-09 12:45:00,Water Ride,28.814745446010736,Validation
2018-12-23 10:45:00,Flying Coaster,28.36498219298703,Validation
2021-09-19 17:15:00,Pirate Ship,18.767610573530398,Validation
2022-03-26 16:15:00,Water Ride,43.53773619638298,Validation
2019-11-27 10:15:00,Water Ride,19.813768485283653,Validation
2019-03-29 15:45:00,Flying Coaster,17.90922316753681,Validation
2019-11-22 14:00:00,Water Ride,26.545117812856528,Validation
2019-02-21 10:00:00,Flying Coaster,38.75265707085707,Validation
2021-09-09 17:30:00,Flying Coaster,4.409050928377802,Validation
2019-07-14 17:15:00,Flying Coaster,15.73611786339374,Validation
2020-08-04 16:15:00,Pirate Ship,37.16040352874036,Validation
2020-08-28 16:45:00,Pirate Ship,34.745651744638685,Validation
2022-03-03 15:45:00,Water Ride,25.88493708959588,Validation
2020-10-16 15:15:00,Water Ride,13.8970723339077,Validation
2019-05-16 10:00:00,Flying Coaster,26.796963259205818,Validation
2022-04-21 15:45:00,Water Ride,38.84292041207934,Validation
2019-06-27 18:00:00,Flying Coaster,13.140393002542202,Validation
2020-01-19 11:00:00,Water Ride,23.53827740762288,Validation
2019-12-30 15:15:00,Pirate Ship,44.65616077722434,Validation
2021-11-27 13:45:00,Water Ride,32.24794240413584,Validation
2019-07-24 11:15:00,Water Ride,22.372210965467566,Validation
2018-10-23 14:00:00,Water Ride,33.59788757591832,Validation
2021-07-12 15:15:00,Flying Coaster,26.238609554835627,Validation
2020-02-03 16:00:00,Water Ride,19.47758546595107,Validation
2018-10-25 16:45:00,Pirate Ship,40.61369156457551,Validation
2018-10-19 12:15:00,Flying Coaster,13.689943867457266,Validation
2022-06-03 12:45:00,Water Ride,36.637305122360445,Validation
2018-10-30 13:00:00,Pirate Ship,31.439540311772767,Validation
2021-12-27 18:45:00,Water Ride,24.074295568730676,Validation
2022-04-04 13:00:00,Flying Coaster,25.88856637277299,Validation
2022-05-18 13:00:00,Pirate Ship,35.61464946741918,Validation
2022-06-03 14:45:00,Water Ride,37.04015146804386,Validation
2019-09-01 13:45:00,Flying Coaster,30.58801026271494,Validation
2021-08-15 13:30:00,Water Ride,28.990964479241722,Validation
2021-11-18 16:15:00,Pirate Ship,34.342463707174446,Validation
2021-07-26 10:15:00,Flying Coaster,14.990929522168631,Validation
2021-07-02 13:00:00,Pirate Ship,22.395156437955823,Validation
2019-06-28 18:45:00,Water Ride,17.68865070013833,Validation
2020-02-27 17:00:00,Pirate Ship,40.18800324992604,Validation
2022-07-15 19:15:00,Water Ride,18.47056183727686,Validation
2022-01-23 19:00:00,Water Ride,2.501977912231098,Validation
2019-04-05 16:45:00,Water Ride,20.045924493119067,Validation
2022-05-11 12:30:00,Flying Coaster,30.001285086986325,Validation
2021-12-31 09:00:00,Water Ride,38.3187041899607,Validation
2022-06-24 19:30:00,Water Ride,23.275487121884556,Validation
2021-07-12 11:30:00,Water Ride,18.518999748623205,Validation
2022-04-30 12:15:00,Flying Coaster,39.96025258545929,Validation
2020-10-09 12:30:00,Pirate Ship,13.076332858012846,Validation
2020-02-18 15:45:00,Pirate Ship,53.8674359441675,Validation
2020-02-18 15:45:00,Water Ride,37.44640984513609,Validation
2020-08-19 12:30:00,Pirate Ship,30.006155031864537,Validation
2022-02-07 18:00:00,Water Ride,11.69318815159998,Validation
2019-04-14 10:45:00,Water Ride,34.24530130180151,Validation
2022-06-21 18:00:00,Pirate Ship,33.568415569885815,Validation
2020-02-14 14:00:00,Flying Coaster,32.06472203747676,Validation
2022-01-14 14:15:00,Water Ride,26.52225758048972,Validation
2022-04-20 13:15:00,Water Ride,41.65918794866286,Validation
2018-10-05 09:30:00,Pirate Ship,29.70273106811222,Validation
2022-03-17 10:30:00,Pirate Ship,35.23744345533697,Validation
2022-05-14 10:15:00,Pirate Ship,41.650047860985914,Validation
2020-10-14 12:00:00,Water Ride,17.285811584325298,Validation
2019-12-26 10:15:00,Pirate Ship,39.263421813605625,Validation
2022-06-11 13:30:00,Water Ride,35.834596218891356,Validation
2019-07-13 09:15:00,Water Ride,16.226458068970107,Validation
2021-12-19 15:45:00,Flying Coaster,28.807371153379176,Validation
2020-10-01 09:00:00,Water Ride,9.054387042845562,Validation
2019-07-16 18:30:00,Flying Coaster,13.52641418304885,Validation
2020-01-14 11:15:00,Water Ride,21.9691233460061,Validation
2022-01-29 14:00:00,Pirate Ship,19.8750320447185,Validation
2019-07-18 15:30:00,Flying Coaster,19.01778225452547,Validation
2020-09-16 12:45:00,Water Ride,10.38673940233244,Validation
2021-06-28 16:15:00,Pirate Ship,18.657018967096693,Validation
2021-10-02 18:45:00,Water Ride,11.47177016994066,Validation
2021-11-21 10:30:00,Flying Coaster,27.722387835826897,Validation
2022-05-01 17:15:00,Pirate Ship,22.936464892269566,Validation
2021-12-13 18:30:00,Flying Coaster,9.182422352076067,Validation
2022-02-28 13:15:00,Water Ride,36.27161307894771,Validation
2022-08-10 15:00:00,Pirate Ship,33.61357844233398,Validation
2022-05-16 12:45:00,Flying Coaster,36.001566223722975,Validation
2020-03-11 09:45:00,Water Ride,20.772182521483707,Validation
2022-03-24 15:00:00,Water Ride,31.08007910785702,Validation
2021-08-11 10:30:00,Pirate Ship,28.40639435719047,Validation
2021-08-24 17:45:00,Flying Coaster,8.965451038414269,Validation
2022-08-10 19:30:00,Flying Coaster,6.020624649873323,Validation
2022-04-25 16:45:00,Flying Coaster,19.78433550831369,Validation
2020-02-22 11:30:00,Pirate Ship,53.713377745031146,Validation
2021-12-23 11:15:00,Water Ride,30.672326625239933,Validation
2022-02-20 17:15:00,Flying Coaster,5.273383513929758,Validation
2022-04-06 14:15:00,Pirate Ship,36.78562328969637,Validation
2022-06-11 19:45:00,Flying Coaster,12.505095888931217,Validation
2021-12-16 17:00:00,Flying Coaster,7.747900412424839,Validation
2020-07-19 17:00:00,Pirate Ship,17.35121869700304,Validation
2022-05-02 13:15:00,Water Ride,36.230998538317635,Validation
2020-01-06 13:15:00,Pirate Ship,30.86628599136521,Validation
2022-02-02 17:15:00,Pirate Ship,19.984079479250124,Validation
2022-08-04 09:30:00,Pirate Ship,43.9493864998774,Validation
2019-11-30 18:15:00,Flying Coaster,8.093007992587923,Validation
2019-11-15 11:45:00,Water Ride,21.779448456865076,Validation
2020-10-01 15:30:00,Water Ride,5.14746254628054,Validation
2020-09-02 12:30:00,Flying Coaster,16.958915965411563,Validation
2022-03-11 16:30:00,Pirate Ship,19.17401574155956,Validation
2021-06-29 14:30:00,Water Ride,18.59239137502135,Validation
2020-02-08 11:15:00,Flying Coaster,37.34957247381138,Validation
2020-07-21 18:00:00,Pirate Ship,1.9281981510587833,Validation
2020-08-15 15:45:00,Flying Coaster,23.99651598636893,Validation
2019-07-29 12:30:00,Water Ride,31.25136095113869,Validation
2020-09-18 12:45:00,Pirate Ship,11.761362349309334,Validation
2019-12-15 17:15:00,Water Ride,19.791944435858912,Validation
2022-06-10 13:45:00,Water Ride,30.98308225161744,Validation
2022-08-08 18:00:00,Pirate Ship,34.800108087174735,Validation
2021-11-07 18:30:00,Flying Coaster,3.1863643421777255,Validation
2022-07-21 17:00:00,Flying Coaster,11.780280201396016,Validation
2022-07-03 10:45:00,Water Ride,33.000968060839476,Validation
2019-04-13 16:00:00,Flying Coaster,29.052668720828223,Validation
2019-02-08 15:00:00,Flying Coaster,11.343465382764167,Validation
2019-08-20 17:30:00,Flying Coaster,22.750012267147472,Validation
2020-10-09 09:30:00,Water Ride,13.115398827862943,Validation
2021-09-22 16:30:00,Water Ride,16.09122620701075,Validation
2022-05-10 13:45:00,Pirate Ship,35.33401576925252,Validation
2022-06-05 12:30:00,Water Ride,40.4742902059405,Validation
2019-07-10 12:45:00,Water Ride,26.918220576416914,Validation
2022-03-16 13:00:00,Pirate Ship,36.78738518074004,Validation
2022-05-09 13:15:00,Flying Coaster,36.42677801512127,Validation
2019-03-12 16:15:00,Water Ride,20.16892011911316,Validation
2022-08-04 13:00:00,Pirate Ship,40.24390149385642,Validation
2019-02-16 10:15:00,Water Ride,22.58088579704457,Validation
2021-12-28 12:15:00,Flying Coaster,48.67730321492867,Validation
2022-05-12 10:45:00,Flying Coaster,35.54783484607764,Validation
2021-12-16 14:45:00,Flying Coaster,16.943334917908963,Validation
2021-11-01 18:00:00,Pirate Ship,13.004965471945859,Validation
2018-12-22 19:00:00,Flying Coaster,7.558589536611638,Validation
2022-01-16 10:45:00,Pirate Ship,33.89603024084043,Validation
2021-09-05 12:00:00,Flying Coaster,23.24093431613181,Validation
2019-07-30 12:15:00,Water Ride,28.763244365833387,Validation
2021-08-13 12:30:00,Pirate Ship,32.02090088806169,Validation
2022-04-16 12:15:00,Pirate Ship,42.9517853094419,Validation
2022-07-25 17:45:00,Pirate Ship,34.095010666535806,Validation
2022-05-02 13:15:00,Flying Coaster,31.330416878925977,Validation
2021-07-03 15:30:00,Water Ride,29.274069817634693,Validation
2020-02-06 16:15:00,Water Ride,16.441103941081153,Validation
2021-10-15 14:00:00,Pirate Ship,21.38236373440353,Validation
2019-02-20 11:15:00,Water Ride,22.320066499465664,Validation
2019-10-10 14:45:00,Water Ride,20.297102857715917,Validation
2019-02-27 13:00:00,Water Ride,25.55440831745638,Validation
2021-11-22 12:00:00,Pirate Ship,28.342292199545014,Validation
2022-01-20 16:00:00,Pirate Ship,18.451435617291747,Validation
2021-09-27 11:00:00,Pirate Ship,28.349872682486833,Validation
2022-04-10 15:30:00,Water Ride,24.30340876583954,Validation
2021-11-09 13:30:00,Water Ride,23.08265482560732,Validation
2022-01-07 16:30:00,Flying Coaster,15.712799446579133,Validation
2022-03-27 10:15:00,Water Ride,37.45221878506786,Validation
2021-06-27 12:30:00,Pirate Ship,15.967437528081854,Validation
2019-12-15 14:30:00,Water Ride,30.057778132461312,Validation
2019-09-01 11:15:00,Water Ride,28.60685234140076,Validation
2019-08-04 14:45:00,Water Ride,25.04831006231251,Validation
2019-02-10 15:15:00,Water Ride,21.383306315496707,Validation
2022-06-14 17:15:00,Flying Coaster,12.291658408478463,Validation
2019-09-04 12:00:00,Water Ride,27.739520774413872,Validation
2021-12-18 11:45:00,Water Ride,37.31175127608539,Validation
2020-07-12 14:30:00,Pirate Ship,28.4647411668362,Validation
2022-07-12 20:00:00,Water Ride,17.751547968322303,Validation
2021-09-30 10:00:00,Flying Coaster,18.103352842795896,Validation
2018-11-24 13:00:00,Flying Coaster,45.64551450071292,Validation
2021-12-10 19:15:00,Water Ride,20.67356071782578,Validation
2021-07-23 10:15:00,Water Ride,18.71486005706775,Validation
2018-11-05 12:00:00,Flying Coaster,5.293886794480763,Validation
2019-01-28 12:30:00,Water Ride,27.850645743443334,Validation
2021-12-05 10:45:00,Water Ride,30.442500440182908,Validation
2022-04-12 10:30:00,Pirate Ship,46.19688140611882,Validation
2020-10-21 17:00:00,Water Ride,10.211807400055871,Validation
2020-03-10 09:45:00,Water Ride,18.812234948939047,Validation
2022-03-30 16:30:00,Water Ride,29.896507099300337,Validation
2021-09-19 13:45:00,Flying Coaster,18.24707509468202,Validation
2020-07-15 12:45:00,Water Ride,10.952128535511797,Validation
2022-03-03 15:45:00,Flying Coaster,26.356536208368578,Validation
2019-09-01 17:45:00,Flying Coaster,12.298577908504779,Validation
2021-06-16 10:00:00,Water Ride,14.753677148013876,Validation
2021-07-10 11:30:00,Water Ride,19.638219786588007,Validation
2018-10-08 15:30:00,Water Ride,15.478755066562295,Validation
2022-08-02 10:30:00,Pirate Ship,35.558864622639305,Validation
2020-09-17 13:30:00,Water Ride,9.61844068319607,Validation
2020-08-01 14:00:00,Water Ride,26.907130632534837,Validation
2019-01-01 15:15:00,Water Ride,29.57429315080587,Validation
2018-10-18 13:15:00,Flying Coaster,16.051804947964357,Validation
2021-08-19 14:45:00,Pirate Ship,31.749306288165165,Validation
2021-06-18 12:30:00,Pirate Ship,14.133932992732955,Validation
2022-05-23 13:15:00,Water Ride,34.74997723693819,Validation
2022-02-18 11:00:00,Flying Coaster,20.860966534321026,Validation
2020-02-17 10:30:00,Water Ride,25.965376000246454,Validation
2020-01-10 13:30:00,Pirate Ship,38.362792308332246,Validation
2018-12-27 17:00:00,Flying Coaster,32.43954710843566,Validation
2019-07-08 11:45:00,Water Ride,22.63211377008444,Validation
2022-04-11 14:00:00,Pirate Ship,55.54138181748594,Validation
2020-10-19 14:15:00,Flying Coaster,31.780359411951153,Validation
2022-06-22 13:30:00,Pirate Ship,36.651752380939755,Validation
2021-09-05 14:45:00,Pirate Ship,25.845077105115994,Validation
2021-07-22 10:45:00,Pirate Ship,28.062291532055262,Validation
2019-12-06 11:45:00,Flying Coaster,19.93810506627959,Validation
2022-04-23 16:00:00,Pirate Ship,36.65984628671285,Validation
2019-07-28 18:15:00,Flying Coaster,11.24713149797746,Validation
2021-12-25 13:30:00,Water Ride,40.981031023478494,Validation
2020-07-12 14:30:00,Flying Coaster,26.115640628843316,Validation
2022-01-22 15:45:00,Pirate Ship,26.86177278400567,Validation
2020-01-04 15:00:00,Flying Coaster,31.369873495684033,Validation
2019-07-07 11:15:00,Water Ride,28.424341655549927,Validation
2022-03-15 15:15:00,Water Ride,24.224112953039047,Validation
2022-07-18 13:00:00,Water Ride,34.84810380871109,Validation
2021-08-21 18:30:00,Water Ride,20.144789053396774,Validation
2018-10-21 15:15:00,Water Ride,28.085348127141273,Validation
2021-07-12 17:30:00,Pirate Ship,18.086559566276698,Validation
2020-10-27 09:30:00,Flying Coaster,16.900365223352004,Validation
2019-03-31 14:45:00,Water Ride,35.12253045089575,Validation
2022-04-24 16:45:00,Flying Coaster,11.401568983197365,Validation
2021-07-28 11:45:00,Water Ride,24.101097566538304,Validation
2022-05-06 18:15:00,Flying Coaster,7.335745559951619,Validation
2020-02-25 16:45:00,Water Ride,33.02499091605465,Validation
2020-02-23 14:30:00,Pirate Ship,36.52272390187377,Validation
2019-04-09 17:15:00,Water Ride,22.695790057095948,Validation
2019-04-24 19:00:00,Water Ride,20.85746968142913,Validation
2020-09-07 13:30:00,Flying Coaster,10.273779978197048,Validation
2018-10-22 10:30:00,Water Ride,37.69665319549065,Validation
2019-03-27 11:00:00,Water Ride,21.150477267164653,Validation
2019-12-24 16:30:00,Flying Coaster,15.31466400723523,Validation
2020-01-12 11:30:00,Pirate Ship,48.29441287883516,Validation
2022-01-22 18:45:00,Water Ride,10.74758711333276,Validation
2021-10-19 13:15:00,Pirate Ship,33.9239897845968,Validation
2020-01-13 15:15:00,Pirate Ship,38.511249946955765,Validation
2021-07-10 13:45:00,Pirate Ship,30.834420495142826,Validation
2022-06-19 10:15:00,Flying Coaster,26.33144827468625,Validation
2021-08-11 10:30:00,Water Ride,28.23365236311067,Validation
2022-07-31 15:30:00,Flying Coaster,9.087485579248415,Validation
2018-10-08 15:30:00,Pirate Ship,24.29943966153232,Validation
2019-06-01 19:30:00,Water Ride,17.345051996159466,Validation
2021-08-03 16:15:00,Pirate Ship,30.25577302878973,Validation
2019-11-18 12:00:00,Water Ride,23.052066334270584,Validation
2021-10-12 12:45:00,Water Ride,21.474365934321476,Validation
2019-10-03 16:45:00,Water Ride,21.5852470523778,Validation
2019-10-18 10:45:00,Water Ride,22.51131989259831,Validation
2021-12-27 18:45:00,Flying Coaster,18.417171851893954,Validation
2022-07-05 13:45:00,Pirate Ship,38.68874340905603,Validation
2021-12-06 17:00:00,Water Ride,25.16730014246515,Validation
2021-08-19 12:15:00,Pirate Ship,36.4207680785768,Validation
2021-11-19 15:00:00,Pirate Ship,22.516702657367688,Validation
2022-02-15 17:00:00,Water Ride,22.4440833086934,Validation
2019-04-29 11:15:00,Water Ride,32.22335042042156,Validation
2019-04-24 14:15:00,Flying Coaster,43.26719003241122,Validation
2019-04-30 13:00:00,Flying Coaster,44.38889593461378,Validation
2020-01-18 10:00:00,Pirate Ship,44.18463350611613,Validation
2020-02-22 11:30:00,Flying Coaster,49.66158083670865,Validation
2022-06-26 17:15:00,Water Ride,25.36418379667551,Validation
2021-10-14 10:15:00,Water Ride,27.215551352272563,Validation
2019-07-19 14:45:00,Water Ride,26.592951509337915,Validation
2022-05-14 18:45:00,Pirate Ship,35.676934722329825,Validation
2022-02-04 15:45:00,Water Ride,18.035667718097734,Validation
2021-08-01 13:00:00,Flying Coaster,17.01200601577587,Validation
2020-09-05 11:15:00,Flying Coaster,10.031988806625902,Validation
2020-01-30 09:45:00,Water Ride,28.181286619823872,Validation
2021-11-06 15:00:00,Water Ride,34.81243842836005,Validation
2019-12-31 15:30:00,Flying Coaster,21.431239285553602,Validation
2020-02-29 14:00:00,Water Ride,41.030437043996784,Validation
2019-04-04 15:45:00,Water Ride,13.514793242816708,Validation
2020-08-18 13:15:00,Pirate Ship,32.928687493428846,Validation
2019-10-13 17:15:00,Flying Coaster,22.479261916688984,Validation
2022-04-19 12:15:00,Flying Coaster,45.28880269712009,Validation
2022-03-20 17:30:00,Flying Coaster,7.524724576680821,Validation
2022-04-15 14:15:00,Water Ride,35.19732453094555,Validation
2021-09-25 16:30:00,Water Ride,29.119637869607875,Validation
2020-02-21 10:15:00,Pirate Ship,40.572170404362666,Validation
2022-07-03 19:30:00,Pirate Ship,26.50111235107574,Validation
2022-07-23 20:00:00,Water Ride,14.935647243184889,Validation
2020-10-13 14:45:00,Water Ride,9.222469550360387,Validation
2019-07-02 10:00:00,Water Ride,22.652407432312767,Validation
2021-12-04 11:00:00,Water Ride,29.886186725252553,Validation
2022-07-28 19:15:00,Flying Coaster,6.7782378902495,Validation
2022-01-11 15:00:00,Flying Coaster,11.767213393194178,Validation
2019-12-20 15:00:00,Pirate Ship,29.312016385717385,Validation
2019-11-15 13:45:00,Flying Coaster,7.721176894228032,Validation
2022-01-26 14:00:00,Pirate Ship,13.151694906874985,Validation
2022-06-30 16:15:00,Pirate Ship,33.767958015207995,Validation
2019-04-29 11:15:00,Flying Coaster,39.95437272868058,Validation
2020-09-05 13:30:00,Water Ride,20.297336228852576,Validation
2021-12-11 15:15:00,Flying Coaster,32.21383815445578,Validation
2022-01-05 17:45:00,Water Ride,28.61738869713072,Validation
2022-08-07 18:45:00,Water Ride,26.544216768991603,Validation
2020-10-15 10:30:00,Water Ride,16.652786786156994,Validation
2020-10-09 12:30:00,Water Ride,15.297368468160226,Validation
2021-11-01 11:00:00,Water Ride,16.24509372016235,Validation
2021-08-12 19:00:00,Flying Coaster,-0.6779493253108093,Validation
