DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,27.238047306105273,Validation
2020-01-13 15:15:00,Flying Coaster,14.685875807631874,Validation
2022-02-09 14:30:00,Flying Coaster,17.184058569991976,Validation
2018-10-23 17:00:00,Water Ride,23.576080080672,Validation
2019-07-24 11:15:00,Flying Coaster,29.73319607657413,Validation
2019-01-09 12:45:00,Water Ride,20.05973757567881,Validation
2020-09-10 15:15:00,Water Ride,10.361489535926466,Validation
2020-08-30 11:45:00,Pirate Ship,24.404588086780223,Validation
2019-05-16 13:00:00,Water Ride,24.611093330739095,Validation
2019-03-03 14:30:00,Water Ride,23.970069280011103,Validation
2019-02-11 14:00:00,Flying Coaster,27.787049906018638,Validation
2019-12-30 11:30:00,Water Ride,33.57906873765569,Validation
2020-10-22 11:30:00,Pirate Ship,27.711807678337664,Validation
2022-04-16 19:15:00,Water Ride,29.0211006849936,Validation
2022-04-11 10:45:00,Water Ride,30.216711874039447,Validation
2022-07-14 09:45:00,Pirate Ship,36.318087558709976,Validation
2020-02-20 14:30:00,Flying Coaster,28.446484293192498,Validation
2020-08-12 17:15:00,Flying Coaster,4.269310621089062,Validation
2020-10-08 11:45:00,Pirate Ship,19.21843363998778,Validation
2020-02-24 13:30:00,Flying Coaster,38.07967558054452,Validation
2022-02-09 11:00:00,Pirate Ship,38.53143423900383,Validation
2018-12-22 13:45:00,Water Ride,35.724207494818984,Validation
2018-11-17 12:15:00,Water Ride,47.14426592409927,Validation
2020-07-13 18:00:00,Flying Coaster,23.967039191682034,Validation
2022-01-11 10:00:00,Pirate Ship,27.555648605239185,Validation
2021-08-19 18:45:00,Water Ride,22.5853517872024,Validation
2022-03-21 12:15:00,Water Ride,27.628791506294874,Validation
2022-04-12 10:30:00,Flying Coaster,36.457047651004814,Validation
2021-10-30 16:45:00,Flying Coaster,24.97886357006928,Validation
2020-09-16 12:45:00,Flying Coaster,11.991497896027795,Validation
2018-10-28 19:00:00,Pirate Ship,17.00141344637632,Validation
2019-05-02 10:15:00,Water Ride,24.519500446032907,Validation
2018-10-08 15:30:00,Flying Coaster,15.461853434936984,Validation
2020-08-05 16:30:00,Flying Coaster,18.64952157210064,Validation
2019-09-07 19:45:00,Flying Coaster,11.656841700190853,Validation
2020-08-02 12:00:00,Pirate Ship,23.064084825328337,Validation
2020-08-09 16:45:00,Water Ride,13.37360745828164,Validation
2022-06-26 09:45:00,Flying Coaster,24.745742880862508,Validation
2021-11-12 13:45:00,Pirate Ship,29.91746403475645,Validation
2018-10-26 18:30:00,Flying Coaster,23.945585965661394,Validation
2021-12-09 17:00:00,Water Ride,16.85154492261836,Validation
2019-09-23 17:30:00,Water Ride,6.333571461334486,Validation
2021-11-26 13:45:00,Water Ride,26.945417544014163,Validation
2021-10-05 14:15:00,Flying Coaster,9.20236055288251,Validation
2022-04-27 20:15:00,Flying Coaster,7.260100745574164,Validation
2019-11-06 12:30:00,Flying Coaster,11.29902277736619,Validation
2021-09-20 17:45:00,Water Ride,10.16460652017986,Validation
2021-12-24 12:00:00,Flying Coaster,13.54440444481952,Validation
2019-12-27 12:30:00,Water Ride,40.72429663208004,Validation
2022-02-26 17:00:00,Flying Coaster,17.19821947337641,Validation
2019-06-23 12:00:00,Flying Coaster,40.23241883901346,Validation
2020-09-05 11:15:00,Pirate Ship,27.61048856113257,Validation
2022-06-07 18:45:00,Pirate Ship,26.19694740709747,Validation
2021-07-27 16:00:00,Flying Coaster,6.304845624472364,Validation
2019-07-30 12:15:00,Flying Coaster,36.81421245857018,Validation
2022-06-13 15:00:00,Pirate Ship,31.75268047606005,Validation
2019-08-03 13:45:00,Water Ride,27.65628672772118,Validation
2022-04-20 10:30:00,Pirate Ship,54.255866032541235,Validation
2021-12-03 13:45:00,Flying Coaster,16.23506781129481,Validation
2022-07-17 12:30:00,Pirate Ship,29.904959677329316,Validation
2021-12-20 18:30:00,Flying Coaster,7.533312735281925,Validation
2019-01-03 18:00:00,Flying Coaster,34.83976506456611,Validation
2020-02-21 10:15:00,Water Ride,27.330913347057958,Validation
2019-06-24 13:15:00,Water Ride,28.88603381808207,Validation
2020-02-28 16:15:00,Flying Coaster,21.31396556608206,Validation
2022-07-25 13:45:00,Water Ride,39.48050957233818,Validation
2021-06-25 10:00:00,Pirate Ship,23.710852703906767,Validation
2022-01-29 09:15:00,Water Ride,21.59528438497273,Validation
2020-08-28 11:30:00,Pirate Ship,30.453590011059077,Validation
2019-04-13 12:30:00,Water Ride,33.73211865644771,Validation
2020-08-13 13:30:00,Pirate Ship,23.806736256507065,Validation
2022-01-08 17:30:00,Flying Coaster,8.662910946088232,Validation
2021-09-20 14:45:00,Pirate Ship,23.897903414233497,Validation
2021-06-29 10:00:00,Water Ride,17.157655580634582,Validation
2021-08-04 15:45:00,Pirate Ship,31.192856109707918,Validation
2022-08-05 15:00:00,Flying Coaster,31.116242313873045,Validation
2021-08-06 11:45:00,Flying Coaster,16.907659381842223,Validation
2022-02-16 17:30:00,Flying Coaster,5.849416329700489,Validation
2018-10-24 17:15:00,Pirate Ship,26.564863459590015,Validation
2019-05-19 19:15:00,Flying Coaster,3.8654162461807573,Validation
2022-06-08 13:30:00,Pirate Ship,60.66654190818281,Validation
2020-10-06 14:15:00,Water Ride,9.523031671886656,Validation
2018-11-06 13:15:00,Water Ride,17.41945650661637,Validation
2020-01-05 16:45:00,Pirate Ship,28.549369390347238,Validation
2022-06-22 18:15:00,Flying Coaster,8.503277874510331,Validation
2020-02-15 14:30:00,Pirate Ship,44.46893561569868,Validation
2021-10-16 18:15:00,Flying Coaster,14.468930580754659,Validation
2022-01-01 13:15:00,Water Ride,33.632868612520724,Validation
2022-03-09 16:45:00,Flying Coaster,19.518240964435336,Validation
2022-08-13 16:45:00,Flying Coaster,21.032327238625385,Validation
2019-12-17 15:30:00,Pirate Ship,25.78468283641223,Validation
2021-12-13 14:00:00,Pirate Ship,32.95643718293422,Validation
2021-12-27 18:45:00,Pirate Ship,26.83995567370812,Validation
2020-10-03 16:30:00,Water Ride,17.624076956421504,Validation
2020-08-11 16:30:00,Flying Coaster,14.291162482641539,Validation
2020-10-22 11:30:00,Flying Coaster,26.18198530521977,Validation
2021-09-18 19:00:00,Pirate Ship,21.587616748812707,Validation
2022-04-23 16:00:00,Water Ride,22.886472797492843,Validation
2022-07-18 17:00:00,Water Ride,21.536404990065876,Validation
2019-05-19 19:15:00,Water Ride,13.24446313984663,Validation
2021-12-28 19:15:00,Flying Coaster,11.93326308832593,Validation
2021-06-30 13:00:00,Flying Coaster,33.193651731475256,Validation
2021-08-05 14:00:00,Water Ride,20.833981927732566,Validation
2021-07-13 17:30:00,Water Ride,14.61336681351304,Validation
2019-07-16 12:15:00,Flying Coaster,30.14611699740908,Validation
2021-06-23 16:45:00,Pirate Ship,21.434766621379367,Validation
2021-11-29 16:30:00,Pirate Ship,28.03278890937554,Validation
2019-04-28 15:15:00,Flying Coaster,23.260834959324256,Validation
2021-12-18 20:15:00,Pirate Ship,10.905596322941165,Validation
2020-02-16 10:30:00,Pirate Ship,47.74811892667094,Validation
2019-01-12 16:45:00,Water Ride,23.07052884865061,Validation
2019-12-30 17:30:00,Pirate Ship,46.70499636666591,Validation
2020-01-07 13:00:00,Pirate Ship,24.575625210886756,Validation
2020-02-22 15:45:00,Flying Coaster,35.653755535376604,Validation
2022-01-11 12:15:00,Pirate Ship,37.37795969225772,Validation
2022-08-13 16:45:00,Water Ride,22.205791931167823,Validation
2021-09-02 12:15:00,Flying Coaster,14.412480024943761,Validation
2021-12-07 12:45:00,Flying Coaster,18.064255960804076,Validation
2019-04-24 19:00:00,Flying Coaster,5.663253479958712,Validation
2021-06-23 16:45:00,Flying Coaster,19.904944248261472,Validation
2019-11-24 15:30:00,Water Ride,29.475265558169212,Validation
2022-03-12 14:00:00,Pirate Ship,30.32574526377448,Validation
2021-11-18 16:15:00,Flying Coaster,7.87576738427606,Validation
2021-12-24 14:30:00,Flying Coaster,9.49551787613791,Validation
2020-01-25 13:45:00,Pirate Ship,42.33784651920587,Validation
2018-11-29 10:00:00,Flying Coaster,19.863478118336843,Validation
2022-06-11 13:30:00,Pirate Ship,36.69810428589744,Validation
2019-06-12 15:30:00,Water Ride,26.966438734411895,Validation
2019-12-17 19:30:00,Pirate Ship,22.243679645695465,Validation
2022-04-04 17:30:00,Flying Coaster,14.651074822944338,Validation
2019-09-14 15:00:00,Flying Coaster,41.43768321935977,Validation
2022-08-05 18:30:00,Water Ride,18.24378006775305,Validation
2021-08-05 14:00:00,Flying Coaster,24.885270011725424,Validation
2018-11-08 14:15:00,Flying Coaster,9.077087165480407,Validation
2021-12-14 18:45:00,Pirate Ship,23.10337759897675,Validation
2022-02-03 13:45:00,Pirate Ship,20.82358696384199,Validation
2019-01-16 16:45:00,Flying Coaster,3.699001869561016,Validation
2022-03-03 13:15:00,Water Ride,25.937916860605583,Validation
2018-10-22 17:15:00,Water Ride,22.436759226253344,Validation
2021-07-25 16:00:00,Water Ride,21.191655019782047,Validation
2022-02-28 10:15:00,Pirate Ship,53.44290503363527,Validation
2019-04-05 14:00:00,Water Ride,20.572581061212986,Validation
2022-02-22 12:15:00,Pirate Ship,31.700734587469015,Validation
2022-06-26 17:15:00,Flying Coaster,14.406427958132554,Validation
2020-02-26 18:15:00,Flying Coaster,9.781225384513164,Validation
2022-04-09 12:45:00,Water Ride,27.439613099013513,Validation
2018-12-23 10:45:00,Flying Coaster,23.4206761430396,Validation
2021-09-19 17:15:00,Pirate Ship,14.611955217242667,Validation
2022-03-26 16:15:00,Water Ride,35.99339450148591,Validation
2019-11-27 10:15:00,Water Ride,17.68072840564446,Validation
2019-03-29 15:45:00,Flying Coaster,22.787289193393917,Validation
2019-11-22 14:00:00,Water Ride,23.66545334727789,Validation
2019-02-21 10:00:00,Flying Coaster,34.53465180724197,Validation
2021-09-09 17:30:00,Flying Coaster,2.68276260227276,Validation
2019-07-14 17:15:00,Flying Coaster,17.82621070988671,Validation
2020-08-04 16:15:00,Pirate Ship,30.98093696832575,Validation
2020-08-28 16:45:00,Pirate Ship,31.747351176729808,Validation
2022-03-03 15:45:00,Water Ride,22.28828990032025,Validation
2020-10-16 15:15:00,Water Ride,14.402625307306153,Validation
2019-05-16 10:00:00,Flying Coaster,28.296869761189555,Validation
2022-04-21 15:45:00,Water Ride,39.31647756018492,Validation
2019-06-27 18:00:00,Flying Coaster,12.459589314740697,Validation
2020-01-19 11:00:00,Water Ride,30.169407989783394,Validation
2019-12-30 15:15:00,Pirate Ship,51.229518533373266,Validation
2021-11-27 13:45:00,Water Ride,28.086966264768762,Validation
2019-07-24 11:15:00,Water Ride,28.247350935086615,Validation
2018-10-23 14:00:00,Water Ride,28.665704531988922,Validation
2021-07-12 15:15:00,Flying Coaster,24.878812875879248,Validation
2020-02-03 16:00:00,Water Ride,16.332088523511175,Validation
2018-10-25 16:45:00,Pirate Ship,36.91295379106123,Validation
2018-10-19 12:15:00,Flying Coaster,18.588323804079664,Validation
2022-06-03 12:45:00,Water Ride,37.43155241899876,Validation
2018-10-30 13:00:00,Pirate Ship,31.304282688102376,Validation
2021-12-27 18:45:00,Water Ride,21.196874992476296,Validation
2022-04-04 13:00:00,Flying Coaster,29.342063395173227,Validation
2022-05-18 13:00:00,Pirate Ship,34.32570681224979,Validation
2022-06-03 14:45:00,Water Ride,38.56260357359406,Validation
2019-09-01 13:45:00,Flying Coaster,25.91258005071768,Validation
2021-08-15 13:30:00,Water Ride,24.656764888207363,Validation
2021-11-18 16:15:00,Pirate Ship,32.26082193758066,Validation
2021-07-26 10:15:00,Flying Coaster,15.81515957875854,Validation
2021-07-02 13:00:00,Pirate Ship,20.53289971921231,Validation
2019-06-28 18:45:00,Water Ride,16.78122539864171,Validation
2020-02-27 17:00:00,Pirate Ship,31.939353252809724,Validation
2022-07-15 19:15:00,Water Ride,13.475173839389754,Validation
2022-01-23 19:00:00,Water Ride,10.690766226146025,Validation
2019-04-05 16:45:00,Water Ride,18.012799298739083,Validation
2022-05-11 12:30:00,Flying Coaster,27.776826893848465,Validation
2021-12-31 09:00:00,Water Ride,21.50050601512612,Validation
2022-06-24 19:30:00,Water Ride,19.215179058011017,Validation
2021-07-12 11:30:00,Water Ride,20.756254093301777,Validation
2022-04-30 12:15:00,Flying Coaster,37.81270399797313,Validation
2020-10-09 12:30:00,Pirate Ship,16.865059065411515,Validation
2020-02-18 15:45:00,Pirate Ship,44.028589941753125,Validation
2020-02-18 15:45:00,Water Ride,30.610350319839654,Validation
2020-08-19 12:30:00,Pirate Ship,27.792349907402695,Validation
2022-02-07 18:00:00,Water Ride,14.686346024385784,Validation
2019-04-14 10:45:00,Water Ride,34.69000018212637,Validation
2022-06-21 18:00:00,Pirate Ship,32.133715316178495,Validation
2020-02-14 14:00:00,Flying Coaster,26.153664069444403,Validation
2022-01-14 14:15:00,Water Ride,24.205339763825577,Validation
2022-04-20 13:15:00,Water Ride,37.81937721764052,Validation
2018-10-05 09:30:00,Pirate Ship,29.239528384995992,Validation
2022-03-17 10:30:00,Pirate Ship,37.98410822992764,Validation
2022-05-14 10:15:00,Pirate Ship,40.58495804609629,Validation
2020-10-14 12:00:00,Water Ride,19.079849574573018,Validation
2019-12-26 10:15:00,Pirate Ship,34.303221314818074,Validation
2022-06-11 13:30:00,Water Ride,38.844763774552575,Validation
2019-07-13 09:15:00,Water Ride,26.735752229304126,Validation
2021-12-19 15:45:00,Flying Coaster,27.259392442076205,Validation
2020-10-01 09:00:00,Water Ride,15.456490209703134,Validation
2019-07-16 18:30:00,Flying Coaster,18.13565968687999,Validation
2020-01-14 11:15:00,Water Ride,25.51524302943426,Validation
2022-01-29 14:00:00,Pirate Ship,20.89649605155728,Validation
2019-07-18 15:30:00,Flying Coaster,29.284323081789353,Validation
2020-09-16 12:45:00,Water Ride,15.7773389768372,Validation
2021-06-28 16:15:00,Pirate Ship,16.127839254290848,Validation
2021-10-02 18:45:00,Water Ride,13.581811606702104,Validation
2021-11-21 10:30:00,Flying Coaster,22.46295360196882,Validation
2022-05-01 17:15:00,Pirate Ship,16.328213468778358,Validation
2021-12-13 18:30:00,Flying Coaster,6.662927193885025,Validation
2022-02-28 13:15:00,Water Ride,35.952432399605186,Validation
2022-08-10 15:00:00,Pirate Ship,38.37310480967108,Validation
2022-05-16 12:45:00,Flying Coaster,31.373504575190964,Validation
2020-03-11 09:45:00,Water Ride,22.108570135872014,Validation
2022-03-24 15:00:00,Water Ride,26.409503785359902,Validation
2021-08-11 10:30:00,Pirate Ship,33.381299961924924,Validation
2021-08-24 17:45:00,Flying Coaster,13.167657471596613,Validation
2022-08-10 19:30:00,Flying Coaster,4.754571583341658,Validation
2022-04-25 16:45:00,Flying Coaster,28.431832421490526,Validation
2020-02-22 11:30:00,Pirate Ship,63.99763030772465,Validation
2021-12-23 11:15:00,Water Ride,27.965500780881484,Validation
2022-02-20 17:15:00,Flying Coaster,7.37545742099519,Validation
2022-04-06 14:15:00,Pirate Ship,38.44025825984954,Validation
2022-06-11 19:45:00,Flying Coaster,5.894974778876531,Validation
2021-12-16 17:00:00,Flying Coaster,6.539921269924889,Validation
2020-07-19 17:00:00,Pirate Ship,16.187225613452938,Validation
2022-05-02 13:15:00,Water Ride,36.60937802846047,Validation
2020-01-06 13:15:00,Pirate Ship,29.487481698256943,Validation
2022-02-02 17:15:00,Pirate Ship,19.251144335530626,Validation
2022-08-04 09:30:00,Pirate Ship,32.59637889286569,Validation
2019-11-30 18:15:00,Flying Coaster,28.373173161856812,Validation
2019-11-15 11:45:00,Water Ride,28.85609032856155,Validation
2020-10-01 15:30:00,Water Ride,6.194407452712312,Validation
2020-09-02 12:30:00,Flying Coaster,17.411145229861177,Validation
2022-03-11 16:30:00,Pirate Ship,16.29493589831054,Validation
2021-06-29 14:30:00,Water Ride,16.23748534141123,Validation
2020-02-08 11:15:00,Flying Coaster,33.51840539838531,Validation
2020-07-21 18:00:00,Pirate Ship,16.1610168176544,Validation
2020-08-15 15:45:00,Flying Coaster,21.90242189746914,Validation
2019-07-29 12:30:00,Water Ride,39.50071863892754,Validation
2020-09-18 12:45:00,Pirate Ship,16.495231317796424,Validation
2019-12-15 17:15:00,Water Ride,14.918136545765265,Validation
2022-06-10 13:45:00,Water Ride,30.94611248138699,Validation
2022-08-08 18:00:00,Pirate Ship,38.12437146400771,Validation
2021-11-07 18:30:00,Flying Coaster,3.5192482206193745,Validation
2022-07-21 17:00:00,Flying Coaster,17.73639532106563,Validation
2022-07-03 10:45:00,Water Ride,29.217183320756703,Validation
2019-04-13 16:00:00,Flying Coaster,32.76799230110737,Validation
2019-02-08 15:00:00,Flying Coaster,10.28056991616586,Validation
2019-08-20 17:30:00,Flying Coaster,23.146595026276827,Validation
2020-10-09 09:30:00,Water Ride,16.96793991700133,Validation
2021-09-22 16:30:00,Water Ride,15.197955501094839,Validation
2022-05-10 13:45:00,Pirate Ship,36.72741172523638,Validation
2022-06-05 12:30:00,Water Ride,47.194435718390196,Validation
2019-07-10 12:45:00,Water Ride,30.850952838241938,Validation
2022-03-16 13:00:00,Pirate Ship,32.09555257433249,Validation
2022-05-09 13:15:00,Flying Coaster,34.71274707095199,Validation
2019-03-12 16:15:00,Water Ride,15.021677766537323,Validation
2022-08-04 13:00:00,Pirate Ship,38.50374504006186,Validation
2019-02-16 10:15:00,Water Ride,21.391056085307355,Validation
2021-12-28 12:15:00,Flying Coaster,41.62616640728538,Validation
2022-05-12 10:45:00,Flying Coaster,27.61658117324896,Validation
2021-12-16 14:45:00,Flying Coaster,16.520201296584673,Validation
2021-11-01 18:00:00,Pirate Ship,16.35185542447107,Validation
2018-12-22 19:00:00,Flying Coaster,12.164894344205095,Validation
2022-01-16 10:45:00,Pirate Ship,42.72810163394388,Validation
2021-09-05 12:00:00,Flying Coaster,23.45696009946505,Validation
2019-07-30 12:15:00,Water Ride,35.3753007628452,Validation
2021-08-13 12:30:00,Pirate Ship,30.05446468086211,Validation
2022-04-16 12:15:00,Pirate Ship,43.35698495288261,Validation
2022-07-25 17:45:00,Pirate Ship,30.039188105089124,Validation
2022-05-02 13:15:00,Flying Coaster,30.211160559382733,Validation
2021-07-03 15:30:00,Water Ride,24.17919419162854,Validation
2020-02-06 16:15:00,Water Ride,16.71942920664378,Validation
2021-10-15 14:00:00,Pirate Ship,19.352999525107407,Validation
2019-02-20 11:15:00,Water Ride,26.771403002578154,Validation
2019-10-10 14:45:00,Water Ride,21.254684558929966,Validation
2019-02-27 13:00:00,Water Ride,22.895920202040998,Validation
2021-11-22 12:00:00,Pirate Ship,34.74518259567594,Validation
2022-01-20 16:00:00,Pirate Ship,20.7893284947545,Validation
2021-09-27 11:00:00,Pirate Ship,39.9340253962946,Validation
2022-04-10 15:30:00,Water Ride,28.23918956342368,Validation
2021-11-09 13:30:00,Water Ride,19.620134071149096,Validation
2022-01-07 16:30:00,Flying Coaster,12.112623721869568,Validation
2022-03-27 10:15:00,Water Ride,26.96224946772145,Validation
2021-06-27 12:30:00,Pirate Ship,18.98112344685478,Validation
2019-12-15 14:30:00,Water Ride,29.037185335529102,Validation
2019-09-01 11:15:00,Water Ride,28.18812512769,Validation
2019-08-04 14:45:00,Water Ride,25.243029741467126,Validation
2019-02-10 15:15:00,Water Ride,21.393688177174226,Validation
2022-06-14 17:15:00,Flying Coaster,17.673022515374214,Validation
2019-09-04 12:00:00,Water Ride,28.29669277741459,Validation
2021-12-18 11:45:00,Water Ride,38.61868276573796,Validation
2020-07-12 14:30:00,Pirate Ship,26.091180549484307,Validation
2022-07-12 20:00:00,Water Ride,12.351715086600962,Validation
2021-09-30 10:00:00,Flying Coaster,17.623171077732422,Validation
2018-11-24 13:00:00,Flying Coaster,38.1758679942086,Validation
2021-12-10 19:15:00,Water Ride,22.121842685715364,Validation
2021-07-23 10:15:00,Water Ride,17.680597409490474,Validation
2018-11-05 12:00:00,Flying Coaster,12.637357532629721,Validation
2019-01-28 12:30:00,Water Ride,29.140310242210035,Validation
2021-12-05 10:45:00,Water Ride,30.289080844503587,Validation
2022-04-12 10:30:00,Pirate Ship,45.258976557234746,Validation
2020-10-21 17:00:00,Water Ride,8.175000102225567,Validation
2020-03-10 09:45:00,Water Ride,21.59277124617165,Validation
2022-03-30 16:30:00,Water Ride,23.18242082253255,Validation
2021-09-19 13:45:00,Flying Coaster,16.566402648681105,Validation
2020-07-15 12:45:00,Water Ride,11.913925515530536,Validation
2022-03-03 15:45:00,Flying Coaster,26.33957798431311,Validation
2019-09-01 17:45:00,Flying Coaster,7.315649404986743,Validation
2021-06-16 10:00:00,Water Ride,17.531292373931592,Validation
2021-07-10 11:30:00,Water Ride,22.797672143266936,Validation
2018-10-08 15:30:00,Water Ride,16.53882469891778,Validation
2022-08-02 10:30:00,Pirate Ship,38.99813118724114,Validation
2020-09-17 13:30:00,Water Ride,12.838480216423704,Validation
2020-08-01 14:00:00,Water Ride,20.70152578044099,Validation
2019-01-01 15:15:00,Water Ride,30.740852326895947,Validation
2018-10-18 13:15:00,Flying Coaster,16.98316041533417,Validation
2021-08-19 14:45:00,Pirate Ship,27.37625423732925,Validation
2021-06-18 12:30:00,Pirate Ship,19.623668404795808,Validation
2022-05-23 13:15:00,Water Ride,37.167113460351175,Validation
2022-02-18 11:00:00,Flying Coaster,24.88264086180925,Validation
2020-02-17 10:30:00,Water Ride,25.98729276327731,Validation
2020-01-10 13:30:00,Pirate Ship,29.9506123083861,Validation
2018-12-27 17:00:00,Flying Coaster,35.69203790862457,Validation
2019-07-08 11:45:00,Water Ride,31.078043072532637,Validation
2022-04-11 14:00:00,Pirate Ship,50.885159498197936,Validation
2020-10-19 14:15:00,Flying Coaster,28.3458444126436,Validation
2022-06-22 13:30:00,Pirate Ship,38.276408299064315,Validation
2021-09-05 14:45:00,Pirate Ship,24.453729974811722,Validation
2021-07-22 10:45:00,Pirate Ship,42.2352250333156,Validation
2019-12-06 11:45:00,Flying Coaster,26.550087245334453,Validation
2022-04-23 16:00:00,Pirate Ship,31.189318861908305,Validation
2019-07-28 18:15:00,Flying Coaster,13.21172727334124,Validation
2021-12-25 13:30:00,Water Ride,33.87490691385756,Validation
2020-07-12 14:30:00,Flying Coaster,20.065666860077272,Validation
2022-01-22 15:45:00,Pirate Ship,30.32070382702568,Validation
2020-01-04 15:00:00,Flying Coaster,36.55017473505859,Validation
2019-07-07 11:15:00,Water Ride,32.223157285701745,Validation
2022-03-15 15:15:00,Water Ride,23.2567102270732,Validation
2022-07-18 13:00:00,Water Ride,32.47881637759019,Validation
2021-08-21 18:30:00,Water Ride,23.014764106490475,Validation
2018-10-21 15:15:00,Water Ride,29.34277252198399,Validation
2021-07-12 17:30:00,Pirate Ship,17.390227461478844,Validation
2020-10-27 09:30:00,Flying Coaster,17.040770696076834,Validation
2019-03-31 14:45:00,Water Ride,31.071876910827086,Validation
2022-04-24 16:45:00,Flying Coaster,16.00181878221383,Validation
2021-07-28 11:45:00,Water Ride,25.200950761546665,Validation
2022-05-06 18:15:00,Flying Coaster,10.4350037370059,Validation
2020-02-25 16:45:00,Water Ride,26.850789806074317,Validation
2020-02-23 14:30:00,Pirate Ship,32.49936028032471,Validation
2019-04-09 17:15:00,Water Ride,19.27924221809826,Validation
2019-04-24 19:00:00,Water Ride,22.51097650210704,Validation
2020-09-07 13:30:00,Flying Coaster,10.482071642863048,Validation
2018-10-22 10:30:00,Water Ride,32.567980007931965,Validation
2019-03-27 11:00:00,Water Ride,26.031412681464644,Validation
2019-12-24 16:30:00,Flying Coaster,24.47680649325366,Validation
2020-01-12 11:30:00,Pirate Ship,46.62943830535096,Validation
2022-01-22 18:45:00,Water Ride,19.606996008906663,Validation
2021-10-19 13:15:00,Pirate Ship,32.002713952528666,Validation
2020-01-13 15:15:00,Pirate Ship,36.567913191705884,Validation
2021-07-10 13:45:00,Pirate Ship,28.11936716504124,Validation
2022-06-19 10:15:00,Flying Coaster,25.652173190756002,Validation
2021-08-11 10:30:00,Water Ride,30.412565893082046,Validation
2022-07-31 15:30:00,Flying Coaster,27.79344239442753,Validation
2018-10-08 15:30:00,Pirate Ship,22.21642858459063,Validation
2019-06-01 19:30:00,Water Ride,12.914037936265686,Validation
2021-08-03 16:15:00,Pirate Ship,28.784851500470268,Validation
2019-11-18 12:00:00,Water Ride,26.512350344640254,Validation
2021-10-12 12:45:00,Water Ride,24.49662114907096,Validation
2019-10-03 16:45:00,Water Ride,16.518118314760613,Validation
2019-10-18 10:45:00,Water Ride,25.82031116645703,Validation
2021-12-27 18:45:00,Flying Coaster,10.428176882019216,Validation
2022-07-05 13:45:00,Pirate Ship,42.5063347795799,Validation
2021-12-06 17:00:00,Water Ride,23.61096166609923,Validation
2021-08-19 12:15:00,Pirate Ship,36.12243866840163,Validation
2021-11-19 15:00:00,Pirate Ship,23.711503752605495,Validation
2022-02-15 17:00:00,Water Ride,20.12678281325134,Validation
2019-04-29 11:15:00,Water Ride,32.59321752086407,Validation
2019-04-24 14:15:00,Flying Coaster,34.85316991959144,Validation
2019-04-30 13:00:00,Flying Coaster,36.617268697839336,Validation
2020-01-18 10:00:00,Pirate Ship,45.64588596671183,Validation
2020-02-22 11:30:00,Flying Coaster,41.64170297449027,Validation
2022-06-26 17:15:00,Water Ride,18.192269038942868,Validation
2021-10-14 10:15:00,Water Ride,24.198468102548304,Validation
2019-07-19 14:45:00,Water Ride,28.80537828872548,Validation
2022-05-14 18:45:00,Pirate Ship,31.965349384849105,Validation
2022-02-04 15:45:00,Water Ride,14.94838915667151,Validation
2021-08-01 13:00:00,Flying Coaster,13.954685434041949,Validation
2020-09-05 11:15:00,Flying Coaster,15.977464828561097,Validation
2020-01-30 09:45:00,Water Ride,20.453013855003974,Validation
2021-11-06 15:00:00,Water Ride,31.917024834123822,Validation
2019-12-31 15:30:00,Flying Coaster,24.573202315757044,Validation
2020-02-29 14:00:00,Water Ride,35.95326027563942,Validation
2019-04-04 15:45:00,Water Ride,20.88586132476894,Validation
2020-08-18 13:15:00,Pirate Ship,29.671217508870996,Validation
2019-10-13 17:15:00,Flying Coaster,20.42309184861324,Validation
2022-04-19 12:15:00,Flying Coaster,41.26483237360617,Validation
2022-03-20 17:30:00,Flying Coaster,7.683902681305426,Validation
2022-04-15 14:15:00,Water Ride,32.68407642764396,Validation
2021-09-25 16:30:00,Water Ride,25.40413255599651,Validation
2020-02-21 10:15:00,Pirate Ship,45.42710965032211,Validation
2022-07-03 19:30:00,Pirate Ship,20.05420800199545,Validation
2022-07-23 20:00:00,Water Ride,12.000151985229422,Validation
2020-10-13 14:45:00,Water Ride,8.494676838675787,Validation
2019-07-02 10:00:00,Water Ride,30.591093210930467,Validation
2021-12-04 11:00:00,Water Ride,31.332412510664653,Validation
2022-07-28 19:15:00,Flying Coaster,6.991843510618764,Validation
2022-01-11 15:00:00,Flying Coaster,13.320549190348629,Validation
2019-12-20 15:00:00,Pirate Ship,26.806858610601466,Validation
2019-11-15 13:45:00,Flying Coaster,11.173928774073374,Validation
2022-01-26 14:00:00,Pirate Ship,21.807595991927883,Validation
2022-06-30 16:15:00,Pirate Ship,32.91937843577398,Validation
2019-04-29 11:15:00,Flying Coaster,31.419752828321634,Validation
2020-09-05 13:30:00,Water Ride,18.963320752952313,Validation
2021-12-11 15:15:00,Flying Coaster,30.120624028517796,Validation
2022-01-05 17:45:00,Water Ride,22.58609797835379,Validation
2022-08-07 18:45:00,Water Ride,21.424366524099696,Validation
2020-10-15 10:30:00,Water Ride,16.733941651608802,Validation
2020-10-09 12:30:00,Water Ride,17.492934356168917,Validation
2021-11-01 11:00:00,Water Ride,17.501729826762585,Validation
2021-08-12 19:00:00,Flying Coaster,6.895056875421687,Validation
