DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,28.946119365987627,Validation
2020-01-13 15:15:00,Flying Coaster,12.007541943200623,Validation
2022-02-09 14:30:00,Flying Coaster,19.33818034971533,Validation
2018-10-23 17:00:00,Water Ride,37.45926265637337,Validation
2019-07-24 11:15:00,Flying Coaster,31.93733516434563,Validation
2019-01-09 12:45:00,Water Ride,21.50905049562859,Validation
2020-09-10 15:15:00,Water Ride,10.577874209799562,Validation
2020-08-30 11:45:00,Pirate Ship,17.98111927985711,Validation
2019-05-16 13:00:00,Water Ride,21.024427741280746,Validation
2019-03-03 14:30:00,Water Ride,32.12122714878079,Validation
2019-02-11 14:00:00,Flying Coaster,35.759437236713296,Validation
2019-12-30 11:30:00,Water Ride,33.68562237895598,Validation
2020-10-22 11:30:00,Pirate Ship,25.906333325225322,Validation
2022-04-16 19:15:00,Water Ride,29.802591592906815,Validation
2022-04-11 10:45:00,Water Ride,38.0684889181758,Validation
2022-07-14 09:45:00,Pirate Ship,42.93975476618895,Validation
2020-02-20 14:30:00,Flying Coaster,32.44596266575442,Validation
2020-08-12 17:15:00,Flying Coaster,13.464826760438054,Validation
2020-10-08 11:45:00,Pirate Ship,12.392635944972376,Validation
2020-02-24 13:30:00,Flying Coaster,44.70994173651702,Validation
2022-02-09 11:00:00,Pirate Ship,31.23610000277429,Validation
2018-12-22 13:45:00,Water Ride,38.80413332178284,Validation
2018-11-17 12:15:00,Water Ride,30.660805024039785,Validation
2020-07-13 18:00:00,Flying Coaster,13.32921378707184,Validation
2022-01-11 10:00:00,Pirate Ship,32.07143161790244,Validation
2021-08-19 18:45:00,Water Ride,20.494710161962225,Validation
2022-03-21 12:15:00,Water Ride,36.40843665996134,Validation
2022-04-12 10:30:00,Flying Coaster,39.17232270758032,Validation
2021-10-30 16:45:00,Flying Coaster,29.738577410945936,Validation
2020-09-16 12:45:00,Flying Coaster,11.942086263182041,Validation
2018-10-28 19:00:00,Pirate Ship,22.187059453890075,Validation
2019-05-02 10:15:00,Water Ride,30.468817429147155,Validation
2018-10-08 15:30:00,Flying Coaster,12.406218743828834,Validation
2020-08-05 16:30:00,Flying Coaster,17.332668532702897,Validation
2019-09-07 19:45:00,Flying Coaster,7.3090708549029095,Validation
2020-08-02 12:00:00,Pirate Ship,26.065978382644918,Validation
2020-08-09 16:45:00,Water Ride,18.561063557344987,Validation
2022-06-26 09:45:00,Flying Coaster,24.858635844347706,Validation
2021-11-12 13:45:00,Pirate Ship,34.09725731310079,Validation
2018-10-26 18:30:00,Flying Coaster,11.38589677673857,Validation
2021-12-09 17:00:00,Water Ride,26.00997528795168,Validation
2019-09-23 17:30:00,Water Ride,10.683263580966079,Validation
2021-11-26 13:45:00,Water Ride,28.940438245808064,Validation
2021-10-05 14:15:00,Flying Coaster,8.371918359801326,Validation
2022-04-27 20:15:00,Flying Coaster,6.029176835407715,Validation
2019-11-06 12:30:00,Flying Coaster,7.285758178331283,Validation
2021-09-20 17:45:00,Water Ride,13.723524241589649,Validation
2021-12-24 12:00:00,Flying Coaster,21.415119867014422,Validation
2019-12-27 12:30:00,Water Ride,41.06969450203169,Validation
2022-02-26 17:00:00,Flying Coaster,10.247305628621756,Validation
2019-06-23 12:00:00,Flying Coaster,43.48655764428295,Validation
2020-09-05 11:15:00,Pirate Ship,21.504392225943953,Validation
2022-06-07 18:45:00,Pirate Ship,31.81976213894958,Validation
2021-07-27 16:00:00,Flying Coaster,3.9340006824345144,Validation
2019-07-30 12:15:00,Flying Coaster,41.18557069445065,Validation
2022-06-13 15:00:00,Pirate Ship,35.92224413473293,Validation
2019-08-03 13:45:00,Water Ride,27.444918507080846,Validation
2022-04-20 10:30:00,Pirate Ship,44.73508661636739,Validation
2021-12-03 13:45:00,Flying Coaster,18.371828975386062,Validation
2022-07-17 12:30:00,Pirate Ship,30.05677154985773,Validation
2021-12-20 18:30:00,Flying Coaster,7.247152067238953,Validation
2019-01-03 18:00:00,Flying Coaster,22.366704885013057,Validation
2020-02-21 10:15:00,Water Ride,29.776287152169644,Validation
2019-06-24 13:15:00,Water Ride,29.42244247115343,Validation
2020-02-28 16:15:00,Flying Coaster,13.645055014641915,Validation
2022-07-25 13:45:00,Water Ride,37.519039442937164,Validation
2021-06-25 10:00:00,Pirate Ship,26.895572841183863,Validation
2022-01-29 09:15:00,Water Ride,21.234673296577107,Validation
2020-08-28 11:30:00,Pirate Ship,29.39596803429454,Validation
2019-04-13 12:30:00,Water Ride,30.016928211308294,Validation
2020-08-13 13:30:00,Pirate Ship,31.668888584107588,Validation
2022-01-08 17:30:00,Flying Coaster,11.996049430951148,Validation
2021-09-20 14:45:00,Pirate Ship,28.454671361220807,Validation
2021-06-29 10:00:00,Water Ride,19.185825824550147,Validation
2021-08-04 15:45:00,Pirate Ship,34.632756387077855,Validation
2022-08-05 15:00:00,Flying Coaster,29.691135615157762,Validation
2021-08-06 11:45:00,Flying Coaster,10.436608264662523,Validation
2022-02-16 17:30:00,Flying Coaster,7.702028053030004,Validation
2018-10-24 17:15:00,Pirate Ship,39.87988957544164,Validation
2019-05-19 19:15:00,Flying Coaster,10.218971542257783,Validation
2022-06-08 13:30:00,Pirate Ship,37.80336097884637,Validation
2020-10-06 14:15:00,Water Ride,9.309474852452157,Validation
2018-11-06 13:15:00,Water Ride,17.367108625619373,Validation
2020-01-05 16:45:00,Pirate Ship,39.921706771442935,Validation
2022-06-22 18:15:00,Flying Coaster,7.544759607652166,Validation
2020-02-15 14:30:00,Pirate Ship,48.202551581224,Validation
2021-10-16 18:15:00,Flying Coaster,3.3928715640371268,Validation
2022-01-01 13:15:00,Water Ride,34.54636206460156,Validation
2022-03-09 16:45:00,Flying Coaster,16.60997685486002,Validation
2022-08-13 16:45:00,Flying Coaster,11.994160415189107,Validation
2019-12-17 15:30:00,Pirate Ship,30.863251557836847,Validation
2021-12-13 14:00:00,Pirate Ship,39.1943955500143,Validation
2021-12-27 18:45:00,Pirate Ship,27.717461957157116,Validation
2020-10-03 16:30:00,Water Ride,21.457410037301976,Validation
2020-08-11 16:30:00,Flying Coaster,15.292284812922706,Validation
2020-10-22 11:30:00,Flying Coaster,31.29032968163361,Validation
2021-09-18 19:00:00,Pirate Ship,7.636360711491199,Validation
2022-04-23 16:00:00,Water Ride,32.98306864399388,Validation
2022-07-18 17:00:00,Water Ride,35.16581168894643,Validation
2019-05-19 19:15:00,Water Ride,17.347447181488086,Validation
2021-12-28 19:15:00,Flying Coaster,10.833041705093633,Validation
2021-06-30 13:00:00,Flying Coaster,42.81977017418419,Validation
2021-08-05 14:00:00,Water Ride,26.3549269758372,Validation
2021-07-13 17:30:00,Water Ride,16.340210066476068,Validation
2019-07-16 12:15:00,Flying Coaster,35.571066072619345,Validation
2021-06-23 16:45:00,Pirate Ship,24.144553778567253,Validation
2021-11-29 16:30:00,Pirate Ship,32.7820295021101,Validation
2019-04-28 15:15:00,Flying Coaster,18.761902063938773,Validation
2021-12-18 20:15:00,Pirate Ship,20.11066240599554,Validation
2020-02-16 10:30:00,Pirate Ship,42.4772030476755,Validation
2019-01-12 16:45:00,Water Ride,26.638284592866157,Validation
2019-12-30 17:30:00,Pirate Ship,37.68901819066975,Validation
2020-01-07 13:00:00,Pirate Ship,36.886996663431354,Validation
2020-02-22 15:45:00,Flying Coaster,30.41600350370575,Validation
2022-01-11 12:15:00,Pirate Ship,36.27467982776463,Validation
2022-08-13 16:45:00,Water Ride,25.366407487869004,Validation
2021-09-02 12:15:00,Flying Coaster,8.525739339013548,Validation
2021-12-07 12:45:00,Flying Coaster,17.71815682344277,Validation
2019-04-24 19:00:00,Flying Coaster,11.60439274487516,Validation
2021-06-23 16:45:00,Flying Coaster,19.639330105155754,Validation
2019-11-24 15:30:00,Water Ride,24.528510457319463,Validation
2022-03-12 14:00:00,Pirate Ship,30.992468093977543,Validation
2021-11-18 16:15:00,Flying Coaster,9.315389299211255,Validation
2021-12-24 14:30:00,Flying Coaster,17.154778726897284,Validation
2020-01-25 13:45:00,Pirate Ship,43.63852267747157,Validation
2018-11-29 10:00:00,Flying Coaster,18.992787134886388,Validation
2022-06-11 13:30:00,Pirate Ship,42.666885415709,Validation
2019-06-12 15:30:00,Water Ride,20.231527310214705,Validation
2019-12-17 19:30:00,Pirate Ship,26.09870604513169,Validation
2022-04-04 17:30:00,Flying Coaster,8.766979411851244,Validation
2019-09-14 15:00:00,Flying Coaster,37.95164521160033,Validation
2022-08-05 18:30:00,Water Ride,26.042519166582643,Validation
2021-08-05 14:00:00,Flying Coaster,29.417279536111625,Validation
2018-11-08 14:15:00,Flying Coaster,13.060876578174176,Validation
2021-12-14 18:45:00,Pirate Ship,21.644013927670272,Validation
2022-02-03 13:45:00,Pirate Ship,25.78373678683216,Validation
2019-01-16 16:45:00,Flying Coaster,5.677032968178168,Validation
2022-03-03 13:15:00,Water Ride,32.76887557805052,Validation
2018-10-22 17:15:00,Water Ride,35.893347551397206,Validation
2021-07-25 16:00:00,Water Ride,25.972669174936282,Validation
2022-02-28 10:15:00,Pirate Ship,39.22663321895539,Validation
2019-04-05 14:00:00,Water Ride,17.90147931437244,Validation
2022-02-22 12:15:00,Pirate Ship,27.161032335470146,Validation
2022-06-26 17:15:00,Flying Coaster,10.804196139536693,Validation
2020-02-26 18:15:00,Flying Coaster,1.0140006859333852,Validation
2022-04-09 12:45:00,Water Ride,31.20073967642726,Validation
2018-12-23 10:45:00,Flying Coaster,30.66970584028108,Validation
2021-09-19 17:15:00,Pirate Ship,21.12275522549423,Validation
2022-03-26 16:15:00,Water Ride,46.34350917626275,Validation
2019-11-27 10:15:00,Water Ride,18.976871905315836,Validation
2019-03-29 15:45:00,Flying Coaster,19.40964375229153,Validation
2019-11-22 14:00:00,Water Ride,26.115337044711094,Validation
2019-02-21 10:00:00,Flying Coaster,35.41944940748835,Validation
2021-09-09 17:30:00,Flying Coaster,4.376736290393645,Validation
2019-07-14 17:15:00,Flying Coaster,14.44371276397313,Validation
2020-08-04 16:15:00,Pirate Ship,36.62938946238535,Validation
2020-08-28 16:45:00,Pirate Ship,37.03382358659949,Validation
2022-03-03 15:45:00,Water Ride,28.273927737533672,Validation
2020-10-16 15:15:00,Water Ride,16.585555207072233,Validation
2019-05-16 10:00:00,Flying Coaster,23.32584708475917,Validation
2022-04-21 15:45:00,Water Ride,31.357885295316407,Validation
2019-06-27 18:00:00,Flying Coaster,15.455663354657608,Validation
2020-01-19 11:00:00,Water Ride,30.697752746391675,Validation
2019-12-30 15:15:00,Pirate Ship,38.31124231248402,Validation
2021-11-27 13:45:00,Water Ride,30.178157725062995,Validation
2019-07-24 11:15:00,Water Ride,26.402642929713515,Validation
2018-10-23 14:00:00,Water Ride,39.84310077417088,Validation
2021-07-12 15:15:00,Flying Coaster,28.824155458398845,Validation
2020-02-03 16:00:00,Water Ride,19.55853960608637,Validation
2018-10-25 16:45:00,Pirate Ship,48.463424863315346,Validation
2018-10-19 12:15:00,Flying Coaster,21.3644587929373,Validation
2022-06-03 12:45:00,Water Ride,37.38365085629648,Validation
2018-10-30 13:00:00,Pirate Ship,34.95178812381486,Validation
2021-12-27 18:45:00,Water Ride,24.05155227283889,Validation
2022-04-04 13:00:00,Flying Coaster,26.38648319975588,Validation
2022-05-18 13:00:00,Pirate Ship,37.73259089363309,Validation
2022-06-03 14:45:00,Water Ride,32.95350782818895,Validation
2019-09-01 13:45:00,Flying Coaster,34.06444909433511,Validation
2021-08-15 13:30:00,Water Ride,29.096382350633444,Validation
2021-11-18 16:15:00,Pirate Ship,33.82865018565597,Validation
2021-07-26 10:15:00,Flying Coaster,13.506715814192141,Validation
2021-07-02 13:00:00,Pirate Ship,21.740634770561297,Validation
2019-06-28 18:45:00,Water Ride,19.031338182317505,Validation
2020-02-27 17:00:00,Pirate Ship,38.182606688472525,Validation
2022-07-15 19:15:00,Water Ride,20.510805275530135,Validation
2022-01-23 19:00:00,Water Ride,3.3626340816497353,Validation
2019-04-05 16:45:00,Water Ride,20.341467953388833,Validation
2022-05-11 12:30:00,Flying Coaster,34.252082597953944,Validation
2021-12-31 09:00:00,Water Ride,41.03464459163783,Validation
2022-06-24 19:30:00,Water Ride,23.161521395907528,Validation
2021-07-12 11:30:00,Water Ride,21.215811690287985,Validation
2022-04-30 12:15:00,Flying Coaster,37.2346926826905,Validation
2020-10-09 12:30:00,Pirate Ship,14.277509855713825,Validation
2020-02-18 15:45:00,Pirate Ship,40.62771479676436,Validation
2020-02-18 15:45:00,Water Ride,34.46514849841225,Validation
2020-08-19 12:30:00,Pirate Ship,31.194142699739544,Validation
2022-02-07 18:00:00,Water Ride,10.776115206600824,Validation
2019-04-14 10:45:00,Water Ride,35.99110297866692,Validation
2022-06-21 18:00:00,Pirate Ship,35.53441104654135,Validation
2020-02-14 14:00:00,Flying Coaster,32.08188228664566,Validation
2022-01-14 14:15:00,Water Ride,27.558670429171208,Validation
2022-04-20 13:15:00,Water Ride,41.950781156434445,Validation
2018-10-05 09:30:00,Pirate Ship,28.617888458610576,Validation
2022-03-17 10:30:00,Pirate Ship,31.62045712902232,Validation
2022-05-14 10:15:00,Pirate Ship,43.9389740501781,Validation
2020-10-14 12:00:00,Water Ride,14.964216297870273,Validation
2019-12-26 10:15:00,Pirate Ship,39.32702478399893,Validation
2022-06-11 13:30:00,Water Ride,37.94978156969655,Validation
2019-07-13 09:15:00,Water Ride,18.211623135482412,Validation
2021-12-19 15:45:00,Flying Coaster,25.75026569539507,Validation
2020-10-01 09:00:00,Water Ride,5.673022929197491,Validation
2019-07-16 18:30:00,Flying Coaster,16.834522368638915,Validation
2020-01-14 11:15:00,Water Ride,25.577572757969467,Validation
2022-01-29 14:00:00,Pirate Ship,23.50573056195098,Validation
2019-07-18 15:30:00,Flying Coaster,19.891788876933013,Validation
2020-09-16 12:45:00,Water Ride,11.180597787901895,Validation
2021-06-28 16:15:00,Pirate Ship,17.56445066219625,Validation
2021-10-02 18:45:00,Water Ride,14.178914421037327,Validation
2021-11-21 10:30:00,Flying Coaster,27.060801701855507,Validation
2022-05-01 17:15:00,Pirate Ship,25.237115900099504,Validation
2021-12-13 18:30:00,Flying Coaster,9.911325865917268,Validation
2022-02-28 13:15:00,Water Ride,34.367784654678275,Validation
2022-08-10 15:00:00,Pirate Ship,31.194776802033818,Validation
2022-05-16 12:45:00,Flying Coaster,35.07521672685714,Validation
2020-03-11 09:45:00,Water Ride,20.068489800491086,Validation
2022-03-24 15:00:00,Water Ride,31.719469304269442,Validation
2021-08-11 10:30:00,Pirate Ship,30.67047661958661,Validation
2021-08-24 17:45:00,Flying Coaster,8.88746750108732,Validation
2022-08-10 19:30:00,Flying Coaster,7.731517726931305,Validation
2022-04-25 16:45:00,Flying Coaster,18.754662684443836,Validation
2020-02-22 11:30:00,Pirate Ship,46.44169211949868,Validation
2021-12-23 11:15:00,Water Ride,34.92650450229674,Validation
2022-02-20 17:15:00,Flying Coaster,5.939511910138263,Validation
2022-04-06 14:15:00,Pirate Ship,42.13661956808008,Validation
2022-06-11 19:45:00,Flying Coaster,13.232072865572059,Validation
2021-12-16 17:00:00,Flying Coaster,3.534839339629337,Validation
2020-07-19 17:00:00,Pirate Ship,18.607142794135186,Validation
2022-05-02 13:15:00,Water Ride,35.935942599029865,Validation
2020-01-06 13:15:00,Pirate Ship,35.360717497884515,Validation
2022-02-02 17:15:00,Pirate Ship,19.28780115922513,Validation
2022-08-04 09:30:00,Pirate Ship,44.19891335780288,Validation
2019-11-30 18:15:00,Flying Coaster,8.08864352927742,Validation
2019-11-15 11:45:00,Water Ride,19.03038670262851,Validation
2020-10-01 15:30:00,Water Ride,5.4982669718137,Validation
2020-09-02 12:30:00,Flying Coaster,18.5205154562616,Validation
2022-03-11 16:30:00,Pirate Ship,16.795492254962106,Validation
2021-06-29 14:30:00,Water Ride,19.852357141901546,Validation
2020-02-08 11:15:00,Flying Coaster,38.05603737529067,Validation
2020-07-21 18:00:00,Pirate Ship,5.007454168144066,Validation
2020-08-15 15:45:00,Flying Coaster,22.558899404543553,Validation
2019-07-29 12:30:00,Water Ride,29.353861283198903,Validation
2020-09-18 12:45:00,Pirate Ship,13.873334352251343,Validation
2019-12-15 17:15:00,Water Ride,19.709649801369217,Validation
2022-06-10 13:45:00,Water Ride,36.4435586889116,Validation
2022-08-08 18:00:00,Pirate Ship,36.03183795515817,Validation
2021-11-07 18:30:00,Flying Coaster,5.239137645666436,Validation
2022-07-21 17:00:00,Flying Coaster,13.458547173170444,Validation
2022-07-03 10:45:00,Water Ride,33.512050686107756,Validation
2019-04-13 16:00:00,Flying Coaster,29.523721480875807,Validation
2019-02-08 15:00:00,Flying Coaster,24.79273312416153,Validation
2019-08-20 17:30:00,Flying Coaster,26.9747513472846,Validation
2020-10-09 09:30:00,Water Ride,13.284366632681518,Validation
2021-09-22 16:30:00,Water Ride,16.82840528537162,Validation
2022-05-10 13:45:00,Pirate Ship,38.51356722731361,Validation
2022-06-05 12:30:00,Water Ride,40.064414128950574,Validation
2019-07-10 12:45:00,Water Ride,27.78956039378165,Validation
2022-03-16 13:00:00,Pirate Ship,38.81074810799925,Validation
2022-05-09 13:15:00,Flying Coaster,39.73794338557183,Validation
2019-03-12 16:15:00,Water Ride,24.248737175655783,Validation
2022-08-04 13:00:00,Pirate Ship,39.92306458683658,Validation
2019-02-16 10:15:00,Water Ride,28.02273955936771,Validation
2021-12-28 12:15:00,Flying Coaster,39.81559442361564,Validation
2022-05-12 10:45:00,Flying Coaster,32.79164183973015,Validation
2021-12-16 14:45:00,Flying Coaster,20.069779935825892,Validation
2021-11-01 18:00:00,Pirate Ship,13.087347681094478,Validation
2018-12-22 19:00:00,Flying Coaster,8.541085908962296,Validation
2022-01-16 10:45:00,Pirate Ship,33.64173346175434,Validation
2021-09-05 12:00:00,Flying Coaster,25.25288994892789,Validation
2019-07-30 12:15:00,Water Ride,28.627808248627282,Validation
2021-08-13 12:30:00,Pirate Ship,29.79506324734056,Validation
2022-04-16 12:15:00,Pirate Ship,47.58007640993533,Validation
2022-07-25 17:45:00,Pirate Ship,32.722334917033194,Validation
2022-05-02 13:15:00,Flying Coaster,33.13958744131882,Validation
2021-07-03 15:30:00,Water Ride,29.358459524670877,Validation
2020-02-06 16:15:00,Water Ride,10.515458650261472,Validation
2021-10-15 14:00:00,Pirate Ship,20.516621044039887,Validation
2019-02-20 11:15:00,Water Ride,24.316133642468944,Validation
2019-10-10 14:45:00,Water Ride,21.28684542733977,Validation
2019-02-27 13:00:00,Water Ride,26.05279725245724,Validation
2021-11-22 12:00:00,Pirate Ship,26.886361337667807,Validation
2022-01-20 16:00:00,Pirate Ship,19.386095914157615,Validation
2021-09-27 11:00:00,Pirate Ship,28.056532060677753,Validation
2022-04-10 15:30:00,Water Ride,24.85547368998278,Validation
2021-11-09 13:30:00,Water Ride,25.79075568535126,Validation
2022-01-07 16:30:00,Flying Coaster,14.973153171038128,Validation
2022-03-27 10:15:00,Water Ride,38.885562868137654,Validation
2021-06-27 12:30:00,Pirate Ship,17.24419155225011,Validation
2019-12-15 14:30:00,Water Ride,31.14428328204236,Validation
2019-09-01 11:15:00,Water Ride,30.25733664264463,Validation
2019-08-04 14:45:00,Water Ride,23.477773952320728,Validation
2019-02-10 15:15:00,Water Ride,20.34862077875078,Validation
2022-06-14 17:15:00,Flying Coaster,11.539083128145839,Validation
2019-09-04 12:00:00,Water Ride,30.023810689542415,Validation
2021-12-18 11:45:00,Water Ride,39.08567290219035,Validation
2020-07-12 14:30:00,Pirate Ship,29.282036569306587,Validation
2022-07-12 20:00:00,Water Ride,17.670940612254775,Validation
2021-09-30 10:00:00,Flying Coaster,20.21497907526204,Validation
2018-11-24 13:00:00,Flying Coaster,42.422338787539985,Validation
2021-12-10 19:15:00,Water Ride,17.620001962487127,Validation
2021-07-23 10:15:00,Water Ride,20.818238377487493,Validation
2018-11-05 12:00:00,Flying Coaster,7.3748312937786205,Validation
2019-01-28 12:30:00,Water Ride,26.264357543200678,Validation
2021-12-05 10:45:00,Water Ride,32.47924147165899,Validation
2022-04-12 10:30:00,Pirate Ship,45.37525158476815,Validation
2020-10-21 17:00:00,Water Ride,11.023256070079352,Validation
2020-03-10 09:45:00,Water Ride,19.636713809799986,Validation
2022-03-30 16:30:00,Water Ride,30.970779933288277,Validation
2021-09-19 13:45:00,Flying Coaster,20.410339679124363,Validation
2020-07-15 12:45:00,Water Ride,10.318791911158959,Validation
2022-03-03 15:45:00,Flying Coaster,27.065905982812595,Validation
2019-09-01 17:45:00,Flying Coaster,16.44316352857965,Validation
2021-06-16 10:00:00,Water Ride,17.7295381411409,Validation
2021-07-10 11:30:00,Water Ride,21.32552398024602,Validation
2018-10-08 15:30:00,Water Ride,16.39740599937592,Validation
2022-08-02 10:30:00,Pirate Ship,36.963269585941745,Validation
2020-09-17 13:30:00,Water Ride,10.31825706541983,Validation
2020-08-01 14:00:00,Water Ride,25.270422536119128,Validation
2019-01-01 15:15:00,Water Ride,32.15349179136862,Validation
2018-10-18 13:15:00,Flying Coaster,19.165032426125546,Validation
2021-08-19 14:45:00,Pirate Ship,34.51207858464326,Validation
2021-06-18 12:30:00,Pirate Ship,17.244221839953898,Validation
2022-05-23 13:15:00,Water Ride,37.35843368178516,Validation
2022-02-18 11:00:00,Flying Coaster,19.324762694102095,Validation
2020-02-17 10:30:00,Water Ride,27.143303655062073,Validation
2020-01-10 13:30:00,Pirate Ship,39.382672213211634,Validation
2018-12-27 17:00:00,Flying Coaster,29.551430376803165,Validation
2019-07-08 11:45:00,Water Ride,22.63389128340724,Validation
2022-04-11 14:00:00,Pirate Ship,47.75088699969187,Validation
2020-10-19 14:15:00,Flying Coaster,36.50342723823034,Validation
2022-06-22 13:30:00,Pirate Ship,33.51931720281149,Validation
2021-09-05 14:45:00,Pirate Ship,23.508958553101635,Validation
2021-07-22 10:45:00,Pirate Ship,26.135360156094674,Validation
2019-12-06 11:45:00,Flying Coaster,20.902946329420047,Validation
2022-04-23 16:00:00,Pirate Ship,41.45415234103941,Validation
2019-07-28 18:15:00,Flying Coaster,12.12895053328621,Validation
2021-12-25 13:30:00,Water Ride,39.97853556212484,Validation
2020-07-12 14:30:00,Flying Coaster,26.9691356456932,Validation
2022-01-22 15:45:00,Pirate Ship,30.392261739227404,Validation
2020-01-04 15:00:00,Flying Coaster,38.43906059677623,Validation
2019-07-07 11:15:00,Water Ride,28.36023154857997,Validation
2022-03-15 15:15:00,Water Ride,25.025332220309775,Validation
2022-07-18 13:00:00,Water Ride,29.348053059966826,Validation
2021-08-21 18:30:00,Water Ride,20.69345187967264,Validation
2018-10-21 15:15:00,Water Ride,31.81599460266966,Validation
2021-07-12 17:30:00,Pirate Ship,21.555843186717446,Validation
2020-10-27 09:30:00,Flying Coaster,17.349970151041056,Validation
2019-03-31 14:45:00,Water Ride,36.45893648959673,Validation
2022-04-24 16:45:00,Flying Coaster,12.440866023771454,Validation
2021-07-28 11:45:00,Water Ride,26.37761727546375,Validation
2022-05-06 18:15:00,Flying Coaster,8.162505621109938,Validation
2020-02-25 16:45:00,Water Ride,31.221521468134068,Validation
2020-02-23 14:30:00,Pirate Ship,37.29759005198004,Validation
2019-04-09 17:15:00,Water Ride,23.21906707639131,Validation
2019-04-24 19:00:00,Water Ride,17.711867797247706,Validation
2020-09-07 13:30:00,Flying Coaster,9.156159514738949,Validation
2018-10-22 10:30:00,Water Ride,38.31204844425298,Validation
2019-03-27 11:00:00,Water Ride,20.367430316409838,Validation
2019-12-24 16:30:00,Flying Coaster,20.611866763560773,Validation
2020-01-12 11:30:00,Pirate Ship,36.303904387826556,Validation
2022-01-22 18:45:00,Water Ride,11.198755078652708,Validation
2021-10-19 13:15:00,Pirate Ship,35.86928424634003,Validation
2020-01-13 15:15:00,Pirate Ship,38.09317201782279,Validation
2021-07-10 13:45:00,Pirate Ship,29.40808953629231,Validation
2022-06-19 10:15:00,Flying Coaster,27.673117658353604,Validation
2021-08-11 10:30:00,Water Ride,30.224151039693986,Validation
2022-07-31 15:30:00,Flying Coaster,9.623850632600526,Validation
2018-10-08 15:30:00,Pirate Ship,28.35983451060671,Validation
2019-06-01 19:30:00,Water Ride,20.552649717215782,Validation
2021-08-03 16:15:00,Pirate Ship,34.01070943907019,Validation
2019-11-18 12:00:00,Water Ride,25.99708284667615,Validation
2021-10-12 12:45:00,Water Ride,24.9345992660487,Validation
2019-10-03 16:45:00,Water Ride,22.883435100668382,Validation
2019-10-18 10:45:00,Water Ride,24.740370359685336,Validation
2021-12-27 18:45:00,Flying Coaster,15.702859422950768,Validation
2022-07-05 13:45:00,Pirate Ship,38.298311228085154,Validation
2021-12-06 17:00:00,Water Ride,32.05225685442533,Validation
2021-08-19 12:15:00,Pirate Ship,36.602906014836165,Validation
2021-11-19 15:00:00,Pirate Ship,26.70959742500296,Validation
2022-02-15 17:00:00,Water Ride,22.92312810420879,Validation
2019-04-29 11:15:00,Water Ride,33.94813223192674,Validation
2019-04-24 14:15:00,Flying Coaster,48.4904436550956,Validation
2019-04-30 13:00:00,Flying Coaster,41.291877466985625,Validation
2020-01-18 10:00:00,Pirate Ship,47.74190958975325,Validation
2020-02-22 11:30:00,Flying Coaster,48.689624969698066,Validation
2022-06-26 17:15:00,Water Ride,27.141097393690856,Validation
2021-10-14 10:15:00,Water Ride,24.3976647967913,Validation
2019-07-19 14:45:00,Water Ride,26.982232896103945,Validation
2022-05-14 18:45:00,Pirate Ship,36.99406639502643,Validation
2022-02-04 15:45:00,Water Ride,16.93037788001701,Validation
2021-08-01 13:00:00,Flying Coaster,15.181095039118995,Validation
2020-09-05 11:15:00,Flying Coaster,12.772433484609053,Validation
2020-01-30 09:45:00,Water Ride,27.3164339363309,Validation
2021-11-06 15:00:00,Water Ride,36.9479947285445,Validation
2019-12-31 15:30:00,Flying Coaster,23.195124180352142,Validation
2020-02-29 14:00:00,Water Ride,38.6257763517689,Validation
2019-04-04 15:45:00,Water Ride,15.443223011152343,Validation
2020-08-18 13:15:00,Pirate Ship,34.059303043568974,Validation
2019-10-13 17:15:00,Flying Coaster,25.314646856243094,Validation
2022-04-19 12:15:00,Flying Coaster,45.02838659780011,Validation
2022-03-20 17:30:00,Flying Coaster,8.875327869259301,Validation
2022-04-15 14:15:00,Water Ride,37.764646485101885,Validation
2021-09-25 16:30:00,Water Ride,33.72149858232879,Validation
2020-02-21 10:15:00,Pirate Ship,40.514456653711385,Validation
2022-07-03 19:30:00,Pirate Ship,30.087060564854497,Validation
2022-07-23 20:00:00,Water Ride,16.38244330236769,Validation
2020-10-13 14:45:00,Water Ride,8.693659637256973,Validation
2019-07-02 10:00:00,Water Ride,19.97989518396848,Validation
2021-12-04 11:00:00,Water Ride,33.14092458566528,Validation
2022-07-28 19:15:00,Flying Coaster,9.537768526054363,Validation
2022-01-11 15:00:00,Flying Coaster,13.70092144459688,Validation
2019-12-20 15:00:00,Pirate Ship,33.61360452153624,Validation
2019-11-15 13:45:00,Flying Coaster,9.947847895857583,Validation
2022-01-26 14:00:00,Pirate Ship,17.12882970975963,Validation
2022-06-30 16:15:00,Pirate Ship,36.926146850843665,Validation
2019-04-29 11:15:00,Flying Coaster,37.01470069092106,Validation
2020-09-05 13:30:00,Water Ride,18.269640993258918,Validation
2021-12-11 15:15:00,Flying Coaster,37.04673605713419,Validation
2022-01-05 17:45:00,Water Ride,28.51352642192258,Validation
2022-08-07 18:45:00,Water Ride,27.542504300899797,Validation
2020-10-15 10:30:00,Water Ride,14.132952529018471,Validation
2020-10-09 12:30:00,Water Ride,14.636969448205113,Validation
2021-11-01 11:00:00,Water Ride,23.33568316197655,Validation
2021-08-12 19:00:00,Flying Coaster,5.0458711549030495,Validation
