DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2019-01-03 18:00:00,Flying Coaster,21.10385086440536
2020-02-21 10:15:00,Water Ride,31.01756572064502
2019-06-24 13:15:00,Water Ride,30.493781411428397
2020-02-28 16:15:00,Flying Coaster,30.090357794141937
2022-07-25 13:45:00,Water Ride,30.502965266016297
2021-06-25 10:00:00,Pirate Ship,27.685042640809517
2022-01-29 09:15:00,Water Ride,18.321390884189768
2020-08-28 11:30:00,Pirate Ship,21.043123477374145
2019-04-13 12:30:00,Water Ride,26.717534898007614
2020-08-13 13:30:00,Pirate Ship,21.406132976042706
2022-01-08 17:30:00,Flying Coaster,24.71534768203882
2021-09-20 14:45:00,Pirate Ship,19.89891460117586
2021-06-29 10:00:00,Water Ride,14.984572172705203
2021-08-04 15:45:00,Pirate Ship,34.81384458665152
2022-08-05 15:00:00,Flying Coaster,10.545531625041104
2021-08-06 11:45:00,Flying Coaster,25.040606012446002
2022-02-16 17:30:00,Flying Coaster,23.31066205204749
2018-10-24 17:15:00,Pirate Ship,29.32010728451946
2019-05-19 19:15:00,Flying Coaster,27.833802341203537
2022-06-08 13:30:00,Pirate Ship,27.35385449699692
2020-10-06 14:15:00,Water Ride,18.498596906613038
2018-11-06 13:15:00,Water Ride,26.357127344788513
2020-01-05 16:45:00,Pirate Ship,28.927197871190206
2022-06-22 18:15:00,Flying Coaster,18.69536725068303
2020-02-15 14:30:00,Pirate Ship,31.021382175660428
2021-10-16 18:15:00,Flying Coaster,22.083278423264357
2022-01-01 13:15:00,Water Ride,23.119265197985477
2022-03-09 16:45:00,Flying Coaster,19.167107597946895
2022-08-13 16:45:00,Flying Coaster,11.33193305604749
2019-12-17 15:30:00,Pirate Ship,28.05938589826818
2021-12-13 14:00:00,Pirate Ship,20.52930313908258
2021-12-27 18:45:00,Pirate Ship,37.32603603335425
2020-10-03 16:30:00,Water Ride,19.68760781393805
2020-08-11 16:30:00,Flying Coaster,23.913836094595915
2020-10-22 11:30:00,Flying Coaster,29.43978514339806
2021-09-18 19:00:00,Pirate Ship,29.799726769062747
2022-04-23 16:00:00,Water Ride,32.785206337354154
2022-07-18 17:00:00,Water Ride,32.610061012781536
2019-05-19 19:15:00,Water Ride,26.199435692112512
2021-12-28 19:15:00,Flying Coaster,26.781546715435173
2021-06-30 13:00:00,Flying Coaster,24.193142938302273
2021-08-05 14:00:00,Water Ride,23.873999900938166
2021-07-13 17:30:00,Water Ride,21.60403720636406
2019-07-16 12:15:00,Flying Coaster,16.360236851985565
2021-06-23 16:45:00,Pirate Ship,25.05695040596829
2021-11-29 16:30:00,Pirate Ship,36.669413527770786
2019-04-28 15:15:00,Flying Coaster,16.233428234437653
2021-12-18 20:15:00,Pirate Ship,19.917646640524996
2020-02-16 10:30:00,Pirate Ship,25.759228957984337
2019-01-12 16:45:00,Water Ride,31.356808061709895
2019-12-30 17:30:00,Pirate Ship,14.522203729841891
2020-01-07 13:00:00,Pirate Ship,25.224932950557346
2020-02-22 15:45:00,Flying Coaster,19.038705200496036
2022-01-11 12:15:00,Pirate Ship,6.872625338818343
2022-08-13 16:45:00,Water Ride,20.03334520186192
2021-09-02 12:15:00,Flying Coaster,35.6428202572075
2021-12-07 12:45:00,Flying Coaster,38.79769742318433
2019-04-24 19:00:00,Flying Coaster,21.97922030789469
2021-06-23 16:45:00,Flying Coaster,15.721587692574646
2019-11-24 15:30:00,Water Ride,18.219319879481134
2022-03-12 14:00:00,Pirate Ship,17.503775611143265
2021-11-18 16:15:00,Flying Coaster,19.110515084306677
2021-12-24 14:30:00,Flying Coaster,23.30801616204156
2020-01-25 13:45:00,Pirate Ship,26.15644087979822
2018-11-29 10:00:00,Flying Coaster,14.343619935261415
2022-06-11 13:30:00,Pirate Ship,27.616486797127482
2019-06-12 15:30:00,Water Ride,7.2614061509856
2019-12-17 19:30:00,Pirate Ship,16.05812484112314
2022-04-04 17:30:00,Flying Coaster,15.744702857044564
2019-09-14 15:00:00,Flying Coaster,22.49454048169715
2022-08-05 18:30:00,Water Ride,13.100181678533955
2021-08-05 14:00:00,Flying Coaster,16.905612689021215
2018-11-08 14:15:00,Flying Coaster,29.497731647960055
2021-12-14 18:45:00,Pirate Ship,16.347033263788965
2022-02-03 13:45:00,Pirate Ship,19.052689862038044
2019-01-16 16:45:00,Flying Coaster,18.38640567789116
2022-03-03 13:15:00,Water Ride,18.650359733352428
2018-10-22 17:15:00,Water Ride,39.05862617810187
2021-07-25 16:00:00,Water Ride,14.98504522042059
2022-02-28 10:15:00,Pirate Ship,25.962453737600192
2019-04-05 14:00:00,Water Ride,36.10136979109066
2022-02-22 12:15:00,Pirate Ship,14.954402367753982
2022-06-26 17:15:00,Flying Coaster,22.530260889685525
2020-02-26 18:15:00,Flying Coaster,32.09614091978477
2022-04-09 12:45:00,Water Ride,14.561355674127086
2018-12-23 10:45:00,Flying Coaster,26.7489638220441
2021-09-19 17:15:00,Pirate Ship,26.239093722625032
2022-03-26 16:15:00,Water Ride,13.925301827809246
2019-11-27 10:15:00,Water Ride,25.128089890711415
2019-03-29 15:45:00,Flying Coaster,23.495930852333064
2019-11-22 14:00:00,Water Ride,20.88649495660503
2019-02-21 10:00:00,Flying Coaster,20.39323357278218
2021-09-09 17:30:00,Flying Coaster,14.832483725832828
2019-07-14 17:15:00,Flying Coaster,16.88880475374405
2020-08-04 16:15:00,Pirate Ship,12.977761165469111
2020-08-28 16:45:00,Pirate Ship,35.110872183711244
2022-03-03 15:45:00,Water Ride,26.02273755603469
2020-10-16 15:15:00,Water Ride,25.564142673116244
2019-05-16 10:00:00,Flying Coaster,22.30706868259244
2022-04-21 15:45:00,Water Ride,18.3770212850001
2019-06-27 18:00:00,Flying Coaster,19.048808335094677
2020-01-19 11:00:00,Water Ride,35.90179500982207
2019-12-30 15:15:00,Pirate Ship,17.658903128478478
2021-11-27 13:45:00,Water Ride,31.936545746812914
2019-07-24 11:15:00,Water Ride,21.439947899087727
2018-10-23 14:00:00,Water Ride,33.41416498308747
2021-07-12 15:15:00,Flying Coaster,28.075379775285782
2020-02-03 16:00:00,Water Ride,18.64387194087613
2018-10-25 16:45:00,Pirate Ship,21.38697370755959
2018-10-19 12:15:00,Flying Coaster,23.8887271683019
2022-06-03 12:45:00,Water Ride,24.931135200341316
2018-10-30 13:00:00,Pirate Ship,19.861668068986912
2021-12-27 18:45:00,Water Ride,16.163505175010744
2022-04-04 13:00:00,Flying Coaster,26.038894176575074
2022-05-18 13:00:00,Pirate Ship,10.239784122836324
2022-06-03 14:45:00,Water Ride,18.76462821856123
2019-09-01 13:45:00,Flying Coaster,21.200694122824416
2021-08-15 13:30:00,Water Ride,18.254224379585033
2021-11-18 16:15:00,Pirate Ship,37.01942459725464
2021-07-26 10:15:00,Flying Coaster,23.273298731278157
2021-07-02 13:00:00,Pirate Ship,30.423164352195315
2019-06-28 18:45:00,Water Ride,23.24951571908416
2020-02-27 17:00:00,Pirate Ship,27.672759268022997
2022-07-15 19:15:00,Water Ride,22.01561631268461
2022-01-23 19:00:00,Water Ride,25.359092562988774
2019-04-05 16:45:00,Water Ride,33.58910764916867
2022-05-11 12:30:00,Flying Coaster,33.97570124566606
2021-12-31 09:00:00,Water Ride,20.537362801562132
2022-06-24 19:30:00,Water Ride,14.640382427482962
2021-07-12 11:30:00,Water Ride,31.328204066668466
2022-04-30 12:15:00,Flying Coaster,22.061877815636123
2020-10-09 12:30:00,Pirate Ship,16.884709796743078
2020-02-18 15:45:00,Pirate Ship,34.118989494106614
2020-02-18 15:45:00,Water Ride,15.040008784499458
2020-08-19 12:30:00,Pirate Ship,25.707074871074703
2022-02-07 18:00:00,Water Ride,16.434452481009867
2019-04-14 10:45:00,Water Ride,15.416896497566162
2022-06-21 18:00:00,Pirate Ship,9.522311884175027
2020-02-14 14:00:00,Flying Coaster,17.43195497405199
2022-01-14 14:15:00,Water Ride,18.63766775687262
2022-04-20 13:15:00,Water Ride,9.015066946939912
2018-10-05 09:30:00,Pirate Ship,18.299714319841772
2022-03-17 10:30:00,Pirate Ship,23.398959668838614
2022-05-14 10:15:00,Pirate Ship,20.71715613344146
2020-10-14 12:00:00,Water Ride,23.037600758188837
2019-12-26 10:15:00,Pirate Ship,23.526258877750404
2022-06-11 13:30:00,Water Ride,19.926540588333154
2019-07-13 09:15:00,Water Ride,27.38289070770239
2021-12-19 15:45:00,Flying Coaster,37.16139679546204
2020-10-01 09:00:00,Water Ride,21.781380290193734
2019-07-16 18:30:00,Flying Coaster,29.694010620231886
2020-01-14 11:15:00,Water Ride,33.50344089664268
2022-01-29 14:00:00,Pirate Ship,17.226866139581382
2019-07-18 15:30:00,Flying Coaster,21.675741638839586
2020-09-16 12:45:00,Water Ride,22.46258496103393
2021-06-28 16:15:00,Pirate Ship,34.045098134204764
2021-10-02 18:45:00,Water Ride,16.42144274186951
2021-11-21 10:30:00,Flying Coaster,19.479962681963865
2022-05-01 17:15:00,Pirate Ship,23.18000678319854
2021-12-13 18:30:00,Flying Coaster,29.547278453279336
2022-02-28 13:15:00,Water Ride,25.911173920765062
2022-08-10 15:00:00,Pirate Ship,18.354881773299958
2022-05-16 12:45:00,Flying Coaster,28.323091851710892
2020-03-11 09:45:00,Water Ride,22.340131102994317
2022-03-24 15:00:00,Water Ride,14.032199135361145
2021-08-11 10:30:00,Pirate Ship,20.355560585695986
2021-08-24 17:45:00,Flying Coaster,22.47047520351029
2022-08-10 19:30:00,Flying Coaster,28.902225739642457
2022-04-25 16:45:00,Flying Coaster,23.052181695647846
2020-02-22 11:30:00,Pirate Ship,23.919462694355257
2021-12-23 11:15:00,Water Ride,21.75766982814438
2022-02-20 17:15:00,Flying Coaster,13.411614245745783
2022-04-06 14:15:00,Pirate Ship,21.85683813238496
2022-06-11 19:45:00,Flying Coaster,25.565140760016835
2021-12-16 17:00:00,Flying Coaster,27.65793989217184
2020-07-19 17:00:00,Pirate Ship,23.561034241425713
2022-05-02 13:15:00,Water Ride,35.858874133831485
2020-01-06 13:15:00,Pirate Ship,32.28526093800446
2022-02-02 17:15:00,Pirate Ship,10.967225275369909
2022-08-04 09:30:00,Pirate Ship,22.074977227679504
2019-11-30 18:15:00,Flying Coaster,20.16503076097306
2019-11-15 11:45:00,Water Ride,16.706788267181974
2020-10-01 15:30:00,Water Ride,22.438449862335027
2020-09-02 12:30:00,Flying Coaster,19.297322819015104
2022-03-11 16:30:00,Pirate Ship,35.346013156804084
2021-06-29 14:30:00,Water Ride,36.375205719515506
2020-02-08 11:15:00,Flying Coaster,35.63726309502382
2020-07-21 18:00:00,Pirate Ship,15.50933668576461
2020-08-15 15:45:00,Flying Coaster,25.1394318689978
2019-07-29 12:30:00,Water Ride,13.590446927062738
2020-09-18 12:45:00,Pirate Ship,23.549164268863713
2019-12-15 17:15:00,Water Ride,37.387721285885966
2022-06-10 13:45:00,Water Ride,30.063543628468228
2022-08-08 18:00:00,Pirate Ship,34.47476311506527
2021-11-07 18:30:00,Flying Coaster,25.79274239030841
2022-07-21 17:00:00,Flying Coaster,38.58241605546554
2022-07-03 10:45:00,Water Ride,3.4998032806837083
2019-04-13 16:00:00,Flying Coaster,32.27815023142439
2019-02-08 15:00:00,Flying Coaster,31.247953333424658
2019-08-20 17:30:00,Flying Coaster,20.90848942939288
2020-10-09 09:30:00,Water Ride,18.043456131133127
2021-09-22 16:30:00,Water Ride,18.97592764634109
2022-05-10 13:45:00,Pirate Ship,32.65752275196681
2022-06-05 12:30:00,Water Ride,29.119615664668448
2019-07-10 12:45:00,Water Ride,22.885349053545635
2022-03-16 13:00:00,Pirate Ship,28.832114543239292
2022-05-09 13:15:00,Flying Coaster,47.85023850592497
2019-03-12 16:15:00,Water Ride,25.868188665711806
2022-08-04 13:00:00,Pirate Ship,15.447027347174117
2019-02-16 10:15:00,Water Ride,24.157088866244685
2021-12-28 12:15:00,Flying Coaster,27.943142817259524
2022-05-12 10:45:00,Flying Coaster,20.91923622362071
2021-12-16 14:45:00,Flying Coaster,21.170023867859854
2021-11-01 18:00:00,Pirate Ship,18.470779542835757
2018-12-22 19:00:00,Flying Coaster,17.015895736065552
2022-01-16 10:45:00,Pirate Ship,29.54168362557068
2021-09-05 12:00:00,Flying Coaster,25.3103054223699
2019-07-30 12:15:00,Water Ride,25.874481390095067
2021-08-13 12:30:00,Pirate Ship,17.485355779313288
2022-04-16 12:15:00,Pirate Ship,18.915077214835176
2022-07-25 17:45:00,Pirate Ship,29.03479276068277
2022-05-02 13:15:00,Flying Coaster,23.573504196537254
2021-07-03 15:30:00,Water Ride,18.190120179439887
2020-02-06 16:15:00,Water Ride,25.632210604618574
2021-10-15 14:00:00,Pirate Ship,14.124577212593872
2019-02-20 11:15:00,Water Ride,20.6780752874957
2019-10-10 14:45:00,Water Ride,11.779783294079406
2019-02-27 13:00:00,Water Ride,22.39511732569752
2021-11-22 12:00:00,Pirate Ship,38.29433738313876
2022-01-20 16:00:00,Pirate Ship,26.869112229570707
2021-09-27 11:00:00,Pirate Ship,25.905112105990582
2022-04-10 15:30:00,Water Ride,14.396035945572596
2021-11-09 13:30:00,Water Ride,17.09594360679064
2022-01-07 16:30:00,Flying Coaster,13.42678360979337
2022-03-27 10:15:00,Water Ride,25.565989901382864
2021-06-27 12:30:00,Pirate Ship,28.41485787941019
2019-12-15 14:30:00,Water Ride,21.360661863030828
2019-09-01 11:15:00,Water Ride,26.75546459570551
2019-08-04 14:45:00,Water Ride,22.29235668450996
2019-02-10 15:15:00,Water Ride,26.741699891919176
2022-06-14 17:15:00,Flying Coaster,21.748138728130087
2019-09-04 12:00:00,Water Ride,17.49392224167109
2021-12-18 11:45:00,Water Ride,38.72065156611778
2020-07-12 14:30:00,Pirate Ship,13.897686064034154
2022-07-12 20:00:00,Water Ride,27.60512414583589
2021-09-30 10:00:00,Flying Coaster,10.534412863202812
2018-11-24 13:00:00,Flying Coaster,24.691236174971515
2021-12-10 19:15:00,Water Ride,35.64663926911513
2021-07-23 10:15:00,Water Ride,23.310057529394896
2018-11-05 12:00:00,Flying Coaster,16.361276304757915
2019-01-28 12:30:00,Water Ride,19.24545389102165
2021-12-05 10:45:00,Water Ride,21.760505551008425
2022-04-12 10:30:00,Pirate Ship,30.108844178007317
2020-10-21 17:00:00,Water Ride,19.416730409834894
2020-03-10 09:45:00,Water Ride,21.761747130450107
2022-03-30 16:30:00,Water Ride,16.726055641496053
2021-09-19 13:45:00,Flying Coaster,23.705749790788946
2020-07-15 12:45:00,Water Ride,17.41815584157325
2022-03-03 15:45:00,Flying Coaster,20.671547953944042
2019-09-01 17:45:00,Flying Coaster,32.701111289271815
2021-06-16 10:00:00,Water Ride,29.22812926270875
2021-07-10 11:30:00,Water Ride,11.978310936768223
2018-10-08 15:30:00,Water Ride,24.286912315712527
2022-08-02 10:30:00,Pirate Ship,16.79495567036328
2020-09-17 13:30:00,Water Ride,18.28392655246465
2020-08-01 14:00:00,Water Ride,6.0517827092312455
2019-01-01 15:15:00,Water Ride,24.53590569889834
2018-10-18 13:15:00,Flying Coaster,32.98958847355793
2021-08-19 14:45:00,Pirate Ship,21.685531026705554
2021-06-18 12:30:00,Pirate Ship,23.62142955451901
2022-05-23 13:15:00,Water Ride,24.139586685835674
2022-02-18 11:00:00,Flying Coaster,22.48860319149393
2020-02-17 10:30:00,Water Ride,32.779933792946615
2020-01-10 13:30:00,Pirate Ship,28.47425110077736
2018-12-27 17:00:00,Flying Coaster,16.618548249919563
2019-07-08 11:45:00,Water Ride,24.23527775277463
2022-04-11 14:00:00,Pirate Ship,30.023166400393794
2020-10-19 14:15:00,Flying Coaster,23.771169486600567
2022-06-22 13:30:00,Pirate Ship,37.72387326638967
2021-09-05 14:45:00,Pirate Ship,25.795856682965738
2021-07-22 10:45:00,Pirate Ship,15.144835995483719
2019-12-06 11:45:00,Flying Coaster,24.965023299597394
2022-04-23 16:00:00,Pirate Ship,36.44713761786786
2019-07-28 18:15:00,Flying Coaster,27.582269214222695
2021-12-25 13:30:00,Water Ride,22.581185951555163
2020-07-12 14:30:00,Flying Coaster,29.95590697147181
2022-01-22 15:45:00,Pirate Ship,25.732757378726593
2020-01-04 15:00:00,Flying Coaster,30.248558866168505
2019-07-07 11:15:00,Water Ride,33.8775343807343
2022-03-15 15:15:00,Water Ride,33.30174747148738
2022-07-18 13:00:00,Water Ride,24.14517198838208
2021-08-21 18:30:00,Water Ride,22.593363065710953
2018-10-21 15:15:00,Water Ride,21.665850187540194
2021-07-12 17:30:00,Pirate Ship,41.26343763489675
2020-10-27 09:30:00,Flying Coaster,24.599231365535278
2019-03-31 14:45:00,Water Ride,13.98908932079854
2022-04-24 16:45:00,Flying Coaster,16.202802353620275
2021-07-28 11:45:00,Water Ride,29.761840000219053
2022-05-06 18:15:00,Flying Coaster,16.92654426371293
2020-02-25 16:45:00,Water Ride,10.176438655665583
2020-02-23 14:30:00,Pirate Ship,21.783160643995426
2019-04-09 17:15:00,Water Ride,18.290270188475024
2019-04-24 19:00:00,Water Ride,13.90375306990576
2020-09-07 13:30:00,Flying Coaster,7.571656763002354
2018-10-22 10:30:00,Water Ride,19.612211615060943
2019-03-27 11:00:00,Water Ride,26.558245003396316
2019-12-24 16:30:00,Flying Coaster,28.15948409238957
2020-01-12 11:30:00,Pirate Ship,22.13600455845133
2022-01-22 18:45:00,Water Ride,20.82765922615022
2021-10-19 13:15:00,Pirate Ship,17.729855527101925
2020-01-13 15:15:00,Pirate Ship,27.045730188492367
2021-07-10 13:45:00,Pirate Ship,21.458524461365258
2022-06-19 10:15:00,Flying Coaster,17.41905934279903
2021-08-11 10:30:00,Water Ride,21.725442346969803
2022-07-31 15:30:00,Flying Coaster,15.38991539092755
2018-10-08 15:30:00,Pirate Ship,29.47831650376554
2019-06-01 19:30:00,Water Ride,19.631252309742358
2021-08-03 16:15:00,Pirate Ship,22.442341690149874
2019-11-18 12:00:00,Water Ride,33.610718448046676
2021-10-12 12:45:00,Water Ride,22.5426920947127
2019-10-03 16:45:00,Water Ride,18.967407171920232
2019-10-18 10:45:00,Water Ride,36.94075554480014
2021-12-27 18:45:00,Flying Coaster,28.081142655134226
2022-07-05 13:45:00,Pirate Ship,21.90836446571873
2021-12-06 17:00:00,Water Ride,25.40984782680417
2021-08-19 12:15:00,Pirate Ship,28.561130629693974
2021-11-19 15:00:00,Pirate Ship,17.935706642324412
2022-02-15 17:00:00,Water Ride,25.599227856228993
2019-04-29 11:15:00,Water Ride,40.26963302969561
2019-04-24 14:15:00,Flying Coaster,13.841173863200359
2019-04-30 13:00:00,Flying Coaster,16.129797953427325
2020-01-18 10:00:00,Pirate Ship,33.477349792820796
2020-02-22 11:30:00,Flying Coaster,25.1964424320475
2022-06-26 17:15:00,Water Ride,17.054730398711442
2021-10-14 10:15:00,Water Ride,33.71140625687377
2019-07-19 14:45:00,Water Ride,10.241097632188444
2022-05-14 18:45:00,Pirate Ship,30.35561967687154
2022-02-04 15:45:00,Water Ride,22.474858314428666
2021-08-01 13:00:00,Flying Coaster,21.066330892525972
2020-09-05 11:15:00,Flying Coaster,34.18956517655722
2020-01-30 09:45:00,Water Ride,20.50589891678975
2021-11-06 15:00:00,Water Ride,8.214550416318271
2019-12-31 15:30:00,Flying Coaster,21.09631365903098
2020-02-29 14:00:00,Water Ride,22.598162169834197
2019-04-04 15:45:00,Water Ride,27.47690330422021
2020-08-18 13:15:00,Pirate Ship,14.3156572359792
2019-10-13 17:15:00,Flying Coaster,34.134867726842714
2022-04-19 12:15:00,Flying Coaster,26.663129691661585
2022-03-20 17:30:00,Flying Coaster,24.031363873935543
2022-04-15 14:15:00,Water Ride,16.26906949113515
2021-09-25 16:30:00,Water Ride,16.241379011763417
2020-02-21 10:15:00,Pirate Ship,24.702813186701942
2022-07-03 19:30:00,Pirate Ship,19.26015247363394
2022-07-23 20:00:00,Water Ride,29.14129740517638
2020-10-13 14:45:00,Water Ride,28.20344542793722
2019-07-02 10:00:00,Water Ride,19.756965833786087
2021-12-04 11:00:00,Water Ride,26.452944459602108
2022-07-28 19:15:00,Flying Coaster,21.92619230104224
2022-01-11 15:00:00,Flying Coaster,17.259789779137236
2019-12-20 15:00:00,Pirate Ship,32.102761477078374
2019-11-15 13:45:00,Flying Coaster,19.86467350067338
2022-01-26 14:00:00,Pirate Ship,30.30946591095152
2022-06-30 16:15:00,Pirate Ship,18.49229951954705
2019-04-29 11:15:00,Flying Coaster,26.486991094876586
2020-09-05 13:30:00,Water Ride,19.673721632901234
2021-12-11 15:15:00,Flying Coaster,23.20614223564088
2022-01-05 17:45:00,Water Ride,24.69395994922207
2022-08-07 18:45:00,Water Ride,30.91925274762543
2020-10-15 10:30:00,Water Ride,31.85915859710821
2020-10-09 12:30:00,Water Ride,26.79921614160434
2021-11-01 11:00:00,Water Ride,21.97958134233469
2021-08-12 19:00:00,Flying Coaster,20.523007974670623
2022-03-28 09:45:00,Flying Coaster,19.16552160861444
2020-01-16 10:15:00,Flying Coaster,22.576098530862623
2020-09-08 14:45:00,Water Ride,25.360417177350914
2022-07-11 19:15:00,Water Ride,32.61405998351346
2022-02-12 15:00:00,Flying Coaster,31.06025014831453
2022-06-26 17:15:00,Pirate Ship,18.61985347789706
2021-10-31 15:00:00,Water Ride,20.24458581941209
2021-11-03 10:45:00,Water Ride,20.101781337942562
2020-02-10 12:15:00,Pirate Ship,8.87963182599625
2021-08-25 17:45:00,Pirate Ship,20.475221247416815
2020-09-07 09:45:00,Flying Coaster,17.729514373131305
2019-11-11 14:15:00,Flying Coaster,15.213816821110383
2022-01-25 13:30:00,Pirate Ship,24.665212569245995
2022-06-18 11:15:00,Water Ride,27.02212288886756
2019-10-10 14:45:00,Flying Coaster,27.65331511835472
2019-11-22 11:00:00,Flying Coaster,17.527074783337618
2021-07-16 13:00:00,Flying Coaster,30.943647366060496
2019-10-24 17:00:00,Water Ride,22.833101656591285
2022-01-22 11:45:00,Pirate Ship,19.468784109536507
2022-04-12 18:15:00,Water Ride,12.481050962128872
2020-09-20 11:00:00,Pirate Ship,34.156550123719875
2019-07-08 09:30:00,Flying Coaster,26.83440331016581
2020-10-28 10:45:00,Pirate Ship,36.247384178067605
2018-10-16 16:15:00,Pirate Ship,29.744100877107904
2022-07-03 10:45:00,Pirate Ship,33.30421087040707
2021-09-17 17:30:00,Pirate Ship,17.02298147085921
2020-02-01 13:00:00,Flying Coaster,23.0086993081444
2020-01-11 15:45:00,Flying Coaster,17.636728394118652
2021-08-25 14:45:00,Flying Coaster,14.245037864262107
2018-10-10 14:15:00,Water Ride,34.29710011405001
2022-06-27 15:00:00,Pirate Ship,24.533898431730982
2019-02-04 10:15:00,Flying Coaster,34.829915251569325
2022-02-25 15:45:00,Pirate Ship,32.745630782869405
2020-08-12 17:15:00,Pirate Ship,18.99607749530354
2022-05-03 13:30:00,Pirate Ship,28.844446602822764
2019-02-21 12:30:00,Water Ride,31.81088722885781
2021-07-16 13:00:00,Pirate Ship,18.97581060453544
2020-07-18 15:45:00,Flying Coaster,28.116700512023325
2021-08-23 14:15:00,Water Ride,25.680566461452962
2020-01-11 19:45:00,Pirate Ship,26.885622884394923
2021-12-07 10:30:00,Water Ride,27.257263542499743
2022-05-23 09:15:00,Flying Coaster,31.89544630040446
2022-01-17 17:45:00,Pirate Ship,38.471846423105625
2020-02-10 15:00:00,Flying Coaster,27.39422071226293
2020-01-01 09:45:00,Flying Coaster,27.03184089242569
2019-03-13 16:30:00,Water Ride,30.042584402787273
2019-07-05 19:30:00,Water Ride,36.46285435604215
2022-06-22 18:15:00,Water Ride,24.549021370940874
2018-12-24 14:15:00,Water Ride,34.73052404891532
2020-01-22 11:15:00,Flying Coaster,31.24142571215996
2022-02-15 12:30:00,Flying Coaster,32.50673575673762
2022-07-31 11:15:00,Flying Coaster,40.40494588794137
2019-12-21 12:00:00,Water Ride,31.79977657716369
2021-09-10 14:30:00,Flying Coaster,41.91534873339796
2022-02-23 16:45:00,Flying Coaster,36.02054237207125
2021-12-22 09:30:00,Pirate Ship,18.333545101920286
2022-06-25 15:15:00,Water Ride,29.377488233159326
2021-07-02 16:00:00,Water Ride,24.043975732830166
2022-02-28 10:15:00,Flying Coaster,31.55668899800025
2021-09-04 17:45:00,Water Ride,30.27155179866984
2021-09-22 16:30:00,Pirate Ship,16.121093549717113
2020-07-16 12:30:00,Pirate Ship,13.949832206297888
2021-07-09 15:15:00,Pirate Ship,34.46687286898193
2020-09-28 15:45:00,Flying Coaster,18.08664140282973
2021-07-20 12:30:00,Water Ride,30.635392925042723
2020-02-23 10:15:00,Flying Coaster,25.188079774734497
2018-10-13 17:15:00,Pirate Ship,31.34058759297904
2022-07-14 12:30:00,Flying Coaster,29.010799524028556
2019-07-05 16:30:00,Water Ride,32.91105342279534
2018-12-28 10:00:00,Water Ride,37.742096300292964
2022-02-13 17:45:00,Water Ride,34.119051413325224
2021-08-13 09:30:00,Flying Coaster,19.459566474821532
2019-03-13 12:30:00,Flying Coaster,38.70024219004559
2019-09-03 13:30:00,Flying Coaster,28.423762903126836
2021-08-16 17:15:00,Pirate Ship,43.12937963006224
2019-03-15 11:45:00,Flying Coaster,32.85612935173244
2021-11-15 12:30:00,Water Ride,24.328953892816124
2018-10-25 16:45:00,Flying Coaster,36.9263386891082
2021-09-04 17:45:00,Pirate Ship,25.86433727521469
2018-11-29 12:30:00,Flying Coaster,45.01312369634901
2021-09-29 14:00:00,Water Ride,26.537006267372572
2020-09-15 14:45:00,Water Ride,35.78076188012844
2022-04-18 11:45:00,Pirate Ship,34.92900713238581
2021-06-17 12:30:00,Water Ride,13.289150632404825
2019-04-27 17:45:00,Flying Coaster,33.66401433136411
2022-03-23 15:45:00,Flying Coaster,13.234760464530416
2022-03-15 15:15:00,Flying Coaster,15.366500240260335
2021-07-30 12:30:00,Flying Coaster,26.046545471254962
2021-07-03 18:15:00,Pirate Ship,29.55476205703201
2019-08-15 18:45:00,Flying Coaster,24.06825515923445
2019-11-21 14:00:00,Flying Coaster,49.58462186559917
2020-09-10 15:15:00,Flying Coaster,15.074046665483195
2021-08-06 18:15:00,Pirate Ship,19.87948880948325
2021-08-25 17:45:00,Water Ride,20.841383088675922
2022-06-07 14:00:00,Pirate Ship,28.7288102210552
2019-05-20 09:45:00,Flying Coaster,23.344433685037522
2021-12-29 18:30:00,Pirate Ship,28.230452926860394
2018-10-12 15:30:00,Pirate Ship,50.97361992711065
2019-06-28 18:45:00,Flying Coaster,16.438330294111232
2021-09-20 14:45:00,Flying Coaster,26.50985124701311
2019-07-28 18:15:00,Water Ride,22.509430066717574
2019-11-01 18:00:00,Water Ride,33.42405701395587
2022-02-26 13:30:00,Water Ride,36.562984345153545
2022-08-07 18:45:00,Flying Coaster,18.908992635506785
2022-04-29 19:30:00,Water Ride,29.836314310782768
2020-02-05 13:15:00,Flying Coaster,27.050274658293922
2021-09-30 12:00:00,Pirate Ship,23.669757550357122
2020-08-13 13:30:00,Flying Coaster,22.651276219475243
2019-02-10 10:45:00,Flying Coaster,34.469770664459666
2020-10-03 16:30:00,Pirate Ship,34.934458417870445
2022-02-24 15:30:00,Water Ride,39.46005913532516
2021-09-27 11:00:00,Water Ride,28.366257340696063
2022-02-27 14:30:00,Flying Coaster,33.86461617822131
2019-08-03 13:45:00,Flying Coaster,40.46834734040082
2018-10-28 19:00:00,Flying Coaster,56.01327224105054
2019-12-30 11:30:00,Pirate Ship,21.982716170417113
2022-04-10 10:00:00,Water Ride,39.80762440326313
2020-09-01 11:30:00,Pirate Ship,40.84859872139126
2021-12-07 19:45:00,Pirate Ship,34.94832195466224
2019-11-16 10:45:00,Water Ride,34.71747816295512
2020-07-22 17:00:00,Water Ride,21.983319966812882
2021-10-06 14:15:00,Water Ride,36.195525748730866
