DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,29.636149371686415,Validation
2020-01-13 15:15:00,Flying Coaster,12.388578762052008,Validation
2022-02-09 14:30:00,Flying Coaster,17.436654476058596,Validation
2018-10-23 17:00:00,Water Ride,27.84650397722812,Validation
2019-07-24 11:15:00,Flying Coaster,25.172448361605277,Validation
2019-01-09 12:45:00,Water Ride,20.839444188689654,Validation
2020-09-10 15:15:00,Water Ride,10.131263560730623,Validation
2020-08-30 11:45:00,Pirate Ship,17.95786140319541,Validation
2019-05-16 13:00:00,Water Ride,19.689691340285815,Validation
2019-03-03 14:30:00,Water Ride,27.39263620500696,Validation
2019-02-11 14:00:00,Flying Coaster,38.469880028830296,Validation
2019-12-30 11:30:00,Water Ride,29.904878461889286,Validation
2020-10-22 11:30:00,Pirate Ship,24.78106168838276,Validation
2022-04-16 19:15:00,Water Ride,33.12183177962068,Validation
2022-04-11 10:45:00,Water Ride,33.613010535358285,Validation
2022-07-14 09:45:00,Pirate Ship,38.384647437834346,Validation
2020-02-20 14:30:00,Flying Coaster,32.10030149725712,Validation
2020-08-12 17:15:00,Flying Coaster,7.286601194694402,Validation
2020-10-08 11:45:00,Pirate Ship,11.900444839015167,Validation
2020-02-24 13:30:00,Flying Coaster,48.29516718897642,Validation
2022-02-09 11:00:00,Pirate Ship,34.893535670517565,Validation
2018-12-22 13:45:00,Water Ride,37.91429707385296,Validation
2018-11-17 12:15:00,Water Ride,34.77884009587339,Validation
2020-07-13 18:00:00,Flying Coaster,14.689210874206402,Validation
2022-01-11 10:00:00,Pirate Ship,27.860090986596255,Validation
2021-08-19 18:45:00,Water Ride,18.95548602481398,Validation
2022-03-21 12:15:00,Water Ride,30.393588697280848,Validation
2022-04-12 10:30:00,Flying Coaster,39.97881356594834,Validation
2021-10-30 16:45:00,Flying Coaster,25.210539923947245,Validation
2020-09-16 12:45:00,Flying Coaster,9.28394035652087,Validation
2018-10-28 19:00:00,Pirate Ship,16.06544771180765,Validation
2019-05-02 10:15:00,Water Ride,24.842149363505914,Validation
2018-10-08 15:30:00,Flying Coaster,11.198638211148642,Validation
2020-08-05 16:30:00,Flying Coaster,18.886542651506616,Validation
2019-09-07 19:45:00,Flying Coaster,7.5688578733297085,Validation
2020-08-02 12:00:00,Pirate Ship,21.650622646478006,Validation
2020-08-09 16:45:00,Water Ride,18.00040849264321,Validation
2022-06-26 09:45:00,Flying Coaster,28.23269582559091,Validation
2021-11-12 13:45:00,Pirate Ship,30.198276593645943,Validation
2018-10-26 18:30:00,Flying Coaster,15.140910884071841,Validation
2021-12-09 17:00:00,Water Ride,25.503912844683512,Validation
2019-09-23 17:30:00,Water Ride,10.713547138933455,Validation
2021-11-26 13:45:00,Water Ride,29.360960740682383,Validation
2021-10-05 14:15:00,Flying Coaster,8.277939359866771,Validation
2022-04-27 20:15:00,Flying Coaster,6.17355718400426,Validation
2019-11-06 12:30:00,Flying Coaster,8.683906132580608,Validation
2021-09-20 17:45:00,Water Ride,13.307911399719455,Validation
2021-12-24 12:00:00,Flying Coaster,16.059838484194785,Validation
2019-12-27 12:30:00,Water Ride,40.58666435862686,Validation
2022-02-26 17:00:00,Flying Coaster,12.775888751803837,Validation
2019-06-23 12:00:00,Flying Coaster,46.87751927565653,Validation
2020-09-05 11:15:00,Pirate Ship,20.701899122399276,Validation
2022-06-07 18:45:00,Pirate Ship,29.366646877060884,Validation
2021-07-27 16:00:00,Flying Coaster,5.72224754815532,Validation
2019-07-30 12:15:00,Flying Coaster,40.08437533294394,Validation
2022-06-13 15:00:00,Pirate Ship,30.39761638146961,Validation
2019-08-03 13:45:00,Water Ride,23.400075401739805,Validation
2022-04-20 10:30:00,Pirate Ship,46.657837198773116,Validation
2021-12-03 13:45:00,Flying Coaster,17.187097647482048,Validation
2022-07-17 12:30:00,Pirate Ship,28.01879459074804,Validation
2021-12-20 18:30:00,Flying Coaster,6.813473611385103,Validation
2019-01-03 18:00:00,Flying Coaster,25.729133041425865,Validation
2020-02-21 10:15:00,Water Ride,27.782796856832732,Validation
2019-06-24 13:15:00,Water Ride,27.904063506463558,Validation
2020-02-28 16:15:00,Flying Coaster,18.39134839784761,Validation
2022-07-25 13:45:00,Water Ride,34.9780314479754,Validation
2021-06-25 10:00:00,Pirate Ship,20.78186081590301,Validation
2022-01-29 09:15:00,Water Ride,24.708543197134073,Validation
2020-08-28 11:30:00,Pirate Ship,26.841834477473046,Validation
2019-04-13 12:30:00,Water Ride,30.67833482977602,Validation
2020-08-13 13:30:00,Pirate Ship,23.96696516906805,Validation
2022-01-08 17:30:00,Flying Coaster,8.743998185398528,Validation
2021-09-20 14:45:00,Pirate Ship,24.172589825870933,Validation
2021-06-29 10:00:00,Water Ride,18.444252886239333,Validation
2021-08-04 15:45:00,Pirate Ship,34.20237653204047,Validation
2022-08-05 15:00:00,Flying Coaster,23.20942229814163,Validation
2021-08-06 11:45:00,Flying Coaster,14.033653465766525,Validation
2022-02-16 17:30:00,Flying Coaster,4.39874465796235,Validation
2018-10-24 17:15:00,Pirate Ship,30.37403637634236,Validation
2019-05-19 19:15:00,Flying Coaster,5.902939969057158,Validation
2022-06-08 13:30:00,Pirate Ship,48.15922549099413,Validation
2020-10-06 14:15:00,Water Ride,10.195421203391897,Validation
2018-11-06 13:15:00,Water Ride,18.463364918418158,Validation
2020-01-05 16:45:00,Pirate Ship,30.971830160180758,Validation
2022-06-22 18:15:00,Flying Coaster,5.36820154118838,Validation
2020-02-15 14:30:00,Pirate Ship,48.42819666793718,Validation
2021-10-16 18:15:00,Flying Coaster,7.004578157026117,Validation
2022-01-01 13:15:00,Water Ride,37.653332219651574,Validation
2022-03-09 16:45:00,Flying Coaster,15.635087851000186,Validation
2022-08-13 16:45:00,Flying Coaster,14.099814054454743,Validation
2019-12-17 15:30:00,Pirate Ship,25.3358223062791,Validation
2021-12-13 14:00:00,Pirate Ship,40.322002059790684,Validation
2021-12-27 18:45:00,Pirate Ship,28.061769013857816,Validation
2020-10-03 16:30:00,Water Ride,19.5607146312336,Validation
2020-08-11 16:30:00,Flying Coaster,15.027683707661987,Validation
2020-10-22 11:30:00,Flying Coaster,28.822757961827207,Validation
2021-09-18 19:00:00,Pirate Ship,13.975597578601795,Validation
2022-04-23 16:00:00,Water Ride,27.786161772303405,Validation
2022-07-18 17:00:00,Water Ride,28.982879256130232,Validation
2019-05-19 19:15:00,Water Ride,13.064310827629328,Validation
2021-12-28 19:15:00,Flying Coaster,13.195337578991648,Validation
2021-06-30 13:00:00,Flying Coaster,40.770080133600466,Validation
2021-08-05 14:00:00,Water Ride,24.527681640706202,Validation
2021-07-13 17:30:00,Water Ride,18.511800361325463,Validation
2019-07-16 12:15:00,Flying Coaster,33.14755739273511,Validation
2021-06-23 16:45:00,Pirate Ship,23.557762347853373,Validation
2021-11-29 16:30:00,Pirate Ship,27.777741173707007,Validation
2019-04-28 15:15:00,Flying Coaster,16.250609212865637,Validation
2021-12-18 20:15:00,Pirate Ship,15.432110807951622,Validation
2020-02-16 10:30:00,Pirate Ship,43.075380055889056,Validation
2019-01-12 16:45:00,Water Ride,27.280384277787476,Validation
2019-12-30 17:30:00,Pirate Ship,40.06131983266628,Validation
2020-01-07 13:00:00,Pirate Ship,27.364866117971648,Validation
2020-02-22 15:45:00,Flying Coaster,36.126218685151,Validation
2022-01-11 12:15:00,Pirate Ship,33.895265578436074,Validation
2022-08-13 16:45:00,Water Ride,26.513949067835824,Validation
2021-09-02 12:15:00,Flying Coaster,11.462505327135354,Validation
2021-12-07 12:45:00,Flying Coaster,17.934500741861598,Validation
2019-04-24 19:00:00,Flying Coaster,6.950194502899013,Validation
2021-06-23 16:45:00,Flying Coaster,17.759077734854507,Validation
2019-11-24 15:30:00,Water Ride,26.307484786314095,Validation
2022-03-12 14:00:00,Pirate Ship,34.078589084560065,Validation
2021-11-18 16:15:00,Flying Coaster,6.772880624175318,Validation
2021-12-24 14:30:00,Flying Coaster,13.536339471491807,Validation
2020-01-25 13:45:00,Pirate Ship,44.698282667426376,Validation
2018-11-29 10:00:00,Flying Coaster,16.772198253870457,Validation
2022-06-11 13:30:00,Pirate Ship,35.31696371555971,Validation
2019-06-12 15:30:00,Water Ride,21.255868859880273,Validation
2019-12-17 19:30:00,Pirate Ship,20.156491167403594,Validation
2022-04-04 17:30:00,Flying Coaster,6.978546231140832,Validation
2019-09-14 15:00:00,Flying Coaster,40.86949321191898,Validation
2022-08-05 18:30:00,Water Ride,22.773530491414327,Validation
2021-08-05 14:00:00,Flying Coaster,29.54862988245914,Validation
2018-11-08 14:15:00,Flying Coaster,12.093181963757031,Validation
2021-12-14 18:45:00,Pirate Ship,24.855879956758898,Validation
2022-02-03 13:45:00,Pirate Ship,21.13738909272107,Validation
2019-01-16 16:45:00,Flying Coaster,2.6369529062933452,Validation
2022-03-03 13:15:00,Water Ride,29.689137608002923,Validation
2018-10-22 17:15:00,Water Ride,26.776349076349554,Validation
2021-07-25 16:00:00,Water Ride,22.745385845746227,Validation
2022-02-28 10:15:00,Pirate Ship,43.3871945168096,Validation
2019-04-05 14:00:00,Water Ride,19.02255473184644,Validation
2022-02-22 12:15:00,Pirate Ship,28.706687677217474,Validation
2022-06-26 17:15:00,Flying Coaster,10.019184172919465,Validation
2020-02-26 18:15:00,Flying Coaster,0.5306746234379496,Validation
2022-04-09 12:45:00,Water Ride,28.02055930455142,Validation
2018-12-23 10:45:00,Flying Coaster,26.886815629688034,Validation
2021-09-19 17:15:00,Pirate Ship,16.46179578631948,Validation
2022-03-26 16:15:00,Water Ride,41.12898191881173,Validation
2019-11-27 10:15:00,Water Ride,16.88402238765164,Validation
2019-03-29 15:45:00,Flying Coaster,18.468482720101488,Validation
2019-11-22 14:00:00,Water Ride,25.408964659072822,Validation
2019-02-21 10:00:00,Flying Coaster,42.14572817802433,Validation
2021-09-09 17:30:00,Flying Coaster,3.982419002955833,Validation
2019-07-14 17:15:00,Flying Coaster,15.295361524880663,Validation
2020-08-04 16:15:00,Pirate Ship,37.84808991594693,Validation
2020-08-28 16:45:00,Pirate Ship,34.06730177317465,Validation
2022-03-03 15:45:00,Water Ride,26.258340237966642,Validation
2020-10-16 15:15:00,Water Ride,15.214997261893473,Validation
2019-05-16 10:00:00,Flying Coaster,28.73609806296362,Validation
2022-04-21 15:45:00,Water Ride,37.19141889035919,Validation
2019-06-27 18:00:00,Flying Coaster,13.57859243774203,Validation
2020-01-19 11:00:00,Water Ride,24.963973557126366,Validation
2019-12-30 15:15:00,Pirate Ship,44.415103270990414,Validation
2021-11-27 13:45:00,Water Ride,30.296713059088273,Validation
2019-07-24 11:15:00,Water Ride,23.42439867442881,Validation
2018-10-23 14:00:00,Water Ride,32.18502474833001,Validation
2021-07-12 15:15:00,Flying Coaster,25.548374296659503,Validation
2020-02-03 16:00:00,Water Ride,21.111804135813774,Validation
2018-10-25 16:45:00,Pirate Ship,40.322448751821305,Validation
2018-10-19 12:15:00,Flying Coaster,15.840176929118376,Validation
2022-06-03 12:45:00,Water Ride,36.39218598426327,Validation
2018-10-30 13:00:00,Pirate Ship,28.412773232326895,Validation
2021-12-27 18:45:00,Water Ride,24.679060597011308,Validation
2022-04-04 13:00:00,Flying Coaster,26.402353965362348,Validation
2022-05-18 13:00:00,Pirate Ship,34.21199837077396,Validation
2022-06-03 14:45:00,Water Ride,37.42738983254095,Validation
2019-09-01 13:45:00,Flying Coaster,28.216503718886656,Validation
2021-08-15 13:30:00,Water Ride,25.446005305097767,Validation
2021-11-18 16:15:00,Pirate Ship,33.69175822708155,Validation
2021-07-26 10:15:00,Flying Coaster,16.421263431087134,Validation
2021-07-02 13:00:00,Pirate Ship,21.35553612643762,Validation
2019-06-28 18:45:00,Water Ride,18.01143170327928,Validation
2020-02-27 17:00:00,Pirate Ship,37.979996069723235,Validation
2022-07-15 19:15:00,Water Ride,17.882949860017447,Validation
2022-01-23 19:00:00,Water Ride,6.012731448733746,Validation
2019-04-05 16:45:00,Water Ride,19.778757461423425,Validation
2022-05-11 12:30:00,Flying Coaster,29.11250403185862,Validation
2021-12-31 09:00:00,Water Ride,31.48834276800662,Validation
2022-06-24 19:30:00,Water Ride,24.33214672091625,Validation
2021-07-12 11:30:00,Water Ride,19.662805718225293,Validation
2022-04-30 12:15:00,Flying Coaster,39.9184578400833,Validation
2020-10-09 12:30:00,Pirate Ship,12.935308853140338,Validation
2020-02-18 15:45:00,Pirate Ship,48.937346657838646,Validation
2020-02-18 15:45:00,Water Ride,34.14214052441893,Validation
2020-08-19 12:30:00,Pirate Ship,30.257133045379735,Validation
2022-02-07 18:00:00,Water Ride,12.34212788622566,Validation
2019-04-14 10:45:00,Water Ride,34.46812018840086,Validation
2022-06-21 18:00:00,Pirate Ship,33.89258846783607,Validation
2020-02-14 14:00:00,Flying Coaster,32.60535368811354,Validation
2022-01-14 14:15:00,Water Ride,25.06169680071986,Validation
2022-04-20 13:15:00,Water Ride,40.26474957481307,Validation
2018-10-05 09:30:00,Pirate Ship,29.69982668226754,Validation
2022-03-17 10:30:00,Pirate Ship,33.68288061310723,Validation
2022-05-14 10:15:00,Pirate Ship,39.46049221010626,Validation
2020-10-14 12:00:00,Water Ride,17.1860551980275,Validation
2019-12-26 10:15:00,Pirate Ship,36.72690330910247,Validation
2022-06-11 13:30:00,Water Ride,36.95032195332264,Validation
2019-07-13 09:15:00,Water Ride,17.54004496722644,Validation
2021-12-19 15:45:00,Flying Coaster,28.858267601431894,Validation
2020-10-01 09:00:00,Water Ride,8.814638554164825,Validation
2019-07-16 18:30:00,Flying Coaster,13.82927065815111,Validation
2020-01-14 11:15:00,Water Ride,21.434186587771332,Validation
2022-01-29 14:00:00,Pirate Ship,21.374139309824933,Validation
2019-07-18 15:30:00,Flying Coaster,19.910604347796152,Validation
2020-09-16 12:45:00,Water Ride,12.3759376641889,Validation
2021-06-28 16:15:00,Pirate Ship,17.83046064967935,Validation
2021-10-02 18:45:00,Water Ride,13.647116275040139,Validation
2021-11-21 10:30:00,Flying Coaster,23.698012186337564,Validation
2022-05-01 17:15:00,Pirate Ship,21.388179871656448,Validation
2021-12-13 18:30:00,Flying Coaster,7.33496351868337,Validation
2022-02-28 13:15:00,Water Ride,36.713348768928526,Validation
2022-08-10 15:00:00,Pirate Ship,35.93084555865839,Validation
2022-05-16 12:45:00,Flying Coaster,32.238499312346406,Validation
2020-03-11 09:45:00,Water Ride,21.857061599377126,Validation
2022-03-24 15:00:00,Water Ride,31.2179903487258,Validation
2021-08-11 10:30:00,Pirate Ship,28.821812313329698,Validation
2021-08-24 17:45:00,Flying Coaster,9.382356158173915,Validation
2022-08-10 19:30:00,Flying Coaster,5.045711888376985,Validation
2022-04-25 16:45:00,Flying Coaster,21.788847872051555,Validation
2020-02-22 11:30:00,Pirate Ship,54.115458475573064,Validation
2021-12-23 11:15:00,Water Ride,31.536489741246204,Validation
2022-02-20 17:15:00,Flying Coaster,5.06926366933687,Validation
2022-04-06 14:15:00,Pirate Ship,37.01532320215157,Validation
2022-06-11 19:45:00,Flying Coaster,12.131915938663354,Validation
2021-12-16 17:00:00,Flying Coaster,10.061260677535772,Validation
2020-07-19 17:00:00,Pirate Ship,17.609647130021,Validation
2022-05-02 13:15:00,Water Ride,37.643692691247125,Validation
2020-01-06 13:15:00,Pirate Ship,29.708371105370844,Validation
2022-02-02 17:15:00,Pirate Ship,21.01844614608464,Validation
2022-08-04 09:30:00,Pirate Ship,37.05982919367332,Validation
2019-11-30 18:15:00,Flying Coaster,15.080301948093666,Validation
2019-11-15 11:45:00,Water Ride,22.68495196998312,Validation
2020-10-01 15:30:00,Water Ride,5.166560280576295,Validation
2020-09-02 12:30:00,Flying Coaster,16.769954382902647,Validation
2022-03-11 16:30:00,Pirate Ship,17.521577296471612,Validation
2021-06-29 14:30:00,Water Ride,19.026943970913493,Validation
2020-02-08 11:15:00,Flying Coaster,37.01410840785316,Validation
2020-07-21 18:00:00,Pirate Ship,7.51163982867568,Validation
2020-08-15 15:45:00,Flying Coaster,23.235705394219554,Validation
2019-07-29 12:30:00,Water Ride,31.725292497672488,Validation
2020-09-18 12:45:00,Pirate Ship,11.17476256760905,Validation
2019-12-15 17:15:00,Water Ride,17.277784791546306,Validation
2022-06-10 13:45:00,Water Ride,30.064702797963925,Validation
2022-08-08 18:00:00,Pirate Ship,36.645727716018826,Validation
2021-11-07 18:30:00,Flying Coaster,3.1598568493683814,Validation
2022-07-21 17:00:00,Flying Coaster,12.643833664139443,Validation
2022-07-03 10:45:00,Water Ride,31.631831021033616,Validation
2019-04-13 16:00:00,Flying Coaster,31.550321007740575,Validation
2019-02-08 15:00:00,Flying Coaster,8.252663561393213,Validation
2019-08-20 17:30:00,Flying Coaster,21.4302050859727,Validation
2020-10-09 09:30:00,Water Ride,13.661394451573518,Validation
2021-09-22 16:30:00,Water Ride,16.098323722281993,Validation
2022-05-10 13:45:00,Pirate Ship,33.12692148888672,Validation
2022-06-05 12:30:00,Water Ride,41.6228226025909,Validation
2019-07-10 12:45:00,Water Ride,27.037162989762425,Validation
2022-03-16 13:00:00,Pirate Ship,33.01404334468486,Validation
2022-05-09 13:15:00,Flying Coaster,36.659171490422345,Validation
2019-03-12 16:15:00,Water Ride,20.120997353169283,Validation
2022-08-04 13:00:00,Pirate Ship,38.597293535341876,Validation
2019-02-16 10:15:00,Water Ride,21.972676623317188,Validation
2021-12-28 12:15:00,Flying Coaster,46.99342080188192,Validation
2022-05-12 10:45:00,Flying Coaster,32.2706221947297,Validation
2021-12-16 14:45:00,Flying Coaster,20.46850109839143,Validation
2021-11-01 18:00:00,Pirate Ship,13.776632124599681,Validation
2018-12-22 19:00:00,Flying Coaster,8.71041755719181,Validation
2022-01-16 10:45:00,Pirate Ship,35.014820430145846,Validation
2021-09-05 12:00:00,Flying Coaster,25.014202222456976,Validation
2019-07-30 12:15:00,Water Ride,30.35018365967709,Validation
2021-08-13 12:30:00,Pirate Ship,28.45924294740737,Validation
2022-04-16 12:15:00,Pirate Ship,41.019383293717695,Validation
2022-07-25 17:45:00,Pirate Ship,33.31589832457133,Validation
2022-05-02 13:15:00,Flying Coaster,31.76005360984518,Validation
2021-07-03 15:30:00,Water Ride,27.20204955602782,Validation
2020-02-06 16:15:00,Water Ride,18.54835918687654,Validation
2021-10-15 14:00:00,Pirate Ship,20.850397636636938,Validation
2019-02-20 11:15:00,Water Ride,23.71738038312791,Validation
2019-10-10 14:45:00,Water Ride,19.936827112108336,Validation
2019-02-27 13:00:00,Water Ride,24.07473195027636,Validation
2021-11-22 12:00:00,Pirate Ship,30.545441387578798,Validation
2022-01-20 16:00:00,Pirate Ship,18.57137032130671,Validation
2021-09-27 11:00:00,Pirate Ship,33.81721210526054,Validation
2022-04-10 15:30:00,Water Ride,25.671099883863377,Validation
2021-11-09 13:30:00,Water Ride,20.75728173672676,Validation
2022-01-07 16:30:00,Flying Coaster,13.40922393697735,Validation
2022-03-27 10:15:00,Water Ride,32.33240912270279,Validation
2021-06-27 12:30:00,Pirate Ship,17.142421195776848,Validation
2019-12-15 14:30:00,Water Ride,28.85250035397661,Validation
2019-09-01 11:15:00,Water Ride,26.799755698875902,Validation
2019-08-04 14:45:00,Water Ride,23.829454229020595,Validation
2019-02-10 15:15:00,Water Ride,23.858640942036292,Validation
2022-06-14 17:15:00,Flying Coaster,13.247203280994746,Validation
2019-09-04 12:00:00,Water Ride,26.53382854955909,Validation
2021-12-18 11:45:00,Water Ride,40.57452315445059,Validation
2020-07-12 14:30:00,Pirate Ship,27.77733935535394,Validation
2022-07-12 20:00:00,Water Ride,18.432164893908688,Validation
2021-09-30 10:00:00,Flying Coaster,21.375982136481518,Validation
2018-11-24 13:00:00,Flying Coaster,44.38866394791162,Validation
2021-12-10 19:15:00,Water Ride,23.20396812711089,Validation
2021-07-23 10:15:00,Water Ride,17.547775722412748,Validation
2018-11-05 12:00:00,Flying Coaster,8.001103732955793,Validation
2019-01-28 12:30:00,Water Ride,27.60520627718116,Validation
2021-12-05 10:45:00,Water Ride,30.74119654849337,Validation
2022-04-12 10:30:00,Pirate Ship,42.79469895507113,Validation
2020-10-21 17:00:00,Water Ride,10.37497106606564,Validation
2020-03-10 09:45:00,Water Ride,20.847930777809403,Validation
2022-03-30 16:30:00,Water Ride,28.619949190623707,Validation
2021-09-19 13:45:00,Flying Coaster,17.025299369540623,Validation
2020-07-15 12:45:00,Water Ride,12.086679180065738,Validation
2022-03-03 15:45:00,Flying Coaster,25.895817189772174,Validation
2019-09-01 17:45:00,Flying Coaster,10.03984876793656,Validation
2021-06-16 10:00:00,Water Ride,17.93645342184196,Validation
2021-07-10 11:30:00,Water Ride,21.078194614049696,Validation
2018-10-08 15:30:00,Water Ride,16.357318394761037,Validation
2022-08-02 10:30:00,Pirate Ship,35.45023388277246,Validation
2020-09-17 13:30:00,Water Ride,10.821464996612065,Validation
2020-08-01 14:00:00,Water Ride,27.342028433855933,Validation
2019-01-01 15:15:00,Water Ride,29.459480181526843,Validation
2018-10-18 13:15:00,Flying Coaster,15.76517105895109,Validation
2021-08-19 14:45:00,Pirate Ship,30.625455761621257,Validation
2021-06-18 12:30:00,Pirate Ship,14.775424364445326,Validation
2022-05-23 13:15:00,Water Ride,37.615047062739336,Validation
2022-02-18 11:00:00,Flying Coaster,22.96214210101145,Validation
2020-02-17 10:30:00,Water Ride,26.439555944203555,Validation
2020-01-10 13:30:00,Pirate Ship,34.43674043165416,Validation
2018-12-27 17:00:00,Flying Coaster,31.9516574414665,Validation
2019-07-08 11:45:00,Water Ride,24.238320238432625,Validation
2022-04-11 14:00:00,Pirate Ship,50.275957082303854,Validation
2020-10-19 14:15:00,Flying Coaster,35.99439705100183,Validation
2022-06-22 13:30:00,Pirate Ship,36.22469942637908,Validation
2021-09-05 14:45:00,Pirate Ship,26.345489752519494,Validation
2021-07-22 10:45:00,Pirate Ship,31.86338572272313,Validation
2019-12-06 11:45:00,Flying Coaster,23.01083280075323,Validation
2022-04-23 16:00:00,Pirate Ship,34.76779351875193,Validation
2019-07-28 18:15:00,Flying Coaster,8.97803512358329,Validation
2021-12-25 13:30:00,Water Ride,40.312862464093755,Validation
2020-07-12 14:30:00,Flying Coaster,25.340173977361147,Validation
2022-01-22 15:45:00,Pirate Ship,28.242204737934895,Validation
2020-01-04 15:00:00,Flying Coaster,31.898222271396683,Validation
2019-07-07 11:15:00,Water Ride,27.967293701427195,Validation
2022-03-15 15:15:00,Water Ride,26.76479901196191,Validation
2022-07-18 13:00:00,Water Ride,33.11569033826025,Validation
2021-08-21 18:30:00,Water Ride,18.628255811167335,Validation
2018-10-21 15:15:00,Water Ride,28.603718310047952,Validation
2021-07-12 17:30:00,Pirate Ship,18.68827100283849,Validation
2020-10-27 09:30:00,Flying Coaster,16.058862494217095,Validation
2019-03-31 14:45:00,Water Ride,33.21099797397277,Validation
2022-04-24 16:45:00,Flying Coaster,11.24923750287448,Validation
2021-07-28 11:45:00,Water Ride,22.350326390392514,Validation
2022-05-06 18:15:00,Flying Coaster,6.432704683101512,Validation
2020-02-25 16:45:00,Water Ride,32.77391707287547,Validation
2020-02-23 14:30:00,Pirate Ship,36.72129803783582,Validation
2019-04-09 17:15:00,Water Ride,22.840922391125382,Validation
2019-04-24 19:00:00,Water Ride,20.100129586910935,Validation
2020-09-07 13:30:00,Flying Coaster,12.634768749796374,Validation
2018-10-22 10:30:00,Water Ride,36.048616423900285,Validation
2019-03-27 11:00:00,Water Ride,23.135614039510184,Validation
2019-12-24 16:30:00,Flying Coaster,15.259226069033618,Validation
2020-01-12 11:30:00,Pirate Ship,44.88680415227314,Validation
2022-01-22 18:45:00,Water Ride,13.948171264484749,Validation
2021-10-19 13:15:00,Pirate Ship,32.80742510055994,Validation
2020-01-13 15:15:00,Pirate Ship,39.47843337812333,Validation
2021-07-10 13:45:00,Pirate Ship,29.588495748909658,Validation
2022-06-19 10:15:00,Flying Coaster,27.919016065853203,Validation
2021-08-11 10:30:00,Water Ride,27.709792202299326,Validation
2022-07-31 15:30:00,Flying Coaster,12.005976858337386,Validation
2018-10-08 15:30:00,Pirate Ship,24.232870020446605,Validation
2019-06-01 19:30:00,Water Ride,17.041340027463676,Validation
2021-08-03 16:15:00,Pirate Ship,28.267698958423768,Validation
2019-11-18 12:00:00,Water Ride,23.429233169254324,Validation
2021-10-12 12:45:00,Water Ride,23.590924905601504,Validation
2019-10-03 16:45:00,Water Ride,19.33856214524556,Validation
2019-10-18 10:45:00,Water Ride,21.785627255072846,Validation
2021-12-27 18:45:00,Flying Coaster,14.25168101499792,Validation
2022-07-05 13:45:00,Pirate Ship,38.618340099599116,Validation
2021-12-06 17:00:00,Water Ride,29.254176418403553,Validation
2021-08-19 12:15:00,Pirate Ship,35.46657298700211,Validation
2021-11-19 15:00:00,Pirate Ship,22.706903109538768,Validation
2022-02-15 17:00:00,Water Ride,24.214933240143633,Validation
2019-04-29 11:15:00,Water Ride,30.493941569836743,Validation
2019-04-24 14:15:00,Flying Coaster,42.64496588744984,Validation
2019-04-30 13:00:00,Flying Coaster,43.390434700393655,Validation
2020-01-18 10:00:00,Pirate Ship,45.68015534655959,Validation
2020-02-22 11:30:00,Flying Coaster,48.79291831110662,Validation
2022-06-26 17:15:00,Water Ride,24.75512810548696,Validation
2021-10-14 10:15:00,Water Ride,23.996750676139804,Validation
2019-07-19 14:45:00,Water Ride,26.616218577176305,Validation
2022-05-14 18:45:00,Pirate Ship,35.256769562839885,Validation
2022-02-04 15:45:00,Water Ride,15.235574023623462,Validation
2021-08-01 13:00:00,Flying Coaster,16.400514695056536,Validation
2020-09-05 11:15:00,Flying Coaster,13.390077987867292,Validation
2020-01-30 09:45:00,Water Ride,23.62125813176006,Validation
2021-11-06 15:00:00,Water Ride,34.74749911053583,Validation
2019-12-31 15:30:00,Flying Coaster,19.466238644606932,Validation
2020-02-29 14:00:00,Water Ride,39.677414564093525,Validation
2019-04-04 15:45:00,Water Ride,16.779935012041598,Validation
2020-08-18 13:15:00,Pirate Ship,30.83324141303271,Validation
2019-10-13 17:15:00,Flying Coaster,20.60719516072074,Validation
2022-04-19 12:15:00,Flying Coaster,44.41129653810254,Validation
2022-03-20 17:30:00,Flying Coaster,7.460071724993451,Validation
2022-04-15 14:15:00,Water Ride,35.26762650002995,Validation
2021-09-25 16:30:00,Water Ride,29.52328548083502,Validation
2020-02-21 10:15:00,Pirate Ship,42.63864037570909,Validation
2022-07-03 19:30:00,Pirate Ship,24.930594360885515,Validation
2022-07-23 20:00:00,Water Ride,16.84418147926781,Validation
2020-10-13 14:45:00,Water Ride,9.354882893810073,Validation
2019-07-02 10:00:00,Water Ride,26.34914864532228,Validation
2021-12-04 11:00:00,Water Ride,32.40556702871266,Validation
2022-07-28 19:15:00,Flying Coaster,4.587606297548984,Validation
2022-01-11 15:00:00,Flying Coaster,9.449306014322378,Validation
2019-12-20 15:00:00,Pirate Ship,27.28582224014498,Validation
2019-11-15 13:45:00,Flying Coaster,8.747623565184801,Validation
2022-01-26 14:00:00,Pirate Ship,18.353955147494077,Validation
2022-06-30 16:15:00,Pirate Ship,34.67635868993548,Validation
2019-04-29 11:15:00,Flying Coaster,36.40395937696813,Validation
2020-09-05 13:30:00,Water Ride,18.74964675119039,Validation
2021-12-11 15:15:00,Flying Coaster,30.982040172868224,Validation
2022-01-05 17:45:00,Water Ride,28.414287740550996,Validation
2022-08-07 18:45:00,Water Ride,26.299440971982612,Validation
2020-10-15 10:30:00,Water Ride,15.792737526872422,Validation
2020-10-09 12:30:00,Water Ride,16.297324160310843,Validation
2021-11-01 11:00:00,Water Ride,18.38252703604955,Validation
2021-08-12 19:00:00,Flying Coaster,1.095583607025901,Validation
