DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-03-03 13:00:00,Water Ride,30,Validation
2020-02-20 14:30:00,Pirate Ship,60,Validation
2021-07-20 16:45:00,Pirate Ship,30,Validation
2019-12-20 10:30:00,Flying Coaster,15,Validation
2018-12-23 15:45:00,Water Ride,20,Validation
2018-11-14 12:30:00,Flying Coaster,25,Validation
2019-04-01 16:00:00,Flying Coaster,10,Validation
2019-01-30 10:45:00,Water Ride,10,Validation
2022-01-10 14:30:00,Pirate Ship,40,Validation
2018-10-28 12:45:00,Flying Coaster,35,Validation
2022-05-07 15:45:00,Water Ride,20,Validation
2020-08-16 13:45:00,Flying Coaster,5,Validation
2022-06-02 17:45:00,Flying Coaster,15,Validation
2018-12-27 12:45:00,Water Ride,60,Validation
2019-05-06 10:45:00,Water Ride,15,Validation
2019-11-24 15:30:00,Flying Coaster,20,Validation
2019-12-27 12:30:00,Pirate Ship,50,Validation
2020-07-20 10:30:00,Flying Coaster,10,Validation
2020-07-23 15:00:00,Flying Coaster,10,Validation
2019-10-09 12:45:00,Flying Coaster,10,Validation
2019-08-13 10:30:00,Water Ride,45,Validation
2022-04-28 17:15:00,Pirate Ship,40,Validation
2019-07-24 13:30:00,Water Ride,20,Validation
2022-04-09 17:15:00,Water Ride,25,Validation
2020-10-26 09:30:00,Flying Coaster,45,Validation
2019-06-13 14:45:00,Water Ride,25,Validation
2021-10-24 12:00:00,Pirate Ship,25,Validation
2019-08-31 15:30:00,Flying Coaster,30,Validation
2020-10-25 10:00:00,Flying Coaster,30,Validation
2019-09-24 14:30:00,Water Ride,15,Validation
2019-08-13 17:00:00,Flying Coaster,40,Validation
2020-03-12 12:00:00,Pirate Ship,15,Validation
2018-11-05 12:00:00,Water Ride,15,Validation
2020-07-16 15:45:00,Flying Coaster,15,Validation
2021-12-22 17:00:00,Pirate Ship,15,Validation
2022-05-27 16:00:00,Pirate Ship,30,Validation
2021-12-02 12:45:00,Flying Coaster,10,Validation
2019-02-25 14:00:00,Flying Coaster,35,Validation
2019-11-14 11:15:00,Water Ride,15,Validation
2018-12-25 14:30:00,Flying Coaster,50,Validation
2019-08-07 17:15:00,Flying Coaster,20,Validation
2021-09-30 15:45:00,Flying Coaster,5,Validation
2019-05-08 16:30:00,Flying Coaster,5,Validation
2019-04-17 17:15:00,Water Ride,20,Validation
2019-07-07 16:45:00,Flying Coaster,25,Validation
2020-03-05 10:30:00,Water Ride,35,Validation
2022-06-01 15:00:00,Flying Coaster,25,Validation
2020-02-21 10:15:00,Flying Coaster,40,Validation
2021-07-22 13:00:00,Pirate Ship,25,Validation
2019-01-18 12:00:00,Flying Coaster,5,Validation
2022-06-13 15:00:00,Water Ride,45,Validation
2021-12-16 17:00:00,Water Ride,0,Validation
2018-12-02 17:15:00,Flying Coaster,15,Validation
2022-04-22 11:45:00,Flying Coaster,45,Validation
2022-04-13 11:00:00,Water Ride,35,Validation
2022-07-25 13:45:00,Pirate Ship,25,Validation
2020-10-24 10:15:00,Water Ride,30,Validation
2020-01-03 16:30:00,Water Ride,35,Validation
2021-08-17 14:45:00,Water Ride,30,Validation
2020-08-11 12:15:00,Flying Coaster,35,Validation
2022-02-21 11:30:00,Pirate Ship,25,Validation
2022-02-08 11:45:00,Pirate Ship,40,Validation
2019-05-04 14:45:00,Water Ride,25,Validation
2021-12-06 11:45:00,Pirate Ship,45,Validation
2019-07-12 14:30:00,Flying Coaster,25,Validation
2019-07-10 17:45:00,Water Ride,15,Validation
2020-07-25 12:15:00,Water Ride,40,Validation
2019-12-17 11:30:00,Pirate Ship,35,Validation
2019-10-21 16:30:00,Water Ride,25,Validation
2019-05-08 11:30:00,Water Ride,15,Validation
2022-04-18 18:00:00,Flying Coaster,5,Validation
2019-12-22 15:30:00,Flying Coaster,30,Validation
2022-04-16 12:15:00,Flying Coaster,45,Validation
2022-05-19 17:45:00,Pirate Ship,50,Validation
2019-04-27 12:30:00,Water Ride,20,Validation
2020-08-02 12:00:00,Flying Coaster,30,Validation
2019-11-30 10:00:00,Water Ride,30,Validation
2019-08-17 16:45:00,Water Ride,30,Validation
2022-01-16 10:45:00,Flying Coaster,5,Validation
2022-01-15 17:15:00,Pirate Ship,45,Validation
2021-09-11 13:15:00,Flying Coaster,40,Validation
2019-07-09 10:15:00,Water Ride,15,Validation
2019-12-15 17:15:00,Pirate Ship,25,Validation
2019-05-18 13:45:00,Water Ride,25,Validation
2021-08-24 10:00:00,Flying Coaster,25,Validation
2022-07-21 09:15:00,Pirate Ship,40,Validation
2022-07-06 11:45:00,Water Ride,30,Validation
2021-11-24 12:15:00,Flying Coaster,5,Validation
2022-08-07 14:00:00,Pirate Ship,50,Validation
2022-04-07 16:45:00,Pirate Ship,40,Validation
2022-03-20 09:30:00,Flying Coaster,40,Validation
2022-04-20 13:15:00,Flying Coaster,40,Validation
2022-03-12 14:00:00,Water Ride,40,Validation
2019-02-10 10:45:00,Water Ride,25,Validation
2022-01-23 10:15:00,Pirate Ship,20,Validation
2020-10-05 12:15:00,Water Ride,5,Validation
2022-03-22 15:30:00,Flying Coaster,15,Validation
2022-07-19 13:00:00,Flying Coaster,40,Validation
2019-12-15 10:15:00,Water Ride,30,Validation
2020-07-21 13:45:00,Pirate Ship,15,Validation
2019-12-28 12:30:00,Water Ride,45,Validation
2019-05-17 16:45:00,Water Ride,15,Validation
2021-12-11 18:00:00,Pirate Ship,10,Validation
2022-01-20 10:30:00,Water Ride,25,Validation
2020-07-28 10:15:00,Water Ride,30,Validation
2019-07-17 18:15:00,Water Ride,20,Validation
2019-05-14 14:15:00,Flying Coaster,50,Validation
2019-07-05 09:30:00,Flying Coaster,5,Validation
2018-11-10 13:15:00,Flying Coaster,35,Validation
2020-09-01 15:30:00,Pirate Ship,25,Validation
2019-08-12 16:45:00,Water Ride,50,Validation
2021-07-22 13:00:00,Water Ride,20,Validation
2020-01-10 15:45:00,Water Ride,0,Validation
2019-09-19 11:30:00,Water Ride,10,Validation
2021-10-04 13:15:00,Water Ride,20,Validation
2022-04-07 16:45:00,Flying Coaster,5,Validation
2019-04-16 15:15:00,Flying Coaster,15,Validation
2020-02-12 12:15:00,Water Ride,20,Validation
2022-07-02 15:30:00,Flying Coaster,25,Validation
2019-04-03 17:15:00,Flying Coaster,5,Validation
2020-09-06 11:45:00,Pirate Ship,35,Validation
2019-12-14 14:00:00,Water Ride,45,Validation
2020-01-23 13:45:00,Pirate Ship,20,Validation
2019-05-10 12:15:00,Flying Coaster,10,Validation
2019-12-01 09:45:00,Flying Coaster,15,Validation
2019-03-24 12:00:00,Flying Coaster,45,Validation
2021-09-16 13:00:00,Pirate Ship,20,Validation
2020-09-20 13:30:00,Pirate Ship,45,Validation
2019-09-28 14:15:00,Flying Coaster,50,Validation
2021-08-15 15:45:00,Flying Coaster,5,Validation
2021-12-15 13:30:00,Water Ride,40,Validation
2020-09-24 12:45:00,Pirate Ship,5,Validation
2019-01-19 10:45:00,Flying Coaster,35,Validation
2022-08-15 10:00:00,Pirate Ship,35,Validation
2018-10-06 12:30:00,Pirate Ship,65,Validation
2019-01-05 09:00:00,Flying Coaster,45,Validation
2019-07-28 12:00:00,Water Ride,25,Validation
2022-01-07 10:45:00,Flying Coaster,20,Validation
2019-08-02 12:15:00,Flying Coaster,25,Validation
2020-10-12 12:15:00,Water Ride,5,Validation
2019-05-02 16:00:00,Flying Coaster,20,Validation
2021-09-03 13:00:00,Water Ride,20,Validation
2020-10-15 10:30:00,Flying Coaster,5,Validation
2022-06-07 18:45:00,Flying Coaster,10,Validation
2022-05-26 15:30:00,Flying Coaster,30,Validation
2019-09-14 15:00:00,Water Ride,45,Validation
2022-02-07 14:00:00,Pirate Ship,50,Validation
2019-07-01 12:45:00,Water Ride,25,Validation
2019-05-27 17:00:00,Water Ride,20,Validation
2022-02-11 16:15:00,Pirate Ship,30,Validation
2018-11-04 14:45:00,Flying Coaster,20,Validation
2022-08-01 18:45:00,Flying Coaster,15,Validation
2022-06-03 17:00:00,Water Ride,40,Validation
2019-10-24 17:00:00,Flying Coaster,25,Validation
2019-05-15 13:45:00,Water Ride,15,Validation
2018-11-11 10:15:00,Flying Coaster,25,Validation
2019-12-15 17:15:00,Flying Coaster,5,Validation
2022-04-02 18:00:00,Water Ride,25,Validation
2022-03-21 14:45:00,Pirate Ship,45,Validation
2022-04-07 10:45:00,Flying Coaster,15,Validation
2021-11-17 11:00:00,Water Ride,30,Validation
2019-07-15 10:00:00,Water Ride,25,Validation
2020-07-23 15:00:00,Pirate Ship,15,Validation
2018-11-14 12:30:00,Water Ride,25,Validation
2019-08-25 13:00:00,Water Ride,35,Validation
2022-02-08 11:45:00,Flying Coaster,15,Validation
2022-06-02 17:45:00,Pirate Ship,40,Validation
2022-02-24 15:30:00,Flying Coaster,5,Validation
2022-05-28 14:30:00,Water Ride,35,Validation
2019-04-20 11:45:00,Water Ride,45,Validation
2019-03-16 16:00:00,Flying Coaster,60,Validation
2019-07-09 10:15:00,Flying Coaster,25,Validation
2019-12-26 12:30:00,Pirate Ship,40,Validation
2021-11-13 11:45:00,Pirate Ship,40,Validation
2022-04-06 10:15:00,Flying Coaster,15,Validation
2021-11-28 13:00:00,Water Ride,35,Validation
2019-07-09 16:30:00,Water Ride,20,Validation
2019-06-01 15:00:00,Flying Coaster,25,Validation
2020-09-01 11:30:00,Flying Coaster,5,Validation
2022-07-08 15:30:00,Pirate Ship,20,Validation
2021-11-14 12:15:00,Flying Coaster,20,Validation
2021-07-20 16:45:00,Water Ride,30,Validation
2022-04-27 14:30:00,Pirate Ship,40,Validation
2020-07-24 12:30:00,Water Ride,5,Validation
2021-07-18 16:30:00,Flying Coaster,5,Validation
2018-10-08 11:15:00,Water Ride,20,Validation
2022-06-05 18:00:00,Pirate Ship,40,Validation
2021-10-29 16:15:00,Water Ride,30,Validation
2019-04-26 17:00:00,Water Ride,30,Validation
2021-12-17 18:15:00,Flying Coaster,5,Validation
2021-09-22 12:15:00,Pirate Ship,15,Validation
2022-05-13 11:00:00,Water Ride,40,Validation
2019-08-23 10:45:00,Flying Coaster,30,Validation
2020-08-26 12:45:00,Flying Coaster,25,Validation
2018-12-29 09:00:00,Water Ride,40,Validation
2022-08-12 15:45:00,Pirate Ship,25,Validation
2022-02-06 12:30:00,Flying Coaster,35,Validation
2019-08-18 13:30:00,Flying Coaster,20,Validation
2022-04-28 13:15:00,Pirate Ship,40,Validation
2021-12-17 10:15:00,Water Ride,30,Validation
2022-03-10 15:30:00,Pirate Ship,30,Validation
2021-08-18 15:00:00,Pirate Ship,30,Validation
2022-07-22 13:45:00,Flying Coaster,25,Validation
2019-06-24 17:30:00,Flying Coaster,25,Validation
2020-09-03 14:15:00,Flying Coaster,10,Validation
2019-11-16 17:30:00,Flying Coaster,15,Validation
2022-05-29 14:30:00,Water Ride,30,Validation
2021-07-11 16:15:00,Water Ride,20,Validation
2021-09-14 15:30:00,Pirate Ship,15,Validation
2021-12-05 16:00:00,Pirate Ship,20,Validation
2019-10-11 11:15:00,Flying Coaster,25,Validation
2020-02-18 15:45:00,Flying Coaster,30,Validation
2018-12-22 13:45:00,Flying Coaster,50,Validation
2022-02-08 11:45:00,Water Ride,30,Validation
2019-11-07 12:00:00,Flying Coaster,5,Validation
2020-03-13 15:00:00,Water Ride,10,Validation
2020-03-12 12:00:00,Water Ride,15,Validation
2022-01-04 13:30:00,Water Ride,30,Validation
2021-07-23 10:15:00,Flying Coaster,15,Validation
2022-07-06 11:45:00,Pirate Ship,35,Validation
2022-05-16 18:15:00,Pirate Ship,20,Validation
2022-08-13 09:00:00,Flying Coaster,25,Validation
2022-05-05 12:45:00,Water Ride,60,Validation
2022-03-21 14:45:00,Water Ride,40,Validation
2021-08-29 10:45:00,Water Ride,30,Validation
2022-04-06 10:15:00,Water Ride,30,Validation
2018-10-27 16:15:00,Pirate Ship,25,Validation
2021-08-15 15:45:00,Pirate Ship,30,Validation
2021-07-21 14:15:00,Flying Coaster,5,Validation
2021-09-16 13:00:00,Water Ride,20,Validation
2020-10-08 11:45:00,Flying Coaster,5,Validation
2022-01-31 09:45:00,Pirate Ship,15,Validation
2022-05-25 15:45:00,Pirate Ship,45,Validation
2020-03-06 13:15:00,Water Ride,25,Validation
2021-08-12 12:15:00,Flying Coaster,25,Validation
2020-01-18 10:00:00,Water Ride,25,Validation
2022-01-06 14:15:00,Pirate Ship,60,Validation
2021-06-16 13:15:00,Flying Coaster,25,Validation
2019-09-22 14:15:00,Flying Coaster,25,Validation
2020-07-14 13:45:00,Pirate Ship,30,Validation
2022-01-10 14:30:00,Water Ride,25,Validation
2021-07-13 11:15:00,Water Ride,20,Validation
2021-11-28 13:00:00,Pirate Ship,40,Validation
2019-12-07 09:15:00,Flying Coaster,35,Validation
2019-12-22 15:30:00,Pirate Ship,55,Validation
2020-01-22 11:15:00,Pirate Ship,20,Validation
2021-10-01 10:30:00,Pirate Ship,15,Validation
2019-10-14 11:15:00,Water Ride,30,Validation
2021-09-28 10:15:00,Pirate Ship,10,Validation
2020-02-22 11:30:00,Water Ride,45,Validation
2018-10-29 10:30:00,Pirate Ship,35,Validation
2018-12-27 17:00:00,Water Ride,35,Validation
2021-11-06 09:45:00,Water Ride,45,Validation
2020-09-19 10:00:00,Water Ride,25,Validation
2022-07-16 14:30:00,Flying Coaster,15,Validation
2019-08-20 09:30:00,Water Ride,35,Validation
2019-04-28 15:15:00,Water Ride,20,Validation
2021-07-30 12:30:00,Water Ride,20,Validation
2019-11-15 13:45:00,Water Ride,15,Validation
2021-10-01 10:30:00,Water Ride,15,Validation
2019-07-26 15:15:00,Flying Coaster,25,Validation
2020-02-01 13:00:00,Water Ride,35,Validation
2020-01-19 14:15:00,Pirate Ship,40,Validation
2021-10-21 13:00:00,Pirate Ship,5,Validation
2018-11-11 15:15:00,Water Ride,15,Validation
2022-08-07 18:45:00,Pirate Ship,30,Validation
2022-06-29 16:15:00,Pirate Ship,35,Validation
2019-08-05 12:45:00,Flying Coaster,60,Validation
2019-07-19 14:45:00,Flying Coaster,20,Validation
2022-01-22 11:45:00,Water Ride,30,Validation
2022-07-18 17:00:00,Flying Coaster,15,Validation
2020-01-23 13:45:00,Flying Coaster,5,Validation
2022-06-23 15:30:00,Water Ride,20,Validation
2021-10-01 10:30:00,Flying Coaster,5,Validation
2021-07-11 16:15:00,Pirate Ship,20,Validation
2019-10-10 09:30:00,Water Ride,25,Validation
2022-05-04 10:45:00,Water Ride,30,Validation
2021-09-21 13:00:00,Pirate Ship,10,Validation
2021-07-11 16:15:00,Flying Coaster,40,Validation
2022-06-26 09:45:00,Water Ride,35,Validation
2022-07-21 09:15:00,Flying Coaster,10,Validation
2021-07-06 16:30:00,Pirate Ship,15,Validation
2019-10-29 14:45:00,Flying Coaster,45,Validation
2020-09-01 15:30:00,Flying Coaster,5,Validation
2022-03-25 16:45:00,Flying Coaster,15,Validation
2020-03-12 12:00:00,Flying Coaster,10,Validation
2020-03-07 16:30:00,Flying Coaster,25,Validation
2020-02-04 14:00:00,Flying Coaster,5,Validation
2022-08-09 17:30:00,Water Ride,30,Validation
2021-12-14 18:45:00,Water Ride,10,Validation
2020-01-20 11:30:00,Water Ride,25,Validation
2018-10-08 11:15:00,Flying Coaster,20,Validation
2019-08-13 10:30:00,Flying Coaster,45,Validation
2018-11-21 13:00:00,Water Ride,25,Validation
2022-02-10 14:15:00,Flying Coaster,15,Validation
2022-06-16 18:15:00,Water Ride,35,Validation
2018-11-11 15:15:00,Flying Coaster,5,Validation
2018-10-31 10:30:00,Flying Coaster,20,Validation
2019-06-06 16:45:00,Water Ride,25,Validation
2020-02-22 15:45:00,Pirate Ship,70,Validation
2018-10-31 10:30:00,Pirate Ship,20,Validation
2022-06-05 18:00:00,Water Ride,30,Validation
2022-08-03 15:45:00,Flying Coaster,5,Validation
2022-06-01 10:15:00,Flying Coaster,35,Validation
2020-10-06 14:15:00,Flying Coaster,5,Validation
2020-10-23 13:00:00,Pirate Ship,25,Validation
2021-12-23 15:00:00,Pirate Ship,45,Validation
2022-01-29 14:00:00,Water Ride,30,Validation
2021-07-23 14:15:00,Pirate Ship,25,Validation
2020-09-11 14:30:00,Flying Coaster,5,Validation
2021-08-10 16:30:00,Water Ride,30,Validation
2021-06-30 13:00:00,Pirate Ship,30,Validation
2019-02-23 14:45:00,Water Ride,20,Validation
2022-07-08 10:15:00,Water Ride,25,Validation
2022-02-03 13:45:00,Water Ride,20,Validation
2021-11-02 10:30:00,Water Ride,35,Validation
2021-09-15 16:00:00,Water Ride,15,Validation
2020-09-04 12:45:00,Pirate Ship,10,Validation
2022-08-04 18:45:00,Pirate Ship,50,Validation
2019-08-09 13:30:00,Flying Coaster,20,Validation
2020-03-09 13:30:00,Flying Coaster,25,Validation
2021-11-13 11:45:00,Water Ride,60,Validation
2020-08-23 15:00:00,Water Ride,15,Validation
2020-08-21 14:00:00,Pirate Ship,45,Validation
2018-11-17 12:15:00,Flying Coaster,40,Validation
2022-07-03 14:15:00,Pirate Ship,30,Validation
2021-10-04 13:15:00,Pirate Ship,15,Validation
2020-10-17 12:30:00,Water Ride,20,Validation
2018-10-21 10:45:00,Pirate Ship,50,Validation
2020-10-15 10:30:00,Pirate Ship,5,Validation
2022-07-15 10:00:00,Flying Coaster,30,Validation
2018-11-25 15:45:00,Flying Coaster,20,Validation
2021-11-20 17:00:00,Flying Coaster,40,Validation
2019-10-31 10:45:00,Water Ride,35,Validation
2022-07-10 16:00:00,Flying Coaster,5,Validation
2022-05-28 10:30:00,Water Ride,35,Validation
2021-06-27 16:00:00,Pirate Ship,5,Validation
2020-09-02 12:30:00,Pirate Ship,25,Validation
2022-04-26 17:00:00,Pirate Ship,40,Validation
2020-02-23 10:15:00,Pirate Ship,30,Validation
2018-11-23 10:15:00,Flying Coaster,5,Validation
2021-12-07 15:30:00,Pirate Ship,30,Validation
2019-12-27 16:30:00,Flying Coaster,35,Validation
2021-12-24 17:45:00,Pirate Ship,10,Validation
2020-01-13 09:45:00,Flying Coaster,15,Validation
2022-01-20 10:30:00,Pirate Ship,15,Validation
2021-11-04 12:45:00,Pirate Ship,35,Validation
2022-03-26 16:15:00,Flying Coaster,25,Validation
2020-08-16 13:45:00,Water Ride,5,Validation
2021-09-15 16:00:00,Pirate Ship,15,Validation
2022-01-07 10:45:00,Water Ride,30,Validation
2018-12-01 17:45:00,Flying Coaster,10,Validation
2021-11-03 12:45:00,Pirate Ship,35,Validation
2021-10-17 16:45:00,Pirate Ship,15,Validation
2018-10-10 14:15:00,Pirate Ship,20,Validation
2022-01-08 13:15:00,Flying Coaster,60,Validation
2019-08-19 14:30:00,Water Ride,35,Validation
2019-03-11 13:15:00,Flying Coaster,30,Validation
2019-10-30 17:00:00,Flying Coaster,30,Validation
2020-09-20 13:30:00,Water Ride,20,Validation
2019-07-14 17:15:00,Water Ride,20,Validation
2020-08-23 15:00:00,Pirate Ship,15,Validation
2019-11-06 12:30:00,Water Ride,15,Validation
2018-11-11 10:15:00,Water Ride,30,Validation
2020-02-04 09:45:00,Pirate Ship,45,Validation
2018-12-03 09:30:00,Flying Coaster,15,Validation
2021-09-26 12:30:00,Flying Coaster,40,Validation
2022-05-06 13:45:00,Flying Coaster,40,Validation
2019-01-09 12:45:00,Flying Coaster,5,Validation
2019-07-10 17:45:00,Flying Coaster,5,Validation
2018-10-04 15:15:00,Flying Coaster,30,Validation
2019-04-25 16:15:00,Flying Coaster,60,Validation
2018-12-04 14:00:00,Water Ride,25,Validation
2019-11-07 12:00:00,Water Ride,15,Validation
2021-10-02 14:15:00,Pirate Ship,10,Validation
2020-01-02 17:15:00,Pirate Ship,30,Validation
2019-07-24 18:00:00,Water Ride,20,Validation
2019-09-15 15:15:00,Water Ride,20,Validation
2019-08-14 14:45:00,Water Ride,35,Validation
2021-11-04 12:45:00,Flying Coaster,30,Validation
2021-10-25 12:45:00,Pirate Ship,30,Validation
2022-07-14 12:30:00,Pirate Ship,55,Validation
2019-05-29 09:45:00,Water Ride,30,Validation
2019-06-25 10:00:00,Water Ride,55,Validation
2020-01-17 12:45:00,Pirate Ship,30,Validation
2019-03-05 14:30:00,Flying Coaster,25,Validation
2020-02-04 14:00:00,Water Ride,20,Validation
2018-11-21 13:00:00,Flying Coaster,10,Validation
2020-07-25 12:15:00,Flying Coaster,35,Validation
2018-12-20 15:30:00,Flying Coaster,30,Validation
2021-10-24 12:00:00,Flying Coaster,35,Validation
2021-11-24 12:15:00,Water Ride,20,Validation
2020-08-22 12:00:00,Flying Coaster,40,Validation
2019-01-08 10:00:00,Flying Coaster,10,Validation
2020-01-17 12:45:00,Water Ride,15,Validation
2020-10-24 10:15:00,Pirate Ship,25,Validation
2019-06-23 17:00:00,Water Ride,25,Validation
2019-12-02 11:30:00,Flying Coaster,25,Validation
2020-09-08 14:45:00,Pirate Ship,15,Validation
2019-06-28 12:30:00,Flying Coaster,30,Validation
2021-11-13 17:00:00,Flying Coaster,15,Validation
2022-01-19 12:30:00,Pirate Ship,15,Validation
2021-09-07 10:15:00,Water Ride,15,Validation
2022-02-12 15:00:00,Pirate Ship,30,Validation
2021-12-03 13:45:00,Pirate Ship,25,Validation
2020-09-26 13:45:00,Flying Coaster,50,Validation
2022-05-07 15:45:00,Pirate Ship,30,Validation
2020-01-21 10:45:00,Water Ride,15,Validation
2022-01-02 17:45:00,Flying Coaster,5,Validation
2021-12-04 11:00:00,Flying Coaster,40,Validation
2020-02-28 11:30:00,Pirate Ship,40,Validation
2022-05-27 16:00:00,Water Ride,40,Validation
2021-08-26 17:00:00,Pirate Ship,35,Validation
2022-05-25 10:30:00,Pirate Ship,40,Validation
2020-09-17 13:30:00,Pirate Ship,25,Validation
2018-12-27 12:45:00,Flying Coaster,60,Validation
2021-11-17 11:00:00,Pirate Ship,25,Validation
2022-03-05 14:15:00,Flying Coaster,30,Validation
2021-12-05 16:00:00,Flying Coaster,5,Validation
2020-10-17 12:30:00,Flying Coaster,45,Validation
2019-08-24 11:15:00,Flying Coaster,45,Validation
2019-08-24 11:15:00,Water Ride,20,Validation
2020-01-10 15:45:00,Flying Coaster,5,Validation
2022-04-07 16:45:00,Water Ride,35,Validation
2022-07-21 17:00:00,Pirate Ship,25,Validation
2021-12-11 10:00:00,Flying Coaster,60,Validation
2022-04-03 12:30:00,Pirate Ship,40,Validation
2019-12-22 15:30:00,Water Ride,25,Validation
2022-01-06 14:15:00,Water Ride,35,Validation
2022-07-15 10:00:00,Pirate Ship,70,Validation
2022-07-13 16:00:00,Pirate Ship,35,Validation
2022-03-28 09:45:00,Water Ride,30,Validation
2020-10-29 10:30:00,Pirate Ship,30,Validation
2022-06-12 14:00:00,Flying Coaster,30,Validation
2021-06-29 14:30:00,Pirate Ship,15,Validation
2018-10-27 16:15:00,Water Ride,40,Validation
2021-10-27 17:00:00,Water Ride,30,Validation
2019-06-11 09:30:00,Water Ride,25,Validation
2018-11-24 13:00:00,Water Ride,45,Validation
2022-07-08 15:30:00,Water Ride,20,Validation
2020-03-11 12:15:00,Pirate Ship,15,Validation
2022-06-16 18:15:00,Flying Coaster,5,Validation
2022-06-06 11:15:00,Water Ride,30,Validation
2020-10-25 10:00:00,Pirate Ship,15,Validation
2022-07-16 14:30:00,Water Ride,15,Validation
2021-06-16 13:15:00,Pirate Ship,5,Validation
2022-05-22 11:15:00,Pirate Ship,40,Validation
2018-11-20 14:15:00,Flying Coaster,5,Validation
2020-02-28 11:30:00,Flying Coaster,30,Validation
2022-04-14 10:45:00,Flying Coaster,45,Validation
2022-04-04 13:00:00,Water Ride,30,Validation
2021-07-21 14:15:00,Pirate Ship,35,Validation
2019-05-08 16:30:00,Water Ride,15,Validation
2022-02-21 11:30:00,Water Ride,20,Validation
2020-01-18 10:00:00,Flying Coaster,40,Validation
2018-10-27 16:15:00,Flying Coaster,35,Validation
2019-08-01 15:15:00,Water Ride,25,Validation
2022-03-31 11:00:00,Flying Coaster,5,Validation
2020-07-20 14:30:00,Flying Coaster,10,Validation
2019-03-11 13:15:00,Water Ride,25,Validation
2018-11-12 13:45:00,Water Ride,20,Validation
2020-01-18 16:30:00,Pirate Ship,65,Validation
2019-06-06 12:15:00,Water Ride,30,Validation
2019-11-04 10:15:00,Flying Coaster,5,Validation
2022-03-06 09:45:00,Water Ride,20,Validation
2020-08-27 09:15:00,Flying Coaster,20,Validation
2022-03-28 09:45:00,Pirate Ship,45,Validation
2019-10-04 13:45:00,Flying Coaster,30,Validation
2022-07-27 18:15:00,Pirate Ship,20,Validation
2018-10-01 10:15:00,Flying Coaster,10,Validation
2022-06-02 11:00:00,Flying Coaster,30,Validation
2022-06-08 18:45:00,Pirate Ship,20,Validation
2022-04-13 11:00:00,Flying Coaster,25,Validation
2022-08-06 17:45:00,Flying Coaster,5,Validation
2021-12-24 17:45:00,Flying Coaster,5,Validation
2021-08-29 10:45:00,Pirate Ship,25,Validation
2021-11-28 17:00:00,Flying Coaster,5,Validation
2019-08-22 17:15:00,Flying Coaster,25,Validation
2018-11-17 16:15:00,Water Ride,45,Validation
2020-02-14 14:00:00,Pirate Ship,50,Validation
2022-01-12 13:30:00,Pirate Ship,45,Validation
2020-09-16 12:45:00,Pirate Ship,15,Validation
2018-12-26 09:30:00,Flying Coaster,35,Validation
2022-02-10 14:15:00,Pirate Ship,35,Validation
2018-10-29 10:30:00,Water Ride,30,Validation
2022-07-27 18:15:00,Flying Coaster,5,Validation
2022-03-13 11:30:00,Water Ride,40,Validation
2022-06-07 14:00:00,Water Ride,35,Validation
2021-12-05 10:45:00,Pirate Ship,15,Validation
2022-07-09 10:30:00,Pirate Ship,15,Validation
2022-04-01 10:30:00,Water Ride,20,Validation
2020-01-21 10:45:00,Pirate Ship,20,Validation
2018-11-02 14:45:00,Water Ride,60,Validation
2022-04-04 17:30:00,Water Ride,35,Validation
2021-09-13 13:45:00,Flying Coaster,40,Validation
2022-05-25 15:45:00,Water Ride,40,Validation
2022-03-16 13:00:00,Water Ride,30,Validation
2020-07-20 14:30:00,Pirate Ship,25,Validation
2020-07-25 12:15:00,Pirate Ship,45,Validation
2020-07-21 13:45:00,Flying Coaster,10,Validation
2022-06-06 11:15:00,Flying Coaster,50,Validation
2019-10-29 14:45:00,Water Ride,45,Validation
2021-07-15 16:15:00,Flying Coaster,10,Validation
