DATETIME,ENTITY_DESCRIPTION_SHORT,CURRENT_WAIT_TIME,day,week,year,is_holiday,is_pirate_ship,is_flying_coaster,capacity_normalized,has_downtime,time_to_next_event,weather_comfort
2022-06-17 18:00:00,Pirate Ship,45,0.5,4,3,0.0,1,0,0.04786028630339731,0,-30.0,0.09093120000000003
2022-06-07 11:45:00,Pirate Ship,35,-0.6666666666666666,1,3,0.0,1,0,1.142452574972322,0,240.0,0.10139849999999999
2019-12-14 09:30:00,Pirate Ship,35,-1.0,5,0,0.0,1,0,-0.7970836286142507,0,150.0,0.049036799999999985
2021-11-19 19:45:00,Water Ride,20,0.6666666666666666,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.0204372
2019-10-21 16:30:00,Flying Coaster,35,0.16666666666666666,0,0,0.0,0,1,0.3171115035086346,0,-240.0,0.12163500000000001
2018-10-06 16:30:00,Flying Coaster,50,0.16666666666666666,5,-1,0.0,0,1,0.0372695668501661,0,-260.0,0.2472834
2019-02-18 16:00:00,Water Ride,20,0.16666666666666666,0,0,0.0,0,0,-0.2664853852050775,0,60.0,0.22798079999999998
2020-08-01 16:30:00,Flying Coaster,10,0.16666666666666666,5,1,0.2,0,1,0.3171115035086346,0,240.0,0.18962340000000003
2022-01-02 17:45:00,Water Ride,30,0.3333333333333333,6,3,0.0,0,0,0.3658936893867076,0,240.0,0.042773999999999986
2022-03-15 11:45:00,Pirate Ship,30,-0.6666666666666666,1,3,0.0,1,0,-0.931511761453009,0,240.0,0.006723600000000007
2021-09-04 13:30:00,Pirate Ship,35,-0.3333333333333333,5,2,0.0,1,0,1.142452574972322,0,240.0,0.20970180000000002
2022-05-30 12:15:00,Pirate Ship,25,-0.5,0,3,0.0,1,0,1.0848424545160629,0,240.0,0.20958300000000002
2021-09-04 17:45:00,Flying Coaster,15,0.3333333333333333,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.202842
2021-08-19 12:15:00,Pirate Ship,40,-0.5,3,2,0.0,1,0,0.7967918522347669,0,240.0,0.1328124
2022-05-17 13:15:00,Water Ride,45,-0.3333333333333333,1,3,0.0,0,0,-1.0225297010503673,1,240.0,0.2215323
2022-01-05 17:45:00,Pirate Ship,50,0.3333333333333333,2,3,0.0,1,0,-0.9430337855442608,0,240.0,0.030970800000000007
2020-01-02 17:15:00,Water Ride,45,0.3333333333333333,3,1,0.0,0,0,0.3658936893867076,0,-315.0,0.0071293500000000065
2021-09-27 17:00:00,Water Ride,25,0.3333333333333333,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.04944240000000001
2022-08-01 11:00:00,Pirate Ship,20,-0.6666666666666666,0,3,0.2,1,0,1.0848424545160629,0,240.0,0.1325952
2022-04-29 19:30:00,Pirate Ship,25,0.6666666666666666,4,3,0.0,1,0,1.142452574972322,0,-120.0,0.2361528
2022-05-14 10:15:00,Water Ride,25,-0.8333333333333334,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.18383580000000002
2022-01-13 14:15:00,Flying Coaster,15,-0.16666666666666666,3,3,0.0,0,1,0.3171115035086346,0,240.0,0.0200952
2019-12-28 09:30:00,Water Ride,5,-1.0,5,0,0.0,0,0,-4.724991138691345,1,150.0,0.034415999999999995
2019-02-01 14:00:00,Flying Coaster,35,-0.16666666666666666,4,0,0.0,0,1,-3.0409917363929875,0,150.0,0.0048576000000000044
2022-06-07 18:45:00,Water Ride,40,0.5,1,3,0.0,0,0,0.3658936893867076,0,-75.0,0.23253449999999995
2019-07-19 12:30:00,Flying Coaster,30,-0.5,4,0,0.0,0,1,0.3171115035086346,0,240.0,0.17535239999999996
2022-06-23 15:30:00,Flying Coaster,35,0.0,3,3,0.0,0,1,0.3171115035086346,0,120.0,0.19974599999999998
2022-05-14 10:15:00,Pirate Ship,30,-0.8333333333333334,5,3,0.0,1,0,-0.931511761453009,0,240.0,0.18383580000000002
2021-12-16 10:15:00,Pirate Ship,30,-0.8333333333333334,3,2,0.0,1,0,-0.931511761453009,0,240.0,0.006097200000000006
2022-08-01 18:45:00,Flying Coaster,15,0.5,0,3,0.2,0,1,-0.1306355951449148,1,-75.0,0.20748585
2022-07-15 17:15:00,Water Ride,35,0.3333333333333333,4,3,0.0,0,0,0.3658936893867076,0,15.0,0.1474134
2022-08-05 18:30:00,Flying Coaster,35,0.5,4,3,0.0,0,1,0.3171115035086346,0,-60.0,0.2367684
2018-10-09 12:45:00,Pirate Ship,20,-0.5,1,-1,0.0,1,0,0.7967918522347669,0,-35.0,0.18522090000000005
2021-12-28 14:30:00,Flying Coaster,45,-0.16666666666666666,1,2,0.0,0,1,0.3171115035086346,0,240.0,0.06040800000000001
2021-07-15 11:30:00,Pirate Ship,30,-0.6666666666666666,3,2,0.0,1,0,0.3935210090409525,0,240.0,0.1466352
2019-07-22 15:45:00,Flying Coaster,40,0.0,0,0,0.0,0,1,0.3171115035086346,0,105.0,0.12392340000000002
2020-08-22 17:30:00,Pirate Ship,50,0.3333333333333333,5,1,0.0,1,0,0.56635137040973,0,240.0,0.2369466
2021-10-02 10:45:00,Flying Coaster,10,-0.8333333333333334,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.0277425
2021-09-28 10:15:00,Pirate Ship,10,-0.8333333333333334,1,2,0.0,1,0,-0.7010712796279722,0,240.0,0.009333900000000008
2021-07-25 16:00:00,Flying Coaster,5,0.16666666666666666,6,2,0.0,0,1,0.3171115035086346,0,240.0,0.06124799999999998
2019-12-14 14:00:00,Pirate Ship,40,-0.16666666666666666,5,0,0.0,1,0,0.6239614908659893,0,-120.0,0.04818240000000001
2019-03-23 10:00:00,Water Ride,15,-0.8333333333333334,5,0,0.0,0,0,0.3658936893867076,0,240.0,0.014291999999999997
2022-01-01 13:15:00,Water Ride,45,-0.3333333333333333,5,3,1.0,0,0,0.3658936893867076,0,240.0,0.01637279999999999
2022-06-30 13:15:00,Flying Coaster,10,-0.3333333333333333,3,3,0.0,0,1,0.3171115035086346,0,240.0,0.017884799999999992
2019-11-12 16:00:00,Flying Coaster,20,0.16666666666666666,1,0,0.0,0,1,0.3171115035086346,0,-240.0,0.012731999999999997
2021-11-01 18:00:00,Pirate Ship,25,0.5,0,2,0.3,1,0,-0.10192602688287675,0,240.0,0.012518399999999992
2020-02-18 15:45:00,Flying Coaster,40,0.0,1,1,0.0,0,1,0.3171115035086346,0,75.0,0.10827090000000002
2020-09-15 14:45:00,Flying Coaster,5,-0.16666666666666666,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.09301499999999997
2021-09-17 17:30:00,Pirate Ship,20,0.3333333333333333,4,2,0.0,1,0,0.2206906476721749,0,240.0,0.26461439999999997
2022-07-15 19:15:00,Water Ride,15,0.6666666666666666,4,3,0.0,0,0,0.3658936893867076,0,-105.0,0.14613299999999999
2022-04-22 17:00:00,Pirate Ship,45,0.3333333333333333,4,3,0.0,1,0,1.1040503464423024,0,30.0,0.2708352
2019-03-20 09:45:00,Water Ride,15,-1.0,2,0,0.0,0,0,0.3658936893867076,0,240.0,0.1323645
2020-10-23 13:00:00,Pirate Ship,20,-0.3333333333333333,4,1,0.0,1,0,0.7967918522347669,0,240.0,0.04012800000000001
2022-04-26 14:15:00,Water Ride,30,-0.16666666666666666,1,3,0.0,0,0,0.3658936893867076,0,195.0,0.15235814999999997
2022-01-05 17:45:00,Water Ride,35,0.3333333333333333,2,3,0.0,0,0,0.3658936893867076,0,240.0,0.030970800000000007
2019-04-05 16:45:00,Flying Coaster,30,0.16666666666666666,4,0,0.0,0,1,-3.0409917363929875,0,45.0,0.21024629999999997
2019-07-10 12:45:00,Water Ride,25,-0.5,2,0,0.0,0,0,0.3658936893867076,0,240.0,0.227799
2018-12-01 11:00:00,Water Ride,45,-0.6666666666666666,5,-1,0.0,0,0,-0.8988644597968625,0,50.0,0.011567999999999993
2022-07-14 09:45:00,Pirate Ship,20,-1.0,3,3,0.3,1,0,-1.0467320023655273,0,240.0,0.15958124999999998
2020-01-25 13:45:00,Water Ride,45,-0.3333333333333333,5,1,0.0,0,0,0.3658936893867076,0,165.0,0.016627500000000003
2020-10-10 12:15:00,Water Ride,25,-0.5,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.11313645
2022-07-24 20:45:00,Flying Coaster,5,0.8333333333333334,6,3,0.0,0,1,0.3171115035086346,0,-195.0,0.17514899999999997
2020-10-06 14:15:00,Flying Coaster,5,-0.16666666666666666,1,1,0.0,0,1,0.0372695668501661,0,240.0,0.0586236
2022-07-11 16:00:00,Pirate Ship,30,0.16666666666666666,0,3,0.0,1,0,1.0848424545160629,0,90.0,0.18002880000000002
2022-04-23 11:00:00,Pirate Ship,40,-0.6666666666666666,5,3,0.0,1,0,1.1117226589548304,0,240.0,0.1090944
2022-05-16 18:15:00,Water Ride,30,0.5,0,3,0.0,0,0,0.3658936893867076,0,-45.0,0.23043195
2019-07-23 18:15:00,Flying Coaster,10,0.5,1,0,0.0,0,1,0.3171115035086346,0,-45.0,0.049176750000000026
2019-06-21 12:00:00,Water Ride,30,-0.5,4,0,0.0,0,0,0.3658936893867076,0,240.0,0.23088
2019-04-01 16:00:00,Water Ride,20,0.16666666666666666,0,0,0.0,0,0,0.3658936893867076,0,90.0,0.29952
2022-02-19 13:45:00,Flying Coaster,20,-0.3333333333333333,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.11968469999999998
2020-03-05 10:30:00,Water Ride,15,-0.8333333333333334,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.013003199999999994
2021-11-19 19:45:00,Flying Coaster,5,0.6666666666666666,4,2,0.0,0,1,0.3171115035086346,0,240.0,0.0204372
2021-07-28 11:45:00,Water Ride,20,-0.6666666666666666,2,2,0.0,0,0,-0.2664853852050775,0,240.0,0.15239474999999997
2022-01-12 13:30:00,Pirate Ship,35,-0.3333333333333333,2,3,0.0,1,0,-0.931511761453009,0,240.0,0.006413399999999993
2021-06-25 12:15:00,Water Ride,20,-0.5,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.18796635
2020-10-08 11:45:00,Water Ride,5,-0.6666666666666666,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.07274400000000002
2022-03-26 16:15:00,Pirate Ship,40,0.16666666666666666,5,3,0.0,1,0,0.10547040675965651,0,240.0,0.20579130000000004
2022-01-23 10:15:00,Pirate Ship,20,-0.8333333333333334,6,3,0.0,1,0,1.142452574972322,0,240.0,0.011999999999999999
2022-07-13 13:00:00,Pirate Ship,25,-0.3333333333333333,2,3,0.0,1,0,0.9120120931472853,0,240.0,0.11029199999999997
2021-12-08 15:45:00,Flying Coaster,30,0.0,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.0487899
2022-02-19 11:30:00,Pirate Ship,40,-0.6666666666666666,5,3,0.0,1,0,1.142452574972322,0,240.0,0.053352
2022-04-27 20:15:00,Pirate Ship,40,0.8333333333333334,2,3,0.0,1,0,-0.9891218819092682,0,-165.0,0.20930400000000002
2021-08-09 11:15:00,Flying Coaster,10,-0.6666666666666666,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.12204854999999999
2019-07-22 12:30:00,Water Ride,20,-0.5,0,0,0.0,0,0,-0.2664853852050775,0,240.0,0.16897139999999997
2022-04-16 17:00:00,Flying Coaster,35,0.3333333333333333,5,3,0.0,0,1,0.3171115035086346,0,30.0,0.2818872
2022-02-08 11:45:00,Pirate Ship,35,-0.6666666666666666,1,3,0.0,1,0,-0.931511761453009,0,240.0,0.022180200000000004
2020-02-06 16:15:00,Water Ride,20,0.16666666666666666,3,1,0.0,0,0,-0.2664853852050775,0,45.0,0.14246849999999997
2020-10-25 10:00:00,Pirate Ship,10,-0.8333333333333334,6,1,0.0,1,0,-1.9684939296656745,0,240.0,0.01931999999999999
2021-07-26 13:15:00,Flying Coaster,5,-0.3333333333333333,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.0504696
2021-12-18 11:45:00,Water Ride,45,-0.6666666666666666,5,2,0.0,0,0,0.3658936893867076,0,240.0,0.020860800000000002
2020-01-13 09:45:00,Pirate Ship,0,-1.0,0,1,0.0,1,0,-2.5215510860457626,0,240.0,0.01661865
2019-03-12 16:15:00,Flying Coaster,5,0.16666666666666666,1,0,0.0,0,1,0.3171115035086346,0,45.0,0.196821
2021-08-27 16:30:00,Pirate Ship,40,0.16666666666666666,4,2,0.0,1,0,0.10547040675965651,0,240.0,0.277323
2022-03-30 13:45:00,Pirate Ship,40,-0.3333333333333333,2,3,0.0,1,0,-0.9891218819092682,0,240.0,0.04777784999999999
2021-12-08 11:45:00,Pirate Ship,60,-0.6666666666666666,2,2,0.0,1,0,0.4511311294972117,0,240.0,0.043655999999999986
2019-03-31 11:00:00,Water Ride,15,-0.6666666666666666,6,0,0.0,0,0,0.3658936893867076,0,240.0,0.185376
2018-10-07 16:30:00,Flying Coaster,5,0.16666666666666666,6,-1,0.0,0,1,0.3171115035086346,0,-260.0,0.059761800000000004
2021-12-13 18:30:00,Pirate Ship,25,0.5,0,2,0.0,1,0,-0.06735995460912109,0,240.0,0.004150800000000004
2019-01-25 16:15:00,Flying Coaster,5,0.16666666666666666,4,0,0.0,0,1,0.3171115035086346,0,15.0,0.012033599999999998
2021-07-21 14:15:00,Water Ride,20,-0.16666666666666666,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.20268150000000004
2019-05-16 13:00:00,Flying Coaster,30,-0.3333333333333333,3,0,0.0,0,1,0.3171115035086346,0,240.0,0.24790079999999998
2022-08-07 11:30:00,Flying Coaster,15,-0.6666666666666666,6,3,0.0,0,1,0.3171115035086346,0,240.0,0.244608
2021-11-12 13:45:00,Water Ride,30,-0.3333333333333333,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.06023969999999999
2021-08-11 10:30:00,Water Ride,30,-0.8333333333333334,2,2,0.0,0,0,0.3658936893867076,0,240.0,0.1467576
2021-07-17 17:45:00,Flying Coaster,10,0.3333333333333333,5,2,0.0,0,1,0.3171115035086346,0,240.0,0.14107485
2020-07-29 16:15:00,Flying Coaster,25,0.16666666666666666,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.17216640000000002
2018-11-13 15:15:00,Water Ride,20,0.0,1,-1,0.0,0,0,-0.2664853852050775,0,-205.0,0.12787199999999999
2020-08-20 17:00:00,Pirate Ship,45,0.3333333333333333,3,1,0.0,1,0,0.56635137040973,0,240.0,0.1572432
2022-06-24 16:15:00,Water Ride,30,0.16666666666666666,4,3,0.0,0,0,0.3658936893867076,0,75.0,0.1629507
2022-06-11 13:30:00,Pirate Ship,35,-0.3333333333333333,5,3,0.0,1,0,1.142452574972322,0,240.0,0.18309479999999995
2022-02-25 15:45:00,Pirate Ship,50,0.0,4,3,0.0,1,0,0.10547040675965651,0,240.0,0.14506904999999998
2022-02-24 15:30:00,Water Ride,40,0.0,3,3,0.0,0,0,0.3658936893867076,0,240.0,0.037665
2021-11-04 16:45:00,Water Ride,45,0.16666666666666666,3,2,0.0,0,0,0.3658936893867076,0,240.0,0.012952799999999995
2022-06-28 14:00:00,Pirate Ship,40,-0.16666666666666666,1,3,0.0,1,0,-0.009749834152861885,0,210.0,0.216648
2020-02-26 13:45:00,Water Ride,30,-0.3333333333333333,2,1,0.0,0,0,0.3658936893867076,0,195.0,0.0447615
2022-06-27 15:00:00,Flying Coaster,35,0.0,0,3,0.0,0,1,0.3171115035086346,0,150.0,0.25977839999999996
2018-10-02 14:30:00,Flying Coaster,10,-0.16666666666666666,1,-1,0.0,0,1,0.3171115035086346,0,-140.0,0.091488
2020-10-27 14:00:00,Flying Coaster,20,-0.16666666666666666,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.034992
2020-02-28 16:15:00,Pirate Ship,35,0.16666666666666666,4,1,0.0,1,0,0.7967918522347669,0,45.0,0.0533577
2018-10-24 17:15:00,Pirate Ship,30,0.3333333333333333,2,-1,0.0,1,0,0.3359108885846933,0,-305.0,0.07402500000000001
2021-10-05 14:15:00,Flying Coaster,5,-0.16666666666666666,1,2,0.0,0,1,0.3171115035086346,0,240.0,0.060817500000000004
2022-04-23 16:00:00,Water Ride,25,0.16666666666666666,5,3,0.0,0,0,0.3658936893867076,0,90.0,0.19854719999999998
2020-02-13 15:15:00,Water Ride,20,0.0,3,1,0.0,0,0,0.3658936893867076,0,105.0,0.1205523
2020-10-27 12:00:00,Pirate Ship,35,-0.5,1,1,0.0,1,0,0.3935210090409525,0,240.0,0.028992000000000004
2018-10-07 16:30:00,Pirate Ship,25,0.16666666666666666,6,-1,0.0,1,0,-0.9814360140742802,0,-260.0,0.059761800000000004
2021-08-09 15:15:00,Flying Coaster,30,0.0,0,2,0.0,0,1,0.3171115035086346,0,240.0,0.2148525
2022-07-09 10:30:00,Pirate Ship,40,-0.8333333333333334,5,3,0.0,1,0,-0.7509955322492433,0,240.0,0.20557799999999998
2021-06-28 16:15:00,Water Ride,25,0.16666666666666666,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.17319600000000002
2020-10-03 14:00:00,Pirate Ship,15,-0.16666666666666666,5,1,0.5,1,0,-0.009749834152861885,0,240.0,0.09952799999999998
2020-10-15 10:30:00,Flying Coaster,15,-0.8333333333333334,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.02903040000000001
2020-07-15 12:45:00,Flying Coaster,5,-0.5,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.1298214
2020-09-29 11:00:00,Flying Coaster,5,-0.6666666666666666,1,1,0.0,0,1,0.3171115035086346,0,240.0,0.014335200000000011
2022-07-25 13:45:00,Water Ride,35,-0.3333333333333333,0,3,0.0,0,0,-6.113414529128419,1,225.0,0.17006714999999997
2020-09-29 11:00:00,Pirate Ship,10,-0.6666666666666666,1,1,0.0,1,0,-1.1619522432780458,0,240.0,0.014335200000000011
2022-05-24 14:15:00,Flying Coaster,50,-0.16666666666666666,1,3,0.0,0,1,0.3171115035086346,0,195.0,0.18035729999999997
2018-10-29 10:30:00,Flying Coaster,5,-0.8333333333333334,0,-1,0.0,0,1,0.3171115035086346,0,100.0,0.03935399999999999
2021-10-05 14:15:00,Pirate Ship,10,-0.16666666666666666,1,2,0.0,1,0,-0.931511761453009,0,240.0,0.060817500000000004
2019-12-27 16:30:00,Water Ride,45,0.16666666666666666,4,0,0.0,0,0,0.3658936893867076,0,-270.0,0.028172400000000004
2022-07-16 14:30:00,Water Ride,30,-0.16666666666666666,5,3,0.0,0,0,0.3658936893867076,0,180.0,0.15686519999999995
2018-10-12 15:30:00,Water Ride,25,0.0,4,-1,0.0,0,0,-0.2664853852050775,0,-200.0,0.1947666
2020-03-01 14:30:00,Flying Coaster,35,-0.16666666666666666,6,1,0.0,0,1,0.3171115035086346,0,150.0,0.0181896
2020-01-04 10:00:00,Water Ride,20,-0.8333333333333334,5,1,0.0,0,0,0.3658936893867076,0,120.0,0.005760000000000005
2019-03-05 10:00:00,Flying Coaster,10,-0.8333333333333334,1,0,0.0,0,1,-4.608106581680411,1,240.0,0.058320000000000004
2022-06-28 16:45:00,Flying Coaster,15,0.16666666666666666,1,3,0.0,0,1,0.3171115035086346,0,45.0,0.1671117
2022-03-12 11:30:00,Pirate Ship,40,-0.6666666666666666,5,3,0.0,1,0,0.10547040675965651,0,240.0,0.026793600000000004
2022-01-07 10:45:00,Flying Coaster,45,-0.8333333333333334,4,3,0.0,0,1,0.0932379541818594,0,240.0,0.005000400000000004
2018-11-29 10:00:00,Flying Coaster,5,-0.8333333333333334,3,-1,0.0,0,1,-2.817118187066213,1,110.0,0.044841599999999995
2021-07-22 18:15:00,Pirate Ship,20,0.5,3,2,0.0,1,0,0.7967918522347669,0,240.0,0.19855949999999994
2020-08-22 17:30:00,Water Ride,30,0.3333333333333333,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.2369466
2022-06-06 11:15:00,Flying Coaster,35,-0.6666666666666666,0,3,0.8,0,1,0.3171115035086346,0,240.0,0.15460094999999996
2020-01-05 10:30:00,Pirate Ship,20,-0.8333333333333334,6,1,0.0,1,0,0.7967918522347669,0,90.0,0.0165024
2021-06-26 15:15:00,Pirate Ship,30,0.0,5,2,0.0,1,0,0.7967918522347669,0,240.0,0.14304630000000002
2019-12-20 15:00:00,Flying Coaster,25,0.0,4,0,0.0,0,1,0.3171115035086346,0,-180.0,0.08079120000000001
2019-04-27 17:45:00,Water Ride,10,0.3333333333333333,5,0,0.0,0,0,0.3658936893867076,0,-15.0,0.1391625
2020-08-14 16:45:00,Water Ride,15,0.16666666666666666,4,1,0.0,0,0,0.3658936893867076,0,240.0,0.1799415
2020-02-08 14:15:00,Pirate Ship,30,-0.16666666666666666,5,1,0.0,1,0,0.2783007681284341,0,165.0,0.07191030000000001
2018-10-31 10:30:00,Flying Coaster,5,-0.8333333333333334,2,-1,0.0,0,1,0.3171115035086346,0,115.0,0.03744000000000001
2022-04-27 20:15:00,Flying Coaster,10,0.8333333333333334,2,3,0.0,0,1,0.3171115035086346,0,-165.0,0.20930400000000002
2022-03-12 14:00:00,Water Ride,45,-0.16666666666666666,5,3,0.0,0,0,0.3658936893867076,0,240.0,0.023755200000000004
2021-07-21 14:15:00,Pirate Ship,35,-0.16666666666666666,2,2,0.0,1,0,0.7967918522347669,0,240.0,0.20268150000000004
2021-07-15 16:15:00,Flying Coaster,30,0.16666666666666666,3,2,0.0,0,1,0.3171115035086346,0,240.0,0.15071325
2020-08-02 18:00:00,Water Ride,20,0.5,6,1,0.0,0,0,-0.2664853852050775,0,240.0,0.2218656
2020-02-28 16:15:00,Flying Coaster,30,0.16666666666666666,4,1,0.0,0,1,0.3171115035086346,0,45.0,0.0533577
2020-03-09 13:30:00,Water Ride,15,-0.3333333333333333,0,1,0.0,0,0,0.3658936893867076,0,210.0,0.08648639999999999
2020-02-07 15:15:00,Flying Coaster,10,0.0,4,1,0.0,0,1,0.3171115035086346,0,105.0,0.131544
2021-10-27 10:15:00,Pirate Ship,40,-0.8333333333333334,2,2,0.0,1,0,0.8659239967822782,0,240.0,0.006531600000000006
2022-03-21 12:15:00,Flying Coaster,25,-0.5,0,3,0.0,0,1,0.3171115035086346,0,240.0,0.2033436
2021-08-18 12:30:00,Flying Coaster,20,-0.5,2,2,0.0,0,1,0.3171115035086346,0,240.0,0.09445199999999998
2020-08-13 13:30:00,Flying Coaster,30,-0.3333333333333333,3,1,0.0,0,1,0.3171115035086346,0,240.0,0.14650139999999998
2019-11-03 14:15:00,Flying Coaster,15,-0.16666666666666666,6,0,0.0,0,1,0.3171115035086346,0,-105.0,0.030955200000000006
2022-04-18 11:45:00,Pirate Ship,50,-0.6666666666666666,0,3,0.8,1,0,0.10547040675965651,0,240.0,0.23794875
2021-09-30 10:00:00,Pirate Ship,5,-0.8333333333333334,3,2,0.0,1,0,-1.7610974960231416,0,240.0,0.045708000000000006
2019-01-08 10:00:00,Flying Coaster,5,-0.8333333333333334,1,0,0.0,0,1,-2.4813078630760503,0,240.0,0.044136
2019-05-28 11:45:00,Flying Coaster,15,-0.6666666666666666,1,0,0.0,0,1,0.3171115035086346,0,240.0,0.15987285
2022-08-10 19:30:00,Water Ride,25,0.6666666666666666,2,3,0.0,0,0,0.3658936893867076,0,-120.0,0.1051596
2020-10-17 12:30:00,Water Ride,20,-0.5,5,1,0.0,0,0,0.3658936893867076,0,240.0,0.04779
2022-06-03 17:00:00,Water Ride,30,0.3333333333333333,4,3,0.0,0,0,0.3658936893867076,0,30.0,0.20302079999999997
2022-06-11 10:30:00,Pirate Ship,20,-0.8333333333333334,5,3,0.0,1,0,1.142452574972322,0,240.0,0.12801359999999998
2020-10-05 12:15:00,Pirate Ship,5,-0.5,0,1,0.0,1,0,-2.3064728511649797,0,240.0,0.01662479999999999
2021-12-03 13:45:00,Pirate Ship,5,-0.3333333333333333,4,2,0.0,1,0,-0.9891218819092682,0,240.0,0.005732999999999996
2022-02-15 12:30:00,Flying Coaster,20,-0.5,1,3,0.0,0,1,0.3171115035086346,0,240.0,0.04648560000000001
2019-07-26 12:45:00,Flying Coaster,30,-0.5,4,0,0.0,0,1,0.3171115035086346,0,240.0,0.2000535
2018-10-24 14:00:00,Flying Coaster,35,-0.16666666666666666,2,-1,0.0,0,1,0.3171115035086346,0,-110.0,0.0676368
2020-09-06 17:45:00,Water Ride,15,0.3333333333333333,6,1,0.0,0,0,0.3658936893867076,0,240.0,0.22547970000000003
2018-10-30 18:30:00,Flying Coaster,5,0.5,1,-1,0.0,0,1,0.3171115035086346,0,-380.0,0.10882079999999997
2019-08-24 11:15:00,Flying Coaster,15,-0.6666666666666666,5,0,0.0,0,1,0.3171115035086346,0,240.0,0.20978249999999998
2019-12-25 17:15:00,Pirate Ship,35,0.3333333333333333,2,0,1.0,1,0,-0.24019031597789867,0,-315.0,0.06459749999999999
2020-09-11 09:45:00,Pirate Ship,5,-1.0,4,1,0.0,1,0,-2.1989344114907112,0,240.0,0.1110075
2019-04-16 15:15:00,Water Ride,30,0.0,1,0,0.0,0,0,0.3658936893867076,0,135.0,0.16284299999999996
2022-07-14 09:45:00,Water Ride,10,-1.0,3,3,0.3,0,0,0.3658936893867076,0,240.0,0.15958124999999998
2021-10-17 16:45:00,Pirate Ship,35,0.16666666666666666,6,2,0.0,1,0,1.0848424545160629,0,240.0,0.16811639999999997
2019-01-24 14:00:00,Water Ride,10,-0.16666666666666666,3,0,0.0,0,0,0.3658936893867076,0,150.0,0.035327999999999984
2020-02-10 12:15:00,Pirate Ship,35,-0.5,0,1,0.0,1,0,-0.931511761453009,0,240.0,0.10018799999999999
2019-07-28 12:00:00,Water Ride,25,-0.5,6,0,0.0,0,0,0.3658936893867076,0,240.0,0.1599912
2020-09-03 14:15:00,Water Ride,5,-0.16666666666666666,3,1,0.0,0,0,0.3658936893867076,0,240.0,0.20800694999999997
2021-12-04 11:00:00,Water Ride,35,-0.6666666666666666,5,2,0.0,0,0,0.3658936893867076,0,240.0,0.022233599999999996
2022-03-19 11:45:00,Flying Coaster,35,-0.6666666666666666,5,3,0.0,0,1,0.3171115035086346,0,240.0,0.1810818
2022-04-28 13:15:00,Flying Coaster,40,-0.3333333333333333,3,3,0.0,0,1,0.3171115035086346,0,240.0,0.27744749999999996
2021-07-26 10:15:00,Pirate Ship,45,-0.8333333333333334,0,2,0.0,1,0,-0.931511761453009,0,240.0,0.0382998
2018-11-02 19:45:00,Pirate Ship,45,0.6666666666666666,4,-1,0.0,1,0,0.2206906476721749,0,-455.0,0.058408349999999984
2021-12-16 14:45:00,Pirate Ship,35,-0.16666666666666666,3,2,0.0,1,0,-0.06735995460912109,0,240.0,0.047790599999999996
2018-10-06 19:45:00,Flying Coaster,40,0.6666666666666666,5,-1,0.0,0,1,0.3171115035086346,0,-455.0,0.22778279999999995
2019-06-29 16:00:00,Water Ride,30,0.16666666666666666,5,0,0.0,0,0,0.3658936893867076,0,90.0,0.09248399999999997
2019-09-28 19:00:00,Water Ride,35,0.6666666666666666,5,0,0.0,0,0,0.3658936893867076,0,-390.0,0.2024352
2019-04-20 11:45:00,Flying Coaster,45,-0.6666666666666666,5,0,0.0,0,1,0.3171115035086346,0,240.0,0.27295379999999997
2021-08-27 18:30:00,Water Ride,30,0.5,4,2,0.0,0,0,0.3658936893867076,0,240.0,0.2816052
2020-02-20 14:30:00,Pirate Ship,60,-0.16666666666666666,3,1,0.0,1,0,0.7967918522347669,0,150.0,0.07284
2021-07-05 13:45:00,Water Ride,10,-0.3333333333333333,0,2,0.0,0,0,0.3658936893867076,0,240.0,0.08988839999999998
2018-11-06 13:15:00,Water Ride,15,-0.3333333333333333,1,-1,0.0,0,0,-0.2664853852050775,0,240.0,0.26611035000000005
2020-08-12 17:15:00,Flying Coaster,10,0.3333333333333333,2,1,0.0,0,1,0.3171115035086346,0,240.0,0.10031909999999997
