DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2020-01-16 10:15:00,Flying Coaster,756.0,0,5,375.0,,495.0
2022-07-11 19:15:00,Water Ride,247.0,0,30,-105.0,,225.0
2022-06-26 17:15:00,Pirate Ship,306.0,0,30,15.0,,345.0
2020-02-10 12:15:00,Pirate Ship,153.0,0,35,285.0,,405.0
2022-06-18 11:15:00,Water Ride,247.0,0,35,375.0,,705.0
2022-04-12 18:15:00,Water Ride,247.0,0,30,-45.0,,285.0
2019-07-08 09:30:00,Flying Coaster,201.6,0,0,480.0,,810.0
2022-07-03 10:45:00,Pirate Ship,306.0,0,25,405.0,,735.0
2020-02-01 13:00:00,Flying Coaster,756.0,0,40,210.0,,420.0
2020-01-11 15:45:00,Flying Coaster,756.0,0,60,45.0,,255.0
2022-06-27 15:00:00,Pirate Ship,306.0,0,35,150.0,,480.0
2019-02-04 10:15:00,Flying Coaster,403.2,0,5,375.0,,495.0
2022-05-03 13:30:00,Pirate Ship,293.25,0,40,240.0,,570.0
2019-02-21 12:30:00,Water Ride,224.5,0,30,270.0,,390.0
2020-01-11 19:45:00,Pirate Ship,280.5,0,40,-195.0,,15.0
2022-05-23 09:15:00,Flying Coaster,588.0,0,5,495.0,,825.0
2020-02-10 15:00:00,Flying Coaster,756.0,0,15,120.0,,240.0
2019-03-13 16:30:00,Water Ride,247.0,0,20,30.0,,180.0
2019-07-05 19:30:00,Water Ride,247.0,0,10,-120.0,,210.0
2022-06-22 18:15:00,Water Ride,247.0,0,30,-45.0,,285.0
2020-01-22 11:15:00,Flying Coaster,756.0,0,15,315.0,,435.0
2022-07-31 11:15:00,Flying Coaster,756.0,0,10,375.0,,705.0
2022-06-25 15:15:00,Water Ride,247.0,0,45,135.0,,465.0
2020-02-23 10:15:00,Flying Coaster,756.0,0,20,405.0,,585.0
2022-07-14 12:30:00,Flying Coaster,756.0,0,15,300.0,,630.0
2019-07-05 16:30:00,Water Ride,247.0,0,30,60.0,,390.0
2019-03-13 12:30:00,Flying Coaster,756.0,0,5,270.0,,420.0
2019-09-03 13:30:00,Flying Coaster,756.0,0,30,240.0,,450.0
2019-03-15 11:45:00,Flying Coaster,756.0,0,25,315.0,,495.0
2022-04-18 11:45:00,Pirate Ship,229.5,0,50,345.0,,675.0
2019-04-27 17:45:00,Flying Coaster,756.0,0,5,-15.0,,255.0
2019-08-15 18:45:00,Flying Coaster,756.0,0,25,-75.0,,255.0
2022-06-07 14:00:00,Pirate Ship,306.0,0,45,210.0,,540.0
2019-05-20 09:45:00,Flying Coaster,378.0,0,5,465.0,,795.0
2019-06-28 18:45:00,Flying Coaster,756.0,0,10,-75.0,,255.0
2019-07-28 18:15:00,Water Ride,247.0,0,15,-45.0,,285.0
2022-08-07 18:45:00,Flying Coaster,756.0,0,15,-75.0,,255.0
2022-04-29 19:30:00,Water Ride,247.0,0,20,-120.0,,210.0
2020-02-05 13:15:00,Flying Coaster,756.0,0,10,225.0,,345.0
2019-02-10 10:45:00,Flying Coaster,378.0,0,50,375.0,,495.0
2019-08-03 13:45:00,Flying Coaster,756.0,0,40,225.0,,555.0
2022-04-10 10:00:00,Water Ride,247.0,0,5,450.0,,780.0
2019-06-29 12:00:00,Flying Coaster,756.0,0,25,330.0,,660.0
2019-05-28 14:30:00,Flying Coaster,756.0,0,15,180.0,,510.0
2022-04-10 13:30:00,Water Ride,247.0,0,30,240.0,,570.0
2020-02-29 12:00:00,Water Ride,224.5,0,35,300.0,,540.0
2019-07-29 10:30:00,Water Ride,247.0,0,15,420.0,,750.0
2019-06-10 10:15:00,Water Ride,247.0,0,20,435.0,,765.0
2022-05-13 11:00:00,Pirate Ship,153.0,0,40,390.0,,720.0
2022-06-05 15:00:00,Pirate Ship,306.0,0,45,150.0,,480.0
2019-08-08 14:00:00,Water Ride,247.0,0,40,210.0,,540.0
2022-06-19 10:15:00,Water Ride,247.0,0,20,435.0,,765.0
2022-06-22 18:15:00,Pirate Ship,301.75,0,35,-45.0,,285.0
2022-05-24 14:15:00,Water Ride,247.0,0,45,195.0,,525.0
2022-05-01 14:30:00,Water Ride,247.0,0,45,180.0,,510.0
2019-09-26 15:00:00,Flying Coaster,756.0,0,25,210.0,,330.0
2022-04-15 14:15:00,Pirate Ship,153.0,0,70,195.0,,525.0
2019-05-20 20:00:00,Flying Coaster,346.5,0,20,-150.0,,180.0
2022-08-12 15:45:00,Water Ride,247.0,0,30,105.0,,435.0
2020-03-02 12:45:00,Flying Coaster,756.0,0,15,255.0,,405.0
2022-08-05 18:30:00,Pirate Ship,297.5,0,40,-60.0,,270.0
2022-04-27 14:30:00,Water Ride,247.0,0,35,180.0,,510.0
2019-03-28 10:30:00,Flying Coaster,756.0,0,5,420.0,,570.0
2020-03-07 13:30:00,Flying Coaster,756.0,0,45,210.0,,450.0
2022-04-04 17:30:00,Pirate Ship,229.5,0,10,0.0,,330.0
2020-01-07 10:45:00,Water Ride,247.0,0,20,345.0,,435.0
2019-09-13 13:00:00,Flying Coaster,756.0,0,5,270.0,,480.0
2022-07-26 13:15:00,Pirate Ship,306.0,0,35,255.0,,585.0
2022-07-14 19:30:00,Pirate Ship,272.0,0,30,-120.0,,210.0
2022-04-17 12:45:00,Water Ride,247.0,0,40,285.0,,615.0
2019-09-19 09:15:00,Water Ride,247.0,0,5,495.0,,675.0
2022-04-13 15:15:00,Flying Coaster,756.0,0,35,135.0,,465.0
2020-02-06 12:30:00,Water Ride,224.5,0,15,270.0,,390.0
2022-04-23 11:00:00,Flying Coaster,756.0,0,40,390.0,,720.0
2019-07-25 11:30:00,Flying Coaster,756.0,0,15,360.0,,690.0
2020-02-09 13:30:00,Water Ride,247.0,0,20,210.0,,330.0
2022-06-24 16:15:00,Pirate Ship,306.0,0,45,75.0,,405.0
2022-06-09 17:15:00,Pirate Ship,301.75,0,25,15.0,,345.0
2022-07-31 15:30:00,Water Ride,247.0,0,30,120.0,,450.0
2019-06-22 10:00:00,Flying Coaster,690.9,0,15,450.0,,780.0
2019-08-27 19:00:00,Water Ride,247.0,0,25,-90.0,,240.0
2022-06-04 17:30:00,Water Ride,247.0,0,30,0.0,,330.0
2019-06-08 13:00:00,Water Ride,247.0,0,45,270.0,,600.0
2019-08-09 17:30:00,Water Ride,179.75,0,40,0.0,,330.0
2022-04-22 11:45:00,Pirate Ship,234.6,0,40,345.0,,675.0
2022-08-02 10:30:00,Water Ride,32.9333,13,20,420.0,,750.0
2019-09-15 15:15:00,Flying Coaster,756.0,0,35,135.0,,345.0
2019-02-15 16:45:00,Flying Coaster,756.0,0,15,15.0,,135.0
2020-01-17 12:45:00,Flying Coaster,756.0,0,10,225.0,,345.0
2019-03-03 18:00:00,Flying Coaster,756.0,0,15,-60.0,,90.0
2022-08-07 14:00:00,Water Ride,247.0,0,30,210.0,,540.0
2022-06-14 19:45:00,Pirate Ship,297.5,0,35,-135.0,,195.0
2022-08-05 20:30:00,Pirate Ship,293.25,0,35,-180.0,,150.0
2019-05-23 12:30:00,Flying Coaster,756.0,0,15,300.0,,630.0
2019-06-27 14:30:00,Flying Coaster,756.0,0,35,180.0,,510.0
2022-08-06 17:45:00,Pirate Ship,306.0,0,30,-15.0,,315.0
2019-08-04 12:30:00,Water Ride,247.0,0,25,300.0,,630.0
2019-06-01 15:00:00,Water Ride,247.0,0,40,150.0,,480.0
2020-03-02 10:30:00,Water Ride,247.0,0,25,390.0,,540.0
2022-06-11 19:45:00,Water Ride,247.0,0,35,-135.0,,195.0
2022-07-07 09:30:00,Flying Coaster,630.0,0,5,480.0,,810.0
2019-03-31 11:00:00,Water Ride,247.0,0,15,390.0,,600.0
2019-02-05 15:00:00,Water Ride,224.5,0,10,120.0,,240.0
2019-06-28 16:45:00,Water Ride,247.0,0,25,45.0,,375.0
2020-01-26 14:00:00,Water Ride,247.0,0,40,150.0,,300.0
2019-04-07 13:15:00,Water Ride,247.0,0,20,255.0,,525.0
2022-05-21 19:15:00,Water Ride,247.0,0,35,-105.0,,225.0
2019-06-23 17:00:00,Flying Coaster,756.0,0,30,30.0,,360.0
2019-03-24 17:15:00,Flying Coaster,756.0,0,40,15.0,,165.0
2019-09-07 17:30:00,Water Ride,247.0,0,35,0.0,,270.0
2019-05-17 13:30:00,Flying Coaster,756.0,0,15,240.0,,540.0
2019-03-19 10:00:00,Water Ride,247.0,0,25,450.0,,600.0
2022-04-15 17:45:00,Water Ride,247.0,0,20,-15.0,,315.0
2020-03-10 12:30:00,Flying Coaster,756.0,0,5,270.0,,420.0
2022-08-03 13:45:00,Pirate Ship,272.0,0,35,225.0,,555.0
2022-05-07 11:15:00,Water Ride,247.0,0,30,375.0,,705.0
2019-02-17 14:15:00,Water Ride,247.0,0,20,165.0,,285.0
2022-05-01 19:30:00,Pirate Ship,306.0,0,25,-120.0,,210.0
2022-06-28 12:00:00,Water Ride,247.0,0,25,330.0,,660.0
2019-01-30 10:45:00,Flying Coaster,756.0,0,5,345.0,,465.0
2022-05-16 16:15:00,Flying Coaster,724.5,0,40,75.0,,405.0
2019-09-01 11:15:00,Flying Coaster,756.0,0,10,375.0,,645.0
2022-07-03 14:15:00,Water Ride,247.0,0,30,195.0,,525.0
2020-02-03 12:45:00,Flying Coaster,756.0,0,10,255.0,,375.0
2022-06-25 12:45:00,Water Ride,247.0,0,30,285.0,,615.0
2019-03-20 15:00:00,Water Ride,247.0,0,20,150.0,,300.0
2019-08-20 17:30:00,Water Ride,202.0,0,25,0.0,,330.0
2020-02-12 12:15:00,Flying Coaster,756.0,0,15,285.0,,405.0
2020-01-16 13:15:00,Pirate Ship,153.0,0,35,195.0,,315.0
2022-05-09 19:45:00,Flying Coaster,756.0,0,5,-135.0,,195.0
2022-06-28 12:00:00,Flying Coaster,756.0,0,25,330.0,,660.0
2022-07-11 19:15:00,Flying Coaster,756.0,0,10,-105.0,,225.0
2022-06-05 15:00:00,Water Ride,247.0,0,40,150.0,,480.0
2018-11-08 10:00:00,Water Ride,224.5,0,5,450.0,,540.0
2022-04-21 15:45:00,Pirate Ship,198.9,0,75,105.0,,435.0
2022-04-05 15:00:00,Water Ride,247.0,0,35,150.0,,480.0
2022-06-17 14:15:00,Flying Coaster,756.0,0,40,195.0,,525.0
2019-04-29 09:15:00,Water Ride,247.0,0,10,495.0,,765.0
2022-08-07 11:30:00,Water Ride,247.0,0,30,360.0,,690.0
2020-02-26 16:15:00,Flying Coaster,756.0,0,30,45.0,,225.0
2019-03-24 12:00:00,Water Ride,247.0,0,60,330.0,,480.0
2019-06-18 19:15:00,Water Ride,247.0,0,10,-105.0,,225.0
2020-03-06 13:15:00,Flying Coaster,756.0,0,10,225.0,,375.0
2022-04-28 13:15:00,Flying Coaster,756.0,0,40,255.0,,585.0
2020-02-03 16:00:00,Flying Coaster,756.0,0,15,60.0,,180.0
2022-07-26 15:15:00,Water Ride,247.0,0,40,135.0,,465.0
2022-06-01 19:15:00,Pirate Ship,306.0,0,30,-105.0,,225.0
2022-05-06 13:45:00,Water Ride,247.0,0,35,225.0,,555.0
2020-03-03 13:00:00,Water Ride,247.0,0,20,240.0,,390.0
2022-06-23 11:00:00,Water Ride,164.667,5,20,390.0,,720.0
2020-02-20 14:30:00,Pirate Ship,280.5,0,60,150.0,,330.0
2019-04-01 16:00:00,Flying Coaster,756.0,0,35,90.0,,360.0
2022-05-13 15:15:00,Water Ride,247.0,0,40,135.0,,465.0
2020-03-07 11:15:00,Water Ride,247.0,0,15,345.0,,585.0
2019-09-03 10:45:00,Flying Coaster,756.0,0,5,405.0,,615.0
2019-01-30 10:45:00,Water Ride,247.0,0,10,345.0,,465.0
2019-02-27 16:15:00,Water Ride,247.0,0,25,45.0,,195.0
2022-05-07 15:45:00,Water Ride,247.0,0,40,105.0,,435.0
2020-01-12 15:30:00,Water Ride,247.0,0,35,60.0,,210.0
2022-07-12 20:00:00,Flying Coaster,756.0,0,5,-150.0,,180.0
2022-06-16 15:15:00,Pirate Ship,293.25,0,30,135.0,,465.0
2022-06-02 17:45:00,Flying Coaster,756.0,0,15,-15.0,,315.0
2019-04-11 18:45:00,Flying Coaster,554.4,0,70,-75.0,,195.0
2022-05-21 17:00:00,Water Ride,247.0,0,30,30.0,,360.0
2019-03-01 09:45:00,Water Ride,115.267,0,5,435.0,,585.0
2019-05-06 10:45:00,Water Ride,247.0,0,15,405.0,,705.0
2022-08-14 09:30:00,Water Ride,164.667,5,15,480.0,,810.0
2022-04-17 12:45:00,Flying Coaster,756.0,0,40,285.0,,615.0
2019-04-27 17:45:00,Water Ride,247.0,0,10,-15.0,,255.0
2022-08-01 15:30:00,Pirate Ship,299.2,0,45,120.0,,450.0
2022-06-30 13:15:00,Flying Coaster,756.0,0,10,255.0,,585.0
2019-08-13 10:30:00,Water Ride,224.5,0,35,420.0,,750.0
2022-04-28 17:15:00,Pirate Ship,221.0,0,40,15.0,,345.0
2019-07-24 13:30:00,Water Ride,224.5,0,20,240.0,,570.0
2019-08-04 19:00:00,Water Ride,247.0,0,20,-90.0,,240.0
2022-07-25 20:00:00,Water Ride,247.0,0,20,-150.0,,180.0
2022-06-25 12:45:00,Flying Coaster,756.0,0,15,285.0,,615.0
2022-04-09 17:15:00,Water Ride,247.0,0,15,15.0,,345.0
2022-06-28 14:00:00,Pirate Ship,221.0,0,40,210.0,,540.0
2019-06-13 14:45:00,Water Ride,247.0,0,30,165.0,,495.0
2019-08-31 15:30:00,Flying Coaster,756.0,0,55,120.0,,450.0
2019-09-24 14:30:00,Water Ride,224.5,0,15,240.0,,360.0
2019-08-13 17:00:00,Flying Coaster,756.0,0,40,30.0,,360.0
2020-03-12 12:00:00,Pirate Ship,144.5,0,35,300.0,,450.0
2019-06-12 12:00:00,Water Ride,247.0,0,20,330.0,,660.0
2018-11-05 12:00:00,Water Ride,179.75,0,20,330.0,,420.0
2022-05-27 16:00:00,Pirate Ship,306.0,0,50,90.0,,420.0
2022-06-08 18:45:00,Water Ride,181.133,4,40,-75.0,,255.0
2019-02-25 14:00:00,Flying Coaster,756.0,0,40,180.0,,330.0
2022-04-25 13:15:00,Water Ride,247.0,0,35,255.0,,585.0
2020-02-08 11:15:00,Water Ride,247.0,0,15,345.0,,525.0
2019-08-07 17:15:00,Flying Coaster,756.0,0,25,15.0,,345.0
2019-05-08 16:30:00,Flying Coaster,756.0,0,25,60.0,,360.0
2019-04-17 17:15:00,Water Ride,247.0,0,45,15.0,,285.0
2019-02-26 15:45:00,Flying Coaster,756.0,0,35,75.0,,225.0
2019-07-07 16:45:00,Flying Coaster,756.0,0,35,45.0,,375.0
2020-03-05 10:30:00,Water Ride,247.0,0,15,390.0,,540.0
2019-03-14 15:30:00,Water Ride,247.0,0,25,90.0,,240.0
2022-06-01 15:00:00,Flying Coaster,756.0,0,40,150.0,,480.0
2020-01-07 16:00:00,Flying Coaster,756.0,0,15,30.0,,120.0
2020-02-21 10:15:00,Flying Coaster,756.0,0,5,405.0,,585.0
2019-01-18 12:00:00,Flying Coaster,756.0,0,5,270.0,,390.0
2022-06-13 15:00:00,Water Ride,247.0,0,40,150.0,,480.0
2022-06-03 12:45:00,Pirate Ship,306.0,0,45,285.0,,615.0
2022-08-04 16:00:00,Pirate Ship,272.0,0,60,90.0,,420.0
2022-04-22 11:45:00,Flying Coaster,756.0,0,40,345.0,,675.0
2019-05-08 09:30:00,Water Ride,247.0,0,5,480.0,,780.0
2022-04-13 11:00:00,Water Ride,247.0,0,20,390.0,,720.0
2022-07-25 13:45:00,Pirate Ship,306.0,0,40,225.0,,555.0
2020-01-19 11:00:00,Flying Coaster,756.0,0,25,330.0,,480.0
2019-08-15 16:30:00,Flying Coaster,756.0,0,20,60.0,,390.0
2020-01-12 15:30:00,Flying Coaster,756.0,0,35,60.0,,210.0
2022-07-28 14:00:00,Water Ride,247.0,0,30,210.0,,540.0
2022-07-26 13:15:00,Flying Coaster,756.0,0,30,255.0,,585.0
2022-04-17 19:30:00,Water Ride,247.0,0,25,-120.0,,210.0
2022-04-23 13:30:00,Water Ride,247.0,0,35,240.0,,570.0
2019-05-04 14:45:00,Water Ride,247.0,0,25,165.0,,435.0
2019-03-22 11:30:00,Flying Coaster,756.0,0,35,360.0,,510.0
2022-06-25 12:45:00,Pirate Ship,306.0,0,20,285.0,,615.0
2019-07-12 14:30:00,Flying Coaster,756.0,0,40,180.0,,510.0
2019-07-10 17:45:00,Water Ride,247.0,0,15,-15.0,,315.0
2020-02-24 13:30:00,Pirate Ship,277.1,0,55,210.0,,390.0
2022-05-09 19:45:00,Water Ride,247.0,0,25,-135.0,,195.0
2019-05-08 11:30:00,Water Ride,247.0,0,10,360.0,,660.0
2019-08-17 14:30:00,Water Ride,247.0,0,35,180.0,,510.0
2019-04-13 12:30:00,Flying Coaster,756.0,0,40,300.0,,570.0
2022-04-20 20:30:00,Pirate Ship,131.75,0,35,-180.0,,150.0
2022-04-18 18:00:00,Flying Coaster,756.0,0,10,-30.0,,300.0
2022-04-26 14:15:00,Flying Coaster,756.0,0,45,195.0,,525.0
2022-05-29 12:30:00,Pirate Ship,306.0,0,35,300.0,,630.0
2022-07-06 19:15:00,Water Ride,247.0,0,30,-105.0,,225.0
2019-03-22 17:15:00,Flying Coaster,756.0,0,20,15.0,,165.0
2022-04-16 12:15:00,Flying Coaster,756.0,0,30,315.0,,645.0
2019-03-22 20:00:00,Flying Coaster,378.0,0,0,-150.0,,0.0
2020-03-08 16:00:00,Flying Coaster,705.6,1,15,60.0,,240.0
2022-05-19 17:45:00,Pirate Ship,148.75,0,40,-15.0,,315.0
2019-03-16 16:00:00,Water Ride,247.0,0,60,60.0,,240.0
2019-07-02 19:00:00,Flying Coaster,756.0,0,25,-90.0,,240.0
2020-02-24 16:00:00,Water Ride,247.0,0,45,60.0,,240.0
2020-02-06 16:15:00,Pirate Ship,233.75,0,30,45.0,,165.0
2022-04-25 16:45:00,Pirate Ship,301.75,0,25,45.0,,375.0
2022-04-27 14:30:00,Flying Coaster,756.0,0,55,180.0,,510.0
2019-04-27 12:30:00,Water Ride,247.0,0,30,300.0,,570.0
2022-06-11 10:30:00,Water Ride,247.0,0,35,420.0,,750.0
2022-05-18 10:00:00,Water Ride,247.0,0,25,450.0,,780.0
2022-06-29 11:00:00,Flying Coaster,756.0,0,5,390.0,,720.0
2019-08-17 16:45:00,Water Ride,224.5,0,30,45.0,,375.0
2019-07-19 12:30:00,Water Ride,247.0,0,20,300.0,,630.0
2022-07-01 17:15:00,Pirate Ship,293.533,0,30,15.0,,345.0
2019-07-09 10:15:00,Water Ride,247.0,0,5,435.0,,765.0
2022-05-06 10:30:00,Pirate Ship,148.75,0,35,420.0,,750.0
2019-05-18 13:45:00,Water Ride,247.0,0,25,225.0,,555.0
2022-07-21 09:15:00,Pirate Ship,25.5,0,5,495.0,,825.0
2022-07-06 11:45:00,Water Ride,247.0,0,45,345.0,,675.0
2019-08-04 09:30:00,Flying Coaster,201.6,0,5,480.0,,810.0
2022-08-07 14:00:00,Pirate Ship,306.0,0,30,210.0,,540.0
2019-09-01 17:45:00,Water Ride,247.0,0,25,-15.0,,255.0
2019-07-20 11:30:00,Water Ride,247.0,0,20,360.0,,690.0
2022-04-07 16:45:00,Pirate Ship,229.5,0,45,45.0,,375.0
2022-04-20 13:15:00,Flying Coaster,756.0,0,45,255.0,,585.0
2019-02-10 10:45:00,Water Ride,224.5,0,25,375.0,,495.0
2022-04-10 10:00:00,Flying Coaster,630.0,0,10,450.0,,780.0
2022-07-28 19:15:00,Water Ride,247.0,0,20,-105.0,,225.0
2020-02-19 09:45:00,Flying Coaster,378.0,0,15,435.0,,615.0
2022-05-11 12:30:00,Pirate Ship,153.0,0,45,300.0,,630.0
2022-07-18 10:15:00,Pirate Ship,204.0,0,20,435.0,,765.0
2019-06-26 19:00:00,Water Ride,247.0,0,30,-90.0,,240.0
2022-07-19 13:00:00,Flying Coaster,756.0,0,30,270.0,,600.0
2019-05-17 16:45:00,Water Ride,247.0,0,20,45.0,,345.0
2019-07-17 18:15:00,Water Ride,247.0,0,20,-45.0,,285.0
2022-06-23 13:30:00,Pirate Ship,306.0,0,35,240.0,,570.0
2020-02-24 11:30:00,Water Ride,247.0,0,30,330.0,,510.0
2019-05-14 14:15:00,Flying Coaster,378.0,0,50,195.0,,495.0
2019-07-05 09:30:00,Flying Coaster,96.6,0,5,480.0,,810.0
2019-08-12 16:45:00,Water Ride,224.5,0,50,45.0,,375.0
2022-07-20 16:15:00,Flying Coaster,756.0,0,25,75.0,,405.0
2020-01-10 15:45:00,Water Ride,247.0,0,20,45.0,,135.0
2019-09-19 11:30:00,Water Ride,247.0,0,5,360.0,,540.0
2019-08-26 16:30:00,Flying Coaster,756.0,0,40,60.0,,390.0
2020-02-25 16:45:00,Pirate Ship,153.0,0,45,15.0,,195.0
2022-04-07 16:45:00,Flying Coaster,756.0,0,5,45.0,,375.0
2020-02-05 10:15:00,Water Ride,247.0,0,5,405.0,,525.0
2019-04-16 15:15:00,Flying Coaster,756.0,0,40,135.0,,405.0
2020-02-12 12:15:00,Water Ride,247.0,0,20,285.0,,405.0
2022-07-02 15:30:00,Flying Coaster,756.0,0,35,120.0,,450.0
2019-04-03 17:15:00,Flying Coaster,756.0,0,5,15.0,,285.0
2022-05-01 14:30:00,Pirate Ship,306.0,0,30,180.0,,510.0
2022-07-17 19:45:00,Flying Coaster,756.0,0,5,-135.0,,195.0
2019-04-05 14:00:00,Flying Coaster,756.0,0,10,210.0,,480.0
2020-01-23 13:45:00,Pirate Ship,204.0,0,15,165.0,,285.0
2020-02-06 12:30:00,Flying Coaster,756.0,0,10,270.0,,390.0
2019-05-10 12:15:00,Flying Coaster,756.0,0,10,315.0,,615.0
2019-05-28 17:30:00,Water Ride,247.0,0,15,0.0,,330.0
2019-03-05 10:00:00,Water Ride,247.0,0,20,420.0,,570.0
2019-03-24 12:00:00,Flying Coaster,756.0,0,50,330.0,,480.0
2022-04-26 10:30:00,Water Ride,247.0,0,25,420.0,,750.0
2022-05-18 19:00:00,Pirate Ship,148.75,0,60,-90.0,,240.0
2019-08-11 19:00:00,Water Ride,224.5,0,40,-90.0,,240.0
2022-06-11 10:30:00,Pirate Ship,306.0,0,20,420.0,,750.0
2019-01-19 10:45:00,Flying Coaster,756.0,0,25,345.0,,555.0
2019-08-05 09:45:00,Flying Coaster,756.0,0,5,465.0,,795.0
2022-08-15 10:00:00,Pirate Ship,306.0,0,30,450.0,,780.0
2019-03-06 11:15:00,Flying Coaster,453.6,6,20,345.0,,495.0
2022-08-04 13:00:00,Water Ride,247.0,0,35,270.0,,600.0
2019-07-28 12:00:00,Water Ride,247.0,0,25,330.0,,660.0
2019-02-04 10:15:00,Water Ride,224.5,0,5,375.0,,495.0
2019-03-08 15:45:00,Flying Coaster,756.0,0,50,75.0,,225.0
2019-06-30 19:15:00,Water Ride,247.0,0,25,-105.0,,225.0
2019-08-02 12:15:00,Flying Coaster,756.0,0,15,315.0,,645.0
2020-03-06 10:15:00,Water Ride,131.733,7,10,405.0,,555.0
2019-06-30 15:45:00,Water Ride,247.0,0,20,105.0,,435.0
2022-07-14 17:30:00,Water Ride,247.0,0,15,0.0,,330.0
2019-05-25 18:30:00,Water Ride,247.0,0,20,-60.0,,270.0
2019-07-15 19:30:00,Flying Coaster,756.0,0,25,-120.0,,210.0
2019-05-02 16:00:00,Flying Coaster,756.0,0,30,90.0,,360.0
2019-09-14 20:00:00,Flying Coaster,756.0,0,30,-150.0,,120.0
2022-06-07 18:45:00,Flying Coaster,756.0,0,30,-75.0,,255.0
2022-05-26 15:30:00,Flying Coaster,756.0,0,70,120.0,,450.0
2020-02-05 10:15:00,Flying Coaster,554.4,0,5,405.0,,525.0
2019-09-14 15:00:00,Water Ride,247.0,0,45,150.0,,420.0
2022-07-03 19:30:00,Flying Coaster,756.0,0,5,-120.0,,210.0
2019-07-01 12:45:00,Water Ride,247.0,0,15,285.0,,615.0
2019-05-27 17:00:00,Water Ride,202.0,0,20,30.0,,360.0
2019-06-27 12:30:00,Flying Coaster,756.0,0,40,300.0,,630.0
2020-02-27 17:00:00,Flying Coaster,756.0,0,20,0.0,,180.0
2022-08-01 18:45:00,Flying Coaster,705.6,1,15,-75.0,,255.0
2022-06-03 17:00:00,Water Ride,247.0,0,30,30.0,,360.0
2019-05-15 13:45:00,Water Ride,247.0,0,15,225.0,,525.0
2022-04-02 18:00:00,Water Ride,230.533,1,40,-30.0,,300.0
2022-04-29 10:00:00,Water Ride,247.0,0,5,450.0,,780.0
2019-04-11 16:00:00,Flying Coaster,756.0,0,45,90.0,,360.0
2022-04-07 10:45:00,Flying Coaster,756.0,0,5,405.0,,735.0
2019-01-12 16:45:00,Flying Coaster,756.0,0,25,-15.0,,195.0
2019-07-15 10:00:00,Water Ride,247.0,0,5,450.0,,780.0
2019-08-25 13:00:00,Water Ride,247.0,0,15,270.0,,600.0
2022-06-02 17:45:00,Pirate Ship,306.0,0,25,-15.0,,315.0
2022-05-28 14:30:00,Water Ride,247.0,0,45,180.0,,510.0
2019-04-20 11:45:00,Water Ride,247.0,0,45,345.0,,615.0
2019-03-16 16:00:00,Flying Coaster,756.0,0,70,60.0,,240.0
2019-07-09 10:15:00,Flying Coaster,756.0,0,10,435.0,,765.0
2019-07-20 19:15:00,Water Ride,224.5,0,30,-105.0,,225.0
2022-04-06 10:15:00,Flying Coaster,630.0,0,5,435.0,,765.0
2019-07-09 16:30:00,Water Ride,247.0,0,25,60.0,,390.0
2019-06-01 15:00:00,Flying Coaster,756.0,0,60,150.0,,480.0
2022-07-08 15:30:00,Pirate Ship,306.0,0,40,120.0,,450.0
2020-01-24 15:15:00,Water Ride,247.0,0,20,75.0,,195.0
2022-08-05 15:00:00,Water Ride,247.0,0,20,150.0,,480.0
2022-04-27 14:30:00,Pirate Ship,153.0,0,55,180.0,,510.0
2022-07-23 15:00:00,Pirate Ship,306.0,0,30,150.0,,480.0
2022-04-10 10:00:00,Pirate Ship,132.6,0,30,450.0,,780.0
2020-03-10 09:45:00,Flying Coaster,378.0,0,15,435.0,,585.0
2022-06-05 18:00:00,Pirate Ship,306.0,0,35,-30.0,,300.0
2019-03-22 20:00:00,Water Ride,247.0,0,0,-150.0,,0.0
2019-04-26 17:00:00,Water Ride,247.0,0,30,30.0,,300.0
2022-07-01 20:30:00,Flying Coaster,756.0,0,5,-180.0,,150.0
2022-05-13 11:00:00,Water Ride,247.0,0,30,390.0,,720.0
2019-08-23 10:45:00,Flying Coaster,756.0,0,5,405.0,,735.0
2019-08-12 14:45:00,Water Ride,224.5,0,35,165.0,,495.0
2022-08-12 15:45:00,Pirate Ship,272.0,0,30,105.0,,435.0
2019-05-07 13:45:00,Water Ride,247.0,0,10,225.0,,525.0
2020-01-08 13:30:00,Water Ride,230.533,1,25,180.0,,270.0
2019-08-18 13:30:00,Flying Coaster,756.0,0,10,240.0,,570.0
2019-02-26 15:45:00,Water Ride,247.0,0,30,75.0,,225.0
2022-04-28 13:15:00,Pirate Ship,221.0,0,30,255.0,,585.0
2019-07-15 19:30:00,Water Ride,247.0,0,15,-120.0,,210.0
2020-01-31 14:45:00,Flying Coaster,756.0,0,35,105.0,,225.0
2020-02-26 16:15:00,Water Ride,247.0,0,40,45.0,,225.0
2022-07-22 13:45:00,Flying Coaster,756.0,0,15,225.0,,555.0
2022-07-25 17:45:00,Water Ride,247.0,0,35,-15.0,,315.0
2022-06-28 14:00:00,Water Ride,179.75,0,30,210.0,,540.0
2019-06-24 17:30:00,Flying Coaster,756.0,0,30,0.0,,330.0
2020-01-07 16:00:00,Pirate Ship,153.0,0,30,30.0,,120.0
