DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2018-11-17 16:15:00,Water Ride,16.4667,14,15,-255.0,15.0,345.0
2019-11-23 15:45:00,Flying Coaster,705.6,1,40,75.0,-225.0,375.0
2018-12-26 09:30:00,Flying Coaster,378.0,0,20,450.0,140.0,750.0
2018-10-21 18:00:00,Pirate Ship,259.25,0,60,-30.0,-350.0,240.0
2019-12-29 15:30:00,Water Ride,247.0,0,30,90.0,-210.0,390.0
2018-10-29 10:30:00,Water Ride,224.5,0,15,420.0,100.0,690.0
2019-12-24 10:00:00,Pirate Ship,221.0,0,20,420.0,120.0,720.0
2018-11-02 14:45:00,Water Ride,179.75,0,40,165.0,-155.0,435.0
2019-10-29 12:00:00,Water Ride,247.0,0,35,330.0,30.0,600.0
2019-12-24 14:15:00,Flying Coaster,756.0,0,30,165.0,-135.0,465.0
2019-10-29 14:45:00,Water Ride,247.0,0,30,165.0,-135.0,435.0
2019-10-08 16:30:00,Water Ride,247.0,0,15,60.0,-240.0,210.0
