DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2021-10-06 14:15:00,Water Ride,134.7,6,10,,,
2021-09-26 09:45:00,Flying Coaster,428.4,0,15,,,
2021-08-09 15:15:00,Pirate Ship,280.5,0,35,,,
2021-07-22 18:15:00,Water Ride,247.0,0,20,,,
2020-07-25 17:00:00,Flying Coaster,756.0,0,25,,,
2022-03-18 13:30:00,Water Ride,247.0,0,35,,,
2021-09-27 11:00:00,Flying Coaster,756.0,0,10,,,
2021-11-05 12:00:00,Flying Coaster,756.0,0,35,,,
2022-03-17 13:00:00,Water Ride,247.0,0,30,,,
2022-02-04 15:45:00,Pirate Ship,153.0,0,20,,,
2021-08-05 18:00:00,Flying Coaster,756.0,0,10,,,
2020-09-22 13:15:00,Flying Coaster,756.0,0,5,,,
2021-07-09 10:30:00,Water Ride,247.0,0,15,,,
2021-08-28 14:00:00,Water Ride,247.0,0,30,,,
2020-10-20 10:15:00,Pirate Ship,204.0,0,15,,,
2020-09-04 17:15:00,Pirate Ship,136.0,0,15,,,
2020-09-11 09:45:00,Pirate Ship,59.5,0,5,,,
2021-10-02 14:15:00,Water Ride,224.5,0,20,,,
2022-02-18 15:45:00,Pirate Ship,153.0,0,30,,,
2021-07-23 10:15:00,Pirate Ship,174.25,0,35,,,
2020-07-25 17:00:00,Pirate Ship,185.867,0,50,,,
2021-10-08 13:45:00,Flying Coaster,756.0,0,10,,,
2021-10-31 11:15:00,Flying Coaster,756.0,0,25,,,
2020-10-06 12:00:00,Flying Coaster,724.5,0,5,,,
2021-06-26 15:15:00,Flying Coaster,756.0,0,40,,,
2022-01-31 09:45:00,Water Ride,247.0,0,5,,,
2021-12-07 15:30:00,Flying Coaster,756.0,0,15,,,
2021-09-17 15:00:00,Pirate Ship,226.95,0,20,,,
2020-08-29 12:30:00,Water Ride,247.0,0,20,,,
2021-11-29 11:45:00,Water Ride,247.0,0,30,,,
2021-07-24 09:45:00,Pirate Ship,153.0,0,5,,,
2021-12-18 09:45:00,Flying Coaster,756.0,0,10,,,
2021-11-19 19:45:00,Flying Coaster,756.0,0,5,,,
2021-12-18 11:45:00,Pirate Ship,306.0,0,35,,,
2020-08-15 15:45:00,Water Ride,247.0,0,20,,,
2021-06-24 13:45:00,Pirate Ship,280.5,0,15,,,
2021-07-28 14:15:00,Pirate Ship,280.5,0,35,,,
2021-08-22 10:00:00,Flying Coaster,630.0,0,15,,,
2022-01-20 16:00:00,Water Ride,247.0,0,15,,,
2022-01-12 13:30:00,Flying Coaster,630.0,0,25,,,
2022-01-14 20:15:00,Flying Coaster,630.0,0,5,,,
2020-08-19 17:00:00,Water Ride,224.5,0,20,,,
2020-07-28 16:15:00,Water Ride,247.0,0,15,,,
2020-10-26 09:30:00,Water Ride,131.733,0,5,,,
2021-08-04 19:00:00,Pirate Ship,280.5,0,30,,,
2020-10-10 09:15:00,Water Ride,247.0,0,10,,,
2022-03-19 11:45:00,Pirate Ship,306.0,0,25,,,
2022-01-03 11:45:00,Pirate Ship,153.0,0,55,,,
2022-01-11 17:15:00,Pirate Ship,153.0,0,25,,,
2020-08-29 12:30:00,Flying Coaster,756.0,0,30,,,
2021-12-22 17:00:00,Water Ride,247.0,0,30,,,
2022-02-21 15:30:00,Pirate Ship,229.5,0,30,,,
2021-09-22 16:30:00,Flying Coaster,630.0,0,15,,,
2022-01-05 13:00:00,Pirate Ship,226.95,0,45,,,
2020-07-26 13:00:00,Water Ride,224.5,0,30,,,
2020-07-28 16:15:00,Pirate Ship,263.5,0,30,,,
2021-06-22 13:15:00,Flying Coaster,756.0,0,25,,,
2021-12-08 09:45:00,Flying Coaster,630.0,0,5,,,
2020-08-29 12:30:00,Pirate Ship,199.75,0,25,,,
2021-10-14 10:15:00,Flying Coaster,630.0,0,5,,,
2021-08-09 13:15:00,Pirate Ship,280.5,0,25,,,
2021-12-04 15:30:00,Water Ride,247.0,0,50,,,
2021-11-05 12:00:00,Pirate Ship,306.0,0,40,,,
2020-08-20 17:00:00,Pirate Ship,263.5,0,45,,,
2021-08-17 14:45:00,Flying Coaster,756.0,0,25,,,
2022-02-17 15:00:00,Flying Coaster,756.0,0,40,,,
2021-12-26 09:00:00,Pirate Ship,81.3167,0,5,,,
2022-03-12 11:30:00,Flying Coaster,756.0,0,20,,,
2021-12-25 15:45:00,Water Ride,247.0,0,45,,,
2020-10-10 12:15:00,Flying Coaster,756.0,0,35,,,
2022-02-14 09:45:00,Water Ride,247.0,0,5,,,
2020-09-18 15:00:00,Flying Coaster,756.0,0,5,,,
2022-03-22 15:30:00,Pirate Ship,214.767,0,35,,,
2020-10-29 15:30:00,Water Ride,224.5,0,30,,,
2021-07-15 16:15:00,Water Ride,247.0,0,20,,,
2021-12-30 18:30:00,Water Ride,247.0,0,20,,,
2021-07-14 19:00:00,Water Ride,247.0,0,15,,,
2020-10-19 14:15:00,Pirate Ship,280.5,0,35,,,
2020-10-12 12:15:00,Flying Coaster,724.5,0,20,,,
2021-09-01 15:00:00,Water Ride,247.0,0,30,,,
2021-07-20 12:30:00,Pirate Ship,280.5,0,35,,,
2022-03-19 11:45:00,Water Ride,247.0,0,40,,,
2021-09-08 18:00:00,Water Ride,224.5,0,20,,,
2020-07-19 17:00:00,Water Ride,247.0,0,5,,,
2020-08-28 11:30:00,Flying Coaster,756.0,0,20,,,
2021-08-09 17:45:00,Flying Coaster,756.0,0,20,,,
2021-11-19 17:45:00,Water Ride,164.667,5,15,,,
2021-12-27 13:15:00,Pirate Ship,297.5,0,45,,,
2022-02-28 13:15:00,Pirate Ship,229.5,0,60,,,
2021-11-03 18:00:00,Pirate Ship,293.25,0,45,,,
2021-11-02 10:30:00,Flying Coaster,756.0,0,5,,,
2020-08-29 17:15:00,Flying Coaster,756.0,0,35,,,
2022-03-06 14:30:00,Water Ride,247.0,0,30,,,
2021-07-06 11:45:00,Water Ride,236.5,0,20,,,
2022-03-20 09:30:00,Pirate Ship,173.4,0,15,,,
2020-10-19 17:30:00,Water Ride,247.0,0,20,,,
2021-08-22 10:00:00,Pirate Ship,153.0,0,40,,,
2021-12-27 13:15:00,Water Ride,247.0,0,40,,,
2022-02-08 16:15:00,Water Ride,247.0,0,40,,,
2021-11-26 11:30:00,Pirate Ship,153.0,0,45,,,
2021-07-13 17:30:00,Flying Coaster,756.0,0,5,,,
2020-08-28 16:45:00,Flying Coaster,756.0,0,10,,,
2021-06-17 15:15:00,Water Ride,247.0,0,15,,,
2022-03-13 16:45:00,Pirate Ship,229.5,0,10,,,
2020-08-27 14:45:00,Pirate Ship,191.25,0,50,,,
2022-02-06 09:45:00,Water Ride,247.0,0,5,,,
2022-03-22 15:30:00,Water Ride,179.75,0,30,,,
2021-12-31 19:45:00,Flying Coaster,756.0,0,20,,,
2022-03-07 14:45:00,Flying Coaster,756.0,0,25,,,
2021-09-17 13:00:00,Water Ride,202.0,0,30,,,
2021-10-09 10:45:00,Flying Coaster,756.0,0,15,,,
2020-08-18 16:30:00,Water Ride,247.0,0,25,,,
2021-08-19 14:45:00,Flying Coaster,756.0,0,20,,,
2022-02-19 11:30:00,Pirate Ship,306.0,0,40,,,
2021-11-01 16:00:00,Pirate Ship,255.0,0,25,,,
2021-08-30 16:00:00,Pirate Ship,306.0,0,35,,,
2021-09-21 13:00:00,Water Ride,224.5,0,15,,,
2020-09-04 12:45:00,Flying Coaster,756.0,0,5,,,
2021-12-29 15:15:00,Water Ride,247.0,0,70,,,
2020-07-18 15:45:00,Pirate Ship,182.75,0,15,,,
2020-08-10 13:30:00,Pirate Ship,136.0,0,35,,,
2022-01-13 16:30:00,Flying Coaster,756.0,0,5,,,
2020-08-02 12:00:00,Water Ride,224.5,0,20,,,
2021-10-20 14:15:00,Flying Coaster,756.0,0,25,,,
2020-09-07 13:30:00,Water Ride,202.0,0,5,,,
2020-10-07 13:45:00,Pirate Ship,119.0,0,10,,,
2021-07-20 16:45:00,Pirate Ship,280.5,0,25,,,
2022-02-15 14:45:00,Pirate Ship,229.5,0,40,,,
2021-06-27 10:30:00,Water Ride,247.0,0,15,,,
2021-09-18 19:00:00,Water Ride,224.5,0,30,,,
2021-11-18 16:15:00,Water Ride,247.0,0,20,,,
2020-08-13 16:45:00,Pirate Ship,136.0,0,40,,,
2022-01-10 14:30:00,Pirate Ship,229.5,0,30,,,
2021-08-21 18:30:00,Pirate Ship,280.5,0,30,,,
2020-09-10 15:15:00,Pirate Ship,119.0,0,15,,,
2020-08-16 13:45:00,Flying Coaster,756.0,0,10,,,
2021-08-05 14:00:00,Pirate Ship,280.5,0,30,,,
2021-10-06 10:45:00,Flying Coaster,630.0,0,5,,,
2021-07-02 16:00:00,Flying Coaster,756.0,0,35,,,
2020-08-11 16:30:00,Water Ride,49.4,12,20,,,
2020-07-20 10:30:00,Flying Coaster,756.0,0,5,,,
2021-10-12 12:45:00,Pirate Ship,272.0,0,15,,,
2021-09-12 18:30:00,Pirate Ship,306.0,0,20,,,
2021-11-10 16:00:00,Flying Coaster,672.0,0,25,,,
2021-08-18 15:00:00,Flying Coaster,756.0,0,25,,,
2020-08-20 14:45:00,Water Ride,131.733,7,20,,,
2021-08-19 18:45:00,Flying Coaster,756.0,0,5,,,
2020-07-23 15:00:00,Flying Coaster,756.0,0,10,,,
2021-06-24 16:30:00,Pirate Ship,280.5,0,15,,,
2021-07-14 15:15:00,Pirate Ship,280.5,0,35,,,
2021-12-27 13:15:00,Flying Coaster,756.0,0,50,,,
2022-03-05 12:15:00,Flying Coaster,756.0,0,35,,,
2022-03-18 10:00:00,Flying Coaster,756.0,0,5,,,
2022-03-30 11:00:00,Flying Coaster,756.0,0,5,,,
2021-12-29 15:15:00,Pirate Ship,301.75,0,50,,,
2022-02-11 16:15:00,Water Ride,247.0,0,25,,,
2021-08-09 13:15:00,Flying Coaster,756.0,0,25,,,
2020-09-05 16:00:00,Flying Coaster,756.0,0,35,,,
2020-10-26 09:30:00,Flying Coaster,705.6,0,5,,,
2021-09-09 15:15:00,Flying Coaster,756.0,0,5,,,
2021-10-24 12:00:00,Pirate Ship,306.0,0,35,,,
2021-08-05 16:00:00,Flying Coaster,756.0,0,30,,,
2020-10-25 10:00:00,Flying Coaster,756.0,0,20,,,
2021-10-04 10:30:00,Water Ride,224.5,0,10,,,
2021-07-01 17:45:00,Pirate Ship,280.5,0,15,,,
2020-10-07 16:00:00,Flying Coaster,756.0,0,10,,,
2020-10-19 14:15:00,Water Ride,247.0,0,25,,,
2020-08-10 11:15:00,Water Ride,247.0,0,20,,,
2021-09-29 10:30:00,Water Ride,224.5,0,10,,,
2020-07-16 15:45:00,Flying Coaster,756.0,0,15,,,
2021-12-22 17:00:00,Pirate Ship,301.75,0,20,,,
2021-11-18 14:00:00,Pirate Ship,204.0,0,25,,,
2021-12-02 12:45:00,Flying Coaster,756.0,0,25,,,
2020-10-19 17:30:00,Pirate Ship,280.5,0,35,,,
2020-10-06 12:00:00,Pirate Ship,82.45,0,5,,,
2021-09-30 15:45:00,Flying Coaster,756.0,0,5,,,
2021-08-09 13:15:00,Water Ride,224.5,0,25,,,
2021-06-22 10:15:00,Water Ride,247.0,0,10,,,
2022-03-05 12:15:00,Pirate Ship,306.0,0,15,,,
2021-07-12 11:30:00,Flying Coaster,756.0,0,30,,,
2020-09-13 17:15:00,Flying Coaster,756.0,0,30,,,
2021-07-22 13:00:00,Pirate Ship,280.5,0,15,,,
2021-12-16 17:00:00,Water Ride,247.0,0,25,,,
2020-07-15 10:00:00,Pirate Ship,76.5,0,5,,,
2020-09-10 13:15:00,Water Ride,247.0,0,5,,,
2020-10-24 10:15:00,Water Ride,247.0,0,10,,,
2022-02-26 13:30:00,Pirate Ship,306.0,0,25,,,
2021-08-01 16:00:00,Pirate Ship,280.5,0,25,,,
2022-02-01 12:30:00,Pirate Ship,153.0,0,5,,,
2020-08-18 10:45:00,Pirate Ship,136.0,0,30,,,
2021-12-28 12:15:00,Pirate Ship,293.25,0,50,,,
2021-08-17 14:45:00,Water Ride,247.0,0,25,,,
2020-08-11 12:15:00,Flying Coaster,756.0,0,35,,,
2022-02-21 11:30:00,Pirate Ship,153.0,0,45,,,
2021-08-27 18:30:00,Flying Coaster,756.0,0,10,,,
2022-02-08 11:45:00,Pirate Ship,153.0,0,35,,,
2022-01-19 17:30:00,Pirate Ship,153.0,0,20,,,
2021-10-25 10:00:00,Flying Coaster,302.4,9,5,,,
2020-08-01 16:30:00,Pirate Ship,119.0,0,40,,,
2021-12-06 11:45:00,Pirate Ship,153.0,0,40,,,
2021-08-09 15:15:00,Flying Coaster,756.0,0,30,,,
2020-07-25 12:15:00,Water Ride,247.0,0,40,,,
2021-10-20 16:45:00,Pirate Ship,297.5,0,40,,,
2020-10-20 16:15:00,Flying Coaster,756.0,0,25,,,
2021-09-13 10:45:00,Flying Coaster,630.0,0,5,,,
2022-01-28 15:00:00,Water Ride,247.0,0,20,,,
2021-12-15 11:30:00,Flying Coaster,756.0,0,15,,,
2021-09-11 09:45:00,Flying Coaster,630.0,0,10,,,
2020-08-19 17:00:00,Flying Coaster,756.0,0,20,,,
2020-10-25 14:30:00,Water Ride,247.0,0,15,,,
2021-10-28 14:00:00,Water Ride,247.0,0,35,,,
2021-06-24 13:45:00,Flying Coaster,756.0,0,40,,,
2020-08-02 12:00:00,Flying Coaster,655.2,0,20,,,
2022-01-16 10:45:00,Flying Coaster,756.0,0,15,,,
2021-09-09 17:30:00,Pirate Ship,280.5,0,15,,,
2021-07-02 18:00:00,Pirate Ship,280.5,0,15,,,
2022-01-15 17:15:00,Pirate Ship,301.75,0,40,,,
2021-07-18 11:30:00,Water Ride,214.067,2,25,,,
2020-10-11 17:15:00,Pirate Ship,280.5,0,20,,,
2021-09-11 13:15:00,Flying Coaster,756.0,0,25,,,
2020-07-18 13:15:00,Water Ride,247.0,0,15,,,
2020-10-16 15:15:00,Flying Coaster,756.0,0,5,,,
2021-08-24 10:00:00,Flying Coaster,630.0,0,5,,,
2021-12-26 17:00:00,Pirate Ship,293.25,0,40,,,
2021-11-24 12:15:00,Flying Coaster,756.0,0,5,,,
2021-12-23 11:15:00,Pirate Ship,306.0,0,30,,,
2022-03-20 09:30:00,Flying Coaster,630.0,0,5,,,
2021-08-13 09:30:00,Pirate Ship,112.2,0,15,,,
2022-03-12 14:00:00,Water Ride,247.0,0,45,,,
2021-09-21 10:15:00,Water Ride,224.5,0,15,,,
2022-01-23 10:15:00,Pirate Ship,306.0,0,20,,,
2020-10-05 12:15:00,Water Ride,247.0,0,5,,,
2022-03-22 15:30:00,Flying Coaster,302.4,9,35,,,
2021-12-31 09:00:00,Flying Coaster,630.0,0,5,,,
2021-11-01 11:00:00,Pirate Ship,306.0,0,15,,,
2020-08-14 09:30:00,Flying Coaster,756.0,0,5,,,
2021-09-12 16:00:00,Flying Coaster,756.0,0,20,,,
2020-07-21 13:45:00,Pirate Ship,238.0,0,15,,,
2022-02-25 17:45:00,Pirate Ship,153.0,0,40,,,
2021-12-11 18:00:00,Pirate Ship,306.0,0,10,,,
2022-01-20 10:30:00,Water Ride,247.0,0,5,,,
2020-07-28 10:15:00,Water Ride,32.9333,13,5,,,
2021-09-28 14:30:00,Water Ride,224.5,0,20,,,
2020-09-15 11:15:00,Pirate Ship,195.5,0,5,,,
2020-10-18 17:30:00,Water Ride,247.0,0,25,,,
2020-09-01 15:30:00,Pirate Ship,135.433,0,15,,,
2020-10-14 15:00:00,Water Ride,247.0,0,10,,,
2021-07-22 13:00:00,Water Ride,247.0,0,20,,,
2021-08-12 19:00:00,Water Ride,247.0,0,25,,,
2021-07-12 15:15:00,Pirate Ship,280.5,0,25,,,
2021-07-22 10:45:00,Water Ride,247.0,0,20,,,
2021-10-04 13:15:00,Water Ride,224.5,0,15,,,
2020-08-18 16:30:00,Pirate Ship,199.75,0,40,,,
2020-08-20 12:30:00,Flying Coaster,756.0,0,40,,,
2021-12-07 19:45:00,Water Ride,247.0,0,40,,,
2020-09-06 11:45:00,Pirate Ship,178.5,0,35,,,
2021-11-09 10:45:00,Flying Coaster,756.0,0,5,,,
2021-06-19 16:00:00,Pirate Ship,266.9,0,30,,,
2021-08-24 17:45:00,Pirate Ship,293.25,0,30,,,
2020-08-22 17:30:00,Water Ride,247.0,0,30,,,
2021-09-16 13:00:00,Pirate Ship,233.75,0,10,,,
2020-09-20 13:30:00,Pirate Ship,195.5,0,40,,,
2021-07-27 14:00:00,Flying Coaster,756.0,0,15,,,
2021-08-15 15:45:00,Flying Coaster,756.0,0,15,,,
2021-12-15 13:30:00,Water Ride,247.0,0,25,,,
2020-09-24 12:45:00,Pirate Ship,119.0,0,5,,,
2020-09-27 17:00:00,Water Ride,247.0,0,15,,,
2021-08-25 14:45:00,Water Ride,247.0,0,30,,,
2020-09-22 13:15:00,Water Ride,224.5,0,5,,,
2022-01-07 10:45:00,Flying Coaster,730.8,0,45,,,
2021-09-02 12:15:00,Water Ride,247.0,0,20,,,
2021-09-28 16:45:00,Flying Coaster,630.0,0,15,,,
2021-08-16 14:30:00,Water Ride,247.0,0,20,,,
2020-10-12 12:15:00,Water Ride,247.0,0,15,,,
2022-01-29 18:00:00,Water Ride,247.0,0,20,,,
2021-08-28 11:30:00,Water Ride,247.0,0,30,,,
2022-01-05 17:45:00,Pirate Ship,152.15,0,50,,,
2021-10-22 12:00:00,Water Ride,247.0,0,60,,,
2020-10-29 18:00:00,Water Ride,224.5,0,25,,,
2021-08-18 12:30:00,Water Ride,247.0,0,40,,,
2022-03-18 13:30:00,Flying Coaster,756.0,0,35,,,
2020-10-18 15:15:00,Flying Coaster,756.0,0,40,,,
2021-09-03 13:00:00,Water Ride,224.5,0,20,,,
2020-10-15 10:30:00,Flying Coaster,756.0,0,15,,,
2021-08-15 13:30:00,Flying Coaster,756.0,0,20,,,
2020-10-10 16:15:00,Flying Coaster,756.0,0,35,,,
2022-02-07 14:00:00,Pirate Ship,153.0,0,45,,,
2021-09-26 09:45:00,Water Ride,115.267,0,5,,,
2021-10-09 10:45:00,Water Ride,247.0,0,20,,,
2022-02-11 16:15:00,Pirate Ship,153.0,0,25,,,
2021-10-20 16:45:00,Water Ride,247.0,0,20,,,
2021-10-04 10:30:00,Pirate Ship,153.0,0,15,,,
2020-10-08 09:15:00,Water Ride,247.0,0,5,,,
2021-06-24 16:30:00,Water Ride,247.0,0,20,,,
2021-12-24 12:00:00,Water Ride,247.0,0,25,,,
2022-03-21 14:45:00,Pirate Ship,229.5,0,40,,,
2020-10-12 10:15:00,Pirate Ship,103.133,0,20,,,
2021-11-17 11:00:00,Water Ride,247.0,0,25,,,
2021-10-08 17:30:00,Pirate Ship,212.5,0,15,,,
2020-07-23 15:00:00,Pirate Ship,229.5,0,15,,,
2020-09-10 17:45:00,Pirate Ship,127.5,0,10,,,
2021-11-08 10:15:00,Water Ride,247.0,0,20,,,
2021-07-09 17:15:00,Flying Coaster,756.0,0,30,,,
2022-02-08 11:45:00,Flying Coaster,756.0,0,25,,,
2022-02-24 15:30:00,Flying Coaster,756.0,0,15,,,
2022-01-14 20:15:00,Pirate Ship,153.0,0,35,,,
2021-09-17 15:00:00,Water Ride,202.0,0,20,,,
2021-11-13 11:45:00,Pirate Ship,306.0,0,40,,,
2021-11-28 13:00:00,Water Ride,247.0,0,35,,,
2020-09-01 11:30:00,Flying Coaster,756.0,0,5,,,
2022-01-09 18:00:00,Water Ride,247.0,0,30,,,
2021-12-24 14:30:00,Water Ride,247.0,0,30,,,
2021-11-14 12:15:00,Flying Coaster,756.0,0,15,,,
2021-07-20 16:45:00,Water Ride,247.0,0,25,,,
2020-07-24 12:30:00,Water Ride,247.0,0,15,,,
2020-10-06 12:00:00,Water Ride,247.0,0,5,,,
2021-10-22 15:30:00,Flying Coaster,756.0,0,35,,,
2021-07-18 16:30:00,Flying Coaster,756.0,0,25,,,
2021-11-10 13:45:00,Water Ride,247.0,0,20,,,
2020-07-11 15:45:00,Flying Coaster,756.0,0,5,,,
2021-06-24 16:30:00,Flying Coaster,756.0,0,40,,,
2021-10-29 16:15:00,Water Ride,247.0,0,30,,,
2020-10-28 10:45:00,Water Ride,247.0,0,15,,,
2021-12-17 18:15:00,Flying Coaster,756.0,0,20,,,
2021-06-28 16:15:00,Water Ride,247.0,0,25,,,
2020-08-05 13:30:00,Water Ride,247.0,0,25,,,
2021-06-19 16:00:00,Water Ride,247.0,0,20,,,
2021-11-18 14:00:00,Water Ride,247.0,0,30,,,
2020-10-28 16:45:00,Pirate Ship,276.25,0,25,,,
2021-09-22 12:15:00,Pirate Ship,280.5,0,10,,,
2020-08-26 12:45:00,Flying Coaster,756.0,0,15,,,
2021-07-14 19:00:00,Pirate Ship,280.5,0,15,,,
2022-02-06 12:30:00,Flying Coaster,756.0,0,15,,,
2021-12-17 10:15:00,Water Ride,247.0,0,20,,,
2022-03-10 15:30:00,Pirate Ship,212.5,0,30,,,
2021-10-05 16:30:00,Pirate Ship,153.0,0,5,,,
2021-08-18 15:00:00,Pirate Ship,293.25,0,30,,,
2020-08-29 10:30:00,Pirate Ship,135.717,0,40,,,
2021-12-25 13:30:00,Flying Coaster,756.0,0,40,,,
2020-10-27 12:00:00,Water Ride,224.5,0,25,,,
2021-06-20 09:45:00,Pirate Ship,127.5,0,20,,,
2021-09-20 14:45:00,Water Ride,247.0,0,15,,,
2020-09-03 14:15:00,Flying Coaster,756.0,0,10,,,
2020-09-27 17:00:00,Flying Coaster,756.0,0,5,,,
2021-07-11 16:15:00,Water Ride,247.0,0,25,,,
2021-09-14 15:30:00,Pirate Ship,153.0,0,15,,,
2021-12-05 16:00:00,Pirate Ship,301.75,0,25,,,
2022-03-27 18:45:00,Pirate Ship,301.75,0,35,,,
2021-07-22 18:15:00,Pirate Ship,280.5,0,20,,,
2021-08-12 19:00:00,Pirate Ship,280.5,0,25,,,
2021-07-26 18:15:00,Flying Coaster,756.0,0,5,,,
2022-01-08 19:45:00,Water Ride,247.0,0,35,,,
2021-09-28 14:30:00,Flying Coaster,756.0,0,5,,,
2022-02-08 11:45:00,Water Ride,247.0,0,30,,,
2022-03-05 18:30:00,Flying Coaster,756.0,0,10,,,
2021-11-21 12:45:00,Pirate Ship,301.75,0,30,,,
2021-12-14 10:45:00,Flying Coaster,756.0,0,5,,,
2021-12-29 18:30:00,Water Ride,179.75,0,25,,,
2022-01-04 13:30:00,Water Ride,247.0,0,30,,,
2021-07-23 10:15:00,Flying Coaster,630.0,0,5,,,
2022-03-09 16:45:00,Pirate Ship,153.0,0,30,,,
2022-03-21 14:45:00,Water Ride,179.75,0,45,,,
2020-09-04 17:15:00,Water Ride,247.0,0,5,,,
2021-08-29 10:45:00,Water Ride,247.0,0,20,,,
2021-11-01 11:00:00,Flying Coaster,756.0,0,20,,,
2021-08-15 15:45:00,Pirate Ship,280.5,0,30,,,
2021-08-25 14:45:00,Pirate Ship,306.0,0,30,,,
2021-07-21 14:15:00,Flying Coaster,756.0,0,10,,,
2021-09-21 17:30:00,Flying Coaster,630.0,0,10,,,
2021-09-16 13:00:00,Water Ride,202.0,0,20,,,
2022-01-14 17:30:00,Pirate Ship,153.0,0,20,,,
2020-10-08 11:45:00,Flying Coaster,724.5,0,5,,,
2020-07-11 15:45:00,Pirate Ship,97.75,0,35,,,
2021-10-13 14:45:00,Pirate Ship,306.0,0,20,,,
2022-01-31 09:45:00,Pirate Ship,131.467,0,25,,,
2021-08-12 12:15:00,Flying Coaster,756.0,0,30,,,
2020-09-12 12:15:00,Water Ride,247.0,0,30,,,
2021-11-23 15:30:00,Pirate Ship,153.0,0,20,,,
2022-01-06 14:15:00,Pirate Ship,190.4,0,40,,,
2021-06-16 13:15:00,Flying Coaster,302.4,9,25,,,
2020-07-14 13:45:00,Pirate Ship,238.0,0,20,,,
2022-01-10 14:30:00,Water Ride,247.0,0,30,,,
2021-07-13 11:15:00,Water Ride,247.0,0,25,,,
2020-08-15 12:30:00,Pirate Ship,216.467,0,30,,,
2021-11-28 13:00:00,Pirate Ship,153.0,0,15,,,
2022-02-23 13:15:00,Flying Coaster,756.0,0,20,,,
2022-02-27 14:30:00,Pirate Ship,306.0,0,35,,,
2021-09-02 12:15:00,Pirate Ship,301.75,0,25,,,
2021-10-01 10:30:00,Pirate Ship,76.5,0,15,,,
2021-09-28 10:15:00,Pirate Ship,170.0,0,10,,,
2021-07-18 11:30:00,Pirate Ship,280.5,0,20,,,
2021-12-01 17:00:00,Pirate Ship,148.75,0,45,,,
2022-01-11 10:00:00,Flying Coaster,630.0,0,5,,,
2021-08-19 12:15:00,Flying Coaster,756.0,0,20,,,
2021-07-26 10:15:00,Water Ride,197.6,3,10,,,
2021-11-27 13:45:00,Flying Coaster,756.0,0,40,,,
2022-02-27 14:30:00,Water Ride,247.0,0,35,,,
2020-08-05 11:15:00,Water Ride,247.0,0,45,,,
2021-11-06 09:45:00,Water Ride,247.0,0,15,,,
2021-12-29 12:45:00,Water Ride,247.0,0,80,,,
2021-11-03 18:00:00,Water Ride,247.0,0,40,,,
2020-08-05 11:15:00,Pirate Ship,199.75,0,40,,,
2020-09-19 10:00:00,Water Ride,32.9333,13,5,,,
2020-10-16 15:15:00,Pirate Ship,136.0,0,15,,,
2020-09-11 12:00:00,Flying Coaster,756.0,0,15,,,
2020-08-04 16:15:00,Water Ride,247.0,0,30,,,
2021-07-30 12:30:00,Water Ride,247.0,0,20,,,
2021-10-06 10:45:00,Pirate Ship,144.5,0,15,,,
2021-10-01 10:30:00,Water Ride,247.0,0,10,,,
2021-08-13 18:15:00,Flying Coaster,756.0,0,15,,,
2021-07-12 17:30:00,Flying Coaster,756.0,0,30,,,
2021-11-07 16:15:00,Water Ride,247.0,0,25,,,
2021-10-21 13:00:00,Pirate Ship,297.5,0,15,,,
2021-12-20 18:30:00,Water Ride,247.0,0,20,,,
2021-08-06 14:45:00,Water Ride,247.0,0,25,,,
2022-01-22 11:45:00,Water Ride,247.0,0,35,,,
2021-10-01 10:30:00,Flying Coaster,630.0,0,5,,,
2021-10-15 14:00:00,Water Ride,247.0,0,25,,,
2021-10-15 11:15:00,Flying Coaster,756.0,0,10,,,
2021-07-11 16:15:00,Pirate Ship,280.5,0,30,,,
2021-09-13 10:45:00,Water Ride,247.0,0,15,,,
2021-09-21 13:00:00,Pirate Ship,175.667,0,15,,,
2021-09-10 14:30:00,Pirate Ship,225.25,0,15,,,
2021-07-11 16:15:00,Flying Coaster,756.0,0,40,,,
2021-08-01 16:00:00,Water Ride,247.0,0,30,,,
2021-07-02 13:00:00,Water Ride,247.0,0,10,,,
2021-12-15 19:45:00,Water Ride,247.0,0,25,,,
2021-10-05 16:30:00,Water Ride,224.5,0,15,,,
2021-07-06 16:30:00,Pirate Ship,280.5,0,20,,,
2020-09-01 15:30:00,Flying Coaster,756.0,0,15,,,
2022-03-25 16:45:00,Flying Coaster,756.0,0,20,,,
2021-12-14 18:45:00,Water Ride,247.0,0,45,,,
2020-10-27 12:00:00,Flying Coaster,756.0,0,30,,,
2021-10-26 10:45:00,Pirate Ship,306.0,0,45,,,
2021-10-19 13:15:00,Flying Coaster,756.0,0,40,,,
2021-08-15 13:30:00,Pirate Ship,280.5,0,25,,,
2021-09-17 15:00:00,Flying Coaster,756.0,0,5,,,
2022-02-10 14:15:00,Flying Coaster,756.0,0,10,,,
2021-07-30 17:45:00,Flying Coaster,756.0,0,5,,,
2021-06-29 12:00:00,Water Ride,247.0,0,20,,,
2021-11-21 12:45:00,Water Ride,247.0,0,35,,,
2020-09-09 17:45:00,Water Ride,247.0,0,5,,,
2021-12-14 10:45:00,Water Ride,247.0,0,30,,,
