DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW
2022-05-04 15:15:00,Water Ride,179.75,0,45,135.0,,465.0
2020-09-06 11:45:00,Flying Coaster,756.0,0,20,,,
2022-06-05 12:30:00,Pirate Ship,35.7,11,50,300.0,,630.0
2022-04-06 20:45:00,Pirate Ship,148.75,0,40,-195.0,,135.0
2020-08-12 17:15:00,Water Ride,197.6,3,15,,,
2020-02-26 13:45:00,Pirate Ship,267.75,0,35,195.0,,375.0
2021-09-29 10:30:00,Pirate Ship,153.0,0,5,,,
2019-07-16 12:15:00,Flying Coaster,756.0,0,25,315.0,,645.0
2019-12-22 12:45:00,Water Ride,247.0,0,30,255.0,-45.0,555.0
2022-02-15 17:00:00,Pirate Ship,153.0,0,25,,,
2022-07-10 11:15:00,Flying Coaster,756.0,0,10,375.0,,705.0
2022-06-26 17:15:00,Water Ride,247.0,0,20,15.0,,345.0
2021-10-09 10:45:00,Flying Coaster,756.0,0,15,,,
2021-12-13 14:00:00,Water Ride,247.0,0,30,,,
2022-01-11 15:00:00,Water Ride,247.0,0,15,,,
2018-12-29 09:00:00,Water Ride,247.0,0,20,480.0,170.0,780.0
2020-10-07 13:45:00,Flying Coaster,756.0,0,5,,,
2019-08-05 18:00:00,Flying Coaster,756.0,0,30,-30.0,,300.0
2020-09-12 12:15:00,Pirate Ship,263.5,0,35,,,
2022-08-03 15:45:00,Flying Coaster,756.0,0,15,105.0,,435.0
2021-11-11 15:15:00,Pirate Ship,226.383,0,40,,,
2019-06-29 12:00:00,Flying Coaster,756.0,0,25,330.0,,660.0
2022-03-27 12:15:00,Flying Coaster,756.0,0,35,,,
2020-01-01 09:45:00,Water Ride,247.0,0,10,435.0,135.0,735.0
2021-08-11 10:30:00,Flying Coaster,722.4,0,10,,,
2021-12-14 13:45:00,Pirate Ship,280.5,0,25,,,
2022-02-15 17:00:00,Water Ride,247.0,0,30,,,
2019-02-28 11:15:00,Flying Coaster,756.0,0,30,345.0,,495.0
2020-10-03 14:00:00,Flying Coaster,756.0,0,25,,,
2021-12-22 09:30:00,Pirate Ship,144.5,0,15,,,
2022-04-12 10:30:00,Pirate Ship,148.75,0,40,420.0,,750.0
2021-07-27 16:00:00,Pirate Ship,280.5,0,20,,,
2021-09-28 14:30:00,Flying Coaster,756.0,0,5,,,
2022-08-09 17:30:00,Pirate Ship,301.75,0,25,0.0,,330.0
2021-10-14 10:15:00,Flying Coaster,630.0,0,5,,,
2019-10-10 14:45:00,Flying Coaster,756.0,0,25,165.0,-135.0,315.0
2022-06-12 14:00:00,Flying Coaster,756.0,0,45,210.0,,540.0
2019-06-25 15:30:00,Water Ride,247.0,0,35,120.0,,450.0
2022-04-29 10:00:00,Pirate Ship,153.0,0,30,450.0,,780.0
2019-05-31 17:30:00,Flying Coaster,756.0,0,45,0.0,,330.0
2021-12-21 09:15:00,Pirate Ship,93.7833,0,15,,,
2022-06-30 13:15:00,Pirate Ship,153.0,0,15,255.0,,585.0
2021-12-19 12:30:00,Water Ride,247.0,0,40,,,
2018-10-31 19:15:00,Flying Coaster,756.0,0,25,-165.0,-410.0,-35.0
2021-08-10 13:45:00,Water Ride,224.5,0,40,,,
2020-02-21 10:15:00,Flying Coaster,756.0,0,5,405.0,,585.0
2021-11-06 15:00:00,Flying Coaster,756.0,0,40,,,
2022-01-26 14:00:00,Water Ride,247.0,0,10,,,
2019-12-28 18:30:00,Pirate Ship,280.5,0,40,-90.0,-390.0,210.0
2021-11-14 17:30:00,Flying Coaster,756.0,0,5,,,
2019-11-21 14:00:00,Water Ride,247.0,0,15,180.0,-120.0,300.0
2020-02-04 09:45:00,Pirate Ship,51.0,0,15,435.0,,555.0
2020-08-03 17:30:00,Water Ride,247.0,0,20,,,
2020-03-06 10:15:00,Pirate Ship,153.0,0,50,405.0,,555.0
2020-02-14 11:15:00,Flying Coaster,504.0,5,5,345.0,,465.0
2021-09-30 15:45:00,Flying Coaster,756.0,0,5,,,
2022-05-21 19:15:00,Flying Coaster,50.4,14,15,-105.0,,225.0
2020-09-07 13:30:00,Water Ride,202.0,0,5,,,
2022-06-11 17:00:00,Water Ride,247.0,0,45,30.0,,360.0
2021-12-19 19:00:00,Pirate Ship,306.0,0,15,,,
2020-08-03 17:30:00,Flying Coaster,756.0,0,30,,,
2019-02-21 10:00:00,Water Ride,247.0,0,20,420.0,,540.0
2020-08-08 11:00:00,Pirate Ship,144.5,0,30,,,
2021-12-09 17:00:00,Water Ride,247.0,0,25,,,
2019-10-09 12:45:00,Water Ride,247.0,0,20,285.0,-15.0,435.0
2021-09-17 15:00:00,Water Ride,202.0,0,20,,,
2018-10-18 13:15:00,Flying Coaster,756.0,0,10,255.0,-65.0,405.0
2021-08-29 10:45:00,Water Ride,247.0,0,20,,,
2022-07-07 09:30:00,Water Ride,247.0,0,5,480.0,,810.0
2022-04-12 14:45:00,Flying Coaster,756.0,0,50,165.0,,495.0
2022-01-07 16:30:00,Water Ride,247.0,0,30,,,
2019-07-24 13:30:00,Flying Coaster,756.0,0,35,240.0,,570.0
2021-10-08 13:45:00,Water Ride,22.5,0,15,,,
2019-10-17 12:45:00,Water Ride,149.667,5,30,285.0,-15.0,435.0
2022-05-01 19:30:00,Water Ride,247.0,0,25,-120.0,,210.0
2021-12-23 15:00:00,Flying Coaster,756.0,0,40,,,
2019-11-24 15:30:00,Flying Coaster,756.0,0,30,90.0,-210.0,330.0
2021-11-19 15:00:00,Water Ride,197.6,3,25,,,
2022-04-05 13:00:00,Pirate Ship,153.0,0,35,270.0,,600.0
2021-08-16 17:15:00,Pirate Ship,280.5,0,35,,,
2022-06-16 18:15:00,Water Ride,247.0,0,45,-45.0,,285.0
2022-03-28 09:45:00,Pirate Ship,107.95,0,15,,,
2019-08-25 13:00:00,Flying Coaster,756.0,0,30,270.0,,600.0
2022-05-02 13:15:00,Water Ride,247.0,0,40,255.0,,585.0
2019-02-05 13:00:00,Flying Coaster,756.0,0,15,240.0,,360.0
2019-11-19 13:00:00,Flying Coaster,756.0,0,20,240.0,-60.0,360.0
2019-12-25 10:15:00,Pirate Ship,275.967,0,10,405.0,105.0,705.0
2020-02-26 18:15:00,Flying Coaster,756.0,0,15,-75.0,,105.0
2021-08-19 12:15:00,Water Ride,247.0,0,30,,,
2020-09-10 17:45:00,Pirate Ship,127.5,0,10,,,
2022-08-13 09:00:00,Water Ride,214.067,0,5,510.0,,840.0
2022-04-22 11:45:00,Pirate Ship,234.6,0,40,345.0,,675.0
2022-05-31 17:30:00,Water Ride,247.0,0,45,0.0,,330.0
2019-10-24 14:30:00,Flying Coaster,756.0,0,45,180.0,-120.0,450.0
2019-12-30 11:30:00,Water Ride,202.0,0,20,330.0,30.0,630.0
2019-02-27 13:00:00,Water Ride,247.0,0,20,240.0,,390.0
2020-01-13 15:15:00,Flying Coaster,756.0,0,20,75.0,,195.0
2019-12-18 15:00:00,Water Ride,247.0,0,20,60.0,-240.0,180.0
2019-06-26 19:00:00,Water Ride,247.0,0,30,-90.0,,240.0
2021-08-19 18:45:00,Flying Coaster,756.0,0,5,,,
2020-02-29 12:00:00,Flying Coaster,756.0,0,60,300.0,,540.0
2022-07-10 16:00:00,Water Ride,247.0,0,25,90.0,,420.0
2021-10-07 15:15:00,Water Ride,89.8,9,10,,,
2020-09-13 13:15:00,Flying Coaster,756.0,0,25,,,
2019-11-30 10:00:00,Flying Coaster,403.2,0,15,420.0,120.0,720.0
2018-10-08 15:30:00,Pirate Ship,280.5,0,20,120.0,-200.0,270.0
2022-03-11 16:30:00,Flying Coaster,756.0,0,5,,,
2019-07-03 11:45:00,Water Ride,247.0,0,20,345.0,,675.0
2020-01-07 16:00:00,Flying Coaster,756.0,0,15,30.0,,120.0
2019-11-07 12:00:00,Water Ride,247.0,0,15,330.0,,420.0
2021-07-06 16:30:00,Water Ride,224.5,0,20,,,
2021-09-30 15:45:00,Water Ride,247.0,0,10,,,
2022-01-11 12:15:00,Flying Coaster,630.0,0,25,,,
2022-03-19 11:45:00,Water Ride,247.0,0,40,,,
2020-09-11 14:30:00,Flying Coaster,756.0,0,5,,,
2022-01-25 10:00:00,Pirate Ship,153.0,0,15,,,
2022-03-30 16:30:00,Pirate Ship,153.0,0,45,,,
2018-10-28 16:45:00,Flying Coaster,756.0,0,35,45.0,-275.0,315.0
2022-07-15 10:00:00,Pirate Ship,140.25,0,15,450.0,,780.0
2021-12-27 13:15:00,Pirate Ship,297.5,0,45,,,
2019-03-15 11:45:00,Water Ride,247.0,0,30,315.0,,495.0
2021-11-29 16:30:00,Flying Coaster,756.0,0,30,,,
2022-06-11 19:45:00,Water Ride,247.0,0,35,-135.0,,195.0
2020-08-23 15:00:00,Water Ride,247.0,0,20,,,
2021-11-04 12:45:00,Water Ride,247.0,0,20,,,
2019-11-05 15:15:00,Flying Coaster,756.0,0,5,135.0,,225.0
2019-06-26 11:30:00,Water Ride,98.8,9,20,360.0,,690.0
2021-09-17 13:00:00,Flying Coaster,756.0,0,5,,,
2018-11-08 14:15:00,Flying Coaster,756.0,0,5,195.0,,285.0
2021-08-09 11:15:00,Water Ride,181.133,4,25,,,
2020-01-31 14:45:00,Water Ride,247.0,0,15,105.0,,225.0
2019-01-09 12:45:00,Water Ride,247.0,0,20,225.0,,315.0
2022-03-05 12:15:00,Water Ride,247.0,0,20,,,
2022-07-25 13:45:00,Flying Coaster,756.0,0,45,225.0,,555.0
2021-10-08 13:45:00,Flying Coaster,756.0,0,10,,,
2018-11-16 10:00:00,Water Ride,247.0,0,15,420.0,110.0,540.0
2019-12-26 10:15:00,Water Ride,247.0,0,20,405.0,105.0,705.0
2022-03-03 15:45:00,Pirate Ship,304.867,0,35,,,
2022-06-11 10:30:00,Flying Coaster,756.0,0,10,420.0,,750.0
2020-09-15 14:45:00,Pirate Ship,127.5,0,15,,,
2019-10-06 11:00:00,Water Ride,224.5,0,15,390.0,90.0,600.0
2021-12-01 17:00:00,Flying Coaster,747.6,0,10,,,
2019-11-27 15:15:00,Flying Coaster,756.0,0,10,105.0,-195.0,225.0
2018-11-01 16:30:00,Flying Coaster,756.0,0,45,60.0,-260.0,330.0
2022-04-21 18:00:00,Flying Coaster,756.0,0,15,-30.0,,300.0
2019-04-24 19:00:00,Water Ride,247.0,0,40,-90.0,,180.0
2022-06-13 15:00:00,Pirate Ship,306.0,0,30,150.0,,480.0
2021-10-02 10:45:00,Pirate Ship,306.0,0,20,,,
2022-08-07 11:30:00,Pirate Ship,306.0,0,35,360.0,,690.0
2021-12-16 17:00:00,Flying Coaster,756.0,0,5,,,
2019-08-31 20:45:00,Flying Coaster,756.0,0,30,-195.0,,135.0
2021-06-16 13:15:00,Pirate Ship,170.0,0,15,,,
2021-10-30 16:45:00,Pirate Ship,301.75,0,40,,,
2021-09-20 17:45:00,Flying Coaster,630.0,0,5,,,
2021-06-19 16:00:00,Flying Coaster,756.0,0,45,,,
2022-04-26 10:30:00,Water Ride,247.0,0,25,420.0,,750.0
2022-08-14 11:30:00,Water Ride,247.0,0,30,360.0,,690.0
2021-12-02 17:00:00,Pirate Ship,208.25,0,20,,,
2022-01-17 14:15:00,Pirate Ship,216.75,0,25,,,
2021-08-22 18:30:00,Water Ride,247.0,0,30,,,
2021-11-22 12:00:00,Water Ride,115.267,8,15,,,
2018-10-21 15:15:00,Pirate Ship,259.25,0,50,135.0,-185.0,405.0
2020-02-29 12:00:00,Water Ride,224.5,0,35,300.0,,540.0
2022-05-02 19:15:00,Pirate Ship,301.75,0,30,-105.0,,225.0
2019-08-13 14:45:00,Flying Coaster,756.0,0,60,165.0,,495.0
2021-12-28 14:30:00,Pirate Ship,293.25,0,60,,,
2022-07-23 20:00:00,Pirate Ship,306.0,0,25,-150.0,,180.0
2021-12-17 10:15:00,Flying Coaster,630.0,0,5,,,
2020-01-10 15:45:00,Pirate Ship,150.733,0,35,45.0,,135.0
2019-06-26 15:15:00,Flying Coaster,756.0,0,35,135.0,,465.0
2019-11-30 18:15:00,Flying Coaster,756.0,0,40,-75.0,-375.0,225.0
2021-09-11 17:30:00,Water Ride,247.0,0,35,,,
2021-12-18 09:45:00,Water Ride,247.0,0,20,,,
2019-01-14 11:00:00,Water Ride,247.0,0,15,330.0,,420.0
2021-07-23 14:15:00,Flying Coaster,756.0,0,5,,,
2021-12-11 15:15:00,Pirate Ship,297.5,0,55,,,
2022-05-18 10:00:00,Flying Coaster,726.6,0,5,450.0,,780.0
2019-08-11 19:00:00,Water Ride,224.5,0,40,-90.0,,240.0
2022-02-11 11:00:00,Pirate Ship,153.0,0,40,,,
2020-02-20 14:30:00,Flying Coaster,756.0,0,35,150.0,,330.0
2021-11-03 18:00:00,Pirate Ship,293.25,0,45,,,
2022-05-04 15:15:00,Pirate Ship,229.5,0,60,135.0,,465.0
2018-10-28 19:00:00,Flying Coaster,756.0,0,5,-90.0,-410.0,180.0
2022-02-16 15:30:00,Pirate Ship,229.5,0,40,,,
2019-09-06 14:00:00,Flying Coaster,756.0,0,20,210.0,,420.0
2022-04-29 13:45:00,Pirate Ship,229.5,0,40,225.0,,555.0
2019-09-26 17:00:00,Water Ride,224.5,0,25,90.0,,210.0
2021-07-26 15:15:00,Flying Coaster,756.0,0,10,,,
2022-07-30 13:15:00,Pirate Ship,306.0,0,20,255.0,,585.0
2019-12-24 18:30:00,Water Ride,224.5,0,20,-90.0,-390.0,210.0
2019-12-24 18:30:00,Pirate Ship,280.5,0,30,-90.0,-390.0,210.0
2019-11-16 17:30:00,Water Ride,247.0,0,20,-30.0,-330.0,270.0
2020-07-13 13:30:00,Pirate Ship,195.5,0,35,,,
2021-09-04 13:30:00,Water Ride,224.5,0,25,,,
2022-04-01 10:30:00,Flying Coaster,756.0,0,5,420.0,,630.0
2021-10-28 14:00:00,Water Ride,247.0,0,35,,,
2020-09-21 14:30:00,Water Ride,202.0,0,5,,,
2021-09-11 13:15:00,Water Ride,247.0,0,25,,,
2019-09-15 15:15:00,Flying Coaster,756.0,0,35,135.0,,345.0
2018-12-27 17:00:00,Water Ride,224.5,0,60,0.0,-310.0,300.0
2021-12-07 10:30:00,Pirate Ship,153.0,0,30,,,
2021-11-08 12:45:00,Pirate Ship,216.75,0,20,,,
2020-01-15 12:00:00,Pirate Ship,151.583,0,30,270.0,,390.0
2022-07-20 16:15:00,Pirate Ship,306.0,0,60,75.0,,405.0
2020-07-26 13:00:00,Water Ride,224.5,0,30,,,
2021-12-21 17:15:00,Pirate Ship,306.0,0,25,,,
2019-11-04 10:15:00,Water Ride,247.0,0,15,435.0,,525.0
2021-10-25 10:00:00,Pirate Ship,86.7,0,15,,,
2019-03-22 20:00:00,Flying Coaster,378.0,0,0,-150.0,,0.0
2022-04-27 14:30:00,Water Ride,247.0,0,35,180.0,,510.0
2020-03-06 10:15:00,Water Ride,131.733,7,10,405.0,,555.0
2022-01-10 14:30:00,Water Ride,247.0,0,30,,,
2021-11-01 13:15:00,Water Ride,247.0,0,45,,,
2018-11-23 20:00:00,Water Ride,149.667,5,5,-180.0,-490.0,-60.0
2019-12-20 15:00:00,Pirate Ship,153.0,0,30,120.0,-180.0,240.0
2019-08-25 10:30:00,Water Ride,247.0,0,30,420.0,,750.0
2022-06-29 16:15:00,Flying Coaster,756.0,0,15,75.0,,405.0
2020-10-18 17:30:00,Flying Coaster,756.0,0,30,,,
2021-10-16 18:15:00,Flying Coaster,756.0,0,25,,,
2020-07-30 16:30:00,Pirate Ship,182.75,0,30,,,
2019-03-17 17:15:00,Flying Coaster,756.0,0,25,-15.0,,165.0
2020-10-16 11:45:00,Pirate Ship,136.0,0,15,,,
2022-05-03 17:45:00,Flying Coaster,756.0,0,25,-15.0,,315.0
2022-06-25 15:15:00,Flying Coaster,756.0,0,25,135.0,,465.0
2022-06-15 20:00:00,Water Ride,247.0,0,20,-150.0,,180.0
2019-09-30 13:00:00,Water Ride,247.0,0,30,270.0,-30.0,420.0
2022-03-27 10:15:00,Flying Coaster,756.0,0,25,,,
2021-08-10 13:45:00,Flying Coaster,756.0,0,35,,,
2022-07-31 11:15:00,Flying Coaster,756.0,0,10,375.0,,705.0
2020-09-27 17:00:00,Water Ride,247.0,0,15,,,
2022-02-08 11:45:00,Flying Coaster,756.0,0,25,,,
2022-08-12 15:45:00,Water Ride,247.0,0,30,105.0,,435.0
2021-08-12 10:15:00,Water Ride,247.0,0,15,,,
2020-02-11 16:15:00,Pirate Ship,250.75,0,30,45.0,,165.0
2022-06-05 18:00:00,Flying Coaster,756.0,0,25,-30.0,,300.0
2019-09-05 11:30:00,Flying Coaster,756.0,0,10,360.0,,570.0
2020-09-18 15:00:00,Flying Coaster,756.0,0,5,,,
2020-03-01 14:30:00,Water Ride,247.0,0,35,150.0,,330.0
2022-04-19 12:15:00,Water Ride,247.0,0,35,315.0,,645.0
2022-06-05 15:00:00,Water Ride,247.0,0,40,150.0,,480.0
2020-02-03 12:45:00,Flying Coaster,756.0,0,10,255.0,,375.0
2021-10-25 12:45:00,Water Ride,131.733,7,30,,,
2020-03-07 11:15:00,Flying Coaster,756.0,0,20,345.0,,585.0
2021-07-27 14:00:00,Pirate Ship,216.75,0,15,,,
2020-02-05 10:15:00,Pirate Ship,147.9,0,45,405.0,,525.0
2022-04-20 13:15:00,Pirate Ship,153.0,0,60,255.0,,585.0
2020-08-29 12:30:00,Flying Coaster,756.0,0,30,,,
2022-05-22 11:15:00,Pirate Ship,153.0,0,45,375.0,,705.0
2022-07-14 09:45:00,Flying Coaster,756.0,0,5,465.0,,795.0
2021-12-11 10:00:00,Water Ride,247.0,0,20,,,
2019-07-05 19:30:00,Water Ride,247.0,0,10,-120.0,,210.0
2020-02-04 14:00:00,Pirate Ship,150.167,0,25,180.0,,300.0
2020-10-12 10:15:00,Water Ride,247.0,0,5,,,
2022-04-25 18:45:00,Water Ride,247.0,0,35,-75.0,,255.0
2020-03-04 16:15:00,Water Ride,247.0,0,25,45.0,,195.0
2022-02-16 13:15:00,Pirate Ship,153.0,0,40,,,
2020-07-28 16:15:00,Pirate Ship,263.5,0,30,,,
2022-01-11 12:15:00,Water Ride,247.0,0,25,,,
2022-03-01 10:15:00,Water Ride,247.0,0,30,,,
2019-12-31 20:30:00,Flying Coaster,756.0,0,5,-270.0,-455.0,-140.0
2022-06-17 18:00:00,Pirate Ship,225.25,0,45,-30.0,,300.0
2022-06-07 11:45:00,Pirate Ship,306.0,0,35,345.0,,675.0
2019-12-14 09:30:00,Pirate Ship,162.917,0,35,450.0,150.0,750.0
2021-11-19 19:45:00,Water Ride,247.0,0,20,,,
2019-10-21 16:30:00,Flying Coaster,756.0,0,35,60.0,-240.0,330.0
2018-10-06 16:30:00,Flying Coaster,724.5,0,50,60.0,-260.0,330.0
2019-02-18 16:00:00,Water Ride,224.5,0,20,60.0,,180.0
2020-08-01 16:30:00,Flying Coaster,756.0,0,10,,,
2022-01-02 17:45:00,Water Ride,247.0,0,30,,,
2022-03-15 11:45:00,Pirate Ship,153.0,0,30,,,
2021-09-04 13:30:00,Pirate Ship,306.0,0,35,,,
2022-05-30 12:15:00,Pirate Ship,301.75,0,25,315.0,,645.0
2021-09-04 17:45:00,Flying Coaster,756.0,0,15,,,
2021-08-19 12:15:00,Pirate Ship,280.5,0,40,,,
2022-05-17 13:15:00,Water Ride,197.6,3,45,255.0,,585.0
2022-01-05 17:45:00,Pirate Ship,152.15,0,50,,,
2020-01-02 17:15:00,Water Ride,247.0,0,45,-15.0,-315.0,285.0
2021-09-27 17:00:00,Water Ride,247.0,0,25,,,
2022-08-01 11:00:00,Pirate Ship,301.75,0,20,390.0,,720.0
2022-04-29 19:30:00,Pirate Ship,306.0,0,25,-120.0,,210.0
2022-05-14 10:15:00,Water Ride,247.0,0,25,435.0,,765.0
2022-01-13 14:15:00,Flying Coaster,756.0,0,15,,,
2019-12-28 09:30:00,Water Ride,65.8667,11,5,450.0,150.0,750.0
2019-02-01 14:00:00,Flying Coaster,378.0,0,35,150.0,,270.0
2022-06-07 18:45:00,Water Ride,247.0,0,40,-75.0,,255.0
2019-07-19 12:30:00,Flying Coaster,756.0,0,30,300.0,,630.0
2022-06-23 15:30:00,Flying Coaster,756.0,0,35,120.0,,450.0
2022-05-14 10:15:00,Pirate Ship,153.0,0,30,435.0,,765.0
2021-12-16 10:15:00,Pirate Ship,153.0,0,30,,,
2022-08-01 18:45:00,Flying Coaster,705.6,1,15,-75.0,,255.0
2022-07-15 17:15:00,Water Ride,247.0,0,35,15.0,,345.0
2022-08-05 18:30:00,Flying Coaster,756.0,0,35,-60.0,,270.0
2018-10-09 12:45:00,Pirate Ship,280.5,0,20,285.0,-35.0,435.0
2021-12-28 14:30:00,Flying Coaster,756.0,0,45,,,
2021-07-15 11:30:00,Pirate Ship,250.75,0,30,,,
2019-07-22 15:45:00,Flying Coaster,756.0,0,40,105.0,,435.0
2020-08-22 17:30:00,Pirate Ship,263.5,0,50,,,
2021-10-02 10:45:00,Flying Coaster,756.0,0,10,,,
2021-09-28 10:15:00,Pirate Ship,170.0,0,10,,,
2021-07-25 16:00:00,Flying Coaster,756.0,0,5,,,
2019-12-14 14:00:00,Pirate Ship,267.75,0,40,180.0,-120.0,480.0
2019-03-23 10:00:00,Water Ride,247.0,0,15,450.0,,600.0
2022-01-01 13:15:00,Water Ride,247.0,0,45,,,
2022-06-30 13:15:00,Flying Coaster,756.0,0,10,255.0,,585.0
2019-11-12 16:00:00,Flying Coaster,756.0,0,20,60.0,-240.0,180.0
2021-11-01 18:00:00,Pirate Ship,214.2,0,25,,,
2020-02-18 15:45:00,Flying Coaster,756.0,0,40,75.0,,255.0
2020-09-15 14:45:00,Flying Coaster,756.0,0,5,,,
2021-09-17 17:30:00,Pirate Ship,238.0,0,20,,,
2022-07-15 19:15:00,Water Ride,247.0,0,15,-105.0,,225.0
2022-04-22 17:00:00,Pirate Ship,303.167,0,45,30.0,,360.0
2019-03-20 09:45:00,Water Ride,247.0,0,15,465.0,,615.0
2020-10-23 13:00:00,Pirate Ship,280.5,0,20,,,
2022-04-26 14:15:00,Water Ride,247.0,0,30,195.0,,525.0
2022-01-05 17:45:00,Water Ride,247.0,0,35,,,
2019-04-05 16:45:00,Flying Coaster,378.0,0,30,45.0,,315.0
2019-07-10 12:45:00,Water Ride,247.0,0,25,285.0,,615.0
2018-12-01 11:00:00,Water Ride,202.0,0,45,360.0,50.0,660.0
2022-07-14 09:45:00,Pirate Ship,144.5,0,20,465.0,,795.0
2020-01-25 13:45:00,Water Ride,247.0,0,45,165.0,,375.0
2020-10-10 12:15:00,Water Ride,247.0,0,25,,,
2022-07-24 20:45:00,Flying Coaster,756.0,0,5,-195.0,,135.0
2020-10-06 14:15:00,Flying Coaster,724.5,0,5,,,
2022-07-11 16:00:00,Pirate Ship,301.75,0,30,90.0,,420.0
2022-04-23 11:00:00,Pirate Ship,303.733,0,40,390.0,,720.0
2022-05-16 18:15:00,Water Ride,247.0,0,30,-45.0,,285.0
2019-07-23 18:15:00,Flying Coaster,756.0,0,10,-45.0,,285.0
2019-06-21 12:00:00,Water Ride,247.0,0,30,330.0,,660.0
2019-04-01 16:00:00,Water Ride,247.0,0,20,90.0,,360.0
2022-02-19 13:45:00,Flying Coaster,756.0,0,20,,,
2020-03-05 10:30:00,Water Ride,247.0,0,15,390.0,,540.0
2021-11-19 19:45:00,Flying Coaster,756.0,0,5,,,
2021-07-28 11:45:00,Water Ride,224.5,0,20,,,
2022-01-12 13:30:00,Pirate Ship,153.0,0,35,,,
2021-06-25 12:15:00,Water Ride,247.0,0,20,,,
2020-10-08 11:45:00,Water Ride,247.0,0,5,,,
2022-03-26 16:15:00,Pirate Ship,229.5,0,40,,,
2022-01-23 10:15:00,Pirate Ship,306.0,0,20,,,
2022-07-13 13:00:00,Pirate Ship,289.0,0,25,270.0,,600.0
2021-12-08 15:45:00,Flying Coaster,756.0,0,30,,,
2022-02-19 11:30:00,Pirate Ship,306.0,0,40,,,
2022-04-27 20:15:00,Pirate Ship,148.75,0,40,-165.0,,165.0
2021-08-09 11:15:00,Flying Coaster,756.0,0,10,,,
2019-07-22 12:30:00,Water Ride,224.5,0,20,300.0,,630.0
2022-04-16 17:00:00,Flying Coaster,756.0,0,35,30.0,,360.0
2022-02-08 11:45:00,Pirate Ship,153.0,0,35,,,
2020-02-06 16:15:00,Water Ride,224.5,0,20,45.0,,165.0
2020-10-25 10:00:00,Pirate Ship,76.5,0,10,,,
2021-07-26 13:15:00,Flying Coaster,756.0,0,5,,,
2021-12-18 11:45:00,Water Ride,247.0,0,45,,,
2020-01-13 09:45:00,Pirate Ship,35.7,0,0,405.0,,525.0
2019-03-12 16:15:00,Flying Coaster,756.0,0,5,45.0,,195.0
2021-08-27 16:30:00,Pirate Ship,229.5,0,40,,,
2022-03-30 13:45:00,Pirate Ship,148.75,0,40,,,
2021-12-08 11:45:00,Pirate Ship,255.0,0,60,,,
2019-03-31 11:00:00,Water Ride,247.0,0,15,390.0,,600.0
2018-10-07 16:30:00,Flying Coaster,756.0,0,5,60.0,-260.0,270.0
2021-12-13 18:30:00,Pirate Ship,216.75,0,25,,,
2019-01-25 16:15:00,Flying Coaster,756.0,0,5,15.0,,135.0
2021-07-21 14:15:00,Water Ride,247.0,0,20,,,
2019-05-16 13:00:00,Flying Coaster,756.0,0,30,270.0,,570.0
2022-08-07 11:30:00,Flying Coaster,756.0,0,15,360.0,,690.0
2021-11-12 13:45:00,Water Ride,247.0,0,30,,,
2021-08-11 10:30:00,Water Ride,247.0,0,30,,,
2021-07-17 17:45:00,Flying Coaster,756.0,0,10,,,
2020-07-29 16:15:00,Flying Coaster,756.0,0,25,,,
2018-11-13 15:15:00,Water Ride,224.5,0,20,105.0,-205.0,225.0
2020-08-20 17:00:00,Pirate Ship,263.5,0,45,,,
2022-06-24 16:15:00,Water Ride,247.0,0,30,75.0,,405.0
2022-06-11 13:30:00,Pirate Ship,306.0,0,35,240.0,,570.0
2022-02-25 15:45:00,Pirate Ship,229.5,0,50,,,
2022-02-24 15:30:00,Water Ride,247.0,0,40,,,
2021-11-04 16:45:00,Water Ride,247.0,0,45,,,
2022-06-28 14:00:00,Pirate Ship,221.0,0,40,210.0,,540.0
2020-02-26 13:45:00,Water Ride,247.0,0,30,195.0,,375.0
2022-06-27 15:00:00,Flying Coaster,756.0,0,35,150.0,,480.0
2018-10-02 14:30:00,Flying Coaster,756.0,0,10,180.0,-140.0,330.0
2020-10-27 14:00:00,Flying Coaster,756.0,0,20,,,
2020-02-28 16:15:00,Pirate Ship,280.5,0,35,45.0,,225.0
2018-10-24 17:15:00,Pirate Ship,246.5,0,30,15.0,-305.0,285.0
2021-10-05 14:15:00,Flying Coaster,756.0,0,5,,,
2022-04-23 16:00:00,Water Ride,247.0,0,25,90.0,,420.0
2020-02-13 15:15:00,Water Ride,247.0,0,20,105.0,,225.0
2020-10-27 12:00:00,Pirate Ship,250.75,0,35,,,
2018-10-07 16:30:00,Pirate Ship,149.317,0,25,60.0,-260.0,270.0
2021-08-09 15:15:00,Flying Coaster,756.0,0,30,,,
2022-07-09 10:30:00,Pirate Ship,166.317,0,40,420.0,,750.0
2021-06-28 16:15:00,Water Ride,247.0,0,25,,,
2020-10-03 14:00:00,Pirate Ship,221.0,0,15,,,
2020-10-15 10:30:00,Flying Coaster,756.0,0,15,,,
2020-07-15 12:45:00,Flying Coaster,756.0,0,5,,,
2020-09-29 11:00:00,Flying Coaster,756.0,0,5,,,
2022-07-25 13:45:00,Water Ride,16.4667,14,35,225.0,,555.0
2020-09-29 11:00:00,Pirate Ship,136.0,0,10,,,
2022-05-24 14:15:00,Flying Coaster,756.0,0,50,195.0,,525.0
