DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2021-10-05 14:15:00,Flying Coaster,8.679891,Validation
2022-04-27 20:15:00,Flying Coaster,2.1495633,Validation
2019-11-06 12:30:00,Flying Coaster,4.1205783,Validation
2021-09-20 17:45:00,Water Ride,8.479926,Validation
2021-12-24 12:00:00,Flying Coaster,17.007902,Validation
2019-12-27 12:30:00,Water Ride,43.843746,Validation
2022-02-26 17:00:00,Flying Coaster,5.7299767,Validation
2019-06-23 12:00:00,Flying Coaster,43.166527,Validation
2020-09-05 11:15:00,Pirate Ship,14.9875,Validation
2022-06-07 18:45:00,Pirate Ship,29.142569,Validation
2021-07-27 16:00:00,Flying Coaster,6.7581186,Validation
2019-07-30 12:15:00,Flying Coaster,44.67681,Validation
2022-06-13 15:00:00,Pirate Ship,29.65508,Validation
2019-08-03 13:45:00,Water Ride,26.613207,Validation
2022-04-20 10:30:00,Pirate Ship,42.428425,Validation
2021-12-03 13:45:00,Flying Coaster,18.282515,Validation
2022-07-17 12:30:00,Pirate Ship,26.754362,Validation
2021-12-20 18:30:00,Flying Coaster,4.663697,Validation
2019-01-03 18:00:00,Flying Coaster,15.670268,Validation
2020-02-21 10:15:00,Water Ride,29.15962,Validation
2019-06-24 13:15:00,Water Ride,28.766277,Validation
2020-02-28 16:15:00,Flying Coaster,14.647871,Validation
2022-07-25 13:45:00,Water Ride,38.557896,Validation
2021-06-25 10:00:00,Pirate Ship,23.754295,Validation
2022-01-29 09:15:00,Water Ride,12.637138,Validation
2020-08-28 11:30:00,Pirate Ship,29.579817,Validation
2019-04-13 12:30:00,Water Ride,31.5988,Validation
2020-08-13 13:30:00,Pirate Ship,29.01452,Validation
2022-01-08 17:30:00,Flying Coaster,4.4517007,Validation
2021-09-20 14:45:00,Pirate Ship,24.030973,Validation
2021-06-29 10:00:00,Water Ride,18.004585,Validation
2021-08-04 15:45:00,Pirate Ship,36.290516,Validation
2022-08-05 15:00:00,Flying Coaster,28.106337,Validation
2021-08-06 11:45:00,Flying Coaster,11.48369,Validation
2022-02-16 17:30:00,Flying Coaster,12.485735,Validation
2018-10-24 17:15:00,Pirate Ship,42.27474,Validation
2019-05-19 19:15:00,Flying Coaster,9.738864,Validation
2022-06-08 13:30:00,Pirate Ship,50.541756,Validation
2020-10-06 14:15:00,Water Ride,5.768233,Validation
2018-11-06 13:15:00,Water Ride,12.292192,Validation
2020-01-05 16:45:00,Pirate Ship,45.841824,Validation
2022-06-22 18:15:00,Flying Coaster,6.064141,Validation
2020-02-15 14:30:00,Pirate Ship,45.383118,Validation
2021-10-16 18:15:00,Flying Coaster,-3.1592915,Validation
2022-01-01 13:15:00,Water Ride,35.618084,Validation
2022-03-09 16:45:00,Flying Coaster,9.529042,Validation
2022-08-13 16:45:00,Flying Coaster,11.7877035,Validation
2019-12-17 15:30:00,Pirate Ship,31.757532,Validation
2021-12-13 14:00:00,Pirate Ship,43.07793,Validation
2021-12-27 18:45:00,Pirate Ship,33.030296,Validation
2020-10-03 16:30:00,Water Ride,10.920089,Validation
2020-08-11 16:30:00,Flying Coaster,7.3716564,Validation
2020-10-22 11:30:00,Flying Coaster,30.834322,Validation
2021-09-18 19:00:00,Pirate Ship,8.241324,Validation
2022-04-23 16:00:00,Water Ride,30.709433,Validation
2022-07-18 17:00:00,Water Ride,32.32919,Validation
2019-05-19 19:15:00,Water Ride,21.43214,Validation
2021-12-28 19:15:00,Flying Coaster,34.203495,Validation
2021-06-30 13:00:00,Flying Coaster,33.383293,Validation
2021-08-05 14:00:00,Water Ride,29.945055,Validation
2021-07-13 17:30:00,Water Ride,17.864035,Validation
2019-07-16 12:15:00,Flying Coaster,37.100586,Validation
2021-06-23 16:45:00,Pirate Ship,21.8911,Validation
2021-11-29 16:30:00,Pirate Ship,33.10943,Validation
2019-04-28 15:15:00,Flying Coaster,7.982259,Validation
2021-12-18 20:15:00,Pirate Ship,20.670092,Validation
2020-02-16 10:30:00,Pirate Ship,47.77808,Validation
2019-01-12 16:45:00,Water Ride,25.050655,Validation
2019-12-30 17:30:00,Pirate Ship,38.981815,Validation
2020-01-07 13:00:00,Pirate Ship,31.683226,Validation
2020-02-22 15:45:00,Flying Coaster,29.174261,Validation
2022-01-11 12:15:00,Pirate Ship,28.939482,Validation
2022-08-13 16:45:00,Water Ride,20.404348,Validation
2021-09-02 12:15:00,Flying Coaster,10.767766,Validation
2021-12-07 12:45:00,Flying Coaster,15.396525,Validation
2019-04-24 19:00:00,Flying Coaster,17.301048,Validation
2021-06-23 16:45:00,Flying Coaster,19.595938,Validation
2019-11-24 15:30:00,Water Ride,25.296923,Validation
2022-03-12 14:00:00,Pirate Ship,35.60541,Validation
2021-11-18 16:15:00,Flying Coaster,7.7136583,Validation
2021-12-24 14:30:00,Flying Coaster,10.949522,Validation
2020-01-25 13:45:00,Pirate Ship,52.345657,Validation
2018-11-29 10:00:00,Flying Coaster,15.568393,Validation
2022-06-11 13:30:00,Pirate Ship,41.4215,Validation
2019-06-12 15:30:00,Water Ride,19.362127,Validation
2019-12-17 19:30:00,Pirate Ship,8.171798,Validation
2022-04-04 17:30:00,Flying Coaster,6.709525,Validation
2019-09-14 15:00:00,Flying Coaster,39.290726,Validation
2022-08-05 18:30:00,Water Ride,23.268698,Validation
2021-08-05 14:00:00,Flying Coaster,29.488398,Validation
2018-11-08 14:15:00,Flying Coaster,10.838052,Validation
2021-12-14 18:45:00,Pirate Ship,18.79448,Validation
2022-02-03 13:45:00,Pirate Ship,27.432848,Validation
2019-01-16 16:45:00,Flying Coaster,2.2966669,Validation
2022-03-03 13:15:00,Water Ride,32.375652,Validation
2018-10-22 17:15:00,Water Ride,37.44167,Validation
2021-07-25 16:00:00,Water Ride,21.7288,Validation
2022-02-28 10:15:00,Pirate Ship,32.004074,Validation
2019-04-05 14:00:00,Water Ride,23.265738,Validation
2022-02-22 12:15:00,Pirate Ship,34.075855,Validation
2022-06-26 17:15:00,Flying Coaster,7.606391,Validation
2020-02-26 18:15:00,Flying Coaster,3.148844,Validation
2022-04-09 12:45:00,Water Ride,28.419737,Validation
2018-12-23 10:45:00,Flying Coaster,34.807827,Validation
2021-09-19 17:15:00,Pirate Ship,23.114292,Validation
2022-03-26 16:15:00,Water Ride,49.83917,Validation
2019-11-27 10:15:00,Water Ride,24.39378,Validation
2019-03-29 15:45:00,Flying Coaster,12.906051,Validation
2019-11-22 14:00:00,Water Ride,17.53882,Validation
2019-02-21 10:00:00,Flying Coaster,39.340878,Validation
2021-09-09 17:30:00,Flying Coaster,11.538273,Validation
2019-07-14 17:15:00,Flying Coaster,10.092614,Validation
2020-08-04 16:15:00,Pirate Ship,42.814297,Validation
2020-08-28 16:45:00,Pirate Ship,38.453293,Validation
2022-03-03 15:45:00,Water Ride,27.38247,Validation
2020-10-16 15:15:00,Water Ride,16.823145,Validation
2019-05-16 10:00:00,Flying Coaster,25.253986,Validation
2022-04-21 15:45:00,Water Ride,31.2745,Validation
2019-06-27 18:00:00,Flying Coaster,21.873266,Validation
2020-01-19 11:00:00,Water Ride,25.99857,Validation
2019-12-30 15:15:00,Pirate Ship,40.33577,Validation
2021-11-27 13:45:00,Water Ride,42.380905,Validation
2019-07-24 11:15:00,Water Ride,23.987747,Validation
2018-10-23 14:00:00,Water Ride,33.464554,Validation
2021-07-12 15:15:00,Flying Coaster,38.053852,Validation
2020-02-03 16:00:00,Water Ride,17.328058,Validation
2018-10-25 16:45:00,Pirate Ship,39.729046,Validation
2018-10-19 12:15:00,Flying Coaster,14.664896,Validation
2022-06-03 12:45:00,Water Ride,33.12819,Validation
2018-10-30 13:00:00,Pirate Ship,39.524704,Validation
2021-12-27 18:45:00,Water Ride,28.32726,Validation
2022-04-04 13:00:00,Flying Coaster,25.685236,Validation
2022-05-18 13:00:00,Pirate Ship,36.47773,Validation
2022-06-03 14:45:00,Water Ride,24.594072,Validation
2019-09-01 13:45:00,Flying Coaster,27.362705,Validation
2021-08-15 13:30:00,Water Ride,29.99846,Validation
2021-11-18 16:15:00,Pirate Ship,37.988766,Validation
2021-07-26 10:15:00,Flying Coaster,10.5917,Validation
2021-07-02 13:00:00,Pirate Ship,18.620022,Validation
2019-06-28 18:45:00,Water Ride,20.309061,Validation
2020-02-27 17:00:00,Pirate Ship,45.016964,Validation
2022-07-15 19:15:00,Water Ride,24.26493,Validation
2022-01-23 19:00:00,Water Ride,3.1941385,Validation
2019-04-05 16:45:00,Water Ride,23.893627,Validation
2022-05-11 12:30:00,Flying Coaster,30.420664,Validation
2021-12-31 09:00:00,Water Ride,44.894257,Validation
2022-06-24 19:30:00,Water Ride,22.888845,Validation
2021-07-12 11:30:00,Water Ride,23.002705,Validation
2022-04-30 12:15:00,Flying Coaster,31.91058,Validation
2020-10-09 12:30:00,Pirate Ship,16.060057,Validation
2020-02-18 15:45:00,Pirate Ship,58.16561,Validation
2020-02-18 15:45:00,Water Ride,35.682297,Validation
2020-08-19 12:30:00,Pirate Ship,33.770554,Validation
2022-02-07 18:00:00,Water Ride,8.024174,Validation
2019-04-14 10:45:00,Water Ride,31.700592,Validation
2022-06-21 18:00:00,Pirate Ship,40.621746,Validation
2020-02-14 14:00:00,Flying Coaster,32.888428,Validation
2022-01-14 14:15:00,Water Ride,32.603966,Validation
2022-04-20 13:15:00,Water Ride,40.09703,Validation
2018-10-05 09:30:00,Pirate Ship,29.70015,Validation
2022-03-17 10:30:00,Pirate Ship,30.897898,Validation
2022-05-14 10:15:00,Pirate Ship,42.31311,Validation
2020-10-14 12:00:00,Water Ride,10.374917,Validation
2019-12-26 10:15:00,Pirate Ship,45.463665,Validation
2022-06-11 13:30:00,Water Ride,34.779957,Validation
2019-07-13 09:15:00,Water Ride,15.420833,Validation
2021-12-19 15:45:00,Flying Coaster,23.164017,Validation
2020-10-01 09:00:00,Water Ride,5.3272386,Validation
2019-07-16 18:30:00,Flying Coaster,17.363312,Validation
2020-01-14 11:15:00,Water Ride,16.802431,Validation
2022-01-29 14:00:00,Pirate Ship,25.589,Validation
2019-07-18 15:30:00,Flying Coaster,18.54978,Validation
2020-09-16 12:45:00,Water Ride,7.1874485,Validation
2021-06-28 16:15:00,Pirate Ship,14.46682,Validation
2021-10-02 18:45:00,Water Ride,13.343802,Validation
2021-11-21 10:30:00,Flying Coaster,26.262281,Validation
2022-05-01 17:15:00,Pirate Ship,33.074223,Validation
2021-12-13 18:30:00,Flying Coaster,6.921763,Validation
2022-02-28 13:15:00,Water Ride,31.17273,Validation
2022-08-10 15:00:00,Pirate Ship,30.753538,Validation
2022-05-16 12:45:00,Flying Coaster,34.53701,Validation
2020-03-11 09:45:00,Water Ride,20.974916,Validation
2022-03-24 15:00:00,Water Ride,33.98243,Validation
2021-08-11 10:30:00,Pirate Ship,29.508741,Validation
2021-08-24 17:45:00,Flying Coaster,17.62294,Validation
2022-08-10 19:30:00,Flying Coaster,7.0688324,Validation
2022-04-25 16:45:00,Flying Coaster,18.431398,Validation
2020-02-22 11:30:00,Pirate Ship,45.407852,Validation
2021-12-23 11:15:00,Water Ride,31.451893,Validation
2022-02-20 17:15:00,Flying Coaster,6.5145035,Validation
2022-04-06 14:15:00,Pirate Ship,41.957203,Validation
2022-06-11 19:45:00,Flying Coaster,13.734239,Validation
2021-12-16 17:00:00,Flying Coaster,2.156105,Validation
2020-07-19 17:00:00,Pirate Ship,20.70931,Validation
2022-05-02 13:15:00,Water Ride,35.793777,Validation
2020-01-06 13:15:00,Pirate Ship,35.48094,Validation
2022-02-02 17:15:00,Pirate Ship,11.64072,Validation
2022-08-04 09:30:00,Pirate Ship,41.930515,Validation
2019-11-30 18:15:00,Flying Coaster,14.592857,Validation
2019-11-15 11:45:00,Water Ride,13.965992,Validation
2020-10-01 15:30:00,Water Ride,5.4224677,Validation
2020-09-02 12:30:00,Flying Coaster,14.077614,Validation
2022-03-11 16:30:00,Pirate Ship,25.201681,Validation
2021-06-29 14:30:00,Water Ride,18.425215,Validation
2020-02-08 11:15:00,Flying Coaster,34.891903,Validation
2020-07-21 18:00:00,Pirate Ship,2.9637442,Validation
2020-08-15 15:45:00,Flying Coaster,20.095524,Validation
2019-07-29 12:30:00,Water Ride,24.68067,Validation
2020-09-18 12:45:00,Pirate Ship,14.421385,Validation
2019-12-15 17:15:00,Water Ride,21.57451,Validation
2022-06-10 13:45:00,Water Ride,36.556854,Validation
2022-08-08 18:00:00,Pirate Ship,30.541567,Validation
2021-11-07 18:30:00,Flying Coaster,-3.3385599,Validation
2022-07-21 17:00:00,Flying Coaster,10.160255,Validation
2022-07-03 10:45:00,Water Ride,33.266815,Validation
2019-04-13 16:00:00,Flying Coaster,23.058178,Validation
2019-02-08 15:00:00,Flying Coaster,22.4117,Validation
2019-08-20 17:30:00,Flying Coaster,26.475264,Validation
2020-10-09 09:30:00,Water Ride,13.794574,Validation
2021-09-22 16:30:00,Water Ride,15.426828,Validation
2022-05-10 13:45:00,Pirate Ship,34.44362,Validation
2022-06-05 12:30:00,Water Ride,33.32825,Validation
2019-07-10 12:45:00,Water Ride,28.277414,Validation
2022-03-16 13:00:00,Pirate Ship,31.850103,Validation
2022-05-09 13:15:00,Flying Coaster,35.805397,Validation
2019-03-12 16:15:00,Water Ride,26.637102,Validation
2022-08-04 13:00:00,Pirate Ship,37.379288,Validation
2019-02-16 10:15:00,Water Ride,26.852224,Validation
2021-12-28 12:15:00,Flying Coaster,49.602207,Validation
2022-05-12 10:45:00,Flying Coaster,34.35639,Validation
2021-12-16 14:45:00,Flying Coaster,14.365434,Validation
2021-11-01 18:00:00,Pirate Ship,15.970066,Validation
2018-12-22 19:00:00,Flying Coaster,0.49621236,Validation
2022-01-16 10:45:00,Pirate Ship,27.15337,Validation
2021-09-05 12:00:00,Flying Coaster,24.534744,Validation
2019-07-30 12:15:00,Water Ride,34.24307,Validation
2021-08-13 12:30:00,Pirate Ship,24.361849,Validation
2022-04-16 12:15:00,Pirate Ship,46.550224,Validation
2022-07-25 17:45:00,Pirate Ship,29.025972,Validation
2022-05-02 13:15:00,Flying Coaster,31.194649,Validation
2021-07-03 15:30:00,Water Ride,26.493507,Validation
2020-02-06 16:15:00,Water Ride,1.4229205,Validation
2021-10-15 14:00:00,Pirate Ship,13.672026,Validation
2019-02-20 11:15:00,Water Ride,23.035984,Validation
2019-10-10 14:45:00,Water Ride,27.350496,Validation
2019-02-27 13:00:00,Water Ride,31.869238,Validation
2021-11-22 12:00:00,Pirate Ship,25.483072,Validation
2022-01-20 16:00:00,Pirate Ship,17.891768,Validation
2021-09-27 11:00:00,Pirate Ship,28.361256,Validation
2022-04-10 15:30:00,Water Ride,23.777166,Validation
2021-11-09 13:30:00,Water Ride,27.400826,Validation
2022-01-07 16:30:00,Flying Coaster,11.424827,Validation
2022-03-27 10:15:00,Water Ride,38.3368,Validation
2021-06-27 12:30:00,Pirate Ship,17.37197,Validation
2019-12-15 14:30:00,Water Ride,27.963718,Validation
2019-09-01 11:15:00,Water Ride,32.18469,Validation
2019-08-04 14:45:00,Water Ride,24.525095,Validation
2019-02-10 15:15:00,Water Ride,20.283531,Validation
2022-06-14 17:15:00,Flying Coaster,11.399888,Validation
2019-09-04 12:00:00,Water Ride,30.599926,Validation
2021-12-18 11:45:00,Water Ride,37.25921,Validation
2020-07-12 14:30:00,Pirate Ship,32.6073,Validation
2022-07-12 20:00:00,Water Ride,22.6885,Validation
2021-09-30 10:00:00,Flying Coaster,15.252,Validation
2018-11-24 13:00:00,Flying Coaster,45.549362,Validation
2021-12-10 19:15:00,Water Ride,11.814815,Validation
2021-07-23 10:15:00,Water Ride,22.13037,Validation
2018-11-05 12:00:00,Flying Coaster,0.77074736,Validation
2019-01-28 12:30:00,Water Ride,25.805565,Validation
2021-12-05 10:45:00,Water Ride,35.883137,Validation
2022-04-12 10:30:00,Pirate Ship,45.99066,Validation
2020-10-21 17:00:00,Water Ride,6.7633533,Validation
2020-03-10 09:45:00,Water Ride,21.252228,Validation
2022-03-30 16:30:00,Water Ride,36.852432,Validation
2021-09-19 13:45:00,Flying Coaster,16.984213,Validation
2020-07-15 12:45:00,Water Ride,6.129246,Validation
2022-03-03 15:45:00,Flying Coaster,23.433544,Validation
2019-09-01 17:45:00,Flying Coaster,15.895982,Validation
2021-06-16 10:00:00,Water Ride,15.028083,Validation
2021-07-10 11:30:00,Water Ride,18.072775,Validation
2018-10-08 15:30:00,Water Ride,17.162508,Validation
2022-08-02 10:30:00,Pirate Ship,25.481855,Validation
2020-09-17 13:30:00,Water Ride,8.652147,Validation
2020-08-01 14:00:00,Water Ride,24.604841,Validation
2019-01-01 15:15:00,Water Ride,32.386436,Validation
2018-10-18 13:15:00,Flying Coaster,20.505993,Validation
2021-08-19 14:45:00,Pirate Ship,32.5316,Validation
2021-06-18 12:30:00,Pirate Ship,18.545155,Validation
2022-05-23 13:15:00,Water Ride,37.26765,Validation
2022-02-18 11:00:00,Flying Coaster,17.691624,Validation
2020-02-17 10:30:00,Water Ride,26.235031,Validation
2020-01-10 13:30:00,Pirate Ship,41.046593,Validation
2018-12-27 17:00:00,Flying Coaster,34.502342,Validation
2019-07-08 11:45:00,Water Ride,21.231417,Validation
2022-04-11 14:00:00,Pirate Ship,56.142025,Validation
2020-10-19 14:15:00,Flying Coaster,31.037746,Validation
2022-06-22 13:30:00,Pirate Ship,34.586857,Validation
2021-09-05 14:45:00,Pirate Ship,20.594236,Validation
2021-07-22 10:45:00,Pirate Ship,20.60877,Validation
2019-12-06 11:45:00,Flying Coaster,9.350726,Validation
2022-04-23 16:00:00,Pirate Ship,46.129444,Validation
2019-07-28 18:15:00,Flying Coaster,9.829544,Validation
2021-12-25 13:30:00,Water Ride,33.93674,Validation
2020-07-12 14:30:00,Flying Coaster,19.938904,Validation
2022-01-22 15:45:00,Pirate Ship,27.550207,Validation
2020-01-04 15:00:00,Flying Coaster,38.510574,Validation
2019-07-07 11:15:00,Water Ride,29.0241,Validation
2022-03-15 15:15:00,Water Ride,28.72426,Validation
2022-07-18 13:00:00,Water Ride,26.976383,Validation
2021-08-21 18:30:00,Water Ride,13.244677,Validation
2018-10-21 15:15:00,Water Ride,28.773087,Validation
2021-07-12 17:30:00,Pirate Ship,19.748322,Validation
2020-10-27 09:30:00,Flying Coaster,27.414246,Validation
2019-03-31 14:45:00,Water Ride,26.266064,Validation
2022-04-24 16:45:00,Flying Coaster,10.145753,Validation
2021-07-28 11:45:00,Water Ride,27.789467,Validation
2022-05-06 18:15:00,Flying Coaster,5.34874,Validation
2020-02-25 16:45:00,Water Ride,25.485765,Validation
2020-02-23 14:30:00,Pirate Ship,31.977444,Validation
2019-04-09 17:15:00,Water Ride,22.556297,Validation
2019-04-24 19:00:00,Water Ride,29.248375,Validation
2020-09-07 13:30:00,Flying Coaster,7.882476,Validation
2018-10-22 10:30:00,Water Ride,35.226196,Validation
2019-03-27 11:00:00,Water Ride,13.752358,Validation
2019-12-24 16:30:00,Flying Coaster,12.053655,Validation
2020-01-12 11:30:00,Pirate Ship,41.310986,Validation
2022-01-22 18:45:00,Water Ride,-1.1692272,Validation
2021-10-19 13:15:00,Pirate Ship,36.797592,Validation
2020-01-13 15:15:00,Pirate Ship,46.39454,Validation
2021-07-10 13:45:00,Pirate Ship,23.818424,Validation
2022-06-19 10:15:00,Flying Coaster,28.096354,Validation
2021-08-11 10:30:00,Water Ride,30.039457,Validation
2022-07-31 15:30:00,Flying Coaster,8.617273,Validation
2018-10-08 15:30:00,Pirate Ship,31.676086,Validation
2019-06-01 19:30:00,Water Ride,25.419264,Validation
2021-08-03 16:15:00,Pirate Ship,31.44871,Validation
2019-11-18 12:00:00,Water Ride,18.727198,Validation
2021-10-12 12:45:00,Water Ride,22.435349,Validation
2019-10-03 16:45:00,Water Ride,25.555256,Validation
2019-10-18 10:45:00,Water Ride,23.605024,Validation
2021-12-27 18:45:00,Flying Coaster,11.827789,Validation
2022-07-05 13:45:00,Pirate Ship,35.681538,Validation
2021-12-06 17:00:00,Water Ride,34.395485,Validation
2021-08-19 12:15:00,Pirate Ship,34.038612,Validation
2021-11-19 15:00:00,Pirate Ship,26.506136,Validation
2022-02-15 17:00:00,Water Ride,27.343538,Validation
2019-04-29 11:15:00,Water Ride,32.88843,Validation
2019-04-24 14:15:00,Flying Coaster,48.142082,Validation
2019-04-30 13:00:00,Flying Coaster,52.570793,Validation
2020-01-18 10:00:00,Pirate Ship,46.76569,Validation
2020-02-22 11:30:00,Flying Coaster,42.795086,Validation
2022-06-26 17:15:00,Water Ride,25.486149,Validation
2021-10-14 10:15:00,Water Ride,22.318281,Validation
2019-07-19 14:45:00,Water Ride,28.067993,Validation
2022-05-14 18:45:00,Pirate Ship,42.450394,Validation
2022-02-04 15:45:00,Water Ride,18.79364,Validation
2021-08-01 13:00:00,Flying Coaster,16.554935,Validation
2020-09-05 11:15:00,Flying Coaster,6.7368975,Validation
2020-01-30 09:45:00,Water Ride,25.155052,Validation
2021-11-06 15:00:00,Water Ride,46.242702,Validation
2019-12-31 15:30:00,Flying Coaster,21.956,Validation
2020-02-29 14:00:00,Water Ride,40.966022,Validation
2019-04-04 15:45:00,Water Ride,12.461024,Validation
2020-08-18 13:15:00,Pirate Ship,34.197353,Validation
2019-10-13 17:15:00,Flying Coaster,25.401768,Validation
2022-04-19 12:15:00,Flying Coaster,43.8021,Validation
2022-03-20 17:30:00,Flying Coaster,7.2972283,Validation
2022-04-15 14:15:00,Water Ride,37.89256,Validation
2021-09-25 16:30:00,Water Ride,29.480602,Validation
2020-02-21 10:15:00,Pirate Ship,47.941257,Validation
2022-07-03 19:30:00,Pirate Ship,30.985329,Validation
2022-07-23 20:00:00,Water Ride,20.600613,Validation
2020-10-13 14:45:00,Water Ride,8.428435,Validation
2019-07-02 10:00:00,Water Ride,16.399424,Validation
2021-12-04 11:00:00,Water Ride,35.14792,Validation
2022-07-28 19:15:00,Flying Coaster,13.460468,Validation
2022-01-11 15:00:00,Flying Coaster,10.453501,Validation
2019-12-20 15:00:00,Pirate Ship,24.682285,Validation
2019-11-15 13:45:00,Flying Coaster,16.284172,Validation
2022-01-26 14:00:00,Pirate Ship,17.215027,Validation
2022-06-30 16:15:00,Pirate Ship,48.525482,Validation
2019-04-29 11:15:00,Flying Coaster,33.016655,Validation
2020-09-05 13:30:00,Water Ride,12.89307,Validation
2021-12-11 15:15:00,Flying Coaster,43.091698,Validation
2022-01-05 17:45:00,Water Ride,25.906843,Validation
2022-08-07 18:45:00,Water Ride,17.596296,Validation
2020-10-15 10:30:00,Water Ride,5.450097,Validation
2020-10-09 12:30:00,Water Ride,14.17508,Validation
2021-11-01 11:00:00,Water Ride,31.870207,Validation
2021-08-12 19:00:00,Flying Coaster,0.73168415,Validation
2022-03-28 09:45:00,Flying Coaster,25.576645,Validation
2020-01-16 10:15:00,Flying Coaster,13.270315,Validation
2020-09-08 14:45:00,Water Ride,8.540055,Validation
2022-07-11 19:15:00,Water Ride,18.499575,Validation
2022-02-12 15:00:00,Flying Coaster,27.172379,Validation
2022-06-26 17:15:00,Pirate Ship,31.398539,Validation
2021-10-31 15:00:00,Water Ride,34.13366,Validation
2021-11-03 10:45:00,Water Ride,29.73905,Validation
2020-02-10 12:15:00,Pirate Ship,32.136127,Validation
2021-08-25 17:45:00,Pirate Ship,23.386957,Validation
2020-09-07 09:45:00,Flying Coaster,18.0448,Validation
2019-11-11 14:15:00,Flying Coaster,22.60501,Validation
2022-01-25 13:30:00,Pirate Ship,19.7614,Validation
2022-06-18 11:15:00,Water Ride,28.934877,Validation
2019-10-10 14:45:00,Flying Coaster,31.308676,Validation
2019-11-22 11:00:00,Flying Coaster,12.265371,Validation
2021-07-16 13:00:00,Flying Coaster,18.982546,Validation
2019-10-24 17:00:00,Water Ride,36.654293,Validation
2022-01-22 11:45:00,Pirate Ship,29.115316,Validation
2022-04-12 18:15:00,Water Ride,25.976236,Validation
2020-09-20 11:00:00,Pirate Ship,28.290813,Validation
2019-07-08 09:30:00,Flying Coaster,9.944907,Validation
2020-10-28 10:45:00,Pirate Ship,31.426117,Validation
2018-10-16 16:15:00,Pirate Ship,38.644726,Validation
2022-07-03 10:45:00,Pirate Ship,38.45724,Validation
2021-09-17 17:30:00,Pirate Ship,21.586323,Validation
2020-02-01 13:00:00,Flying Coaster,44.079426,Validation
2020-01-11 15:45:00,Flying Coaster,41.83101,Validation
2021-08-25 14:45:00,Flying Coaster,18.246216,Validation
2018-10-10 14:15:00,Water Ride,20.363663,Validation
2022-06-27 15:00:00,Pirate Ship,31.171635,Validation
2019-02-04 10:15:00,Flying Coaster,23.913696,Validation
2022-02-25 15:45:00,Pirate Ship,41.67794,Validation
2020-08-12 17:15:00,Pirate Ship,35.359703,Validation
2022-05-03 13:30:00,Pirate Ship,39.779694,Validation
2019-02-21 12:30:00,Water Ride,27.562176,Validation
2021-07-16 13:00:00,Pirate Ship,26.244871,Validation
2020-07-18 15:45:00,Flying Coaster,8.8072195,Validation
2021-08-23 14:15:00,Water Ride,28.391422,Validation
2020-01-11 19:45:00,Pirate Ship,9.729909,Validation
2021-12-07 10:30:00,Water Ride,28.312092,Validation
2022-05-23 09:15:00,Flying Coaster,14.158888,Validation
2022-01-17 17:45:00,Pirate Ship,12.511263,Validation
2020-02-10 15:00:00,Flying Coaster,7.8899817,Validation
2020-01-01 09:45:00,Flying Coaster,38.90318,Validation
2019-03-13 16:30:00,Water Ride,26.513643,Validation
2019-07-05 19:30:00,Water Ride,12.86637,Validation
2022-06-22 18:15:00,Water Ride,18.734169,Validation
2018-12-24 14:15:00,Water Ride,36.35215,Validation
2020-01-22 11:15:00,Flying Coaster,8.335241,Validation
2022-02-15 12:30:00,Flying Coaster,20.795446,Validation
2022-07-31 11:15:00,Flying Coaster,23.780056,Validation
2019-12-21 12:00:00,Water Ride,40.220787,Validation
2021-09-10 14:30:00,Flying Coaster,6.4058414,Validation
2022-02-23 16:45:00,Flying Coaster,4.3391128,Validation
2021-12-22 09:30:00,Pirate Ship,39.08513,Validation
2022-06-25 15:15:00,Water Ride,26.77376,Validation
2021-07-02 16:00:00,Water Ride,17.04128,Validation
2022-02-28 10:15:00,Flying Coaster,32.052025,Validation
2021-09-04 17:45:00,Water Ride,12.9384985,Validation
2021-09-22 16:30:00,Pirate Ship,27.537128,Validation
2020-07-16 12:30:00,Pirate Ship,18.039362,Validation
2021-07-09 15:15:00,Pirate Ship,22.973953,Validation
2020-09-28 15:45:00,Flying Coaster,7.090744,Validation
2021-07-20 12:30:00,Water Ride,21.850748,Validation
2020-02-23 10:15:00,Flying Coaster,42.786987,Validation
2018-10-13 17:15:00,Pirate Ship,39.25067,Validation
2022-07-14 12:30:00,Flying Coaster,30.165392,Validation
2019-07-05 16:30:00,Water Ride,24.555029,Validation
2018-12-28 10:00:00,Water Ride,53.267384,Validation
2022-02-13 17:45:00,Water Ride,15.573084,Validation
2021-08-13 09:30:00,Flying Coaster,18.391882,Validation
2019-03-13 12:30:00,Flying Coaster,32.98921,Validation
2019-09-03 13:30:00,Flying Coaster,27.26003,Validation
2021-08-16 17:15:00,Pirate Ship,29.886097,Validation
2019-03-15 11:45:00,Flying Coaster,28.457785,Validation
2021-11-15 12:30:00,Water Ride,26.987131,Validation
2018-10-25 16:45:00,Flying Coaster,27.041082,Validation
2021-09-04 17:45:00,Pirate Ship,17.919182,Validation
2018-11-29 12:30:00,Flying Coaster,9.389079,Validation
2021-09-29 14:00:00,Water Ride,19.728205,Validation
2020-09-15 14:45:00,Water Ride,7.7010856,Validation
2022-04-18 11:45:00,Pirate Ship,45.461422,Validation
2021-06-17 12:30:00,Water Ride,20.22613,Validation
2019-04-27 17:45:00,Flying Coaster,17.753464,Validation
2022-03-23 15:45:00,Flying Coaster,11.715678,Validation
