DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-01-03 18:00:00,Flying Coaster,17.45,Validation
2020-02-21 10:15:00,Water Ride,27.96,Validation
2019-06-24 13:15:00,Water Ride,37.48,Validation
2020-02-28 16:15:00,Flying Coaster,15.49,Validation
2022-07-25 13:45:00,Water Ride,37.36,Validation
2021-06-25 10:00:00,Pirate Ship,23.93,Validation
2022-01-29 09:15:00,Water Ride,18.28,Validation
2020-08-28 11:30:00,Pirate Ship,26.79,Validation
2019-04-13 12:30:00,Water Ride,32.99,Validation
2020-08-13 13:30:00,Pirate Ship,28.51,Validation
2022-01-08 17:30:00,Flying Coaster,9.16,Validation
2021-09-20 14:45:00,Pirate Ship,31.46,Validation
2021-06-29 10:00:00,Water Ride,22.24,Validation
2021-08-04 15:45:00,Pirate Ship,36.2,Validation
2022-08-05 15:00:00,Flying Coaster,21.09,Validation
2021-08-06 11:45:00,Flying Coaster,15.14,Validation
2022-02-16 17:30:00,Flying Coaster,5.19,Validation
2018-10-24 17:15:00,Pirate Ship,36.8,Validation
2019-05-19 19:15:00,Flying Coaster,9.94,Validation
2022-06-08 13:30:00,Pirate Ship,50.87,Validation
2020-10-06 14:15:00,Water Ride,21.93,Validation
2018-11-06 13:15:00,Water Ride,16.63,Validation
2020-01-05 16:45:00,Pirate Ship,32.99,Validation
2022-06-22 18:15:00,Flying Coaster,5.39,Validation
2020-02-15 14:30:00,Pirate Ship,48.03,Validation
2021-10-16 18:15:00,Flying Coaster,5.3,Validation
2022-01-01 13:15:00,Water Ride,35.03,Validation
2022-03-09 16:45:00,Flying Coaster,11.18,Validation
2022-08-13 16:45:00,Flying Coaster,14.78,Validation
2019-12-17 15:30:00,Pirate Ship,33.57,Validation
2021-12-13 14:00:00,Pirate Ship,40.12,Validation
2021-12-27 18:45:00,Pirate Ship,24.09,Validation
2020-10-03 16:30:00,Water Ride,34.15,Validation
2020-08-11 16:30:00,Flying Coaster,10.08,Validation
2020-10-22 11:30:00,Flying Coaster,25.44,Validation
2021-09-18 19:00:00,Pirate Ship,13.38,Validation
2022-04-23 16:00:00,Water Ride,29.41,Validation
2022-07-18 17:00:00,Water Ride,19.73,Validation
2019-05-19 19:15:00,Water Ride,12.51,Validation
2021-12-28 19:15:00,Flying Coaster,9.29,Validation
2021-06-30 13:00:00,Flying Coaster,37.25,Validation
2021-08-05 14:00:00,Water Ride,27.14,Validation
2021-07-13 17:30:00,Water Ride,16.79,Validation
2019-07-16 12:15:00,Flying Coaster,29.57,Validation
2021-06-23 16:45:00,Pirate Ship,23.08,Validation
2021-11-29 16:30:00,Pirate Ship,25.19,Validation
2019-04-28 15:15:00,Flying Coaster,14.31,Validation
2021-12-18 20:15:00,Pirate Ship,7.8,Validation
2020-02-16 10:30:00,Pirate Ship,43.52,Validation
2019-01-12 16:45:00,Water Ride,30.02,Validation
2019-12-30 17:30:00,Pirate Ship,35.45,Validation
2020-01-07 13:00:00,Pirate Ship,25.16,Validation
2020-02-22 15:45:00,Flying Coaster,34.03,Validation
2022-01-11 12:15:00,Pirate Ship,29.27,Validation
2022-08-13 16:45:00,Water Ride,23.35,Validation
2021-09-02 12:15:00,Flying Coaster,10.26,Validation
2021-12-07 12:45:00,Flying Coaster,19.64,Validation
2019-04-24 19:00:00,Flying Coaster,8.91,Validation
2021-06-23 16:45:00,Flying Coaster,18.9,Validation
2019-11-24 15:30:00,Water Ride,23.47,Validation
2022-03-12 14:00:00,Pirate Ship,33.78,Validation
2021-11-18 16:15:00,Flying Coaster,6.46,Validation
2021-12-24 14:30:00,Flying Coaster,9.44,Validation
2020-01-25 13:45:00,Pirate Ship,47.76,Validation
2018-11-29 10:00:00,Flying Coaster,12.7,Validation
2022-06-11 13:30:00,Pirate Ship,38.01,Validation
2019-06-12 15:30:00,Water Ride,20.61,Validation
2019-12-17 19:30:00,Pirate Ship,21.24,Validation
2022-04-04 17:30:00,Flying Coaster,7.55,Validation
2019-09-14 15:00:00,Flying Coaster,42.12,Validation
2022-08-05 18:30:00,Water Ride,23.83,Validation
2021-08-05 14:00:00,Flying Coaster,31.99,Validation
2018-11-08 14:15:00,Flying Coaster,14.12,Validation
2021-12-14 18:45:00,Pirate Ship,16.3,Validation
2022-02-03 13:45:00,Pirate Ship,22.83,Validation
2019-01-16 16:45:00,Flying Coaster,4.33,Validation
2022-03-03 13:15:00,Water Ride,31.16,Validation
2018-10-22 17:15:00,Water Ride,26.89,Validation
2021-07-25 16:00:00,Water Ride,22.27,Validation
2022-02-28 10:15:00,Pirate Ship,42.9,Validation
2019-04-05 14:00:00,Water Ride,17.39,Validation
2022-02-22 12:15:00,Pirate Ship,27.12,Validation
2022-06-26 17:15:00,Flying Coaster,9.07,Validation
2020-02-26 18:15:00,Flying Coaster,3.02,Validation
2022-04-09 12:45:00,Water Ride,31.07,Validation
2018-12-23 10:45:00,Flying Coaster,31.55,Validation
2021-09-19 17:15:00,Pirate Ship,20.26,Validation
2022-03-26 16:15:00,Water Ride,41.45,Validation
2019-11-27 10:15:00,Water Ride,20.98,Validation
2019-03-29 15:45:00,Flying Coaster,19.3,Validation
2019-11-22 14:00:00,Water Ride,17.8,Validation
2019-02-21 10:00:00,Flying Coaster,50.11,Validation
2021-09-09 17:30:00,Flying Coaster,6.4,Validation
2019-07-14 17:15:00,Flying Coaster,13.56,Validation
2020-08-04 16:15:00,Pirate Ship,39.42,Validation
2020-08-28 16:45:00,Pirate Ship,35.44,Validation
2022-03-03 15:45:00,Water Ride,27.3,Validation
2020-10-16 15:15:00,Water Ride,12.97,Validation
2019-05-16 10:00:00,Flying Coaster,32.03,Validation
2022-04-21 15:45:00,Water Ride,29.16,Validation
2019-06-27 18:00:00,Flying Coaster,12.25,Validation
2020-01-19 11:00:00,Water Ride,28.48,Validation
2019-12-30 15:15:00,Pirate Ship,41.79,Validation
2021-11-27 13:45:00,Water Ride,21.51,Validation
2019-07-24 11:15:00,Water Ride,24.34,Validation
2018-10-23 14:00:00,Water Ride,33.16,Validation
2021-07-12 15:15:00,Flying Coaster,33.45,Validation
2020-02-03 16:00:00,Water Ride,13.74,Validation
2018-10-25 16:45:00,Pirate Ship,40.36,Validation
2018-10-19 12:15:00,Flying Coaster,24.82,Validation
2022-06-03 12:45:00,Water Ride,32.32,Validation
2018-10-30 13:00:00,Pirate Ship,25.43,Validation
2021-12-27 18:45:00,Water Ride,18.19,Validation
2022-04-04 13:00:00,Flying Coaster,30.57,Validation
2022-05-18 13:00:00,Pirate Ship,33.57,Validation
2022-06-03 14:45:00,Water Ride,31.44,Validation
2019-09-01 13:45:00,Flying Coaster,24.37,Validation
2021-08-15 13:30:00,Water Ride,29.72,Validation
2021-11-18 16:15:00,Pirate Ship,42.75,Validation
2021-07-26 10:15:00,Flying Coaster,9.09,Validation
2021-07-02 13:00:00,Pirate Ship,24.28,Validation
2019-06-28 18:45:00,Water Ride,19.35,Validation
2020-02-27 17:00:00,Pirate Ship,44.32,Validation
2022-07-15 19:15:00,Water Ride,17.93,Validation
2022-01-23 19:00:00,Water Ride,6.11,Validation
2019-04-05 16:45:00,Water Ride,19.0,Validation
2022-05-11 12:30:00,Flying Coaster,34.17,Validation
2021-12-31 09:00:00,Water Ride,38.65,Validation
2022-06-24 19:30:00,Water Ride,26.88,Validation
2021-07-12 11:30:00,Water Ride,23.94,Validation
2022-04-30 12:15:00,Flying Coaster,31.14,Validation
2020-10-09 12:30:00,Pirate Ship,14.23,Validation
2020-02-18 15:45:00,Pirate Ship,46.68,Validation
2020-02-18 15:45:00,Water Ride,32.32,Validation
2020-08-19 12:30:00,Pirate Ship,26.85,Validation
2022-02-07 18:00:00,Water Ride,6.15,Validation
2019-04-14 10:45:00,Water Ride,34.24,Validation
2022-06-21 18:00:00,Pirate Ship,37.59,Validation
2020-02-14 14:00:00,Flying Coaster,32.95,Validation
2022-01-14 14:15:00,Water Ride,29.67,Validation
2022-04-20 13:15:00,Water Ride,37.88,Validation
2018-10-05 09:30:00,Pirate Ship,31.59,Validation
2022-03-17 10:30:00,Pirate Ship,32.53,Validation
2022-05-14 10:15:00,Pirate Ship,39.69,Validation
2020-10-14 12:00:00,Water Ride,16.04,Validation
2019-12-26 10:15:00,Pirate Ship,36.56,Validation
2022-06-11 13:30:00,Water Ride,34.36,Validation
2019-07-13 09:15:00,Water Ride,17.78,Validation
2021-12-19 15:45:00,Flying Coaster,26.21,Validation
2020-10-01 09:00:00,Water Ride,7.44,Validation
2019-07-16 18:30:00,Flying Coaster,15.26,Validation
2020-01-14 11:15:00,Water Ride,23.29,Validation
2022-01-29 14:00:00,Pirate Ship,23.06,Validation
2019-07-18 15:30:00,Flying Coaster,19.94,Validation
2020-09-16 12:45:00,Water Ride,8.12,Validation
2021-06-28 16:15:00,Pirate Ship,20.63,Validation
2021-10-02 18:45:00,Water Ride,11.46,Validation
2021-11-21 10:30:00,Flying Coaster,39.72,Validation
2022-05-01 17:15:00,Pirate Ship,26.49,Validation
2021-12-13 18:30:00,Flying Coaster,4.75,Validation
2022-02-28 13:15:00,Water Ride,35.88,Validation
2022-08-10 15:00:00,Pirate Ship,27.76,Validation
2022-05-16 12:45:00,Flying Coaster,35.66,Validation
2020-03-11 09:45:00,Water Ride,22.78,Validation
2022-03-24 15:00:00,Water Ride,33.0,Validation
2021-08-11 10:30:00,Pirate Ship,25.99,Validation
2021-08-24 17:45:00,Flying Coaster,11.15,Validation
2022-08-10 19:30:00,Flying Coaster,5.1,Validation
2022-04-25 16:45:00,Flying Coaster,19.08,Validation
2020-02-22 11:30:00,Pirate Ship,52.69,Validation
2021-12-23 11:15:00,Water Ride,29.43,Validation
2022-02-20 17:15:00,Flying Coaster,4.72,Validation
2022-04-06 14:15:00,Pirate Ship,41.15,Validation
2022-06-11 19:45:00,Flying Coaster,5.24,Validation
2021-12-16 17:00:00,Flying Coaster,7.04,Validation
2020-07-19 17:00:00,Pirate Ship,20.12,Validation
2022-05-02 13:15:00,Water Ride,34.41,Validation
2020-01-06 13:15:00,Pirate Ship,32.45,Validation
2022-02-02 17:15:00,Pirate Ship,17.81,Validation
2022-08-04 09:30:00,Pirate Ship,38.48,Validation
2019-11-30 18:15:00,Flying Coaster,11.27,Validation
2019-11-15 11:45:00,Water Ride,20.67,Validation
2020-10-01 15:30:00,Water Ride,11.08,Validation
2020-09-02 12:30:00,Flying Coaster,17.63,Validation
2022-03-11 16:30:00,Pirate Ship,17.81,Validation
2021-06-29 14:30:00,Water Ride,18.22,Validation
2020-02-08 11:15:00,Flying Coaster,38.16,Validation
2020-07-21 18:00:00,Pirate Ship,3.3,Validation
2020-08-15 15:45:00,Flying Coaster,23.67,Validation
2019-07-29 12:30:00,Water Ride,29.57,Validation
2020-09-18 12:45:00,Pirate Ship,14.44,Validation
2019-12-15 17:15:00,Water Ride,19.21,Validation
2022-06-10 13:45:00,Water Ride,28.49,Validation
2022-08-08 18:00:00,Pirate Ship,31.52,Validation
2021-11-07 18:30:00,Flying Coaster,5.33,Validation
2022-07-21 17:00:00,Flying Coaster,12.22,Validation
2022-07-03 10:45:00,Water Ride,34.57,Validation
2019-04-13 16:00:00,Flying Coaster,33.42,Validation
2019-02-08 15:00:00,Flying Coaster,8.28,Validation
2019-08-20 17:30:00,Flying Coaster,18.83,Validation
2020-10-09 09:30:00,Water Ride,12.38,Validation
2021-09-22 16:30:00,Water Ride,13.61,Validation
2022-05-10 13:45:00,Pirate Ship,36.2,Validation
2022-06-05 12:30:00,Water Ride,39.67,Validation
2019-07-10 12:45:00,Water Ride,28.86,Validation
2022-03-16 13:00:00,Pirate Ship,33.59,Validation
2022-05-09 13:15:00,Flying Coaster,35.31,Validation
2019-03-12 16:15:00,Water Ride,23.67,Validation
2022-08-04 13:00:00,Pirate Ship,34.72,Validation
2019-02-16 10:15:00,Water Ride,26.6,Validation
2021-12-28 12:15:00,Flying Coaster,45.04,Validation
2022-05-12 10:45:00,Flying Coaster,35.54,Validation
2021-12-16 14:45:00,Flying Coaster,29.42,Validation
2021-11-01 18:00:00,Pirate Ship,9.12,Validation
2018-12-22 19:00:00,Flying Coaster,9.3,Validation
2022-01-16 10:45:00,Pirate Ship,30.28,Validation
2021-09-05 12:00:00,Flying Coaster,21.85,Validation
2019-07-30 12:15:00,Water Ride,35.12,Validation
2021-08-13 12:30:00,Pirate Ship,20.3,Validation
2022-04-16 12:15:00,Pirate Ship,44.05,Validation
2022-07-25 17:45:00,Pirate Ship,32.12,Validation
2022-05-02 13:15:00,Flying Coaster,33.38,Validation
2021-07-03 15:30:00,Water Ride,27.97,Validation
2020-02-06 16:15:00,Water Ride,6.64,Validation
2021-10-15 14:00:00,Pirate Ship,21.78,Validation
2019-02-20 11:15:00,Water Ride,21.81,Validation
2019-10-10 14:45:00,Water Ride,19.06,Validation
2019-02-27 13:00:00,Water Ride,26.79,Validation
2021-11-22 12:00:00,Pirate Ship,29.08,Validation
2022-01-20 16:00:00,Pirate Ship,17.81,Validation
2021-09-27 11:00:00,Pirate Ship,32.16,Validation
2022-04-10 15:30:00,Water Ride,28.73,Validation
2021-11-09 13:30:00,Water Ride,19.07,Validation
2022-01-07 16:30:00,Flying Coaster,6.7,Validation
2022-03-27 10:15:00,Water Ride,42.53,Validation
2021-06-27 12:30:00,Pirate Ship,15.2,Validation
2019-12-15 14:30:00,Water Ride,27.99,Validation
2019-09-01 11:15:00,Water Ride,23.32,Validation
2019-08-04 14:45:00,Water Ride,27.36,Validation
2019-02-10 15:15:00,Water Ride,20.38,Validation
2022-06-14 17:15:00,Flying Coaster,10.77,Validation
2019-09-04 12:00:00,Water Ride,27.44,Validation
2021-12-18 11:45:00,Water Ride,38.34,Validation
2020-07-12 14:30:00,Pirate Ship,22.31,Validation
2022-07-12 20:00:00,Water Ride,18.9,Validation
2021-09-30 10:00:00,Flying Coaster,17.39,Validation
2018-11-24 13:00:00,Flying Coaster,45.11,Validation
2021-12-10 19:15:00,Water Ride,21.09,Validation
2021-07-23 10:15:00,Water Ride,19.63,Validation
2018-11-05 12:00:00,Flying Coaster,5.85,Validation
2019-01-28 12:30:00,Water Ride,30.33,Validation
2021-12-05 10:45:00,Water Ride,26.83,Validation
2022-04-12 10:30:00,Pirate Ship,45.97,Validation
2020-10-21 17:00:00,Water Ride,12.23,Validation
2020-03-10 09:45:00,Water Ride,21.71,Validation
2022-03-30 16:30:00,Water Ride,28.14,Validation
2021-09-19 13:45:00,Flying Coaster,15.35,Validation
2020-07-15 12:45:00,Water Ride,8.05,Validation
2022-03-03 15:45:00,Flying Coaster,26.24,Validation
2019-09-01 17:45:00,Flying Coaster,25.11,Validation
2021-06-16 10:00:00,Water Ride,14.08,Validation
2021-07-10 11:30:00,Water Ride,18.57,Validation
2018-10-08 15:30:00,Water Ride,15.79,Validation
2022-08-02 10:30:00,Pirate Ship,38.65,Validation
2020-09-17 13:30:00,Water Ride,10.33,Validation
2020-08-01 14:00:00,Water Ride,24.04,Validation
2019-01-01 15:15:00,Water Ride,28.23,Validation
2018-10-18 13:15:00,Flying Coaster,12.24,Validation
2021-08-19 14:45:00,Pirate Ship,31.44,Validation
2021-06-18 12:30:00,Pirate Ship,17.6,Validation
2022-05-23 13:15:00,Water Ride,40.91,Validation
2022-02-18 11:00:00,Flying Coaster,20.06,Validation
2020-02-17 10:30:00,Water Ride,27.74,Validation
2020-01-10 13:30:00,Pirate Ship,35.86,Validation
2018-12-27 17:00:00,Flying Coaster,33.56,Validation
2019-07-08 11:45:00,Water Ride,20.76,Validation
2022-04-11 14:00:00,Pirate Ship,50.54,Validation
2020-10-19 14:15:00,Flying Coaster,35.25,Validation
2022-06-22 13:30:00,Pirate Ship,32.52,Validation
2021-09-05 14:45:00,Pirate Ship,26.03,Validation
2021-07-22 10:45:00,Pirate Ship,29.6,Validation
2019-12-06 11:45:00,Flying Coaster,27.83,Validation
2022-04-23 16:00:00,Pirate Ship,41.25,Validation
2019-07-28 18:15:00,Flying Coaster,10.55,Validation
2021-12-25 13:30:00,Water Ride,37.12,Validation
2020-07-12 14:30:00,Flying Coaster,23.82,Validation
2022-01-22 15:45:00,Pirate Ship,31.68,Validation
2020-01-04 15:00:00,Flying Coaster,30.55,Validation
2019-07-07 11:15:00,Water Ride,30.37,Validation
2022-03-15 15:15:00,Water Ride,21.77,Validation
2022-07-18 13:00:00,Water Ride,29.93,Validation
2021-08-21 18:30:00,Water Ride,18.64,Validation
2018-10-21 15:15:00,Water Ride,25.98,Validation
2021-07-12 17:30:00,Pirate Ship,18.11,Validation
2020-10-27 09:30:00,Flying Coaster,19.94,Validation
2019-03-31 14:45:00,Water Ride,32.83,Validation
2022-04-24 16:45:00,Flying Coaster,12.91,Validation
2021-07-28 11:45:00,Water Ride,24.87,Validation
2022-05-06 18:15:00,Flying Coaster,6.34,Validation
2020-02-25 16:45:00,Water Ride,32.85,Validation
2020-02-23 14:30:00,Pirate Ship,31.64,Validation
2019-04-09 17:15:00,Water Ride,19.98,Validation
2019-04-24 19:00:00,Water Ride,16.1,Validation
2020-09-07 13:30:00,Flying Coaster,9.62,Validation
2018-10-22 10:30:00,Water Ride,35.71,Validation
2019-03-27 11:00:00,Water Ride,19.63,Validation
2019-12-24 16:30:00,Flying Coaster,9.37,Validation
2020-01-12 11:30:00,Pirate Ship,52.16,Validation
2022-01-22 18:45:00,Water Ride,15.95,Validation
2021-10-19 13:15:00,Pirate Ship,30.58,Validation
2020-01-13 15:15:00,Pirate Ship,42.94,Validation
2021-07-10 13:45:00,Pirate Ship,27.7,Validation
2022-06-19 10:15:00,Flying Coaster,24.88,Validation
2021-08-11 10:30:00,Water Ride,24.26,Validation
2022-07-31 15:30:00,Flying Coaster,16.19,Validation
2018-10-08 15:30:00,Pirate Ship,26.86,Validation
2019-06-01 19:30:00,Water Ride,16.16,Validation
2021-08-03 16:15:00,Pirate Ship,32.05,Validation
2019-11-18 12:00:00,Water Ride,21.96,Validation
2021-10-12 12:45:00,Water Ride,22.89,Validation
2019-10-03 16:45:00,Water Ride,23.0,Validation
2019-10-18 10:45:00,Water Ride,23.65,Validation
2021-12-27 18:45:00,Flying Coaster,7.69,Validation
2022-07-05 13:45:00,Pirate Ship,39.31,Validation
2021-12-06 17:00:00,Water Ride,34.25,Validation
2021-08-19 12:15:00,Pirate Ship,31.42,Validation
2021-11-19 15:00:00,Pirate Ship,31.67,Validation
2022-02-15 17:00:00,Water Ride,23.61,Validation
2019-04-29 11:15:00,Water Ride,31.48,Validation
2019-04-24 14:15:00,Flying Coaster,43.84,Validation
2019-04-30 13:00:00,Flying Coaster,44.7,Validation
2020-01-18 10:00:00,Pirate Ship,50.31,Validation
2020-02-22 11:30:00,Flying Coaster,47.28,Validation
2022-06-26 17:15:00,Water Ride,25.24,Validation
2021-10-14 10:15:00,Water Ride,24.89,Validation
2019-07-19 14:45:00,Water Ride,23.09,Validation
2022-05-14 18:45:00,Pirate Ship,38.47,Validation
2022-02-04 15:45:00,Water Ride,11.87,Validation
2021-08-01 13:00:00,Flying Coaster,12.84,Validation
2020-09-05 11:15:00,Flying Coaster,10.21,Validation
2020-01-30 09:45:00,Water Ride,23.95,Validation
2021-11-06 15:00:00,Water Ride,39.15,Validation
2019-12-31 15:30:00,Flying Coaster,20.59,Validation
2020-02-29 14:00:00,Water Ride,40.02,Validation
2019-04-04 15:45:00,Water Ride,17.47,Validation
2020-08-18 13:15:00,Pirate Ship,35.76,Validation
2019-10-13 17:15:00,Flying Coaster,25.43,Validation
2022-04-19 12:15:00,Flying Coaster,44.81,Validation
2022-03-20 17:30:00,Flying Coaster,5.26,Validation
2022-04-15 14:15:00,Water Ride,39.44,Validation
2021-09-25 16:30:00,Water Ride,30.04,Validation
2020-02-21 10:15:00,Pirate Ship,44.9,Validation
2022-07-03 19:30:00,Pirate Ship,32.63,Validation
2022-07-23 20:00:00,Water Ride,17.19,Validation
2020-10-13 14:45:00,Water Ride,5.72,Validation
2019-07-02 10:00:00,Water Ride,24.03,Validation
2021-12-04 11:00:00,Water Ride,30.7,Validation
2022-07-28 19:15:00,Flying Coaster,4.87,Validation
2022-01-11 15:00:00,Flying Coaster,12.88,Validation
2019-12-20 15:00:00,Pirate Ship,32.1,Validation
2019-11-15 13:45:00,Flying Coaster,13.64,Validation
2022-01-26 14:00:00,Pirate Ship,18.78,Validation
2022-06-30 16:15:00,Pirate Ship,45.35,Validation
2019-04-29 11:15:00,Flying Coaster,30.7,Validation
2020-09-05 13:30:00,Water Ride,20.88,Validation
2021-12-11 15:15:00,Flying Coaster,29.9,Validation
2022-01-05 17:45:00,Water Ride,30.03,Validation
2022-08-07 18:45:00,Water Ride,25.17,Validation
2020-10-15 10:30:00,Water Ride,15.91,Validation
2020-10-09 12:30:00,Water Ride,12.32,Validation
2021-11-01 11:00:00,Water Ride,21.93,Validation
2021-08-12 19:00:00,Flying Coaster,5.64,Validation
2022-03-28 09:45:00,Flying Coaster,25.99,Validation
2020-01-16 10:15:00,Flying Coaster,9.45,Validation
2020-09-08 14:45:00,Water Ride,8.81,Validation
2022-07-11 19:15:00,Water Ride,20.96,Validation
2022-02-12 15:00:00,Flying Coaster,23.72,Validation
2022-06-26 17:15:00,Pirate Ship,41.28,Validation
2021-10-31 15:00:00,Water Ride,25.42,Validation
2021-11-03 10:45:00,Water Ride,23.62,Validation
2020-02-10 12:15:00,Pirate Ship,32.83,Validation
2021-08-25 17:45:00,Pirate Ship,30.67,Validation
2020-09-07 09:45:00,Flying Coaster,14.02,Validation
2019-11-11 14:15:00,Flying Coaster,29.04,Validation
2022-01-25 13:30:00,Pirate Ship,19.22,Validation
2022-06-18 11:15:00,Water Ride,29.21,Validation
2019-10-10 14:45:00,Flying Coaster,26.73,Validation
2019-11-22 11:00:00,Flying Coaster,9.13,Validation
2021-07-16 13:00:00,Flying Coaster,19.8,Validation
2019-10-24 17:00:00,Water Ride,34.4,Validation
2022-01-22 11:45:00,Pirate Ship,24.6,Validation
2022-04-12 18:15:00,Water Ride,22.22,Validation
2020-09-20 11:00:00,Pirate Ship,30.88,Validation
2019-07-08 09:30:00,Flying Coaster,17.56,Validation
2020-10-28 10:45:00,Pirate Ship,33.85,Validation
2018-10-16 16:15:00,Pirate Ship,42.76,Validation
2022-07-03 10:45:00,Pirate Ship,33.34,Validation
2021-09-17 17:30:00,Pirate Ship,22.15,Validation
2020-02-01 13:00:00,Flying Coaster,38.96,Validation
2020-01-11 15:45:00,Flying Coaster,44.82,Validation
2021-08-25 14:45:00,Flying Coaster,28.59,Validation
2018-10-10 14:15:00,Water Ride,23.09,Validation
2022-06-27 15:00:00,Pirate Ship,28.54,Validation
2019-02-04 10:15:00,Flying Coaster,18.63,Validation
2022-02-25 15:45:00,Pirate Ship,34.85,Validation
2020-08-12 17:15:00,Pirate Ship,34.23,Validation
2022-05-03 13:30:00,Pirate Ship,42.44,Validation
2019-02-21 12:30:00,Water Ride,24.68,Validation
2021-07-16 13:00:00,Pirate Ship,23.66,Validation
2020-07-18 15:45:00,Flying Coaster,6.63,Validation
2021-08-23 14:15:00,Water Ride,30.51,Validation
2020-01-11 19:45:00,Pirate Ship,14.46,Validation
2021-12-07 10:30:00,Water Ride,31.98,Validation
2022-05-23 09:15:00,Flying Coaster,20.84,Validation
2022-01-17 17:45:00,Pirate Ship,14.1,Validation
2020-02-10 15:00:00,Flying Coaster,9.98,Validation
2020-01-01 09:45:00,Flying Coaster,48.0,Validation
2019-03-13 16:30:00,Water Ride,22.67,Validation
2019-07-05 19:30:00,Water Ride,15.97,Validation
2022-06-22 18:15:00,Water Ride,22.91,Validation
2018-12-24 14:15:00,Water Ride,35.27,Validation
2020-01-22 11:15:00,Flying Coaster,14.93,Validation
2022-02-15 12:30:00,Flying Coaster,26.18,Validation
2022-07-31 11:15:00,Flying Coaster,25.53,Validation
2019-12-21 12:00:00,Water Ride,36.69,Validation
2021-09-10 14:30:00,Flying Coaster,11.11,Validation
2022-02-23 16:45:00,Flying Coaster,11.53,Validation
2021-12-22 09:30:00,Pirate Ship,38.41,Validation
2022-06-25 15:15:00,Water Ride,29.12,Validation
2021-07-02 16:00:00,Water Ride,15.24,Validation
2022-02-28 10:15:00,Flying Coaster,37.59,Validation
2021-09-04 17:45:00,Water Ride,18.44,Validation
2021-09-22 16:30:00,Pirate Ship,25.0,Validation
2020-07-16 12:30:00,Pirate Ship,18.87,Validation
2021-07-09 15:15:00,Pirate Ship,22.73,Validation
2020-09-28 15:45:00,Flying Coaster,5.2,Validation
2021-07-20 12:30:00,Water Ride,20.23,Validation
2020-02-23 10:15:00,Flying Coaster,34.44,Validation
2018-10-13 17:15:00,Pirate Ship,43.05,Validation
2022-07-14 12:30:00,Flying Coaster,26.37,Validation
2019-07-05 16:30:00,Water Ride,25.08,Validation
2018-12-28 10:00:00,Water Ride,40.81,Validation
2022-02-13 17:45:00,Water Ride,16.32,Validation
2021-08-13 09:30:00,Flying Coaster,16.94,Validation
2019-03-13 12:30:00,Flying Coaster,40.88,Validation
2019-09-03 13:30:00,Flying Coaster,23.78,Validation
2021-08-16 17:15:00,Pirate Ship,27.53,Validation
2019-03-15 11:45:00,Flying Coaster,26.31,Validation
2021-11-15 12:30:00,Water Ride,24.72,Validation
2018-10-25 16:45:00,Flying Coaster,22.55,Validation
2021-09-04 17:45:00,Pirate Ship,20.95,Validation
2018-11-29 12:30:00,Flying Coaster,10.44,Validation
2021-09-29 14:00:00,Water Ride,19.66,Validation
2020-09-15 14:45:00,Water Ride,9.88,Validation
2022-04-18 11:45:00,Pirate Ship,45.85,Validation
2021-06-17 12:30:00,Water Ride,14.65,Validation
2019-04-27 17:45:00,Flying Coaster,8.41,Validation
2022-03-23 15:45:00,Flying Coaster,11.82,Validation
2022-03-15 15:15:00,Flying Coaster,9.4,Validation
2021-07-30 12:30:00,Flying Coaster,15.38,Validation
2021-07-03 18:15:00,Pirate Ship,13.15,Validation
2019-08-15 18:45:00,Flying Coaster,9.9,Validation
2019-11-21 14:00:00,Flying Coaster,9.35,Validation
2020-09-10 15:15:00,Flying Coaster,5.41,Validation
2021-08-06 18:15:00,Pirate Ship,18.94,Validation
2021-08-25 17:45:00,Water Ride,22.79,Validation
2022-06-07 14:00:00,Pirate Ship,41.94,Validation
2019-05-20 09:45:00,Flying Coaster,20.83,Validation
2021-12-29 18:30:00,Pirate Ship,20.85,Validation
2018-10-12 15:30:00,Pirate Ship,28.49,Validation
2019-06-28 18:45:00,Flying Coaster,13.52,Validation
2021-09-20 14:45:00,Flying Coaster,23.21,Validation
2019-07-28 18:15:00,Water Ride,12.49,Validation
2019-11-01 18:00:00,Water Ride,27.81,Validation
2022-02-26 13:30:00,Water Ride,29.73,Validation
2022-08-07 18:45:00,Flying Coaster,5.25,Validation
2022-04-29 19:30:00,Water Ride,23.37,Validation
2020-02-05 13:15:00,Flying Coaster,13.89,Validation
2021-09-30 12:00:00,Pirate Ship,18.07,Validation
2020-08-13 13:30:00,Flying Coaster,25.34,Validation
2019-02-10 10:45:00,Flying Coaster,38.49,Validation
2020-10-03 16:30:00,Pirate Ship,21.65,Validation
2022-02-24 15:30:00,Water Ride,28.2,Validation
2021-09-27 11:00:00,Water Ride,27.49,Validation
2022-02-27 14:30:00,Flying Coaster,38.16,Validation
2019-08-03 13:45:00,Flying Coaster,33.59,Validation
2018-10-28 19:00:00,Flying Coaster,6.28,Validation
2019-12-30 11:30:00,Pirate Ship,51.25,Validation
2022-04-10 10:00:00,Water Ride,37.54,Validation
2020-09-01 11:30:00,Pirate Ship,12.25,Validation
2021-12-07 19:45:00,Pirate Ship,14.52,Validation
2019-11-16 10:45:00,Water Ride,35.47,Validation
2020-07-22 17:00:00,Water Ride,11.28,Validation
2021-10-06 14:15:00,Water Ride,23.05,Validation
