DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-22 11:30:00,Pirate Ship,21.484375,Validation
2022-04-16 19:15:00,Water Ride,30.227272727272727,Validation
2022-04-11 10:45:00,Water Ride,28.333333333333332,Validation
2022-07-14 09:45:00,Pirate Ship,39.5,Validation
2020-02-20 14:30:00,Flying Coaster,39.31818181818182,Validation
2020-08-12 17:15:00,Flying Coaster,7.708333333333333,Validation
2020-10-08 11:45:00,Pirate Ship,17.63157894736842,Validation
2020-02-24 13:30:00,Flying Coaster,80.0,Validation
2022-02-09 11:00:00,Pirate Ship,43.51851851851852,Validation
2018-12-22 13:45:00,Water Ride,38.25,Validation
2018-11-17 12:15:00,Water Ride,43.2,Validation
2020-07-13 18:00:00,Flying Coaster,8.863636363636363,Validation
2022-01-11 10:00:00,Pirate Ship,26.666666666666668,Validation
2021-08-19 18:45:00,Water Ride,31.666666666666668,Validation
2022-03-21 12:15:00,Water Ride,24.41176470588235,Validation
2022-04-12 10:30:00,Flying Coaster,35.15384615384615,Validation
2021-10-30 16:45:00,Flying Coaster,28.0,Validation
2020-09-16 12:45:00,Flying Coaster,10.714285714285714,Validation
2018-10-28 19:00:00,Pirate Ship,30.714285714285715,Validation
2019-05-02 10:15:00,Water Ride,31.5625,Validation
2018-10-08 15:30:00,Flying Coaster,8.541666666666666,Validation
2020-08-05 16:30:00,Flying Coaster,15.037735849056604,Validation
2019-09-07 19:45:00,Flying Coaster,6.111111111111111,Validation
2020-08-02 12:00:00,Pirate Ship,19.896907216494846,Validation
2020-08-09 16:45:00,Water Ride,17.4375,Validation
2022-06-26 09:45:00,Flying Coaster,23.135593220338983,Validation
2021-11-12 13:45:00,Pirate Ship,29.897959183673468,Validation
2018-10-26 18:30:00,Flying Coaster,7.169811320754717,Validation
2021-12-09 17:00:00,Water Ride,4.166666666666667,Validation
2019-09-23 17:30:00,Water Ride,5.256410256410256,Validation
2021-11-26 13:45:00,Water Ride,31.153846153846153,Validation
2021-10-05 14:15:00,Flying Coaster,6.896551724137931,Validation
2022-04-27 20:15:00,Flying Coaster,5.338028169014085,Validation
2019-11-06 12:30:00,Flying Coaster,6.502525252525253,Validation
2021-09-20 17:45:00,Water Ride,15.6875,Validation
2021-12-24 12:00:00,Flying Coaster,34.6,Validation
2019-12-27 12:30:00,Water Ride,43.2,Validation
2022-02-26 17:00:00,Flying Coaster,11.084656084656086,Validation
2019-06-23 12:00:00,Flying Coaster,42.5,Validation
2020-09-05 11:15:00,Pirate Ship,27.06140350877193,Validation
2022-06-07 18:45:00,Pirate Ship,27.338709677419356,Validation
2021-07-27 16:00:00,Flying Coaster,5.067502410800386,Validation
2019-07-30 12:15:00,Flying Coaster,36.111111111111114,Validation
2022-06-13 15:00:00,Pirate Ship,30.34313725490196,Validation
2019-08-03 13:45:00,Water Ride,19.896907216494846,Validation
2022-04-20 10:30:00,Pirate Ship,41.92307692307692,Validation
2021-12-03 13:45:00,Flying Coaster,19.375,Validation
2022-07-17 12:30:00,Pirate Ship,33.50515463917526,Validation
2021-12-20 18:30:00,Flying Coaster,5.338028169014085,Validation
2019-01-03 18:00:00,Flying Coaster,10.161290322580646,Validation
2020-02-21 10:15:00,Water Ride,29.523809523809526,Validation
2019-06-24 13:15:00,Water Ride,84.0,Validation
2020-02-28 16:15:00,Flying Coaster,15.037735849056604,Validation
2022-07-25 13:45:00,Water Ride,40.54545454545455,Validation
2021-06-25 10:00:00,Pirate Ship,27.155172413793103,Validation
2022-01-29 09:15:00,Water Ride,15.092592592592593,Validation
2020-08-28 11:30:00,Pirate Ship,48.75,Validation
2019-04-13 12:30:00,Water Ride,33.07692307692308,Validation
2020-08-13 13:30:00,Pirate Ship,22.333333333333332,Validation
2022-01-08 17:30:00,Flying Coaster,6.203703703703703,Validation
2021-09-20 14:45:00,Pirate Ship,27.647058823529413,Validation
2021-06-29 10:00:00,Water Ride,10.909090909090908,Validation
2021-08-04 15:45:00,Pirate Ship,32.770270270270274,Validation
2022-08-05 15:00:00,Flying Coaster,20.5,Validation
2021-08-06 11:45:00,Flying Coaster,18.970588235294116,Validation
2022-02-16 17:30:00,Flying Coaster,5.067502410800386,Validation
2018-10-24 17:15:00,Pirate Ship,14.166666666666666,Validation
2019-05-19 19:15:00,Flying Coaster,8.385826771653543,Validation
2022-06-08 13:30:00,Pirate Ship,100.0,Validation
2020-10-06 14:15:00,Water Ride,6.502525252525253,Validation
2018-11-06 13:15:00,Water Ride,19.017094017094017,Validation
2020-01-05 16:45:00,Pirate Ship,32.89473684210526,Validation
2022-06-22 18:15:00,Flying Coaster,5.338028169014085,Validation
2020-02-15 14:30:00,Pirate Ship,31.25,Validation
2021-10-16 18:15:00,Flying Coaster,5.958333333333333,Validation
2022-01-01 13:15:00,Water Ride,43.07692307692308,Validation
2022-03-09 16:45:00,Flying Coaster,11.084656084656086,Validation
2022-08-13 16:45:00,Flying Coaster,22.941176470588236,Validation
2019-12-17 15:30:00,Pirate Ship,35.5,Validation
2021-12-13 14:00:00,Pirate Ship,32.848837209302324,Validation
2021-12-27 18:45:00,Pirate Ship,26.923076923076923,Validation
2020-10-03 16:30:00,Water Ride,50.0,Validation
2020-08-11 16:30:00,Flying Coaster,11.084656084656086,Validation
2020-10-22 11:30:00,Flying Coaster,30.182926829268293,Validation
2021-09-18 19:00:00,Pirate Ship,22.0,Validation
2022-04-23 16:00:00,Water Ride,29.545454545454547,Validation
2022-07-18 17:00:00,Water Ride,22.4468085106383,Validation
2019-05-19 19:15:00,Water Ride,15.05,Validation
2021-12-28 19:15:00,Flying Coaster,5.958333333333333,Validation
2021-06-30 13:00:00,Flying Coaster,41.829268292682926,Validation
2021-08-05 14:00:00,Water Ride,22.333333333333332,Validation
2021-07-13 17:30:00,Water Ride,18.333333333333332,Validation
2019-07-16 12:15:00,Flying Coaster,24.2,Validation
2021-06-23 16:45:00,Pirate Ship,23.09090909090909,Validation
2021-11-29 16:30:00,Pirate Ship,23.81578947368421,Validation
2019-04-28 15:15:00,Flying Coaster,10.6,Validation
2021-12-18 20:15:00,Pirate Ship,15.714285714285714,Validation
2020-02-16 10:30:00,Pirate Ship,31.25,Validation
2019-01-12 16:45:00,Water Ride,36.0,Validation
2019-12-30 17:30:00,Pirate Ship,51.666666666666664,Validation
2020-01-07 13:00:00,Pirate Ship,27.647058823529413,Validation
2020-02-22 15:45:00,Flying Coaster,26.25,Validation
2022-01-11 12:15:00,Pirate Ship,23.333333333333332,Validation
2022-08-13 16:45:00,Water Ride,21.433333333333334,Validation
2021-09-02 12:15:00,Flying Coaster,11.793478260869565,Validation
2021-12-07 12:45:00,Flying Coaster,19.375,Validation
2019-04-24 19:00:00,Flying Coaster,7.9588014981273405,Validation
2021-06-23 16:45:00,Flying Coaster,15.037735849056604,Validation
2019-11-24 15:30:00,Water Ride,22.317073170731707,Validation
2022-03-12 14:00:00,Pirate Ship,34.32098765432099,Validation
2021-11-18 16:15:00,Flying Coaster,5.067502410800386,Validation
2021-12-24 14:30:00,Flying Coaster,34.6,Validation
2020-01-25 13:45:00,Pirate Ship,47.5,Validation
2018-11-29 10:00:00,Flying Coaster,7.032258064516129,Validation
2022-06-11 13:30:00,Pirate Ship,36.111111111111114,Validation
2019-06-12 15:30:00,Water Ride,22.317073170731707,Validation
2019-12-17 19:30:00,Pirate Ship,29.5,Validation
2022-04-04 17:30:00,Flying Coaster,7.708333333333333,Validation
2019-09-14 15:00:00,Flying Coaster,40.5,Validation
2022-08-05 18:30:00,Water Ride,24.666666666666668,Validation
2021-08-05 14:00:00,Flying Coaster,32.02312138728324,Validation
2018-11-08 14:15:00,Flying Coaster,20.384615384615383,Validation
2021-12-14 18:45:00,Pirate Ship,2.2413793103448274,Validation
2022-02-03 13:45:00,Pirate Ship,32.5,Validation
2019-01-16 16:45:00,Flying Coaster,3.765432098765432,Validation
2022-03-03 13:15:00,Water Ride,32.160493827160494,Validation
2018-10-22 17:15:00,Water Ride,21.904761904761905,Validation
2021-07-25 16:00:00,Water Ride,21.44578313253012,Validation
2022-02-28 10:15:00,Pirate Ship,40.27777777777778,Validation
2019-04-05 14:00:00,Water Ride,19.017094017094017,Validation
2022-02-22 12:15:00,Pirate Ship,42.0,Validation
2022-06-26 17:15:00,Flying Coaster,8.775933609958507,Validation
2020-02-26 18:15:00,Flying Coaster,2.681159420289855,Validation
2022-04-09 12:45:00,Water Ride,28.03191489361702,Validation
2018-12-23 10:45:00,Flying Coaster,46.0,Validation
2021-09-19 17:15:00,Pirate Ship,20.689655172413794,Validation
2022-03-26 16:15:00,Water Ride,27.142857142857142,Validation
2019-11-27 10:15:00,Water Ride,19.772727272727273,Validation
2019-03-29 15:45:00,Flying Coaster,14.024390243902438,Validation
2019-11-22 14:00:00,Water Ride,23.671875,Validation
2019-02-21 10:00:00,Flying Coaster,34.193548387096776,Validation
2021-09-09 17:30:00,Flying Coaster,5.067502410800386,Validation
2019-07-14 17:15:00,Flying Coaster,9.45054945054945,Validation
2020-08-04 16:15:00,Pirate Ship,40.90909090909091,Validation
2020-08-28 16:45:00,Pirate Ship,17.5,Validation
2022-03-03 15:45:00,Water Ride,31.5625,Validation
2020-10-16 15:15:00,Water Ride,13.286713286713287,Validation
2019-05-16 10:00:00,Flying Coaster,40.0,Validation
2022-04-21 15:45:00,Water Ride,29.736842105263158,Validation
2019-06-27 18:00:00,Flying Coaster,7.9588014981273405,Validation
2020-01-19 11:00:00,Water Ride,28.529411764705884,Validation
2019-12-30 15:15:00,Pirate Ship,47.666666666666664,Validation
2021-11-27 13:45:00,Water Ride,31.153846153846153,Validation
2019-07-24 11:15:00,Water Ride,20.903614457831324,Validation
2018-10-23 14:00:00,Water Ride,30.714285714285715,Validation
2021-07-12 15:15:00,Flying Coaster,28.55263157894737,Validation
2020-02-03 16:00:00,Water Ride,17.4375,Validation
2018-10-25 16:45:00,Pirate Ship,30.3125,Validation
2018-10-19 12:15:00,Flying Coaster,10.714285714285714,Validation
2022-06-03 12:45:00,Water Ride,35.43478260869565,Validation
2018-10-30 13:00:00,Pirate Ship,29.583333333333332,Validation
2021-12-27 18:45:00,Water Ride,22.63157894736842,Validation
2022-04-04 13:00:00,Flying Coaster,28.03191489361702,Validation
2022-05-18 13:00:00,Pirate Ship,32.22222222222222,Validation
2022-06-03 14:45:00,Water Ride,29.032258064516128,Validation
2019-09-01 13:45:00,Flying Coaster,20.365853658536587,Validation
2021-08-15 13:30:00,Water Ride,17.22222222222222,Validation
2021-11-18 16:15:00,Pirate Ship,57.857142857142854,Validation
2021-07-26 10:15:00,Flying Coaster,27.155172413793103,Validation
2021-07-02 13:00:00,Pirate Ship,17.68,Validation
2019-06-28 18:45:00,Water Ride,16.14503816793893,Validation
2020-02-27 17:00:00,Pirate Ship,61.0,Validation
2022-07-15 19:15:00,Water Ride,20.0,Validation
2022-01-23 19:00:00,Water Ride,7.906976744186046,Validation
2019-04-05 16:45:00,Water Ride,20.57377049180328,Validation
2022-05-11 12:30:00,Flying Coaster,46.25,Validation
2021-12-31 09:00:00,Water Ride,44.146341463414636,Validation
2022-06-24 19:30:00,Water Ride,23.90625,Validation
2021-07-12 11:30:00,Water Ride,19.896907216494846,Validation
2022-04-30 12:15:00,Flying Coaster,15.0,Validation
2020-10-09 12:30:00,Pirate Ship,17.63157894736842,Validation
2020-02-18 15:45:00,Pirate Ship,43.793103448275865,Validation
2020-02-18 15:45:00,Water Ride,35.373831775700936,Validation
2020-08-19 12:30:00,Pirate Ship,22.357142857142858,Validation
2022-02-07 18:00:00,Water Ride,5.555555555555555,Validation
2019-04-14 10:45:00,Water Ride,43.888888888888886,Validation
2022-06-21 18:00:00,Pirate Ship,39.94186046511628,Validation
2020-02-14 14:00:00,Flying Coaster,29.857142857142858,Validation
2022-01-14 14:15:00,Water Ride,23.387096774193548,Validation
2022-04-20 13:15:00,Water Ride,40.54545454545455,Validation
2018-10-05 09:30:00,Pirate Ship,30.0,Validation
2022-03-17 10:30:00,Pirate Ship,34.32098765432099,Validation
2022-05-14 10:15:00,Pirate Ship,20.0,Validation
2020-10-14 12:00:00,Water Ride,17.0,Validation
2019-12-26 10:15:00,Pirate Ship,43.888888888888886,Validation
2022-06-11 13:30:00,Water Ride,40.333333333333336,Validation
2019-07-13 09:15:00,Water Ride,23.080357142857142,Validation
2021-12-19 15:45:00,Flying Coaster,26.145833333333332,Validation
2020-10-01 09:00:00,Water Ride,7.931034482758621,Validation
2019-07-16 18:30:00,Flying Coaster,14.916666666666666,Validation
2020-01-14 11:15:00,Water Ride,32.38095238095238,Validation
2022-01-29 14:00:00,Pirate Ship,21.515151515151516,Validation
2019-07-18 15:30:00,Flying Coaster,16.853448275862068,Validation
2020-09-16 12:45:00,Water Ride,17.63157894736842,Validation
2021-06-28 16:15:00,Pirate Ship,20.689655172413794,Validation
2021-10-02 18:45:00,Water Ride,9.444444444444445,Validation
2021-11-21 10:30:00,Flying Coaster,51.0,Validation
2022-05-01 17:15:00,Pirate Ship,25.789473684210527,Validation
2021-12-13 18:30:00,Flying Coaster,5.338028169014085,Validation
2022-02-28 13:15:00,Water Ride,40.95238095238095,Validation
2022-08-10 15:00:00,Pirate Ship,32.638888888888886,Validation
2022-05-16 12:45:00,Flying Coaster,34.90909090909091,Validation
2020-03-11 09:45:00,Water Ride,31.0,Validation
2022-03-24 15:00:00,Water Ride,39.705882352941174,Validation
2021-08-11 10:30:00,Pirate Ship,23.88888888888889,Validation
2021-08-24 17:45:00,Flying Coaster,8.775933609958507,Validation
2022-08-10 19:30:00,Flying Coaster,5.067502410800386,Validation
2022-04-25 16:45:00,Flying Coaster,21.70731707317073,Validation
2020-02-22 11:30:00,Pirate Ship,40.27777777777778,Validation
2021-12-23 11:15:00,Water Ride,21.5625,Validation
2022-02-20 17:15:00,Flying Coaster,5.067502410800386,Validation
2022-04-06 14:15:00,Pirate Ship,38.25,Validation
2022-06-11 19:45:00,Flying Coaster,5.067502410800386,Validation
2021-12-16 17:00:00,Flying Coaster,5.067502410800386,Validation
2020-07-19 17:00:00,Pirate Ship,25.833333333333332,Validation
2022-05-02 13:15:00,Water Ride,35.43478260869565,Validation
2020-01-06 13:15:00,Pirate Ship,29.25,Validation
2022-02-02 17:15:00,Pirate Ship,18.8,Validation
2022-08-04 09:30:00,Pirate Ship,39.5,Validation
2019-11-30 18:15:00,Flying Coaster,10.161290322580646,Validation
2019-11-15 11:45:00,Water Ride,39.523809523809526,Validation
2020-10-01 15:30:00,Water Ride,5.612903225806452,Validation
2020-09-02 12:30:00,Flying Coaster,32.77777777777778,Validation
2022-03-11 16:30:00,Pirate Ship,14.5662100456621,Validation
2021-06-29 14:30:00,Water Ride,21.515151515151516,Validation
2020-02-08 11:15:00,Flying Coaster,39.189189189189186,Validation
2020-07-21 18:00:00,Pirate Ship,5.7407407407407405,Validation
2020-08-15 15:45:00,Flying Coaster,26.976744186046513,Validation
2019-07-29 12:30:00,Water Ride,28.943661971830984,Validation
2020-09-18 12:45:00,Pirate Ship,13.222222222222221,Validation
2019-12-15 17:15:00,Water Ride,18.026315789473685,Validation
2022-06-10 13:45:00,Water Ride,30.182926829268293,Validation
2022-08-08 18:00:00,Pirate Ship,38.07692307692308,Validation
2021-11-07 18:30:00,Flying Coaster,5.067502410800386,Validation
2022-07-21 17:00:00,Flying Coaster,11.842105263157896,Validation
2022-07-03 10:45:00,Water Ride,33.0,Validation
2019-04-13 16:00:00,Flying Coaster,38.095238095238095,Validation
2019-02-08 15:00:00,Flying Coaster,7.708333333333333,Validation
2019-08-20 17:30:00,Flying Coaster,47.0,Validation
2020-10-09 09:30:00,Water Ride,14.0,Validation
2021-09-22 16:30:00,Water Ride,13.286713286713287,Validation
2022-05-10 13:45:00,Pirate Ship,36.111111111111114,Validation
2022-06-05 12:30:00,Water Ride,40.27777777777778,Validation
2019-07-10 12:45:00,Water Ride,23.676470588235293,Validation
2022-03-16 13:00:00,Pirate Ship,25.227272727272727,Validation
2022-05-09 13:15:00,Flying Coaster,36.111111111111114,Validation
2019-03-12 16:15:00,Water Ride,20.57377049180328,Validation
2022-08-04 13:00:00,Pirate Ship,36.111111111111114,Validation
2019-02-16 10:15:00,Water Ride,28.0,Validation
2021-12-28 12:15:00,Flying Coaster,50.0,Validation
2022-05-12 10:45:00,Flying Coaster,27.71276595744681,Validation
2021-12-16 14:45:00,Flying Coaster,34.6,Validation
2021-11-01 18:00:00,Pirate Ship,13.91304347826087,Validation
2018-12-22 19:00:00,Flying Coaster,9.782608695652174,Validation
2022-01-16 10:45:00,Pirate Ship,20.76923076923077,Validation
2021-09-05 12:00:00,Flying Coaster,18.904109589041095,Validation
2019-07-30 12:15:00,Water Ride,28.943661971830984,Validation
2021-08-13 12:30:00,Pirate Ship,23.88888888888889,Validation
2022-04-16 12:15:00,Pirate Ship,43.75,Validation
2022-07-25 17:45:00,Pirate Ship,60.0,Validation
2022-05-02 13:15:00,Flying Coaster,32.22222222222222,Validation
2021-07-03 15:30:00,Water Ride,25.0,Validation
2020-02-06 16:15:00,Water Ride,1.875,Validation
2021-10-15 14:00:00,Pirate Ship,17.857142857142858,Validation
2019-02-20 11:15:00,Water Ride,18.904109589041095,Validation
2019-10-10 14:45:00,Water Ride,26.0,Validation
2019-02-27 13:00:00,Water Ride,22.78846153846154,Validation
2021-11-22 12:00:00,Pirate Ship,34.32098765432099,Validation
2022-01-20 16:00:00,Pirate Ship,18.735632183908045,Validation
2021-09-27 11:00:00,Pirate Ship,37.285714285714285,Validation
2022-04-10 15:30:00,Water Ride,31.904761904761905,Validation
2021-11-09 13:30:00,Water Ride,17.857142857142858,Validation
2022-01-07 16:30:00,Flying Coaster,8.775933609958507,Validation
2022-03-27 10:15:00,Water Ride,44.146341463414636,Validation
2021-06-27 12:30:00,Pirate Ship,21.515151515151516,Validation
2019-12-15 14:30:00,Water Ride,29.25,Validation
2019-09-01 11:15:00,Water Ride,27.71276595744681,Validation
2019-08-04 14:45:00,Water Ride,34.166666666666664,Validation
2019-02-10 15:15:00,Water Ride,20.535714285714285,Validation
2022-06-14 17:15:00,Flying Coaster,11.842105263157896,Validation
2019-09-04 12:00:00,Water Ride,27.06140350877193,Validation
2021-12-18 11:45:00,Water Ride,43.75,Validation
2020-07-12 14:30:00,Pirate Ship,25.795454545454547,Validation
2022-07-12 20:00:00,Water Ride,20.217391304347824,Validation
2021-09-30 10:00:00,Flying Coaster,36.666666666666664,Validation
2018-11-24 13:00:00,Flying Coaster,44.189189189189186,Validation
2021-12-10 19:15:00,Water Ride,26.923076923076923,Validation
2021-07-23 10:15:00,Water Ride,20.44392523364486,Validation
2018-11-05 12:00:00,Flying Coaster,6.502525252525253,Validation
2019-01-28 12:30:00,Water Ride,29.08450704225352,Validation
2021-12-05 10:45:00,Water Ride,29.08450704225352,Validation
2022-04-12 10:30:00,Pirate Ship,43.75,Validation
2020-10-21 17:00:00,Water Ride,15.0,Validation
2020-03-10 09:45:00,Water Ride,31.0,Validation
2022-03-30 16:30:00,Water Ride,28.75,Validation
2021-09-19 13:45:00,Flying Coaster,8.68421052631579,Validation
2020-07-15 12:45:00,Water Ride,8.852459016393443,Validation
2022-03-03 15:45:00,Flying Coaster,26.145833333333332,Validation
2019-09-01 17:45:00,Flying Coaster,8.617021276595745,Validation
2021-06-16 10:00:00,Water Ride,20.44392523364486,Validation
2021-07-10 11:30:00,Water Ride,19.896907216494846,Validation
2018-10-08 15:30:00,Water Ride,13.286713286713287,Validation
2022-08-02 10:30:00,Pirate Ship,44.76190476190476,Validation
2020-09-17 13:30:00,Water Ride,10.714285714285714,Validation
2020-08-01 14:00:00,Water Ride,22.357142857142858,Validation
2019-01-01 15:15:00,Water Ride,29.2,Validation
2018-10-18 13:15:00,Flying Coaster,10.918803418803419,Validation
2021-08-19 14:45:00,Pirate Ship,28.352272727272727,Validation
2021-06-18 12:30:00,Pirate Ship,18.970588235294116,Validation
2022-05-23 13:15:00,Water Ride,43.05555555555556,Validation
2022-02-18 11:00:00,Flying Coaster,11.5,Validation
2020-02-17 10:30:00,Water Ride,31.73076923076923,Validation
2020-01-10 13:30:00,Pirate Ship,28.77777777777778,Validation
2018-12-27 17:00:00,Flying Coaster,38.095238095238095,Validation
2019-07-08 11:45:00,Water Ride,23.676470588235293,Validation
2022-04-11 14:00:00,Pirate Ship,44.4,Validation
2020-10-19 14:15:00,Flying Coaster,40.094339622641506,Validation
2022-06-22 13:30:00,Pirate Ship,36.111111111111114,Validation
2021-09-05 14:45:00,Pirate Ship,32.11267605633803,Validation
2021-07-22 10:45:00,Pirate Ship,21.59090909090909,Validation
2019-12-06 11:45:00,Flying Coaster,25.0,Validation
2022-04-23 16:00:00,Pirate Ship,31.46551724137931,Validation
2019-07-28 18:15:00,Flying Coaster,7.9588014981273405,Validation
2021-12-25 13:30:00,Water Ride,22.8125,Validation
2020-07-12 14:30:00,Flying Coaster,23.387096774193548,Validation
2022-01-22 15:45:00,Pirate Ship,32.89473684210526,Validation
2020-01-04 15:00:00,Flying Coaster,10.0,Validation
2019-07-07 11:15:00,Water Ride,23.676470588235293,Validation
2022-03-15 15:15:00,Water Ride,26.666666666666668,Validation
2022-07-18 13:00:00,Water Ride,28.943661971830984,Validation
2021-08-21 18:30:00,Water Ride,37.5,Validation
2018-10-21 15:15:00,Water Ride,29.2,Validation
2021-07-12 17:30:00,Pirate Ship,18.333333333333332,Validation
2020-10-27 09:30:00,Flying Coaster,7.032258064516129,Validation
2019-03-31 14:45:00,Water Ride,29.92063492063492,Validation
2022-04-24 16:45:00,Flying Coaster,9.625,Validation
2021-07-28 11:45:00,Water Ride,37.5,Validation
2022-05-06 18:15:00,Flying Coaster,5.338028169014085,Validation
2020-02-25 16:45:00,Water Ride,35.373831775700936,Validation
2020-02-23 14:30:00,Pirate Ship,29.857142857142858,Validation
2019-04-09 17:15:00,Water Ride,15.405405405405405,Validation
2019-04-24 19:00:00,Water Ride,38.2,Validation
2020-09-07 13:30:00,Flying Coaster,8.852459016393443,Validation
2018-10-22 10:30:00,Water Ride,43.888888888888886,Validation
2019-03-27 11:00:00,Water Ride,19.017094017094017,Validation
2019-12-24 16:30:00,Flying Coaster,9.45054945054945,Validation
2020-01-12 11:30:00,Pirate Ship,47.5,Validation
2022-01-22 18:45:00,Water Ride,22.580645161290324,Validation
2021-10-19 13:15:00,Pirate Ship,32.02312138728324,Validation
2020-01-13 15:15:00,Pirate Ship,20.0,Validation
2021-07-10 13:45:00,Pirate Ship,23.88888888888889,Validation
2022-06-19 10:15:00,Flying Coaster,9.166666666666666,Validation
2021-08-11 10:30:00,Water Ride,23.88888888888889,Validation
2022-07-31 15:30:00,Flying Coaster,15.037735849056604,Validation
2018-10-08 15:30:00,Pirate Ship,26.785714285714285,Validation
2019-06-01 19:30:00,Water Ride,16.14503816793893,Validation
2021-08-03 16:15:00,Pirate Ship,30.46728971962617,Validation
2019-11-18 12:00:00,Water Ride,21.484375,Validation
2021-10-12 12:45:00,Water Ride,20.862068965517242,Validation
2019-10-03 16:45:00,Water Ride,21.433333333333334,Validation
2019-10-18 10:45:00,Water Ride,31.73076923076923,Validation
2021-12-27 18:45:00,Flying Coaster,5.338028169014085,Validation
2022-07-05 13:45:00,Pirate Ship,40.535714285714285,Validation
2021-12-06 17:00:00,Water Ride,38.2,Validation
2021-08-19 12:15:00,Pirate Ship,32.848837209302324,Validation
2021-11-19 15:00:00,Pirate Ship,18.387096774193548,Validation
2022-02-15 17:00:00,Water Ride,13.333333333333334,Validation
2019-04-29 11:15:00,Water Ride,26.5,Validation
2019-04-24 14:15:00,Flying Coaster,42.5,Validation
2019-04-30 13:00:00,Flying Coaster,37.84172661870504,Validation
2020-01-18 10:00:00,Pirate Ship,64.0,Validation
2020-02-22 11:30:00,Flying Coaster,45.86206896551724,Validation
2022-06-26 17:15:00,Water Ride,28.21917808219178,Validation
2021-10-14 10:15:00,Water Ride,30.20408163265306,Validation
2019-07-19 14:45:00,Water Ride,42.05882352941177,Validation
2022-05-14 18:45:00,Pirate Ship,39.94186046511628,Validation
2022-02-04 15:45:00,Water Ride,14.5662100456621,Validation
2021-08-01 13:00:00,Flying Coaster,12.704918032786885,Validation
2020-09-05 11:15:00,Flying Coaster,10.75,Validation
2020-01-30 09:45:00,Water Ride,45.0,Validation
2021-11-06 15:00:00,Water Ride,49.23076923076923,Validation
2019-12-31 15:30:00,Flying Coaster,20.625,Validation
2020-02-29 14:00:00,Water Ride,43.41463414634146,Validation
2019-04-04 15:45:00,Water Ride,20.57377049180328,Validation
2020-08-18 13:15:00,Pirate Ship,37.972972972972975,Validation
2019-10-13 17:15:00,Flying Coaster,19.649122807017545,Validation
2022-04-19 12:15:00,Flying Coaster,41.92307692307692,Validation
2022-03-20 17:30:00,Flying Coaster,5.067502410800386,Validation
2022-04-15 14:15:00,Water Ride,40.55555555555556,Validation
2021-09-25 16:30:00,Water Ride,20.454545454545453,Validation
2020-02-21 10:15:00,Pirate Ship,57.857142857142854,Validation
2022-07-03 19:30:00,Pirate Ship,34.666666666666664,Validation
2022-07-23 20:00:00,Water Ride,15.333333333333334,Validation
2020-10-13 14:45:00,Water Ride,6.502525252525253,Validation
2019-07-02 10:00:00,Water Ride,26.079545454545453,Validation
2021-12-04 11:00:00,Water Ride,25.227272727272727,Validation
2022-07-28 19:15:00,Flying Coaster,5.067502410800386,Validation
2022-01-11 15:00:00,Flying Coaster,8.91304347826087,Validation
2019-12-20 15:00:00,Pirate Ship,35.5,Validation
2019-11-15 13:45:00,Flying Coaster,6.502525252525253,Validation
2022-01-26 14:00:00,Pirate Ship,20.178571428571427,Validation
2022-06-30 16:15:00,Pirate Ship,44.30769230769231,Validation
2019-04-29 11:15:00,Flying Coaster,24.2,Validation
2020-09-05 13:30:00,Water Ride,19.896907216494846,Validation
2021-12-11 15:15:00,Flying Coaster,10.0,Validation
2022-01-05 17:45:00,Water Ride,30.327868852459016,Validation
2022-08-07 18:45:00,Water Ride,20.0,Validation
2020-10-15 10:30:00,Water Ride,16.0,Validation
2020-10-09 12:30:00,Water Ride,17.583333333333332,Validation
2021-11-01 11:00:00,Water Ride,22.058823529411764,Validation
2021-08-12 19:00:00,Flying Coaster,5.338028169014085,Validation
2022-03-28 09:45:00,Flying Coaster,15.0,Validation
2020-01-16 10:15:00,Flying Coaster,8.504672897196262,Validation
2020-09-08 14:45:00,Water Ride,10.75,Validation
2022-07-11 19:15:00,Water Ride,23.90625,Validation
2022-02-12 15:00:00,Flying Coaster,28.55263157894737,Validation
2022-06-26 17:15:00,Pirate Ship,50.689655172413794,Validation
2021-10-31 15:00:00,Water Ride,26.923076923076923,Validation
2021-11-03 10:45:00,Water Ride,22.954545454545453,Validation
2020-02-10 12:15:00,Pirate Ship,41.36363636363637,Validation
2021-08-25 17:45:00,Pirate Ship,30.46728971962617,Validation
2020-09-07 09:45:00,Flying Coaster,9.0,Validation
2019-11-11 14:15:00,Flying Coaster,34.66101694915254,Validation
2022-01-25 13:30:00,Pirate Ship,20.178571428571427,Validation
2022-06-18 11:15:00,Water Ride,34.7265625,Validation
2019-10-10 14:45:00,Flying Coaster,26.07843137254902,Validation
2019-11-22 11:00:00,Flying Coaster,6.502525252525253,Validation
2021-07-16 13:00:00,Flying Coaster,17.68,Validation
2019-10-24 17:00:00,Water Ride,35.373831775700936,Validation
2022-01-22 11:45:00,Pirate Ship,39.285714285714285,Validation
2022-04-12 18:15:00,Water Ride,23.90625,Validation
2020-09-20 11:00:00,Pirate Ship,25.515463917525775,Validation
2019-07-08 09:30:00,Flying Coaster,17.63157894736842,Validation
2020-10-28 10:45:00,Pirate Ship,37.285714285714285,Validation
2018-10-16 16:15:00,Pirate Ship,44.30769230769231,Validation
2022-07-03 10:45:00,Pirate Ship,33.50515463917526,Validation
