DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-04 09:45:00,Pirate Ship,33.822794276136555,Validation
2020-02-04 14:00:00,Pirate Ship,24.03395175115966,Validation
2020-02-04 14:00:00,Flying Coaster,8.932004822605073,Validation
2020-02-05 10:15:00,Pirate Ship,39.72971092078877,Validation
2020-02-06 16:15:00,Pirate Ship,27.96634507477067,Validation
2020-02-06 16:15:00,Water Ride,16.58620966163804,Validation
2020-02-07 15:15:00,Flying Coaster,8.783642253456899,Validation
2020-02-08 11:15:00,Flying Coaster,35.31719852234498,Validation
2020-02-08 11:15:00,Pirate Ship,40.94580193292638,Validation
2020-02-08 14:15:00,Pirate Ship,36.62693101913074,Validation
2020-02-08 14:15:00,Flying Coaster,23.823149552929586,Validation
2020-02-08 16:15:00,Pirate Ship,36.18787841094159,Validation
2020-02-10 12:15:00,Pirate Ship,38.27096615361779,Validation
2020-02-10 15:00:00,Pirate Ship,38.306472017078065,Validation
2020-02-11 14:00:00,Flying Coaster,23.74870858334267,Validation
2020-02-11 14:00:00,Water Ride,21.863303189397534,Validation
2020-02-11 16:15:00,Pirate Ship,29.175609287431826,Validation
2020-02-11 16:15:00,Flying Coaster,12.459939933593414,Validation
2020-02-12 12:15:00,Flying Coaster,15.64783365767386,Validation
2020-02-13 15:15:00,Water Ride,20.985537184351244,Validation
2020-02-13 15:15:00,Flying Coaster,8.423304221000262,Validation
2020-02-14 11:15:00,Pirate Ship,38.04924014315139,Validation
2020-02-14 11:15:00,Flying Coaster,16.155005152858767,Validation
2020-02-14 14:00:00,Water Ride,22.644067407812262,Validation
2020-02-15 14:30:00,Pirate Ship,43.42353946119996,Validation
2020-02-16 10:30:00,Flying Coaster,28.709243233918905,Validation
2020-02-16 10:30:00,Pirate Ship,48.549726510501046,Validation
2020-02-17 10:30:00,Pirate Ship,50.421712154389006,Validation
2020-02-17 10:30:00,Flying Coaster,20.034146042320167,Validation
2020-02-17 10:30:00,Water Ride,24.762467357814266,Validation
2020-02-18 11:45:00,Water Ride,28.392635683779336,Validation
2020-02-18 15:45:00,Water Ride,33.22702602052866,Validation
2020-02-18 15:45:00,Flying Coaster,27.100485891684947,Validation
2020-02-19 09:45:00,Water Ride,30.176338162306816,Validation
2020-02-19 09:45:00,Pirate Ship,29.866933078388374,Validation
2020-02-19 12:30:00,Flying Coaster,28.991435889035515,Validation
2020-02-20 14:30:00,Flying Coaster,26.684414853625015,Validation
2020-02-20 14:30:00,Pirate Ship,38.33131401129074,Validation
2020-02-21 10:15:00,Flying Coaster,25.16163628500133,Validation
2020-02-21 16:00:00,Pirate Ship,48.15144045215953,Validation
2020-02-21 16:00:00,Flying Coaster,33.8197376846558,Validation
2020-02-22 11:30:00,Water Ride,29.46852262213001,Validation
2020-02-22 11:30:00,Flying Coaster,46.30964572369986,Validation
2020-02-22 11:30:00,Pirate Ship,55.123665534616016,Validation
2020-02-22 15:45:00,Flying Coaster,39.83507959610644,Validation
2020-02-23 10:15:00,Pirate Ship,52.88531736992991,Validation
2020-02-23 14:30:00,Pirate Ship,40.76758268359389,Validation
2020-02-24 11:30:00,Flying Coaster,44.94762185824159,Validation
2020-02-24 11:30:00,Pirate Ship,46.714137041876896,Validation
2020-02-24 13:30:00,Pirate Ship,51.6589762575321,Validation
2020-02-24 16:00:00,Water Ride,29.92659050176007,Validation
2020-02-25 16:45:00,Water Ride,33.977360692605124,Validation
2020-02-26 13:45:00,Water Ride,34.571367815750634,Validation
2020-02-26 13:45:00,Pirate Ship,37.60355453878074,Validation
2020-02-26 16:15:00,Flying Coaster,22.199650814212774,Validation
2020-02-26 18:15:00,Flying Coaster,5.229134346978068,Validation
2020-02-26 18:15:00,Pirate Ship,13.386542748802478,Validation
2020-02-27 17:00:00,Flying Coaster,12.715106569602149,Validation
2020-02-27 17:00:00,Pirate Ship,37.022744306842135,Validation
2020-02-28 11:30:00,Flying Coaster,28.0307993777107,Validation
2020-02-28 16:15:00,Flying Coaster,18.094444073791045,Validation
2020-02-28 16:15:00,Water Ride,26.77479739849828,Validation
2020-02-28 16:15:00,Pirate Ship,31.64827592669981,Validation
2020-02-29 12:00:00,Water Ride,33.7800022776989,Validation
2020-02-29 12:00:00,Flying Coaster,46.75877347589129,Validation
2020-02-29 14:00:00,Water Ride,37.77765494796884,Validation
2020-02-29 14:00:00,Flying Coaster,53.09973062117628,Validation
2020-02-29 17:15:00,Water Ride,25.147164054027904,Validation
2020-03-01 11:15:00,Pirate Ship,42.63531744395416,Validation
2020-03-01 14:30:00,Flying Coaster,31.281260951177394,Validation
2020-03-01 14:30:00,Water Ride,28.992185313851117,Validation
2020-03-03 13:00:00,Pirate Ship,39.78556412625558,Validation
2020-03-03 17:15:00,Flying Coaster,8.323056945846911,Validation
2020-03-04 11:45:00,Pirate Ship,31.451243954243886,Validation
2020-03-04 11:45:00,Water Ride,29.57581888601457,Validation
2020-03-04 16:15:00,Water Ride,19.672198995535503,Validation
2020-03-05 10:30:00,Water Ride,22.367438755796798,Validation
2020-03-05 10:30:00,Flying Coaster,18.3782194702632,Validation
2020-03-06 10:15:00,Flying Coaster,20.020383558275523,Validation
2020-03-06 10:15:00,Pirate Ship,42.42593671598186,Validation
2020-03-06 10:15:00,Water Ride,21.835768976081287,Validation
2020-03-06 13:15:00,Water Ride,23.70595178528754,Validation
2020-03-07 11:15:00,Flying Coaster,30.95246100941632,Validation
2020-03-07 13:30:00,Water Ride,31.964325308943195,Validation
2020-03-07 13:30:00,Flying Coaster,40.1828103926722,Validation
2020-03-07 16:30:00,Pirate Ship,35.2735266064254,Validation
2020-03-08 18:00:00,Flying Coaster,7.856960195854473,Validation
2020-03-09 11:30:00,Water Ride,24.339499314737367,Validation
2020-03-09 13:30:00,Water Ride,19.30983498166278,Validation
2020-03-09 13:30:00,Flying Coaster,29.685844134019433,Validation
2020-03-10 12:30:00,Pirate Ship,27.254934238914093,Validation
2020-03-10 12:30:00,Flying Coaster,14.797198489335322,Validation
2020-03-11 09:45:00,Flying Coaster,23.3008394169082,Validation
2020-03-11 09:45:00,Pirate Ship,31.68354387608889,Validation
2020-03-12 12:00:00,Water Ride,22.198100200138875,Validation
2020-03-13 15:00:00,Pirate Ship,23.8779648983227,Validation
2022-04-01 10:30:00,Water Ride,24.48141108987227,Validation
2022-04-01 10:30:00,Flying Coaster,22.742382042224268,Validation
2022-04-02 15:30:00,Flying Coaster,22.743554606173216,Validation
2022-04-02 18:00:00,Flying Coaster,10.74187692595059,Validation
2022-04-03 12:30:00,Pirate Ship,34.3557917810232,Validation
2022-04-04 13:00:00,Flying Coaster,29.848804140255428,Validation
2022-04-05 13:00:00,Water Ride,32.17921989837744,Validation
2022-04-05 13:00:00,Pirate Ship,35.959976488589426,Validation
2022-04-06 10:15:00,Water Ride,28.513827678131896,Validation
2022-04-06 14:15:00,Pirate Ship,36.502878574995194,Validation
2022-04-06 14:15:00,Flying Coaster,21.287296921976328,Validation
2022-04-06 14:15:00,Water Ride,25.34126967876977,Validation
2022-04-06 20:45:00,Pirate Ship,23.174211820702148,Validation
2022-04-07 10:45:00,Pirate Ship,40.22913330464922,Validation
2022-04-08 12:00:00,Water Ride,30.958907062017857,Validation
2022-04-09 12:45:00,Flying Coaster,26.917223777791325,Validation
2022-04-09 15:00:00,Pirate Ship,38.005445217871326,Validation
2022-04-09 17:15:00,Flying Coaster,9.822731250704893,Validation
2022-04-09 17:15:00,Pirate Ship,34.11098120326545,Validation
2022-04-09 17:15:00,Water Ride,19.866439426265742,Validation
2022-04-10 13:30:00,Pirate Ship,37.9310642382755,Validation
2022-04-10 15:30:00,Flying Coaster,22.928757412783643,Validation
2022-04-10 15:30:00,Pirate Ship,34.42202009370343,Validation
2022-04-11 10:45:00,Pirate Ship,41.44378417518017,Validation
2022-04-11 10:45:00,Flying Coaster,29.40151483575928,Validation
2022-04-11 14:00:00,Water Ride,34.23565375864254,Validation
2022-04-11 14:00:00,Flying Coaster,40.15729530929964,Validation
2022-04-12 10:30:00,Water Ride,34.856357027414084,Validation
2022-04-12 10:30:00,Flying Coaster,39.57448436798687,Validation
2022-04-12 10:30:00,Pirate Ship,42.80371115620025,Validation
2022-04-12 14:45:00,Flying Coaster,36.322872860495245,Validation
2022-04-12 18:15:00,Pirate Ship,35.766942714146964,Validation
2022-04-12 18:15:00,Water Ride,23.749871167125093,Validation
2022-04-12 20:15:00,Flying Coaster,8.918921917959507,Validation
2022-04-13 11:00:00,Pirate Ship,43.9771291790564,Validation
2022-04-13 11:00:00,Water Ride,30.84818854301676,Validation
2022-04-13 11:00:00,Flying Coaster,32.91952149750911,Validation
2022-04-13 19:00:00,Water Ride,22.413999786889008,Validation
2022-04-14 10:45:00,Pirate Ship,43.60097803218246,Validation
2022-04-15 14:15:00,Water Ride,33.03001907572632,Validation
2022-04-15 14:15:00,Pirate Ship,54.714030825565544,Validation
2022-04-15 14:15:00,Flying Coaster,33.35691046981745,Validation
2022-04-15 17:45:00,Pirate Ship,40.97425044777935,Validation
2022-04-16 17:00:00,Flying Coaster,26.23635579881414,Validation
2022-04-17 12:45:00,Flying Coaster,38.491546814278905,Validation
2022-04-17 12:45:00,Pirate Ship,45.91816712522041,Validation
2022-04-17 19:30:00,Water Ride,21.30016571850267,Validation
2022-04-18 11:45:00,Pirate Ship,47.825487426388726,Validation
2022-04-18 15:15:00,Flying Coaster,21.64213452646904,Validation
2022-04-18 15:15:00,Pirate Ship,44.298354541902285,Validation
2022-04-18 18:00:00,Water Ride,27.879453716389555,Validation
2022-04-18 18:00:00,Flying Coaster,8.90153328229555,Validation
2022-04-19 12:15:00,Water Ride,34.767112638365184,Validation
2022-04-19 12:15:00,Flying Coaster,40.715191584988204,Validation
2022-04-20 10:30:00,Water Ride,32.71604980843016,Validation
2022-04-20 13:15:00,Pirate Ship,51.90468366499803,Validation
2022-04-20 20:30:00,Pirate Ship,25.919927444353263,Validation
2022-04-20 20:30:00,Flying Coaster,8.297639624494323,Validation
2022-04-21 10:45:00,Flying Coaster,36.372962265980455,Validation
2022-04-21 10:45:00,Water Ride,38.00672721021598,Validation
2022-04-21 15:45:00,Pirate Ship,39.63911612913999,Validation
2022-04-21 18:00:00,Pirate Ship,39.36083284733309,Validation
2022-04-21 18:00:00,Flying Coaster,8.943415806841381,Validation
2022-04-21 18:00:00,Water Ride,31.943783670354236,Validation
2022-04-22 11:45:00,Pirate Ship,41.03460269560859,Validation
2022-04-22 11:45:00,Water Ride,42.676110255820134,Validation
2022-04-22 11:45:00,Flying Coaster,40.66575292684078,Validation
2022-04-22 17:00:00,Pirate Ship,38.285555755321724,Validation
2022-04-23 11:00:00,Pirate Ship,42.35944068843056,Validation
2022-04-23 13:30:00,Water Ride,38.52846011082096,Validation
2022-04-23 13:30:00,Pirate Ship,39.63919298465703,Validation
2022-04-23 13:30:00,Flying Coaster,34.77703471370554,Validation
2022-04-23 16:00:00,Pirate Ship,34.9390029085607,Validation
2022-04-23 16:00:00,Flying Coaster,30.847910203970855,Validation
2022-04-23 16:00:00,Water Ride,24.312072390956256,Validation
2022-04-23 20:15:00,Pirate Ship,20.748100701133414,Validation
2022-04-24 11:00:00,Flying Coaster,35.89794628279373,Validation
2022-04-24 14:45:00,Pirate Ship,34.2314816903053,Validation
2022-04-24 14:45:00,Flying Coaster,24.036939662400442,Validation
2022-04-24 16:45:00,Flying Coaster,11.933578755043825,Validation
2022-04-24 16:45:00,Pirate Ship,36.85210025937838,Validation
2022-04-25 13:15:00,Flying Coaster,36.325673936226345,Validation
2022-04-25 16:45:00,Pirate Ship,30.233029622020652,Validation
2022-04-25 16:45:00,Water Ride,27.645873006786516,Validation
2022-04-25 16:45:00,Flying Coaster,25.143967837324833,Validation
2022-04-25 18:45:00,Water Ride,26.791826676501955,Validation
2022-04-26 10:30:00,Flying Coaster,29.698509420034117,Validation
2022-04-26 10:30:00,Water Ride,32.685229025905066,Validation
2022-04-26 14:15:00,Water Ride,28.29443551615196,Validation
2022-04-26 17:00:00,Water Ride,23.250879157205397,Validation
2022-04-26 17:00:00,Flying Coaster,20.08750494437975,Validation
2022-04-26 17:00:00,Pirate Ship,35.41392882200946,Validation
2022-04-27 14:30:00,Water Ride,31.784633130161666,Validation
2022-04-27 14:30:00,Pirate Ship,46.3251183005178,Validation
2022-04-27 20:15:00,Pirate Ship,29.10360636622595,Validation
2022-04-27 20:15:00,Flying Coaster,8.283691643376377,Validation
2022-04-28 10:45:00,Flying Coaster,32.070347642071475,Validation
2022-04-28 10:45:00,Water Ride,31.518507615661726,Validation
2022-04-28 10:45:00,Pirate Ship,42.797183646594114,Validation
2022-04-28 13:15:00,Pirate Ship,36.32305631655656,Validation
2022-04-28 13:15:00,Flying Coaster,36.56559791217556,Validation
2022-04-28 17:15:00,Flying Coaster,21.987209415347817,Validation
2022-04-28 17:15:00,Pirate Ship,38.45471616971344,Validation
2022-04-28 17:15:00,Water Ride,23.536860521828764,Validation
2022-04-29 10:00:00,Pirate Ship,39.481104584037745,Validation
2022-04-29 13:45:00,Pirate Ship,37.84952790927174,Validation
2022-04-29 19:30:00,Pirate Ship,27.45924426261533,Validation
2022-04-29 19:30:00,Flying Coaster,7.418080473668647,Validation
2022-04-29 19:30:00,Water Ride,19.28331789459639,Validation
2022-04-30 12:15:00,Flying Coaster,36.4905252077547,Validation
2022-04-30 12:15:00,Water Ride,36.91342208991862,Validation
2022-05-01 14:30:00,Water Ride,36.42893046440241,Validation
2022-05-01 14:30:00,Flying Coaster,27.929738101181012,Validation
2022-05-01 17:15:00,Flying Coaster,12.714780985689048,Validation
2022-05-01 19:30:00,Pirate Ship,22.932368342662926,Validation
2022-05-01 19:30:00,Water Ride,22.515026193938887,Validation
2022-05-02 13:15:00,Water Ride,34.69727706982329,Validation
2022-05-02 19:15:00,Water Ride,26.035157015745988,Validation
2022-05-02 19:15:00,Pirate Ship,25.80492698879536,Validation
2022-05-03 13:30:00,Flying Coaster,31.51078563876412,Validation
2022-05-03 13:30:00,Pirate Ship,37.15894606318918,Validation
2022-05-03 17:45:00,Flying Coaster,14.726294013165237,Validation
2022-05-04 15:15:00,Flying Coaster,18.18590801499292,Validation
2022-05-04 15:15:00,Pirate Ship,40.46042800116687,Validation
2022-05-04 15:15:00,Water Ride,31.212041159941975,Validation
2022-05-05 12:45:00,Pirate Ship,40.022859471124725,Validation
2022-05-05 12:45:00,Water Ride,37.605580517144276,Validation
2022-05-05 16:45:00,Water Ride,35.58162742866316,Validation
2022-05-05 20:45:00,Flying Coaster,5.731671795842891,Validation
2022-05-05 20:45:00,Pirate Ship,24.85225015662507,Validation
2022-05-06 10:30:00,Water Ride,32.7101595691056,Validation
2022-05-06 10:30:00,Flying Coaster,25.584484761621567,Validation
2022-05-06 13:45:00,Water Ride,33.46801564411393,Validation
2022-05-06 18:15:00,Water Ride,31.58480915005167,Validation
2022-05-06 18:15:00,Pirate Ship,34.350992661414296,Validation
2022-05-07 11:15:00,Flying Coaster,39.27101814119081,Validation
2022-05-07 11:15:00,Water Ride,32.715805283938955,Validation
2022-05-07 15:45:00,Pirate Ship,30.59546909228567,Validation
2022-05-07 15:45:00,Water Ride,31.00214415423106,Validation
2022-05-09 13:15:00,Pirate Ship,36.43428722039226,Validation
2022-05-09 13:15:00,Water Ride,31.83224302037104,Validation
2022-05-09 19:45:00,Water Ride,21.47223077067972,Validation
2022-05-09 19:45:00,Pirate Ship,31.75573070944453,Validation
2022-05-10 13:45:00,Flying Coaster,33.151184571819094,Validation
2022-05-10 13:45:00,Pirate Ship,36.83677155098468,Validation
2022-05-10 18:30:00,Water Ride,25.97990563741329,Validation
2022-05-10 18:30:00,Flying Coaster,9.107575143982269,Validation
2022-05-11 12:30:00,Pirate Ship,38.86504860620774,Validation
2022-05-11 15:45:00,Flying Coaster,20.780856249153725,Validation
2022-05-11 15:45:00,Pirate Ship,35.402013937852786,Validation
2022-05-12 10:45:00,Water Ride,31.608021411504183,Validation
2022-05-13 11:00:00,Flying Coaster,26.469789894241003,Validation
2022-05-13 15:15:00,Flying Coaster,22.61196807451534,Validation
2022-05-13 15:15:00,Water Ride,30.42312681608115,Validation
2022-05-14 10:15:00,Pirate Ship,38.05581877863137,Validation
2022-05-14 10:15:00,Water Ride,33.94945208928715,Validation
2022-05-14 16:15:00,Flying Coaster,26.51982047446038,Validation
2022-05-14 16:15:00,Water Ride,25.329457328030344,Validation
2022-05-14 16:15:00,Pirate Ship,34.009360683770936,Validation
2022-05-16 12:45:00,Pirate Ship,41.40865463214418,Validation
2022-05-16 12:45:00,Water Ride,31.059064166478393,Validation
2022-05-16 16:15:00,Pirate Ship,36.53607220557428,Validation
2022-05-16 18:15:00,Water Ride,23.809134364679238,Validation
2022-05-16 18:15:00,Flying Coaster,12.746719939384665,Validation
2022-05-16 18:15:00,Pirate Ship,29.910736772722046,Validation
2022-05-17 13:15:00,Water Ride,36.25712595726854,Validation
2022-05-18 10:00:00,Flying Coaster,23.73922353782885,Validation
2022-05-19 14:45:00,Water Ride,31.10885021668277,Validation
2022-05-19 14:45:00,Pirate Ship,27.8233338099263,Validation
2022-05-21 10:15:00,Water Ride,30.06238413775926,Validation
2022-05-21 10:15:00,Pirate Ship,43.12574313289556,Validation
2022-05-21 17:00:00,Water Ride,25.01094655291964,Validation
2022-05-21 17:00:00,Pirate Ship,34.553979055483225,Validation
2022-05-21 19:15:00,Pirate Ship,32.86172961646931,Validation
2022-05-21 19:15:00,Flying Coaster,19.733400780613017,Validation
2022-05-22 11:15:00,Pirate Ship,39.961432324184834,Validation
2022-05-22 18:30:00,Water Ride,23.325578788408816,Validation
2022-05-23 09:15:00,Flying Coaster,27.136051937949702,Validation
2022-05-23 09:15:00,Water Ride,27.480831317064236,Validation
2022-05-23 15:15:00,Water Ride,33.5071051091229,Validation
2022-05-24 14:15:00,Flying Coaster,38.815517132080025,Validation
2022-05-24 14:15:00,Water Ride,40.20960201117583,Validation
2022-05-24 14:15:00,Pirate Ship,31.62152651944315,Validation
2022-05-24 20:30:00,Flying Coaster,8.134670424156575,Validation
2022-05-24 20:30:00,Pirate Ship,12.2858900895833,Validation
2022-05-25 10:30:00,Pirate Ship,39.61873995328968,Validation
2022-05-25 10:30:00,Flying Coaster,22.884316574322824,Validation
2022-05-25 15:45:00,Flying Coaster,22.0175198321403,Validation
2022-05-25 15:45:00,Water Ride,35.82450247817905,Validation
2022-05-26 15:30:00,Pirate Ship,33.281614845200835,Validation
2022-05-26 15:30:00,Water Ride,32.077441075688256,Validation
2022-05-27 16:00:00,Pirate Ship,36.707550047549944,Validation
2022-05-27 16:00:00,Flying Coaster,24.85106964248114,Validation
2022-05-28 10:30:00,Water Ride,35.94245776367212,Validation
2022-05-28 10:30:00,Pirate Ship,36.21849418360604,Validation
2022-05-28 10:30:00,Flying Coaster,34.547715604167834,Validation
2022-05-28 14:30:00,Water Ride,36.084424837162516,Validation
2022-05-29 10:15:00,Flying Coaster,23.765194139353746,Validation
2022-05-29 10:15:00,Pirate Ship,34.042828527655594,Validation
2022-05-29 12:30:00,Pirate Ship,34.48266833448135,Validation
2022-05-29 14:30:00,Flying Coaster,29.097199412418266,Validation
2022-05-29 14:30:00,Pirate Ship,33.82772149410912,Validation
2022-05-30 12:15:00,Water Ride,38.75369935102701,Validation
2022-05-30 12:15:00,Pirate Ship,34.548865433283275,Validation
2022-05-31 17:30:00,Flying Coaster,14.543003626655159,Validation
2022-05-31 17:30:00,Water Ride,34.436282443048476,Validation
2022-06-01 10:15:00,Water Ride,31.57375244873483,Validation
2022-06-01 10:15:00,Pirate Ship,37.8095623410152,Validation
2022-06-01 19:15:00,Flying Coaster,7.528709367198463,Validation
2022-06-01 19:15:00,Water Ride,30.38889944051443,Validation
2022-06-01 19:15:00,Pirate Ship,25.571010023080543,Validation
2022-06-02 11:00:00,Pirate Ship,37.64545123431233,Validation
2022-06-02 17:45:00,Flying Coaster,10.549317616385729,Validation
2022-06-03 12:45:00,Water Ride,35.4204002720845,Validation
2022-06-03 12:45:00,Flying Coaster,39.005620167388415,Validation
2022-06-03 14:45:00,Flying Coaster,29.866265200217327,Validation
2022-06-03 14:45:00,Pirate Ship,35.36005527713384,Validation
2022-06-03 17:00:00,Water Ride,29.849610537506575,Validation
2022-06-03 17:00:00,Pirate Ship,35.71278414509407,Validation
2022-06-04 14:00:00,Water Ride,30.162562250212908,Validation
2022-06-04 17:30:00,Pirate Ship,16.045123448078144,Validation
2022-06-05 12:30:00,Water Ride,37.093446071559114,Validation
2022-06-05 12:30:00,Pirate Ship,38.07349347963048,Validation
2022-06-05 15:00:00,Water Ride,33.23863121400647,Validation
2022-06-05 15:00:00,Flying Coaster,35.01237718120416,Validation
2022-06-05 15:00:00,Pirate Ship,35.81746184426217,Validation
2022-06-05 18:00:00,Flying Coaster,18.893415810225786,Validation
2022-06-06 11:15:00,Water Ride,32.494252422626644,Validation
2022-06-06 11:15:00,Flying Coaster,37.71203399331471,Validation
2022-06-06 11:15:00,Pirate Ship,40.44236090225887,Validation
2022-06-07 11:45:00,Flying Coaster,38.33370490784479,Validation
2022-06-07 11:45:00,Pirate Ship,37.54799845432505,Validation
2022-06-07 11:45:00,Water Ride,29.028598540393844,Validation
2022-06-07 14:00:00,Pirate Ship,35.7666842875432,Validation
2022-06-07 18:45:00,Water Ride,28.40991472087131,Validation
2022-06-07 18:45:00,Flying Coaster,18.621256286484723,Validation
2022-06-08 10:30:00,Water Ride,34.64887033108312,Validation
2022-06-09 17:15:00,Flying Coaster,16.375952788111736,Validation
2022-06-11 10:30:00,Pirate Ship,35.05056752041121,Validation
2022-06-11 10:30:00,Flying Coaster,26.583602819824076,Validation
2022-06-11 13:30:00,Flying Coaster,35.16671680324136,Validation
2022-06-11 13:30:00,Pirate Ship,35.11471858151027,Validation
2022-06-11 17:00:00,Water Ride,32.252854852004425,Validation
2022-06-11 17:00:00,Pirate Ship,29.91526030363932,Validation
2022-06-11 17:00:00,Flying Coaster,23.91901185590973,Validation
2022-06-11 19:45:00,Pirate Ship,25.947193824489208,Validation
2022-06-11 19:45:00,Water Ride,26.519619258413154,Validation
2022-06-12 14:00:00,Flying Coaster,36.51261789722939,Validation
2022-06-13 13:00:00,Water Ride,30.645088220355337,Validation
2022-06-13 15:00:00,Water Ride,30.35103889497509,Validation
2022-06-13 15:00:00,Flying Coaster,33.34145849132698,Validation
2022-06-13 15:00:00,Pirate Ship,29.246064585758315,Validation
2022-06-14 17:15:00,Pirate Ship,22.63577995704129,Validation
2022-06-14 19:45:00,Pirate Ship,27.95426134978355,Validation
2022-06-15 13:00:00,Flying Coaster,33.0630663022657,Validation
2022-06-15 18:00:00,Pirate Ship,24.8360508379912,Validation
2022-06-15 18:00:00,Water Ride,23.881986998937563,Validation
2022-06-15 20:00:00,Water Ride,15.104257632062412,Validation
2022-06-16 15:15:00,Pirate Ship,26.66519113446141,Validation
2022-06-16 18:15:00,Water Ride,31.004901056702607,Validation
2022-06-16 18:15:00,Pirate Ship,33.44051145120044,Validation
2022-06-16 18:15:00,Flying Coaster,11.555720131358191,Validation
2022-06-17 10:15:00,Flying Coaster,26.070041471485347,Validation
2022-06-17 10:15:00,Water Ride,34.29406961944783,Validation
2022-06-17 14:15:00,Pirate Ship,40.53141179781208,Validation
2022-06-17 14:15:00,Water Ride,30.866735555241014,Validation
2022-06-17 18:00:00,Pirate Ship,34.72145265429524,Validation
2022-06-18 11:15:00,Pirate Ship,38.19292486207628,Validation
2022-06-18 19:00:00,Flying Coaster,20.02348844367701,Validation
2022-06-19 19:00:00,Water Ride,22.862040178673645,Validation
2022-06-19 19:00:00,Pirate Ship,23.896693293429916,Validation
2022-06-21 10:15:00,Water Ride,31.348086696455326,Validation
2022-06-21 18:00:00,Pirate Ship,33.3716853013871,Validation
2022-06-21 20:45:00,Flying Coaster,5.81918154288395,Validation
2022-06-21 20:45:00,Pirate Ship,20.42277882636234,Validation
2022-06-22 13:30:00,Pirate Ship,36.889148903667206,Validation
2022-06-22 18:15:00,Pirate Ship,29.618122736674714,Validation
2022-06-23 11:00:00,Flying Coaster,30.466469944296662,Validation
2022-06-23 11:00:00,Pirate Ship,42.88933235811485,Validation
2022-06-23 15:30:00,Flying Coaster,21.088892066882345,Validation
2022-06-23 15:30:00,Pirate Ship,36.218223957780154,Validation
2022-06-24 14:00:00,Pirate Ship,35.20923483474491,Validation
2022-06-24 16:15:00,Water Ride,26.731076294035148,Validation
2022-06-24 19:30:00,Water Ride,22.968730350605586,Validation
2022-06-25 15:15:00,Flying Coaster,16.394186826037135,Validation
2022-06-25 15:15:00,Pirate Ship,28.247840385499085,Validation
2022-06-26 09:45:00,Pirate Ship,33.149959967241294,Validation
2022-06-26 09:45:00,Water Ride,30.189250779411772,Validation
2022-06-26 17:15:00,Pirate Ship,27.426871094306847,Validation
2022-06-26 17:15:00,Water Ride,20.91290161543629,Validation
2022-06-27 15:00:00,Pirate Ship,30.955601865909905,Validation
2022-06-27 15:00:00,Flying Coaster,24.156920147329664,Validation
2022-06-27 15:00:00,Water Ride,27.449165406357448,Validation
2022-06-28 10:00:00,Pirate Ship,35.62737011626622,Validation
2022-06-28 12:00:00,Pirate Ship,36.37151340225734,Validation
2022-06-28 12:00:00,Flying Coaster,32.488001410054906,Validation
2022-06-28 12:00:00,Water Ride,29.576980097335774,Validation
2022-06-28 14:00:00,Pirate Ship,36.40949371865117,Validation
2022-06-28 16:45:00,Flying Coaster,11.45050012079995,Validation
2022-06-28 16:45:00,Water Ride,31.290117366662702,Validation
2022-06-29 11:00:00,Flying Coaster,24.131743164293525,Validation
2022-06-29 13:45:00,Flying Coaster,28.75738498515817,Validation
2022-06-29 16:15:00,Flying Coaster,11.11937138847536,Validation
2022-06-30 13:15:00,Pirate Ship,30.148802275817005,Validation
2022-06-30 13:15:00,Flying Coaster,22.903809195875347,Validation
2022-06-30 16:15:00,Water Ride,29.25955518384,Validation
2022-06-30 16:15:00,Pirate Ship,32.224318030847186,Validation
2022-06-30 19:30:00,Pirate Ship,26.774257979928166,Validation
2022-07-01 12:30:00,Pirate Ship,35.29624373677335,Validation
2022-07-01 17:15:00,Flying Coaster,11.647536053474575,Validation
2022-07-02 15:30:00,Water Ride,25.882986633227226,Validation
2022-07-02 15:30:00,Pirate Ship,28.584288905664472,Validation
2022-07-02 15:30:00,Flying Coaster,22.037628231381852,Validation
2022-07-03 10:45:00,Pirate Ship,32.49558818740605,Validation
2022-07-03 10:45:00,Water Ride,28.845591010919833,Validation
2022-07-03 10:45:00,Flying Coaster,25.65579489296762,Validation
2022-07-03 14:15:00,Flying Coaster,28.076396198151144,Validation
2022-07-03 19:30:00,Flying Coaster,7.565890758557017,Validation
2022-07-03 19:30:00,Water Ride,19.531704315014434,Validation
2022-07-06 11:45:00,Flying Coaster,33.59004147817024,Validation
2022-07-06 19:15:00,Water Ride,22.302174651891697,Validation
2022-07-07 09:30:00,Pirate Ship,39.75789759909182,Validation
2022-07-07 09:30:00,Flying Coaster,24.52335850761401,Validation
2022-07-07 09:30:00,Water Ride,24.114830396945706,Validation
2022-07-07 12:00:00,Pirate Ship,34.94742995913484,Validation
2022-07-07 18:30:00,Pirate Ship,27.747793226128323,Validation
2022-07-08 10:15:00,Flying Coaster,23.973974728998265,Validation
2022-07-08 10:15:00,Water Ride,28.148443134779917,Validation
2022-07-08 15:30:00,Flying Coaster,10.190704209801913,Validation
2022-07-09 10:30:00,Water Ride,29.418690835877978,Validation
2022-07-09 10:30:00,Pirate Ship,37.76818726322122,Validation
2022-07-09 19:00:00,Water Ride,15.100204581484665,Validation
2022-07-10 11:15:00,Flying Coaster,24.569956703627163,Validation
2022-07-10 11:15:00,Water Ride,26.06069850039172,Validation
2022-07-10 11:15:00,Pirate Ship,33.019344119486604,Validation
