DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-03 17:30:00,Water Ride,22.40345409098735,Final
2020-03-06 10:15:00,Pirate Ship,33.98906134818637,Final
2020-02-14 11:15:00,Flying Coaster,16.186042567232754,Final
2021-09-30 15:45:00,Flying Coaster,8.991064859951386,Final
2022-05-21 19:15:00,Flying Coaster,19.597437652555488,Final
2020-09-07 13:30:00,Water Ride,8.363251756150328,Final
2022-06-11 17:00:00,Water Ride,37.02702699675413,Final
2021-12-19 19:00:00,Pirate Ship,15.000066494563978,Final
2020-08-03 17:30:00,Flying Coaster,19.525092901879304,Final
2019-02-21 10:00:00,Water Ride,28.569741981266613,Final
2020-08-08 11:00:00,Pirate Ship,26.581007427644355,Final
2021-12-09 17:00:00,Water Ride,26.804895897842318,Final
2019-10-09 12:45:00,Water Ride,22.0366289641149,Final
2021-09-17 15:00:00,Water Ride,23.028102078097472,Final
2018-10-18 13:15:00,Flying Coaster,18.874161753896665,Final
2021-08-29 10:45:00,Water Ride,28.2043318002443,Final
2022-07-07 09:30:00,Water Ride,28.579629710343195,Final
2022-04-12 14:45:00,Flying Coaster,33.03059880533752,Final
2022-01-07 16:30:00,Water Ride,28.534900760801925,Final
2019-07-24 13:30:00,Flying Coaster,30.495157829566836,Final
2021-10-08 13:45:00,Water Ride,18.304898891995283,Final
2019-10-17 12:45:00,Water Ride,24.088613394522504,Final
2022-05-01 19:30:00,Water Ride,23.900724981184368,Final
2021-12-23 15:00:00,Flying Coaster,29.28186914455628,Final
2019-11-24 15:30:00,Flying Coaster,9.930744687479239,Final
2021-11-19 15:00:00,Water Ride,25.57167787967656,Final
2022-04-05 13:00:00,Pirate Ship,35.942705791826704,Final
2021-08-16 17:15:00,Pirate Ship,32.023281192688756,Final
2022-06-16 18:15:00,Water Ride,25.01639155427309,Final
2022-03-28 09:45:00,Pirate Ship,40.76758916498964,Final
2019-08-25 13:00:00,Flying Coaster,37.360466689166074,Final
2022-05-02 13:15:00,Water Ride,35.98065106972852,Final
2019-02-05 13:00:00,Flying Coaster,26.103239200223943,Final
2019-11-19 13:00:00,Flying Coaster,21.047409036941,Final
2019-12-25 10:15:00,Pirate Ship,36.82660880574529,Final
2020-02-26 18:15:00,Flying Coaster,1.0125793568598707,Final
2021-08-19 12:15:00,Water Ride,29.85331070780994,Final
2020-09-10 17:45:00,Pirate Ship,8.229916160356046,Final
2022-08-13 09:00:00,Water Ride,23.063025498563167,Final
2022-04-22 11:45:00,Pirate Ship,45.276598014359735,Final
2022-05-31 17:30:00,Water Ride,35.183587717599416,Final
2019-10-24 14:30:00,Flying Coaster,47.565502664078046,Final
2019-12-30 11:30:00,Water Ride,33.42088556611197,Final
2019-02-27 13:00:00,Water Ride,25.936863715425147,Final
2020-01-13 15:15:00,Flying Coaster,10.882801488351141,Final
2019-12-18 15:00:00,Water Ride,17.276468564725505,Final
2019-06-26 19:00:00,Water Ride,21.376805441591685,Final
2021-08-19 18:45:00,Flying Coaster,6.930009936459255,Final
2020-02-29 12:00:00,Flying Coaster,49.99450075689942,Final
2022-07-10 16:00:00,Water Ride,25.62330092268445,Final
2021-10-07 15:15:00,Water Ride,14.892599534582978,Final
2020-09-13 13:15:00,Flying Coaster,33.6166007453473,Final
2019-11-30 10:00:00,Flying Coaster,33.982945926547174,Final
2018-10-08 15:30:00,Pirate Ship,28.12451939850612,Final
2022-03-11 16:30:00,Flying Coaster,4.458693864339306,Final
2019-07-03 11:45:00,Water Ride,24.09197164979468,Final
2020-01-07 16:00:00,Flying Coaster,5.614746167632112,Final
2019-11-07 12:00:00,Water Ride,15.768181452471753,Final
2021-07-06 16:30:00,Water Ride,20.965524323072344,Final
2021-09-30 15:45:00,Water Ride,16.148432107354534,Final
2022-01-11 12:15:00,Flying Coaster,30.687093581663085,Final
2022-03-19 11:45:00,Water Ride,42.539083797035104,Final
2020-09-11 14:30:00,Flying Coaster,10.708068885692793,Final
2022-01-25 10:00:00,Pirate Ship,27.564972751692594,Final
2022-03-30 16:30:00,Pirate Ship,37.8163063490781,Final
2018-10-28 16:45:00,Flying Coaster,14.251884601113375,Final
2022-07-15 10:00:00,Pirate Ship,33.76031136093804,Final
2021-12-27 13:15:00,Pirate Ship,42.94801130255724,Final
2019-03-15 11:45:00,Water Ride,30.14532867209664,Final
2021-11-29 16:30:00,Flying Coaster,19.14231375565628,Final
2022-06-11 19:45:00,Water Ride,26.542077700753737,Final
2020-08-23 15:00:00,Water Ride,21.189369904358987,Final
2021-11-04 12:45:00,Water Ride,26.096910230366007,Final
2019-11-05 15:15:00,Flying Coaster,7.1913893775535485,Final
2019-06-26 11:30:00,Water Ride,27.743308620282072,Final
2021-09-17 13:00:00,Flying Coaster,15.766865071224661,Final
2018-11-08 14:15:00,Flying Coaster,12.838921501229423,Final
2021-08-09 11:15:00,Water Ride,29.508149060369234,Final
2020-01-31 14:45:00,Water Ride,16.79290045609783,Final
2019-01-09 12:45:00,Water Ride,21.562761013351352,Final
2022-03-05 12:15:00,Water Ride,27.21649448920221,Final
2022-07-25 13:45:00,Flying Coaster,38.27164399538557,Final
2021-10-08 13:45:00,Flying Coaster,14.079877523526129,Final
2018-11-16 10:00:00,Water Ride,25.462790901514825,Final
2019-12-26 10:15:00,Water Ride,34.843905064319976,Final
2022-03-03 15:45:00,Pirate Ship,34.99056650814746,Final
2022-06-11 10:30:00,Flying Coaster,39.11547146756121,Final
2020-09-15 14:45:00,Pirate Ship,15.7461486367625,Final
2019-10-06 11:00:00,Water Ride,24.821731529675,Final
2021-12-01 17:00:00,Flying Coaster,11.159239473618817,Final
2019-11-27 15:15:00,Flying Coaster,9.842708093774217,Final
2018-11-01 16:30:00,Flying Coaster,28.69133352300691,Final
2022-04-21 18:00:00,Flying Coaster,10.897131557150704,Final
2019-04-24 19:00:00,Water Ride,17.7005060733798,Final
2022-06-13 15:00:00,Pirate Ship,35.14248331565064,Final
2021-10-02 10:45:00,Pirate Ship,18.894447770802657,Final
2022-08-07 11:30:00,Pirate Ship,38.41879586678735,Final
2021-12-16 17:00:00,Flying Coaster,4.8700586035114775,Final
2019-08-31 20:45:00,Flying Coaster,18.842732723954978,Final
2021-06-16 13:15:00,Pirate Ship,19.521228057508647,Final
2021-10-30 16:45:00,Pirate Ship,34.12170224758742,Final
2021-09-20 17:45:00,Flying Coaster,4.669008893145771,Final
2021-06-19 16:00:00,Flying Coaster,28.85620125332194,Final
2022-04-26 10:30:00,Water Ride,38.780677860680115,Final
2022-08-14 11:30:00,Water Ride,33.52221830216459,Final
2021-12-02 17:00:00,Pirate Ship,18.042363944860842,Final
2022-01-17 14:15:00,Pirate Ship,22.464822831757644,Final
2021-08-22 18:30:00,Water Ride,18.264022194162507,Final
2021-11-22 12:00:00,Water Ride,23.702153718142334,Final
2018-10-21 15:15:00,Pirate Ship,42.16039015952473,Final
2020-02-29 12:00:00,Water Ride,37.117864202897785,Final
2022-05-02 19:15:00,Pirate Ship,31.463105981071685,Final
2019-08-13 14:45:00,Flying Coaster,41.88686051398236,Final
2021-12-28 14:30:00,Pirate Ship,37.389176969335374,Final
2022-07-23 20:00:00,Pirate Ship,28.50528219312716,Final
2021-12-17 10:15:00,Flying Coaster,24.756832979099734,Final
2020-01-10 15:45:00,Pirate Ship,29.157749628341165,Final
2019-06-26 15:15:00,Flying Coaster,21.17829440917727,Final
2019-11-30 18:15:00,Flying Coaster,7.277221536453894,Final
2021-09-11 17:30:00,Water Ride,25.144167969984537,Final
2021-12-18 09:45:00,Water Ride,37.95436130938946,Final
2019-01-14 11:00:00,Water Ride,16.2739328464248,Final
2021-07-23 14:15:00,Flying Coaster,11.8038867249041,Final
2021-12-11 15:15:00,Pirate Ship,41.72825218596067,Final
2022-05-18 10:00:00,Flying Coaster,34.36364630078819,Final
2019-08-11 19:00:00,Water Ride,29.281069530071974,Final
2022-02-11 11:00:00,Pirate Ship,29.890140974758893,Final
2020-02-20 14:30:00,Flying Coaster,32.21836961670239,Final
2021-11-03 18:00:00,Pirate Ship,23.32169633713231,Final
2022-05-04 15:15:00,Pirate Ship,40.468200115269205,Final
2018-10-28 19:00:00,Flying Coaster,9.437396281713156,Final
2022-02-16 15:30:00,Pirate Ship,32.63763994231654,Final
2019-09-06 14:00:00,Flying Coaster,23.4783155823849,Final
2022-04-29 13:45:00,Pirate Ship,48.74308144367845,Final
2019-09-26 17:00:00,Water Ride,29.341506627907897,Final
2021-07-26 15:15:00,Flying Coaster,9.569663948134304,Final
2022-07-30 13:15:00,Pirate Ship,29.86221022508927,Final
2019-12-24 18:30:00,Water Ride,18.59749425722817,Final
2019-12-24 18:30:00,Pirate Ship,27.97555141763254,Final
2019-11-16 17:30:00,Water Ride,18.947434317917022,Final
2020-07-13 13:30:00,Pirate Ship,32.643828231589445,Final
2021-09-04 13:30:00,Water Ride,26.83664403650751,Final
2022-04-01 10:30:00,Flying Coaster,19.463197632244544,Final
2021-10-28 14:00:00,Water Ride,38.28837240718375,Final
2020-09-21 14:30:00,Water Ride,9.428526783115638,Final
2021-09-11 13:15:00,Water Ride,27.59910940326221,Final
2019-09-15 15:15:00,Flying Coaster,20.966019289493843,Final
2018-12-27 17:00:00,Water Ride,36.84230924596355,Final
2021-12-07 10:30:00,Pirate Ship,27.400482056183446,Final
2021-11-08 12:45:00,Pirate Ship,20.48135817393022,Final
2020-01-15 12:00:00,Pirate Ship,34.127696067107024,Final
2022-07-20 16:15:00,Pirate Ship,36.789564989734366,Final
2020-07-26 13:00:00,Water Ride,26.74711047815893,Final
2021-12-21 17:15:00,Pirate Ship,23.457620414998434,Final
2019-11-04 10:15:00,Water Ride,22.27960023362468,Final
2021-10-25 10:00:00,Pirate Ship,34.00771697550735,Final
2019-03-22 20:00:00,Flying Coaster,7.012422425167525,Final
2022-04-27 14:30:00,Water Ride,37.05866538809004,Final
2020-03-06 10:15:00,Water Ride,21.006806241495177,Final
2022-01-10 14:30:00,Water Ride,29.19460020128406,Final
2021-11-01 13:15:00,Water Ride,35.93909488333913,Final
2018-11-23 20:00:00,Water Ride,6.721887052381443,Final
2019-12-20 15:00:00,Pirate Ship,33.144388319304355,Final
2019-08-25 10:30:00,Water Ride,29.038712378754706,Final
2022-06-29 16:15:00,Flying Coaster,11.011798857612673,Final
2020-10-18 17:30:00,Flying Coaster,10.832292461698508,Final
2021-10-16 18:15:00,Flying Coaster,2.624420751103928,Final
2020-07-30 16:30:00,Pirate Ship,26.22826577670525,Final
2019-03-17 17:15:00,Flying Coaster,13.196388927908393,Final
2020-10-16 11:45:00,Pirate Ship,17.46513048483031,Final
2022-05-03 17:45:00,Flying Coaster,13.1704731215104,Final
2022-06-25 15:15:00,Flying Coaster,16.822232688261984,Final
2022-06-15 20:00:00,Water Ride,15.091774338451321,Final
2019-09-30 13:00:00,Water Ride,31.108616828404283,Final
2022-03-27 10:15:00,Flying Coaster,37.20771595984846,Final
2021-08-10 13:45:00,Flying Coaster,32.64531050622977,Final
2022-07-31 11:15:00,Flying Coaster,22.943936339002104,Final
2020-09-27 17:00:00,Water Ride,9.159350697660662,Final
2022-02-08 11:45:00,Flying Coaster,26.96048419709515,Final
2022-08-12 15:45:00,Water Ride,21.02555400838837,Final
2021-08-12 10:15:00,Water Ride,27.86443208255929,Final
2020-02-11 16:15:00,Pirate Ship,29.430740448852013,Final
2022-06-05 18:00:00,Flying Coaster,10.169805117204586,Final
2019-09-05 11:30:00,Flying Coaster,24.187981683768037,Final
2020-09-18 15:00:00,Flying Coaster,6.393237733051112,Final
2020-03-01 14:30:00,Water Ride,27.599332817944315,Final
2022-04-19 12:15:00,Water Ride,39.33676936634649,Final
2022-06-05 15:00:00,Water Ride,36.274243123267254,Final
2020-02-03 12:45:00,Flying Coaster,15.247771455631648,Final
2021-10-25 12:45:00,Water Ride,28.577510352174485,Final
2020-03-07 11:15:00,Flying Coaster,28.34622464056293,Final
2021-07-27 14:00:00,Pirate Ship,16.801032645278607,Final
2020-02-05 10:15:00,Pirate Ship,35.250392396194314,Final
2022-04-20 13:15:00,Pirate Ship,50.00140253822898,Final
2020-08-29 12:30:00,Flying Coaster,29.9799696136522,Final
2022-05-22 11:15:00,Pirate Ship,40.66562784470853,Final
2022-07-14 09:45:00,Flying Coaster,31.618453669013864,Final
2021-12-11 10:00:00,Water Ride,40.08594276372108,Final
2019-07-05 19:30:00,Water Ride,15.7676331334864,Final
2020-02-04 14:00:00,Pirate Ship,33.08920720776312,Final
2020-10-12 10:15:00,Water Ride,18.904813584147742,Final
2022-04-25 18:45:00,Water Ride,26.356504419900542,Final
2020-03-04 16:15:00,Water Ride,24.019101895956,Final
2022-02-16 13:15:00,Pirate Ship,39.12052639295959,Final
2020-07-28 16:15:00,Pirate Ship,30.906934288171712,Final
2022-01-11 12:15:00,Water Ride,30.08085651172198,Final
2022-03-01 10:15:00,Water Ride,32.42140035033213,Final
2019-12-31 20:30:00,Flying Coaster,24.82796577895494,Final
2022-06-17 18:00:00,Pirate Ship,36.82104768148659,Final
2022-06-07 11:45:00,Pirate Ship,39.6910925147254,Final
2019-12-14 09:30:00,Pirate Ship,44.52659494011992,Final
2021-11-19 19:45:00,Water Ride,10.750769804517121,Final
2019-10-21 16:30:00,Flying Coaster,22.634223529839232,Final
2018-10-06 16:30:00,Flying Coaster,38.901622353038505,Final
2019-02-18 16:00:00,Water Ride,17.884442078265337,Final
2020-08-01 16:30:00,Flying Coaster,12.597178423791116,Final
2022-01-02 17:45:00,Water Ride,23.192464146458075,Final
2022-03-15 11:45:00,Pirate Ship,28.22035155634542,Final
2021-09-04 13:30:00,Pirate Ship,32.827671299384455,Final
2022-05-30 12:15:00,Pirate Ship,37.95504408518102,Final
2021-09-04 17:45:00,Flying Coaster,8.78852674115894,Final
2021-08-19 12:15:00,Pirate Ship,36.15188166661042,Final
2022-05-17 13:15:00,Water Ride,33.92919703355713,Final
2022-01-05 17:45:00,Pirate Ship,34.04768906867814,Final
2020-01-02 17:15:00,Water Ride,31.807968132259436,Final
2021-09-27 17:00:00,Water Ride,21.266331410679467,Final
2022-08-01 11:00:00,Pirate Ship,35.180578508085965,Final
2022-04-29 19:30:00,Pirate Ship,30.67070130328223,Final
2022-05-14 10:15:00,Water Ride,39.843275177792684,Final
2022-01-13 14:15:00,Flying Coaster,21.305507949208653,Final
2019-12-28 09:30:00,Water Ride,34.97399982246854,Final
2019-02-01 14:00:00,Flying Coaster,27.427925025803834,Final
2022-06-07 18:45:00,Water Ride,29.5327481856267,Final
2019-07-19 12:30:00,Flying Coaster,37.07522272845698,Final
2022-06-23 15:30:00,Flying Coaster,14.442303444693172,Final
2022-05-14 10:15:00,Pirate Ship,43.13621478478894,Final
2021-12-16 10:15:00,Pirate Ship,32.3904760587904,Final
2022-08-01 18:45:00,Flying Coaster,10.335802329079607,Final
2022-07-15 17:15:00,Water Ride,26.830448828555532,Final
2022-08-05 18:30:00,Flying Coaster,13.377773394564151,Final
2018-10-09 12:45:00,Pirate Ship,24.210562134263697,Final
2021-12-28 14:30:00,Flying Coaster,35.34625776848529,Final
2021-07-15 11:30:00,Pirate Ship,26.16448101349671,Final
2019-07-22 15:45:00,Flying Coaster,21.945166223376855,Final
2020-08-22 17:30:00,Pirate Ship,34.281583631889944,Final
2021-10-02 10:45:00,Flying Coaster,17.972555534545723,Final
2021-09-28 10:15:00,Pirate Ship,23.080642574221866,Final
2021-07-25 16:00:00,Flying Coaster,6.9185949212313735,Final
2019-12-14 14:00:00,Pirate Ship,46.33654012535277,Final
2019-03-23 10:00:00,Water Ride,31.21737626260229,Final
2022-01-01 13:15:00,Water Ride,34.179365381211454,Final
2022-06-30 13:15:00,Flying Coaster,16.730445052646164,Final
2019-11-12 16:00:00,Flying Coaster,12.248384935768916,Final
2021-11-01 18:00:00,Pirate Ship,12.873160537312652,Final
2020-02-18 15:45:00,Flying Coaster,26.458374881154224,Final
2020-09-15 14:45:00,Flying Coaster,8.096100788356905,Final
2021-09-17 17:30:00,Pirate Ship,21.684310158939702,Final
2022-07-15 19:15:00,Water Ride,20.281712200798083,Final
2022-04-22 17:00:00,Pirate Ship,44.43390056409366,Final
2019-03-20 09:45:00,Water Ride,28.592134973030298,Final
2020-10-23 13:00:00,Pirate Ship,26.921247846250257,Final
2022-04-26 14:15:00,Water Ride,35.30703799677315,Final
2022-01-05 17:45:00,Water Ride,29.12257142686274,Final
2019-04-05 16:45:00,Flying Coaster,20.886752258279454,Final
2019-07-10 12:45:00,Water Ride,27.36120189859819,Final
2018-12-01 11:00:00,Water Ride,38.29420282176062,Final
2022-07-14 09:45:00,Pirate Ship,42.49532629718211,Final
2020-01-25 13:45:00,Water Ride,36.16457895472067,Final
2020-10-10 12:15:00,Water Ride,24.27402201430526,Final
2022-07-24 20:45:00,Flying Coaster,5.7600786645216235,Final
2020-10-06 14:15:00,Flying Coaster,8.27231830635729,Final
2022-07-11 16:00:00,Pirate Ship,35.52917335433558,Final
2022-04-23 11:00:00,Pirate Ship,40.14680691271684,Final
2022-05-16 18:15:00,Water Ride,26.515949693036795,Final
2019-07-23 18:15:00,Flying Coaster,9.547973636744139,Final
2019-06-21 12:00:00,Water Ride,27.957791849096285,Final
2019-04-01 16:00:00,Water Ride,22.046894120830473,Final
2022-02-19 13:45:00,Flying Coaster,24.63615010633112,Final
2020-03-05 10:30:00,Water Ride,22.630988401047812,Final
2021-11-19 19:45:00,Flying Coaster,5.772858553702604,Final
2021-07-28 11:45:00,Water Ride,25.609955192171096,Final
2022-01-12 13:30:00,Pirate Ship,32.54071578046148,Final
2021-06-25 12:15:00,Water Ride,22.54270720484486,Final
2020-10-08 11:45:00,Water Ride,7.833634137065711,Final
2022-03-26 16:15:00,Pirate Ship,49.955308077519696,Final
2022-01-23 10:15:00,Pirate Ship,33.18541034501572,Final
2022-07-13 13:00:00,Pirate Ship,33.331881674175385,Final
2021-12-08 15:45:00,Flying Coaster,17.423723057858446,Final
2022-02-19 11:30:00,Pirate Ship,31.20993826497714,Final
2022-04-27 20:15:00,Pirate Ship,29.81111400218156,Final
2021-08-09 11:15:00,Flying Coaster,16.90543173004484,Final
2019-07-22 12:30:00,Water Ride,26.355533234115455,Final
2022-04-16 17:00:00,Flying Coaster,21.110326622854664,Final
2022-02-08 11:45:00,Pirate Ship,31.53594607680695,Final
2020-02-06 16:15:00,Water Ride,10.560868527577163,Final
2020-10-25 10:00:00,Pirate Ship,19.106181092499245,Final
2021-07-26 13:15:00,Flying Coaster,13.226022298798112,Final
2021-12-18 11:45:00,Water Ride,39.25589492284393,Final
2020-01-13 09:45:00,Pirate Ship,30.070773458689,Final
2019-03-12 16:15:00,Flying Coaster,12.436677037383292,Final
2021-08-27 16:30:00,Pirate Ship,37.407847751280556,Final
2022-03-30 13:45:00,Pirate Ship,41.819964002230364,Final
2021-12-08 11:45:00,Pirate Ship,31.148659422054166,Final
2019-03-31 11:00:00,Water Ride,33.88917783562471,Final
2018-10-07 16:30:00,Flying Coaster,7.881599044596895,Final
2021-12-13 18:30:00,Pirate Ship,27.131469510084777,Final
2019-01-25 16:15:00,Flying Coaster,6.074075261678718,Final
2021-07-21 14:15:00,Water Ride,21.555646254287918,Final
2019-05-16 13:00:00,Flying Coaster,35.17930997572819,Final
2022-08-07 11:30:00,Flying Coaster,31.412177227808414,Final
2021-11-12 13:45:00,Water Ride,33.86480562725948,Final
2021-08-11 10:30:00,Water Ride,30.080224544250573,Final
2021-07-17 17:45:00,Flying Coaster,10.8888478642315,Final
2020-07-29 16:15:00,Flying Coaster,17.346163462477406,Final
2018-11-13 15:15:00,Water Ride,21.65004243239321,Final
2020-08-20 17:00:00,Pirate Ship,34.15939779378858,Final
2022-06-24 16:15:00,Water Ride,30.515426853158633,Final
2022-06-11 13:30:00,Pirate Ship,41.98058371315544,Final
2022-02-25 15:45:00,Pirate Ship,36.49104343099231,Final
2022-02-24 15:30:00,Water Ride,32.01524278861402,Final
2021-11-04 16:45:00,Water Ride,31.09749249725078,Final
2022-06-28 14:00:00,Pirate Ship,36.19286973971731,Final
2020-02-26 13:45:00,Water Ride,30.69634127142951,Final
2022-06-27 15:00:00,Flying Coaster,22.45858446966673,Final
2018-10-02 14:30:00,Flying Coaster,11.591892920801877,Final
2020-10-27 14:00:00,Flying Coaster,22.85835538168383,Final
2020-02-28 16:15:00,Pirate Ship,32.081608886826615,Final
2018-10-24 17:15:00,Pirate Ship,39.41012865525792,Final
2021-10-05 14:15:00,Flying Coaster,8.366991049522989,Final
2022-04-23 16:00:00,Water Ride,31.48183743607622,Final
2020-02-13 15:15:00,Water Ride,20.355994367504632,Final
2020-10-27 12:00:00,Pirate Ship,31.063609946698833,Final
2018-10-07 16:30:00,Pirate Ship,27.76427956710584,Final
2021-08-09 15:15:00,Flying Coaster,17.69742342542456,Final
2022-07-09 10:30:00,Pirate Ship,34.79636587994124,Final
2021-06-28 16:15:00,Water Ride,22.678528574598197,Final
2020-10-03 14:00:00,Pirate Ship,17.25824897136708,Final
2020-10-15 10:30:00,Flying Coaster,20.97715742254811,Final
2020-07-15 12:45:00,Flying Coaster,12.91833122338179,Final
2020-09-29 11:00:00,Flying Coaster,7.703759171033757,Final
2022-07-25 13:45:00,Water Ride,36.931147865179526,Final
2020-09-29 11:00:00,Pirate Ship,12.58726848393588,Final
2022-05-24 14:15:00,Flying Coaster,39.07822422667213,Final
2018-10-29 10:30:00,Flying Coaster,31.600089298717542,Final
2021-10-05 14:15:00,Pirate Ship,17.381534734152268,Final
2019-12-27 16:30:00,Water Ride,40.642960786102215,Final
2022-07-16 14:30:00,Water Ride,24.828184094509258,Final
2018-10-12 15:30:00,Water Ride,23.5413744337908,Final
2020-03-01 14:30:00,Flying Coaster,24.710304171221544,Final
2020-01-04 10:00:00,Water Ride,41.29061272224673,Final
2019-03-05 10:00:00,Flying Coaster,25.031700993595276,Final
2022-06-28 16:45:00,Flying Coaster,10.721632680185907,Final
2022-03-12 11:30:00,Pirate Ship,29.899272086203585,Final
2022-01-07 10:45:00,Flying Coaster,33.63383026283073,Final
2018-11-29 10:00:00,Flying Coaster,18.244156182169117,Final
2021-07-22 18:15:00,Pirate Ship,19.517745299700064,Final
2020-08-22 17:30:00,Water Ride,23.01699551003503,Final
2022-06-06 11:15:00,Flying Coaster,39.95623819126073,Final
2020-01-05 10:30:00,Pirate Ship,38.18469786207342,Final
2021-06-26 15:15:00,Pirate Ship,25.666535760092955,Final
2019-12-20 15:00:00,Flying Coaster,16.393150392908606,Final
2019-04-27 17:45:00,Water Ride,17.438662505867896,Final
2020-08-14 16:45:00,Water Ride,16.785356543658917,Final
2020-02-08 14:15:00,Pirate Ship,32.84270975806487,Final
2018-10-31 10:30:00,Flying Coaster,17.29663372617316,Final
2022-04-27 20:15:00,Flying Coaster,6.092183396610207,Final
2022-03-12 14:00:00,Water Ride,37.074694357587575,Final
2021-07-21 14:15:00,Pirate Ship,30.71724456572862,Final
2021-07-15 16:15:00,Flying Coaster,18.32685630996295,Final
2020-08-02 18:00:00,Water Ride,10.404589609134694,Final
2020-02-28 16:15:00,Flying Coaster,13.787358724145301,Final
2020-03-09 13:30:00,Water Ride,20.32018591935387,Final
2020-02-07 15:15:00,Flying Coaster,12.439478566829305,Final
2021-10-27 10:15:00,Pirate Ship,36.35237290219319,Final
2022-03-21 12:15:00,Flying Coaster,34.23281861727212,Final
2021-08-18 12:30:00,Flying Coaster,23.274139275779053,Final
2020-08-13 13:30:00,Flying Coaster,25.45267447916949,Final
2019-11-03 14:15:00,Flying Coaster,21.29833596006873,Final
2022-04-18 11:45:00,Pirate Ship,43.996897683398274,Final
2021-09-30 10:00:00,Pirate Ship,24.88348111830392,Final
2019-01-08 10:00:00,Flying Coaster,14.643061202061684,Final
2019-05-28 11:45:00,Flying Coaster,24.954625830298372,Final
2022-08-10 19:30:00,Water Ride,25.281697195098165,Final
2020-10-17 12:30:00,Water Ride,23.12292921055257,Final
2022-06-03 17:00:00,Water Ride,34.36180186029576,Final
2022-06-11 10:30:00,Pirate Ship,42.26544992808644,Final
2020-10-05 12:15:00,Pirate Ship,9.767342108829874,Final
2021-12-03 13:45:00,Pirate Ship,23.428029483505853,Final
2022-02-15 12:30:00,Flying Coaster,23.829274953504726,Final
2019-07-26 12:45:00,Flying Coaster,34.90204073048571,Final
2018-10-24 14:00:00,Flying Coaster,44.03407392510281,Final
2020-09-06 17:45:00,Water Ride,9.501925244987627,Final
2018-10-30 18:30:00,Flying Coaster,8.63536776430301,Final
2019-08-24 11:15:00,Flying Coaster,34.73111779489366,Final
2019-12-25 17:15:00,Pirate Ship,33.14081027085912,Final
2020-09-11 09:45:00,Pirate Ship,18.063617498915832,Final
2019-04-16 15:15:00,Water Ride,29.226202450436183,Final
2022-07-14 09:45:00,Water Ride,34.8739702190837,Final
2021-10-17 16:45:00,Pirate Ship,32.40995424192177,Final
2019-01-24 14:00:00,Water Ride,13.396776652834674,Final
2020-02-10 12:15:00,Pirate Ship,39.2255874450445,Final
2019-07-28 12:00:00,Water Ride,26.280202678870992,Final
2020-09-03 14:15:00,Water Ride,8.410406866711291,Final
2021-12-04 11:00:00,Water Ride,31.32437074939671,Final
2022-03-19 11:45:00,Flying Coaster,40.51270331068809,Final
2022-04-28 13:15:00,Flying Coaster,39.40862451636431,Final
2021-07-26 10:15:00,Pirate Ship,25.12671143520118,Final
2018-11-02 19:45:00,Pirate Ship,26.54843278981678,Final
2021-12-16 14:45:00,Pirate Ship,38.682514260482954,Final
2018-10-06 19:45:00,Flying Coaster,16.392942190492512,Final
2019-06-29 16:00:00,Water Ride,16.653053949537583,Final
2019-09-28 19:00:00,Water Ride,20.899834973546845,Final
2019-04-20 11:45:00,Flying Coaster,49.94674251464723,Final
2021-08-27 18:30:00,Water Ride,18.822203098937518,Final
2020-02-20 14:30:00,Pirate Ship,46.867938694102456,Final
2021-07-05 13:45:00,Water Ride,13.926910629970232,Final
2018-11-06 13:15:00,Water Ride,17.510452879207193,Final
2020-08-12 17:15:00,Flying Coaster,12.510146031163769,Final
2021-09-19 13:45:00,Water Ride,30.088905076796134,Final
2019-03-02 09:45:00,Flying Coaster,26.321355478942483,Final
2019-02-16 16:15:00,Water Ride,25.713028745164863,Final
2022-05-13 15:15:00,Water Ride,31.789063136135194,Final
2022-06-21 10:15:00,Water Ride,34.77765576891553,Final
2022-05-21 10:15:00,Pirate Ship,42.34802711817883,Final
2022-03-18 17:00:00,Pirate Ship,33.41100839607522,Final
2022-05-27 16:00:00,Flying Coaster,23.844545026095634,Final
2020-07-28 16:15:00,Flying Coaster,19.974817117420034,Final
2019-07-02 10:00:00,Water Ride,19.42563675351203,Final
2019-11-03 14:15:00,Water Ride,29.3017993940468,Final
2020-07-13 18:00:00,Flying Coaster,12.32962022890675,Final
2019-12-17 19:30:00,Pirate Ship,24.107736276500024,Final
2020-07-29 13:30:00,Water Ride,17.841895850606047,Final
2022-05-12 10:45:00,Water Ride,35.29592357496238,Final
2019-04-22 19:15:00,Water Ride,3.2228046396521797,Final
2021-07-12 15:15:00,Pirate Ship,24.018026892707514,Final
2020-01-13 09:45:00,Flying Coaster,19.952768386331073,Final
2022-04-20 10:30:00,Water Ride,39.53045697440255,Final
2022-05-29 14:30:00,Flying Coaster,28.397712689750776,Final
2022-03-05 12:15:00,Pirate Ship,29.71287284926531,Final
2022-06-01 19:15:00,Flying Coaster,9.026500992696953,Final
2020-10-18 15:15:00,Flying Coaster,32.525584442346506,Final
2022-01-03 16:45:00,Pirate Ship,38.19841229996217,Final
2021-11-19 17:45:00,Water Ride,12.393472478568121,Final
2020-02-24 11:30:00,Pirate Ship,39.23693672807917,Final
2022-07-10 16:00:00,Pirate Ship,35.70808060715623,Final
2020-08-05 11:15:00,Water Ride,28.294240259368554,Final
