DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2021-08-01 16:00:00,Flying Coaster,,8.674569129943848,8.674569129943848,Validation
2020-08-09 16:45:00,Water Ride,,18.105079650878906,18.105079650878906,Validation
2021-06-18 12:30:00,Water Ride,,13.200748443603516,13.200748443603516,Validation
2022-03-12 11:30:00,Flying Coaster,,29.398836135864258,29.398836135864258,Validation
2020-09-18 12:45:00,Water Ride,,5.851474761962891,5.851474761962891,Validation
2020-10-29 18:00:00,Water Ride,,0.23773132264614105,0.23773132264614105,Validation
2020-09-16 10:00:00,Pirate Ship,,14.337666511535645,14.337666511535645,Validation
2020-08-04 13:15:00,Flying Coaster,,38.31898498535156,38.31898498535156,Validation
2020-09-29 14:45:00,Water Ride,,8.259469032287598,8.259469032287598,Validation
2022-03-03 13:15:00,Pirate Ship,,31.073081970214844,31.073081970214844,Validation
2021-12-14 10:45:00,Flying Coaster,,24.44693374633789,24.44693374633789,Validation
2021-09-12 11:30:00,Water Ride,,23.042964935302734,23.042964935302734,Validation
2021-10-31 11:15:00,Water Ride,,25.118911743164062,25.118911743164062,Validation
2022-01-07 10:45:00,Pirate Ship,,30.3861026763916,30.3861026763916,Validation
2022-02-05 16:45:00,Pirate Ship,,26.750858306884766,26.750858306884766,Validation
2021-09-13 10:45:00,Flying Coaster,,13.537144660949707,13.537144660949707,Validation
2021-09-24 14:15:00,Pirate Ship,,17.570236206054688,17.570236206054688,Validation
2020-10-24 10:15:00,Pirate Ship,,25.121980667114258,25.121980667114258,Validation
2021-11-10 16:00:00,Flying Coaster,,12.118826866149902,12.118826866149902,Validation
2022-01-08 19:45:00,Pirate Ship,,18.32390594482422,18.32390594482422,Validation
2022-01-20 10:30:00,Pirate Ship,,19.181303024291992,19.181303024291992,Validation
2021-09-05 14:45:00,Water Ride,,23.192611694335938,23.192611694335938,Validation
2020-10-10 12:15:00,Pirate Ship,,27.869897842407227,27.869897842407227,Validation
2020-09-11 12:00:00,Water Ride,,11.151082038879395,11.151082038879395,Validation
2020-10-16 11:45:00,Flying Coaster,,26.89405059814453,26.89405059814453,Validation
2021-11-27 13:45:00,Flying Coaster,,39.372840881347656,39.372840881347656,Validation
2021-08-18 19:15:00,Water Ride,,3.3780338764190674,3.3780338764190674,Validation
2021-09-08 18:00:00,Pirate Ship,,11.1517915725708,11.1517915725708,Validation
2021-10-04 10:30:00,Flying Coaster,,12.448065757751465,12.448065757751465,Validation
2021-07-12 17:30:00,Water Ride,,16.57946014404297,16.57946014404297,Validation
2022-03-25 13:30:00,Water Ride,,29.480205535888672,29.480205535888672,Validation
2021-09-02 17:45:00,Flying Coaster,,4.590251445770264,4.590251445770264,Validation
2020-09-16 12:45:00,Water Ride,,11.536145210266113,11.536145210266113,Validation
2020-09-24 12:45:00,Pirate Ship,,13.065784454345703,13.065784454345703,Validation
2020-10-26 09:30:00,Water Ride,,21.823139190673828,21.823139190673828,Validation
2021-10-14 10:15:00,Pirate Ship,,24.12565803527832,24.12565803527832,Validation
2022-03-30 11:00:00,Water Ride,,26.194839477539062,26.194839477539062,Validation
2020-07-25 12:15:00,Flying Coaster,,24.545745849609375,24.545745849609375,Validation
2022-02-06 09:45:00,Water Ride,,24.629192352294922,24.629192352294922,Validation
2021-11-26 11:30:00,Flying Coaster,,13.977725982666016,13.977725982666016,Validation
2021-09-17 17:30:00,Water Ride,,18.050321578979492,18.050321578979492,Validation
2020-09-16 10:00:00,Water Ride,,12.855610847473145,12.855610847473145,Validation
2021-10-09 13:30:00,Flying Coaster,,37.337764739990234,37.337764739990234,Validation
2020-08-13 16:45:00,Water Ride,,14.705290794372559,14.705290794372559,Validation
2022-01-23 19:00:00,Water Ride,,3.246680498123169,3.246680498123169,Validation
2021-08-23 09:45:00,Flying Coaster,,18.817201614379883,18.817201614379883,Validation
2021-08-29 10:45:00,Flying Coaster,,21.436500549316406,21.436500549316406,Validation
2021-09-26 12:30:00,Flying Coaster,,28.121313095092773,28.121313095092773,Validation
2021-11-21 17:45:00,Pirate Ship,,12.066192626953125,12.066192626953125,Validation
2021-07-19 12:45:00,Pirate Ship,,24.578601837158203,24.578601837158203,Validation
2021-12-28 12:15:00,Pirate Ship,,42.07960891723633,42.07960891723633,Validation
2020-08-09 16:45:00,Flying Coaster,,6.540221691131592,6.540221691131592,Validation
2021-12-24 12:00:00,Flying Coaster,,23.159196853637695,23.159196853637695,Validation
2020-08-19 12:30:00,Flying Coaster,,22.018165588378906,22.018165588378906,Validation
2021-10-27 10:15:00,Flying Coaster,,29.238134384155273,29.238134384155273,Validation
2021-11-21 12:45:00,Pirate Ship,,27.706783294677734,27.706783294677734,Validation
2022-01-14 14:15:00,Pirate Ship,,29.678579330444336,29.678579330444336,Validation
2021-12-02 17:00:00,Water Ride,,26.970943450927734,26.970943450927734,Validation
2020-10-27 17:15:00,Flying Coaster,,11.171730995178223,11.171730995178223,Validation
2022-02-15 14:45:00,Flying Coaster,,11.09001350402832,11.09001350402832,Validation
2020-07-20 10:30:00,Flying Coaster,,14.519526481628418,14.519526481628418,Validation
2020-08-08 15:15:00,Pirate Ship,,42.23793411254883,42.23793411254883,Validation
2022-03-03 13:15:00,Water Ride,,30.185855865478516,30.185855865478516,Validation
2021-07-25 13:15:00,Water Ride,,20.233522415161133,20.233522415161133,Validation
2021-12-05 10:45:00,Water Ride,,32.626426696777344,32.626426696777344,Validation
2022-01-14 17:30:00,Pirate Ship,,17.188312530517578,17.188312530517578,Validation
2021-10-24 12:00:00,Flying Coaster,,27.58561134338379,27.58561134338379,Validation
2020-09-08 14:45:00,Water Ride,,8.319400787353516,8.319400787353516,Validation
2022-02-09 14:30:00,Water Ride,,26.6600284576416,26.6600284576416,Validation
2021-11-21 12:45:00,Water Ride,,30.731473922729492,30.731473922729492,Validation
2021-06-21 13:00:00,Water Ride,,14.358573913574219,14.358573913574219,Validation
2021-10-12 16:15:00,Flying Coaster,,6.700860977172852,6.700860977172852,Validation
2020-07-30 11:15:00,Flying Coaster,,10.982503890991211,10.982503890991211,Validation
2021-08-12 10:15:00,Pirate Ship,,29.347003936767578,29.347003936767578,Validation
2020-08-08 17:30:00,Flying Coaster,,12.897612571716309,12.897612571716309,Validation
2022-01-09 12:45:00,Pirate Ship,,25.580106735229492,25.580106735229492,Validation
2021-08-19 14:45:00,Flying Coaster,,16.41878890991211,16.41878890991211,Validation
2022-02-19 13:45:00,Water Ride,,38.69628143310547,38.69628143310547,Validation
2020-07-30 16:30:00,Flying Coaster,,7.287731170654297,7.287731170654297,Validation
2021-08-09 13:15:00,Water Ride,,33.81475067138672,33.81475067138672,Validation
2021-09-14 15:30:00,Water Ride,,20.173477172851562,20.173477172851562,Validation
2021-12-19 10:30:00,Water Ride,,37.10077667236328,37.10077667236328,Validation
2020-08-10 13:30:00,Flying Coaster,,26.258012771606445,26.258012771606445,Validation
2020-08-05 16:30:00,Water Ride,,25.690336227416992,25.690336227416992,Validation
2022-03-30 11:00:00,Flying Coaster,,17.354305267333984,17.354305267333984,Validation
2020-07-26 17:00:00,Pirate Ship,,24.56122398376465,24.56122398376465,Validation
2021-08-08 15:00:00,Pirate Ship,,28.469749450683594,28.469749450683594,Validation
2021-08-15 15:45:00,Pirate Ship,,26.65899085998535,26.65899085998535,Validation
2021-09-19 17:15:00,Pirate Ship,,20.506635665893555,20.506635665893555,Validation
2021-08-04 15:45:00,Flying Coaster,,10.467546463012695,10.467546463012695,Validation
2022-02-19 11:30:00,Water Ride,,34.221702575683594,34.221702575683594,Validation
2021-08-13 18:15:00,Flying Coaster,,5.698755264282227,5.698755264282227,Validation
2020-07-29 13:30:00,Flying Coaster,,27.113941192626953,27.113941192626953,Validation
2021-06-17 15:15:00,Pirate Ship,,11.496068000793457,11.496068000793457,Validation
2021-12-01 17:00:00,Water Ride,,24.705171585083008,24.705171585083008,Validation
2021-06-29 10:00:00,Pirate Ship,,20.412050247192383,20.412050247192383,Validation
2021-09-12 18:30:00,Water Ride,,8.913805961608887,8.913805961608887,Validation
2020-07-17 17:30:00,Pirate Ship,,25.33148765563965,25.33148765563965,Validation
2021-10-19 13:15:00,Pirate Ship,,34.291015625,34.291015625,Validation
2021-09-13 18:00:00,Flying Coaster,,2.8879177570343018,2.8879177570343018,Validation
2021-12-07 12:45:00,Pirate Ship,,36.06525421142578,36.06525421142578,Validation
2021-06-23 14:00:00,Pirate Ship,,19.796358108520508,19.796358108520508,Validation
2021-08-13 18:15:00,Water Ride,,13.82462215423584,13.82462215423584,Validation
2021-07-09 15:15:00,Flying Coaster,,30.00461196899414,30.00461196899414,Validation
2020-09-16 12:45:00,Pirate Ship,,15.114914894104004,15.114914894104004,Validation
2021-08-10 16:30:00,Water Ride,,28.924327850341797,28.924327850341797,Validation
2021-11-20 17:00:00,Pirate Ship,,26.422582626342773,26.422582626342773,Validation
2022-01-16 18:30:00,Flying Coaster,,6.567455291748047,6.567455291748047,Validation
2022-03-01 13:45:00,Water Ride,,29.281044006347656,29.281044006347656,Validation
2021-09-01 15:00:00,Water Ride,,27.586515426635742,27.586515426635742,Validation
2022-03-09 16:45:00,Flying Coaster,,12.576510429382324,12.576510429382324,Validation
2021-12-11 18:00:00,Water Ride,,30.41465187072754,30.41465187072754,Validation
2020-09-02 12:30:00,Flying Coaster,,14.157257080078125,14.157257080078125,Validation
2021-06-27 10:30:00,Pirate Ship,,16.68064308166504,16.68064308166504,Validation
2020-10-22 11:30:00,Flying Coaster,,32.426822662353516,32.426822662353516,Validation
2022-01-17 14:15:00,Water Ride,,22.488750457763672,22.488750457763672,Validation
2021-12-19 15:45:00,Water Ride,,34.005130767822266,34.005130767822266,Validation
2021-06-16 10:00:00,Water Ride,,16.202491760253906,16.202491760253906,Validation
2020-09-19 14:30:00,Pirate Ship,,34.873966217041016,34.873966217041016,Validation
2021-12-02 17:00:00,Flying Coaster,,9.416162490844727,9.416162490844727,Validation
2021-12-30 14:00:00,Pirate Ship,,50.755191802978516,50.755191802978516,Validation
2022-01-04 13:30:00,Flying Coaster,,29.750335693359375,29.750335693359375,Validation
2020-07-14 13:45:00,Flying Coaster,,26.393396377563477,26.393396377563477,Validation
2020-07-26 15:00:00,Pirate Ship,,26.67482566833496,26.67482566833496,Validation
2020-08-05 16:30:00,Pirate Ship,,34.99717330932617,34.99717330932617,Validation
2020-09-19 10:00:00,Pirate Ship,,26.38373565673828,26.38373565673828,Validation
2022-02-21 11:30:00,Pirate Ship,,30.403400421142578,30.403400421142578,Validation
2021-07-25 13:15:00,Flying Coaster,,10.175558090209961,10.175558090209961,Validation
2021-11-06 17:15:00,Pirate Ship,,23.904247283935547,23.904247283935547,Validation
2021-07-30 17:45:00,Flying Coaster,,4.454885005950928,4.454885005950928,Validation
2021-06-17 12:30:00,Pirate Ship,,15.33751106262207,15.33751106262207,Validation
2021-12-31 12:15:00,Flying Coaster,,39.02040100097656,39.02040100097656,Validation
2021-07-02 18:00:00,Water Ride,,5.718092441558838,5.718092441558838,Validation
2020-07-22 17:00:00,Pirate Ship,,16.12395668029785,16.12395668029785,Validation
2020-10-13 10:45:00,Flying Coaster,,7.524616718292236,7.524616718292236,Validation
2022-03-25 16:45:00,Pirate Ship,,37.603336334228516,37.603336334228516,Validation
2020-09-24 12:45:00,Water Ride,,5.921035289764404,5.921035289764404,Validation
2022-03-24 15:00:00,Flying Coaster,,21.07594108581543,21.07594108581543,Validation
2021-08-12 12:15:00,Pirate Ship,,25.382102966308594,25.382102966308594,Validation
2021-10-02 14:15:00,Flying Coaster,,25.41581153869629,25.41581153869629,Validation
2021-08-25 14:45:00,Flying Coaster,,25.985000610351562,25.985000610351562,Validation
2021-11-02 17:00:00,Pirate Ship,,26.945327758789062,26.945327758789062,Validation
2020-08-17 12:45:00,Water Ride,,22.448707580566406,22.448707580566406,Validation
2021-07-20 12:30:00,Water Ride,,21.506811141967773,21.506811141967773,Validation
2021-08-05 14:00:00,Water Ride,,28.223888397216797,28.223888397216797,Validation
2020-10-14 15:00:00,Pirate Ship,,13.263415336608887,13.263415336608887,Validation
2021-12-06 17:00:00,Pirate Ship,,23.618194580078125,23.618194580078125,Validation
2020-10-29 15:30:00,Flying Coaster,,22.810646057128906,22.810646057128906,Validation
2021-08-06 11:45:00,Flying Coaster,,12.561984062194824,12.561984062194824,Validation
2020-07-16 12:30:00,Water Ride,,15.787637710571289,15.787637710571289,Validation
2022-03-05 18:30:00,Pirate Ship,,16.817419052124023,16.817419052124023,Validation
2021-08-30 18:00:00,Flying Coaster,,4.104369640350342,4.104369640350342,Validation
2021-10-12 12:45:00,Water Ride,,22.118812561035156,22.118812561035156,Validation
2021-08-25 10:30:00,Flying Coaster,,18.894699096679688,18.894699096679688,Validation
2022-01-14 17:30:00,Water Ride,,19.804533004760742,19.804533004760742,Validation
2021-09-30 12:00:00,Water Ride,,12.246719360351562,12.246719360351562,Validation
2021-08-01 16:00:00,Pirate Ship,,28.66181182861328,28.66181182861328,Validation
2021-11-21 17:45:00,Water Ride,,15.948472023010254,15.948472023010254,Validation
2021-09-22 12:15:00,Pirate Ship,,13.267450332641602,13.267450332641602,Validation
2020-09-24 12:45:00,Flying Coaster,,6.184185981750488,6.184185981750488,Validation
2022-02-15 14:45:00,Pirate Ship,,34.513946533203125,34.513946533203125,Validation
2021-07-18 14:00:00,Flying Coaster,,21.896289825439453,21.896289825439453,Validation
2021-07-26 10:15:00,Flying Coaster,,18.2421817779541,18.2421817779541,Validation
2021-06-27 16:00:00,Flying Coaster,,26.42960548400879,26.42960548400879,Validation
2020-08-07 10:00:00,Pirate Ship,,31.184825897216797,31.184825897216797,Validation
2021-08-01 13:00:00,Water Ride,,25.257585525512695,25.257585525512695,Validation
2020-08-19 10:15:00,Flying Coaster,,19.12380599975586,19.12380599975586,Validation
2022-02-16 13:15:00,Flying Coaster,,22.571880340576172,22.571880340576172,Validation
2021-12-09 17:00:00,Flying Coaster,,7.109004497528076,7.109004497528076,Validation
2021-07-25 16:00:00,Pirate Ship,,18.588958740234375,18.588958740234375,Validation
2021-11-01 11:00:00,Water Ride,,30.434965133666992,30.434965133666992,Validation
2021-06-25 10:00:00,Pirate Ship,,23.128786087036133,23.128786087036133,Validation
2021-10-22 12:00:00,Water Ride,,35.57384490966797,35.57384490966797,Validation
2021-07-13 11:15:00,Pirate Ship,,17.916534423828125,17.916534423828125,Validation
2022-02-27 11:45:00,Flying Coaster,,26.492481231689453,26.492481231689453,Validation
2021-08-08 15:00:00,Water Ride,,26.855993270874023,26.855993270874023,Validation
2020-09-05 11:15:00,Flying Coaster,,16.950834274291992,16.950834274291992,Validation
2021-07-16 13:00:00,Pirate Ship,,24.683284759521484,24.683284759521484,Validation
2022-01-15 13:30:00,Water Ride,,31.40450096130371,31.40450096130371,Validation
2022-03-10 11:45:00,Pirate Ship,,33.92676544189453,33.92676544189453,Validation
2021-11-02 10:30:00,Flying Coaster,,28.067893981933594,28.067893981933594,Validation
2021-08-12 19:00:00,Flying Coaster,,5.693718910217285,5.693718910217285,Validation
2022-03-05 14:15:00,Water Ride,,28.108930587768555,28.108930587768555,Validation
2021-10-10 18:15:00,Flying Coaster,,5.735162734985352,5.735162734985352,Validation
2020-08-20 12:30:00,Flying Coaster,,34.37221908569336,34.37221908569336,Validation
2021-10-16 15:00:00,Pirate Ship,,35.22300720214844,35.22300720214844,Validation
2021-09-05 14:45:00,Pirate Ship,,23.777860641479492,23.777860641479492,Validation
2021-09-17 13:00:00,Pirate Ship,,27.915908813476562,27.915908813476562,Validation
2021-09-08 18:00:00,Flying Coaster,,6.3899102210998535,6.3899102210998535,Validation
2021-08-16 17:15:00,Water Ride,,28.046167373657227,28.046167373657227,Validation
2021-06-24 13:45:00,Water Ride,,21.333343505859375,21.333343505859375,Validation
2021-09-09 17:30:00,Pirate Ship,,17.26559066772461,17.26559066772461,Validation
2022-02-20 17:15:00,Pirate Ship,,18.05011558532715,18.05011558532715,Validation
2021-10-23 18:00:00,Pirate Ship,,20.624916076660156,20.624916076660156,Validation
2020-10-07 16:00:00,Water Ride,,5.61023473739624,5.61023473739624,Validation
2020-09-18 12:45:00,Pirate Ship,,12.500868797302246,12.500868797302246,Validation
2020-10-27 14:00:00,Pirate Ship,,28.29580307006836,28.29580307006836,Validation
2021-10-06 14:15:00,Water Ride,,18.836565017700195,18.836565017700195,Validation
2022-02-19 11:30:00,Flying Coaster,,34.828880310058594,34.828880310058594,Validation
2022-03-08 13:15:00,Pirate Ship,,27.35816764831543,27.35816764831543,Validation
2020-10-10 16:15:00,Water Ride,,27.34052848815918,27.34052848815918,Validation
2021-09-26 12:30:00,Pirate Ship,,22.163414001464844,22.163414001464844,Validation
2021-10-15 14:00:00,Water Ride,,26.541433334350586,26.541433334350586,Validation
2021-10-09 13:30:00,Water Ride,,28.841882705688477,28.841882705688477,Validation
2021-10-06 14:15:00,Pirate Ship,,19.64093780517578,19.64093780517578,Validation
2022-01-11 10:00:00,Flying Coaster,,27.875423431396484,27.875423431396484,Validation
2021-08-02 14:00:00,Flying Coaster,,15.130435943603516,15.130435943603516,Validation
2021-08-17 14:45:00,Water Ride,,29.32912826538086,29.32912826538086,Validation
2020-09-05 16:00:00,Water Ride,,29.00969886779785,29.00969886779785,Validation
2021-10-20 16:45:00,Water Ride,,21.64010238647461,21.64010238647461,Validation
2022-03-05 14:15:00,Pirate Ship,,32.87570571899414,32.87570571899414,Validation
2021-12-13 14:00:00,Flying Coaster,,33.87668228149414,33.87668228149414,Validation
2020-09-05 13:30:00,Flying Coaster,,30.999435424804688,30.999435424804688,Validation
2020-09-12 15:15:00,Pirate Ship,,38.770599365234375,38.770599365234375,Validation
2020-09-09 17:45:00,Flying Coaster,,3.351715326309204,3.351715326309204,Validation
2021-08-16 10:45:00,Flying Coaster,,16.517822265625,16.517822265625,Validation
2021-12-01 10:45:00,Pirate Ship,,31.642324447631836,31.642324447631836,Validation
2022-03-03 15:45:00,Flying Coaster,,26.478130340576172,26.478130340576172,Validation
2020-08-20 17:00:00,Water Ride,,28.358476638793945,28.358476638793945,Validation
2021-12-23 11:15:00,Flying Coaster,,24.702926635742188,24.702926635742188,Validation
2022-03-30 16:30:00,Water Ride,,34.44147491455078,34.44147491455078,Validation
2021-10-24 12:00:00,Pirate Ship,,29.230213165283203,29.230213165283203,Validation
2022-02-21 15:30:00,Water Ride,,25.6995906829834,25.6995906829834,Validation
2021-12-12 18:30:00,Flying Coaster,,7.083115100860596,7.083115100860596,Validation
2022-03-27 10:15:00,Pirate Ship,,34.74353790283203,34.74353790283203,Validation
2021-12-19 15:45:00,Flying Coaster,,29.68865394592285,29.68865394592285,Validation
2021-10-13 14:45:00,Water Ride,,24.187950134277344,24.187950134277344,Validation
2021-11-07 18:30:00,Pirate Ship,,11.30187702178955,11.30187702178955,Validation
2021-08-24 17:45:00,Pirate Ship,,28.46409797668457,28.46409797668457,Validation
2021-10-22 15:30:00,Pirate Ship,,29.048933029174805,29.048933029174805,Validation
2021-08-17 14:45:00,Pirate Ship,,32.52404022216797,32.52404022216797,Validation
2021-11-29 11:45:00,Pirate Ship,,23.770404815673828,23.770404815673828,Validation
2022-02-27 11:45:00,Pirate Ship,,32.86983108520508,32.86983108520508,Validation
2022-03-18 10:00:00,Pirate Ship,,37.21984100341797,37.21984100341797,Validation
2021-11-10 13:45:00,Pirate Ship,,21.727214813232422,21.727214813232422,Validation
2021-10-21 13:00:00,Water Ride,,26.63856315612793,26.63856315612793,Validation
2022-03-10 15:30:00,Pirate Ship,,27.536115646362305,27.536115646362305,Validation
2022-02-06 09:45:00,Pirate Ship,,30.932483673095703,30.932483673095703,Validation
2020-10-28 10:45:00,Pirate Ship,,31.342403411865234,31.342403411865234,Validation
2021-06-22 10:15:00,Pirate Ship,,20.267913818359375,20.267913818359375,Validation
2021-11-28 17:00:00,Flying Coaster,,23.024002075195312,23.024002075195312,Validation
2021-07-02 13:00:00,Flying Coaster,,28.888233184814453,28.888233184814453,Validation
2022-01-14 17:30:00,Flying Coaster,,7.169528484344482,7.169528484344482,Validation
2021-07-18 16:30:00,Flying Coaster,,10.894526481628418,10.894526481628418,Validation
2021-12-14 13:45:00,Water Ride,,38.671424865722656,38.671424865722656,Validation
2020-08-19 17:00:00,Flying Coaster,,10.643988609313965,10.643988609313965,Validation
2022-01-15 17:15:00,Water Ride,,20.263050079345703,20.263050079345703,Validation
2022-01-22 11:45:00,Pirate Ship,,35.656490325927734,35.656490325927734,Validation
2021-09-20 14:45:00,Pirate Ship,,25.777671813964844,25.777671813964844,Validation
2022-03-20 09:30:00,Flying Coaster,,24.60938835144043,24.60938835144043,Validation
2020-07-25 17:00:00,Water Ride,,30.261516571044922,30.261516571044922,Validation
2021-08-03 16:15:00,Water Ride,,31.419815063476562,31.419815063476562,Validation
2021-06-15 13:30:00,Flying Coaster,,24.2093505859375,24.2093505859375,Validation
2022-01-16 18:30:00,Water Ride,,12.87423324584961,12.87423324584961,Validation
2020-08-01 14:00:00,Flying Coaster,,27.38176155090332,27.38176155090332,Validation
2020-10-21 17:00:00,Pirate Ship,,28.892372131347656,28.892372131347656,Validation
2022-01-13 11:45:00,Pirate Ship,,26.207904815673828,26.207904815673828,Validation
2020-08-15 12:30:00,Pirate Ship,,29.82027816772461,29.82027816772461,Validation
2021-08-30 18:00:00,Pirate Ship,,22.442047119140625,22.442047119140625,Validation
2020-07-31 16:30:00,Water Ride,,7.896976947784424,7.896976947784424,Validation
2022-03-31 11:00:00,Flying Coaster,,10.224541664123535,10.224541664123535,Validation
2022-03-13 16:45:00,Pirate Ship,,14.43920612335205,14.43920612335205,Validation
2021-07-22 18:15:00,Water Ride,,12.903820991516113,12.903820991516113,Validation
2020-07-20 10:30:00,Pirate Ship,,17.44197654724121,17.44197654724121,Validation
2021-09-09 10:30:00,Flying Coaster,,10.352317810058594,10.352317810058594,Validation
2021-07-23 10:15:00,Water Ride,,17.334888458251953,17.334888458251953,Validation
2020-07-19 13:00:00,Pirate Ship,,16.06636619567871,16.06636619567871,Validation
2022-03-20 14:30:00,Pirate Ship,,36.621421813964844,36.621421813964844,Validation
2021-11-14 17:30:00,Water Ride,,20.950023651123047,20.950023651123047,Validation
2022-02-22 12:15:00,Flying Coaster,,16.444965362548828,16.444965362548828,Validation
2021-11-18 19:00:00,Flying Coaster,,-0.5505048632621765,-0.5505048632621765,Validation
2022-02-04 13:45:00,Pirate Ship,,21.189279556274414,21.189279556274414,Validation
2022-02-06 12:30:00,Pirate Ship,,21.991985321044922,21.991985321044922,Validation
2021-10-15 16:00:00,Water Ride,,21.45059585571289,21.45059585571289,Validation
2022-02-03 13:45:00,Pirate Ship,,22.45296859741211,22.45296859741211,Validation
2020-08-15 12:30:00,Water Ride,,27.454622268676758,27.454622268676758,Validation
2021-09-09 17:30:00,Water Ride,,13.924263000488281,13.924263000488281,Validation
2021-12-31 12:15:00,Pirate Ship,,44.3045539855957,44.3045539855957,Validation
2021-10-18 14:00:00,Water Ride,,28.30019187927246,28.30019187927246,Validation
2021-07-17 13:30:00,Pirate Ship,,28.941875457763672,28.941875457763672,Validation
2022-03-17 10:30:00,Pirate Ship,,34.74748229980469,34.74748229980469,Validation
2020-07-26 13:00:00,Flying Coaster,,26.539045333862305,26.539045333862305,Validation
2021-10-10 13:00:00,Pirate Ship,,28.67392349243164,28.67392349243164,Validation
2020-10-11 12:15:00,Pirate Ship,,24.19167137145996,24.19167137145996,Validation
2020-09-03 14:15:00,Pirate Ship,,16.294998168945312,16.294998168945312,Validation
2021-12-25 13:30:00,Pirate Ship,,37.629364013671875,37.629364013671875,Validation
2020-10-08 11:45:00,Pirate Ship,,13.339571952819824,13.339571952819824,Validation
2020-07-20 14:30:00,Flying Coaster,,16.918739318847656,16.918739318847656,Validation
2021-12-11 18:00:00,Pirate Ship,,15.167768478393555,15.167768478393555,Validation
2021-08-01 18:15:00,Flying Coaster,,4.193305492401123,4.193305492401123,Validation
2021-11-21 10:30:00,Water Ride,,24.01272201538086,24.01272201538086,Validation
2021-07-23 14:15:00,Pirate Ship,,22.443689346313477,22.443689346313477,Validation
2021-11-15 12:30:00,Flying Coaster,,12.324786186218262,12.324786186218262,Validation
2021-11-18 16:15:00,Pirate Ship,,36.67289733886719,36.67289733886719,Validation
2021-08-15 15:45:00,Flying Coaster,,10.398812294006348,10.398812294006348,Validation
2021-08-09 15:15:00,Pirate Ship,,36.73774337768555,36.73774337768555,Validation
2021-08-09 13:15:00,Pirate Ship,,33.0854377746582,33.0854377746582,Validation
2021-07-27 14:00:00,Water Ride,,19.516847610473633,19.516847610473633,Validation
2020-07-16 15:45:00,Water Ride,,16.72767448425293,16.72767448425293,Validation
2021-08-13 09:30:00,Pirate Ship,,28.937719345092773,28.937719345092773,Validation
2021-10-22 12:00:00,Pirate Ship,,30.300703048706055,30.300703048706055,Validation
2022-01-19 12:30:00,Pirate Ship,,19.38865089416504,19.38865089416504,Validation
2022-02-24 10:15:00,Pirate Ship,,35.46311569213867,35.46311569213867,Validation
2021-10-15 14:00:00,Pirate Ship,,23.545671463012695,23.545671463012695,Validation
2020-09-19 14:30:00,Water Ride,,28.995262145996094,28.995262145996094,Validation
2021-12-06 11:45:00,Pirate Ship,,31.972681045532227,31.972681045532227,Validation
2020-08-26 12:45:00,Flying Coaster,,20.62642478942871,20.62642478942871,Validation
2021-06-22 10:15:00,Water Ride,,18.302474975585938,18.302474975585938,Validation
2021-09-11 13:15:00,Pirate Ship,,32.54139709472656,32.54139709472656,Validation
2020-07-11 15:45:00,Flying Coaster,,8.415908813476562,8.415908813476562,Validation
2021-06-26 10:45:00,Flying Coaster,,31.22399139404297,31.22399139404297,Validation
2021-12-15 11:30:00,Water Ride,,32.68946075439453,32.68946075439453,Validation
2021-07-01 17:45:00,Pirate Ship,,14.36092758178711,14.36092758178711,Validation
2021-08-12 19:00:00,Water Ride,,8.829390525817871,8.829390525817871,Validation
2020-09-05 13:30:00,Water Ride,,25.129079818725586,25.129079818725586,Validation
2021-09-01 17:15:00,Flying Coaster,,8.637526512145996,8.637526512145996,Validation
2021-08-09 17:45:00,Flying Coaster,,7.528144359588623,7.528144359588623,Validation
2020-07-19 17:00:00,Flying Coaster,,5.180954933166504,5.180954933166504,Validation
2021-12-31 19:45:00,Flying Coaster,,14.083227157592773,14.083227157592773,Validation
2021-06-29 14:30:00,Water Ride,,17.340511322021484,17.340511322021484,Validation
2021-06-17 12:30:00,Water Ride,,12.621540069580078,12.621540069580078,Validation
2021-12-28 16:45:00,Water Ride,,45.27915954589844,45.27915954589844,Validation
2022-02-20 17:15:00,Flying Coaster,,3.3161847591400146,3.3161847591400146,Validation
2020-07-28 16:15:00,Water Ride,,14.729640007019043,14.729640007019043,Validation
2020-08-04 16:15:00,Flying Coaster,,33.3360710144043,33.3360710144043,Validation
2021-12-30 18:30:00,Flying Coaster,,10.744796752929688,10.744796752929688,Validation
2022-03-30 11:00:00,Pirate Ship,,29.651918411254883,29.651918411254883,Validation
2021-08-25 17:45:00,Water Ride,,23.07087516784668,23.07087516784668,Validation
2021-07-02 13:00:00,Water Ride,,15.399503707885742,15.399503707885742,Validation
2020-09-20 13:30:00,Flying Coaster,,23.970569610595703,23.970569610595703,Validation
2021-08-02 11:45:00,Pirate Ship,,22.8492488861084,22.8492488861084,Validation
2020-09-11 12:00:00,Pirate Ship,,12.739774703979492,12.739774703979492,Validation
2021-12-18 11:45:00,Pirate Ship,,39.03104019165039,39.03104019165039,Validation
2021-12-08 11:45:00,Water Ride,,31.57979965209961,31.57979965209961,Validation
2020-09-06 17:45:00,Flying Coaster,,3.313521385192871,3.313521385192871,Validation
2021-06-22 10:15:00,Flying Coaster,,24.523483276367188,24.523483276367188,Validation
