DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-02-04 09:45:00,Pirate Ship,36.419241104313,Validation
2020-02-04 14:00:00,Pirate Ship,24.76464509768879,Validation
2020-02-04 14:00:00,Flying Coaster,9.709015265470708,Validation
2020-02-05 10:15:00,Pirate Ship,37.495709751176605,Validation
2020-02-06 16:15:00,Pirate Ship,29.292664291581715,Validation
2020-02-06 16:15:00,Water Ride,14.18991545044001,Validation
2020-02-07 15:15:00,Flying Coaster,9.034486356284662,Validation
2020-02-08 11:15:00,Flying Coaster,35.27323637406079,Validation
2020-02-08 11:15:00,Pirate Ship,40.84089691158123,Validation
2020-02-08 14:15:00,Pirate Ship,38.30063871417304,Validation
2020-02-08 14:15:00,Flying Coaster,23.602009056531788,Validation
2020-02-08 16:15:00,Pirate Ship,36.16282385136601,Validation
2020-02-10 12:15:00,Pirate Ship,40.97260064953445,Validation
2020-02-10 15:00:00,Pirate Ship,35.93294671917887,Validation
2020-02-11 14:00:00,Flying Coaster,19.955296708063116,Validation
2020-02-11 14:00:00,Water Ride,21.61459992886563,Validation
2020-02-11 16:15:00,Pirate Ship,29.97799600361348,Validation
2020-02-11 16:15:00,Flying Coaster,11.012055111989076,Validation
2020-02-12 12:15:00,Flying Coaster,13.952477824434412,Validation
2020-02-13 15:15:00,Water Ride,20.979670683739055,Validation
2020-02-13 15:15:00,Flying Coaster,8.651146237364145,Validation
2020-02-14 11:15:00,Pirate Ship,37.643475340609335,Validation
2020-02-14 11:15:00,Flying Coaster,13.033888886369585,Validation
2020-02-14 14:00:00,Water Ride,23.281325452412535,Validation
2020-02-15 14:30:00,Pirate Ship,41.26486130487069,Validation
2020-02-16 10:30:00,Flying Coaster,28.13447470810616,Validation
2020-02-16 10:30:00,Pirate Ship,48.960582668465825,Validation
2020-02-17 10:30:00,Pirate Ship,50.44074470138417,Validation
2020-02-17 10:30:00,Flying Coaster,21.18075577380796,Validation
2020-02-17 10:30:00,Water Ride,26.246814238267913,Validation
2020-02-18 11:45:00,Water Ride,28.19647763360161,Validation
2020-02-18 15:45:00,Water Ride,30.244299018564558,Validation
2020-02-18 15:45:00,Flying Coaster,26.729026892908816,Validation
2020-02-19 09:45:00,Water Ride,32.54094404458752,Validation
2020-02-19 09:45:00,Pirate Ship,30.886144877993516,Validation
2020-02-19 12:30:00,Flying Coaster,29.29104882434975,Validation
2020-02-20 14:30:00,Flying Coaster,26.51276267257836,Validation
2020-02-20 14:30:00,Pirate Ship,36.83804577704393,Validation
2020-02-21 10:15:00,Flying Coaster,24.561622572884428,Validation
2020-02-21 16:00:00,Pirate Ship,46.83357649550203,Validation
2020-02-21 16:00:00,Flying Coaster,31.808111503837512,Validation
2020-02-22 11:30:00,Water Ride,30.05623151502266,Validation
2020-02-22 11:30:00,Flying Coaster,46.44258878096253,Validation
2020-02-22 11:30:00,Pirate Ship,53.895968907754224,Validation
2020-02-22 15:45:00,Flying Coaster,38.96716830853571,Validation
2020-02-23 10:15:00,Pirate Ship,53.11540220233988,Validation
2020-02-23 14:30:00,Pirate Ship,43.59707884914028,Validation
2020-02-24 11:30:00,Flying Coaster,44.95051332833231,Validation
2020-02-24 11:30:00,Pirate Ship,44.15158390294605,Validation
2020-02-24 13:30:00,Pirate Ship,53.75164259821753,Validation
2020-02-24 16:00:00,Water Ride,30.958062385595127,Validation
2020-02-25 16:45:00,Water Ride,33.6987474744409,Validation
2020-02-26 13:45:00,Water Ride,31.616895009482697,Validation
2020-02-26 13:45:00,Pirate Ship,41.57961136805053,Validation
2020-02-26 16:15:00,Flying Coaster,24.647558939783107,Validation
2020-02-26 18:15:00,Flying Coaster,1.7850963186014255,Validation
2020-02-26 18:15:00,Pirate Ship,5.245634616891692,Validation
2020-02-27 17:00:00,Flying Coaster,11.105347743829718,Validation
2020-02-27 17:00:00,Pirate Ship,36.95647263825645,Validation
2020-02-28 11:30:00,Flying Coaster,25.60694874741522,Validation
2020-02-28 16:15:00,Flying Coaster,17.082009809698594,Validation
2020-02-28 16:15:00,Water Ride,26.324244205324558,Validation
2020-02-28 16:15:00,Pirate Ship,34.81869009781685,Validation
2020-02-29 12:00:00,Water Ride,34.96066783914603,Validation
2020-02-29 12:00:00,Flying Coaster,44.26297370395755,Validation
2020-02-29 14:00:00,Water Ride,36.75353360193213,Validation
2020-02-29 14:00:00,Flying Coaster,51.80951963011048,Validation
2020-02-29 17:15:00,Water Ride,29.415853596437852,Validation
2020-03-01 11:15:00,Pirate Ship,42.873132042013765,Validation
2020-03-01 14:30:00,Flying Coaster,33.169313550271696,Validation
2020-03-01 14:30:00,Water Ride,28.791490271250094,Validation
2020-03-03 13:00:00,Pirate Ship,42.50958219300754,Validation
2020-03-03 17:15:00,Flying Coaster,7.964063604020073,Validation
2020-03-04 11:45:00,Pirate Ship,32.10683725841421,Validation
2020-03-04 11:45:00,Water Ride,29.15399203728534,Validation
2020-03-04 16:15:00,Water Ride,21.848522517348158,Validation
2020-03-05 10:30:00,Water Ride,22.819383035220227,Validation
2020-03-05 10:30:00,Flying Coaster,18.114407796446606,Validation
2020-03-06 10:15:00,Flying Coaster,19.194003951590812,Validation
2020-03-06 10:15:00,Pirate Ship,40.666973408002136,Validation
2020-03-06 10:15:00,Water Ride,21.23643880878274,Validation
2020-03-06 13:15:00,Water Ride,23.11717805427073,Validation
2020-03-07 11:15:00,Flying Coaster,31.52121849257281,Validation
2020-03-07 13:30:00,Water Ride,30.771900770545606,Validation
2020-03-07 13:30:00,Flying Coaster,38.846974268761116,Validation
2020-03-07 16:30:00,Pirate Ship,39.401323791445755,Validation
2020-03-08 18:00:00,Flying Coaster,3.7776452286902664,Validation
2020-03-09 11:30:00,Water Ride,24.005098058531882,Validation
2020-03-09 13:30:00,Water Ride,19.148572664482245,Validation
2020-03-09 13:30:00,Flying Coaster,29.56854699758429,Validation
2020-03-10 12:30:00,Pirate Ship,29.068289397986675,Validation
2020-03-10 12:30:00,Flying Coaster,16.187388989827145,Validation
2020-03-11 09:45:00,Flying Coaster,23.03936215931606,Validation
2020-03-11 09:45:00,Pirate Ship,32.49152492951422,Validation
2020-03-12 12:00:00,Water Ride,22.385337808724913,Validation
2020-03-13 15:00:00,Pirate Ship,24.445333980184326,Validation
2022-04-01 10:30:00,Water Ride,23.72108000494817,Validation
2022-04-01 10:30:00,Flying Coaster,22.896035117005294,Validation
2022-04-02 15:30:00,Flying Coaster,21.876125777872172,Validation
2022-04-02 18:00:00,Flying Coaster,11.5959599609539,Validation
2022-04-03 12:30:00,Pirate Ship,36.499147342957066,Validation
2022-04-04 13:00:00,Flying Coaster,30.92693903906008,Validation
2022-04-05 13:00:00,Water Ride,32.924503217448404,Validation
2022-04-05 13:00:00,Pirate Ship,37.51805188964419,Validation
2022-04-06 10:15:00,Water Ride,27.921709741812958,Validation
2022-04-06 14:15:00,Pirate Ship,37.164209021515376,Validation
2022-04-06 14:15:00,Flying Coaster,22.537240360866104,Validation
2022-04-06 14:15:00,Water Ride,26.989838397825576,Validation
2022-04-06 20:45:00,Pirate Ship,20.72646786001409,Validation
2022-04-07 10:45:00,Pirate Ship,40.97392190955686,Validation
2022-04-08 12:00:00,Water Ride,30.842253253634805,Validation
2022-04-09 12:45:00,Flying Coaster,28.699347634672314,Validation
2022-04-09 15:00:00,Pirate Ship,36.04361745973745,Validation
2022-04-09 17:15:00,Flying Coaster,11.662774103778196,Validation
2022-04-09 17:15:00,Pirate Ship,36.95410256915976,Validation
2022-04-09 17:15:00,Water Ride,21.873475331591276,Validation
2022-04-10 13:30:00,Pirate Ship,38.1782880761891,Validation
2022-04-10 15:30:00,Flying Coaster,21.920371430512144,Validation
2022-04-10 15:30:00,Pirate Ship,36.09973881196514,Validation
2022-04-11 10:45:00,Pirate Ship,42.18336881830932,Validation
2022-04-11 10:45:00,Flying Coaster,28.308206008205897,Validation
2022-04-11 14:00:00,Water Ride,33.14009556104831,Validation
2022-04-11 14:00:00,Flying Coaster,40.33401346339066,Validation
2022-04-12 10:30:00,Water Ride,34.897100976924385,Validation
2022-04-12 10:30:00,Flying Coaster,41.10707388479989,Validation
2022-04-12 10:30:00,Pirate Ship,42.470445560290344,Validation
2022-04-12 14:45:00,Flying Coaster,38.169167653311916,Validation
2022-04-12 18:15:00,Pirate Ship,38.125714580248356,Validation
2022-04-12 18:15:00,Water Ride,23.171378200580993,Validation
2022-04-12 20:15:00,Flying Coaster,10.104885675379087,Validation
2022-04-13 11:00:00,Pirate Ship,45.06925292896224,Validation
2022-04-13 11:00:00,Water Ride,31.291967984286348,Validation
2022-04-13 11:00:00,Flying Coaster,33.18364267396097,Validation
2022-04-13 19:00:00,Water Ride,23.07439768830188,Validation
2022-04-14 10:45:00,Pirate Ship,43.5677001639903,Validation
2022-04-15 14:15:00,Water Ride,32.49801505772213,Validation
2022-04-15 14:15:00,Pirate Ship,51.624643912669676,Validation
2022-04-15 14:15:00,Flying Coaster,35.388386713184204,Validation
2022-04-15 17:45:00,Pirate Ship,42.02122083451634,Validation
2022-04-16 17:00:00,Flying Coaster,27.885526012938964,Validation
2022-04-17 12:45:00,Flying Coaster,38.71903557976641,Validation
2022-04-17 12:45:00,Pirate Ship,45.41227982558616,Validation
2022-04-17 19:30:00,Water Ride,21.983833586375447,Validation
2022-04-18 11:45:00,Pirate Ship,48.59817448759244,Validation
2022-04-18 15:15:00,Flying Coaster,20.552609449383816,Validation
2022-04-18 15:15:00,Pirate Ship,42.4293402416391,Validation
2022-04-18 18:00:00,Water Ride,26.864347178966046,Validation
2022-04-18 18:00:00,Flying Coaster,9.068805722591552,Validation
2022-04-19 12:15:00,Water Ride,34.26418432677602,Validation
2022-04-19 12:15:00,Flying Coaster,39.56029242863831,Validation
2022-04-20 10:30:00,Water Ride,31.77209942227366,Validation
2022-04-20 13:15:00,Pirate Ship,51.310202947018546,Validation
2022-04-20 20:30:00,Pirate Ship,27.980812440444065,Validation
2022-04-20 20:30:00,Flying Coaster,9.435928962240506,Validation
2022-04-21 10:45:00,Flying Coaster,34.023621250819865,Validation
2022-04-21 10:45:00,Water Ride,35.638402303488675,Validation
2022-04-21 15:45:00,Pirate Ship,38.14956217843317,Validation
2022-04-21 18:00:00,Pirate Ship,41.38015062753783,Validation
2022-04-21 18:00:00,Flying Coaster,9.54383085936814,Validation
2022-04-21 18:00:00,Water Ride,34.79256889001689,Validation
2022-04-22 11:45:00,Pirate Ship,41.851429653958725,Validation
2022-04-22 11:45:00,Water Ride,43.00281392731256,Validation
2022-04-22 11:45:00,Flying Coaster,38.17218353071512,Validation
2022-04-22 17:00:00,Pirate Ship,38.059218625276685,Validation
2022-04-23 11:00:00,Pirate Ship,43.75527332195016,Validation
2022-04-23 13:30:00,Water Ride,38.50427353103553,Validation
2022-04-23 13:30:00,Pirate Ship,41.24833481775195,Validation
2022-04-23 13:30:00,Flying Coaster,37.2421325291486,Validation
2022-04-23 16:00:00,Pirate Ship,35.57924592148027,Validation
2022-04-23 16:00:00,Flying Coaster,29.002472433069446,Validation
2022-04-23 16:00:00,Water Ride,24.67213951141202,Validation
2022-04-23 20:15:00,Pirate Ship,21.97374301154452,Validation
2022-04-24 11:00:00,Flying Coaster,36.50361528401009,Validation
2022-04-24 14:45:00,Pirate Ship,34.70675103188601,Validation
2022-04-24 14:45:00,Flying Coaster,25.556808543561022,Validation
2022-04-24 16:45:00,Flying Coaster,13.792040965910227,Validation
2022-04-24 16:45:00,Pirate Ship,37.5110061893255,Validation
2022-04-25 13:15:00,Flying Coaster,36.58782870803103,Validation
2022-04-25 16:45:00,Pirate Ship,31.98379102462122,Validation
2022-04-25 16:45:00,Water Ride,25.915985386782744,Validation
2022-04-25 16:45:00,Flying Coaster,27.265119678448354,Validation
2022-04-25 18:45:00,Water Ride,25.790555640429485,Validation
2022-04-26 10:30:00,Flying Coaster,28.8676502489845,Validation
2022-04-26 10:30:00,Water Ride,32.69737797576518,Validation
2022-04-26 14:15:00,Water Ride,29.22698632891284,Validation
2022-04-26 17:00:00,Water Ride,24.261368212710547,Validation
2022-04-26 17:00:00,Flying Coaster,20.529006845984036,Validation
2022-04-26 17:00:00,Pirate Ship,36.37297957161013,Validation
2022-04-27 14:30:00,Water Ride,31.4955725184045,Validation
2022-04-27 14:30:00,Pirate Ship,47.64265177204532,Validation
2022-04-27 20:15:00,Pirate Ship,30.257465489403312,Validation
2022-04-27 20:15:00,Flying Coaster,7.530630005555359,Validation
2022-04-28 10:45:00,Flying Coaster,31.104148957073615,Validation
2022-04-28 10:45:00,Water Ride,32.236881289125336,Validation
2022-04-28 10:45:00,Pirate Ship,42.18336881830932,Validation
2022-04-28 13:15:00,Pirate Ship,37.94279247449888,Validation
2022-04-28 13:15:00,Flying Coaster,36.81235048048886,Validation
2022-04-28 17:15:00,Flying Coaster,24.294881625839185,Validation
2022-04-28 17:15:00,Pirate Ship,35.62804819326504,Validation
2022-04-28 17:15:00,Water Ride,23.834538032212503,Validation
2022-04-29 10:00:00,Pirate Ship,41.69248807141262,Validation
2022-04-29 13:45:00,Pirate Ship,37.906428681143716,Validation
2022-04-29 19:30:00,Pirate Ship,29.51481337834405,Validation
2022-04-29 19:30:00,Flying Coaster,8.370303647581723,Validation
2022-04-29 19:30:00,Water Ride,20.15852390008471,Validation
2022-04-30 12:15:00,Flying Coaster,36.63675360513815,Validation
2022-04-30 12:15:00,Water Ride,36.99784894858401,Validation
2022-05-01 14:30:00,Water Ride,35.446098026374415,Validation
2022-05-01 14:30:00,Flying Coaster,29.887841397324152,Validation
2022-05-01 17:15:00,Flying Coaster,13.124054721798208,Validation
2022-05-01 19:30:00,Pirate Ship,22.90384689468499,Validation
2022-05-01 19:30:00,Water Ride,22.91475873643238,Validation
2022-05-02 13:15:00,Water Ride,33.26550544957009,Validation
2022-05-02 19:15:00,Water Ride,25.412410467829535,Validation
2022-05-02 19:15:00,Pirate Ship,26.160822966157962,Validation
2022-05-03 13:30:00,Flying Coaster,31.31600099664835,Validation
2022-05-03 13:30:00,Pirate Ship,36.87819804598513,Validation
2022-05-03 17:45:00,Flying Coaster,17.063049169026918,Validation
2022-05-04 15:15:00,Flying Coaster,18.656198020024544,Validation
2022-05-04 15:15:00,Pirate Ship,37.34389130133043,Validation
2022-05-04 15:15:00,Water Ride,29.618580524240222,Validation
2022-05-05 12:45:00,Pirate Ship,41.777863204702875,Validation
2022-05-05 12:45:00,Water Ride,37.31980106537293,Validation
2022-05-05 16:45:00,Water Ride,32.16301093084498,Validation
2022-05-05 20:45:00,Flying Coaster,5.513460129285928,Validation
2022-05-05 20:45:00,Pirate Ship,20.387097044987208,Validation
2022-05-06 10:30:00,Water Ride,32.66745782716059,Validation
2022-05-06 10:30:00,Flying Coaster,24.822992898462623,Validation
2022-05-06 13:45:00,Water Ride,31.62703679788666,Validation
2022-05-06 18:15:00,Water Ride,28.725554362315258,Validation
2022-05-06 18:15:00,Pirate Ship,35.16327044776097,Validation
2022-05-07 11:15:00,Flying Coaster,37.10238911861908,Validation
2022-05-07 11:15:00,Water Ride,33.03347438488092,Validation
2022-05-07 15:45:00,Pirate Ship,31.99993940522449,Validation
2022-05-07 15:45:00,Water Ride,29.392284728661735,Validation
2022-05-09 13:15:00,Pirate Ship,36.379571624142685,Validation
2022-05-09 13:15:00,Water Ride,32.871049374227816,Validation
2022-05-09 19:45:00,Water Ride,20.52377697969287,Validation
2022-05-09 19:45:00,Pirate Ship,32.01716206866336,Validation
2022-05-10 13:45:00,Flying Coaster,33.24589982511437,Validation
2022-05-10 13:45:00,Pirate Ship,36.622144333660586,Validation
2022-05-10 18:30:00,Water Ride,24.83145343134146,Validation
2022-05-10 18:30:00,Flying Coaster,8.69952587342193,Validation
2022-05-11 12:30:00,Pirate Ship,39.386681516296406,Validation
2022-05-11 15:45:00,Flying Coaster,21.10194933747524,Validation
2022-05-11 15:45:00,Pirate Ship,35.405701610034974,Validation
2022-05-12 10:45:00,Water Ride,30.753188473398204,Validation
2022-05-13 11:00:00,Flying Coaster,27.130981556811033,Validation
2022-05-13 15:15:00,Flying Coaster,21.360415727045076,Validation
2022-05-13 15:15:00,Water Ride,29.072842651573996,Validation
2022-05-14 10:15:00,Pirate Ship,39.675550839286615,Validation
2022-05-14 10:15:00,Water Ride,33.706640713672655,Validation
2022-05-14 16:15:00,Flying Coaster,26.514887919517538,Validation
2022-05-14 16:15:00,Water Ride,25.087040605702384,Validation
2022-05-14 16:15:00,Pirate Ship,33.45069659012092,Validation
2022-05-16 12:45:00,Pirate Ship,40.618914966693616,Validation
2022-05-16 12:45:00,Water Ride,31.831066610786316,Validation
2022-05-16 16:15:00,Pirate Ship,35.612707528410326,Validation
2022-05-16 18:15:00,Water Ride,23.04203303335158,Validation
2022-05-16 18:15:00,Flying Coaster,13.15914974818097,Validation
2022-05-16 18:15:00,Pirate Ship,31.231180910583834,Validation
2022-05-17 13:15:00,Water Ride,35.147748507098825,Validation
2022-05-18 10:00:00,Flying Coaster,24.842932126247796,Validation
2022-05-19 14:45:00,Water Ride,30.87240643637953,Validation
2022-05-19 14:45:00,Pirate Ship,28.246266920835353,Validation
2022-05-21 10:15:00,Water Ride,28.744954128570694,Validation
2022-05-21 10:15:00,Pirate Ship,43.422384318140914,Validation
2022-05-21 17:00:00,Water Ride,25.08479494892809,Validation
2022-05-21 17:00:00,Pirate Ship,34.5367427708313,Validation
2022-05-21 19:15:00,Pirate Ship,33.22037127480506,Validation
2022-05-21 19:15:00,Flying Coaster,21.718838723169494,Validation
2022-05-22 11:15:00,Pirate Ship,40.27402185582664,Validation
2022-05-22 18:30:00,Water Ride,22.12758150909433,Validation
2022-05-23 09:15:00,Flying Coaster,25.581678235984313,Validation
2022-05-23 09:15:00,Water Ride,27.638222897598578,Validation
2022-05-23 15:15:00,Water Ride,30.86503571772828,Validation
2022-05-24 14:15:00,Flying Coaster,38.656203586573874,Validation
2022-05-24 14:15:00,Water Ride,39.2826167746318,Validation
2022-05-24 14:15:00,Pirate Ship,32.3852416303937,Validation
2022-05-24 20:30:00,Flying Coaster,8.964001686857484,Validation
2022-05-24 20:30:00,Pirate Ship,13.70563981348541,Validation
2022-05-25 10:30:00,Pirate Ship,38.23990820288648,Validation
2022-05-25 10:30:00,Flying Coaster,24.822992898462623,Validation
2022-05-25 15:45:00,Flying Coaster,21.184803423149805,Validation
2022-05-25 15:45:00,Water Ride,32.805027328589944,Validation
2022-05-26 15:30:00,Pirate Ship,33.823345421211705,Validation
2022-05-26 15:30:00,Water Ride,32.12458440305994,Validation
2022-05-27 16:00:00,Pirate Ship,37.28059496235876,Validation
2022-05-27 16:00:00,Flying Coaster,26.12151227303739,Validation
2022-05-28 10:30:00,Water Ride,35.33369760180331,Validation
2022-05-28 10:30:00,Pirate Ship,37.525930538178834,Validation
2022-05-28 10:30:00,Flying Coaster,33.56576216359939,Validation
2022-05-28 14:30:00,Water Ride,34.77216552231446,Validation
2022-05-29 10:15:00,Flying Coaster,23.589005193743045,Validation
2022-05-29 10:15:00,Pirate Ship,34.00791549593852,Validation
2022-05-29 12:30:00,Pirate Ship,34.95921154643701,Validation
2022-05-29 14:30:00,Flying Coaster,28.92162287142797,Validation
2022-05-29 14:30:00,Pirate Ship,34.869367879078204,Validation
2022-05-30 12:15:00,Water Ride,37.31980106537293,Validation
2022-05-30 12:15:00,Pirate Ship,34.99945176805238,Validation
2022-05-31 17:30:00,Flying Coaster,14.369816055815274,Validation
2022-05-31 17:30:00,Water Ride,33.19983814521326,Validation
2022-06-01 10:15:00,Water Ride,32.925999835037835,Validation
2022-06-01 10:15:00,Pirate Ship,37.967394703677726,Validation
2022-06-01 19:15:00,Flying Coaster,7.601287580477142,Validation
2022-06-01 19:15:00,Water Ride,28.614883983483193,Validation
2022-06-01 19:15:00,Pirate Ship,27.75044173218994,Validation
2022-06-02 11:00:00,Pirate Ship,36.783788759778474,Validation
2022-06-02 17:45:00,Flying Coaster,10.865258364490222,Validation
2022-06-03 12:45:00,Water Ride,36.06188518938792,Validation
2022-06-03 12:45:00,Flying Coaster,38.322624320033576,Validation
2022-06-03 14:45:00,Flying Coaster,30.169333441051265,Validation
2022-06-03 14:45:00,Pirate Ship,36.33573716963679,Validation
2022-06-03 17:00:00,Water Ride,27.82788313078918,Validation
2022-06-03 17:00:00,Pirate Ship,35.78831983230558,Validation
2022-06-04 14:00:00,Water Ride,29.032473315525035,Validation
2022-06-04 17:30:00,Pirate Ship,20.16099040295026,Validation
2022-06-05 12:30:00,Water Ride,37.135877197863174,Validation
2022-06-05 12:30:00,Pirate Ship,40.31865296947764,Validation
2022-06-05 15:00:00,Water Ride,33.47020973141949,Validation
2022-06-05 15:00:00,Flying Coaster,32.41106736060941,Validation
2022-06-05 15:00:00,Pirate Ship,35.066102156237356,Validation
2022-06-05 18:00:00,Flying Coaster,17.159470134507263,Validation
2022-06-06 11:15:00,Water Ride,32.976292696952044,Validation
2022-06-06 11:15:00,Flying Coaster,36.642709329566074,Validation
2022-06-06 11:15:00,Pirate Ship,40.680773824095894,Validation
2022-06-07 11:45:00,Flying Coaster,37.42017794006766,Validation
2022-06-07 11:45:00,Pirate Ship,37.87023178063684,Validation
2022-06-07 11:45:00,Water Ride,29.90903501436911,Validation
2022-06-07 14:00:00,Pirate Ship,37.46056373339498,Validation
2022-06-07 18:45:00,Water Ride,28.07725139552642,Validation
2022-06-07 18:45:00,Flying Coaster,19.620366939411532,Validation
2022-06-08 10:30:00,Water Ride,33.29635010299121,Validation
2022-06-09 17:15:00,Flying Coaster,17.94960812030866,Validation
2022-06-11 10:30:00,Pirate Ship,35.35919987660665,Validation
2022-06-11 10:30:00,Flying Coaster,27.267874702094026,Validation
2022-06-11 13:30:00,Flying Coaster,35.4792931356712,Validation
2022-06-11 13:30:00,Pirate Ship,35.235305236304164,Validation
2022-06-11 17:00:00,Water Ride,30.991357004270053,Validation
2022-06-11 17:00:00,Pirate Ship,29.659645089257822,Validation
2022-06-11 17:00:00,Flying Coaster,24.89540552786879,Validation
2022-06-11 19:45:00,Pirate Ship,26.562945864787345,Validation
2022-06-11 19:45:00,Water Ride,27.4153608177164,Validation
2022-06-12 14:00:00,Flying Coaster,36.06185777878318,Validation
2022-06-13 13:00:00,Water Ride,32.02703179672343,Validation
2022-06-13 15:00:00,Water Ride,30.447103818848607,Validation
2022-06-13 15:00:00,Flying Coaster,35.50396241910412,Validation
2022-06-13 15:00:00,Pirate Ship,29.744881825649227,Validation
2022-06-14 17:15:00,Pirate Ship,23.096650712137276,Validation
2022-06-14 19:45:00,Pirate Ship,28.199361013311286,Validation
2022-06-15 13:00:00,Flying Coaster,34.19788824814214,Validation
2022-06-15 18:00:00,Pirate Ship,25.589986322905542,Validation
2022-06-15 18:00:00,Water Ride,24.100828749381193,Validation
2022-06-15 20:00:00,Water Ride,14.30872415929939,Validation
2022-06-16 15:15:00,Pirate Ship,26.839971418251174,Validation
2022-06-16 18:15:00,Water Ride,28.106523675447036,Validation
2022-06-16 18:15:00,Pirate Ship,31.563821354213363,Validation
2022-06-16 18:15:00,Flying Coaster,12.732233702484896,Validation
2022-06-17 10:15:00,Flying Coaster,26.872445297092895,Validation
2022-06-17 10:15:00,Water Ride,35.25894606126228,Validation
2022-06-17 14:15:00,Pirate Ship,40.716748758205306,Validation
2022-06-17 14:15:00,Water Ride,31.174681508275558,Validation
2022-06-17 18:00:00,Pirate Ship,34.54451475979346,Validation
2022-06-18 11:15:00,Pirate Ship,39.10582303570533,Validation
2022-06-18 19:00:00,Flying Coaster,18.54853901328569,Validation
2022-06-19 19:00:00,Water Ride,22.673834053101032,Validation
2022-06-19 19:00:00,Pirate Ship,24.936784102095288,Validation
2022-06-21 10:15:00,Water Ride,31.603969460823542,Validation
2022-06-21 18:00:00,Pirate Ship,31.890829852272727,Validation
2022-06-21 20:45:00,Flying Coaster,5.891898352193172,Validation
2022-06-21 20:45:00,Pirate Ship,20.141917802962556,Validation
2022-06-22 13:30:00,Pirate Ship,36.87819804598513,Validation
2022-06-22 18:15:00,Pirate Ship,31.113907046867947,Validation
2022-06-23 11:00:00,Flying Coaster,29.38254829472012,Validation
2022-06-23 11:00:00,Pirate Ship,41.79725196915518,Validation
2022-06-23 15:30:00,Flying Coaster,21.10194933747524,Validation
2022-06-23 15:30:00,Pirate Ship,35.550896726420724,Validation
2022-06-24 14:00:00,Pirate Ship,35.02028001159644,Validation
2022-06-24 16:15:00,Water Ride,24.78187928589166,Validation
2022-06-24 19:30:00,Water Ride,23.46753925571317,Validation
2022-06-25 15:15:00,Flying Coaster,17.60618587544138,Validation
2022-06-25 15:15:00,Pirate Ship,29.639130642790533,Validation
2022-06-26 09:45:00,Pirate Ship,34.69262899572617,Validation
2022-06-26 09:45:00,Water Ride,29.440551573820507,Validation
2022-06-26 17:15:00,Pirate Ship,27.26145288892564,Validation
2022-06-26 17:15:00,Water Ride,20.640975429366723,Validation
2022-06-27 15:00:00,Pirate Ship,31.24342646461036,Validation
2022-06-27 15:00:00,Flying Coaster,25.128676874416193,Validation
2022-06-27 15:00:00,Water Ride,27.02763676381737,Validation
2022-06-28 10:00:00,Pirate Ship,36.00660752535911,Validation
2022-06-28 12:00:00,Pirate Ship,36.58853805386148,Validation
2022-06-28 12:00:00,Flying Coaster,32.99897664620103,Validation
2022-06-28 12:00:00,Water Ride,30.26116541093437,Validation
2022-06-28 14:00:00,Pirate Ship,36.19545806145177,Validation
2022-06-28 16:45:00,Flying Coaster,11.53496199317022,Validation
2022-06-28 16:45:00,Water Ride,30.546899843508054,Validation
2022-06-29 11:00:00,Flying Coaster,24.682589053685714,Validation
2022-06-29 13:45:00,Flying Coaster,28.627673639459825,Validation
2022-06-29 16:15:00,Flying Coaster,10.77039345712694,Validation
2022-06-30 13:15:00,Pirate Ship,33.331873324811454,Validation
2022-06-30 13:15:00,Flying Coaster,22.114440524244454,Validation
2022-06-30 16:15:00,Water Ride,27.491496822687903,Validation
2022-06-30 16:15:00,Pirate Ship,32.640519654253936,Validation
2022-06-30 19:30:00,Pirate Ship,27.44858632944381,Validation
2022-07-01 12:30:00,Pirate Ship,35.97670271777793,Validation
2022-07-01 17:15:00,Flying Coaster,11.677294599128878,Validation
2022-07-02 15:30:00,Water Ride,25.185116637905853,Validation
2022-07-02 15:30:00,Pirate Ship,30.110860470154144,Validation
2022-07-02 15:30:00,Flying Coaster,21.206842052552336,Validation
2022-07-03 10:45:00,Pirate Ship,33.34160079704403,Validation
2022-07-03 10:45:00,Water Ride,29.005419957419576,Validation
2022-07-03 10:45:00,Flying Coaster,26.120729314263656,Validation
2022-07-03 14:15:00,Flying Coaster,28.527657111937454,Validation
2022-07-03 19:30:00,Flying Coaster,8.292195328789633,Validation
2022-07-03 19:30:00,Water Ride,19.19975953247084,Validation
2022-07-06 11:45:00,Flying Coaster,33.30066604626146,Validation
2022-07-06 19:15:00,Water Ride,22.290721727792317,Validation
2022-07-07 09:30:00,Pirate Ship,39.44330443477547,Validation
2022-07-07 09:30:00,Flying Coaster,25.938541663107664,Validation
2022-07-07 09:30:00,Water Ride,24.965564208078263,Validation
2022-07-07 12:00:00,Pirate Ship,36.116292191682874,Validation
2022-07-07 18:30:00,Pirate Ship,28.74352961238999,Validation
2022-07-08 10:15:00,Flying Coaster,24.424708833691,Validation
2022-07-08 10:15:00,Water Ride,28.996316152228793,Validation
2022-07-08 15:30:00,Flying Coaster,10.454994764825162,Validation
2022-07-09 10:30:00,Water Ride,29.67228416589706,Validation
2022-07-09 10:30:00,Pirate Ship,38.77864562090495,Validation
2022-07-09 19:00:00,Water Ride,15.500700200354268,Validation
2022-07-10 11:15:00,Flying Coaster,24.840560347181242,Validation
2022-07-10 11:15:00,Water Ride,25.56073353143331,Validation
2022-07-10 11:15:00,Pirate Ship,34.79537346416655,Validation
