DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-09-02 13:45:00,Flying Coaster,25.913055,Final
2019-09-02 13:45:00,Water Ride,24.185467,Final
2019-09-03 10:45:00,Flying Coaster,25.912123,Final
2019-09-03 10:45:00,Water Ride,21.611742,Final
2019-09-03 13:30:00,Flying Coaster,27.18769,Final
2019-09-03 13:30:00,Water Ride,20.909061,Final
2019-09-03 17:30:00,Flying Coaster,21.538763,Final
2019-09-04 12:00:00,Flying Coaster,31.332737,Final
2019-09-04 12:00:00,Water Ride,30.435059,Final
2019-09-04 14:45:00,Flying Coaster,26.606703,Final
2019-09-05 11:30:00,Flying Coaster,21.082933,Final
2019-09-05 14:00:00,Flying Coaster,23.948421,Final
2019-09-06 14:00:00,Flying Coaster,23.659544,Final
2019-09-06 18:30:00,Flying Coaster,5.9902725,Final
2019-09-07 17:30:00,Flying Coaster,17.286125,Final
2019-09-07 19:45:00,Flying Coaster,8.584359,Final
2019-09-08 17:30:00,Flying Coaster,14.805203,Final
2019-09-11 13:45:00,Water Ride,23.460836,Final
2019-09-13 13:00:00,Water Ride,26.017572,Final
2019-09-15 11:45:00,Flying Coaster,25.463673,Final
2019-09-15 15:15:00,Flying Coaster,18.124636,Final
2019-09-16 17:00:00,Flying Coaster,18.12498,Final
2019-09-22 14:15:00,Flying Coaster,23.975687,Final
2019-09-22 14:15:00,Water Ride,24.261993,Final
2019-09-23 17:30:00,Water Ride,11.055029,Final
2019-09-24 14:30:00,Flying Coaster,3.2113235,Final
2019-09-24 14:30:00,Water Ride,19.64544,Final
2019-09-25 14:45:00,Flying Coaster,6.594209,Final
2019-09-25 14:45:00,Water Ride,17.500439,Final
2019-09-26 15:00:00,Flying Coaster,29.318869,Final
2019-09-26 17:00:00,Flying Coaster,8.52314,Final
2019-09-26 17:00:00,Water Ride,26.12828,Final
2019-09-28 14:15:00,Flying Coaster,51.915813,Final
2019-09-28 14:15:00,Water Ride,33.458706,Final
2019-09-28 19:00:00,Flying Coaster,18.222828,Final
2019-09-28 19:00:00,Water Ride,22.412064,Final
2019-09-29 13:30:00,Flying Coaster,30.569431,Final
2019-09-29 13:30:00,Water Ride,41.36334,Final
2019-09-29 17:15:00,Flying Coaster,29.891893,Final
2019-09-29 17:15:00,Water Ride,47.32864,Final
2019-09-30 13:00:00,Flying Coaster,22.359758,Final
2019-09-30 13:00:00,Water Ride,33.26385,Final
2019-10-03 13:30:00,Flying Coaster,25.017677,Final
2019-10-04 11:30:00,Flying Coaster,21.368631,Final
2019-10-04 13:45:00,Water Ride,18.697157,Final
2019-10-06 11:00:00,Flying Coaster,20.54369,Final
2019-10-06 11:00:00,Water Ride,22.332344,Final
2019-10-06 17:45:00,Water Ride,22.279314,Final
2019-10-09 12:45:00,Water Ride,21.427456,Final
2019-10-10 09:30:00,Water Ride,24.886911,Final
2019-10-10 14:45:00,Flying Coaster,31.482002,Final
2019-10-11 11:15:00,Water Ride,24.90905,Final
2019-10-11 15:15:00,Flying Coaster,18.415485,Final
2019-10-11 15:15:00,Water Ride,24.875221,Final
2019-10-11 18:00:00,Flying Coaster,1.3851238,Final
2019-10-13 10:30:00,Water Ride,38.304382,Final
2019-10-13 13:00:00,Flying Coaster,34.686077,Final
2019-10-13 13:00:00,Water Ride,28.577986,Final
2019-10-13 17:15:00,Flying Coaster,25.507006,Final
2019-10-13 17:15:00,Water Ride,36.160156,Final
2019-10-14 11:15:00,Flying Coaster,22.296988,Final
2019-10-15 10:45:00,Water Ride,24.325054,Final
2019-10-15 13:15:00,Flying Coaster,27.693178,Final
2019-10-15 15:30:00,Flying Coaster,16.015612,Final
2019-10-15 15:30:00,Water Ride,27.49238,Final
2019-10-15 17:45:00,Flying Coaster,5.8501472,Final
2019-10-16 16:15:00,Water Ride,29.601324,Final
2019-10-17 12:45:00,Flying Coaster,18.287966,Final
2019-10-17 12:45:00,Water Ride,18.837841,Final
2019-10-17 16:15:00,Flying Coaster,8.110386,Final
2019-10-18 10:45:00,Flying Coaster,15.421854,Final
2019-10-21 13:15:00,Flying Coaster,43.19425,Final
2019-10-21 16:30:00,Flying Coaster,14.974452,Final
2019-10-23 13:30:00,Water Ride,35.999306,Final
2019-10-24 14:30:00,Flying Coaster,47.21673,Final
2019-10-24 14:30:00,Water Ride,45.008614,Final
2019-10-24 17:00:00,Flying Coaster,29.908405,Final
2019-10-24 17:00:00,Water Ride,36.58535,Final
2019-10-26 18:30:00,Water Ride,4.8686495,Final
2019-10-28 13:30:00,Flying Coaster,36.141724,Final
2019-10-29 14:45:00,Water Ride,35.944847,Final
2019-10-30 11:45:00,Water Ride,40.29853,Final
2019-10-30 17:00:00,Flying Coaster,24.206438,Final
2019-10-30 17:00:00,Water Ride,33.486706,Final
2019-11-01 12:00:00,Flying Coaster,29.615484,Final
2019-11-01 15:30:00,Flying Coaster,27.370266,Final
2019-11-01 15:30:00,Water Ride,33.788685,Final
2019-11-01 18:00:00,Water Ride,37.50716,Final
2019-11-02 13:15:00,Flying Coaster,42.926468,Final
2019-11-02 13:15:00,Water Ride,40.605907,Final
2019-11-03 09:30:00,Flying Coaster,16.05248,Final
2019-11-03 09:30:00,Water Ride,30.036049,Final
2019-11-03 14:15:00,Flying Coaster,18.693308,Final
2019-11-03 14:15:00,Water Ride,31.987764,Final
2019-11-04 10:15:00,Flying Coaster,18.209312,Final
2019-11-04 10:15:00,Water Ride,24.722694,Final
2019-11-04 15:30:00,Flying Coaster,3.048593,Final
2019-11-05 15:15:00,Flying Coaster,5.112796,Final
2019-11-06 12:30:00,Water Ride,11.758418,Final
2019-11-07 12:00:00,Water Ride,16.601177,Final
2019-11-08 12:00:00,Flying Coaster,4.0546875,Final
2019-11-08 12:00:00,Water Ride,15.890861,Final
2019-11-08 15:45:00,Flying Coaster,10.506647,Final
2019-11-08 15:45:00,Water Ride,16.934319,Final
2019-11-09 19:00:00,Flying Coaster,-0.037140585,Final
2019-11-10 09:45:00,Flying Coaster,26.613972,Final
2019-11-10 12:45:00,Flying Coaster,35.642105,Final
2019-11-10 15:00:00,Water Ride,28.961815,Final
2019-11-11 14:15:00,Flying Coaster,22.504606,Final
2019-11-11 14:15:00,Water Ride,31.912743,Final
2019-11-12 12:00:00,Water Ride,16.149122,Final
2019-11-12 16:00:00,Flying Coaster,12.84686,Final
2019-11-12 16:00:00,Water Ride,13.796251,Final
2019-11-14 11:15:00,Water Ride,26.370466,Final
2019-11-14 15:30:00,Flying Coaster,4.277176,Final
2019-11-15 13:45:00,Water Ride,18.380276,Final
2019-11-16 10:45:00,Water Ride,31.14564,Final
2019-11-16 14:45:00,Flying Coaster,30.279919,Final
2019-11-16 14:45:00,Water Ride,32.262836,Final
2019-11-16 17:30:00,Water Ride,19.641642,Final
2019-11-17 14:00:00,Flying Coaster,32.609547,Final
2019-11-19 13:00:00,Flying Coaster,14.295165,Final
2019-11-21 14:00:00,Water Ride,17.948687,Final
2019-11-22 14:00:00,Flying Coaster,10.218614,Final
2019-11-23 10:45:00,Flying Coaster,20.2902,Final
2019-11-23 15:45:00,Flying Coaster,15.088729,Final
2019-11-23 18:00:00,Water Ride,21.270384,Final
2019-11-24 15:30:00,Flying Coaster,9.997475,Final
2019-11-24 15:30:00,Water Ride,25.36326,Final
2019-11-27 15:15:00,Flying Coaster,10.723746,Final
2019-11-27 15:15:00,Water Ride,29.022272,Final
2019-11-28 11:15:00,Water Ride,26.128021,Final
2019-11-28 14:15:00,Flying Coaster,7.7034416,Final
2019-11-28 14:15:00,Water Ride,20.529367,Final
2019-11-30 10:00:00,Flying Coaster,39.15156,Final
2019-11-30 10:00:00,Water Ride,40.968693,Final
2019-11-30 18:15:00,Flying Coaster,14.460238,Final
2019-12-01 09:45:00,Flying Coaster,22.923164,Final
2019-12-01 18:15:00,Flying Coaster,3.7317803,Final
2019-12-10 12:00:00,Flying Coaster,14.706081,Final
2019-12-13 12:15:00,Flying Coaster,7.9560657,Final
2019-12-13 12:15:00,Pirate Ship,25.654465,Final
2019-12-13 14:15:00,Flying Coaster,8.677114,Final
2019-12-13 14:15:00,Pirate Ship,32.446472,Final
2019-12-14 09:30:00,Pirate Ship,46.83256,Final
2019-12-14 14:00:00,Pirate Ship,49.38867,Final
2019-12-14 14:00:00,Water Ride,40.732315,Final
2019-12-14 18:30:00,Flying Coaster,2.1859472,Final
2019-12-15 10:15:00,Pirate Ship,29.776152,Final
2019-12-15 17:15:00,Water Ride,21.554144,Final
2019-12-17 11:30:00,Pirate Ship,25.429754,Final
2019-12-17 19:30:00,Pirate Ship,7.9061217,Final
2019-12-17 19:30:00,Water Ride,5.040687,Final
2019-12-18 11:15:00,Flying Coaster,9.322532,Final
2019-12-18 11:15:00,Water Ride,17.85397,Final
2019-12-18 15:00:00,Water Ride,16.599297,Final
2019-12-19 13:30:00,Flying Coaster,9.471975,Final
2019-12-19 15:30:00,Pirate Ship,37.066235,Final
2019-12-19 19:15:00,Flying Coaster,4.442568,Final
2019-12-20 15:00:00,Flying Coaster,3.5944078,Final
2019-12-20 15:00:00,Pirate Ship,24.729017,Final
2019-12-20 15:00:00,Water Ride,19.95237,Final
2019-12-21 12:00:00,Pirate Ship,44.757263,Final
2019-12-21 12:00:00,Water Ride,40.234673,Final
2019-12-22 12:45:00,Flying Coaster,34.150715,Final
2019-12-22 12:45:00,Pirate Ship,49.53217,Final
2019-12-22 12:45:00,Water Ride,40.55964,Final
2019-12-22 15:30:00,Flying Coaster,17.60336,Final
2019-12-23 16:30:00,Pirate Ship,43.13252,Final
2019-12-23 16:30:00,Water Ride,26.344278,Final
2019-12-24 10:00:00,Flying Coaster,31.401966,Final
2019-12-24 10:00:00,Pirate Ship,41.691803,Final
2019-12-24 10:00:00,Water Ride,35.64244,Final
2019-12-24 14:15:00,Flying Coaster,44.43442,Final
2019-12-24 14:15:00,Water Ride,33.46471,Final
2019-12-24 16:30:00,Pirate Ship,38.98314,Final
2019-12-24 18:30:00,Flying Coaster,8.357882,Final
2019-12-24 18:30:00,Pirate Ship,32.212162,Final
2019-12-24 18:30:00,Water Ride,21.05556,Final
2019-12-25 10:15:00,Pirate Ship,42.12444,Final
2019-12-25 17:15:00,Pirate Ship,42.051414,Final
2019-12-25 17:15:00,Water Ride,26.349163,Final
2019-12-26 10:15:00,Flying Coaster,40.766026,Final
2019-12-26 10:15:00,Pirate Ship,45.29835,Final
2019-12-26 10:15:00,Water Ride,45.270363,Final
2019-12-26 12:30:00,Pirate Ship,51.154472,Final
2019-12-27 12:30:00,Flying Coaster,49.861576,Final
2019-12-27 12:30:00,Pirate Ship,57.658062,Final
2019-12-27 12:30:00,Water Ride,44.06039,Final
2019-12-27 16:30:00,Water Ride,46.97008,Final
2019-12-28 09:30:00,Pirate Ship,46.228676,Final
2019-12-28 09:30:00,Water Ride,32.913013,Final
2019-12-28 12:30:00,Flying Coaster,46.823753,Final
2019-12-28 12:30:00,Water Ride,38.296883,Final
2019-12-28 18:30:00,Flying Coaster,8.139245,Final
2019-12-28 18:30:00,Pirate Ship,39.76753,Final
2019-12-29 09:30:00,Pirate Ship,49.703068,Final
2019-12-29 12:30:00,Pirate Ship,53.43736,Final
2019-12-29 15:30:00,Flying Coaster,37.676685,Final
2019-12-29 18:30:00,Flying Coaster,-1.7657619,Final
2019-12-30 11:30:00,Flying Coaster,40.881245,Final
2019-12-30 11:30:00,Water Ride,39.884003,Final
2019-12-30 15:15:00,Pirate Ship,40.159,Final
2019-12-31 11:45:00,Flying Coaster,17.446949,Final
2019-12-31 11:45:00,Pirate Ship,30.976131,Final
2019-12-31 15:30:00,Pirate Ship,31.81812,Final
2019-12-31 17:45:00,Water Ride,4.6450644,Final
2019-12-31 20:30:00,Flying Coaster,25.135056,Final
2020-01-01 09:45:00,Flying Coaster,38.879272,Final
2020-01-01 09:45:00,Pirate Ship,46.626877,Final
2020-01-01 09:45:00,Water Ride,32.494473,Final
2020-01-02 10:45:00,Water Ride,39.8519,Final
2020-01-02 13:30:00,Flying Coaster,46.255054,Final
2020-01-02 13:30:00,Water Ride,38.8898,Final
2020-01-02 17:15:00,Flying Coaster,21.393328,Final
2020-01-02 17:15:00,Pirate Ship,36.514496,Final
2020-01-02 17:15:00,Water Ride,31.33037,Final
2020-01-03 16:30:00,Pirate Ship,31.27861,Final
2020-01-04 10:00:00,Flying Coaster,33.30637,Final
2020-01-04 10:00:00,Pirate Ship,42.356514,Final
2020-01-04 10:00:00,Water Ride,40.651016,Final
2020-01-04 19:30:00,Flying Coaster,9.79529,Final
2020-01-04 19:30:00,Pirate Ship,30.823534,Final
2020-01-05 10:30:00,Flying Coaster,27.204723,Final
2020-01-05 10:30:00,Pirate Ship,35.044327,Final
2020-01-05 16:45:00,Flying Coaster,14.177345,Final
2020-01-06 13:15:00,Pirate Ship,35.743526,Final
2020-01-06 13:15:00,Water Ride,24.518074,Final
2020-01-06 16:00:00,Pirate Ship,3.9902933,Final
2020-01-07 13:00:00,Flying Coaster,26.61885,Final
2020-01-07 13:00:00,Pirate Ship,32.23854,Final
2020-01-07 13:00:00,Water Ride,17.406704,Final
2020-01-07 16:00:00,Flying Coaster,3.5978496,Final
2020-01-08 13:30:00,Flying Coaster,12.285307,Final
2020-01-08 13:30:00,Water Ride,25.61725,Final
2020-01-10 13:30:00,Flying Coaster,17.404112,Final
2020-01-10 15:45:00,Pirate Ship,33.322906,Final
2020-01-11 15:45:00,Flying Coaster,41.763145,Final
2020-01-11 15:45:00,Pirate Ship,58.86034,Final
2020-01-11 15:45:00,Water Ride,16.695753,Final
2020-01-11 19:45:00,Flying Coaster,2.9124393,Final
2020-01-12 11:30:00,Flying Coaster,36.76962,Final
2020-01-12 11:30:00,Pirate Ship,41.08778,Final
2020-01-12 11:30:00,Water Ride,38.81766,Final
2020-01-13 09:45:00,Flying Coaster,14.822666,Final
2020-01-13 09:45:00,Pirate Ship,23.39341,Final
2020-01-13 15:15:00,Flying Coaster,9.321519,Final
2020-01-13 15:15:00,Pirate Ship,46.422115,Final
2020-01-14 11:15:00,Flying Coaster,8.896257,Final
2020-01-14 15:45:00,Flying Coaster,8.863259,Final
2020-01-14 15:45:00,Pirate Ship,28.575117,Final
2020-01-15 12:00:00,Pirate Ship,33.530727,Final
2020-01-15 12:00:00,Water Ride,19.837297,Final
2020-01-16 10:15:00,Flying Coaster,13.26073,Final
2020-01-16 10:15:00,Pirate Ship,27.414536,Final
2020-01-16 13:15:00,Pirate Ship,33.328827,Final
2020-01-17 12:45:00,Flying Coaster,15.164287,Final
2020-01-17 12:45:00,Pirate Ship,36.59559,Final
2020-01-17 12:45:00,Water Ride,17.253775,Final
2020-01-18 10:00:00,Flying Coaster,35.249847,Final
2020-01-18 16:30:00,Water Ride,26.891787,Final
2020-01-19 11:00:00,Pirate Ship,49.711998,Final
2020-01-19 11:00:00,Water Ride,26.18854,Final
2020-01-19 14:15:00,Pirate Ship,44.756115,Final
2020-01-20 11:30:00,Pirate Ship,42.475758,Final
2020-01-21 10:45:00,Flying Coaster,17.767838,Final
2020-01-21 10:45:00,Pirate Ship,41.698944,Final
2020-01-21 10:45:00,Water Ride,18.769508,Final
2020-01-21 16:00:00,Pirate Ship,25.223148,Final
2020-01-22 11:15:00,Flying Coaster,8.339881,Final
2020-01-22 11:15:00,Pirate Ship,30.92287,Final
2020-01-24 15:15:00,Pirate Ship,31.318005,Final
2020-01-24 15:15:00,Water Ride,20.094074,Final
2020-01-25 13:45:00,Flying Coaster,42.65722,Final
2020-01-25 13:45:00,Water Ride,34.198673,Final
2020-01-25 16:45:00,Flying Coaster,12.001476,Final
2020-01-26 14:00:00,Flying Coaster,34.24394,Final
2020-01-29 12:45:00,Water Ride,19.385275,Final
2020-01-30 12:30:00,Flying Coaster,18.288948,Final
2020-01-30 12:30:00,Water Ride,26.053978,Final
2020-01-31 14:45:00,Flying Coaster,22.199757,Final
2020-01-31 14:45:00,Water Ride,14.266078,Final
2020-02-01 17:15:00,Flying Coaster,8.049003,Final
2020-02-01 17:15:00,Pirate Ship,22.892256,Final
2020-02-01 17:15:00,Water Ride,8.651508,Final
2020-02-03 12:45:00,Flying Coaster,16.422894,Final
2020-02-03 16:00:00,Flying Coaster,14.9093,Final
2020-02-04 09:45:00,Pirate Ship,38.164425,Final
2020-02-04 14:00:00,Flying Coaster,9.623282,Final
2020-02-04 14:00:00,Pirate Ship,29.25999,Final
2020-02-05 10:15:00,Pirate Ship,30.23034,Final
2020-02-06 16:15:00,Pirate Ship,36.289818,Final
2020-02-06 16:15:00,Water Ride,1.6471543,Final
2020-02-07 15:15:00,Flying Coaster,7.9347014,Final
2020-02-08 11:15:00,Flying Coaster,34.968555,Final
2020-02-08 11:15:00,Pirate Ship,37.17591,Final
2020-02-08 14:15:00,Flying Coaster,20.491762,Final
2020-02-08 14:15:00,Pirate Ship,31.137814,Final
2020-02-08 16:15:00,Pirate Ship,41.772633,Final
2020-02-10 12:15:00,Pirate Ship,32.111507,Final
2020-02-10 15:00:00,Pirate Ship,41.535797,Final
2020-02-11 14:00:00,Flying Coaster,20.83602,Final
2020-02-11 14:00:00,Water Ride,23.67887,Final
2020-02-11 16:15:00,Flying Coaster,10.172555,Final
2020-02-11 16:15:00,Pirate Ship,28.751125,Final
2020-02-12 12:15:00,Flying Coaster,22.712227,Final
2020-02-13 15:15:00,Flying Coaster,6.9142222,Final
2020-02-13 15:15:00,Water Ride,21.340908,Final
2020-02-14 11:15:00,Flying Coaster,15.784403,Final
2020-02-14 11:15:00,Pirate Ship,36.712025,Final
2020-02-14 14:00:00,Water Ride,20.688866,Final
2020-02-15 14:30:00,Pirate Ship,45.52021,Final
2020-02-16 10:30:00,Flying Coaster,32.52032,Final
2020-02-16 10:30:00,Pirate Ship,48.149536,Final
2020-02-17 10:30:00,Flying Coaster,19.08153,Final
2020-02-17 10:30:00,Pirate Ship,48.32389,Final
2020-02-17 10:30:00,Water Ride,26.269127,Final
2020-02-18 11:45:00,Water Ride,26.960056,Final
2020-02-18 15:45:00,Flying Coaster,24.470781,Final
2020-02-18 15:45:00,Water Ride,35.725113,Final
2020-02-19 09:45:00,Pirate Ship,41.49531,Final
2020-02-19 09:45:00,Water Ride,29.676449,Final
2020-02-19 12:30:00,Flying Coaster,32.61076,Final
2020-02-20 14:30:00,Flying Coaster,29.068209,Final
2020-02-20 14:30:00,Pirate Ship,57.092506,Final
2020-02-21 10:15:00,Flying Coaster,31.347946,Final
2020-02-21 16:00:00,Flying Coaster,29.877396,Final
2020-02-21 16:00:00,Pirate Ship,53.711777,Final
2020-02-22 11:30:00,Flying Coaster,42.941513,Final
2020-02-22 11:30:00,Pirate Ship,45.499454,Final
2020-02-22 11:30:00,Water Ride,33.744396,Final
2020-02-22 15:45:00,Flying Coaster,29.267508,Final
2020-02-23 10:15:00,Pirate Ship,46.213875,Final
2020-02-23 14:30:00,Pirate Ship,31.736883,Final
2020-02-24 11:30:00,Flying Coaster,40.87809,Final
2020-02-24 11:30:00,Pirate Ship,30.368216,Final
2020-02-24 13:30:00,Pirate Ship,51.513073,Final
2020-02-24 16:00:00,Water Ride,37.358593,Final
2020-02-25 16:45:00,Water Ride,25.470873,Final
2020-02-26 13:45:00,Pirate Ship,42.922985,Final
2020-02-26 13:45:00,Water Ride,32.05503,Final
2020-02-26 16:15:00,Flying Coaster,17.031511,Final
2020-02-26 18:15:00,Flying Coaster,3.1512654,Final
2020-02-26 18:15:00,Pirate Ship,-5.2769575,Final
2020-02-27 17:00:00,Flying Coaster,8.180622,Final
2020-02-27 17:00:00,Pirate Ship,45.169743,Final
2020-02-28 11:30:00,Flying Coaster,22.861341,Final
2020-02-28 16:15:00,Flying Coaster,14.680043,Final
2020-02-28 16:15:00,Pirate Ship,36.624763,Final
2020-02-28 16:15:00,Water Ride,22.69227,Final
2020-02-29 12:00:00,Flying Coaster,49.588623,Final
2020-02-29 12:00:00,Water Ride,35.014156,Final
2020-02-29 14:00:00,Flying Coaster,48.9856,Final
2020-02-29 14:00:00,Water Ride,40.79277,Final
2020-02-29 17:15:00,Water Ride,25.561934,Final
2020-03-01 11:15:00,Pirate Ship,27.031816,Final
2020-03-01 14:30:00,Flying Coaster,24.423298,Final
2020-03-01 14:30:00,Water Ride,24.344505,Final
2020-03-03 13:00:00,Pirate Ship,32.813343,Final
2020-03-03 17:15:00,Flying Coaster,6.9404345,Final
2020-03-04 11:45:00,Pirate Ship,30.558296,Final
2020-03-04 11:45:00,Water Ride,28.217402,Final
2020-03-04 16:15:00,Water Ride,19.268534,Final
2020-03-05 10:30:00,Flying Coaster,12.265061,Final
2020-03-05 10:30:00,Water Ride,19.349287,Final
2020-03-06 10:15:00,Flying Coaster,10.184787,Final
2020-03-06 10:15:00,Pirate Ship,29.85059,Final
2020-03-06 10:15:00,Water Ride,15.552131,Final
2020-03-06 13:15:00,Water Ride,22.484583,Final
2020-03-07 11:15:00,Flying Coaster,24.897625,Final
2020-03-07 13:30:00,Flying Coaster,41.170994,Final
2020-03-07 13:30:00,Water Ride,27.636654,Final
2020-03-07 16:30:00,Pirate Ship,37.497574,Final
2020-03-08 18:00:00,Flying Coaster,-2.122617,Final
2020-03-09 11:30:00,Water Ride,23.9234,Final
2020-03-09 13:30:00,Flying Coaster,29.286173,Final
2020-03-09 13:30:00,Water Ride,19.429935,Final
2020-03-10 12:30:00,Flying Coaster,12.719251,Final
2020-03-10 12:30:00,Pirate Ship,33.26244,Final
2020-03-11 09:45:00,Flying Coaster,22.751741,Final
2020-03-11 09:45:00,Pirate Ship,37.706676,Final
2020-03-12 12:00:00,Water Ride,19.152866,Final
2020-03-13 15:00:00,Pirate Ship,21.93507,Final
2020-07-11 15:45:00,Flying Coaster,6.624601,Final
2020-07-13 13:30:00,Pirate Ship,29.308712,Final
2020-07-13 18:00:00,Flying Coaster,5.6300907,Final
2020-07-13 18:00:00,Water Ride,0.583841,Final
2020-07-14 13:45:00,Flying Coaster,19.811977,Final
2020-07-15 12:45:00,Flying Coaster,11.681759,Final
2020-07-15 12:45:00,Water Ride,5.602524,Final
2020-07-16 12:30:00,Pirate Ship,17.9504,Final
2020-07-16 12:30:00,Water Ride,14.597423,Final
2020-07-16 15:45:00,Flying Coaster,8.390087,Final
2020-07-16 15:45:00,Water Ride,12.33198,Final
2020-07-17 17:30:00,Pirate Ship,22.896265,Final
2020-07-18 13:15:00,Pirate Ship,20.720057,Final
2020-07-18 15:45:00,Pirate Ship,18.030111,Final
2020-07-19 13:00:00,Pirate Ship,17.460222,Final
2020-07-19 17:00:00,Flying Coaster,6.536815,Final
2020-07-20 10:30:00,Flying Coaster,9.2563305,Final
2020-07-20 10:30:00,Pirate Ship,15.700273,Final
2020-07-20 14:30:00,Flying Coaster,15.080388,Final
2020-07-20 14:30:00,Pirate Ship,22.480349,Final
2020-07-21 18:00:00,Flying Coaster,2.7495914,Final
2020-07-21 18:00:00,Water Ride,1.7938269,Final
2020-07-22 17:00:00,Pirate Ship,16.16571,Final
2020-07-23 15:00:00,Flying Coaster,8.93969,Final
2020-07-23 15:00:00,Water Ride,9.793064,Final
2020-07-24 12:30:00,Pirate Ship,22.003641,Final
2020-07-25 12:15:00,Flying Coaster,25.270823,Final
2020-07-25 12:15:00,Pirate Ship,21.776834,Final
2020-07-25 17:00:00,Flying Coaster,10.209627,Final
2020-07-25 17:00:00,Pirate Ship,32.80151,Final
2020-07-25 17:00:00,Water Ride,22.72797,Final
2020-07-26 13:00:00,Flying Coaster,32.24979,Final
2020-07-26 13:00:00,Pirate Ship,32.061462,Final
2020-07-26 13:00:00,Water Ride,32.703197,Final
2020-07-26 15:00:00,Flying Coaster,24.41453,Final
2020-07-26 15:00:00,Pirate Ship,34.822746,Final
2020-07-26 17:00:00,Pirate Ship,26.298948,Final
2020-07-26 17:00:00,Water Ride,23.508698,Final
2020-07-28 10:15:00,Pirate Ship,28.252079,Final
2020-07-28 16:15:00,Flying Coaster,18.404606,Final
2020-07-28 16:15:00,Pirate Ship,29.692719,Final
2020-07-28 16:15:00,Water Ride,15.125123,Final
2020-07-29 13:30:00,Flying Coaster,26.550343,Final
2020-07-29 13:30:00,Water Ride,13.790318,Final
2020-07-29 16:15:00,Flying Coaster,11.041417,Final
2020-07-29 16:15:00,Pirate Ship,28.007515,Final
2020-07-30 11:15:00,Flying Coaster,13.002418,Final
2020-07-30 16:30:00,Flying Coaster,10.521198,Final
2020-07-30 16:30:00,Pirate Ship,19.53759,Final
2020-07-30 16:30:00,Water Ride,13.999571,Final
2020-07-31 16:30:00,Water Ride,4.438375,Final
2020-08-01 14:00:00,Flying Coaster,29.139229,Final
2020-08-01 14:00:00,Pirate Ship,25.791931,Final
2020-08-01 16:30:00,Flying Coaster,11.891557,Final
2020-08-01 16:30:00,Pirate Ship,21.61003,Final
2020-08-02 12:00:00,Water Ride,21.347425,Final
2020-08-02 18:00:00,Pirate Ship,18.019564,Final
2020-08-02 18:00:00,Water Ride,12.572642,Final
2020-08-03 17:30:00,Flying Coaster,9.761862,Final
2020-08-03 17:30:00,Pirate Ship,40.500347,Final
2020-08-03 17:30:00,Water Ride,17.534136,Final
2020-08-04 13:15:00,Flying Coaster,40.4125,Final
2020-08-04 16:15:00,Flying Coaster,33.423077,Final
2020-08-04 16:15:00,Water Ride,27.998823,Final
2020-08-05 11:15:00,Flying Coaster,26.962694,Final
2020-08-05 11:15:00,Pirate Ship,26.622875,Final
2020-08-05 11:15:00,Water Ride,20.213156,Final
2020-08-05 13:30:00,Flying Coaster,34.048763,Final
2020-08-05 13:30:00,Water Ride,23.040215,Final
2020-08-05 16:30:00,Pirate Ship,30.121334,Final
2020-08-05 16:30:00,Water Ride,22.868052,Final
2020-08-06 09:30:00,Flying Coaster,32.58753,Final
2020-08-06 09:30:00,Pirate Ship,32.813156,Final
2020-08-07 10:00:00,Pirate Ship,39.163544,Final
2020-08-08 11:00:00,Flying Coaster,21.693232,Final
2020-08-08 11:00:00,Pirate Ship,30.513086,Final
2020-08-08 11:00:00,Water Ride,21.53001,Final
2020-08-08 15:15:00,Pirate Ship,41.63857,Final
2020-08-08 15:15:00,Water Ride,21.126545,Final
2020-08-08 17:30:00,Flying Coaster,11.941247,Final
2020-08-08 17:30:00,Pirate Ship,31.296173,Final
2020-08-09 09:15:00,Flying Coaster,23.059702,Final
2020-08-09 16:45:00,Flying Coaster,5.415732,Final
2020-08-09 16:45:00,Water Ride,16.73742,Final
2020-08-10 11:15:00,Pirate Ship,28.95985,Final
2020-08-10 11:15:00,Water Ride,25.103521,Final
2020-08-10 13:30:00,Flying Coaster,25.290342,Final
2020-08-10 13:30:00,Water Ride,17.368757,Final
2020-08-11 12:15:00,Flying Coaster,27.607134,Final
2020-08-11 12:15:00,Pirate Ship,29.918766,Final
2020-08-11 12:15:00,Water Ride,26.732183,Final
2020-08-11 16:30:00,Water Ride,18.06656,Final
2020-08-12 17:15:00,Flying Coaster,10.274895,Final
2020-08-12 17:15:00,Water Ride,10.333151,Final
2020-08-13 13:30:00,Flying Coaster,23.540644,Final
2020-08-13 13:30:00,Pirate Ship,29.24152,Final
2020-08-13 16:45:00,Flying Coaster,6.4760942,Final
2020-08-13 16:45:00,Water Ride,11.40243,Final
2020-08-14 12:15:00,Pirate Ship,36.01144,Final
2020-08-14 16:45:00,Flying Coaster,13.355729,Final
2020-08-14 16:45:00,Water Ride,15.932654,Final
2020-08-15 12:30:00,Flying Coaster,35.027534,Final
2020-08-15 12:30:00,Pirate Ship,30.814686,Final
2020-08-15 12:30:00,Water Ride,24.222862,Final
2020-08-15 15:45:00,Pirate Ship,37.08165,Final
2020-08-15 15:45:00,Water Ride,19.019098,Final
2020-08-15 18:00:00,Flying Coaster,-10.686604,Final
2020-08-16 13:45:00,Flying Coaster,11.699365,Final
