DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2022-07-15 10:00:00,Pirate Ship,38.625,Final
2021-12-27 13:15:00,Pirate Ship,45.8,Final
2019-03-15 11:45:00,Water Ride,31.85,Final
2021-11-29 16:30:00,Flying Coaster,19.875,Final
2022-06-11 19:45:00,Water Ride,21.6,Final
2020-08-23 15:00:00,Water Ride,21.725,Final
2021-11-04 12:45:00,Water Ride,31.375,Final
2019-11-05 15:15:00,Flying Coaster,6.7,Final
2019-06-26 11:30:00,Water Ride,23.375,Final
2021-09-17 13:00:00,Flying Coaster,30.75,Final
2018-11-08 14:15:00,Flying Coaster,12.4,Final
2021-08-09 11:15:00,Water Ride,34.075,Final
2020-01-31 14:45:00,Water Ride,18.7,Final
2019-01-09 12:45:00,Water Ride,20.925,Final
2022-03-05 12:15:00,Water Ride,32.05,Final
2022-07-25 13:45:00,Flying Coaster,38.2,Final
2021-10-08 13:45:00,Flying Coaster,33.95,Final
2018-11-16 10:00:00,Water Ride,21.375,Final
2019-12-26 10:15:00,Water Ride,35.1,Final
2022-03-03 15:45:00,Pirate Ship,38.225,Final
2022-06-11 10:30:00,Flying Coaster,32.025,Final
2020-09-15 14:45:00,Pirate Ship,51.05,Final
2019-10-06 11:00:00,Water Ride,31.175,Final
2021-12-01 17:00:00,Flying Coaster,13.55,Final
2019-11-27 15:15:00,Flying Coaster,13.425,Final
2018-11-01 16:30:00,Flying Coaster,30.95,Final
2022-04-21 18:00:00,Flying Coaster,10.7,Final
2019-04-24 19:00:00,Water Ride,15.85,Final
2022-06-13 15:00:00,Pirate Ship,32.325,Final
2021-10-02 10:45:00,Pirate Ship,36.0,Final
2022-08-07 11:30:00,Pirate Ship,37.875,Final
2021-12-16 17:00:00,Flying Coaster,7.125,Final
2019-08-31 20:45:00,Flying Coaster,21.2,Final
2021-06-16 13:15:00,Pirate Ship,50.3,Final
2021-10-30 16:45:00,Pirate Ship,36.9,Final
2021-09-20 17:45:00,Flying Coaster,5.775,Final
2021-06-19 16:00:00,Flying Coaster,36.425,Final
2022-04-26 10:30:00,Water Ride,33.75,Final
2022-08-14 11:30:00,Water Ride,36.85,Final
2021-12-02 17:00:00,Pirate Ship,21.475,Final
2022-01-17 14:15:00,Pirate Ship,41.525,Final
2021-08-22 18:30:00,Water Ride,18.25,Final
2021-11-22 12:00:00,Water Ride,37.0,Final
2018-10-21 15:15:00,Pirate Ship,43.325,Final
2020-02-29 12:00:00,Water Ride,32.6,Final
2022-05-02 19:15:00,Pirate Ship,29.775,Final
2019-08-13 14:45:00,Flying Coaster,45.45,Final
2021-12-28 14:30:00,Pirate Ship,49.4,Final
2022-07-23 20:00:00,Pirate Ship,29.5,Final
2021-12-17 10:15:00,Flying Coaster,27.6,Final
2020-01-10 15:45:00,Pirate Ship,26.0,Final
2019-06-26 15:15:00,Flying Coaster,23.075,Final
2019-11-30 18:15:00,Flying Coaster,10.8,Final
2021-09-11 17:30:00,Water Ride,29.1,Final
2021-12-18 09:45:00,Water Ride,31.675,Final
2019-01-14 11:00:00,Water Ride,18.9,Final
2021-07-23 14:15:00,Flying Coaster,30.125,Final
2021-12-11 15:15:00,Pirate Ship,36.25,Final
2022-05-18 10:00:00,Flying Coaster,28.075,Final
2019-08-11 19:00:00,Water Ride,28.675,Final
2022-02-11 11:00:00,Pirate Ship,51.075,Final
2020-02-20 14:30:00,Flying Coaster,31.15,Final
2021-11-03 18:00:00,Pirate Ship,22.175,Final
2022-05-04 15:15:00,Pirate Ship,33.325,Final
2018-10-28 19:00:00,Flying Coaster,5.95,Final
2022-02-16 15:30:00,Pirate Ship,32.8,Final
2019-09-06 14:00:00,Flying Coaster,23.725,Final
2022-04-29 13:45:00,Pirate Ship,41.5,Final
2019-09-26 17:00:00,Water Ride,20.625,Final
2021-07-26 15:15:00,Flying Coaster,9.925,Final
2022-07-30 13:15:00,Pirate Ship,27.325,Final
2019-12-24 18:30:00,Water Ride,18.55,Final
2019-12-24 18:30:00,Pirate Ship,26.3,Final
2019-11-16 17:30:00,Water Ride,23.85,Final
2020-07-13 13:30:00,Pirate Ship,39.0,Final
2021-09-04 13:30:00,Water Ride,33.45,Final
2022-04-01 10:30:00,Flying Coaster,17.4,Final
2021-10-28 14:00:00,Water Ride,37.675,Final
2020-09-21 14:30:00,Water Ride,22.275,Final
2021-09-11 13:15:00,Water Ride,33.325,Final
2019-09-15 15:15:00,Flying Coaster,21.875,Final
2018-12-27 17:00:00,Water Ride,43.9,Final
2021-12-07 10:30:00,Pirate Ship,41.2,Final
2021-11-08 12:45:00,Pirate Ship,42.05,Final
2020-01-15 12:00:00,Pirate Ship,32.725,Final
2022-07-20 16:15:00,Pirate Ship,40.125,Final
2020-07-26 13:00:00,Water Ride,36.625,Final
2021-12-21 17:15:00,Pirate Ship,21.875,Final
2019-11-04 10:15:00,Water Ride,20.7,Final
2021-10-25 10:00:00,Pirate Ship,40.8,Final
2019-03-22 20:00:00,Flying Coaster,5.8,Final
2022-04-27 14:30:00,Water Ride,33.75,Final
2020-03-06 10:15:00,Water Ride,19.95,Final
2022-01-10 14:30:00,Water Ride,39.575,Final
2021-11-01 13:15:00,Water Ride,39.85,Final
2018-11-23 20:00:00,Water Ride,5.525,Final
2019-12-20 15:00:00,Pirate Ship,35.65,Final
2019-08-25 10:30:00,Water Ride,27.55,Final
2022-06-29 16:15:00,Flying Coaster,11.9,Final
2020-10-18 17:30:00,Flying Coaster,16.55,Final
2021-10-16 18:15:00,Flying Coaster,10.2,Final
2020-07-30 16:30:00,Pirate Ship,26.2,Final
2019-03-17 17:15:00,Flying Coaster,10.6,Final
2020-10-16 11:45:00,Pirate Ship,33.925,Final
2022-05-03 17:45:00,Flying Coaster,13.825,Final
2022-06-25 15:15:00,Flying Coaster,17.775,Final
2022-06-15 20:00:00,Water Ride,18.1,Final
2019-09-30 13:00:00,Water Ride,27.3,Final
2022-03-27 10:15:00,Flying Coaster,43.375,Final
2021-08-10 13:45:00,Flying Coaster,42.05,Final
2022-07-31 11:15:00,Flying Coaster,21.875,Final
2020-09-27 17:00:00,Water Ride,13.75,Final
2022-02-08 11:45:00,Flying Coaster,41.05,Final
2022-08-12 15:45:00,Water Ride,21.1,Final
2021-08-12 10:15:00,Water Ride,32.125,Final
2020-02-11 16:15:00,Pirate Ship,31.35,Final
2022-06-05 18:00:00,Flying Coaster,11.4,Final
2019-09-05 11:30:00,Flying Coaster,18.6,Final
2020-09-18 15:00:00,Flying Coaster,5.25,Final
2020-03-01 14:30:00,Water Ride,27.4,Final
2022-04-19 12:15:00,Water Ride,36.675,Final
2022-06-05 15:00:00,Water Ride,28.95,Final
2020-02-03 12:45:00,Flying Coaster,12.75,Final
2021-10-25 12:45:00,Water Ride,40.875,Final
2020-03-07 11:15:00,Flying Coaster,31.1,Final
2021-07-27 14:00:00,Pirate Ship,39.35,Final
2020-02-05 10:15:00,Pirate Ship,45.05,Final
2022-04-20 13:15:00,Pirate Ship,54.75,Final
2020-08-29 12:30:00,Flying Coaster,42.175,Final
2022-05-22 11:15:00,Pirate Ship,45.425,Final
2022-07-14 09:45:00,Flying Coaster,27.025,Final
2021-12-11 10:00:00,Water Ride,32.875,Final
2019-07-05 19:30:00,Water Ride,14.325,Final
2020-02-04 14:00:00,Pirate Ship,25.2,Final
2020-10-12 10:15:00,Water Ride,18.9,Final
2022-04-25 18:45:00,Water Ride,24.4,Final
2020-03-04 16:15:00,Water Ride,19.325,Final
2022-02-16 13:15:00,Pirate Ship,54.95,Final
2020-07-28 16:15:00,Pirate Ship,30.325,Final
2022-01-11 12:15:00,Water Ride,31.9,Final
2022-03-01 10:15:00,Water Ride,44.625,Final
2019-12-31 20:30:00,Flying Coaster,17.075,Final
2022-06-17 18:00:00,Pirate Ship,41.9,Final
2022-06-07 11:45:00,Pirate Ship,43.275,Final
2019-12-14 09:30:00,Pirate Ship,46.275,Final
2021-11-19 19:45:00,Water Ride,17.5,Final
2019-10-21 16:30:00,Flying Coaster,16.75,Final
2018-10-06 16:30:00,Flying Coaster,37.675,Final
2019-02-18 16:00:00,Water Ride,15.775,Final
2020-08-01 16:30:00,Flying Coaster,12.7,Final
2022-01-02 17:45:00,Water Ride,26.525,Final
2022-03-15 11:45:00,Pirate Ship,44.75,Final
2021-09-04 13:30:00,Pirate Ship,41.125,Final
2022-05-30 12:15:00,Pirate Ship,34.95,Final
2021-09-04 17:45:00,Flying Coaster,14.575,Final
2021-08-19 12:15:00,Pirate Ship,52.45,Final
2022-05-17 13:15:00,Water Ride,35.55,Final
2022-01-05 17:45:00,Pirate Ship,31.6,Final
2020-01-02 17:15:00,Water Ride,32.925,Final
2021-09-27 17:00:00,Water Ride,18.6,Final
2022-08-01 11:00:00,Pirate Ship,31.95,Final
2022-04-29 19:30:00,Pirate Ship,25.425,Final
2022-05-14 10:15:00,Water Ride,39.75,Final
2022-01-13 14:15:00,Flying Coaster,42.7,Final
2019-12-28 09:30:00,Water Ride,31.825,Final
2019-02-01 14:00:00,Flying Coaster,28.475,Final
2022-06-07 18:45:00,Water Ride,30.375,Final
2019-07-19 12:30:00,Flying Coaster,33.375,Final
2022-06-23 15:30:00,Flying Coaster,15.15,Final
2022-05-14 10:15:00,Pirate Ship,39.675,Final
2021-12-16 10:15:00,Pirate Ship,47.75,Final
2022-08-01 18:45:00,Flying Coaster,4.95,Final
2022-07-15 17:15:00,Water Ride,27.075,Final
2022-08-05 18:30:00,Flying Coaster,18.675,Final
2018-10-09 12:45:00,Pirate Ship,19.575,Final
2021-12-28 14:30:00,Flying Coaster,49.725,Final
2021-07-15 11:30:00,Pirate Ship,38.825,Final
2019-07-22 15:45:00,Flying Coaster,24.475,Final
2020-08-22 17:30:00,Pirate Ship,33.825,Final
2021-10-02 10:45:00,Flying Coaster,31.6,Final
2021-09-28 10:15:00,Pirate Ship,38.55,Final
2021-07-25 16:00:00,Flying Coaster,6.65,Final
2019-12-14 14:00:00,Pirate Ship,40.75,Final
2019-03-23 10:00:00,Water Ride,31.425,Final
2022-01-01 13:15:00,Water Ride,38.75,Final
2022-06-30 13:15:00,Flying Coaster,25.6,Final
2019-11-12 16:00:00,Flying Coaster,11.05,Final
2021-11-01 18:00:00,Pirate Ship,9.725,Final
2020-02-18 15:45:00,Flying Coaster,24.15,Final
2020-09-15 14:45:00,Flying Coaster,26.45,Final
2021-09-17 17:30:00,Pirate Ship,22.1,Final
2022-07-15 19:15:00,Water Ride,17.175,Final
2022-04-22 17:00:00,Pirate Ship,41.425,Final
2019-03-20 09:45:00,Water Ride,25.825,Final
2020-10-23 13:00:00,Pirate Ship,32.925,Final
2022-04-26 14:15:00,Water Ride,33.725,Final
2022-01-05 17:45:00,Water Ride,29.675,Final
2019-04-05 16:45:00,Flying Coaster,16.325,Final
2019-07-10 12:45:00,Water Ride,26.675,Final
2018-12-01 11:00:00,Water Ride,34.275,Final
2022-07-14 09:45:00,Pirate Ship,42.85,Final
2020-01-25 13:45:00,Water Ride,40.75,Final
2020-10-10 12:15:00,Water Ride,24.975,Final
2022-07-24 20:45:00,Flying Coaster,5.15,Final
2020-10-06 14:15:00,Flying Coaster,16.825,Final
2022-07-11 16:00:00,Pirate Ship,30.025,Final
2022-04-23 11:00:00,Pirate Ship,35.5,Final
2022-05-16 18:15:00,Water Ride,23.3,Final
2019-07-23 18:15:00,Flying Coaster,9.9,Final
2019-06-21 12:00:00,Water Ride,27.05,Final
2019-04-01 16:00:00,Water Ride,20.7,Final
2022-02-19 13:45:00,Flying Coaster,40.85,Final
2020-03-05 10:30:00,Water Ride,17.9,Final
2021-11-19 19:45:00,Flying Coaster,5.075,Final
2021-07-28 11:45:00,Water Ride,34.875,Final
2022-01-12 13:30:00,Pirate Ship,42.65,Final
2021-06-25 12:15:00,Water Ride,35.1,Final
2020-10-08 11:45:00,Water Ride,17.325,Final
2022-03-26 16:15:00,Pirate Ship,38.825,Final
2022-01-23 10:15:00,Pirate Ship,49.275,Final
2022-07-13 13:00:00,Pirate Ship,36.525,Final
2021-12-08 15:45:00,Flying Coaster,16.675,Final
2022-02-19 11:30:00,Pirate Ship,47.25,Final
2022-04-27 20:15:00,Pirate Ship,30.625,Final
2021-08-09 11:15:00,Flying Coaster,31.525,Final
2019-07-22 12:30:00,Water Ride,25.025,Final
2022-04-16 17:00:00,Flying Coaster,22.875,Final
2022-02-08 11:45:00,Pirate Ship,41.65,Final
2020-02-06 16:15:00,Water Ride,8.2,Final
2020-10-25 10:00:00,Pirate Ship,22.0,Final
2021-07-26 13:15:00,Flying Coaster,29.05,Final
2021-12-18 11:45:00,Water Ride,42.825,Final
2020-01-13 09:45:00,Pirate Ship,23.4,Final
2019-03-12 16:15:00,Flying Coaster,8.75,Final
2021-08-27 16:30:00,Pirate Ship,35.5,Final
2022-03-30 13:45:00,Pirate Ship,45.5,Final
2021-12-08 11:45:00,Pirate Ship,43.45,Final
2019-03-31 11:00:00,Water Ride,35.625,Final
2018-10-07 16:30:00,Flying Coaster,6.95,Final
2021-12-13 18:30:00,Pirate Ship,14.85,Final
2019-01-25 16:15:00,Flying Coaster,8.525,Final
2021-07-21 14:15:00,Water Ride,34.15,Final
2019-05-16 13:00:00,Flying Coaster,28.725,Final
2022-08-07 11:30:00,Flying Coaster,33.725,Final
2021-11-12 13:45:00,Water Ride,38.775,Final
2021-08-11 10:30:00,Water Ride,39.5,Final
2021-07-17 17:45:00,Flying Coaster,9.475,Final
2020-07-29 16:15:00,Flying Coaster,21.6,Final
2018-11-13 15:15:00,Water Ride,23.2,Final
2020-08-20 17:00:00,Pirate Ship,36.175,Final
2022-06-24 16:15:00,Water Ride,29.075,Final
2022-06-11 13:30:00,Pirate Ship,38.475,Final
2022-02-25 15:45:00,Pirate Ship,36.45,Final
2022-02-24 15:30:00,Water Ride,27.5,Final
2021-11-04 16:45:00,Water Ride,32.075,Final
2022-06-28 14:00:00,Pirate Ship,35.2,Final
2020-02-26 13:45:00,Water Ride,30.05,Final
2022-06-27 15:00:00,Flying Coaster,21.725,Final
2018-10-02 14:30:00,Flying Coaster,11.55,Final
2020-10-27 14:00:00,Flying Coaster,33.25,Final
2020-02-28 16:15:00,Pirate Ship,30.7,Final
2018-10-24 17:15:00,Pirate Ship,35.925,Final
2021-10-05 14:15:00,Flying Coaster,24.95,Final
2022-04-23 16:00:00,Water Ride,29.375,Final
2020-02-13 15:15:00,Water Ride,22.375,Final
2020-10-27 12:00:00,Pirate Ship,45.375,Final
2018-10-07 16:30:00,Pirate Ship,28.375,Final
2021-08-09 15:15:00,Flying Coaster,22.225,Final
2022-07-09 10:30:00,Pirate Ship,38.3,Final
2021-06-28 16:15:00,Water Ride,21.675,Final
2020-10-03 14:00:00,Pirate Ship,31.05,Final
2020-10-15 10:30:00,Flying Coaster,27.85,Final
2020-07-15 12:45:00,Flying Coaster,30.325,Final
2020-09-29 11:00:00,Flying Coaster,20.25,Final
2022-07-25 13:45:00,Water Ride,36.275,Final
2020-09-29 11:00:00,Pirate Ship,27.925,Final
2022-05-24 14:15:00,Flying Coaster,39.925,Final
2018-10-29 10:30:00,Flying Coaster,30.65,Final
2021-10-05 14:15:00,Pirate Ship,32.3,Final
2019-12-27 16:30:00,Water Ride,40.55,Final
2022-07-16 14:30:00,Water Ride,19.6,Final
2018-10-12 15:30:00,Water Ride,25.875,Final
2020-03-01 14:30:00,Flying Coaster,27.125,Final
2020-01-04 10:00:00,Water Ride,39.2,Final
2019-03-05 10:00:00,Flying Coaster,20.575,Final
2022-06-28 16:45:00,Flying Coaster,13.975,Final
2022-03-12 11:30:00,Pirate Ship,45.1,Final
2022-01-07 10:45:00,Flying Coaster,39.0,Final
2018-11-29 10:00:00,Flying Coaster,9.725,Final
2021-07-22 18:15:00,Pirate Ship,19.475,Final
2020-08-22 17:30:00,Water Ride,25.825,Final
2022-06-06 11:15:00,Flying Coaster,38.8,Final
2020-01-05 10:30:00,Pirate Ship,39.35,Final
2021-06-26 15:15:00,Pirate Ship,29.175,Final
2019-12-20 15:00:00,Flying Coaster,18.4,Final
2019-04-27 17:45:00,Water Ride,16.0,Final
2020-08-14 16:45:00,Water Ride,15.35,Final
2020-02-08 14:15:00,Pirate Ship,30.3,Final
2018-10-31 10:30:00,Flying Coaster,11.525,Final
2022-04-27 20:15:00,Flying Coaster,5.25,Final
2022-03-12 14:00:00,Water Ride,37.275,Final
2021-07-21 14:15:00,Pirate Ship,39.625,Final
2021-07-15 16:15:00,Flying Coaster,18.8,Final
2020-08-02 18:00:00,Water Ride,10.575,Final
2020-02-28 16:15:00,Flying Coaster,15.725,Final
2020-03-09 13:30:00,Water Ride,15.175,Final
2020-02-07 15:15:00,Flying Coaster,9.275,Final
2021-10-27 10:15:00,Pirate Ship,45.05,Final
2022-03-21 12:15:00,Flying Coaster,42.15,Final
2021-08-18 12:30:00,Flying Coaster,40.5,Final
2020-08-13 13:30:00,Flying Coaster,37.525,Final
2019-11-03 14:15:00,Flying Coaster,19.475,Final
2022-04-18 11:45:00,Pirate Ship,47.225,Final
2021-09-30 10:00:00,Pirate Ship,36.375,Final
2019-01-08 10:00:00,Flying Coaster,13.225,Final
2019-05-28 11:45:00,Flying Coaster,28.175,Final
2022-08-10 19:30:00,Water Ride,19.9,Final
2020-10-17 12:30:00,Water Ride,26.55,Final
2022-06-03 17:00:00,Water Ride,36.65,Final
2022-06-11 10:30:00,Pirate Ship,32.7,Final
2020-10-05 12:15:00,Pirate Ship,27.225,Final
2021-12-03 13:45:00,Pirate Ship,36.075,Final
2022-02-15 12:30:00,Flying Coaster,39.8,Final
2019-07-26 12:45:00,Flying Coaster,30.9,Final
2018-10-24 14:00:00,Flying Coaster,39.55,Final
2020-09-06 17:45:00,Water Ride,12.1,Final
2018-10-30 18:30:00,Flying Coaster,6.05,Final
2019-08-24 11:15:00,Flying Coaster,33.55,Final
2019-12-25 17:15:00,Pirate Ship,32.825,Final
2020-09-11 09:45:00,Pirate Ship,32.075,Final
2019-04-16 15:15:00,Water Ride,23.775,Final
2022-07-14 09:45:00,Water Ride,32.7,Final
2021-10-17 16:45:00,Pirate Ship,30.175,Final
2019-01-24 14:00:00,Water Ride,13.7,Final
2020-02-10 12:15:00,Pirate Ship,33.25,Final
2019-07-28 12:00:00,Water Ride,20.525,Final
2020-09-03 14:15:00,Water Ride,17.975,Final
2021-12-04 11:00:00,Water Ride,37.55,Final
2022-03-19 11:45:00,Flying Coaster,46.675,Final
2022-04-28 13:15:00,Flying Coaster,39.75,Final
2021-07-26 10:15:00,Pirate Ship,41.7,Final
2018-11-02 19:45:00,Pirate Ship,28.3,Final
2021-12-16 14:45:00,Pirate Ship,42.6,Final
2018-10-06 19:45:00,Flying Coaster,20.275,Final
2019-06-29 16:00:00,Water Ride,26.9,Final
2019-09-28 19:00:00,Water Ride,16.3,Final
2019-04-20 11:45:00,Flying Coaster,52.775,Final
2021-08-27 18:30:00,Water Ride,18.6,Final
2020-02-20 14:30:00,Pirate Ship,50.7,Final
2021-07-05 13:45:00,Water Ride,27.875,Final
2018-11-06 13:15:00,Water Ride,15.55,Final
2020-08-12 17:15:00,Flying Coaster,11.625,Final
2021-09-19 13:45:00,Water Ride,33.85,Final
2019-03-02 09:45:00,Flying Coaster,16.95,Final
2019-02-16 16:15:00,Water Ride,28.35,Final
2022-05-13 15:15:00,Water Ride,28.325,Final
2022-06-21 10:15:00,Water Ride,34.625,Final
2022-05-21 10:15:00,Pirate Ship,42.175,Final
2022-03-18 17:00:00,Pirate Ship,36.925,Final
2022-05-27 16:00:00,Flying Coaster,19.55,Final
2020-07-28 16:15:00,Flying Coaster,22.175,Final
2019-07-02 10:00:00,Water Ride,24.625,Final
2019-11-03 14:15:00,Water Ride,32.975,Final
2020-07-13 18:00:00,Flying Coaster,12.3,Final
2019-12-17 19:30:00,Pirate Ship,20.775,Final
2020-07-29 13:30:00,Water Ride,28.325,Final
2022-05-12 10:45:00,Water Ride,34.625,Final
2019-04-22 19:15:00,Water Ride,5.3,Final
2021-07-12 15:15:00,Pirate Ship,25.175,Final
2020-01-13 09:45:00,Flying Coaster,12.85,Final
2022-04-20 10:30:00,Water Ride,35.45,Final
2022-05-29 14:30:00,Flying Coaster,32.75,Final
2022-03-05 12:15:00,Pirate Ship,42.125,Final
2022-06-01 19:15:00,Flying Coaster,5.1,Final
2020-10-18 15:15:00,Flying Coaster,30.675,Final
2022-01-03 16:45:00,Pirate Ship,35.325,Final
2021-11-19 17:45:00,Water Ride,12.525,Final
2020-02-24 11:30:00,Pirate Ship,41.525,Final
2022-07-10 16:00:00,Pirate Ship,43.075,Final
2020-08-05 11:15:00,Water Ride,35.025,Final
2020-03-10 12:30:00,Flying Coaster,13.65,Final
2018-11-17 16:15:00,Water Ride,16.0,Final
2020-03-10 12:30:00,Pirate Ship,28.8,Final
2019-06-07 16:45:00,Water Ride,21.475,Final
2022-08-10 10:45:00,Flying Coaster,33.475,Final
2019-07-14 17:15:00,Water Ride,23.675,Final
2021-11-29 16:30:00,Pirate Ship,24.15,Final
2022-06-23 15:30:00,Pirate Ship,34.425,Final
2019-07-30 18:00:00,Water Ride,13.15,Final
2021-07-17 17:45:00,Pirate Ship,30.8,Final
2022-07-29 20:00:00,Pirate Ship,25.925,Final
2020-09-29 14:45:00,Pirate Ship,33.95,Final
2019-09-01 11:15:00,Water Ride,28.925,Final
2022-04-10 15:30:00,Pirate Ship,31.35,Final
2022-02-22 14:30:00,Water Ride,40.7,Final
2022-06-19 19:00:00,Water Ride,25.35,Final
2022-05-14 16:15:00,Pirate Ship,44.6,Final
2020-01-02 17:15:00,Flying Coaster,19.3,Final
2021-09-12 18:30:00,Pirate Ship,12.975,Final
2018-10-09 12:45:00,Flying Coaster,17.3,Final
2018-10-01 10:15:00,Water Ride,18.4,Final
2020-01-06 13:15:00,Pirate Ship,34.875,Final
2018-10-11 13:15:00,Pirate Ship,22.2,Final
2022-04-01 10:30:00,Water Ride,19.575,Final
2020-07-21 18:00:00,Water Ride,10.45,Final
2021-12-05 16:00:00,Flying Coaster,20.45,Final
2019-02-09 13:45:00,Water Ride,26.75,Final
2022-03-30 16:30:00,Flying Coaster,17.65,Final
2021-07-18 14:00:00,Pirate Ship,43.4,Final
2021-11-04 12:45:00,Flying Coaster,52.825,Final
2021-12-31 09:00:00,Pirate Ship,37.725,Final
2019-06-02 16:45:00,Flying Coaster,14.775,Final
2019-06-29 19:15:00,Flying Coaster,12.025,Final
2019-02-08 15:00:00,Flying Coaster,8.625,Final
2019-02-19 17:00:00,Flying Coaster,3.775,Final
2022-06-16 18:15:00,Pirate Ship,35.275,Final
2022-04-23 16:00:00,Pirate Ship,40.075,Final
2022-04-23 20:15:00,Pirate Ship,22.75,Final
2020-09-02 12:30:00,Water Ride,24.075,Final
2022-07-23 15:00:00,Flying Coaster,20.375,Final
2021-12-27 15:45:00,Pirate Ship,37.575,Final
2021-08-16 14:30:00,Flying Coaster,40.675,Final
2021-07-03 15:30:00,Pirate Ship,28.95,Final
2022-07-11 16:00:00,Flying Coaster,13.375,Final
2019-11-12 16:00:00,Water Ride,19.5,Final
2018-10-18 13:15:00,Water Ride,18.975,Final
2022-05-07 11:15:00,Water Ride,35.325,Final
2018-11-11 10:15:00,Flying Coaster,26.275,Final
2019-05-04 14:45:00,Water Ride,27.375,Final
2019-09-24 14:30:00,Water Ride,15.575,Final
2021-07-16 13:00:00,Water Ride,33.875,Final
2021-12-23 15:00:00,Pirate Ship,38.325,Final
2022-03-18 13:30:00,Flying Coaster,47.15,Final
2019-09-01 13:45:00,Water Ride,25.55,Final
2022-03-14 10:45:00,Flying Coaster,31.275,Final
2020-08-01 14:00:00,Pirate Ship,36.7,Final
2022-02-18 17:45:00,Pirate Ship,28.0,Final
2022-06-07 14:00:00,Pirate Ship,42.6,Final
2022-07-28 19:15:00,Water Ride,13.275,Final
2022-07-22 11:00:00,Pirate Ship,30.4,Final
2020-02-14 14:00:00,Water Ride,22.2,Final
2019-08-06 17:00:00,Flying Coaster,10.9,Final
2021-08-09 11:15:00,Pirate Ship,39.95,Final
2021-07-13 17:30:00,Water Ride,17.6,Final
2022-05-07 15:45:00,Water Ride,25.85,Final
2021-11-06 17:15:00,Flying Coaster,27.075,Final
2021-12-08 09:45:00,Pirate Ship,40.75,Final
2019-05-02 10:15:00,Water Ride,34.55,Final
2019-10-13 13:00:00,Flying Coaster,36.325,Final
2019-03-22 11:30:00,Water Ride,22.275,Final
2018-10-12 12:30:00,Pirate Ship,22.575,Final
2022-07-14 17:30:00,Water Ride,21.5,Final
2019-12-18 11:15:00,Flying Coaster,8.85,Final
2020-08-08 17:30:00,Pirate Ship,32.8,Final
2020-08-11 12:15:00,Flying Coaster,43.35,Final
2019-12-26 10:15:00,Flying Coaster,35.025,Final
2022-04-28 10:45:00,Flying Coaster,35.375,Final
2022-03-20 17:30:00,Flying Coaster,5.525,Final
2021-12-06 17:00:00,Flying Coaster,16.8,Final
2019-03-17 09:15:00,Water Ride,32.025,Final
2021-12-15 13:30:00,Pirate Ship,46.35,Final
2021-11-07 16:15:00,Water Ride,24.925,Final
2018-10-16 11:00:00,Water Ride,19.15,Final
2020-02-03 16:00:00,Flying Coaster,10.575,Final
2020-10-16 09:30:00,Pirate Ship,30.6,Final
2020-02-27 17:00:00,Flying Coaster,9.15,Final
2022-08-01 15:30:00,Flying Coaster,18.925,Final
2019-10-24 17:00:00,Water Ride,34.125,Final
2022-04-21 18:00:00,Pirate Ship,37.5,Final
2018-12-27 17:00:00,Flying Coaster,33.725,Final
2022-02-25 12:00:00,Water Ride,40.675,Final
2022-01-09 18:00:00,Water Ride,9.7,Final
2018-10-21 18:00:00,Water Ride,21.525,Final
2022-04-06 14:15:00,Pirate Ship,41.225,Final
2022-05-19 14:45:00,Pirate Ship,32.575,Final
2022-06-19 19:00:00,Pirate Ship,28.35,Final
2022-04-23 13:30:00,Flying Coaster,28.975,Final
2019-11-16 14:45:00,Water Ride,34.525,Final
2021-12-22 17:00:00,Pirate Ship,21.975,Final
2021-09-30 12:00:00,Flying Coaster,33.575,Final
2022-01-14 11:45:00,Water Ride,31.325,Final
2019-11-01 15:30:00,Flying Coaster,28.55,Final
2019-09-13 13:00:00,Water Ride,24.025,Final
2019-12-19 19:15:00,Flying Coaster,4.725,Final
2019-11-09 19:00:00,Flying Coaster,9.175,Final
2020-07-23 15:00:00,Water Ride,16.325,Final
2022-06-21 20:45:00,Pirate Ship,16.125,Final
2022-01-19 09:15:00,Pirate Ship,45.575,Final
2019-07-24 13:30:00,Water Ride,23.925,Final
2020-01-18 16:30:00,Water Ride,25.1,Final
2020-01-14 15:45:00,Pirate Ship,33.925,Final
2022-03-27 12:15:00,Pirate Ship,45.65,Final
2022-07-07 18:30:00,Pirate Ship,27.075,Final
2022-02-28 17:45:00,Flying Coaster,7.75,Final
2022-06-21 18:00:00,Pirate Ship,37.425,Final
2019-03-24 17:15:00,Flying Coaster,22.825,Final
2021-08-10 16:30:00,Pirate Ship,30.75,Final
2018-11-27 15:30:00,Flying Coaster,9.75,Final
2021-09-21 13:00:00,Pirate Ship,40.975,Final
2019-09-05 14:00:00,Flying Coaster,24.625,Final
2021-11-24 12:15:00,Pirate Ship,46.775,Final
2021-09-13 18:00:00,Pirate Ship,4.525,Final
2020-08-28 11:30:00,Pirate Ship,44.15,Final
2019-05-23 10:15:00,Flying Coaster,19.175,Final
2020-03-11 09:45:00,Pirate Ship,32.725,Final
2020-10-28 16:45:00,Water Ride,25.625,Final
2022-02-01 12:30:00,Pirate Ship,42.6,Final
2022-03-18 10:00:00,Flying Coaster,28.925,Final
2019-10-03 13:30:00,Flying Coaster,25.525,Final
2022-01-13 16:30:00,Pirate Ship,32.5,Final
2019-09-07 17:30:00,Flying Coaster,25.15,Final
