DATETIME,ENTITY_DESCRIPTION_SHORT,TIME_TO_NIGHT_SHOW,y_pred_xgb,y_pred,KEY
2021-07-28 14:15:00,Flying Coaster,,22.946075439453125,22.946075439453125,Validation
2021-07-30 17:45:00,Pirate Ship,,22.27756690979004,22.27756690979004,Validation
2021-10-19 13:15:00,Flying Coaster,,36.287933349609375,36.287933349609375,Validation
2021-08-15 13:30:00,Water Ride,,29.825714111328125,29.825714111328125,Validation
2020-10-29 18:00:00,Flying Coaster,,1.0998375415802002,1.0998375415802002,Validation
2021-11-17 11:00:00,Pirate Ship,,24.20948600769043,24.20948600769043,Validation
2022-03-21 12:15:00,Pirate Ship,,35.57902526855469,35.57902526855469,Validation
2020-10-04 11:45:00,Pirate Ship,,19.51082992553711,19.51082992553711,Validation
2021-12-14 10:45:00,Water Ride,,38.010337829589844,38.010337829589844,Validation
2021-09-02 17:45:00,Water Ride,,16.564224243164062,16.564224243164062,Validation
2021-11-23 15:30:00,Water Ride,,23.651552200317383,23.651552200317383,Validation
2021-12-01 13:00:00,Pirate Ship,,41.83659744262695,41.83659744262695,Validation
2022-01-09 18:00:00,Pirate Ship,,16.157983779907227,16.157983779907227,Validation
2021-12-15 11:30:00,Pirate Ship,,33.96799850463867,33.96799850463867,Validation
2020-08-16 13:45:00,Water Ride,,19.304046630859375,19.304046630859375,Validation
2021-10-05 16:30:00,Pirate Ship,,12.577644348144531,12.577644348144531,Validation
2021-08-01 16:00:00,Flying Coaster,,8.574685096740723,8.574685096740723,Validation
2020-08-09 16:45:00,Water Ride,,17.99294662475586,17.99294662475586,Validation
2021-06-18 12:30:00,Water Ride,,12.2906494140625,12.2906494140625,Validation
2022-03-12 11:30:00,Flying Coaster,,29.24079132080078,29.24079132080078,Validation
2020-09-18 12:45:00,Water Ride,,5.784869194030762,5.784869194030762,Validation
2020-10-29 18:00:00,Water Ride,,-0.7699858546257019,-0.7699858546257019,Validation
2020-09-16 10:00:00,Pirate Ship,,15.360569953918457,15.360569953918457,Validation
2020-08-04 13:15:00,Flying Coaster,,38.267333984375,38.267333984375,Validation
2020-09-29 14:45:00,Water Ride,,8.342391967773438,8.342391967773438,Validation
2022-03-03 13:15:00,Pirate Ship,,31.69568634033203,31.69568634033203,Validation
2021-12-14 10:45:00,Flying Coaster,,25.445781707763672,25.445781707763672,Validation
2021-09-12 11:30:00,Water Ride,,22.796354293823242,22.796354293823242,Validation
2021-10-31 11:15:00,Water Ride,,25.287939071655273,25.287939071655273,Validation
2022-01-07 10:45:00,Pirate Ship,,29.27562141418457,29.27562141418457,Validation
2022-02-05 16:45:00,Pirate Ship,,26.525129318237305,26.525129318237305,Validation
2021-09-13 10:45:00,Flying Coaster,,13.488337516784668,13.488337516784668,Validation
2021-09-24 14:15:00,Pirate Ship,,17.438480377197266,17.438480377197266,Validation
2020-10-24 10:15:00,Pirate Ship,,25.66606903076172,25.66606903076172,Validation
2021-11-10 16:00:00,Flying Coaster,,12.209362983703613,12.209362983703613,Validation
2022-01-08 19:45:00,Pirate Ship,,17.83916473388672,17.83916473388672,Validation
2022-01-20 10:30:00,Pirate Ship,,18.984350204467773,18.984350204467773,Validation
2021-09-05 14:45:00,Water Ride,,23.005876541137695,23.005876541137695,Validation
2020-10-10 12:15:00,Pirate Ship,,26.941377639770508,26.941377639770508,Validation
2020-09-11 12:00:00,Water Ride,,10.95620346069336,10.95620346069336,Validation
2020-10-16 11:45:00,Flying Coaster,,26.32374382019043,26.32374382019043,Validation
2021-11-27 13:45:00,Flying Coaster,,40.357120513916016,40.357120513916016,Validation
2021-08-18 19:15:00,Water Ride,,3.1919913291931152,3.1919913291931152,Validation
2021-09-08 18:00:00,Pirate Ship,,10.032419204711914,10.032419204711914,Validation
2021-10-04 10:30:00,Flying Coaster,,12.972573280334473,12.972573280334473,Validation
2021-07-12 17:30:00,Water Ride,,16.788604736328125,16.788604736328125,Validation
2022-03-25 13:30:00,Water Ride,,30.164770126342773,30.164770126342773,Validation
2021-09-02 17:45:00,Flying Coaster,,4.662407398223877,4.662407398223877,Validation
2020-09-16 12:45:00,Water Ride,,10.651921272277832,10.651921272277832,Validation
2020-09-24 12:45:00,Pirate Ship,,12.807669639587402,12.807669639587402,Validation
2020-10-26 09:30:00,Water Ride,,21.861114501953125,21.861114501953125,Validation
2021-10-14 10:15:00,Pirate Ship,,23.45478630065918,23.45478630065918,Validation
2022-03-30 11:00:00,Water Ride,,25.50295066833496,25.50295066833496,Validation
2020-07-25 12:15:00,Flying Coaster,,23.845600128173828,23.845600128173828,Validation
2022-02-06 09:45:00,Water Ride,,25.60589027404785,25.60589027404785,Validation
2021-11-26 11:30:00,Flying Coaster,,14.249751091003418,14.249751091003418,Validation
2021-09-17 17:30:00,Water Ride,,17.738401412963867,17.738401412963867,Validation
2020-09-16 10:00:00,Water Ride,,13.516502380371094,13.516502380371094,Validation
2021-10-09 13:30:00,Flying Coaster,,37.8780517578125,37.8780517578125,Validation
2020-08-13 16:45:00,Water Ride,,14.52397346496582,14.52397346496582,Validation
2022-01-23 19:00:00,Water Ride,,4.025454521179199,4.025454521179199,Validation
2021-08-23 09:45:00,Flying Coaster,,19.13511848449707,19.13511848449707,Validation
2021-08-29 10:45:00,Flying Coaster,,20.610828399658203,20.610828399658203,Validation
2021-09-26 12:30:00,Flying Coaster,,29.33709144592285,29.33709144592285,Validation
2021-11-21 17:45:00,Pirate Ship,,12.946287155151367,12.946287155151367,Validation
2021-07-19 12:45:00,Pirate Ship,,25.618732452392578,25.618732452392578,Validation
2021-12-28 12:15:00,Pirate Ship,,42.6844367980957,42.6844367980957,Validation
2020-08-09 16:45:00,Flying Coaster,,6.652881622314453,6.652881622314453,Validation
2021-12-24 12:00:00,Flying Coaster,,22.274900436401367,22.274900436401367,Validation
2020-08-19 12:30:00,Flying Coaster,,22.350505828857422,22.350505828857422,Validation
2021-10-27 10:15:00,Flying Coaster,,28.976764678955078,28.976764678955078,Validation
2021-11-21 12:45:00,Pirate Ship,,29.130504608154297,29.130504608154297,Validation
2022-01-14 14:15:00,Pirate Ship,,30.30554962158203,30.30554962158203,Validation
2021-12-02 17:00:00,Water Ride,,26.06812858581543,26.06812858581543,Validation
2020-10-27 17:15:00,Flying Coaster,,11.396539688110352,11.396539688110352,Validation
2022-02-15 14:45:00,Flying Coaster,,10.757723808288574,10.757723808288574,Validation
2020-07-20 10:30:00,Flying Coaster,,14.617143630981445,14.617143630981445,Validation
2020-08-08 15:15:00,Pirate Ship,,40.065696716308594,40.065696716308594,Validation
2022-03-03 13:15:00,Water Ride,,30.670570373535156,30.670570373535156,Validation
2021-07-25 13:15:00,Water Ride,,20.164047241210938,20.164047241210938,Validation
2021-12-05 10:45:00,Water Ride,,31.480615615844727,31.480615615844727,Validation
2022-01-14 17:30:00,Pirate Ship,,16.786876678466797,16.786876678466797,Validation
2021-10-24 12:00:00,Flying Coaster,,27.0451602935791,27.0451602935791,Validation
2020-09-08 14:45:00,Water Ride,,8.604429244995117,8.604429244995117,Validation
2022-02-09 14:30:00,Water Ride,,25.656490325927734,25.656490325927734,Validation
2021-11-21 12:45:00,Water Ride,,30.673709869384766,30.673709869384766,Validation
2021-06-21 13:00:00,Water Ride,,14.935460090637207,14.935460090637207,Validation
2021-10-12 16:15:00,Flying Coaster,,7.187983989715576,7.187983989715576,Validation
2020-07-30 11:15:00,Flying Coaster,,10.626091003417969,10.626091003417969,Validation
2021-08-12 10:15:00,Pirate Ship,,30.137067794799805,30.137067794799805,Validation
2020-08-08 17:30:00,Flying Coaster,,11.371024131774902,11.371024131774902,Validation
2022-01-09 12:45:00,Pirate Ship,,25.20185661315918,25.20185661315918,Validation
2021-08-19 14:45:00,Flying Coaster,,15.770584106445312,15.770584106445312,Validation
2022-02-19 13:45:00,Water Ride,,37.7382698059082,37.7382698059082,Validation
2020-07-30 16:30:00,Flying Coaster,,7.122519493103027,7.122519493103027,Validation
2021-08-09 13:15:00,Water Ride,,33.49871826171875,33.49871826171875,Validation
2021-09-14 15:30:00,Water Ride,,19.6330623626709,19.6330623626709,Validation
2021-12-19 10:30:00,Water Ride,,37.22822189331055,37.22822189331055,Validation
2020-08-10 13:30:00,Flying Coaster,,25.92671012878418,25.92671012878418,Validation
2020-08-05 16:30:00,Water Ride,,26.829225540161133,26.829225540161133,Validation
2022-03-30 11:00:00,Flying Coaster,,16.63518714904785,16.63518714904785,Validation
2020-07-26 17:00:00,Pirate Ship,,23.966598510742188,23.966598510742188,Validation
2021-08-08 15:00:00,Pirate Ship,,28.593280792236328,28.593280792236328,Validation
2021-08-15 15:45:00,Pirate Ship,,26.981266021728516,26.981266021728516,Validation
2021-09-19 17:15:00,Pirate Ship,,20.239551544189453,20.239551544189453,Validation
2021-08-04 15:45:00,Flying Coaster,,10.263630867004395,10.263630867004395,Validation
2022-02-19 11:30:00,Water Ride,,33.215370178222656,33.215370178222656,Validation
2021-08-13 18:15:00,Flying Coaster,,5.865882873535156,5.865882873535156,Validation
2020-07-29 13:30:00,Flying Coaster,,26.690237045288086,26.690237045288086,Validation
2021-06-17 15:15:00,Pirate Ship,,11.11260986328125,11.11260986328125,Validation
2021-12-01 17:00:00,Water Ride,,25.526575088500977,25.526575088500977,Validation
2021-06-29 10:00:00,Pirate Ship,,20.37905502319336,20.37905502319336,Validation
2021-09-12 18:30:00,Water Ride,,8.911223411560059,8.911223411560059,Validation
2020-07-17 17:30:00,Pirate Ship,,25.55206298828125,25.55206298828125,Validation
2021-10-19 13:15:00,Pirate Ship,,33.54036331176758,33.54036331176758,Validation
2021-09-13 18:00:00,Flying Coaster,,2.0055787563323975,2.0055787563323975,Validation
2021-12-07 12:45:00,Pirate Ship,,36.96082305908203,36.96082305908203,Validation
2021-06-23 14:00:00,Pirate Ship,,19.773656845092773,19.773656845092773,Validation
2021-08-13 18:15:00,Water Ride,,13.786323547363281,13.786323547363281,Validation
2021-07-09 15:15:00,Flying Coaster,,31.369468688964844,31.369468688964844,Validation
2020-09-16 12:45:00,Pirate Ship,,14.628982543945312,14.628982543945312,Validation
2021-08-10 16:30:00,Water Ride,,29.18927001953125,29.18927001953125,Validation
2021-11-20 17:00:00,Pirate Ship,,25.916345596313477,25.916345596313477,Validation
2022-01-16 18:30:00,Flying Coaster,,4.994861125946045,4.994861125946045,Validation
2022-03-01 13:45:00,Water Ride,,29.488832473754883,29.488832473754883,Validation
2021-09-01 15:00:00,Water Ride,,27.630285263061523,27.630285263061523,Validation
2022-03-09 16:45:00,Flying Coaster,,11.856051445007324,11.856051445007324,Validation
2021-12-11 18:00:00,Water Ride,,29.038957595825195,29.038957595825195,Validation
2020-09-02 12:30:00,Flying Coaster,,13.93698787689209,13.93698787689209,Validation
2021-06-27 10:30:00,Pirate Ship,,16.336149215698242,16.336149215698242,Validation
2020-10-22 11:30:00,Flying Coaster,,31.926809310913086,31.926809310913086,Validation
2022-01-17 14:15:00,Water Ride,,22.03013801574707,22.03013801574707,Validation
2021-12-19 15:45:00,Water Ride,,33.709964752197266,33.709964752197266,Validation
2021-06-16 10:00:00,Water Ride,,15.803707122802734,15.803707122802734,Validation
2020-09-19 14:30:00,Pirate Ship,,35.04032897949219,35.04032897949219,Validation
2021-12-02 17:00:00,Flying Coaster,,9.256327629089355,9.256327629089355,Validation
2021-12-30 14:00:00,Pirate Ship,,49.618385314941406,49.618385314941406,Validation
2022-01-04 13:30:00,Flying Coaster,,30.862276077270508,30.862276077270508,Validation
2020-07-14 13:45:00,Flying Coaster,,26.892681121826172,26.892681121826172,Validation
2020-07-26 15:00:00,Pirate Ship,,26.782764434814453,26.782764434814453,Validation
2020-08-05 16:30:00,Pirate Ship,,34.780067443847656,34.780067443847656,Validation
2020-09-19 10:00:00,Pirate Ship,,27.059303283691406,27.059303283691406,Validation
2022-02-21 11:30:00,Pirate Ship,,30.61812973022461,30.61812973022461,Validation
2021-07-25 13:15:00,Flying Coaster,,10.064430236816406,10.064430236816406,Validation
2021-11-06 17:15:00,Pirate Ship,,23.746688842773438,23.746688842773438,Validation
2021-07-30 17:45:00,Flying Coaster,,3.6466808319091797,3.6466808319091797,Validation
2021-06-17 12:30:00,Pirate Ship,,15.436405181884766,15.436405181884766,Validation
2021-12-31 12:15:00,Flying Coaster,,38.272911071777344,38.272911071777344,Validation
2021-07-02 18:00:00,Water Ride,,5.821101188659668,5.821101188659668,Validation
2020-07-22 17:00:00,Pirate Ship,,15.988630294799805,15.988630294799805,Validation
2020-10-13 10:45:00,Flying Coaster,,7.028196334838867,7.028196334838867,Validation
2022-03-25 16:45:00,Pirate Ship,,37.06230163574219,37.06230163574219,Validation
2020-09-24 12:45:00,Water Ride,,5.353437423706055,5.353437423706055,Validation
2022-03-24 15:00:00,Flying Coaster,,21.77649688720703,21.77649688720703,Validation
2021-08-12 12:15:00,Pirate Ship,,26.07649040222168,26.07649040222168,Validation
2021-10-02 14:15:00,Flying Coaster,,25.38559913635254,25.38559913635254,Validation
2021-08-25 14:45:00,Flying Coaster,,26.04281997680664,26.04281997680664,Validation
2021-11-02 17:00:00,Pirate Ship,,27.372386932373047,27.372386932373047,Validation
2020-08-17 12:45:00,Water Ride,,22.41581916809082,22.41581916809082,Validation
2021-07-20 12:30:00,Water Ride,,21.4903621673584,21.4903621673584,Validation
2021-08-05 14:00:00,Water Ride,,28.117788314819336,28.117788314819336,Validation
2020-10-14 15:00:00,Pirate Ship,,14.27335262298584,14.27335262298584,Validation
2021-12-06 17:00:00,Pirate Ship,,24.734201431274414,24.734201431274414,Validation
2020-10-29 15:30:00,Flying Coaster,,22.04383659362793,22.04383659362793,Validation
2021-08-06 11:45:00,Flying Coaster,,12.075416564941406,12.075416564941406,Validation
2020-07-16 12:30:00,Water Ride,,15.696850776672363,15.696850776672363,Validation
2022-03-05 18:30:00,Pirate Ship,,16.09209442138672,16.09209442138672,Validation
2021-08-30 18:00:00,Flying Coaster,,3.892042875289917,3.892042875289917,Validation
2021-10-12 12:45:00,Water Ride,,21.768308639526367,21.768308639526367,Validation
2021-08-25 10:30:00,Flying Coaster,,18.728933334350586,18.728933334350586,Validation
2022-01-14 17:30:00,Water Ride,,19.30495262145996,19.30495262145996,Validation
2021-09-30 12:00:00,Water Ride,,12.454521179199219,12.454521179199219,Validation
2021-08-01 16:00:00,Pirate Ship,,28.376445770263672,28.376445770263672,Validation
2021-11-21 17:45:00,Water Ride,,16.615297317504883,16.615297317504883,Validation
2021-09-22 12:15:00,Pirate Ship,,13.444154739379883,13.444154739379883,Validation
2020-09-24 12:45:00,Flying Coaster,,5.3642048835754395,5.3642048835754395,Validation
2022-02-15 14:45:00,Pirate Ship,,35.09898376464844,35.09898376464844,Validation
2021-07-18 14:00:00,Flying Coaster,,22.06167221069336,22.06167221069336,Validation
2021-07-26 10:15:00,Flying Coaster,,17.768314361572266,17.768314361572266,Validation
2021-06-27 16:00:00,Flying Coaster,,27.345842361450195,27.345842361450195,Validation
2020-08-07 10:00:00,Pirate Ship,,31.56393051147461,31.56393051147461,Validation
2021-08-01 13:00:00,Water Ride,,25.011306762695312,25.011306762695312,Validation
2020-08-19 10:15:00,Flying Coaster,,19.5582218170166,19.5582218170166,Validation
2022-02-16 13:15:00,Flying Coaster,,22.408681869506836,22.408681869506836,Validation
2021-12-09 17:00:00,Flying Coaster,,7.444873809814453,7.444873809814453,Validation
2021-07-25 16:00:00,Pirate Ship,,17.59026336669922,17.59026336669922,Validation
2021-11-01 11:00:00,Water Ride,,28.52182388305664,28.52182388305664,Validation
2021-06-25 10:00:00,Pirate Ship,,23.005355834960938,23.005355834960938,Validation
2021-10-22 12:00:00,Water Ride,,35.49467468261719,35.49467468261719,Validation
2021-07-13 11:15:00,Pirate Ship,,18.44913101196289,18.44913101196289,Validation
2022-02-27 11:45:00,Flying Coaster,,26.204347610473633,26.204347610473633,Validation
2021-08-08 15:00:00,Water Ride,,26.991580963134766,26.991580963134766,Validation
2020-09-05 11:15:00,Flying Coaster,,17.31199073791504,17.31199073791504,Validation
2021-07-16 13:00:00,Pirate Ship,,24.486818313598633,24.486818313598633,Validation
2022-01-15 13:30:00,Water Ride,,30.450712203979492,30.450712203979492,Validation
2022-03-10 11:45:00,Pirate Ship,,34.45922088623047,34.45922088623047,Validation
2021-11-02 10:30:00,Flying Coaster,,27.214141845703125,27.214141845703125,Validation
2021-08-12 19:00:00,Flying Coaster,,4.760984420776367,4.760984420776367,Validation
2022-03-05 14:15:00,Water Ride,,28.56617546081543,28.56617546081543,Validation
2021-10-10 18:15:00,Flying Coaster,,5.126753330230713,5.126753330230713,Validation
2020-08-20 12:30:00,Flying Coaster,,33.94786834716797,33.94786834716797,Validation
2021-10-16 15:00:00,Pirate Ship,,34.66905212402344,34.66905212402344,Validation
2021-09-05 14:45:00,Pirate Ship,,23.471019744873047,23.471019744873047,Validation
2021-09-17 13:00:00,Pirate Ship,,27.758514404296875,27.758514404296875,Validation
2021-09-08 18:00:00,Flying Coaster,,6.150998115539551,6.150998115539551,Validation
2021-08-16 17:15:00,Water Ride,,28.326759338378906,28.326759338378906,Validation
2021-06-24 13:45:00,Water Ride,,20.88458824157715,20.88458824157715,Validation
2021-09-09 17:30:00,Pirate Ship,,16.701570510864258,16.701570510864258,Validation
2022-02-20 17:15:00,Pirate Ship,,18.372194290161133,18.372194290161133,Validation
2021-10-23 18:00:00,Pirate Ship,,21.625171661376953,21.625171661376953,Validation
2020-10-07 16:00:00,Water Ride,,5.644366264343262,5.644366264343262,Validation
2020-09-18 12:45:00,Pirate Ship,,11.804030418395996,11.804030418395996,Validation
2020-10-27 14:00:00,Pirate Ship,,28.91868782043457,28.91868782043457,Validation
2021-10-06 14:15:00,Water Ride,,19.09207534790039,19.09207534790039,Validation
2022-02-19 11:30:00,Flying Coaster,,34.43023681640625,34.43023681640625,Validation
2022-03-08 13:15:00,Pirate Ship,,27.384117126464844,27.384117126464844,Validation
2020-10-10 16:15:00,Water Ride,,26.262826919555664,26.262826919555664,Validation
2021-09-26 12:30:00,Pirate Ship,,23.103927612304688,23.103927612304688,Validation
2021-10-15 14:00:00,Water Ride,,26.619014739990234,26.619014739990234,Validation
2021-10-09 13:30:00,Water Ride,,29.39746856689453,29.39746856689453,Validation
2021-10-06 14:15:00,Pirate Ship,,19.654836654663086,19.654836654663086,Validation
2022-01-11 10:00:00,Flying Coaster,,27.460073471069336,27.460073471069336,Validation
2021-08-02 14:00:00,Flying Coaster,,15.496683120727539,15.496683120727539,Validation
2021-08-17 14:45:00,Water Ride,,29.515823364257812,29.515823364257812,Validation
2020-09-05 16:00:00,Water Ride,,28.613182067871094,28.613182067871094,Validation
2021-10-20 16:45:00,Water Ride,,20.803485870361328,20.803485870361328,Validation
2022-03-05 14:15:00,Pirate Ship,,32.83051300048828,32.83051300048828,Validation
2021-12-13 14:00:00,Flying Coaster,,34.142093658447266,34.142093658447266,Validation
2020-09-05 13:30:00,Flying Coaster,,30.414379119873047,30.414379119873047,Validation
2020-09-12 15:15:00,Pirate Ship,,38.72063446044922,38.72063446044922,Validation
2020-09-09 17:45:00,Flying Coaster,,3.5817983150482178,3.5817983150482178,Validation
2021-08-16 10:45:00,Flying Coaster,,16.52196502685547,16.52196502685547,Validation
2021-12-01 10:45:00,Pirate Ship,,29.775470733642578,29.775470733642578,Validation
2022-03-03 15:45:00,Flying Coaster,,25.794506072998047,25.794506072998047,Validation
2020-08-20 17:00:00,Water Ride,,27.741352081298828,27.741352081298828,Validation
2021-12-23 11:15:00,Flying Coaster,,24.02823829650879,24.02823829650879,Validation
2022-03-30 16:30:00,Water Ride,,35.47853469848633,35.47853469848633,Validation
2021-10-24 12:00:00,Pirate Ship,,29.812997817993164,29.812997817993164,Validation
2022-02-21 15:30:00,Water Ride,,24.796463012695312,24.796463012695312,Validation
2021-12-12 18:30:00,Flying Coaster,,5.7846808433532715,5.7846808433532715,Validation
2022-03-27 10:15:00,Pirate Ship,,35.88878631591797,35.88878631591797,Validation
2021-12-19 15:45:00,Flying Coaster,,29.759674072265625,29.759674072265625,Validation
2021-10-13 14:45:00,Water Ride,,24.4927978515625,24.4927978515625,Validation
2021-11-07 18:30:00,Pirate Ship,,10.920387268066406,10.920387268066406,Validation
2021-08-24 17:45:00,Pirate Ship,,28.56751251220703,28.56751251220703,Validation
2021-10-22 15:30:00,Pirate Ship,,29.659008026123047,29.659008026123047,Validation
2021-08-17 14:45:00,Pirate Ship,,32.656612396240234,32.656612396240234,Validation
2021-11-29 11:45:00,Pirate Ship,,23.234539031982422,23.234539031982422,Validation
2022-02-27 11:45:00,Pirate Ship,,31.28968048095703,31.28968048095703,Validation
2022-03-18 10:00:00,Pirate Ship,,35.36967849731445,35.36967849731445,Validation
2021-11-10 13:45:00,Pirate Ship,,21.28419303894043,21.28419303894043,Validation
2021-10-21 13:00:00,Water Ride,,26.72728157043457,26.72728157043457,Validation
2022-03-10 15:30:00,Pirate Ship,,28.620738983154297,28.620738983154297,Validation
2022-02-06 09:45:00,Pirate Ship,,31.249786376953125,31.249786376953125,Validation
2020-10-28 10:45:00,Pirate Ship,,30.72388458251953,30.72388458251953,Validation
2021-06-22 10:15:00,Pirate Ship,,19.367942810058594,19.367942810058594,Validation
2021-11-28 17:00:00,Flying Coaster,,22.60940170288086,22.60940170288086,Validation
2021-07-02 13:00:00,Flying Coaster,,29.298831939697266,29.298831939697266,Validation
2022-01-14 17:30:00,Flying Coaster,,6.078438758850098,6.078438758850098,Validation
2021-07-18 16:30:00,Flying Coaster,,10.18411636352539,10.18411636352539,Validation
2021-12-14 13:45:00,Water Ride,,38.35517883300781,38.35517883300781,Validation
2020-08-19 17:00:00,Flying Coaster,,9.978891372680664,9.978891372680664,Validation
2022-01-15 17:15:00,Water Ride,,19.544462203979492,19.544462203979492,Validation
2022-01-22 11:45:00,Pirate Ship,,35.443050384521484,35.443050384521484,Validation
2021-09-20 14:45:00,Pirate Ship,,25.127798080444336,25.127798080444336,Validation
2022-03-20 09:30:00,Flying Coaster,,24.06822395324707,24.06822395324707,Validation
2020-07-25 17:00:00,Water Ride,,30.524166107177734,30.524166107177734,Validation
2021-08-03 16:15:00,Water Ride,,31.706745147705078,31.706745147705078,Validation
2021-06-15 13:30:00,Flying Coaster,,23.965017318725586,23.965017318725586,Validation
2022-01-16 18:30:00,Water Ride,,12.52517032623291,12.52517032623291,Validation
2020-08-01 14:00:00,Flying Coaster,,26.90919303894043,26.90919303894043,Validation
2020-10-21 17:00:00,Pirate Ship,,29.34650230407715,29.34650230407715,Validation
2022-01-13 11:45:00,Pirate Ship,,26.522634506225586,26.522634506225586,Validation
2020-08-15 12:30:00,Pirate Ship,,30.81930160522461,30.81930160522461,Validation
2021-08-30 18:00:00,Pirate Ship,,21.845218658447266,21.845218658447266,Validation
2020-07-31 16:30:00,Water Ride,,8.523521423339844,8.523521423339844,Validation
2022-03-31 11:00:00,Flying Coaster,,11.265178680419922,11.265178680419922,Validation
2022-03-13 16:45:00,Pirate Ship,,14.974881172180176,14.974881172180176,Validation
2021-07-22 18:15:00,Water Ride,,12.7392578125,12.7392578125,Validation
2020-07-20 10:30:00,Pirate Ship,,16.69109535217285,16.69109535217285,Validation
2021-09-09 10:30:00,Flying Coaster,,10.518227577209473,10.518227577209473,Validation
2021-07-23 10:15:00,Water Ride,,16.61884307861328,16.61884307861328,Validation
2020-07-19 13:00:00,Pirate Ship,,16.062618255615234,16.062618255615234,Validation
2022-03-20 14:30:00,Pirate Ship,,36.557579040527344,36.557579040527344,Validation
2021-11-14 17:30:00,Water Ride,,20.181577682495117,20.181577682495117,Validation
2022-02-22 12:15:00,Flying Coaster,,18.098541259765625,18.098541259765625,Validation
2021-11-18 19:00:00,Flying Coaster,,-0.4417799711227417,-0.4417799711227417,Validation
2022-02-04 13:45:00,Pirate Ship,,22.369272232055664,22.369272232055664,Validation
2022-02-06 12:30:00,Pirate Ship,,22.280771255493164,22.280771255493164,Validation
2021-10-15 16:00:00,Water Ride,,21.57891082763672,21.57891082763672,Validation
2022-02-03 13:45:00,Pirate Ship,,22.805397033691406,22.805397033691406,Validation
2020-08-15 12:30:00,Water Ride,,28.16149139404297,28.16149139404297,Validation
2021-09-09 17:30:00,Water Ride,,13.725251197814941,13.725251197814941,Validation
2021-12-31 12:15:00,Pirate Ship,,45.05038833618164,45.05038833618164,Validation
2021-10-18 14:00:00,Water Ride,,27.6392879486084,27.6392879486084,Validation
2021-07-17 13:30:00,Pirate Ship,,28.856576919555664,28.856576919555664,Validation
2022-03-17 10:30:00,Pirate Ship,,33.50639343261719,33.50639343261719,Validation
2020-07-26 13:00:00,Flying Coaster,,26.036598205566406,26.036598205566406,Validation
2021-10-10 13:00:00,Pirate Ship,,28.910301208496094,28.910301208496094,Validation
2020-10-11 12:15:00,Pirate Ship,,24.310924530029297,24.310924530029297,Validation
2020-09-03 14:15:00,Pirate Ship,,16.385713577270508,16.385713577270508,Validation
2021-12-25 13:30:00,Pirate Ship,,36.81745529174805,36.81745529174805,Validation
2020-10-08 11:45:00,Pirate Ship,,12.606622695922852,12.606622695922852,Validation
2020-07-20 14:30:00,Flying Coaster,,16.36027717590332,16.36027717590332,Validation
2021-12-11 18:00:00,Pirate Ship,,14.62424373626709,14.62424373626709,Validation
2021-08-01 18:15:00,Flying Coaster,,4.164217472076416,4.164217472076416,Validation
2021-11-21 10:30:00,Water Ride,,24.221900939941406,24.221900939941406,Validation
2021-07-23 14:15:00,Pirate Ship,,21.922494888305664,21.922494888305664,Validation
2021-11-15 12:30:00,Flying Coaster,,12.87477970123291,12.87477970123291,Validation
2021-11-18 16:15:00,Pirate Ship,,36.128456115722656,36.128456115722656,Validation
2021-08-15 15:45:00,Flying Coaster,,10.38022232055664,10.38022232055664,Validation
2021-08-09 15:15:00,Pirate Ship,,35.91874694824219,35.91874694824219,Validation
2021-08-09 13:15:00,Pirate Ship,,32.76553726196289,32.76553726196289,Validation
2021-07-27 14:00:00,Water Ride,,18.926279067993164,18.926279067993164,Validation
2020-07-16 15:45:00,Water Ride,,15.985751152038574,15.985751152038574,Validation
2021-08-13 09:30:00,Pirate Ship,,29.150136947631836,29.150136947631836,Validation
2021-10-22 12:00:00,Pirate Ship,,30.523897171020508,30.523897171020508,Validation
2022-01-19 12:30:00,Pirate Ship,,18.334022521972656,18.334022521972656,Validation
2022-02-24 10:15:00,Pirate Ship,,35.28386306762695,35.28386306762695,Validation
2021-10-15 14:00:00,Pirate Ship,,23.734970092773438,23.734970092773438,Validation
2020-09-19 14:30:00,Water Ride,,28.67129898071289,28.67129898071289,Validation
2021-12-06 11:45:00,Pirate Ship,,32.008907318115234,32.008907318115234,Validation
2020-08-26 12:45:00,Flying Coaster,,20.717050552368164,20.717050552368164,Validation
2021-06-22 10:15:00,Water Ride,,18.082571029663086,18.082571029663086,Validation
2021-09-11 13:15:00,Pirate Ship,,32.254878997802734,32.254878997802734,Validation
2020-07-11 15:45:00,Flying Coaster,,8.480416297912598,8.480416297912598,Validation
2021-06-26 10:45:00,Flying Coaster,,31.449920654296875,31.449920654296875,Validation
2021-12-15 11:30:00,Water Ride,,32.507572174072266,32.507572174072266,Validation
2021-07-01 17:45:00,Pirate Ship,,14.061776161193848,14.061776161193848,Validation
2021-08-12 19:00:00,Water Ride,,7.441256999969482,7.441256999969482,Validation
2020-09-05 13:30:00,Water Ride,,25.056428909301758,25.056428909301758,Validation
2021-09-01 17:15:00,Flying Coaster,,8.56166934967041,8.56166934967041,Validation
2021-08-09 17:45:00,Flying Coaster,,8.304951667785645,8.304951667785645,Validation
2020-07-19 17:00:00,Flying Coaster,,5.405174255371094,5.405174255371094,Validation
2021-12-31 19:45:00,Flying Coaster,,12.26557445526123,12.26557445526123,Validation
2021-06-29 14:30:00,Water Ride,,16.25458335876465,16.25458335876465,Validation
