DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-08-03 17:30:00,Water Ride,20.107457270862426,Final
2020-03-06 10:15:00,Pirate Ship,41.12538575017038,Final
2020-02-14 11:15:00,Flying Coaster,15.48182934735358,Final
2021-09-30 15:45:00,Flying Coaster,5.7323812208265394,Final
2022-05-21 19:15:00,Flying Coaster,20.704469969763668,Final
2020-09-07 13:30:00,Water Ride,9.521960534921169,Final
2022-06-11 17:00:00,Water Ride,33.562846047758235,Final
2021-12-19 19:00:00,Pirate Ship,13.936658529862193,Final
2020-08-03 17:30:00,Flying Coaster,18.24286173472808,Final
2019-02-21 10:00:00,Water Ride,30.721782804869605,Final
2020-08-08 11:00:00,Pirate Ship,26.124763610169143,Final
2021-12-09 17:00:00,Water Ride,22.64583430615083,Final
2019-10-09 12:45:00,Water Ride,22.427371079887276,Final
2021-09-17 15:00:00,Water Ride,20.36966900971352,Final
2018-10-18 13:15:00,Flying Coaster,15.705281005357024,Final
2021-08-29 10:45:00,Water Ride,27.038937573442407,Final
2022-07-07 09:30:00,Water Ride,25.337911230040103,Final
2022-04-12 14:45:00,Flying Coaster,36.634427315406874,Final
2022-01-07 16:30:00,Water Ride,27.79913290236544,Final
2019-07-24 13:30:00,Flying Coaster,34.85075844452191,Final
2021-10-08 13:45:00,Water Ride,16.051343046032997,Final
2019-10-17 12:45:00,Water Ride,25.396355730544,Final
2022-05-01 19:30:00,Water Ride,23.088259822687974,Final
2021-12-23 15:00:00,Flying Coaster,27.308694264207915,Final
2019-11-24 15:30:00,Flying Coaster,12.32314582649717,Final
2021-11-19 15:00:00,Water Ride,22.852540778217932,Final
2022-04-05 13:00:00,Pirate Ship,36.957297926499756,Final
2021-08-16 17:15:00,Pirate Ship,30.059079524589748,Final
2022-06-16 18:15:00,Water Ride,27.627404840364438,Final
2022-03-28 09:45:00,Pirate Ship,39.04071151966684,Final
2019-08-25 13:00:00,Flying Coaster,35.158222035490326,Final
2022-05-02 13:15:00,Water Ride,36.23346039285763,Final
2019-02-05 13:00:00,Flying Coaster,22.950844965113024,Final
2019-11-19 13:00:00,Flying Coaster,22.87627484614129,Final
2019-12-25 10:15:00,Pirate Ship,34.62303517282377,Final
2020-02-26 18:15:00,Flying Coaster,2.2738942168205716,Final
2021-08-19 12:15:00,Water Ride,27.68253127189442,Final
2020-09-10 17:45:00,Pirate Ship,7.879151043682685,Final
2022-08-13 09:00:00,Water Ride,22.757219439858137,Final
2022-04-22 11:45:00,Pirate Ship,42.61053352300216,Final
2022-05-31 17:30:00,Water Ride,34.54024944502755,Final
2019-10-24 14:30:00,Flying Coaster,44.631859765617776,Final
2019-12-30 11:30:00,Water Ride,30.767717923827785,Final
2019-02-27 13:00:00,Water Ride,25.603628344073957,Final
2020-01-13 15:15:00,Flying Coaster,11.005278571476003,Final
2019-12-18 15:00:00,Water Ride,16.647459451772004,Final
2019-06-26 19:00:00,Water Ride,20.415196115823345,Final
2021-08-19 18:45:00,Flying Coaster,4.722119204493576,Final
2020-02-29 12:00:00,Flying Coaster,51.55714913879806,Final
2022-07-10 16:00:00,Water Ride,23.46020417931621,Final
2021-10-07 15:15:00,Water Ride,12.238406262556069,Final
2020-09-13 13:15:00,Flying Coaster,26.885193689128005,Final
2019-11-30 10:00:00,Flying Coaster,35.716797251723435,Final
2018-10-08 15:30:00,Pirate Ship,27.42949297881265,Final
2022-03-11 16:30:00,Flying Coaster,4.6010649353034765,Final
2019-07-03 11:45:00,Water Ride,23.90088206022031,Final
2020-01-07 16:00:00,Flying Coaster,5.345898037964368,Final
2019-11-07 12:00:00,Water Ride,16.66783824390465,Final
2021-07-06 16:30:00,Water Ride,20.299692132931018,Final
2021-09-30 15:45:00,Water Ride,12.272979850680295,Final
2022-01-11 12:15:00,Flying Coaster,25.933074525256746,Final
2022-03-19 11:45:00,Water Ride,40.03823866944877,Final
2020-09-11 14:30:00,Flying Coaster,9.039616850162663,Final
2022-01-25 10:00:00,Pirate Ship,23.076195400413113,Final
2022-03-30 16:30:00,Pirate Ship,38.094949699166825,Final
2018-10-28 16:45:00,Flying Coaster,16.188297812623333,Final
2022-07-15 10:00:00,Pirate Ship,33.57914773350419,Final
2021-12-27 13:15:00,Pirate Ship,46.675084433282414,Final
2019-03-15 11:45:00,Water Ride,29.108443180196883,Final
2021-11-29 16:30:00,Flying Coaster,16.344976294196645,Final
2022-06-11 19:45:00,Water Ride,25.291390292340825,Final
2020-08-23 15:00:00,Water Ride,19.605033855317064,Final
2021-11-04 12:45:00,Water Ride,23.205781462866828,Final
2019-11-05 15:15:00,Flying Coaster,5.4117541836199194,Final
2019-06-26 11:30:00,Water Ride,28.09988285394856,Final
2021-09-17 13:00:00,Flying Coaster,12.470278067088563,Final
2018-11-08 14:15:00,Flying Coaster,10.824263424016953,Final
2021-08-09 11:15:00,Water Ride,26.859409764777308,Final
2020-01-31 14:45:00,Water Ride,15.130730544335036,Final
2019-01-09 12:45:00,Water Ride,20.862314453202085,Final
2022-03-05 12:15:00,Water Ride,25.896170353256508,Final
2022-07-25 13:45:00,Flying Coaster,36.48811841244902,Final
2021-10-08 13:45:00,Flying Coaster,12.260360229078472,Final
2018-11-16 10:00:00,Water Ride,23.543443388979295,Final
2019-12-26 10:15:00,Water Ride,36.27031905479215,Final
2022-03-03 15:45:00,Pirate Ship,33.2780172064869,Final
2022-06-11 10:30:00,Flying Coaster,35.29328246070477,Final
2020-09-15 14:45:00,Pirate Ship,15.460126201273178,Final
2019-10-06 11:00:00,Water Ride,22.582353488319555,Final
2021-12-01 17:00:00,Flying Coaster,9.116598771734287,Final
2019-11-27 15:15:00,Flying Coaster,8.614686150665957,Final
2018-11-01 16:30:00,Flying Coaster,31.844252130558612,Final
2022-04-21 18:00:00,Flying Coaster,8.945201598324386,Final
2019-04-24 19:00:00,Water Ride,20.69010486752968,Final
2022-06-13 15:00:00,Pirate Ship,32.42026018441472,Final
2021-10-02 10:45:00,Pirate Ship,19.442257736812042,Final
2022-08-07 11:30:00,Pirate Ship,36.59405628651526,Final
2021-12-16 17:00:00,Flying Coaster,6.492221860864011,Final
2019-08-31 20:45:00,Flying Coaster,19.75361371375889,Final
2021-06-16 13:15:00,Pirate Ship,16.086422943974565,Final
2021-10-30 16:45:00,Pirate Ship,32.67967555160742,Final
2021-09-20 17:45:00,Flying Coaster,3.0984430586417986,Final
2021-06-19 16:00:00,Flying Coaster,31.38664069162502,Final
2022-04-26 10:30:00,Water Ride,37.88018923414742,Final
2022-08-14 11:30:00,Water Ride,30.765688326201854,Final
2021-12-02 17:00:00,Pirate Ship,18.983546106470044,Final
2022-01-17 14:15:00,Pirate Ship,24.261071828485303,Final
2021-08-22 18:30:00,Water Ride,16.528480173510186,Final
2021-11-22 12:00:00,Water Ride,22.786380650090376,Final
2018-10-21 15:15:00,Pirate Ship,42.41903906557442,Final
2020-02-29 12:00:00,Water Ride,42.79418380444682,Final
2022-05-02 19:15:00,Pirate Ship,28.60635997096155,Final
2019-08-13 14:45:00,Flying Coaster,47.0749679123129,Final
2021-12-28 14:30:00,Pirate Ship,49.10625841223659,Final
2022-07-23 20:00:00,Pirate Ship,23.644840483670567,Final
2021-12-17 10:15:00,Flying Coaster,25.77928672357254,Final
2020-01-10 15:45:00,Pirate Ship,28.67225295863437,Final
2019-06-26 15:15:00,Flying Coaster,19.668448731282055,Final
2019-11-30 18:15:00,Flying Coaster,11.657615182655642,Final
2021-09-11 17:30:00,Water Ride,26.13978036063647,Final
2021-12-18 09:45:00,Water Ride,39.47444921292919,Final
2019-01-14 11:00:00,Water Ride,16.554616628395035,Final
2021-07-23 14:15:00,Flying Coaster,9.406194882325282,Final
2021-12-11 15:15:00,Pirate Ship,41.89548641580749,Final
2022-05-18 10:00:00,Flying Coaster,29.411464776787984,Final
2019-08-11 19:00:00,Water Ride,27.12066322363387,Final
2022-02-11 11:00:00,Pirate Ship,32.13076874529376,Final
2020-02-20 14:30:00,Flying Coaster,31.65257538096206,Final
2021-11-03 18:00:00,Pirate Ship,20.636274626557483,Final
2022-05-04 15:15:00,Pirate Ship,39.711059299396894,Final
2018-10-28 19:00:00,Flying Coaster,8.39922310431162,Final
2022-02-16 15:30:00,Pirate Ship,32.5947339598902,Final
2019-09-06 14:00:00,Flying Coaster,22.65721602946661,Final
2022-04-29 13:45:00,Pirate Ship,43.62452622872402,Final
2019-09-26 17:00:00,Water Ride,20.349450015559047,Final
2021-07-26 15:15:00,Flying Coaster,9.26221495126078,Final
2022-07-30 13:15:00,Pirate Ship,28.764630290197406,Final
2019-12-24 18:30:00,Water Ride,17.39717351177231,Final
2019-12-24 18:30:00,Pirate Ship,25.30272906982077,Final
2019-11-16 17:30:00,Water Ride,17.58183932075804,Final
2020-07-13 13:30:00,Pirate Ship,30.885650017860836,Final
2021-09-04 13:30:00,Water Ride,25.385755883743773,Final
2022-04-01 10:30:00,Flying Coaster,21.623442103638492,Final
2021-10-28 14:00:00,Water Ride,34.794775655972195,Final
2020-09-21 14:30:00,Water Ride,8.781309751726576,Final
2021-09-11 13:15:00,Water Ride,24.888311564498633,Final
2019-09-15 15:15:00,Flying Coaster,20.084549849247782,Final
2018-12-27 17:00:00,Water Ride,39.72791342128232,Final
2021-12-07 10:30:00,Pirate Ship,28.736573024708964,Final
2021-11-08 12:45:00,Pirate Ship,20.653882433136506,Final
2020-01-15 12:00:00,Pirate Ship,31.68534818839898,Final
2022-07-20 16:15:00,Pirate Ship,44.27571258292974,Final
2020-07-26 13:00:00,Water Ride,28.0226414252483,Final
2021-12-21 17:15:00,Pirate Ship,22.094867404842244,Final
2019-11-04 10:15:00,Water Ride,20.655475006513534,Final
2021-10-25 10:00:00,Pirate Ship,29.63057603370383,Final
2019-03-22 20:00:00,Flying Coaster,7.0774274893354026,Final
2022-04-27 14:30:00,Water Ride,35.11881876547984,Final
2020-03-06 10:15:00,Water Ride,21.991440635922533,Final
2022-01-10 14:30:00,Water Ride,27.673000858531438,Final
2021-11-01 13:15:00,Water Ride,35.91052487379124,Final
2018-11-23 20:00:00,Water Ride,6.524022247109339,Final
2019-12-20 15:00:00,Pirate Ship,28.157016867334097,Final
2019-08-25 10:30:00,Water Ride,33.19485786494412,Final
2022-06-29 16:15:00,Flying Coaster,8.745147049688207,Final
2020-10-18 17:30:00,Flying Coaster,10.685448817321515,Final
2021-10-16 18:15:00,Flying Coaster,5.4522709725982095,Final
2020-07-30 16:30:00,Pirate Ship,26.708282160106076,Final
2019-03-17 17:15:00,Flying Coaster,12.584094068015238,Final
2020-10-16 11:45:00,Pirate Ship,17.153203208066287,Final
2022-05-03 17:45:00,Flying Coaster,13.564191539710805,Final
2022-06-25 15:15:00,Flying Coaster,11.287973382218285,Final
2022-06-15 20:00:00,Water Ride,15.258711294042167,Final
2019-09-30 13:00:00,Water Ride,30.239053559956634,Final
2022-03-27 10:15:00,Flying Coaster,34.6399743578481,Final
2021-08-10 13:45:00,Flying Coaster,33.195807453609824,Final
2022-07-31 11:15:00,Flying Coaster,22.763953550378947,Final
2020-09-27 17:00:00,Water Ride,8.0262182934293,Final
2022-02-08 11:45:00,Flying Coaster,26.635698363408366,Final
2022-08-12 15:45:00,Water Ride,21.611451755584753,Final
2021-08-12 10:15:00,Water Ride,24.86444789560474,Final
2020-02-11 16:15:00,Pirate Ship,31.48932401639803,Final
2022-06-05 18:00:00,Flying Coaster,7.843558371703267,Final
2019-09-05 11:30:00,Flying Coaster,21.199575674664896,Final
2020-09-18 15:00:00,Flying Coaster,4.216599658765449,Final
2020-03-01 14:30:00,Water Ride,27.730661451574786,Final
2022-04-19 12:15:00,Water Ride,37.759018779353255,Final
2022-06-05 15:00:00,Water Ride,32.60008092169132,Final
2020-02-03 12:45:00,Flying Coaster,13.576061649007826,Final
2021-10-25 12:45:00,Water Ride,29.21199026945415,Final
2020-03-07 11:15:00,Flying Coaster,27.646605230320052,Final
2021-07-27 14:00:00,Pirate Ship,16.39659941992415,Final
2020-02-05 10:15:00,Pirate Ship,41.898008816811306,Final
2022-04-20 13:15:00,Pirate Ship,54.02289888130209,Final
2020-08-29 12:30:00,Flying Coaster,29.427852743902605,Final
2022-05-22 11:15:00,Pirate Ship,39.95191980452023,Final
2022-07-14 09:45:00,Flying Coaster,29.184526509651135,Final
2021-12-11 10:00:00,Water Ride,34.458914247280866,Final
2019-07-05 19:30:00,Water Ride,12.897801063298083,Final
2020-02-04 14:00:00,Pirate Ship,28.54624291672916,Final
2020-10-12 10:15:00,Water Ride,14.873757030165088,Final
2022-04-25 18:45:00,Water Ride,26.242578917670258,Final
2020-03-04 16:15:00,Water Ride,22.880478366359384,Final
2022-02-16 13:15:00,Pirate Ship,37.23009555472183,Final
2020-07-28 16:15:00,Pirate Ship,31.148568842088903,Final
2022-01-11 12:15:00,Water Ride,25.696793338328245,Final
2022-03-01 10:15:00,Water Ride,30.590472639457943,Final
2019-12-31 20:30:00,Flying Coaster,15.017680191984502,Final
2022-06-17 18:00:00,Pirate Ship,35.048603358546586,Final
2022-06-07 11:45:00,Pirate Ship,36.6860905578815,Final
2019-12-14 09:30:00,Pirate Ship,45.21363426063627,Final
2021-11-19 19:45:00,Water Ride,11.066546868084279,Final
2019-10-21 16:30:00,Flying Coaster,20.603664167340686,Final
2018-10-06 16:30:00,Flying Coaster,42.05505981882913,Final
2019-02-18 16:00:00,Water Ride,17.18040706134899,Final
2020-08-01 16:30:00,Flying Coaster,10.99761776386316,Final
2022-01-02 17:45:00,Water Ride,23.35964362983812,Final
2022-03-15 11:45:00,Pirate Ship,25.64707442344465,Final
2021-09-04 13:30:00,Pirate Ship,33.32861177994598,Final
2022-05-30 12:15:00,Pirate Ship,35.896474709609784,Final
2021-09-04 17:45:00,Flying Coaster,8.3043986394964,Final
2021-08-19 12:15:00,Pirate Ship,35.65839489493292,Final
2022-05-17 13:15:00,Water Ride,34.96334103790073,Final
2022-01-05 17:45:00,Pirate Ship,31.550757224527825,Final
2020-01-02 17:15:00,Water Ride,31.72398783692969,Final
2021-09-27 17:00:00,Water Ride,18.57687545267363,Final
2022-08-01 11:00:00,Pirate Ship,31.502718866888994,Final
2022-04-29 19:30:00,Pirate Ship,27.879327559222805,Final
2022-05-14 10:15:00,Water Ride,37.6990017914241,Final
2022-01-13 14:15:00,Flying Coaster,17.77613948119603,Final
2019-12-28 09:30:00,Water Ride,35.15712932733202,Final
2019-02-01 14:00:00,Flying Coaster,29.61496389620662,Final
2022-06-07 18:45:00,Water Ride,29.21724630880151,Final
2019-07-19 12:30:00,Flying Coaster,34.79565983744552,Final
2022-06-23 15:30:00,Flying Coaster,13.859586744484469,Final
2022-05-14 10:15:00,Pirate Ship,39.464234812462124,Final
2021-12-16 10:15:00,Pirate Ship,32.63537063893253,Final
2022-08-01 18:45:00,Flying Coaster,8.240203689536228,Final
2022-07-15 17:15:00,Water Ride,28.481641676528046,Final
2022-08-05 18:30:00,Flying Coaster,15.937924319119995,Final
2018-10-09 12:45:00,Pirate Ship,25.495780275339882,Final
2021-12-28 14:30:00,Flying Coaster,39.98645985758706,Final
2021-07-15 11:30:00,Pirate Ship,24.239533181010046,Final
2019-07-22 15:45:00,Flying Coaster,22.828368722195766,Final
2020-08-22 17:30:00,Pirate Ship,33.17362556459559,Final
2021-10-02 10:45:00,Flying Coaster,17.694729622038196,Final
2021-09-28 10:15:00,Pirate Ship,22.08267488270405,Final
2021-07-25 16:00:00,Flying Coaster,7.03204899270284,Final
2019-12-14 14:00:00,Pirate Ship,44.253981342991516,Final
2019-03-23 10:00:00,Water Ride,29.07781995183474,Final
2022-01-01 13:15:00,Water Ride,35.70029684490749,Final
2022-06-30 13:15:00,Flying Coaster,13.063223367002172,Final
2019-11-12 16:00:00,Flying Coaster,11.608578979358631,Final
2021-11-01 18:00:00,Pirate Ship,12.42464553555977,Final
2020-02-18 15:45:00,Flying Coaster,27.47075965229671,Final
2020-09-15 14:45:00,Flying Coaster,6.882527358499941,Final
2021-09-17 17:30:00,Pirate Ship,19.674473713381175,Final
2022-07-15 19:15:00,Water Ride,18.15997141347123,Final
2022-04-22 17:00:00,Pirate Ship,43.56070859045735,Final
2019-03-20 09:45:00,Water Ride,30.32561729684913,Final
2020-10-23 13:00:00,Pirate Ship,26.59407604015344,Final
2022-04-26 14:15:00,Water Ride,31.983633541843858,Final
2022-01-05 17:45:00,Water Ride,28.675861844939295,Final
2019-04-05 16:45:00,Flying Coaster,19.080480854325252,Final
2019-07-10 12:45:00,Water Ride,26.975525160699192,Final
2018-12-01 11:00:00,Water Ride,37.688804392305954,Final
2022-07-14 09:45:00,Pirate Ship,41.10453923961882,Final
2020-01-25 13:45:00,Water Ride,35.78920291930361,Final
2020-10-10 12:15:00,Water Ride,22.46657606125638,Final
2022-07-24 20:45:00,Flying Coaster,3.9967177090920085,Final
2020-10-06 14:15:00,Flying Coaster,7.723639284423517,Final
2022-07-11 16:00:00,Pirate Ship,31.241878868340663,Final
2022-04-23 11:00:00,Pirate Ship,39.239650841322906,Final
2022-05-16 18:15:00,Water Ride,25.396850935979426,Final
2019-07-23 18:15:00,Flying Coaster,8.705027169516786,Final
2019-06-21 12:00:00,Water Ride,28.47615257576852,Final
2019-04-01 16:00:00,Water Ride,19.78472442344302,Final
2022-02-19 13:45:00,Flying Coaster,23.024175529418688,Final
2020-03-05 10:30:00,Water Ride,20.63147804102022,Final
2021-11-19 19:45:00,Flying Coaster,3.008076231546139,Final
2021-07-28 11:45:00,Water Ride,22.794418784912125,Final
2022-01-12 13:30:00,Pirate Ship,32.455708022287666,Final
2021-06-25 12:15:00,Water Ride,22.082615830003192,Final
2020-10-08 11:45:00,Water Ride,9.94734038844537,Final
2022-03-26 16:15:00,Pirate Ship,44.44023636336443,Final
2022-01-23 10:15:00,Pirate Ship,25.00650934480326,Final
2022-07-13 13:00:00,Pirate Ship,31.778567645259116,Final
2021-12-08 15:45:00,Flying Coaster,17.44978643777648,Final
2022-02-19 11:30:00,Pirate Ship,32.75477696794832,Final
2022-04-27 20:15:00,Pirate Ship,28.78627415287941,Final
2021-08-09 11:15:00,Flying Coaster,15.868072804410458,Final
2019-07-22 12:30:00,Water Ride,23.486305580920092,Final
2022-04-16 17:00:00,Flying Coaster,22.51355995151035,Final
2022-02-08 11:45:00,Pirate Ship,30.762226461630735,Final
2020-02-06 16:15:00,Water Ride,13.786073090391943,Final
2020-10-25 10:00:00,Pirate Ship,17.35447968914519,Final
2021-07-26 13:15:00,Flying Coaster,11.89656923248547,Final
2021-12-18 11:45:00,Water Ride,40.89414612820023,Final
2020-01-13 09:45:00,Pirate Ship,28.1961829298583,Final
2019-03-12 16:15:00,Flying Coaster,10.228742352521442,Final
2021-08-27 16:30:00,Pirate Ship,35.33347244119733,Final
2022-03-30 13:45:00,Pirate Ship,38.60613512184402,Final
2021-12-08 11:45:00,Pirate Ship,41.394132669505574,Final
2019-03-31 11:00:00,Water Ride,30.40493642119135,Final
2018-10-07 16:30:00,Flying Coaster,8.283374291128698,Final
2021-12-13 18:30:00,Pirate Ship,24.71688910155511,Final
2019-01-25 16:15:00,Flying Coaster,6.811011038040654,Final
2021-07-21 14:15:00,Water Ride,21.17490574617091,Final
2019-05-16 13:00:00,Flying Coaster,33.47767169512016,Final
2022-08-07 11:30:00,Flying Coaster,30.247615662952143,Final
2021-11-12 13:45:00,Water Ride,29.68220319969218,Final
2021-08-11 10:30:00,Water Ride,29.2982085889881,Final
2021-07-17 17:45:00,Flying Coaster,7.9430354073750715,Final
2020-07-29 16:15:00,Flying Coaster,14.082750778577198,Final
2018-11-13 15:15:00,Water Ride,20.101068363380303,Final
2020-08-20 17:00:00,Pirate Ship,31.891904062470193,Final
2022-06-24 16:15:00,Water Ride,28.516354701344493,Final
2022-06-11 13:30:00,Pirate Ship,36.782355697621846,Final
2022-02-25 15:45:00,Pirate Ship,39.8988559510211,Final
2022-02-24 15:30:00,Water Ride,29.82230245337696,Final
2021-11-04 16:45:00,Water Ride,32.97730049774069,Final
2022-06-28 14:00:00,Pirate Ship,35.614830917229426,Final
2020-02-26 13:45:00,Water Ride,29.651559275668262,Final
2022-06-27 15:00:00,Flying Coaster,20.645147773020877,Final
2018-10-02 14:30:00,Flying Coaster,12.292473368655871,Final
2020-10-27 14:00:00,Flying Coaster,21.752133528766663,Final
2020-02-28 16:15:00,Pirate Ship,36.11265510906273,Final
2018-10-24 17:15:00,Pirate Ship,34.14183147713102,Final
2021-10-05 14:15:00,Flying Coaster,8.119860718515929,Final
2022-04-23 16:00:00,Water Ride,27.861527189684566,Final
2020-02-13 15:15:00,Water Ride,18.575416591991686,Final
2020-10-27 12:00:00,Pirate Ship,32.01143487307106,Final
2018-10-07 16:30:00,Pirate Ship,27.194610937959016,Final
2021-08-09 15:15:00,Flying Coaster,18.211497050141364,Final
2022-07-09 10:30:00,Pirate Ship,36.940274362050275,Final
2021-06-28 16:15:00,Water Ride,21.34161135350945,Final
2020-10-03 14:00:00,Pirate Ship,16.45961955962399,Final
2020-10-15 10:30:00,Flying Coaster,21.59512150537267,Final
2020-07-15 12:45:00,Flying Coaster,11.92087559135677,Final
2020-09-29 11:00:00,Flying Coaster,8.64218914128971,Final
2022-07-25 13:45:00,Water Ride,34.9013427175775,Final
2020-09-29 11:00:00,Pirate Ship,11.311153278263006,Final
2022-05-24 14:15:00,Flying Coaster,39.910707664307395,Final
2018-10-29 10:30:00,Flying Coaster,28.21921109651937,Final
2021-10-05 14:15:00,Pirate Ship,14.00679494980975,Final
2019-12-27 16:30:00,Water Ride,37.972034522425275,Final
2022-07-16 14:30:00,Water Ride,25.924102443370426,Final
2018-10-12 15:30:00,Water Ride,22.146825903854033,Final
2020-03-01 14:30:00,Flying Coaster,23.746538716052342,Final
2020-01-04 10:00:00,Water Ride,39.64667843522761,Final
2019-03-05 10:00:00,Flying Coaster,23.48573247154715,Final
2022-06-28 16:45:00,Flying Coaster,10.468262802638991,Final
2022-03-12 11:30:00,Pirate Ship,32.83591621649958,Final
2022-01-07 10:45:00,Flying Coaster,36.94314259065502,Final
2018-11-29 10:00:00,Flying Coaster,16.962559502458635,Final
2021-07-22 18:15:00,Pirate Ship,16.56954734255301,Final
2020-08-22 17:30:00,Water Ride,24.264163138679745,Final
2022-06-06 11:15:00,Flying Coaster,40.619691171635345,Final
2020-01-05 10:30:00,Pirate Ship,36.833996454831045,Final
2021-06-26 15:15:00,Pirate Ship,26.64083390815838,Final
2019-12-20 15:00:00,Flying Coaster,10.54485352111874,Final
2019-04-27 17:45:00,Water Ride,15.520355188972076,Final
2020-08-14 16:45:00,Water Ride,14.320062690789605,Final
2020-02-08 14:15:00,Pirate Ship,32.17170681445594,Final
2018-10-31 10:30:00,Flying Coaster,16.630359303597263,Final
2022-04-27 20:15:00,Flying Coaster,6.115860676739413,Final
2022-03-12 14:00:00,Water Ride,35.46894733434228,Final
2021-07-21 14:15:00,Pirate Ship,31.528729812390917,Final
2021-07-15 16:15:00,Flying Coaster,16.269617112609794,Final
2020-08-02 18:00:00,Water Ride,8.46279756773458,Final
2020-02-28 16:15:00,Flying Coaster,16.06657141240794,Final
2020-03-09 13:30:00,Water Ride,19.048371877552594,Final
2020-02-07 15:15:00,Flying Coaster,7.872106170277898,Final
2021-10-27 10:15:00,Pirate Ship,35.06373081441216,Final
2022-03-21 12:15:00,Flying Coaster,28.39948069143234,Final
2021-08-18 12:30:00,Flying Coaster,23.03044623581559,Final
2020-08-13 13:30:00,Flying Coaster,28.41353513713274,Final
2019-11-03 14:15:00,Flying Coaster,15.905004438884168,Final
2022-04-18 11:45:00,Pirate Ship,44.77191628020199,Final
2021-09-30 10:00:00,Pirate Ship,21.383335575727227,Final
2019-01-08 10:00:00,Flying Coaster,13.746497372275371,Final
2019-05-28 11:45:00,Flying Coaster,25.795584156932463,Final
2022-08-10 19:30:00,Water Ride,22.6774717863177,Final
2020-10-17 12:30:00,Water Ride,22.938837448052766,Final
2022-06-03 17:00:00,Water Ride,30.335118979866944,Final
2022-06-11 10:30:00,Pirate Ship,37.115833365599734,Final
2020-10-05 12:15:00,Pirate Ship,8.909567885773221,Final
2021-12-03 13:45:00,Pirate Ship,22.312552789896923,Final
2022-02-15 12:30:00,Flying Coaster,22.63051671166014,Final
2019-07-26 12:45:00,Flying Coaster,33.09857972910908,Final
2018-10-24 14:00:00,Flying Coaster,40.908023575063574,Final
2020-09-06 17:45:00,Water Ride,10.184287321696202,Final
2018-10-30 18:30:00,Flying Coaster,7.837942407028691,Final
2019-08-24 11:15:00,Flying Coaster,32.02025322454936,Final
2019-12-25 17:15:00,Pirate Ship,34.8275876686824,Final
2020-09-11 09:45:00,Pirate Ship,16.31851185406471,Final
2019-04-16 15:15:00,Water Ride,27.201730180756368,Final
2022-07-14 09:45:00,Water Ride,31.927821303698575,Final
2021-10-17 16:45:00,Pirate Ship,30.39464153950597,Final
2019-01-24 14:00:00,Water Ride,12.910744762026162,Final
2020-02-10 12:15:00,Pirate Ship,35.339607141198194,Final
2019-07-28 12:00:00,Water Ride,26.601492745100703,Final
2020-09-03 14:15:00,Water Ride,8.913726533721968,Final
2021-12-04 11:00:00,Water Ride,30.773200323954573,Final
2022-03-19 11:45:00,Flying Coaster,36.77706587374605,Final
2022-04-28 13:15:00,Flying Coaster,42.0425955414002,Final
2021-07-26 10:15:00,Pirate Ship,25.885624297327734,Final
2018-11-02 19:45:00,Pirate Ship,25.59118056333811,Final
2021-12-16 14:45:00,Pirate Ship,38.98966494322508,Final
2018-10-06 19:45:00,Flying Coaster,18.10045298875382,Final
2019-06-29 16:00:00,Water Ride,21.043655450402127,Final
2019-09-28 19:00:00,Water Ride,19.647219171507277,Final
2019-04-20 11:45:00,Flying Coaster,53.27481747164557,Final
2021-08-27 18:30:00,Water Ride,16.516770075869413,Final
2020-02-20 14:30:00,Pirate Ship,55.12517554014497,Final
2021-07-05 13:45:00,Water Ride,13.833968744317113,Final
2018-11-06 13:15:00,Water Ride,16.618432624952266,Final
2020-08-12 17:15:00,Flying Coaster,9.83158450764122,Final
2021-09-19 13:45:00,Water Ride,27.975363322275893,Final
2019-03-02 09:45:00,Flying Coaster,25.123065007044904,Final
2019-02-16 16:15:00,Water Ride,28.06360121210903,Final
2022-05-13 15:15:00,Water Ride,30.32004410240341,Final
2022-06-21 10:15:00,Water Ride,31.681285600774817,Final
2022-05-21 10:15:00,Pirate Ship,42.034178236548854,Final
2022-03-18 17:00:00,Pirate Ship,34.833353625445476,Final
2022-05-27 16:00:00,Flying Coaster,22.647798021162412,Final
2020-07-28 16:15:00,Flying Coaster,22.54363908600062,Final
2019-07-02 10:00:00,Water Ride,23.340409346371413,Final
2019-11-03 14:15:00,Water Ride,28.768685486993178,Final
2020-07-13 18:00:00,Flying Coaster,12.012619608869892,Final
2019-12-17 19:30:00,Pirate Ship,21.156113994257975,Final
2020-07-29 13:30:00,Water Ride,14.431531812853045,Final
2022-05-12 10:45:00,Water Ride,33.418112213071815,Final
2019-04-22 19:15:00,Water Ride,9.352498659614175,Final
2021-07-12 15:15:00,Pirate Ship,23.516835955724336,Final
2020-01-13 09:45:00,Flying Coaster,15.575611862687728,Final
2022-04-20 10:30:00,Water Ride,37.38948298953847,Final
2022-05-29 14:30:00,Flying Coaster,29.352206401093582,Final
2022-03-05 12:15:00,Pirate Ship,25.65375450850715,Final
2022-06-01 19:15:00,Flying Coaster,6.840700636965697,Final
2020-10-18 15:15:00,Flying Coaster,29.115767384622686,Final
2022-01-03 16:45:00,Pirate Ship,33.86147204621774,Final
2021-11-19 17:45:00,Water Ride,12.63210296245479,Final
2020-02-24 11:30:00,Pirate Ship,42.941452823744065,Final
2022-07-10 16:00:00,Pirate Ship,33.47394813938991,Final
2020-08-05 11:15:00,Water Ride,31.84018188736537,Final
