DATETIME,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,is_flying_coaster,dew_point,pressure,snow_1h,clouds_all,wait_lag_1
2019-07-28 18:15:00,Flying Coaster,1.3561029685834607,15,-1.4021529871619065,-0.044375776115012186,-0.8611554394117675,18,6,7,-0.6196929467742547,1,0.7399384472145696,-1.0282323165460197,-0.1806274697621871,-0.6619434409958518,0.822574293905783
2019-07-29 10:30:00,Water Ride,-0.6606477104523727,15,1.616808023982078,0.36884272703769166,2.0280980397365336,10,0,7,-0.24947875697911534,0,0.894411616839335,-0.5831418913178972,-0.18015991161039566,-1.8013168802634816,-0.5944323239826377
2019-07-29 12:30:00,Water Ride,-1.5088189532499368,30,0.8377213114287916,0.36884272703769166,1.2824842386660043,12,0,7,7.428033085082277,0,0.5440799424255369,-0.6944144976249278,-0.1801023659917136,-1.8013168802634816,-0.5944323239826377
2019-07-29 16:15:00,Water Ride,-0.6606477104523727,40,-0.6230662746086203,0.36884272703769166,-0.11554163834123818,16,0,7,0.6670862361580976,0,0.5955709989671254,-0.8056871039319584,-0.17999446795668492,-1.8013168802634816,0.4683226394336778
2019-07-29 16:15:00,Flying Coaster,1.3561029685834607,40,-0.6230662746086203,-0.044375776115012186,-0.11554163834123818,16,0,7,-0.3201516032956072,1,0.5955709989671254,-0.8056871039319584,-0.17999446795668492,-1.8013168802634816,-0.5944323239826377
2019-07-30 12:15:00,Water Ride,-0.6606477104523727,30,0.9351071504979525,0.36884272703769166,1.3756859637998204,12,1,7,0.3004602389032124,0,0.882380996152048,-0.4718692850108666,-0.17941901176986463,-0.9553150451186547,1.176825948377888
2019-07-30 12:15:00,Flying Coaster,1.3561029685834607,35,0.9351071504979525,-0.044375776115012186,1.3756859637998204,12,1,7,-0.38005987199133673,1,0.882380996152048,-0.4718692850108666,-0.17941901176986463,-0.9553150451186547,1.176825948377888
2019-07-30 18:00:00,Water Ride,-0.6606477104523727,15,-1.3047671480927459,0.36884272703769166,-0.7679537142779513,18,1,7,-0.24947875697911534,0,0.6845975920530494,-0.4718692850108666,-0.1792535681161539,-0.8188631362243278,0.4683226394336778
2019-08-01 15:15:00,Water Ride,-0.6606477104523727,15,-0.23352291833197708,0.36884272703769166,0.25726526219402646,15,3,8,-0.24947875697911534,0,0.5739158817300085,-0.0545970113595019,-0.1779515984934733,0.9277212976230569,-0.5944323239826377
2019-08-02 12:15:00,Flying Coaster,1.3561029685834607,15,0.9351071504979525,-0.044375776115012186,1.3756859637998204,12,4,8,-0.6196929467742547,1,0.6384000086138671,0.05667559494752869,-0.1773473694973121,-0.8188631362243278,0.822574293905783
2019-08-02 12:15:00,Water Ride,-0.7497968072663339,25,0.9351071504979525,0.36884272703769166,1.3756859637998204,12,4,8,0.20896697467286376,0,0.6384000086138671,0.05667559494752869,-0.1773473694973121,-0.8188631362243278,-0.5944323239826377
2019-08-03 13:45:00,Flying Coaster,1.3561029685834607,40,0.35079211608298766,-0.044375776115012186,0.8164756129969235,13,5,8,-0.3201516032956072,1,0.4646778458894426,0.11231189810104399,-0.1766136628591164,0.9277212976230569,-0.5944323239826377
2019-08-03 13:45:00,Water Ride,-1.1173565523392557,20,0.35079211608298766,0.36884272703769166,0.8164756129969235,13,5,8,0.574946540171138,0,0.4646778458894426,0.11231189810104399,-0.1766136628591164,0.9277212976230569,0.11407098496157263
2019-08-03 19:45:00,Water Ride,-0.6606477104523727,25,-1.986468021576871,0.36884272703769166,-1.4203657902146645,19,5,8,0.11714724027576989,0,0.7818050072063283,-0.1102333145130172,-0.17644102600307035,0.8253823659523117,-0.24018066951053252
2019-08-04 09:30:00,Flying Coaster,-0.8405307769125434,5,2.0063513802587214,-0.044375776115012186,2.4009049402717983,9,6,8,-0.5748434248453743,1,1.0320419175018984,-0.19368776924329015,-0.17604539987463153,-0.7506371817771643,1.176825948377888
2019-08-04 12:30:00,Water Ride,-0.6606477104523727,25,0.8377213114287916,0.36884272703769166,1.2824842386660043,12,6,8,0.11714724027576989,0,0.8164531947857149,-0.30496037555032074,-0.17595908144660846,0.6411722889449704,0.11407098496157263
2019-08-04 14:45:00,Flying Coaster,1.3561029685834607,40,-0.0387512401936555,-0.044375776115012186,0.4436687124616588,14,6,8,-0.3201516032956072,1,0.7437882458345013,-0.44405113343410896,-0.17589434262559137,0.9277212976230569,-1.302935632926848
2019-08-04 14:45:00,Water Ride,-0.6606477104523727,25,-0.0387512401936555,0.36884272703769166,0.4436687124616588,14,6,8,0.11714724027576989,0,0.7437882458345013,-0.44405113343410896,-0.17589434262559137,0.9277212976230569,0.11407098496157263
2019-08-04 19:00:00,Water Ride,-0.6606477104523727,20,-1.6943105043693887,0.36884272703769166,-1.140760614813216,19,6,8,-0.06616575835167272,0,1.042628863706711,-0.5831418913178972,-0.17577205818589198,0.9277212976230569,0.11407098496157263
2019-08-05 09:45:00,Flying Coaster,1.3561029685834607,5,1.9089655411895605,-0.044375776115012186,2.307703215137982,9,0,8,-0.7395094841657135,1,1.1234746347252798,-0.360596678703836,-0.1753476592481121,-1.0917669540129817,1.176825948377888
2019-08-05 12:45:00,Flying Coaster,1.3561029685834607,35,0.7403354723596308,-0.044375776115012186,1.189282513532188,12,0,8,-0.38005987199133673,1,1.2851661767624174,-0.44405113343410896,-0.17526134082008915,-0.7097016091088663,-1.302935632926848
2019-08-07 13:00:00,Water Ride,-0.7497968072663339,35,0.6429496332904701,0.36884272703769166,1.0960807883983719,13,2,8,0.6123208656865865,0,1.7683159035638643,-0.8056871039319584,-0.1738730527693855,0.6821078616132684,-0.24018066951053252
2019-08-07 13:00:00,Flying Coaster,1.3561029685834607,45,0.6429496332904701,-0.044375776115012186,1.0960807883983719,13,2,8,-0.2602433345998777,1,1.7683159035638643,-0.8056871039319584,-0.1738730527693855,0.6821078616132684,0.822574293905783
2019-08-07 17:15:00,Flying Coaster,1.3561029685834607,25,-1.0126096308852635,-0.044375776115012186,-0.4883485388765028,17,2,8,-0.49987640938279565,1,1.2293440967734057,-0.8056871039319584,-0.17375076832968633,-0.6687660364405682,1.5310776028499933
2019-08-08 11:45:00,Water Ride,-0.6606477104523727,35,1.129878828636274,0.36884272703769166,1.5620894140674528,11,3,8,0.483773237530655,0,1.2615861602153349,-0.5831418913178972,-0.17321847135687754,-1.1531703130154287,0.822574293905783
2019-08-08 14:00:00,Water Ride,-0.6606477104523727,40,0.2534062770138269,0.36884272703769166,0.7232738878631073,14,3,8,0.6670862361580976,0,1.167747318854496,-0.5831418913178972,-0.17315373253586047,0.13630022603596073,0.822574293905783
2019-08-09 13:30:00,Flying Coaster,1.3561029685834607,15,0.4481779551521485,-0.044375776115012186,0.9096773381307396,13,4,8,-0.6196929467742547,1,2.3544477434484876,-1.13950492285305,-0.17247757151634677,0.8867857249547588,0.11407098496157263
2019-08-09 17:30:00,Water Ride,-0.9271044553741012,40,-1.109995469954424,0.36884272703769166,-0.581550264010319,17,4,8,1.2154453869035193,0,1.8318375807927394,-1.0282323165460197,-0.17236248027898254,0.9140761067336243,1.176825948377888
2019-08-10 18:30:00,Water Ride,-0.8389459040802951,25,-1.4995388262310674,0.36884272703769166,-0.9543571645455836,18,5,8,0.3212314792227,0,0.5816154789698724,-0.24932407239680543,-0.17164316004545752,-1.0098958086763854,1.176825948377888
2019-08-11 19:00:00,Water Ride,-0.7497968072663339,40,-1.6943105043693887,0.36884272703769166,-1.140760614813216,19,6,8,0.8139978111934477,0,0.5575542375952984,-0.13805146608977484,-0.17093822621660282,-0.409507409541347,0.11407098496157263
2019-08-11 19:00:00,Flying Coaster,1.3561029685834607,15,-1.6943105043693887,-0.044375776115012186,-1.140760614813216,19,6,8,-0.6196929467742547,1,0.5575542375952984,-0.13805146608977484,-0.17093822621660282,-0.409507409541347,-0.5944323239826377
2019-08-12 14:45:00,Water Ride,-0.7497968072663339,35,-0.0387512401936555,0.36884272703769166,0.4436687124616588,14,0,8,0.6123208656865865,0,0.6167448913767504,-0.13805146608977484,-0.17036996323211795,-0.607362677438121,1.176825948377888
2019-08-12 16:45:00,Water Ride,-0.7497968072663339,50,-0.8178379527469418,0.36884272703769166,-0.30194508860887054,16,0,8,1.2173517022071705,0,0.054193068039209404,-0.22150592082004777,-0.1703124176134359,-0.30034588242588545,0.822574293905783
2019-08-13 10:30:00,Flying Coaster,1.3561029685834607,10,1.616808023982078,-0.044375776115012186,2.0280980397365336,10,1,8,-0.6796012154699841,1,0.49018276174649117,0.5295841717524087,-0.16980170024763286,-0.7779275635560297,-0.5944323239826377
2019-08-13 10:30:00,Water Ride,-0.7497968072663339,35,1.616808023982078,0.36884272703769166,2.0280980397365336,10,1,8,0.6123208656865865,0,0.49018276174649117,0.5295841717524087,-0.16980170024763286,-0.7779275635560297,1.8853292573220983
2019-08-13 14:45:00,Flying Coaster,1.3561029685834607,60,-0.0387512401936555,-0.044375776115012186,0.4436687124616588,14,1,8,-0.08051852851268937,1,0.24138952593339547,0.33485711071510516,-0.1696794158079337,0.9277212976230569,-0.9486839784547428
2019-08-13 17:00:00,Flying Coaster,1.3561029685834607,40,-0.9152237918161026,-0.044375776115012186,-0.3951468137426867,17,1,8,-0.3201516032956072,1,-0.1739075001917526,0.3070389591383475,-0.16961467698691637,0.19088098959369149,2.5938325662663084
2019-08-14 14:45:00,Water Ride,-0.7497968072663339,35,-0.0387512401936555,0.36884272703769166,0.4436687124616588,14,2,8,0.6123208656865865,0,0.5517795396654004,0.0010392917940133927,-0.16898886838374946,0.7639790069498646,0.822574293905783
2019-08-15 13:00:00,Water Ride,-0.6606477104523727,20,0.6429496332904701,0.36884272703769166,1.0960807883983719,13,3,8,-0.06616575835167272,0,0.8366646375403571,-0.13805146608977484,-0.16834867337591208,0.10900984425709534,0.822574293905783
2019-08-15 16:30:00,Water Ride,-0.6606477104523727,30,-0.7204521136777811,0.36884272703769166,-0.20874336347505434,16,3,8,0.3004602389032124,0,0.8241527920255788,-0.08241516293625954,-0.16824796854321844,-0.4367977913202124,-0.24018066951053252
2019-08-15 16:30:00,Flying Coaster,1.3561029685834607,20,-0.7204521136777811,-0.044375776115012186,-0.20874336347505434,16,3,8,-0.5597846780785252,1,0.8241527920255788,-0.08241516293625954,-0.16824796854321844,-0.4367977913202124,1.176825948377888
2019-08-15 18:45:00,Flying Coaster,1.3561029685834607,25,-1.5969246653002283,-0.044375776115012186,-1.0475588896794,18,3,8,-0.49987640938279565,1,0.7683307120365668,-0.026778859782744253,-0.16818322972220134,-0.4163300049860633,-0.24018066951053252
2019-08-16 09:30:00,Flying Coaster,-0.6408368000492702,5,2.0063513802587214,-0.044375776115012186,2.4009049402717983,9,4,8,-0.6197404741591778,1,1.0233798706070518,0.19576635283131694,-0.1677588307844215,0.9140761067336243,0.11407098496157263
2019-08-16 17:00:00,Water Ride,-0.7497968072663339,25,-0.9152237918161026,0.36884272703769166,-0.3951468137426867,17,4,8,0.20896697467286376,0,0.6788228941231513,-0.360596678703836,-0.16754303471436396,0.8185597705075953,0.4683226394336778
2019-08-16 17:00:00,Flying Coaster,1.3561029685834607,35,-0.9152237918161026,-0.044375776115012186,-0.3951468137426867,17,4,8,-0.38005987199133673,1,0.6788228941231513,-0.360596678703836,-0.16754303471436396,0.8185597705075953,-1.302935632926848
2019-08-16 20:00:00,Flying Coaster,1.3561029685834607,25,-2.0838538606460317,-0.044375776115012186,-1.5135675153484807,20,4,8,-0.49987640938279565,1,0.8058662485809024,-0.5831418913178972,-0.1674567162863408,0.8731405340653261,0.822574293905783
2019-08-16 20:00:00,Water Ride,-0.7497968072663339,30,-2.0838538606460317,0.36884272703769166,-1.5135675153484807,20,4,8,0.41064392017972506,0,0.8058662485809024,-0.5831418913178972,-0.1674567162863408,0.8731405340653261,0.11407098496157263
2019-08-17 14:30:00,Water Ride,-0.6606477104523727,35,0.05863459887550529,0.36884272703769166,0.5368704375954749,14,5,8,0.483773237530655,0,1.7404048635693585,-0.7500508007784431,-0.1669244193135321,0.9277212976230569,0.4683226394336778
2019-08-17 16:45:00,Water Ride,-0.7497968072663339,30,-0.8178379527469418,0.36884272703769166,-0.30194508860887054,16,5,8,0.41064392017972506,0,1.8438682014800265,-0.8056871039319584,-0.1668596804925149,0.9277212976230569,0.822574293905783
2019-08-18 13:30:00,Flying Coaster,1.3561029685834607,10,0.4481779551521485,-0.044375776115012186,0.9096773381307396,13,6,8,-0.6796012154699841,1,1.5883378180820509,-0.9725960133925042,-0.16626264469868912,0.9277212976230569,0.11407098496157263
2019-08-18 13:30:00,Water Ride,-0.6606477104523727,25,0.4481779551521485,0.36884272703769166,0.9096773381307396,13,6,8,0.11714724027576989,0,1.5883378180820509,-0.9725960133925042,-0.16626264469868912,0.9277212976230569,0.4683226394336778
2019-08-19 14:30:00,Water Ride,-0.7497968072663339,35,0.05863459887550529,0.36884272703769166,0.5368704375954749,14,0,8,0.6123208656865865,0,0.10327800044334026,0.19576635283131694,-0.16554332446516384,0.14994541692539343,0.11407098496157263
2019-08-20 09:30:00,Water Ride,-0.8563795052350254,15,2.0063513802587214,0.36884272703769166,2.4009049402717983,9,1,8,-0.11206355011726915,0,0.33811571625918335,0.6964930812129546,-0.1649966410876846,-0.15024878264212582,0.822574293905783
2019-08-20 17:30:00,Flying Coaster,1.3561029685834607,30,-1.109995469954424,-0.044375776115012186,-0.581550264010319,17,1,8,-0.4399681406870662,1,0.26496954248047816,0.8634019906735004,-0.16476645861295677,-0.5596045093251066,-0.9486839784547428
2019-08-20 17:30:00,Water Ride,-0.8389459040802951,25,-1.109995469954424,0.36884272703769166,-0.581550264010319,17,1,8,0.3212314792227,0,0.26496954248047816,0.8634019906735004,-0.16476645861295677,-0.5596045093251066,-0.5944323239826377
2019-08-20 20:30:00,Flying Coaster,1.3561029685834607,30,-2.2786255387843535,-0.044375776115012186,-1.699970965616113,20,1,8,-0.4399681406870662,1,0.37180145418358684,0.974674596980531,-0.16468014018493357,-0.941669854229222,0.4683226394336778
2019-08-22 17:15:00,Water Ride,-0.6606477104523727,20,-1.0126096308852635,0.36884272703769166,-0.4883485388765028,17,3,8,-0.06616575835167272,0,0.4401353796873768,0.7521293843664698,-0.16339255696692354,-1.8013168802634816,0.11407098496157263
2019-08-22 17:15:00,Flying Coaster,1.3561029685834607,30,-1.0126096308852635,-0.044375776115012186,-0.4883485388765028,17,3,8,-0.4399681406870662,1,0.4401353796873768,0.7521293843664698,-0.16339255696692354,-1.8013168802634816,0.4683226394336778
2019-08-23 10:45:00,Flying Coaster,1.3561029685834607,5,1.5194221849129173,-0.044375776115012186,1.9348963146027174,10,4,8,-0.7395094841657135,1,0.8318523892654422,0.7799475359432275,-0.16288903280345576,-1.746736116705751,0.4683226394336778
2019-08-24 11:15:00,Flying Coaster,1.3561029685834607,15,1.3246505067745955,-0.044375776115012186,1.7484928643350852,11,5,8,-0.6196929467742547,1,1.11385013817545,0.19576635283131694,-0.16218409897460132,-1.7126231394821692,-1.302935632926848
2019-08-24 11:15:00,Water Ride,-0.6606477104523727,25,1.3246505067745955,0.36884272703769166,1.7484928643350852,11,5,8,0.11714724027576989,0,1.11385013817545,0.19576635283131694,-0.16218409897460132,-1.7126231394821692,-0.24018066951053252
2019-08-25 13:00:00,Water Ride,-0.6606477104523727,15,0.6429496332904701,0.36884272703769166,1.0960807883983719,13,6,8,-0.24947875697911534,0,0.6788228941231513,0.08449374652428633,-0.16144319913407018,-1.8013168802634816,0.11407098496157263
2019-08-26 16:30:00,Flying Coaster,1.3561029685834607,40,-0.7204521136777811,-0.044375776115012186,-0.20874336347505434,16,0,8,-0.3201516032956072,1,0.5257933989808605,-0.19368776924329015,-0.16065194687719264,-1.8013168802634816,-0.5944323239826377
2019-08-26 16:30:00,Water Ride,-0.6606477104523727,25,-0.7204521136777811,0.36884272703769166,-0.20874336347505434,16,0,8,0.11714724027576989,0,0.5257933989808605,-0.19368776924329015,-0.16065194687719264,-1.8013168802634816,-0.5944323239826377
2019-08-26 19:00:00,Flying Coaster,1.3561029685834607,40,-1.6943105043693887,-0.044375776115012186,-1.140760614813216,19,0,8,-0.3201516032956072,1,0.338115716259183,-0.360596678703836,-0.16058001485384002,-1.8013168802634816,1.176825948377888
2019-08-27 19:00:00,Water Ride,-0.6606477104523727,25,-1.6943105043693887,0.36884272703769166,-1.140760614813216,19,1,8,0.11714724027576989,0,1.1966208085039851,-0.4718692850108666,-0.15988946742965576,0.9004309158441915,0.11407098496157263
2019-08-31 15:30:00,Flying Coaster,1.3561029685834607,55,-0.3309087574011379,-0.044375776115012186,0.16406353706021032,15,5,8,-0.14042679720841875,1,1.2331938953933375,-0.7500508007784431,-0.15722798256561266,-0.8188631362243278,1.176825948377888
2019-08-31 20:45:00,Flying Coaster,1.3561029685834607,30,-2.3760113778535144,-0.044375776115012186,-1.7931726907499292,20,5,8,-0.4399681406870662,1,1.0296357933644409,-0.6109600428946549,-0.15707692531657247,0.8049145796181627,2.2395809117942034
2019-09-01 11:15:00,Water Ride,-0.6606477104523727,20,1.3246505067745955,0.36884272703769166,1.3756859637998204,11,6,9,-0.06616575835167272,0,0.36650798108118054,0.08449374652428633,-0.15665971958112768,0.27275213493028766,0.11407098496157263
2019-09-01 11:15:00,Flying Coaster,1.3561029685834607,10,1.3246505067745955,-0.044375776115012186,1.3756859637998204,11,6,9,-0.6796012154699841,1,0.36650798108118054,0.08449374652428633,-0.15665971958112768,0.27275213493028766,0.4683226394336778
2019-09-01 13:45:00,Flying Coaster,1.3561029685834607,25,0.35079211608298766,-0.044375776115012186,0.4436687124616588,13,6,9,-0.49987640938279565,1,-0.18016342294914198,0.08449374652428633,-0.15658778755777528,-0.8393309225584769,-0.9486839784547428
2019-09-01 17:45:00,Flying Coaster,1.3561029685834607,5,-1.207381309023585,-0.044375776115012186,-1.0475588896794,17,6,9,-0.7395094841657135,1,-0.36543498153336185,-0.026778859782744253,-0.1564726963204112,0.5934141208319559,0.11407098496157263
2019-09-01 17:45:00,Water Ride,-0.6606477104523727,25,-1.207381309023585,0.36884272703769166,-1.0475588896794,17,6,9,0.11714724027576989,0,-0.36543498153336185,-0.026778859782744253,-0.1564726963204112,0.5934141208319559,-0.24018066951053252
2019-09-03 10:45:00,Flying Coaster,1.3561029685834607,5,1.5194221849129173,-0.044375776115012186,1.189282513532188,10,1,9,-0.7395094841657135,1,0.2846997604076287,1.0859472032875617,-0.15529301113743,-1.8013168802634816,-1.302935632926848
2019-09-03 13:30:00,Flying Coaster,1.3561029685834607,30,0.4481779551521485,-0.044375776115012186,0.16406353706021032,13,1,9,-0.4399681406870662,1,0.20048541559661953,0.974674596980531,-0.15521388591174207,-1.2827996264650394,-1.302935632926848
2019-09-03 17:30:00,Water Ride,-0.7913997191128491,30,-1.109995469954424,0.36884272703769166,-1.3271640650808483,17,1,9,0.4699883740187361,0,0.391050447283246,0.7521293843664698,-0.1550987946743782,-0.47773336398851046,0.11407098496157263
2019-09-04 12:00:00,Water Ride,-0.6606477104523727,25,1.032492989567113,0.36884272703769166,0.7232738878631073,12,2,9,0.11714724027576989,0,0.2996177300598647,0.08449374652428633,-0.1545664977015694,-1.5557034442536932,0.4683226394336778
2019-09-04 12:00:00,Flying Coaster,1.3561029685834607,10,1.032492989567113,-0.044375776115012186,0.7232738878631073,12,2,9,-0.6796012154699841,1,0.2996177300598647,0.08449374652428633,-0.1545664977015694,-1.5557034442536932,0.4683226394336778
2019-09-05 11:30:00,Flying Coaster,1.3561029685834607,10,1.2272646677054349,-0.044375776115012186,0.9096773381307396,11,3,9,-0.6796012154699841,1,-0.12482256778762141,0.6964930812129546,-0.15389033668205573,-0.3958622186519143,-0.9486839784547428
2019-09-06 18:30:00,Flying Coaster,1.3561029685834607,25,-1.4995388262310674,-0.044375776115012186,-1.699970965616113,18,4,9,-0.49987640938279565,1,-0.538675919430295,0.5295841717524087,-0.15299837959248466,0.9277212976230569,-0.9486839784547428
2019-09-07 17:30:00,Water Ride,-0.6606477104523727,35,-1.109995469954424,0.36884272703769166,-0.9543571645455836,17,5,9,0.483773237530655,0,-0.2008560905312753,0.3070389591383475,-0.15233660497764145,-0.5459593184356739,0.11407098496157263
2019-09-07 17:30:00,Flying Coaster,1.3561029685834607,30,-1.109995469954424,-0.044375776115012186,-0.9543571645455836,17,5,9,-0.4399681406870662,1,-0.2008560905312753,0.3070389591383475,-0.15233660497764145,-0.5459593184356739,0.11407098496157263
2019-09-07 19:45:00,Flying Coaster,1.3561029685834607,20,-1.986468021576871,-0.044375776115012186,-1.7931726907499292,19,5,9,-0.5597846780785252,1,-0.21144303673608816,0.39049341386862046,-0.1522718661566241,-0.62783046377227,0.4683226394336778
2019-09-08 17:30:00,Flying Coaster,1.3561029685834607,15,-1.109995469954424,-0.044375776115012186,-1.3271640650808483,17,6,9,-0.6196929467742547,1,-0.9563790696929003,0.2514026559848322,-0.1516460575534572,-0.9962506177869528,-0.24018066951053252
2019-09-09 15:30:00,Flying Coaster,1.3561029685834607,30,-0.3309087574011379,-0.044375776115012186,-0.581550264010319,15,0,9,-0.4399681406870662,1,-0.8533969566097234,-0.4162329818573513,-0.15101305574795512,0.9140761067336243,-0.5944323239826377
2019-09-10 16:30:00,Water Ride,-0.6606477104523727,15,-0.7204521136777811,0.36884272703769166,-0.9543571645455836,16,1,9,-0.24947875697911534,0,-1.0045015524420484,0.08449374652428633,-0.15029373551442984,0.6275270980555376,0.822574293905783
2019-09-13 13:00:00,Flying Coaster,1.3561029685834607,5,0.6429496332904701,-0.044375776115012186,0.35046698732784265,13,4,9,-0.7395094841657135,1,0.5748783313849917,1.7535828411297452,-0.14832279807457074,0.30004251670915305,0.4683226394336778
2019-09-13 13:00:00,Water Ride,-0.6606477104523727,30,0.6429496332904701,0.36884272703769166,0.35046698732784265,13,4,9,0.3004602389032124,0,0.5748783313849917,1.7535828411297452,-0.14832279807457074,0.30004251670915305,-0.5944323239826377
2019-09-14 11:15:00,Water Ride,-0.6606477104523727,30,1.3246505067745955,0.36884272703769166,1.3756859637998204,11,5,9,0.3004602389032124,0,0.8068286982358854,1.4197650222086533,-0.14768260306673336,0.9072535112889079,0.4683226394336778
2019-09-14 15:00:00,Water Ride,-0.6606477104523727,45,-0.1361370792628163,0.36884272703769166,-0.022339913207422017,15,5,9,0.8503992347855402,0,0.9194353078688918,1.1972198095945923,-0.14757470503170467,-1.0371861904552508,0.4683226394336778
2019-09-14 15:00:00,Flying Coaster,1.3561029685834607,60,-0.1361370792628163,-0.044375776115012186,-0.022339913207422017,15,5,9,-0.08051852851268937,1,0.9194353078688918,1.1972198095945923,-0.14757470503170467,-1.0371861904552508,-1.302935632926848
2019-09-14 20:00:00,Flying Coaster,1.3561029685834607,30,-2.0838538606460317,-0.044375776115012186,-1.8863744158837452,20,5,9,-0.4399681406870662,1,0.5440799424255369,0.974674596980531,-0.14743084098499956,-1.7740264984846164,2.5938325662663084
2019-09-15 11:45:00,Water Ride,-0.6606477104523727,20,1.129878828636274,0.36884272703769166,0.8164756129969235,11,6,9,-0.06616575835167272,0,0.5238684996708945,0.8634019906735004,-0.14697766923787878,-1.8013168802634816,1.5310776028499933
2019-09-15 11:45:00,Flying Coaster,1.3561029685834607,25,1.129878828636274,-0.044375776115012186,0.8164756129969235,11,6,9,-0.49987640938279565,1,0.5238684996708945,0.8634019906735004,-0.14697766923787878,-1.8013168802634816,0.4683226394336778
2019-09-15 15:15:00,Flying Coaster,1.3561029685834607,35,-0.23352291833197708,-0.044375776115012186,-0.4883485388765028,15,6,9,-0.38005987199133673,1,0.3010614045423392,0.6408567780594393,-0.14687696440518513,-1.8013168802634816,0.11407098496157263
2019-09-15 15:15:00,Water Ride,-1.5088189532499368,25,-0.23352291833197708,0.36884272703769166,-0.4883485388765028,15,6,9,6.0567912787583245,0,0.3010614045423392,0.6408567780594393,-0.14687696440518513,-1.8013168802634816,-0.24018066951053252
2019-09-16 17:00:00,Flying Coaster,1.3561029685834607,20,-0.9152237918161026,-0.044375776115012186,-1.3271640650808483,17,0,9,-0.5597846780785252,1,-0.4491681015168796,0.19576635283131694,-0.14613606456465436,0.79126938872873,0.822574293905783
2019-09-19 09:15:00,Water Ride,-0.6606477104523727,5,2.1037372193278823,0.36884272703769166,1.5620894140674528,9,3,9,-0.6161047542340005,0,-0.5612934863223947,1.1972198095945923,-0.14428741156449454,-1.8013168802634816,0.11407098496157263
2019-09-19 11:30:00,Water Ride,-0.6606477104523727,5,1.2272646677054349,0.36884272703769166,0.7232738878631073,11,3,9,-0.6161047542340005,0,-0.7042172600873643,1.1972198095945923,-0.1442226727434772,-1.8013168802634816,-1.302935632926848
2019-09-22 14:15:00,Flying Coaster,1.3561029685834607,35,0.15602043794466608,-0.044375776115012186,-0.11554163834123818,14,6,9,-0.38005987199133673,1,0.9983561795774947,-1.000414164969262,-0.14207190524523688,0.9277212976230569,-0.24018066951053252
2019-09-23 17:30:00,Water Ride,-0.6606477104523727,5,-1.109995469954424,0.36884272703769166,-1.5135675153484807,17,0,9,-0.6161047542340005,0,0.5325305465657413,-0.19368776924329015,-0.1412878461906944,0.7230434342815665,-1.302935632926848
2019-09-24 14:30:00,Water Ride,-0.7497968072663339,15,0.4481779551521485,0.36884272703769166,-0.3951468137426867,14,1,9,-0.19438691634085897,0,1.0763146016311147,-1.1951412260065655,-0.14068361719453334,0.9277212976230569,-1.302935632926848
2019-09-26 15:00:00,Flying Coaster,1.3561029685834607,25,0.2534062770138269,-0.044375776115012186,-0.581550264010319,15,3,9,-0.49987640938279565,1,0.7384947727320951,-0.6944144976249278,-0.1392881359414944,0.9277212976230569,0.822574293905783
2019-09-28 14:15:00,Flying Coaster,1.3561029685834607,55,0.15602043794466608,0.3370566883336375,0.25726526219402646,14,5,9,-0.14042679720841875,1,0.24379565007085274,-0.026778859782744253,-0.13792862070013187,0.08171946247822995,0.11407098496157263
2019-09-28 19:00:00,Water Ride,-0.6606477104523727,35,-1.6943105043693887,-3.2865517239285342,-1.5135675153484807,19,5,9,0.483773237530655,0,0.38431329969836525,-0.13805146608977484,-0.137791949855762,0.027138698920499176,-0.5944323239826377
2019-09-29 10:30:00,Flying Coaster,1.3561029685834607,15,1.616808023982078,3.19780017169851,1.2824842386660043,10,6,9,-0.6196929467742547,1,0.5681411838001109,-1.13950492285305,-0.13734597131097656,0.47742999827177807,2.2395809117942034
2019-09-29 13:30:00,Water Ride,-0.6606477104523727,15,0.4481779551521485,0.9092053850066121,0.16406353706021032,13,6,9,-0.24947875697911534,0,0.9040361133891643,-1.306413832313596,-0.13725965288295347,0.5729463344978069,0.822574293905783
2019-09-29 17:15:00,Flying Coaster,1.3561029685834607,5,-1.0126096308852635,-1.9515380983582606,-1.233962339947032,17,6,9,-0.7395094841657135,1,1.294790673312247,-1.5845953480811725,-0.13715175484792455,-0.07520023275024602,-0.5944323239826377
2019-09-30 09:30:00,Water Ride,-0.6606477104523727,0,2.0063513802587214,3.96066510059581,1.2824842386660043,9,0,9,-0.799417752861443,0,0.3506275617739614,-0.19368776924329015,-0.13668419669613321,0.7230434342815665,-0.5944323239826377
2019-10-02 11:45:00,Flying Coaster,1.3561029685834607,5,1.129878828636274,2.2442190105768858,0.4436687124616588,11,2,10,-0.7395094841657135,1,-0.015103307119563727,-0.2771422239735631,-0.1352383630267476,0.22499396681727324,-1.302935632926848
2019-10-02 11:45:00,Water Ride,-0.6606477104523727,15,1.129878828636274,2.2442190105768858,0.4436687124616588,11,2,10,-0.24947875697911534,0,-0.015103307119563727,-0.2771422239735631,-0.1352383630267476,0.22499396681727324,-1.657187287398953
