DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2019-07-07 11:15:00,Water Ride,1.2474162946785448,0.9526470048274736,0,1.7237144798897683,-0.7206059597519198,0,25,1.0226440288708285,0.0,1.2897239313674125,11,6,7,0.13308549460042557,0,1,0,0.724921812927578,-0.9819986359055732
2019-07-07 14:15:00,Flying Coaster,0.9986558612592384,-0.3516023579641652,0,4.022365709697079,1.316196799237338,0,40,0.10978723063089077,0.0,0.403487969411155,14,6,7,-0.3258355099869403,0,0,1,0.9710118504620482,-1.3252583965339284
2019-07-07 16:45:00,Flying Coaster,0.9013395056878856,-1.4384768269571975,1,-0.5749367499175416,1.316196799237338,0,35,-0.6509267679023907,0.0,-0.33504199888572617,16,6,7,-0.38870593202693476,0,0,1,0.9425049666814597,1.0775599278645578
2019-07-08 09:30:00,Flying Coaster,0.38666384892936734,1.7134591331225961,0,-4.022913594628506,-0.9022775614377986,0,0,1.5551438278441256,0.0,1.8066949091752293,9,0,7,-0.8287988863068962,0,0,1,-0.03138326696559363,0.7343001672362026
2019-07-08 11:45:00,Water Ride,0.8943429623880201,0.7352721110288671,0,-0.5749367499175416,-0.7206059597519198,0,20,0.8705012291641723,0.0,1.1420179377080362,11,0,7,-0.05929138158103881,0,1,0,0.28219245462088294,0.04778064597949226
2019-07-09 10:15:00,Water Ride,0.4734612196066915,1.3873967924246864,0,-1.7242623648211965,-0.7206059597519198,0,5,1.3269296282841412,0.0,1.5851359186861649,10,1,7,-0.6364220101254319,0,1,0,0.021267202057738344,-0.2954791146488629
2019-07-09 10:15:00,Flying Coaster,0.4734612196066915,1.3873967924246864,0,1.1490516724379407,1.316196799237338,0,10,1.3269296282841412,0.0,1.5851359186861649,10,1,7,-0.7030580422269072,0,0,1,0.021267202057738344,-1.6685181571622836
2019-07-09 16:30:00,Water Ride,0.9274545756715484,-1.3297893800578944,1,2.2983772873415957,-0.7206059597519198,0,25,-0.5748553680490626,0.0,-0.26118900205603807,16,1,7,0.13308549460042557,0,1,0,0.7563375624000634,-1.3252583965339284
2019-07-10 12:45:00,Water Ride,1.025369745735524,0.30052232343165414,0,-0.00027394246571413533,-0.7206059597519198,0,25,0.5662156297508596,0.0,0.8466059503892838,12,2,7,0.13308549460042557,0,1,0,0.778444941658479,0.04778064597949226
2019-07-10 17:45:00,Flying Coaster,0.5816324413395799,0.5178972172302606,0,0.5743888649861133,1.316196799237338,0,15,-0.9552123673157032,0.0,-0.6304539862044787,17,2,7,-0.6401876201869127,0,0,1,1.167651171234273,-0.9819986359055732
2019-07-10 17:45:00,Water Ride,0.5816324413395799,0.5178972172302606,0,-1.1495995573693691,-0.7206059597519198,0,15,-0.9552123673157032,0.0,-0.6304539862044787,17,2,7,-0.2516682577625032,0,1,0,1.167651171234273,0.04778064597949226
2019-07-12 14:30:00,Flying Coaster,0.7945634988131207,-0.46028980486346843,0,2.8730400947934234,1.316196799237338,0,40,0.03371583077756262,0.0,0.3296349725814669,14,4,7,-0.3258355099869403,0,0,1,1.0012640536577753,-0.6387388752772181
2019-07-13 09:15:00,Water Ride,0.8079537176556135,1.8221465800218994,0,-1.1495995573693691,-0.7206059597519198,0,5,1.6312152276974536,0.0,1.8805479060049173,9,5,7,-0.6364220101254319,0,1,0,0.2155794302764457,-0.6387388752772181
2019-07-14 17:15:00,Flying Coaster,1.0356988848253919,-1.655851720755804,1,-2.298925172273024,1.316196799237338,0,20,-0.803069567609047,0.0,-0.4827479925451024,17,6,7,-0.5773171981469183,0,0,1,0.45061577818170817,1.0775599278645578
2019-07-14 17:15:00,Water Ride,1.0356988848253919,-1.655851720755804,1,2.2983772873415957,-0.7206059597519198,0,25,-0.803069567609047,0.0,-0.4827479925451024,17,6,7,0.13308549460042557,0,1,0,0.45061577818170817,-1.3252583965339284
2019-07-15 10:00:00,Water Ride,0.5268807639218999,1.4960842393239897,0,-2.298925172273024,-0.7206059597519198,0,5,1.4030010281374692,0.0,1.658988915515853,10,0,7,-0.6364220101254319,0,1,0,0.02563050059558373,0.04778064597949226
2019-07-15 19:30:00,Flying Coaster,1.1566825180050997,-0.242914911064862,0,0.5743888649861133,1.316196799237338,0,25,-1.4877121662890003,0.0,-1.1474249640122955,19,0,7,-0.5144467761069237,0,0,1,0.6865247857945398,-0.2954791146488629
2019-07-15 19:30:00,Water Ride,1.1566825180050997,-0.242914911064862,0,1.1490516724379407,-0.7206059597519198,0,15,-1.4877121662890003,0.0,-1.1474249640122955,19,0,7,-0.2516682577625032,0,1,0,0.6865247857945398,-1.3252583965339284
2019-07-16 12:15:00,Flying Coaster,1.2389642565922632,0.5178972172302606,0,-0.00027394246571413533,1.316196799237338,0,25,0.7183584294575159,0.0,0.99431194404866,12,1,7,-0.5144467761069237,0,0,1,0.44334361395196614,0.04778064597949226
2019-07-16 18:30:00,Flying Coaster,0.9589652436430753,0.19183487653235093,0,-0.00027394246571413533,1.316196799237338,0,25,-1.1834265668756878,0.0,-0.852012976693543,18,1,7,-0.5144467761069237,0,0,1,0.9855561789215322,0.04778064597949226
2019-07-17 18:15:00,Water Ride,0.34898499512181147,0.30052232343165414,0,0.5743888649861133,-0.7206059597519198,0,20,-1.1073551670223596,0.0,-0.7781599798638549,18,2,7,-0.05929138158103881,0,1,0,1.2845875720485247,-0.6387388752772181
2019-07-18 15:30:00,Water Ride,0.5849940577724416,-0.8950395924606813,0,1.1490516724379407,-0.7206059597519198,0,30,-0.27056976863575,0.0,0.034222985262714424,15,3,7,0.32546237078188983,0,1,0,1.1816137265553777,-0.2954791146488629
2019-07-18 15:30:00,Flying Coaster,0.5849940577724416,-0.8950395924606813,0,1.1490516724379407,1.316196799237338,0,35,-0.27056976863575,0.0,0.034222985262714424,15,3,7,-0.38870593202693476,0,0,1,1.1816137265553777,0.04778064597949226
2019-07-19 12:30:00,Water Ride,1.2187265631209072,0.4092097703309574,0,-1.1495995573693691,-0.7206059597519198,0,20,0.6422870296041878,0.0,0.9204589472189718,12,4,7,-0.05929138158103881,0,1,0,0.7993887746401365,0.39104040660784745
2019-07-19 14:45:00,Water Ride,0.7904462323813871,-0.5689772517627717,0,1.1490516724379407,-0.7206059597519198,0,30,-0.04235556907576553,0.0,0.2557819757517788,14,4,7,0.32546237078188983,0,1,0,1.0987110543363183,-0.2954791146488629
2019-07-19 14:45:00,Flying Coaster,0.7904462323813871,-0.5689772517627717,0,-0.5749367499175416,1.316196799237338,0,30,-0.04235556907576553,0.0,0.2557819757517788,14,4,7,-0.45157635406692925,0,0,1,1.0987110543363183,0.7343001672362026
2019-07-20 11:30:00,Flying Coaster,0.56053904850768,0.8439595579281703,0,-1.7242623648211965,1.316196799237338,0,15,0.9465726290175004,0.0,1.2158709345377243,11,5,7,-0.6401876201869127,0,0,1,1.1030743528741638,0.39104040660784745
2019-07-20 11:30:00,Water Ride,0.56053904850768,0.8439595579281703,0,-1.1495995573693691,-0.7206059597519198,0,20,0.9465726290175004,0.0,1.2158709345377243,11,5,7,-0.05929138158103881,0,1,0,1.1030743528741638,0.39104040660784745
2019-07-20 19:15:00,Water Ride,0.9387656488394721,-0.13422746416555875,0,1.1490516724379407,-0.8106414451689302,0,30,-1.4116407664356723,0.0,-1.0735719671826074,19,5,7,0.44109406394528117,0,1,0,0.8415673271726403,-0.2954791146488629
2019-07-21 17:00:00,Water Ride,0.6460909059869031,-1.5471642738565008,1,-1.1495995573693691,-0.8106414451689302,0,20,-0.7269981677557189,0.0,-0.40889499571541427,17,6,7,0.01779641386122198,0,1,0,1.1542703890515478,0.39104040660784745
2019-07-22 15:45:00,Flying Coaster,-0.31567679867421133,-1.0037270393599846,0,2.8730400947934234,1.316196799237338,0,40,-0.3466411684890781,0.0,-0.0396300115669737,15,0,7,-0.3258355099869403,0,0,1,1.5449310514732897,-0.6387388752772181
2019-07-24 11:15:00,Flying Coaster,-0.5827470764208692,0.9526470048274736,0,-2.873587979724851,-1.103957048771902,12,15,1.0226440288708285,0.0,1.2897239313674125,11,2,7,0.11375880247908876,1,0,1,1.750878742459584,1.0775599278645578
2019-07-24 11:15:00,Water Ride,-0.5827470764208692,0.9526470048274736,0,-0.5749367499175416,-0.8106414451689302,0,15,1.0226440288708285,0.0,1.2897239313674125,11,2,7,-0.19385241118080754,0,1,0,1.750878742459584,-0.2954791146488629
2019-07-24 13:30:00,Water Ride,-1.3053320203164454,-0.025540017266255523,0,0.5743888649861133,-0.8106414451689302,0,20,0.3380014301908752,0.0,0.6250469599002194,13,2,7,0.01779641386122198,0,1,0,2.2328777876068857,-0.6387388752772181
2019-07-24 18:00:00,Water Ride,-1.604047613663829,0.4092097703309574,0,-0.00027394246571413533,-0.8106414451689302,0,20,-1.0312837671690314,0.0,-0.7043069830341667,18,2,7,0.01779641386122198,0,1,0,2.542381097224707,-0.2954791146488629
2019-07-25 11:30:00,Flying Coaster,-1.3064377190238041,0.8439595579281703,0,-0.00027394246571413533,1.316196799237338,0,15,0.9465726290175004,0.0,1.2158709345377243,11,3,7,-0.6401876201869127,0,0,1,2.18400884398302,-0.6387388752772181
2019-07-26 15:15:00,Flying Coaster,-0.31524466193964906,-0.7863521455613781,0,2.2983772873415957,1.316196799237338,0,35,-0.19449836878242183,0.0,0.10807598209240254,15,4,7,-0.38870593202693476,0,0,1,1.6106714161101578,-0.6387388752772181
2019-07-28 12:00:00,Water Ride,1.0584153949354118,0.6265846641295638,0,0.5743888649861133,-0.7206059597519198,0,25,0.794429829310844,0.0,1.068164940878348,12,6,7,0.13308549460042557,0,1,0,0.45032489161251876,-0.2954791146488629
2019-07-28 18:15:00,Flying Coaster,1.1125649584762354,0.30052232343165414,0,-2.298925172273024,1.316196799237338,0,15,-1.1073551670223596,0.0,-0.7781599798638549,18,6,7,-0.6401876201869127,0,0,1,0.822368813606121,0.7343001672362026
2019-07-28 18:15:00,Water Ride,1.1125649584762354,0.30052232343165414,0,-1.1495995573693691,-0.7206059597519198,0,15,-1.1073551670223596,0.0,-0.7781599798638549,18,6,7,-0.2516682577625032,0,1,0,0.822368813606121,0.04778064597949226
2019-07-29 10:30:00,Water Ride,1.273093936371412,1.2787093455253833,0,-0.00027394246571413533,-0.7206059597519198,0,15,1.250858228430813,0.0,1.5112829218564767,10,0,7,-0.2516682577625032,0,1,0,0.6202026480192928,-0.6387388752772181
2019-07-29 12:30:00,Water Ride,1.0842515841347207,0.4092097703309574,0,1.7237144798897683,-1.5772103706904772,13,30,0.6422870296041878,0.0,0.9204589472189718,12,0,7,7.805456747451735,1,1,0,0.8913089305040757,-0.6387388752772181
2019-07-29 16:15:00,Flying Coaster,0.5279687870012446,-1.221101933158591,0,2.8730400947934234,1.316196799237338,0,40,-0.4987839681957344,0.0,-0.18733600522634994,16,0,7,-0.3258355099869403,0,0,1,1.2322279895943822,-0.6387388752772181
2019-07-29 16:15:00,Water Ride,0.5279687870012446,-1.221101933158591,0,1.1490516724379407,-0.7206059597519198,0,40,-0.4987839681957344,0.0,-0.18733600522634994,16,0,7,0.7102161231448186,0,1,0,1.2322279895943822,0.39104040660784745
2019-07-30 12:15:00,Flying Coaster,1.033565472874528,0.5178972172302606,0,-0.5749367499175416,1.316196799237338,0,35,0.7183584294575159,0.0,0.99431194404866,12,1,7,-0.38870593202693476,0,0,1,0.7298668846038026,1.0775599278645578
2019-07-30 12:15:00,Water Ride,1.033565472874528,0.5178972172302606,0,-1.1495995573693691,-0.7206059597519198,0,30,0.7183584294575159,0.0,0.99431194404866,12,1,7,0.32546237078188983,0,1,0,0.7298668846038026,1.0775599278645578
2019-07-30 18:00:00,Water Ride,1.0148814254241296,0.4092097703309574,0,-1.7242623648211965,-0.7206059597519198,0,15,-1.0312837671690314,0.0,-0.7043069830341667,18,1,7,-0.2516682577625032,0,1,0,0.7551740161233049,0.39104040660784745
2019-08-01 15:15:00,Water Ride,0.9278857533777344,-0.7863521455613781,0,-0.00027394246571413533,-0.7206059597519198,0,15,-0.19449836878242183,0.0,0.10807598209240254,15,3,8,-0.2516682577625032,0,1,0,1.063513779464367,-0.6387388752772181
2019-08-02 12:15:00,Water Ride,1.1823217115672895,0.5178972172302606,0,1.1490516724379407,-0.8106414451689302,0,25,0.7183584294575159,0.0,0.99431194404866,12,4,8,0.22944523890325164,0,1,0,0.8584387481856418,-0.6387388752772181
2019-08-02 12:15:00,Flying Coaster,1.1823217115672895,0.5178972172302606,0,-2.298925172273024,1.316196799237338,0,15,0.7183584294575159,0.0,0.99431194404866,12,4,8,-0.6401876201869127,0,0,1,0.8584387481856418,0.7343001672362026
2019-08-03 13:45:00,Flying Coaster,1.1341908937320069,-0.13422746416555875,0,2.8730400947934234,1.316196799237338,0,40,0.2619300303375471,0.0,0.5511939630705313,13,5,8,-0.3258355099869403,0,0,1,0.7208494009589224,-0.6387388752772181
2019-08-03 13:45:00,Water Ride,1.1341908937320069,-0.13422746416555875,0,-0.5749367499175416,-1.1818557507546992,7,20,0.2619300303375471,0.0,0.5511939630705313,13,5,8,0.6135205968100728,1,1,0,0.7208494009589224,0.04778064597949226
2019-08-03 19:45:00,Water Ride,0.975063451753071,-0.3516023579641652,0,0.5743888649861133,-0.7206059597519198,0,25,-1.5637835661423285,0.0,-1.2212779608419835,19,5,8,0.13308549460042557,0,1,0,0.8633838198618664,-0.2954791146488629
2019-08-04 09:30:00,Flying Coaster,1.0767457768602111,1.7134591331225961,0,-4.022913594628506,-0.9022775614377986,0,5,1.5551438278441256,0.0,1.8066949091752293,9,6,8,-0.593120521882306,0,0,1,0.5137381636958691,1.0775599278645578
2019-08-04 12:30:00,Water Ride,0.5097634481048982,0.4092097703309574,0,-0.00027394246571413533,-0.7206059597519198,0,25,0.6422870296041878,0.0,0.9204589472189718,12,6,8,0.13308549460042557,0,1,0,1.1891767773543092,0.04778064597949226
2019-08-04 14:45:00,Water Ride,0.07209490514381688,-0.5689772517627717,0,-0.00027394246571413533,-0.7206059597519198,0,25,-0.04235556907576553,0.0,0.2557819757517788,14,6,8,0.13308549460042557,0,1,0,1.3509097098237721,0.04778064597949226
2019-08-04 14:45:00,Flying Coaster,0.07209490514381688,-0.5689772517627717,0,4.022365709697079,1.316196799237338,0,40,-0.04235556907576553,0.0,0.2557819757517788,14,6,8,-0.3258355099869403,0,0,1,1.3509097098237721,-1.3252583965339284
2019-08-04 19:00:00,Water Ride,-0.08101532400000098,-0.025540017266255523,0,-0.5749367499175416,-0.7206059597519198,0,20,-1.335569366582344,0.0,-0.9997189703529192,19,6,8,-0.05929138158103881,0,1,0,1.4556288747320576,0.04778064597949226
2019-08-05 09:45:00,Flying Coaster,0.9992823663849617,1.604771686223293,0,-4.022913594628506,1.316196799237338,0,5,1.4790724279907974,0.0,1.7328419123455412,9,0,8,-0.7659284642669018,0,0,1,0.5663886327192015,1.0775599278645578
2019-08-05 12:45:00,Flying Coaster,0.6648332651125297,0.30052232343165414,0,3.447702902245251,1.316196799237338,0,35,0.5662156297508596,0.0,0.8466059503892838,12,0,8,-0.38870593202693476,0,0,1,1.0242440926237601,-1.3252583965339284
2019-08-07 13:00:00,Water Ride,1.2493524078514044,0.19183487653235093,0,1.7237144798897683,-0.8106414451689302,0,35,0.4901442298975315,0.0,0.7727529535595956,13,2,8,0.6527428889873108,0,1,0,0.7505198310162697,-0.2954791146488629
2019-08-07 13:00:00,Flying Coaster,1.2493524078514044,0.19183487653235093,0,1.1490516724379407,1.316196799237338,0,45,0.4901442298975315,0.0,0.7727529535595956,13,2,8,-0.26296508794694573,0,0,1,0.7505198310162697,0.7343001672362026
2019-08-07 17:15:00,Flying Coaster,0.7942117401635301,-1.655851720755804,1,-2.298925172273024,1.316196799237338,0,25,-0.803069567609047,0.0,-0.4827479925451024,17,2,8,-0.5144467761069237,0,0,1,1.0376248748064854,1.420819688492913
2019-08-08 11:45:00,Water Ride,0.7417782574090092,0.7352721110288671,0,-0.00027394246571413533,-0.7206059597519198,0,35,0.8705012291641723,0.0,1.1420179377080362,11,3,8,0.5178392469633541,0,1,0,1.020753453793484,0.7343001672362026
2019-08-08 14:00:00,Water Ride,0.2913126106326458,-0.242914911064862,0,0.5743888649861133,-0.7206059597519198,0,40,0.1858586304842189,0.0,0.4773409662408431,14,3,8,0.7102161231448186,0,1,0,1.2938959422625946,0.7343001672362026
2019-08-09 13:30:00,Flying Coaster,0.41431826124614557,-0.025540017266255523,0,-1.1495995573693691,1.316196799237338,0,15,0.3380014301908752,0.0,0.6250469599002194,13,4,8,-0.6401876201869127,0,0,1,1.0379157613756753,0.04778064597949226
2019-08-09 17:30:00,Water Ride,1.0037012409999966,-1.7645391676551072,1,-0.00027394246571413533,-0.9897120217205397,0,40,-0.8791409674623751,0.0,-0.5566009893747905,17,4,8,1.2856887913996298,0,1,0,0.6015859075911532,1.0775599278645578
2019-08-10 18:30:00,Water Ride,0.7313425113776978,0.19183487653235093,0,-1.7242623648211965,-0.9006769305859406,0,25,-1.1834265668756878,0.0,-0.852012976693543,18,5,8,0.34726064126459916,0,1,0,0.9820655400912564,1.0775599278645578
2019-08-11 19:00:00,Flying Coaster,1.079991841794428,-0.025540017266255523,0,-0.00027394246571413533,1.316196799237338,0,15,-1.335569366582344,0.0,-0.9997189703529192,19,6,8,-0.6401876201869127,0,0,1,0.5224647607715599,-0.6387388752772181
2019-08-11 19:00:00,Water Ride,1.079991841794428,-0.025540017266255523,0,1.7237144798897683,-0.8106414451689302,0,40,-1.335569366582344,0.0,-0.9997189703529192,19,6,8,0.8643917140293401,0,1,0,0.5224647607715599,0.04778064597949226
2019-08-12 14:45:00,Water Ride,0.8077325223962881,-0.5689772517627717,0,-0.5749367499175416,-0.8106414451689302,0,35,-0.04235556907576553,0.0,0.2557819757517788,14,0,8,0.6527428889873108,0,1,0,0.35956828202533847,1.0775599278645578
2019-08-12 16:45:00,Water Ride,0.4792429963895925,-1.4384768269571975,1,1.7237144798897683,-0.8106414451689302,0,50,-0.6509267679023907,0.0,-0.33504199888572617,16,0,8,1.2876893641133995,0,1,0,0.10795139967626392,0.7343001672362026
2019-08-13 10:30:00,Flying Coaster,0.4149051074333814,1.2787093455253833,0,-0.5749367499175416,1.316196799237338,0,10,1.250858228430813,0.0,1.5112829218564767,10,1,8,-0.7030580422269072,0,0,1,-0.014511845952592167,-0.6387388752772181
2019-08-13 10:30:00,Water Ride,0.4149051074333814,1.2787093455253833,0,-1.7242623648211965,-0.8106414451689302,0,35,1.250858228430813,0.0,1.5112829218564767,10,1,8,0.6527428889873108,0,1,0,-0.014511845952592167,1.7640794491212681
2019-08-13 14:45:00,Flying Coaster,1.0496054721565358,-0.5689772517627717,0,5.746354132052561,1.316196799237338,0,60,-0.04235556907576553,0.0,0.2557819757517788,14,1,8,-0.07435382182696235,0,0,1,0.3226256877382486,-0.9819986359055732
2019-08-13 17:00:00,Flying Coaster,0.8143874629771816,-1.5471642738565008,1,-2.298925172273024,1.316196799237338,0,40,-0.7269981677557189,0.0,-0.40889499571541427,17,1,8,-0.3258355099869403,0,0,1,0.1373309431644215,2.4505989703779782
2019-08-14 14:45:00,Water Ride,1.1170327795040187,-0.5689772517627717,0,-0.00027394246571413533,-0.8106414451689302,0,35,-0.04235556907576553,0.0,0.2557819757517788,14,2,8,0.6527428889873108,0,1,0,0.7063050724994383,0.7343001672362026
2019-08-15 13:00:00,Water Ride,1.0169514810689377,0.19183487653235093,0,-1.7242623648211965,-0.7206059597519198,0,20,0.4901442298975315,0.0,0.7727529535595956,13,3,8,-0.05929138158103881,0,1,0,0.4421800676752077,0.7343001672362026
2019-08-15 16:30:00,Flying Coaster,1.0753001917913263,-1.3297893800578944,1,-2.298925172273024,1.316196799237338,0,20,-0.5748553680490626,0.0,-0.26118900205603807,16,3,8,-0.5773171981469183,0,0,1,0.6958331560086097,1.0775599278645578
2019-08-15 16:30:00,Water Ride,1.0753001917913263,-1.3297893800578944,1,1.1490516724379407,-0.7206059597519198,0,30,-0.5748553680490626,0.0,-0.26118900205603807,16,3,8,0.32546237078188983,0,1,0,0.6958331560086097,-0.2954791146488629
2019-08-15 18:45:00,Flying Coaster,1.1322988236375977,0.0831474296330477,0,0.5743888649861133,1.316196799237338,0,25,-1.2594979667290158,0.0,-0.9258659735232311,18,3,8,-0.5144467761069237,0,0,1,0.6894336514864369,-0.2954791146488629
2019-08-16 09:30:00,Flying Coaster,0.41923349097075147,1.7134591331225961,0,-2.298925172273024,-0.7005980741036952,0,5,1.5551438278441256,0.0,1.8066949091752293,9,4,8,-0.6402374975546556,0,0,1,0.025048727457204482,0.04778064597949226
2019-08-16 17:00:00,Flying Coaster,0.8402494104583724,-1.5471642738565008,1,3.447702902245251,1.316196799237338,0,35,-0.7269981677557189,0.0,-0.40889499571541427,17,4,8,-0.38870593202693476,0,0,1,0.8645473661386249,-1.3252583965339284
2019-08-16 17:00:00,Water Ride,0.8402494104583724,-1.5471642738565008,1,-0.5749367499175416,-0.8106414451689302,0,25,-0.7269981677557189,0.0,-0.40889499571541427,17,4,8,0.22944523890325164,0,1,0,0.8645473661386249,0.39104040660784745
2019-08-16 20:00:00,Water Ride,1.0189358997442153,-0.46028980486346843,0,0.5743888649861133,-0.8106414451689302,0,30,-1.6398549659956567,0.0,-1.2951309576716716,20,4,8,0.44109406394528117,0,1,0,0.7342301831416476,0.04778064597949226
2019-08-16 20:00:00,Flying Coaster,1.0189358997442153,-0.46028980486346843,0,-1.1495995573693691,1.316196799237338,0,25,-1.6398549659956567,0.0,-1.2951309576716716,20,4,8,-0.5144467761069237,0,0,1,0.7342301831416476,0.7343001672362026
2019-08-17 14:30:00,Water Ride,0.3367989520555456,-0.46028980486346843,0,0.5743888649861133,-0.7206059597519198,0,35,0.03371583077756262,0.0,0.3296349725814669,14,5,8,0.5178392469633541,0,1,0,0.30662692643281625,0.39104040660784745
2019-08-17 16:45:00,Water Ride,0.8553615385420698,-1.4384768269571975,1,-0.5749367499175416,-0.8106414451689302,0,30,-0.6509267679023907,0.0,-0.33504199888572617,16,5,8,0.44109406394528117,0,1,0,0.37527615676158105,0.7343001672362026
2019-08-18 13:30:00,Flying Coaster,0.7546092319056992,-0.025540017266255523,0,-1.7242623648211965,1.316196799237338,0,10,0.3380014301908752,0.0,0.6250469599002194,13,6,8,-0.7030580422269072,0,0,1,0.2880101860046766,0.04778064597949226
2019-08-18 13:30:00,Water Ride,0.7546092319056992,-0.025540017266255523,0,-0.5749367499175416,-0.7206059597519198,0,25,0.3380014301908752,0.0,0.6250469599002194,13,6,8,0.13308549460042557,0,1,0,0.2880101860046766,0.39104040660784745
2019-08-19 14:30:00,Water Ride,1.1171620796717219,-0.46028980486346843,0,1.1490516724379407,-0.8106414451689302,0,35,0.03371583077756262,0.0,0.3296349725814669,14,0,8,0.6527428889873108,0,1,0,0.5277007190169739,0.04778064597949226
2019-08-20 09:30:00,Water Ride,0.3870635753376986,1.7134591331225961,0,-2.298925172273024,-0.9182838699563782,0,15,1.5551438278441256,0.0,1.8066949091752293,9,1,8,-0.1074585812319366,0,1,0,-0.06454433585321732,0.7343001672362026
2019-08-20 17:30:00,Water Ride,1.2139487653238987,-1.7645391676551072,1,1.1490516724379407,-0.9006769305859406,0,25,-0.8791409674623751,0.0,-0.5566009893747905,17,1,8,0.34726064126459916,0,1,0,0.6440553466928469,-0.6387388752772181
2019-08-20 17:30:00,Flying Coaster,1.2139487653238987,-1.7645391676551072,1,2.2983772873415957,1.316196799237338,0,30,-0.8791409674623751,0.0,-0.5566009893747905,17,1,8,-0.45157635406692925,0,0,1,0.6440553466928469,-0.9819986359055732
2019-08-20 20:30:00,Flying Coaster,1.1022356870110683,-0.6776646986620749,0,-0.00027394246571413533,1.316196799237338,0,30,-1.791997765702313,0.0,-1.442836951331048,20,1,8,-0.45157635406692925,0,0,1,0.3508416849496477,0.39104040660784745
2019-08-22 17:15:00,Water Ride,0.8062926726511268,-1.655851720755804,1,-0.5749367499175416,-0.7206059597519198,0,20,-0.803069567609047,0.0,-0.4827479925451024,17,3,8,-0.05929138158103881,0,1,0,1.0527509764043488,0.04778064597949226
2019-08-22 17:15:00,Flying Coaster,0.8062926726511268,-1.655851720755804,1,-0.00027394246571413533,1.316196799237338,0,30,-0.803069567609047,0.0,-0.4827479925451024,17,3,8,-0.45157635406692925,0,0,1,1.0527509764043488,0.39104040660784745
2019-08-23 10:45:00,Flying Coaster,1.1555829351755558,1.17002189862608,0,-2.873587979724851,1.316196799237338,0,5,1.1747868285774847,0.0,1.4374299250267886,10,4,8,-0.7659284642669018,0,0,1,0.5372999758002334,0.39104040660784745
2019-08-24 11:15:00,Flying Coaster,1.0821114916585552,0.9526470048274736,0,1.1490516724379407,1.316196799237338,0,15,1.0226440288708285,0.0,1.2897239313674125,11,5,8,-0.6401876201869127,0,0,1,0.8706559840916084,-1.3252583965339284
2019-08-24 11:15:00,Water Ride,1.0821114916585552,0.9526470048274736,0,0.5743888649861133,-0.7206059597519198,0,25,1.0226440288708285,0.0,1.2897239313674125,11,5,8,0.13308549460042557,0,1,0,0.8706559840916084,-0.2954791146488629
2019-08-25 13:00:00,Water Ride,-0.01989319340112052,0.19183487653235093,0,-1.1495995573693691,-0.7206059597519198,0,15,0.4901442298975315,0.0,0.7727529535595956,13,6,8,-0.2516682577625032,0,1,0,1.4090870236617083,0.04778064597949226
2019-08-26 16:30:00,Water Ride,-0.745941450690352,-1.3297893800578944,1,1.1490516724379407,-0.7206059597519198,0,25,-0.5748553680490626,0.0,-0.26118900205603807,16,0,8,0.13308549460042557,0,1,0,1.701718912266528,-0.6387388752772181
2019-08-26 16:30:00,Flying Coaster,-0.745941450690352,-1.3297893800578944,1,2.8730400947934234,1.316196799237338,0,40,-0.5748553680490626,0.0,-0.26118900205603807,16,0,8,-0.3258355099869403,0,0,1,1.701718912266528,-0.6387388752772181
2019-08-26 19:00:00,Flying Coaster,-0.5619811913165146,-0.025540017266255523,0,-0.00027394246571413533,1.316196799237338,0,40,-1.335569366582344,0.0,-0.9997189703529192,19,0,8,-0.3258355099869403,0,0,1,1.588273150282552,1.0775599278645578
2019-08-27 19:00:00,Water Ride,-0.576689333861274,-0.025540017266255523,0,-0.00027394246571413533,-0.7206059597519198,0,25,-1.335569366582344,0.0,-0.9997189703529192,19,1,8,0.13308549460042557,0,1,0,1.7185903332795294,0.04778064597949226
2019-08-31 15:30:00,Flying Coaster,-0.36108435107570486,-0.8950395924606813,0,1.7237144798897683,1.316196799237338,0,55,-0.27056976863575,0.0,0.034222985262714424,15,5,8,-0.13722424386695672,0,0,1,1.6295790431074868,1.0775599278645578
2019-08-31 20:45:00,Flying Coaster,1.119578023826281,-0.7863521455613781,0,-2.873587979724851,1.316196799237338,0,30,-1.8680691655556412,0.0,-1.516689948160736,20,5,8,-0.45157635406692925,0,0,1,0.6999055679772653,2.107339209749623
2019-09-01 11:15:00,Flying Coaster,0.7047307989064137,0.9526470048274736,0,-2.298925172273024,1.316196799237338,0,10,1.0226440288708285,0.0,0.99431194404866,11,6,9,-0.7030580422269072,0,0,1,0.08118983531081277,0.39104040660784745
2019-09-01 11:15:00,Water Ride,0.7047307989064137,0.9526470048274736,0,-0.5749367499175416,-0.7206059597519198,0,20,1.0226440288708285,0.0,0.99431194404866,11,6,9,-0.05929138158103881,0,1,0,0.08118983531081277,0.04778064597949226
