DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,pred_hgb,pred_rf,pred_ridge,pred_knn
2021-11-18 19:00:00,Water Ride,10.806316898519514,8.130898694142685,14.18944841469666,13.110139449835074,7.748333976732197
2021-11-19 17:45:00,Water Ride,12.171436355377127,11.958394347151115,13.864998895647922,16.808459867271154,5.6406882788001065
2021-11-21 12:45:00,Water Ride,30.674380962019267,32.98244898895577,29.33980904332364,30.854790397604607,29.310071892690818
2021-11-24 12:15:00,Water Ride,24.827772478626613,23.463964352460298,23.957533335397635,28.798530045660602,23.01054415370475
2021-11-26 13:45:00,Water Ride,29.595263480547906,24.85610703740324,29.098158250752316,27.860015982325834,37.2850741239351
2021-11-27 13:45:00,Water Ride,33.61272839802956,33.095764430893176,37.03882435568352,31.52474629465802,32.80987972526274
2021-11-28 13:00:00,Water Ride,34.53269504356952,33.04179989165293,29.9153261188208,32.72117272017985,43.02767292109306
2021-11-29 11:45:00,Water Ride,30.165973397511866,29.648287088910504,29.423363290680637,31.712222303981257,29.870253876631338
2021-12-04 11:00:00,Water Ride,40.331475873032026,43.068927835437165,45.13965707982803,33.6256121097847,39.38454179821031
2021-12-04 15:30:00,Water Ride,40.774889987187144,47.00917153491319,43.8245641733422,35.71817975138779,36.0053354012065
2021-12-05 10:45:00,Water Ride,36.39865050620172,34.43444855861281,34.84546235463225,40.043189105042494,36.325402148929506
2021-12-06 17:00:00,Water Ride,25.688002530746214,27.613001571934248,32.15963343710714,28.086074909503406,14.117015771186166
2021-12-07 10:30:00,Water Ride,36.49674256231834,38.54892370678565,35.53263543323464,40.27069461302587,31.168934641188958
2021-12-07 19:45:00,Water Ride,20.24532468815089,16.49552636557984,15.825821808273666,24.255626075579894,24.80761661082116
2021-12-08 15:45:00,Water Ride,28.50276754871614,29.463110486667073,28.372549216425924,29.114686190592426,26.90926979913255
2021-12-09 17:00:00,Water Ride,24.412487776896,28.490999742939493,27.51025213198818,22.492020562900453,18.63647679399262
2021-12-10 19:15:00,Water Ride,15.062945358865463,10.82539067211234,13.729700486515227,22.864668061458104,12.836975527443098
2021-12-12 18:30:00,Water Ride,19.327522437481157,18.62731328453109,22.87328346132232,18.450483836386233,17.303056767449483
2021-12-14 10:45:00,Water Ride,35.999976132966864,41.8321738758715,34.597317458410096,31.722388247904455,35.55164692632781
2021-12-14 18:45:00,Water Ride,25.94811845108214,23.611677188789947,22.110153440534862,27.271583257989715,31.19907834176891
2021-12-15 11:30:00,Water Ride,29.261222386532385,30.87189173607626,28.31017152756536,30.230673130807315,27.42437725169886
2021-12-15 13:30:00,Water Ride,27.76916580013839,29.22971057941209,27.003411773755214,24.923685839719685,30.000000000000007
2021-12-15 19:45:00,Water Ride,15.58526950515349,9.67537671774331,15.97869590093582,15.749468605004866,21.603780916243537
2021-12-16 17:00:00,Water Ride,24.449497013505475,21.954678995392364,20.62046829351174,20.66609253547943,35.350867957307656
2021-12-17 10:15:00,Water Ride,35.207931436997725,37.5443758297578,35.07790934869044,29.826374260765167,38.50947416113468
2021-12-18 11:45:00,Water Ride,41.51915982597183,44.126954597501346,41.029430476169615,37.142452554696234,43.81872596800739
2021-12-18 18:00:00,Water Ride,22.745982162676647,26.70494621730783,20.81673821348592,24.35245533988446,18.63277736739412
2021-12-20 15:45:00,Water Ride,30.860705500817822,29.854006780088476,29.57329961795327,26.23192635463308,38.317532557916614
2021-12-20 18:30:00,Water Ride,16.793015920869905,20.4995839081709,17.770379569655148,18.620984806287385,9.650886294548366
2021-12-22 17:00:00,Water Ride,21.644215943032943,22.646528731230436,26.78244093050843,22.54381325033145,14.12404738222598
2021-12-23 11:15:00,Water Ride,27.624489299061892,31.121516547896732,25.14819209866313,28.343884917510422,25.558823713168813
2021-12-24 12:00:00,Water Ride,30.46929236526266,30.906491486016453,23.891850111201496,26.29630754027544,41.41534391371962
2021-12-24 14:30:00,Water Ride,33.258404644109625,36.365739327004334,33.965815145795794,25.380639788959513,37.49203654810507
2021-12-25 13:30:00,Water Ride,39.79779484853599,44.37025147130282,39.031164283796585,35.98275564417911,39.58948402004629
2021-12-25 15:45:00,Water Ride,37.43426547405769,39.69175320637582,36.514386727597895,34.66399183309268,38.85587053013057
2021-12-27 13:15:00,Water Ride,34.692551618278856,36.421356025284,37.38920084011447,34.39939755164097,30.22199159443606
2021-12-27 15:45:00,Water Ride,34.16261471421267,36.01377066882003,38.59535739743687,37.69706264880267,23.61015249160654
2021-12-27 18:45:00,Water Ride,25.70991122479589,22.058678179768677,22.7914910122642,27.83768309200315,30.595767981327167
2021-12-29 12:45:00,Water Ride,48.92416116384596,46.569153830208364,40.64593998046548,49.72443677081779,59.45272643749657
2021-12-29 15:15:00,Water Ride,45.5826055876623,41.38011261662044,42.55754155012778,48.066097229511044,50.815968896066
2021-12-29 18:30:00,Water Ride,20.31221453460835,15.25355301898856,18.20590400540013,25.111312440839974,23.04577500070847
2021-12-30 14:00:00,Water Ride,34.39219864300082,39.91637597019221,34.19837097553305,30.83184610805052,32.24017918874067
2021-12-30 16:30:00,Water Ride,30.883648492179507,34.30232994513752,32.73118330726808,34.94785026550657,20.742621741656823
2021-12-30 18:30:00,Water Ride,19.38780015942735,16.620428519041717,18.76788695144066,20.436189558913856,22.013336666755016
2021-12-31 09:00:00,Water Ride,30.27605079790646,36.10313367503298,27.555665636894354,21.71153500349992,35.829229077365135
2022-01-01 13:15:00,Water Ride,31.224670635960244,38.303220610705395,24.451660466778414,31.1175575030813,30.58341031705885
2022-01-02 17:45:00,Water Ride,26.150225655909473,25.674454514990927,25.61359108698358,27.075490468959128,26.256504756650585
2022-01-04 13:30:00,Water Ride,29.69190747644086,30.602006980027003,30.586314956207442,26.83916035702874,30.79081008815711
2022-01-05 17:45:00,Water Ride,26.757175031849393,23.810054792397075,27.616816013011977,25.281263491448133,30.72936396019056
2022-01-06 14:15:00,Water Ride,27.2632917732016,28.810289562962335,27.23223086403083,25.130014217699,27.855936491247853
2022-01-07 10:45:00,Water Ride,34.1457227139176,33.69363940382036,34.6614769045179,31.480560137666647,36.96736284847475
2022-01-08 19:45:00,Water Ride,14.711618302631816,15.238944548031231,12.710137601992779,21.215859194020773,9.255216360759539
2022-01-09 18:00:00,Water Ride,17.574594953638787,16.826534688830506,15.330157640135806,23.71037878132439,14.19731646864492
2022-01-10 14:30:00,Water Ride,29.269340283675405,30.078574126242835,30.45563886235732,26.57719810127574,30.0
2022-01-11 17:15:00,Water Ride,14.909580257085697,18.297931863743226,13.887011699801251,17.53146581203876,9.385800373464622
2022-01-14 14:15:00,Water Ride,20.027003229192974,21.309373073200835,22.827990449823027,22.162061484295005,13.338585186436747
2022-01-16 16:30:00,Water Ride,23.666019239760324,26.89889863418923,25.08487038674714,23.15786263175711,19.09497534487382
2022-01-16 18:30:00,Water Ride,12.797198556581666,9.417445997562604,14.221284483732648,19.163326832343103,8.237322959113161
2022-01-17 17:45:00,Water Ride,10.464469816181024,8.888431558401262,12.659596302982868,15.657935805807838,4.330620502977529
2022-01-20 10:30:00,Water Ride,17.61037200565679,17.075190430059852,16.299034288810653,21.284367265919833,15.65126358043834
2022-01-20 16:00:00,Water Ride,9.834196607034398,10.592192922818363,11.570312819985416,11.207770759953283,5.6758658119124075
2022-01-22 11:45:00,Water Ride,33.56192442699809,35.97923501465072,36.12405564626733,31.7457502299385,30.098545432288226
2022-01-22 18:45:00,Water Ride,17.259062174319524,18.744483125415933,14.694511613660806,24.292111103236813,10.758603307789764
2022-01-23 19:00:00,Water Ride,10.002083111924026,7.673695457770489,10.99984276068776,14.822709192753033,6.376190687057985
2022-01-25 10:00:00,Water Ride,15.946577870130099,15.380900747649015,16.122367622143983,21.9017790017855,10.000000000000002
2022-01-28 15:00:00,Water Ride,15.144339599107212,15.206839285636725,20.627191832257598,15.870090954375453,8.497675396989177
2022-01-29 09:15:00,Water Ride,25.859011474110893,26.25694220606749,28.844375829157606,23.158784585266268,25.156094969407626
2022-01-29 11:45:00,Water Ride,25.858474617480834,25.399343812573022,28.013238607802144,23.052249206327012,27.10634652115045
2022-01-29 14:00:00,Water Ride,25.370904582149933,25.299224800085646,26.981383331040227,22.028099254436334,27.336971817974977
2022-01-29 18:00:00,Water Ride,11.149354361417927,8.7446564096127,11.458333853511377,16.603013728928246,7.657521345886986
2022-01-31 09:45:00,Water Ride,22.97714789810884,18.517036913175158,20.49140250308535,21.213417663540834,32.48819344215824
2022-02-01 12:30:00,Water Ride,15.434496139542293,13.63438228604828,15.058679921782577,18.084934709701255,15.0
2022-02-03 13:45:00,Water Ride,20.868803412457204,15.086324671485448,16.818164609182713,18.846060032854194,33.79184874827006
2022-02-04 11:45:00,Water Ride,22.65484307979346,20.3197899832237,16.770301357512256,20.76871432580102,33.514106547187325
2022-02-04 15:45:00,Water Ride,16.062578193736478,13.535028719933985,13.768178342467195,14.977312815258008,22.48113592930224
2022-02-06 09:45:00,Water Ride,26.13638386706556,25.23566181076376,27.50418007979691,21.980597401236075,30.159242180181945
2022-02-07 18:00:00,Water Ride,9.439351093632041,8.305066900621297,10.610758700082995,12.850791327316056,5.8070110039914615
2022-02-08 11:45:00,Water Ride,27.515979807325973,31.056189797478076,30.21113163483432,27.501377415673108,20.721713956683647
2022-02-08 16:15:00,Water Ride,30.346251667960804,33.51479578704549,35.41987183106862,25.028221795674334,27.146452718668694
2022-02-11 16:15:00,Water Ride,25.62035203954758,27.293189179221013,28.888180068193254,22.001518225280893,24.17885733276666
2022-02-13 17:45:00,Water Ride,15.63436665807761,14.312467593171739,17.033482015203283,17.65406142235832,13.465281892853431
2022-02-14 09:45:00,Water Ride,21.697108653357784,23.07772368727067,19.402750411578662,19.869107296903003,24.541346489968305
2022-02-15 17:00:00,Water Ride,17.54861007931671,17.085503987458218,21.732854115071326,18.19293456711194,12.950461359747065
2022-02-21 11:30:00,Water Ride,27.42786836450458,29.022246257217283,25.43497796067502,25.54465896266734,29.773488760076503
2022-02-21 15:30:00,Water Ride,19.825544231155295,22.700420386232555,20.19848170702188,20.106342657418008,15.913899334919169
2022-02-22 14:30:00,Water Ride,28.526853787867516,28.54142351419445,30.045996884541854,24.311372337649434,31.42992017528474
2022-02-24 10:15:00,Water Ride,31.57124032386208,31.763276216789464,30.027638368761696,35.642601385030765,28.617654489527556
2022-02-24 15:30:00,Water Ride,27.40100736240386,26.115699268681215,32.40724963554948,28.650298296285495,22.203901517173655
2022-02-26 13:30:00,Water Ride,31.062155533363438,31.329175451402776,30.608757938725304,32.21984875526539,30.000000000000004
2022-02-27 14:30:00,Water Ride,32.41748821601611,32.144811508524576,33.321341661737534,30.765370870067436,33.54046795104382
2022-02-28 13:15:00,Water Ride,33.700635342180746,32.34418985869457,35.4901241891249,33.74201345679331,33.28131896424446
2022-03-01 10:15:00,Water Ride,31.857182132143645,29.78423660580173,31.819287570419792,35.857495002843656,29.92133985624785
2022-03-03 13:15:00,Water Ride,29.868902532886057,33.55198407787516,30.299609128237854,27.170998332245986,28.19002878278542
2022-03-03 15:45:00,Water Ride,27.746220098102306,29.548314852371597,25.97519411081182,23.243737958247834,32.436921491433026
2022-03-06 09:45:00,Water Ride,29.31974667826428,28.422656286972053,31.582120675920937,25.55211644999689,31.975890512613518
2022-03-06 14:30:00,Water Ride,28.379850998588996,28.192140662318092,30.865340186285916,24.908268113029344,29.688725091364915
2022-03-12 14:00:00,Water Ride,38.374847627153024,41.30573486568465,40.547619275174945,34.01504304511799,37.47951654474714
2022-03-13 11:30:00,Water Ride,32.80141009757014,32.58311527653542,32.96349502719552,34.60505259908473,30.937827067803042
2022-03-15 11:45:00,Water Ride,28.87954859504307,29.344441011655817,27.689754856539185,26.752729349530114,31.900951439223256
2022-03-15 15:15:00,Water Ride,28.578410724557955,29.29407918961528,26.699652624624182,22.048775150270433,36.774642898332964
2022-03-16 13:00:00,Water Ride,29.301628367771606,31.153918831790634,27.769301272562533,24.783587632974715,33.70048326637679
2022-03-17 13:00:00,Water Ride,30.004062462065168,32.32448609019444,30.00930319824646,27.009991568771877,30.617309522484398
2022-03-18 13:30:00,Water Ride,34.37883452000327,35.3747300991637,35.3725415382673,31.119929654476877,35.712814109843166
2022-03-19 11:45:00,Water Ride,41.37566750184419,40.614007835007435,43.13073172408428,37.157713976667544,44.900214005114556
2022-03-20 09:30:00,Water Ride,34.8112562743629,34.53907827684374,31.518748064712746,33.44106809297736,40.06825087513786
2022-03-20 14:30:00,Water Ride,39.05757297730836,37.41850817923022,38.47219448594536,35.298775307362824,45.54543180366536
2022-03-20 17:30:00,Water Ride,25.429990746676772,23.174097738869943,28.640914843446666,22.89649488478593,27.278131964008995
2022-03-21 12:15:00,Water Ride,28.569528999551437,27.689745341952303,32.43922454804263,24.861120317666195,29.443145302004346
2022-03-21 14:45:00,Water Ride,33.89693180080053,34.489141324167136,36.743648729923066,31.835186398945588,32.437832046397304
2022-03-22 15:30:00,Water Ride,28.91709350728477,28.37333972597386,33.755073194359966,26.95920260881781,26.51161526157161
2022-03-24 15:00:00,Water Ride,28.402328386667012,26.33261042530154,34.238128491389126,24.652808891282852,28.57217431165669
2022-03-26 16:15:00,Water Ride,41.209246618077366,41.77286981098793,43.515793668322175,32.204267835609585,47.80750946999833
2022-03-27 10:15:00,Water Ride,30.850970514013447,29.425971280735812,34.47433318114196,33.25070203407043,26.037280515081275
2022-03-27 14:30:00,Water Ride,31.33527039870416,31.861633744933673,31.19587398455784,25.50954524497158,37.148337659784914
2022-03-28 09:45:00,Water Ride,27.72280313135212,29.239694588506442,30.615975953984748,24.781614670945004,26.124395745029666
2022-03-29 12:30:00,Water Ride,30.441129517731685,32.56144641863756,27.202740682465674,30.086146269268465,31.874736553890124
2022-03-30 13:45:00,Water Ride,26.786058273289992,31.371756410536122,24.613378380849916,26.082465927145595,24.709269619093778
2022-03-30 16:30:00,Water Ride,29.275148886991744,30.219801417972757,30.45068805930357,21.368431076110387,35.46403922739736
2022-03-31 11:00:00,Water Ride,26.027705901727565,27.85800123091119,26.461260155385865,26.06549896916405,23.481321421008946
2022-04-01 10:30:00,Water Ride,26.84154371202499,21.351129158575876,24.85875912892387,24.946741697598828,37.11397161664914
2022-04-02 18:00:00,Water Ride,26.360217691905838,28.607566998236077,25.39145871402711,25.784395955704188,25.48890111538999
2022-04-04 13:00:00,Water Ride,31.498859255246895,30.961311041424175,31.336570639623197,30.387830686520932,33.464557956449546
2022-04-04 17:30:00,Water Ride,30.59869569192223,28.461387532330328,32.56928827293067,27.28434790977229,34.46403683563546
2022-04-05 15:00:00,Water Ride,29.63771505507316,28.45207059789872,28.285975772061175,27.82500036148024,34.339429552778284
2022-04-06 10:15:00,Water Ride,26.52327155952287,29.78941457845338,28.24026345109618,25.825794365353733,21.8030170313609
2022-04-07 16:45:00,Water Ride,26.075490860774387,27.266952282970013,32.048928317217836,21.403587579111523,23.44210870756789
2022-04-09 12:45:00,Water Ride,31.31978929490103,31.12370462990612,32.99803620827541,32.314220314445194,28.69693005350499
2022-04-09 15:00:00,Water Ride,26.328828666865846,26.144995440779173,23.2617474586,24.558477200076243,31.678245968319725
2022-04-09 17:15:00,Water Ride,23.584776194462897,24.706835463928066,22.221464088002964,21.953028648698677,25.52304572572336
2022-04-10 10:00:00,Water Ride,28.71010052347786,28.04750918062616,28.420271360372784,27.442671129843113,31.1184452058816
2022-04-10 13:30:00,Water Ride,31.39723119114882,30.794568363841087,31.127252915677985,30.139695803313003,33.70692729870599
2022-04-10 15:30:00,Water Ride,30.073108654001864,25.939110521123204,29.285005879364686,30.590725324267282,34.975031661573446
2022-04-11 10:45:00,Water Ride,33.55224325515043,33.91207977640271,33.44767077676018,32.16363270359041,34.751108383901304
2022-04-12 14:45:00,Water Ride,32.9824356335078,32.27492409173301,34.88344382257581,30.794610614940503,34.1125581574272
2022-04-12 18:15:00,Water Ride,27.33197942890584,27.536246739107785,25.65155452361439,25.845598049904478,30.47614314018415
2022-04-13 11:00:00,Water Ride,30.716197266886738,30.3737178356445,32.85010232761576,28.45419910679858,31.271360607004155
2022-04-15 11:00:00,Water Ride,32.33310341029458,36.05378811481178,30.031995585099835,29.947965811423856,33.16501440362766
2022-04-15 14:15:00,Water Ride,32.99234414557628,36.526766938530535,36.53513282734532,31.318530270936453,27.089575337187693
2022-04-15 17:45:00,Water Ride,27.76743822797532,30.80070335663102,28.606088495648365,24.272770561447896,27.239487546267572
2022-04-16 19:15:00,Water Ride,27.094263187661607,27.50558622307676,26.22621034552939,29.454179698862248,25.01844962106865
2022-04-17 12:45:00,Water Ride,35.8642382928283,33.80245913734022,34.945934466875926,42.62038514887465,31.888209056572265
2022-04-17 19:30:00,Water Ride,24.04808124547374,25.67779711808124,25.854896903490072,24.76113460044054,19.549017845271248
2022-04-18 11:45:00,Water Ride,36.05193101733031,36.75224020786811,34.815187637748025,37.52018060971431,35.0
2022-04-18 18:00:00,Water Ride,29.375643272898557,29.347067630424426,29.155947901286055,29.011164372784524,30.03121683201853
2022-04-20 13:15:00,Water Ride,37.50063000746229,35.92622945706308,36.297408699569104,36.399568003630726,41.71613801064666
2022-04-21 15:45:00,Water Ride,37.587195758932154,36.27273139649561,37.08231237286532,37.95754088561026,39.19382113123314
2022-04-23 11:00:00,Water Ride,32.773463655853455,32.28715019088875,33.26892867053979,36.13127777421415,29.188620703614028
2022-04-23 13:30:00,Water Ride,33.32858816322033,34.36702889534378,34.53431871256382,33.75032007291636,30.43927561062194
2022-04-23 16:00:00,Water Ride,27.265685209448456,28.901600908467707,27.32701287804056,25.721351579720782,27.028888118282296
2022-04-25 13:15:00,Water Ride,35.491179205761426,35.991633411375744,35.28032963966539,33.143817537610666,37.674435915960146
2022-04-25 16:45:00,Water Ride,33.5600565064404,32.5822419466092,32.45160906179255,26.85444584388417,43.02501454435569
2022-04-25 18:45:00,Water Ride,26.72420384758498,24.903923683884486,24.832466195517014,27.35694943158145,30.081388714608607
2022-04-26 10:30:00,Water Ride,35.05485718884099,34.947431287359514,33.27511990568712,36.47508259212767,35.53218093019473
2022-04-26 17:00:00,Water Ride,26.22334902393616,30.2126061822203,26.109497233202607,24.202202250118233,24.051243375862807
2022-04-27 14:30:00,Water Ride,32.17417964974795,33.795293396503354,34.959659983654326,30.85114206470742,28.835827936955372
2022-04-28 13:15:00,Water Ride,35.13858232464857,36.589614387307655,36.290671469449045,34.84268603936132,32.61490656240954
2022-04-29 10:00:00,Water Ride,31.676992351864932,35.80138073040079,35.78485538258278,28.868733840940067,25.734708250322562
2022-04-29 19:30:00,Water Ride,17.427903014867276,18.926296123172914,19.420347597428474,14.528642808263811,16.757607710871568
2022-05-01 14:30:00,Water Ride,34.805171151461906,37.51575506662481,34.19060004393764,37.02400303767246,30.040839604840322
2022-05-01 19:30:00,Water Ride,27.14579484489765,27.37782520216699,26.412198391903434,25.55140135572337,29.373683609660503
2022-05-02 13:15:00,Water Ride,34.171462398561104,36.773885647644676,33.87468486539392,35.228810447704184,30.439044275096766
2022-05-02 19:15:00,Water Ride,25.41705957826857,26.701964405353564,25.647578336496903,24.493167575068252,24.727897935112427
2022-05-03 13:30:00,Water Ride,36.04605843169498,35.54115965090579,34.69180642893372,33.65592194894567,40.608863988188226
2022-05-04 10:45:00,Water Ride,34.7409832300671,34.84563132496688,33.627618742503216,38.21651470058273,32.0698931106769
2022-05-05 12:45:00,Water Ride,36.926397185288735,37.49708765658374,34.89077245491583,38.91779303125051,36.30255179243698
2022-05-06 13:45:00,Water Ride,37.223631953346015,36.3190632728711,36.75729776489537,36.70068914477343,39.2900138504807
2022-05-07 11:15:00,Water Ride,33.32038863184041,30.23239685623098,33.28799216852564,36.25220389207157,33.66129497898465
2022-05-07 15:45:00,Water Ride,30.32616905990649,30.560283486032418,29.633189143634105,33.85308588288097,27.010574595645007
2022-05-09 19:45:00,Water Ride,23.03756760558937,28.093916284789614,25.434802383042815,22.2677340300007,15.673179025256156
2022-05-10 18:30:00,Water Ride,24.962749526332516,27.2439822842235,23.64967944010172,25.176416738041862,23.57001693707192
2022-05-13 11:00:00,Water Ride,35.85076458511057,35.42361209787983,33.385879116190424,34.758570625845636,40.10752925366991
2022-05-13 15:15:00,Water Ride,30.903042050673065,31.110690815387343,31.586635366658133,32.547341511918845,28.182623099839834
2022-05-14 18:45:00,Water Ride,29.7780002170195,28.547811735592294,27.295142066702155,34.723510490807435,28.470007031675024
2022-05-16 12:45:00,Water Ride,32.73069139236326,32.68453092109417,31.13285176842308,34.76879599225761,32.28379340494873
2022-05-16 18:15:00,Water Ride,25.20107359858069,25.166351830617614,24.076976687875387,24.426460408025264,27.26015747734029
2022-05-18 10:00:00,Water Ride,35.57883738465535,34.50273627184488,36.56714080155808,34.42267342004839,36.9787776112736
2022-05-18 13:00:00,Water Ride,30.716620017629012,30.29091063003266,33.80052685251236,25.17997144084824,33.87599101893892
2022-05-21 17:00:00,Water Ride,28.17652604057193,30.352372481742645,29.189367803524092,27.403415813046454,25.501647421711517
2022-05-21 19:15:00,Water Ride,27.009448458754395,26.39953664742545,24.86765581183083,26.483924794697742,30.520634635802395
2022-05-23 13:15:00,Water Ride,36.83752559207537,36.892055802056234,35.79831314227202,37.71568391388155,36.93261079917261
2022-05-24 14:15:00,Water Ride,38.84548068858978,38.09249417943097,35.16024068193869,38.19558945470267,44.28227791891095
2022-05-25 15:45:00,Water Ride,36.71222122997129,37.62482101897606,36.23575012923672,40.749278080220954,31.861052980054733
2022-05-27 16:00:00,Water Ride,38.375837341059544,38.73286645326631,37.79729944365397,38.28012527797712,38.69096878874486
2022-05-28 10:30:00,Water Ride,37.98855698906138,35.37269456983432,36.41261059039434,45.4533306334002,34.566942248119624
2022-05-28 14:30:00,Water Ride,37.58873956752227,38.86950299947983,36.493962446586764,39.30424565261082,35.471943939095645
2022-05-29 10:15:00,Water Ride,38.53350424921798,36.08347911591919,35.78569142945721,45.043989930142416,37.190037350258514
2022-05-29 12:30:00,Water Ride,34.12383292584011,33.498792291147744,32.808103842404584,36.95920623500937,33.17022309815962
2022-05-29 14:30:00,Water Ride,32.00014125869023,31.99341543769016,31.968059062651747,33.324154341552216,30.620137170914923
2022-06-03 12:45:00,Water Ride,34.79158714551085,34.16360817298867,32.46641424220061,36.850672402744756,35.742071729952464
2022-06-03 14:45:00,Water Ride,33.38400358187785,31.07408118944483,31.674568739026817,39.83155118152501,30.853402560974118
2022-06-03 17:00:00,Water Ride,29.84086052612883,28.267281187377208,30.58408862402847,30.57418049063515,30.02788637250805
2022-06-04 14:00:00,Water Ride,29.31863291389094,31.996227543791647,32.201665912080955,31.083791025796266,21.379883385235345
2022-06-04 17:30:00,Water Ride,27.867650165292744,27.27908957943332,28.494772757277204,28.25919301719104,27.442534210841895
2022-06-05 12:30:00,Water Ride,35.5157463941765,32.356137869169146,32.621517920113135,46.264673065252055,30.570478472050244
2022-06-05 15:00:00,Water Ride,32.16554997840193,30.98895227284383,32.43631022076392,38.17293992026332,26.74589603874127
2022-06-05 18:00:00,Water Ride,28.800191961180168,27.13713734952013,27.728733117917706,33.90298009043198,26.31513093213958
2022-06-06 11:15:00,Water Ride,32.453913727969876,32.00190349275855,31.83070895105995,35.84509729343624,29.977759984113572
2022-06-07 14:00:00,Water Ride,34.6353475317452,35.43690835785023,33.5581435647025,35.18953296641797,34.28279188367475
2022-06-07 18:45:00,Water Ride,28.691686029522543,27.721561451212974,31.02539576582711,30.708218132880862,25.144257877160967
2022-06-08 10:30:00,Water Ride,34.26859348941728,31.28811910241841,32.82108489871064,38.39596660060556,34.702033474195545
2022-06-08 18:45:00,Water Ride,27.56220394228223,26.3010311816958,33.49820333394707,28.254163198870707,21.953318838246886
2022-06-10 13:45:00,Water Ride,32.245918211574605,33.240530798664466,29.375902697722335,33.07741294131394,33.27542377523933
2022-06-11 10:30:00,Water Ride,37.3335316116419,35.13418564831385,34.61202541154944,41.16158720622791,38.56167699166934
2022-06-11 13:30:00,Water Ride,35.88679483148854,36.46319437579367,34.41617090959542,40.202998527003146,32.16323122194077
2022-06-11 19:45:00,Water Ride,24.937221291824734,24.28338976281668,23.35894621446255,28.618566939578585,23.385204014850242
2022-06-13 15:00:00,Water Ride,31.13164923542095,30.685620845242074,30.15354106441386,32.85319152805728,30.81659600702843
2022-06-16 18:15:00,Water Ride,31.300315413848267,32.05496051243683,29.33078957257437,32.3098369149255,31.45493878358708
2022-06-17 18:00:00,Water Ride,29.083486268356157,26.128825916076273,28.354707925251827,27.21199190167326,35.168405677473736
2022-06-18 11:15:00,Water Ride,32.8702155906709,31.023550103535943,32.76701594437846,36.453819179977614,31.19768661093614
2022-06-18 19:00:00,Water Ride,19.865514471210403,20.962366650585718,21.691428587768343,20.763213416246977,15.744083275916989
2022-06-19 10:15:00,Water Ride,35.84208166832346,33.29148114047131,34.39789973879428,33.244444122645895,43.01107287223946
2022-06-21 18:00:00,Water Ride,22.315925747827436,23.96468702560998,23.638100325923077,21.452981424430764,20.000000000000004
2022-06-22 18:15:00,Water Ride,22.102920821279152,23.48511850701634,21.71832120328958,23.00034819265659,20.0
2022-06-23 11:00:00,Water Ride,31.93807880240909,33.09614158293764,33.204374386309475,28.681313885190924,32.80012449010761
2022-06-23 15:30:00,Water Ride,27.842791335428693,24.77825189333679,27.366670685502196,27.027712049264245,32.649300158998386
2022-06-24 14:00:00,Water Ride,29.134456893228723,30.185945062355977,29.180412602744106,29.99872223104525,26.981799255821137
2022-06-24 16:15:00,Water Ride,28.1993731436815,28.80519376591392,29.40145826605884,24.706347153792912,30.000701505211055
2022-06-24 19:30:00,Water Ride,22.423092889847716,20.415968388434262,21.379105899590897,21.83737366069424,26.40100232168813
2022-06-25 12:45:00,Water Ride,32.10131122912584,33.596581619089314,31.455262849568456,34.29284070434643,28.759025075734954
2022-06-25 15:15:00,Water Ride,29.563068167416645,28.117705173148988,29.50680617975003,35.50602756926183,24.85902186772941
2022-06-26 09:45:00,Water Ride,35.72244640339134,33.42015084430778,35.58519062028373,34.82167173157774,39.40999423006654
2022-06-26 17:15:00,Water Ride,23.035734620928128,24.0381849421939,23.703653945338306,22.059550214515497,22.25615816563311
2022-06-28 12:00:00,Water Ride,32.76743507675173,34.48516767905327,29.661088301904634,28.71335215966107,38.48307926085249
2022-06-28 14:00:00,Water Ride,31.69782214812808,31.471293101739864,30.869184807945757,29.09033696714333,35.626800356418734
2022-06-30 16:15:00,Water Ride,30.41684672305267,30.05138178230945,30.140130769430222,24.668453139100944,37.289692557963434
2022-07-03 10:45:00,Water Ride,30.22192662352107,28.219212837298254,32.133654638656814,33.11107212273115,27.338925986080405
2022-07-03 14:15:00,Water Ride,26.049930899744275,25.764616679815248,27.930915112808442,28.88789046402733,21.333308875880856
2022-07-05 13:45:00,Water Ride,34.605160450233186,31.617318338689994,34.65881005653873,37.29764290954889,34.99999999999999
2022-07-06 11:45:00,Water Ride,38.35423699928824,34.81680249050207,38.414304543331134,41.820332730507474,38.526518219080735
2022-07-06 19:15:00,Water Ride,25.983320661885838,27.077913174908424,25.658468472439637,24.66349625943653,26.51936418063517
2022-07-08 10:15:00,Water Ride,31.983444295730123,29.677279155068454,33.8736041950479,31.946536149340506,32.604081789201
2022-07-08 15:30:00,Water Ride,20.867170291597983,17.89741273741149,21.25436404023247,21.307377180999755,23.307117243916576
2022-07-11 19:15:00,Water Ride,23.78369606006308,23.486028436212052,23.457803882129227,20.450066323809565,28.040228934375115
2022-07-12 17:00:00,Water Ride,27.61077171497941,27.66776374537537,29.96824019614684,28.562433454080708,24.032526070917775
2022-07-12 20:00:00,Water Ride,22.3382734521657,21.91728380140564,22.543664531425257,17.044374534278262,28.27550489257016
2022-07-13 13:00:00,Water Ride,29.810120943414624,27.548865560957996,30.008916687459337,29.017674836356036,32.98011816773492
