DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-28 12:00:00,Water Ride,26.35848153220658,Validation
2019-07-28 18:15:00,Flying Coaster,7.214213137988207,Validation
2019-07-28 18:15:00,Water Ride,15.336808195958284,Validation
2019-07-29 10:30:00,Water Ride,27.02163779027153,Validation
2019-07-29 12:30:00,Water Ride,26.455347997246005,Validation
2019-07-29 16:15:00,Water Ride,22.925045292112397,Validation
2019-07-29 16:15:00,Flying Coaster,40.0,Validation
2019-07-30 12:15:00,Flying Coaster,41.1562571620377,Validation
2019-07-30 12:15:00,Water Ride,27.32611436865946,Validation
2019-07-30 18:00:00,Water Ride,20.65057105004652,Validation
2019-08-01 15:15:00,Water Ride,18.729166546305336,Validation
2019-08-02 12:15:00,Water Ride,29.242054605129905,Validation
2019-08-02 12:15:00,Flying Coaster,29.52656496692668,Validation
2019-08-03 13:45:00,Water Ride,26.908783439962605,Validation
2019-08-03 13:45:00,Flying Coaster,41.67743259169074,Validation
2019-08-03 19:45:00,Water Ride,18.959802082522028,Validation
2019-08-04 09:30:00,Flying Coaster,27.78278464400268,Validation
2019-08-04 12:30:00,Water Ride,26.86983267461268,Validation
2019-08-04 14:45:00,Flying Coaster,27.94443392892145,Validation
2019-08-04 14:45:00,Water Ride,21.77377260681564,Validation
2019-08-04 19:00:00,Water Ride,17.61285719897866,Validation
2019-08-05 09:45:00,Flying Coaster,29.24516799634406,Validation
2019-08-05 12:45:00,Flying Coaster,45.73882586056565,Validation
2019-08-07 13:00:00,Water Ride,34.6645517682736,Validation
2019-08-07 13:00:00,Flying Coaster,44.9925761301295,Validation
2019-08-07 17:15:00,Flying Coaster,25.0,Validation
2019-08-08 11:45:00,Water Ride,32.57696257608552,Validation
2019-08-08 14:00:00,Water Ride,34.41441450726517,Validation
2019-08-09 13:30:00,Flying Coaster,24.422475754778496,Validation
2019-08-09 17:30:00,Water Ride,29.99333735696772,Validation
2019-08-10 18:30:00,Water Ride,24.35048887970006,Validation
2019-08-11 19:00:00,Water Ride,21.29568611763489,Validation
2019-08-11 19:00:00,Flying Coaster,5.803867023842216,Validation
2019-08-12 14:45:00,Water Ride,27.78052924084949,Validation
2019-08-12 16:45:00,Water Ride,29.420832116676223,Validation
2019-08-13 10:30:00,Water Ride,33.39424405217568,Validation
2019-08-13 10:30:00,Flying Coaster,30.29944815478917,Validation
2019-08-13 14:45:00,Flying Coaster,40.0,Validation
2019-08-13 17:00:00,Flying Coaster,23.707345715414142,Validation
2019-08-14 14:45:00,Water Ride,31.0070289996494,Validation
2019-08-15 13:00:00,Water Ride,23.87121556499423,Validation
2019-08-15 16:30:00,Flying Coaster,10.479252670585414,Validation
2019-08-15 16:30:00,Water Ride,26.255158572948027,Validation
2019-08-15 18:45:00,Flying Coaster,19.65107628810153,Validation
2019-08-16 09:30:00,Flying Coaster,21.343431471184843,Validation
2019-08-16 17:00:00,Water Ride,24.447241542771454,Validation
2019-08-16 17:00:00,Flying Coaster,16.780653603999863,Validation
2019-08-16 20:00:00,Flying Coaster,14.996403734618657,Validation
2019-08-16 20:00:00,Water Ride,19.516449756833925,Validation
2019-08-17 14:30:00,Water Ride,30.0,Validation
2019-08-17 16:45:00,Water Ride,30.22790690371956,Validation
2019-08-18 13:30:00,Water Ride,24.471153103200947,Validation
2019-08-18 13:30:00,Flying Coaster,23.38904102605124,Validation
2019-08-19 14:30:00,Water Ride,27.67661924809821,Validation
2019-08-20 09:30:00,Water Ride,21.69913488791221,Validation
2019-08-20 17:30:00,Flying Coaster,18.410673031119316,Validation
2019-08-20 17:30:00,Water Ride,25.15661136752587,Validation
2019-08-20 20:30:00,Flying Coaster,5.0,Validation
2019-08-22 17:15:00,Water Ride,21.561191147826214,Validation
2019-08-22 17:15:00,Flying Coaster,25.0,Validation
2019-08-23 10:45:00,Flying Coaster,5.0,Validation
2019-08-24 11:15:00,Flying Coaster,35.869247175443604,Validation
2019-08-24 11:15:00,Water Ride,33.56363540609546,Validation
2019-08-25 13:00:00,Water Ride,24.04615510878093,Validation
2019-08-26 16:30:00,Flying Coaster,29.09603681363009,Validation
2019-08-26 16:30:00,Water Ride,18.698991179311385,Validation
2019-08-26 19:00:00,Flying Coaster,20.07231267211365,Validation
2019-08-27 19:00:00,Water Ride,22.275663725899356,Validation
2019-08-31 15:30:00,Flying Coaster,45.85684435578566,Validation
2019-08-31 20:45:00,Flying Coaster,11.513263106736137,Validation
2019-09-01 11:15:00,Water Ride,20.0,Validation
2019-09-01 11:15:00,Flying Coaster,25.0,Validation
2019-09-01 13:45:00,Flying Coaster,25.59906602748263,Validation
2019-09-01 17:45:00,Flying Coaster,4.83792923490431,Validation
2019-09-01 17:45:00,Water Ride,16.107740404186824,Validation
2019-09-03 10:45:00,Flying Coaster,23.37159855112368,Validation
2019-09-03 13:30:00,Flying Coaster,27.789623764478456,Validation
2019-09-03 17:30:00,Water Ride,23.05041899702024,Validation
2019-09-04 12:00:00,Flying Coaster,16.03081221687359,Validation
2019-09-04 12:00:00,Water Ride,29.49045755139321,Validation
2019-09-05 11:30:00,Flying Coaster,18.17759010529671,Validation
2019-09-06 18:30:00,Flying Coaster,5.0,Validation
2019-09-07 17:30:00,Water Ride,32.725179683496734,Validation
2019-09-07 17:30:00,Flying Coaster,40.0,Validation
2019-09-07 19:45:00,Flying Coaster,6.378030257899201,Validation
2019-09-08 17:30:00,Flying Coaster,5.797526848935701,Validation
2019-09-09 15:30:00,Flying Coaster,5.0,Validation
2019-09-10 16:30:00,Water Ride,15.0,Validation
2019-09-13 13:00:00,Water Ride,30.910835996102023,Validation
2019-09-13 13:00:00,Flying Coaster,18.5259834700216,Validation
2019-09-14 11:15:00,Water Ride,37.830470498801944,Validation
2019-09-14 15:00:00,Flying Coaster,40.0,Validation
2019-09-14 15:00:00,Water Ride,35.0,Validation
2019-09-14 20:00:00,Flying Coaster,8.620735940250896,Validation
2019-09-15 11:45:00,Water Ride,26.853578990394787,Validation
2019-09-15 11:45:00,Flying Coaster,26.07035100853261,Validation
2019-09-15 15:15:00,Flying Coaster,21.35814629756969,Validation
2019-09-15 15:15:00,Water Ride,24.8133546437284,Validation
2019-09-16 17:00:00,Flying Coaster,12.167643659104993,Validation
2019-09-19 09:15:00,Water Ride,18.31090292321117,Validation
2019-09-19 11:30:00,Water Ride,16.91704567155539,Validation
2019-09-22 14:15:00,Flying Coaster,27.744271182919373,Validation
2019-09-23 17:30:00,Water Ride,8.863500298867585,Validation
2019-09-24 14:30:00,Water Ride,17.82629147486682,Validation
2019-09-26 15:00:00,Flying Coaster,18.560878533135845,Validation
2019-09-28 14:15:00,Flying Coaster,51.75071610939561,Validation
2019-09-28 19:00:00,Water Ride,21.12056002129117,Validation
2019-09-29 10:30:00,Flying Coaster,31.77015092548097,Validation
2019-09-29 13:30:00,Water Ride,25.781647249907525,Validation
2019-09-29 17:15:00,Flying Coaster,4.852399352200152,Validation
2019-09-30 09:30:00,Water Ride,19.807185386991073,Validation
2019-10-02 11:45:00,Flying Coaster,9.76067600564925,Validation
2019-10-02 11:45:00,Water Ride,17.270446576932184,Validation
2019-10-03 13:30:00,Water Ride,17.178268170101255,Validation
2019-10-03 16:45:00,Water Ride,14.002317356502106,Validation
2019-10-03 16:45:00,Flying Coaster,15.0,Validation
2019-10-04 11:30:00,Flying Coaster,35.24503919982207,Validation
2019-10-04 13:45:00,Flying Coaster,31.467800202778772,Validation
2019-10-06 11:00:00,Water Ride,33.07939767587719,Validation
2019-10-06 15:45:00,Flying Coaster,11.933548485623382,Validation
2019-10-06 15:45:00,Water Ride,25.08205816335097,Validation
2019-10-06 17:45:00,Water Ride,21.227977933463137,Validation
2019-10-08 16:30:00,Flying Coaster,4.503309392825596,Validation
2019-10-08 16:30:00,Water Ride,10.0,Validation
2019-10-09 12:45:00,Flying Coaster,15.0,Validation
2019-10-10 09:30:00,Water Ride,21.5555369286162,Validation
2019-10-10 14:45:00,Water Ride,21.54371258563412,Validation
2019-10-10 14:45:00,Flying Coaster,20.393359532067596,Validation
2019-10-11 11:15:00,Flying Coaster,21.02697538575358,Validation
2019-10-11 18:00:00,Flying Coaster,9.507530915257451,Validation
2019-10-13 13:00:00,Water Ride,29.370914345341443,Validation
2019-10-13 17:15:00,Water Ride,23.288620360846693,Validation
2019-10-13 17:15:00,Flying Coaster,12.421836643467778,Validation
2019-10-14 11:15:00,Flying Coaster,21.587128554855305,Validation
2019-10-14 11:15:00,Water Ride,26.824066711244495,Validation
2019-10-15 15:30:00,Flying Coaster,17.98451232940343,Validation
2019-10-15 15:30:00,Water Ride,24.383058111283212,Validation
2019-10-16 16:15:00,Flying Coaster,10.93932148593003,Validation
2019-10-17 12:45:00,Flying Coaster,17.123426241822887,Validation
2019-10-17 16:15:00,Flying Coaster,30.0,Validation
2019-10-18 10:45:00,Water Ride,17.330091311112767,Validation
2019-10-18 15:45:00,Water Ride,25.768383657912217,Validation
2019-10-21 13:15:00,Flying Coaster,43.19757295551872,Validation
2019-10-21 16:30:00,Water Ride,32.5,Validation
2019-10-24 14:30:00,Water Ride,42.664873785304735,Validation
2019-10-24 17:00:00,Water Ride,30.25342223141395,Validation
2019-10-24 17:00:00,Flying Coaster,30.18597905873837,Validation
2019-10-25 16:15:00,Water Ride,16.248514330341635,Validation
2019-10-25 18:30:00,Flying Coaster,5.489327675488612,Validation
2019-10-26 18:30:00,Flying Coaster,33.569994316552425,Validation
2019-10-29 12:00:00,Water Ride,32.16199599422912,Validation
2019-10-29 14:45:00,Flying Coaster,36.63470476022194,Validation
2019-10-29 14:45:00,Water Ride,23.68955234184629,Validation
2019-10-30 17:00:00,Flying Coaster,27.92295345973283,Validation
2019-10-31 10:45:00,Water Ride,32.64106765860415,Validation
2019-11-01 12:00:00,Water Ride,37.32272891559379,Validation
2019-11-01 18:00:00,Water Ride,25.95100470788294,Validation
2019-11-02 19:15:00,Flying Coaster,4.83039241615899,Validation
2019-11-04 10:15:00,Flying Coaster,21.678157948456455,Validation
2019-11-04 15:30:00,Flying Coaster,5.0,Validation
2019-11-05 15:15:00,Flying Coaster,9.600423256928824,Validation
2019-11-06 12:30:00,Flying Coaster,15.0,Validation
2019-11-06 12:30:00,Water Ride,15.260798540646428,Validation
2019-11-07 12:00:00,Flying Coaster,7.672759545219433,Validation
2019-11-07 12:00:00,Water Ride,19.623300718644128,Validation
2019-11-08 09:00:00,Water Ride,20.0,Validation
2019-11-08 12:00:00,Flying Coaster,10.0,Validation
2019-11-08 15:45:00,Flying Coaster,6.7978648439174885,Validation
2019-11-09 19:00:00,Flying Coaster,6.024770328984631,Validation
2019-11-10 09:45:00,Water Ride,34.41130940398975,Validation
2019-11-11 11:45:00,Flying Coaster,41.56490349412384,Validation
2019-11-11 14:15:00,Flying Coaster,30.385068736097622,Validation
2019-11-12 09:00:00,Water Ride,17.5,Validation
2019-11-12 12:00:00,Water Ride,15.0,Validation
2019-11-12 16:00:00,Water Ride,26.983323807083007,Validation
2019-11-14 11:15:00,Flying Coaster,7.631414446749642,Validation
2019-11-14 11:15:00,Water Ride,26.29351165571688,Validation
2019-11-14 15:30:00,Water Ride,12.660603769774864,Validation
2019-11-15 11:45:00,Water Ride,30.96937952708323,Validation
2019-11-15 11:45:00,Flying Coaster,15.0,Validation
2019-11-15 13:45:00,Flying Coaster,6.960823766916463,Validation
2019-11-15 13:45:00,Water Ride,30.0,Validation
2019-11-16 10:45:00,Flying Coaster,35.19021402063363,Validation
2019-11-16 10:45:00,Water Ride,34.55956891479522,Validation
2019-11-16 14:45:00,Flying Coaster,36.7595965132349,Validation
2019-11-16 17:30:00,Flying Coaster,10.069875944590551,Validation
2019-11-16 17:30:00,Water Ride,18.74478065528698,Validation
2019-11-18 12:00:00,Water Ride,22.55373076883163,Validation
2019-11-19 13:00:00,Water Ride,21.23706888537461,Validation
2019-11-21 14:00:00,Flying Coaster,5.0,Validation
2019-11-22 11:00:00,Flying Coaster,11.122744657109392,Validation
2019-11-22 11:00:00,Water Ride,25.0,Validation
2019-11-22 14:00:00,Water Ride,24.230957639164245,Validation
2019-11-23 10:45:00,Water Ride,31.63886523171759,Validation
2019-11-23 15:45:00,Flying Coaster,28.903068274386467,Validation
2019-11-24 15:30:00,Water Ride,26.802467351274892,Validation
2019-11-24 15:30:00,Flying Coaster,13.693669170907388,Validation
2019-11-25 12:15:00,Water Ride,17.710730122328737,Validation
2019-11-27 10:15:00,Water Ride,18.547553492702864,Validation
2019-11-30 10:00:00,Water Ride,26.739586771055436,Validation
2019-11-30 18:15:00,Flying Coaster,18.07843927364947,Validation
2019-12-01 09:45:00,Flying Coaster,30.214629162772052,Validation
2019-12-02 11:30:00,Flying Coaster,30.85871633870729,Validation
2019-12-06 11:45:00,Flying Coaster,31.954881873126016,Validation
2019-12-07 09:15:00,Flying Coaster,33.12601497810856,Validation
2019-12-13 12:15:00,Pirate Ship,31.02495860739457,Validation
2019-12-14 14:00:00,Pirate Ship,35.89072148333513,Validation
2019-12-14 14:00:00,Flying Coaster,45.0,Validation
2019-12-14 14:00:00,Water Ride,43.00749174296677,Validation
2019-12-15 10:15:00,Water Ride,32.80625181302244,Validation
2019-12-15 14:30:00,Water Ride,36.41986925016291,Validation
2019-12-15 14:30:00,Pirate Ship,38.17282144910861,Validation
2019-12-15 17:15:00,Water Ride,20.600119231285337,Validation
2019-12-15 17:15:00,Pirate Ship,24.237105813322778,Validation
2019-12-15 17:15:00,Flying Coaster,5.8802237432377655,Validation
2019-12-17 11:30:00,Pirate Ship,41.56830195285773,Validation
2019-12-17 15:30:00,Flying Coaster,17.5,Validation
2019-12-17 15:30:00,Pirate Ship,34.21160344515188,Validation
2019-12-17 19:30:00,Pirate Ship,20.30381002848342,Validation
2019-12-17 19:30:00,Water Ride,4.521549886063907,Validation
2019-12-18 11:15:00,Pirate Ship,36.848430214266926,Validation
2019-12-18 11:15:00,Flying Coaster,5.0,Validation
2019-12-18 15:00:00,Pirate Ship,41.18249066025132,Validation
2019-12-19 13:30:00,Pirate Ship,30.91143217653404,Validation
2019-12-19 15:30:00,Pirate Ship,42.929068177823275,Validation
2019-12-19 19:15:00,Flying Coaster,3.886096626846458,Validation
2019-12-20 10:30:00,Flying Coaster,13.608086087273763,Validation
2019-12-20 15:00:00,Pirate Ship,33.453093690068904,Validation
2019-12-21 12:00:00,Water Ride,35.79618299508037,Validation
2019-12-21 12:00:00,Pirate Ship,37.047087303047704,Validation
2019-12-21 12:00:00,Flying Coaster,29.11118191991639,Validation
2019-12-21 19:15:00,Pirate Ship,20.299548974213295,Validation
2019-12-22 09:45:00,Pirate Ship,41.23498864285306,Validation
2019-12-22 12:45:00,Water Ride,32.8284550899576,Validation
2019-12-22 12:45:00,Pirate Ship,36.504922312020355,Validation
2019-12-22 15:30:00,Flying Coaster,5.0,Validation
2019-12-22 15:30:00,Pirate Ship,27.871494631717336,Validation
2019-12-22 15:30:00,Water Ride,31.49987443568821,Validation
2019-12-24 10:00:00,Pirate Ship,34.19525242624122,Validation
2019-12-24 12:00:00,Flying Coaster,34.45206725234736,Validation
2019-12-24 12:00:00,Pirate Ship,46.24883477743755,Validation
2019-12-24 14:15:00,Water Ride,20.51065468388025,Validation
2019-12-24 14:15:00,Pirate Ship,40.356265450274385,Validation
2019-12-24 14:15:00,Flying Coaster,25.90474589127856,Validation
2019-12-24 16:30:00,Flying Coaster,7.9896992745915805,Validation
2019-12-24 16:30:00,Pirate Ship,32.53446148122752,Validation
2019-12-24 18:30:00,Pirate Ship,23.00338486322875,Validation
2019-12-24 18:30:00,Flying Coaster,3.991221035880826,Validation
2019-12-25 10:15:00,Flying Coaster,5.0,Validation
2019-12-26 10:15:00,Pirate Ship,23.30154773722099,Validation
2019-12-26 12:30:00,Pirate Ship,33.165950424188104,Validation
2019-12-27 09:15:00,Water Ride,24.522181821664848,Validation
2019-12-27 12:30:00,Water Ride,34.24549759081294,Validation
2019-12-27 12:30:00,Pirate Ship,41.76794546908799,Validation
2019-12-27 16:30:00,Flying Coaster,30.30288039946617,Validation
2019-12-28 09:30:00,Flying Coaster,30.0,Validation
2019-12-28 09:30:00,Pirate Ship,55.45278295629324,Validation
2019-12-28 12:30:00,Pirate Ship,42.595437980404725,Validation
2019-12-28 12:30:00,Water Ride,36.49771490662486,Validation
2019-12-29 09:30:00,Pirate Ship,53.086393325456605,Validation
2019-12-29 15:30:00,Water Ride,31.49987443568821,Validation
2019-12-29 18:30:00,Pirate Ship,29.716535252258858,Validation
2019-12-29 18:30:00,Water Ride,17.53633697093269,Validation
2019-12-30 11:30:00,Water Ride,23.41564474566259,Validation
2019-12-30 11:30:00,Pirate Ship,38.1058007804595,Validation
2019-12-30 15:15:00,Pirate Ship,39.288182106659185,Validation
2019-12-30 15:15:00,Flying Coaster,35.57749014024265,Validation
2019-12-30 17:30:00,Pirate Ship,28.6342038935314,Validation
2019-12-30 19:30:00,Flying Coaster,25.213673377762937,Validation
2019-12-30 19:30:00,Pirate Ship,22.56883603558457,Validation
2019-12-31 11:45:00,Pirate Ship,49.158361145813096,Validation
2019-12-31 15:30:00,Pirate Ship,38.15862706556035,Validation
2019-12-31 15:30:00,Water Ride,18.766913964875528,Validation
2019-12-31 15:30:00,Flying Coaster,14.74933424087173,Validation
2019-12-31 17:45:00,Water Ride,2.2684723454526488,Validation
2019-12-31 20:30:00,Pirate Ship,10.476832247796606,Validation
2020-01-01 09:45:00,Flying Coaster,15.07496079067334,Validation
2020-01-02 10:45:00,Flying Coaster,32.9782338012207,Validation
2020-01-02 10:45:00,Water Ride,36.453312399686034,Validation
2020-01-02 13:30:00,Pirate Ship,33.243142144233815,Validation
2020-01-02 17:15:00,Pirate Ship,26.131573018425136,Validation
2020-01-03 16:30:00,Pirate Ship,22.68262085811336,Validation
2020-01-03 16:30:00,Water Ride,32.80328648344124,Validation
2020-01-04 10:00:00,Pirate Ship,52.02750643660611,Validation
2020-01-04 15:00:00,Flying Coaster,40.52027924848163,Validation
2020-01-05 13:15:00,Water Ride,31.676560181640163,Validation
2020-01-05 13:15:00,Flying Coaster,27.28987947943776,Validation
2020-01-05 16:45:00,Flying Coaster,10.132109962824646,Validation
2020-01-05 16:45:00,Pirate Ship,24.22242307109044,Validation
2020-01-05 18:45:00,Pirate Ship,22.980155159132707,Validation
2020-01-06 13:15:00,Pirate Ship,55.0,Validation
2020-01-06 16:00:00,Pirate Ship,30.0,Validation
2020-01-06 16:00:00,Flying Coaster,39.78489554852696,Validation
2020-01-07 10:45:00,Water Ride,19.508588363093818,Validation
2020-01-07 13:00:00,Flying Coaster,35.24343314036345,Validation
2020-01-07 13:00:00,Pirate Ship,32.14298332237252,Validation
2020-01-07 16:00:00,Flying Coaster,12.163402482126362,Validation
2020-01-07 16:00:00,Pirate Ship,20.88060961902536,Validation
2020-01-08 13:30:00,Water Ride,25.135652598231385,Validation
2020-01-10 13:30:00,Pirate Ship,32.85554974376088,Validation
2020-01-10 15:45:00,Water Ride,16.277237732651805,Validation
2020-01-10 15:45:00,Flying Coaster,16.672632238256664,Validation
2020-01-11 15:45:00,Flying Coaster,48.45755113401742,Validation
2020-01-11 19:45:00,Pirate Ship,23.83357509782516,Validation
2020-01-11 19:45:00,Flying Coaster,3.5729302575090314,Validation
2020-01-12 11:30:00,Pirate Ship,50.83723853391419,Validation
2020-01-12 15:30:00,Water Ride,30.03747371090645,Validation
2020-01-12 15:30:00,Flying Coaster,19.48692326832763,Validation
2020-01-12 15:30:00,Pirate Ship,38.95975833300124,Validation
2020-01-13 09:45:00,Flying Coaster,15.702020987782277,Validation
2020-01-13 15:15:00,Flying Coaster,19.89618826020654,Validation
2020-01-13 15:15:00,Pirate Ship,42.6665528607871,Validation
2020-01-14 11:15:00,Water Ride,18.66484811947205,Validation
2020-01-14 15:45:00,Pirate Ship,22.43338781427669,Validation
2020-01-16 10:15:00,Flying Coaster,13.663858433761558,Validation
2020-01-16 13:15:00,Pirate Ship,27.440612408954205,Validation
2020-01-17 12:45:00,Flying Coaster,9.147967217338744,Validation
2020-01-17 12:45:00,Pirate Ship,31.468715967638804,Validation
2020-01-17 12:45:00,Water Ride,18.73172232207445,Validation
2020-01-18 10:00:00,Pirate Ship,55.31714603030235,Validation
2020-01-18 10:00:00,Water Ride,29.147886612982003,Validation
2020-01-18 10:00:00,Flying Coaster,35.97140552436002,Validation
2020-01-18 16:30:00,Pirate Ship,31.307691008707767,Validation
2020-01-19 11:00:00,Water Ride,33.72359415526162,Validation
2020-01-19 11:00:00,Flying Coaster,34.231383627926085,Validation
2020-01-19 14:15:00,Water Ride,29.656152828385643,Validation
2020-01-19 14:15:00,Pirate Ship,51.21780464909866,Validation
2020-01-20 11:30:00,Flying Coaster,35.344979106018016,Validation
2020-01-20 11:30:00,Water Ride,18.099236264415563,Validation
2020-01-21 10:45:00,Water Ride,18.335177014705717,Validation
2020-01-21 10:45:00,Pirate Ship,36.35610758062782,Validation
2020-01-22 11:15:00,Flying Coaster,20.784268739639767,Validation
2020-01-22 11:15:00,Pirate Ship,32.39701996319482,Validation
2020-01-23 13:45:00,Pirate Ship,23.302929803266764,Validation
2020-01-23 13:45:00,Flying Coaster,7.38942843147016,Validation
2020-01-24 15:15:00,Water Ride,15.539358481397803,Validation
2020-01-24 15:15:00,Pirate Ship,26.164730917367343,Validation
2020-01-24 15:15:00,Flying Coaster,15.0,Validation
2020-01-25 13:45:00,Pirate Ship,51.32074037061744,Validation
2020-01-26 14:00:00,Water Ride,33.74404630361829,Validation
2020-01-29 12:45:00,Water Ride,20.339099936917464,Validation
2020-01-29 12:45:00,Flying Coaster,6.959721733391443,Validation
2020-01-30 09:45:00,Water Ride,19.83884077985955,Validation
2020-01-30 12:30:00,Water Ride,24.19666475017177,Validation
2020-01-30 14:30:00,Water Ride,15.429597753546574,Validation
2020-01-31 14:45:00,Flying Coaster,37.16553398184406,Validation
2020-02-01 13:00:00,Flying Coaster,45.48091540028947,Validation
2020-02-01 13:00:00,Water Ride,33.66292242597964,Validation
2020-02-03 12:45:00,Flying Coaster,11.080021306960305,Validation
2020-02-03 16:00:00,Water Ride,16.487186392783954,Validation
2020-02-03 16:00:00,Flying Coaster,10.377960899850038,Validation
2020-02-04 09:45:00,Pirate Ship,32.55621657294919,Validation
2020-02-04 14:00:00,Flying Coaster,6.736511690472482,Validation
2020-02-04 14:00:00,Water Ride,17.233118639404513,Validation
2020-02-05 10:15:00,Water Ride,18.316671999232444,Validation
2020-02-05 10:15:00,Flying Coaster,9.452262103954052,Validation
2020-02-05 13:15:00,Water Ride,20.26834152069253,Validation
2020-02-05 13:15:00,Flying Coaster,10.59663449898862,Validation
2020-02-06 12:30:00,Water Ride,17.537548357119945,Validation
2020-02-06 12:30:00,Flying Coaster,5.0,Validation
2020-02-06 16:15:00,Water Ride,19.86690631695214,Validation
2020-02-06 16:15:00,Pirate Ship,24.82611637177448,Validation
2020-02-06 16:15:00,Flying Coaster,6.163286968706182,Validation
2020-02-07 12:00:00,Flying Coaster,9.19313214128038,Validation
2020-02-07 15:15:00,Flying Coaster,7.465632614691693,Validation
2020-02-08 11:15:00,Flying Coaster,40.0,Validation
2020-02-08 11:15:00,Water Ride,24.582515159244583,Validation
2020-02-08 14:15:00,Flying Coaster,28.01450271391008,Validation
2020-02-08 14:15:00,Pirate Ship,36.82060563881118,Validation
2020-02-09 13:30:00,Water Ride,31.178514477535696,Validation
2020-02-09 16:30:00,Water Ride,27.00656744614068,Validation
2020-02-09 16:30:00,Flying Coaster,5.0,Validation
2020-02-10 12:15:00,Pirate Ship,43.12491349277779,Validation
2020-02-10 15:00:00,Flying Coaster,12.1102590477543,Validation
2020-02-10 15:00:00,Water Ride,25.0,Validation
2020-02-11 14:00:00,Pirate Ship,48.2125203843906,Validation
2020-02-11 16:15:00,Flying Coaster,15.197062094639154,Validation
2020-02-11 16:15:00,Pirate Ship,25.982386565864417,Validation
2020-02-12 12:15:00,Pirate Ship,22.891416516849745,Validation
2020-02-12 12:15:00,Flying Coaster,19.826448135416264,Validation
2020-02-12 12:15:00,Water Ride,23.73522878916517,Validation
2020-02-13 15:15:00,Flying Coaster,6.819535716884425,Validation
2020-02-14 14:00:00,Flying Coaster,36.612865330882535,Validation
2020-02-14 14:00:00,Pirate Ship,37.41592253471508,Validation
2020-02-15 14:30:00,Pirate Ship,52.40698134681118,Validation
2020-02-16 10:30:00,Pirate Ship,44.18443262909442,Validation
2020-02-17 10:30:00,Water Ride,20.99523254949438,Validation
2020-02-18 11:45:00,Flying Coaster,48.49867151734987,Validation
2020-02-18 15:45:00,Pirate Ship,51.478410449992886,Validation
2020-02-18 15:45:00,Water Ride,27.823051391672553,Validation
2020-02-18 15:45:00,Flying Coaster,20.112228633140575,Validation
2020-02-19 09:45:00,Flying Coaster,20.456249635866712,Validation
2020-02-19 09:45:00,Pirate Ship,27.32366514364988,Validation
2020-02-20 14:30:00,Flying Coaster,30.0,Validation
2020-02-20 14:30:00,Pirate Ship,53.67679740242951,Validation
2020-02-21 10:15:00,Water Ride,25.0821469455304,Validation
2020-02-21 10:15:00,Pirate Ship,47.25341599635874,Validation
2020-02-21 10:15:00,Flying Coaster,20.86051181160757,Validation
2020-02-22 11:30:00,Pirate Ship,52.77014626395851,Validation
2020-02-22 11:30:00,Flying Coaster,47.045635304053114,Validation
2020-02-22 11:30:00,Water Ride,29.020905728135975,Validation
2020-02-22 15:45:00,Flying Coaster,35.30597776794,Validation
2020-02-22 15:45:00,Pirate Ship,40.880561912580085,Validation
2020-02-23 10:15:00,Flying Coaster,33.61503260141318,Validation
2020-02-23 10:15:00,Pirate Ship,51.79786263710764,Validation
2020-02-23 14:30:00,Pirate Ship,43.76664776716117,Validation
2020-02-23 17:15:00,Flying Coaster,10.977842855589348,Validation
2020-02-24 11:30:00,Water Ride,20.10553947123084,Validation
2020-02-24 13:30:00,Flying Coaster,43.62975223022059,Validation
2020-02-24 13:30:00,Pirate Ship,46.16940011982366,Validation
2020-02-24 13:30:00,Water Ride,36.29135698827572,Validation
2020-02-24 16:00:00,Pirate Ship,40.5170850465137,Validation
2020-02-24 16:00:00,Water Ride,31.727915713581424,Validation
2020-02-25 14:30:00,Water Ride,30.660904190918956,Validation
2020-02-25 14:30:00,Pirate Ship,49.394336433405265,Validation
2020-02-25 16:45:00,Water Ride,28.75461892455193,Validation
2020-02-25 16:45:00,Pirate Ship,28.796207807013797,Validation
2020-02-25 16:45:00,Flying Coaster,13.731468744133654,Validation
2020-02-26 13:45:00,Water Ride,42.575211069221794,Validation
2020-02-26 16:15:00,Pirate Ship,30.46279310299848,Validation
2020-02-26 16:15:00,Flying Coaster,15.0,Validation
2020-02-26 16:15:00,Water Ride,32.66604472761119,Validation
2020-02-26 18:15:00,Pirate Ship,29.93528241692684,Validation
2020-02-26 18:15:00,Flying Coaster,6.581332376567111,Validation
2020-02-27 09:45:00,Water Ride,17.55839915900665,Validation
2020-02-27 17:00:00,Pirate Ship,28.438213710021007,Validation
2020-02-27 17:00:00,Flying Coaster,9.531824660380114,Validation
2020-02-28 11:30:00,Pirate Ship,28.956203510028576,Validation
2020-02-28 11:30:00,Flying Coaster,34.16811855864505,Validation
2020-02-28 16:15:00,Flying Coaster,15.581213276002472,Validation
2020-02-29 12:00:00,Flying Coaster,57.12923752799298,Validation
2020-02-29 12:00:00,Water Ride,36.173549200095856,Validation
2020-02-29 14:00:00,Water Ride,36.73390240431047,Validation
2020-02-29 14:00:00,Flying Coaster,55.00201529179863,Validation
2020-02-29 17:15:00,Water Ride,21.788481777999102,Validation
2020-03-01 11:15:00,Water Ride,31.75490011110101,Validation
2020-03-01 11:15:00,Pirate Ship,48.163325959105485,Validation
2020-03-01 14:30:00,Flying Coaster,25.075666511044307,Validation
