DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2018-11-17 12:15:00,Water Ride,-0.8557602012702187,0.599449722017971,0,1.864983510340235,-0.853386548445801,0,40,-0.9852463375456494,2.1265277263684594,1.0534109683303938,12,5,11,0.6570623556461113,0,1,0,-0.9655617174035657,0.027394109169165053
2018-11-17 12:15:00,Flying Coaster,-0.8557602012702187,0.599449722017971,0,1.864983510340235,1.0822565364091856,0,45,-0.9852463375456494,2.1265277263684594,1.0534109683303938,12,5,11,-0.208531185812357,0,0,1,-0.9655617174035657,0.3484737434311514
2018-11-17 16:15:00,Water Ride,-0.7101833829295777,-0.8531074713249829,1,-3.108305850567058,-1.7300666819896124,14,15,-2.276834139668327,0.8229183092027722,-0.169408112722772,16,5,11,6.944704647951269,1,1,0,-0.7155259681677876,0.990633011955124
2018-11-19 09:45:00,Water Ride,-1.0709837994769613,-0.18735209104279574,0,-1.2433223402268234,-1.2291066600050793,0,5,1.4364807914343711,1.4204059587370454,0.9005585831987482,9,0,11,-0.4267056639238039,0,1,0,-1.9012664888491864,-0.6147651593548076
2018-11-20 14:15:00,Flying Coaster,-1.049860524014003,0.05474077451436324,0,-4.973289360907294,1.0822565364091856,0,5,-0.016555485953641084,-0.04615463557435262,-0.47511288298606347,14,1,11,-0.6558906756696342,0,0,1,-1.5929662363192683,1.3117126462171103
2018-11-20 14:15:00,Water Ride,-1.049860524014003,0.05474077451436324,0,0.6216611701134117,-0.9389503390336933,0,10,-0.016555485953641084,-0.04615463557435262,-0.47511288298606347,14,1,11,-0.33530959867707516,0,1,0,-1.5929662363192683,-1.2569244278787803
2018-11-21 13:00:00,Flying Coaster,-0.9616658304418745,0.5086648974340363,0,0.6216611701134117,1.0822565364091856,0,10,0.3870657022096957,0.36122330728992463,-0.09298192015694914,13,2,11,-0.5999707394374746,0,0,1,-0.9755940159840135,-1.2569244278787803
2018-11-21 13:00:00,Water Ride,-0.9616658304418745,0.5086648974340363,0,0.6216611701134117,-0.9389503390336933,0,15,0.3870657022096957,0.36122330728992463,-0.09298192015694914,13,2,11,-0.14705909206471576,0,1,0,-0.9755940159840135,-0.935844793616794
2018-11-23 10:15:00,Flying Coaster,-1.0368943344406396,-0.368921740210665,0,0.0,0.12394208182479154,0,10,1.2750323161690367,1.2574547815913346,0.7477061980671024,10,4,11,-0.544061896229761,0,0,1,-1.4177868687991397,-0.935844793616794
2018-11-24 13:00:00,Water Ride,-0.6072137366115342,0.5086648974340363,0,1.864983510340235,-0.853386548445801,0,30,0.3870657022096957,0.36122330728992463,0.8241323906329252,13,5,11,0.3148441137591349,0,1,0,-0.4323064620889893,-0.6147651593548076
2018-11-24 13:00:00,Flying Coaster,-0.6072137366115342,0.5086648974340363,0,4.351628190793882,1.0822565364091856,0,45,0.3870657022096957,0.36122330728992463,0.8241323906329252,13,5,11,-0.208531185812357,0,0,1,-0.4323064620889893,-0.935844793616794
2018-11-24 17:15:00,Flying Coaster,-0.6418638639357529,0.7810193711858402,0,-2.486644680453647,1.0822565364091856,0,25,-0.9852463375456494,-1.023861698448618,-0.47511288298606347,17,5,11,-0.43221093074099565,0,0,1,-0.3748136740702688,1.3117126462171103
2018-11-25 12:00:00,Water Ride,-0.7243871932759315,0.8718041957697747,0,-0.6216611701134117,-0.9389503390336933,0,25,0.7099626527403651,0.6871256615813465,0.8241323906329252,12,6,11,0.22944192116000306,0,1,0,-0.6499301697571667,0.3484737434311514
2018-11-25 15:45:00,Flying Coaster,-0.6708021331613641,-0.48996817298924444,0,-0.6216611701134117,1.0822565364091856,0,20,-0.5009009117496452,-0.5350081670114853,-0.32226049785441774,15,6,11,-0.4881308669731553,0,0,1,-0.6233059927552087,0.027394109169165053
2018-11-26 15:30:00,Flying Coaster,-0.857942528806937,-0.39918334840530983,0,0.6216611701134117,1.0822565364091856,0,25,-0.42017667411697784,-0.4535325784386299,-0.8572438458151778,15,0,11,-0.43221093074099565,0,0,1,-0.8629235857728296,-0.29368552509282125
2018-11-26 15:30:00,Water Ride,-0.857942528806937,-0.39918334840530983,0,0.0,-0.853386548445801,0,25,-0.42017667411697784,-0.4535325784386299,-0.8572438458151778,15,0,11,0.14373499281564683,0,1,0,-0.8629235857728296,0.027394109169165053
2018-11-27 13:30:00,Flying Coaster,-0.5556762060768147,0.3270952482661671,0,-1.2433223402268234,1.0822565364091856,0,15,0.22561722694436098,0.19827213014421374,-0.24583430528859487,13,1,11,-0.5440508032053151,0,0,1,-0.4022095663476456,0.027394109169165053
2018-11-27 15:30:00,Water Ride,-0.5930681308516367,-0.39918334840530983,0,-1.2433223402268234,-0.853386548445801,0,15,-0.42017667411697784,-0.4535325784386299,-0.8572438458151778,15,1,11,-0.19848324907132953,0,1,0,-0.4554579203515614,0.027394109169165053
2018-11-29 10:00:00,Water Ride,-0.25327636103926593,-0.2781369156267303,0,-1.2433223402268234,-0.853386548445801,0,5,1.355756553801704,1.3389303701641901,0.8241323906329252,10,3,11,-0.5407014909583058,0,1,0,0.1572840083311791,-0.6147651593548076
2018-11-29 10:00:00,Flying Coaster,-0.25327636103926593,-0.2781369156267303,0,-1.2433223402268234,-0.25938370000896616,7,5,1.355756553801704,1.3389303701641901,0.8241323906329252,10,3,11,-0.6069728638602965,1,0,1,0.1572840083311791,-0.6147651593548076
2018-11-29 12:30:00,Flying Coaster,0.15304738601240164,0.6902345466019055,0,0.0,1.0822565364091856,0,5,0.5485141774750304,0.5241744844356355,0.05987046497469659,12,3,11,-0.6558906756696342,0,0,1,0.44822066716416764,-1.2569244278787803
2018-12-01 11:00:00,Water Ride,-0.7658859973772991,-0.6412762139624688,1,4.973289360907294,-1.0245141296215856,0,45,1.0328596032710347,1.0130280158727683,1.4355419311595081,11,5,12,1.1710670430523045,0,1,0,-0.8536630024678008,-1.2569244278787803
2018-12-01 11:00:00,Flying Coaster,-0.7658859973772991,-0.6412762139624688,1,4.973289360907294,1.0822565364091856,0,45,1.0328596032710347,1.0130280158727683,1.4355419311595081,11,5,12,-0.208531185812357,0,0,1,-0.8536630024678008,-1.2569244278787803
2018-12-01 17:45:00,Flying Coaster,-0.4341126832602676,0.599449722017971,0,-1.864983510340235,1.0822565364091856,0,30,-1.1466948128109842,-1.186812875594329,-0.6279652681177093,17,5,12,-0.376290994508836,0,0,1,-0.029856945957945354,1.3117126462171103
2018-12-02 17:15:00,Flying Coaster,0.7655419355760513,0.4178800728501017,0,-1.2433223402268234,1.0822565364091856,0,20,-0.9852463375456494,-1.023861698448618,-0.7808176532493549,17,6,12,-0.4881308669731553,0,0,1,0.8244318639309638,0.3484737434311514
2018-12-03 09:30:00,Flying Coaster,0.5787422128598875,-0.09656726645886111,0,-1.864983510340235,-1.409361045510239,0,5,1.5172050290670385,1.501881547309901,1.2826895460278624,9,0,12,-0.2927713276090692,0,0,1,0.7183210135608419,-0.29368552509282125
2018-12-04 14:00:00,Water Ride,0.02548347938823274,0.14552559909829785,0,-2.486644680453647,-0.853386548445801,0,25,0.06416875167902628,0.03532095299850283,-0.09298192015694914,14,1,12,0.14373499281564683,0,1,0,0.20821721650883762,1.3117126462171103
2018-12-06 15:45:00,Flying Coaster,0.4689375693693073,-0.48996817298924444,0,0.6216611701134117,1.0822565364091856,0,10,-0.5009009117496452,-0.5350081670114853,-0.9336700383810007,15,3,12,-0.5999707394374746,0,0,1,0.5840425556379238,-1.2569244278787803
2018-12-07 09:45:00,Flying Coaster,-0.10766763981918978,-0.18735209104279574,0,-0.6216611701134117,0.12394208182479154,0,5,1.4364807914343711,1.4204059587370454,0.9005585831987482,9,4,12,-0.6279362540657775,0,0,1,0.24217268862727648,-0.935844793616794
2018-12-11 16:00:00,Flying Coaster,-0.6726717269794377,-0.5807529975731791,1,1.864983510340235,1.0822565364091856,0,20,-0.5816251493823126,-0.6164837555843408,-0.7043914606835321,16,1,12,-0.4881308669731553,0,0,1,-0.2162261849716502,-1.2569244278787803
2018-12-12 13:30:00,Flying Coaster,-1.0205369861219646,0.3270952482661671,0,-0.6216611701134117,1.0822565364091856,0,15,0.22561722694436098,0.19827213014421374,0.05987046497469659,13,2,12,-0.5440508032053151,0,0,1,-1.3676253758969004,-0.29368552509282125
2018-12-17 16:45:00,Flying Coaster,-0.8410814047333761,-0.8531074713249829,1,0.6216611701134117,1.0822565364091856,0,20,-0.8237978622803146,-0.8609105213029071,-1.2393748086442922,16,0,12,-0.4881308669731553,0,0,1,-0.7529541590256122,-0.6147651593548076
2018-12-20 15:30:00,Flying Coaster,-0.4146751006965653,-0.7623226467410483,1,2.486644680453647,1.0822565364091856,0,40,-0.7430736246476473,-0.7794349327300517,-1.1629486160784692,15,3,12,-0.26445112204451665,0,0,1,-0.3072885874711001,-0.29368552509282125
2018-12-22 13:45:00,Flying Coaster,0.14625033587523473,0.23631042368223246,0,0.6216611701134117,1.0822565364091856,0,45,0.14489298931169364,0.11679654157135828,0.5948538129354567,13,5,12,-0.208531185812357,0,0,1,0.34288153206946487,0.990633011955124
2018-12-22 13:45:00,Water Ride,0.14625033587523473,0.23631042368223246,0,1.864983510340235,-0.853386548445801,0,40,0.14489298931169364,0.11679654157135828,0.5948538129354567,13,5,12,0.6570623556461113,0,1,0,0.34288153206946487,0.027394109169165053
2018-12-22 19:00:00,Flying Coaster,-0.3365688191668591,0.14552559909829785,0,-3.108305850567058,1.0822565364091856,0,20,-1.550316000974321,-1.5941908184586062,-1.0100962309468235,19,5,12,-0.4881308669731553,0,0,1,-0.2038787405649451,1.3117126462171103
2018-12-23 10:45:00,Flying Coaster,-0.39539407094757434,-0.5504913893785341,0,-1.2433223402268234,1.0822565364091856,0,10,1.113583840903702,1.0945036044456238,1.511968123725331,10,6,12,-0.5999707394374746,0,0,1,0.21207579288593303,-0.29368552509282125
2018-12-23 15:45:00,Flying Coaster,0.2648092048263495,-0.48996817298924444,0,3.108305850567058,1.0822565364091856,0,35,-0.5009009117496452,-0.5350081670114853,-0.016555727591126272,15,6,12,-0.32037105827667633,0,0,1,0.5828849827247954,-0.935844793616794
2018-12-23 15:45:00,Water Ride,0.2648092048263495,-0.48996817298924444,0,-1.2433223402268234,-0.853386548445801,0,30,-0.5009009117496452,-0.5350081670114853,-0.016555727591126272,15,6,12,0.3148441137591349,0,1,0,0.5828849827247954,0.990633011955124
2018-12-24 14:15:00,Water Ride,-0.582852843826035,0.05474077451436324,0,0.0,-0.853386548445801,0,30,-0.016555485953641084,-0.04615463557435262,0.4420014278038109,14,0,12,0.3148441137591349,0,1,0,-0.3690258095046258,0.3484737434311514
2018-12-25 14:30:00,Flying Coaster,-0.794057422586799,-0.03604405006957138,0,3.108305850567058,0.9624672295861364,0,60,-0.09727972358630844,-0.12763022414720807,0.36557523523798807,14,1,12,-0.011599784656926378,0,0,1,-0.4948153993979338,0.6695533776931377
2018-12-26 09:30:00,Flying Coaster,-1.1053685380147755,-0.09656726645886111,0,-4.973289360907294,-0.35521514546740557,0,20,1.5172050290670385,1.501881547309901,1.8940990865544454,9,2,12,-0.26451028092971335,0,0,1,-2.079918575108701,2.274951549003069
2018-12-26 09:30:00,Water Ride,-1.1053685380147755,-0.09656726645886111,0,-1.864983510340235,-0.9389503390336933,0,15,1.5172050290670385,1.501881547309901,1.8940990865544454,9,2,12,-0.14705909206471576,0,1,0,-2.079918575108701,0.3484737434311514
2018-12-27 12:45:00,Water Ride,-1.0874673065217937,0.599449722017971,0,3.72996702068047,-0.9389503390336933,0,45,0.46778993984236306,0.4426988958627801,0.9005585831987482,12,3,12,0.9824439476094405,0,1,0,-1.701006374877938,-0.6147651593548076
2018-12-27 12:45:00,Flying Coaster,-1.0874673065217937,0.599449722017971,0,4.973289360907294,1.0822565364091856,0,60,0.46778993984236306,0.4426988958627801,0.9005585831987482,12,3,12,-0.04077137711587809,0,0,1,-1.701006374877938,-0.29368552509282125
2018-12-27 17:00:00,Water Ride,-1.0893555174976646,-0.9438922959089175,1,1.864983510340235,-0.9389503390336933,0,60,-0.904522099912982,-0.9423861098757625,-0.3986866904202406,17,3,12,1.5471954674465187,0,1,0,-1.3892334036086342,1.3117126462171103
2018-12-27 17:00:00,Flying Coaster,-1.0893555174976646,-0.9438922959089175,1,-1.2433223402268234,1.0822565364091856,0,50,-0.904522099912982,-0.9423861098757625,-0.3986866904202406,17,3,12,-0.1526112495801973,0,0,1,-1.3892334036086342,2.274951549003069
2018-12-28 10:00:00,Water Ride,-1.0954703047615513,-0.2781369156267303,0,-5.594950531020705,-0.853386548445801,0,15,1.355756553801704,1.3389303701641901,1.7412467014227997,10,4,12,-0.19848324907132953,0,1,0,-1.745765860852244,2.274951549003069
2018-12-29 09:00:00,Water Ride,-1.061792280634326,0.0850023827090081,0,0.6216611701134117,-0.853386548445801,0,20,1.6786535043323731,1.6648327244556118,2.046951471686091,9,5,12,-0.027374128127841353,0,1,0,-1.4509706256421597,-0.6147651593548076
2018-12-30 10:30:00,Flying Coaster,-0.6865179881393265,-0.4597065647945996,0,-3.108305850567058,1.0822565364091856,0,25,1.1943080785363693,1.175979193018479,1.5883943162911538,10,6,12,-0.43221093074099565,0,0,1,-0.2586705251196989,1.6327922804790966
2018-12-31 18:00:00,Flying Coaster,-0.5127297464070398,-0.8833690795196277,1,-2.486644680453647,1.0822565364091856,0,5,-1.7924887138723231,-1.4583981708371805,-1.876259746692816,18,0,12,-0.6558906756696342,0,0,1,-0.169923268446506,0.027394109169165053
2018-12-31 18:00:00,Water Ride,-0.5127297464070398,-0.8833690795196277,1,-2.486644680453647,-0.853386548445801,0,0,-1.7924887138723231,-1.4583981708371805,-1.876259746692816,18,0,12,-0.711810611901794,0,1,0,-0.169923268446506,-0.29368552509282125
2019-01-01 10:00:00,Flying Coaster,-0.7180299153537811,-0.2781369156267303,0,0.0,-0.35521514546740557,0,5,1.355756553801704,1.3389303701641901,1.7412467014227997,10,1,1,-0.5999855291587738,0,0,1,-0.5573243367068785,-1.2569244278787803
2019-01-01 10:00:00,Water Ride,-0.7180299153537811,-0.2781369156267303,0,0.6216611701134117,-0.853386548445801,0,5,1.355756553801704,1.3389303701641901,1.7412467014227997,10,1,1,-0.5407014909583058,0,1,0,-0.5573243367068785,-1.5780040621407665
2019-01-01 13:00:00,Water Ride,-0.630202482148324,0.5086648974340363,0,3.72996702068047,-0.853386548445801,0,35,0.3870657022096957,0.36122330728992463,0.8241323906329252,13,1,1,0.4859532347026231,0,1,0,-0.5496071839526877,-1.2569244278787803
2019-01-01 13:00:00,Flying Coaster,-0.630202482148324,0.5086648974340363,0,4.351628190793882,1.0103829523153562,0,40,0.3870657022096957,0.36122330728992463,0.8241323906329252,13,1,1,-0.25298192188404117,0,0,1,-0.5496071839526877,-1.2569244278787803
2019-01-01 15:15:00,Water Ride,-0.6156749161968145,-0.3083985238213752,0,0.0,-0.9160078346507264,1,35,-0.3394524364843105,-0.3720569898657744,0.13629665754051945,15,1,1,0.5714725544098418,1,1,0,-0.40683985800016004,0.6695533776931377
2019-01-02 17:15:00,Flying Coaster,-0.8722953524373437,0.7810193711858402,0,0.6216611701134117,1.0822565364091856,0,45,-0.9852463375456494,-1.023861698448618,-0.47511288298606347,17,2,1,-0.208531185812357,0,0,1,-0.9107699328488117,0.990633011955124
2019-01-03 18:00:00,Flying Coaster,-0.9078004852646904,0.5086648974340363,0,1.2433223402268234,1.0822565364091856,0,55,-1.2274190504436515,-1.2682884641671843,-0.7043914606835321,18,3,1,-0.09669131334803764,0,0,1,-0.9138567939504881,1.3117126462171103
2019-01-05 09:00:00,Flying Coaster,-0.9675698642535506,0.0850023827090081,0,-6.216611701134116,-0.35521514546740557,0,5,1.6786535043323731,1.6648327244556118,2.046951471686091,9,5,1,-0.5999855291587738,0,0,1,-1.1669794042879424,1.953871914741083
2019-01-05 13:30:00,Water Ride,-0.9040268097990519,0.3270952482661671,0,0.6216611701134117,-0.853386548445801,0,40,0.22561722694436098,0.19827213014421374,0.6712800055012795,13,5,1,0.6570623556461113,0,1,0,-1.0519938282505015,0.6695533776931377
2019-09-28 14:15:00,Flying Coaster,1.6698018414970797,0.23631042368223246,0,6.216611701134116,1.0822565364091856,0,55,0.14489298931169364,0.17111360061992859,0.4420014278038109,14,5,9,-0.09669131334803764,0,0,1,1.293248893748048,-1.2569244278787803
2019-09-28 19:00:00,Water Ride,1.901660733035964,0.14552559909829785,0,-0.6216611701134117,-0.853386548445801,0,35,-1.3888675257089862,-1.376922582264325,-1.0100962309468235,19,5,9,0.4859532347026231,0,1,0,1.3951153101033649,0.990633011955124
2019-09-29 10:30:00,Flying Coaster,0.5420755778121953,-0.21761369923744062,0,-4.973289360907294,1.0822565364091856,0,15,1.355756553801704,1.3932474292127603,1.2826895460278624,10,6,9,-0.5440508032053151,0,0,1,0.8495126103820835,1.953871914741083
2019-09-29 13:30:00,Water Ride,1.2693946640030351,0.5086648974340363,0,-2.486644680453647,-0.853386548445801,0,15,0.3870657022096957,0.41554036633849495,0.36557523523798807,13,6,9,-0.19848324907132953,0,1,0,1.15048156779552,0.6695533776931377
2019-09-29 17:15:00,Flying Coaster,1.8305025711084468,-0.8531074713249829,1,-1.2433223402268234,1.0822565364091856,0,5,-0.8237978622803146,-0.8065934622543368,-0.7808176532493549,17,6,9,-0.6558906756696342,0,0,1,1.5934461358860657,-0.6147651593548076
2019-09-30 09:30:00,Water Ride,0.3603627785489943,0.14552559909829785,0,-1.864983510340235,-0.853386548445801,0,0,1.6786535043323731,1.7191497835041822,1.2826895460278624,9,0,9,-0.711810611901794,0,1,0,0.5292507710831702,-0.6147651593548076
2019-10-02 11:45:00,Water Ride,0.8175312772989543,-0.6715378221571137,1,1.864983510340235,-0.853386548445801,0,15,0.9521353656383672,0.9858694863484831,0.5948538129354567,11,2,10,-0.19848324907132953,0,1,0,0.7283533121412897,-1.5780040621407665
2019-10-02 11:45:00,Flying Coaster,0.8175312772989543,-0.6715378221571137,1,0.0,1.0822565364091856,0,5,0.9521353656383672,0.9858694863484831,0.5948538129354567,11,2,10,-0.6558906756696342,0,0,1,0.7283533121412897,-1.2569244278787803
2019-10-03 13:30:00,Water Ride,0.353771206485606,0.5086648974340363,0,0.0,-0.853386548445801,0,15,0.3870657022096957,0.41554036633849495,0.05987046497469659,13,3,10,-0.19848324907132953,0,1,0,0.3633319868680703,-0.6147651593548076
2019-10-03 16:45:00,Water Ride,0.254485502730881,-0.6715378221571137,1,0.6216611701134117,-0.853386548445801,0,20,-0.6623493870149799,-0.643642285108626,-0.9336700383810007,16,3,10,-0.027374128127841353,0,1,0,0.314713924516669,-0.6147651593548076
2019-10-03 16:45:00,Flying Coaster,0.254485502730881,-0.6715378221571137,1,1.2433223402268234,1.0822565364091856,0,15,-0.6623493870149799,-0.643642285108626,-0.9336700383810007,16,3,10,-0.5440508032053151,0,0,1,0.314713924516669,-1.2569244278787803
2019-10-04 11:30:00,Flying Coaster,0.8698258283580056,-0.6715378221571137,1,0.6216611701134117,1.0822565364091856,0,20,0.9521353656383672,0.9858694863484831,0.6712800055012795,11,4,10,-0.4881308669731553,0,0,1,0.8448823187295692,-0.6147651593548076
2019-10-04 13:45:00,Flying Coaster,1.0737929071733174,0.3270952482661671,0,1.2433223402268234,1.0822565364091856,0,30,0.22561722694436098,0.25258918919278406,-0.016555727591126272,13,4,10,-0.376290994508836,0,0,1,0.9644981864195249,-0.29368552509282125
2019-10-06 11:00:00,Water Ride,0.6272458001640774,-0.39918334840530983,0,-0.6216611701134117,-0.9389503390336933,0,15,1.1943080785363693,1.2302962520670495,1.1298371608962168,11,6,10,-0.14705909206471576,0,1,0,0.7422441870988329,-0.29368552509282125
2019-10-06 15:45:00,Flying Coaster,1.5288127839371484,-0.3083985238213752,0,-1.864983510340235,1.0822565364091856,0,15,-0.3394524364843105,-0.31773993081720414,-0.32226049785441774,15,6,10,-0.5440508032053151,0,0,1,1.1412209844904915,0.3484737434311514
2019-10-06 15:45:00,Water Ride,1.5288127839371484,-0.3083985238213752,0,1.864983510340235,-0.9389503390336933,0,30,-0.3394524364843105,-0.31773993081720414,-0.32226049785441774,15,6,10,0.41769242777236243,0,1,0,1.1412209844904915,-0.6147651593548076
2019-10-06 17:45:00,Water Ride,1.2951900921608728,0.23631042368223246,0,-1.864983510340235,-0.9389503390336933,0,15,-0.9852463375456494,-0.9695446394000478,-0.9336700383810007,17,6,10,-0.14705909206471576,0,1,0,1.068679748601099,0.3484737434311514
2019-10-08 16:30:00,Water Ride,0.5070367311320555,-0.5807529975731791,1,0.0,-0.853386548445801,0,15,-0.5816251493823126,-0.5621666965357704,-0.8572438458151778,16,1,10,-0.19848324907132953,0,1,0,0.7368421801708994,-0.6147651593548076
2019-10-08 16:30:00,Flying Coaster,0.5070367311320555,-0.5807529975731791,1,-1.2433223402268234,1.0822565364091856,0,5,-0.5816251493823126,-0.5621666965357704,-0.8572438458151778,16,1,10,-0.6558906756696342,0,0,1,0.7368421801708994,-0.6147651593548076
2019-10-09 12:45:00,Flying Coaster,0.6623623437333562,0.7810193711858402,0,0.6216611701134117,1.0822565364091856,0,10,0.6292384151076977,0.6599671320570613,0.2891490426721652,12,2,10,-0.5999707394374746,0,0,1,0.7244947357641943,-1.2569244278787803
2019-10-10 09:30:00,Water Ride,0.14376384971563727,0.14552559909829785,0,-1.864983510340235,-1.6048267715643576,0,0,1.6786535043323731,1.7191497835041822,1.2826895460278624,9,3,10,-0.711810611901794,0,1,0,0.38416829930438506,-0.6147651593548076
2019-10-10 14:45:00,Flying Coaster,1.5062412413317445,0.05474077451436324,0,1.864983510340235,1.0822565364091856,0,25,-0.016555485953641084,0.008162423474217681,-0.32226049785441774,14,3,10,-0.43221093074099565,0,0,1,1.0848857693848997,-0.935844793616794
2019-10-10 14:45:00,Water Ride,1.5062412413317445,0.05474077451436324,0,1.864983510340235,-1.354345429579793,8,15,-0.016555485953641084,0.008162423474217681,-0.32226049785441774,14,3,10,0.3876648997731892,1,1,0,1.0848857693848997,-1.5780040621407665
2019-10-11 11:15:00,Flying Coaster,0.5978099360388007,-0.48996817298924444,0,-2.486644680453647,1.0822565364091856,0,5,1.113583840903702,1.148820663494194,0.7477061980671024,11,4,10,-0.6558906756696342,0,0,1,0.6820503956161458,0.027394109169165053
2019-10-11 18:00:00,Flying Coaster,2.2741187501278866,-0.21761369923744062,0,0.0,1.0822565364091856,0,5,-1.0659705751783166,-1.0510202279729033,-1.315801001210115,18,4,10,-0.6558906756696342,0,0,1,1.6374339065849526,-1.2569244278787803
2019-10-13 13:00:00,Water Ride,2.204656941430495,0.6902345466019055,0,0.6216611701134117,-0.853386548445801,0,20,0.5485141774750304,0.5784915434842058,0.5184276203696337,13,6,10,-0.027374128127841353,0,1,0,2.2995656128945132,-0.6147651593548076
2019-10-13 17:15:00,Flying Coaster,2.2448554909502145,-0.8531074713249829,1,3.108305850567058,1.0822565364091856,0,30,-0.8237978622803146,-0.8065934622543368,-0.7808176532493549,17,6,10,-0.376290994508836,0,0,1,2.2876040261255177,-1.2569244278787803
2019-10-13 17:15:00,Water Ride,2.2448554909502145,-0.8531074713249829,1,1.2433223402268234,-0.9160078346507264,1,30,-0.8237978622803146,-0.8065934622543368,-0.7808176532493549,17,6,10,0.3881463877938937,1,1,0,2.2876040261255177,-0.29368552509282125
2019-10-14 11:15:00,Flying Coaster,1.823537738037902,-0.48996817298924444,0,-1.864983510340235,1.0822565364091856,0,15,1.113583840903702,1.148820663494194,0.7477061980671024,11,0,10,-0.5440508032053151,0,0,1,1.609652156669866,0.3484737434311514
2019-10-14 11:15:00,Water Ride,1.823537738037902,-0.48996817298924444,0,0.0,-0.853386548445801,0,30,1.113583840903702,1.148820663494194,0.7477061980671024,11,0,10,0.3148441137591349,0,1,0,1.609652156669866,0.3484737434311514
2019-10-15 15:30:00,Water Ride,1.157033533256438,-0.21761369923744062,0,0.0,-0.9389503390336933,0,30,-0.25872819885164317,-0.23626434224434867,-0.5515390755518863,15,1,10,0.41769242777236243,0,1,0,0.9135649782418663,0.3484737434311514
2019-10-15 15:30:00,Flying Coaster,1.157033533256438,-0.21761369923744062,0,1.864983510340235,1.0822565364091856,0,30,-0.25872819885164317,-0.23626434224434867,-0.5515390755518863,15,1,10,-0.376290994508836,0,0,1,0.9135649782418663,-0.6147651593548076
2019-10-16 16:15:00,Flying Coaster,0.8008869855607296,-0.48996817298924444,0,-1.2433223402268234,1.0822565364091856,0,20,-0.5009009117496452,-0.48069110796291503,-0.7808176532493549,16,2,10,-0.4881308669731553,0,0,1,0.8005086903929728,0.3484737434311514
2019-10-17 12:45:00,Flying Coaster,0.2907725815509491,0.7810193711858402,0,-0.6216611701134117,1.0822565364091856,0,15,0.6292384151076977,0.6599671320570613,0.2891490426721652,12,3,10,-0.5440508032053151,0,0,1,0.6234000346842964,-0.29368552509282125
2019-10-17 16:15:00,Flying Coaster,1.2298574550126837,-0.48996817298924444,0,1.2433223402268234,1.0822565364091856,0,25,-0.5009009117496452,-0.48069110796291503,-0.7808176532493549,16,3,10,-0.43221093074099565,0,0,1,1.0250778355399215,-0.6147651593548076
2019-10-18 10:45:00,Water Ride,0.1393722671632299,-0.3083985238213752,0,-1.864983510340235,-0.853386548445801,0,15,1.2750323161690367,1.3117718406399048,0.9005585831987482,10,4,10,-0.19848324907132953,0,1,0,0.42622678181472445,0.3484737434311514
2019-10-18 15:45:00,Water Ride,1.1028758518527642,-0.3083985238213752,0,1.864983510340235,-0.853386548445801,0,30,-0.3394524364843105,-0.31773993081720414,-0.6279652681177093,15,4,10,0.3148441137591349,0,1,0,0.9139508358795758,-0.6147651593548076
2019-10-21 13:15:00,Flying Coaster,0.21802511259396995,0.599449722017971,0,3.108305850567058,1.0822565364091856,0,50,0.46778993984236306,0.49701595491135037,0.7477061980671024,13,0,10,-0.1526112495801973,0,0,1,0.4682852643250635,0.027394109169165053
2019-10-21 16:30:00,Water Ride,0.6609298790145642,-0.5807529975731791,1,0.0,-0.853386548445801,0,30,-0.5816251493823126,-0.5621666965357704,-0.24583430528859487,16,0,10,0.3148441137591349,0,1,0,0.7021149927770414,0.3484737434311514
2019-10-24 14:30:00,Water Ride,1.1771741752135796,0.14552559909829785,0,1.864983510340235,-0.853386548445801,0,45,0.06416875167902628,0.08963801204707313,0.36557523523798807,14,3,10,0.8281714765895994,0,1,0,1.069451463876518,0.3484737434311514
2019-10-24 17:00:00,Water Ride,0.9847782151448169,-0.7623226467410483,1,0.0,-0.853386548445801,0,45,-0.7430736246476473,-0.7251178736814814,-0.3986866904202406,17,3,10,0.8281714765895994,0,1,0,0.9567810336653341,1.3117126462171103
2019-10-24 17:00:00,Flying Coaster,0.9847782151448169,-0.7623226467410483,1,-0.6216611701134117,1.0822565364091856,0,45,-0.7430736246476473,-0.7251178736814814,-0.3986866904202406,17,3,10,-0.208531185812357,0,0,1,0.9567810336653341,1.6327922804790966
2019-10-25 16:15:00,Water Ride,1.1181557983825519,-0.48996817298924444,0,-3.72996702068047,-0.853386548445801,0,15,-0.5009009117496452,-0.48069110796291503,-0.169408112722772,16,4,10,-0.19848324907132953,0,1,0,1.0347242764826599,1.3117126462171103
2019-10-25 18:30:00,Flying Coaster,1.0203503651053594,0.3270952482661671,0,-3.108305850567058,1.0822565364091856,0,20,-1.2274190504436515,-1.2139714051186141,-0.8572438458151778,18,4,10,-0.4881308669731553,0,0,1,0.9830193530295821,1.3117126462171103
