DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2020-10-16 11:45:00,Flying Coaster,27.72482171826094,Validation
2020-01-13 15:15:00,Flying Coaster,26.01459948163677,Validation
2022-02-09 14:30:00,Flying Coaster,22.910057951135382,Validation
2018-10-23 17:00:00,Water Ride,26.784285024333773,Validation
2019-07-24 11:15:00,Flying Coaster,19.81062178471981,Validation
2019-01-09 12:45:00,Water Ride,19.33356784168859,Validation
2020-09-10 15:15:00,Water Ride,29.044840718003535,Validation
2020-08-30 11:45:00,Pirate Ship,22.348392307442666,Validation
2019-05-16 13:00:00,Water Ride,21.152531068385773,Validation
2019-03-03 14:30:00,Water Ride,24.011970189859685,Validation
2019-02-11 14:00:00,Flying Coaster,17.012779119535537,Validation
2019-12-30 11:30:00,Water Ride,21.363816663969004,Validation
2020-10-22 11:30:00,Pirate Ship,23.66718237839475,Validation
2022-04-16 19:15:00,Water Ride,28.460933062680205,Validation
2022-04-11 10:45:00,Water Ride,10.16969895991746,Validation
2022-07-14 09:45:00,Pirate Ship,14.785495804744915,Validation
2020-02-20 14:30:00,Flying Coaster,25.11847109406935,Validation
2020-08-12 17:15:00,Flying Coaster,31.269818980681272,Validation
2020-10-08 11:45:00,Pirate Ship,30.873610449215423,Validation
2020-02-24 13:30:00,Flying Coaster,28.602138572309048,Validation
2022-02-09 11:00:00,Pirate Ship,34.55877499500233,Validation
2018-12-22 13:45:00,Water Ride,31.202693411779027,Validation
2018-11-17 12:15:00,Water Ride,14.785495804744915,Validation
2020-07-13 18:00:00,Flying Coaster,15.583702252933678,Validation
2022-01-11 10:00:00,Pirate Ship,29.078846986087626,Validation
2021-08-19 18:45:00,Water Ride,22.28052251822123,Validation
2022-03-21 12:15:00,Water Ride,26.40059930002678,Validation
2022-04-12 10:30:00,Flying Coaster,36.87071830004336,Validation
2021-10-30 16:45:00,Flying Coaster,18.84985217218496,Validation
2020-09-16 12:45:00,Flying Coaster,24.4204700349068,Validation
2018-10-28 19:00:00,Pirate Ship,28.967394128998226,Validation
2019-05-02 10:15:00,Water Ride,31.339813555916724,Validation
2018-10-08 15:30:00,Flying Coaster,23.16998809848674,Validation
2020-08-05 16:30:00,Flying Coaster,16.684278891573726,Validation
2019-09-07 19:45:00,Flying Coaster,23.055303064498652,Validation
2020-08-02 12:00:00,Pirate Ship,34.04426849406401,Validation
2020-08-09 16:45:00,Water Ride,32.832515842743476,Validation
2022-06-26 09:45:00,Flying Coaster,39.07408505862655,Validation
2021-11-12 13:45:00,Pirate Ship,15.247205118403292,Validation
2018-10-26 18:30:00,Flying Coaster,34.040735321851294,Validation
2021-12-09 17:00:00,Water Ride,34.672664963621294,Validation
2019-09-23 17:30:00,Water Ride,19.599175676519657,Validation
2021-11-26 13:45:00,Water Ride,27.28599704173918,Validation
2021-10-05 14:15:00,Flying Coaster,19.14709274111765,Validation
2022-04-27 20:15:00,Flying Coaster,24.54886906009936,Validation
2019-11-06 12:30:00,Flying Coaster,10.833677235534669,Validation
2021-09-20 17:45:00,Water Ride,30.394834387452136,Validation
2021-12-24 12:00:00,Flying Coaster,35.332437054768725,Validation
2019-12-27 12:30:00,Water Ride,34.716811962182184,Validation
2022-02-26 17:00:00,Flying Coaster,24.607155981411065,Validation
2019-06-23 12:00:00,Flying Coaster,44.23610663320487,Validation
2020-09-05 11:15:00,Pirate Ship,29.357630501279264,Validation
2022-06-07 18:45:00,Pirate Ship,30.1651970126976,Validation
2021-07-27 16:00:00,Flying Coaster,25.06382510773584,Validation
2019-07-30 12:15:00,Flying Coaster,14.986661251407298,Validation
2022-06-13 15:00:00,Pirate Ship,24.240677624830703,Validation
2019-08-03 13:45:00,Water Ride,13.09596131155725,Validation
2022-04-20 10:30:00,Pirate Ship,24.286701538799562,Validation
2021-12-03 13:45:00,Flying Coaster,20.82440733993489,Validation
2022-07-17 12:30:00,Pirate Ship,23.750334786915943,Validation
2021-12-20 18:30:00,Flying Coaster,11.656374909029687,Validation
2019-01-03 18:00:00,Flying Coaster,18.831652800449252,Validation
2020-02-21 10:15:00,Water Ride,32.057972596928295,Validation
2019-06-24 13:15:00,Water Ride,24.66387190342688,Validation
2020-02-28 16:15:00,Flying Coaster,27.26331608722527,Validation
2022-07-25 13:45:00,Water Ride,16.25874378384325,Validation
2021-06-25 10:00:00,Pirate Ship,31.05186957643597,Validation
2022-01-29 09:15:00,Water Ride,28.714959863664276,Validation
2020-08-28 11:30:00,Pirate Ship,20.018160609115906,Validation
2019-04-13 12:30:00,Water Ride,21.64415290407896,Validation
2020-08-13 13:30:00,Pirate Ship,14.78099352698856,Validation
2022-01-08 17:30:00,Flying Coaster,19.875994999718856,Validation
2021-09-20 14:45:00,Pirate Ship,20.018160609115906,Validation
2021-06-29 10:00:00,Water Ride,19.899704560079325,Validation
2021-08-04 15:45:00,Pirate Ship,24.392243055081575,Validation
2022-08-05 15:00:00,Flying Coaster,31.190567522947973,Validation
2021-08-06 11:45:00,Flying Coaster,21.32613433137389,Validation
2022-02-16 17:30:00,Flying Coaster,29.5872678760338,Validation
2018-10-24 17:15:00,Pirate Ship,21.64415290407896,Validation
2019-05-19 19:15:00,Flying Coaster,22.14415634645024,Validation
2022-06-08 13:30:00,Pirate Ship,18.39858344244022,Validation
2020-10-06 14:15:00,Water Ride,35.01451229220666,Validation
2018-11-06 13:15:00,Water Ride,12.368482972301441,Validation
2020-01-05 16:45:00,Pirate Ship,25.840113321175068,Validation
2022-06-22 18:15:00,Flying Coaster,18.523227499478963,Validation
2020-02-15 14:30:00,Pirate Ship,26.841160729013694,Validation
2021-10-16 18:15:00,Flying Coaster,7.0505177142091355,Validation
2022-01-01 13:15:00,Water Ride,21.032849881061235,Validation
2022-03-09 16:45:00,Flying Coaster,17.808661767950134,Validation
2022-08-13 16:45:00,Flying Coaster,29.285425541088355,Validation
2019-12-17 15:30:00,Pirate Ship,23.629374601812977,Validation
2021-12-13 14:00:00,Pirate Ship,15.595961050587581,Validation
2021-12-27 18:45:00,Pirate Ship,26.577232984293783,Validation
2020-10-03 16:30:00,Water Ride,16.872267250260805,Validation
2020-08-11 16:30:00,Flying Coaster,11.740309820658291,Validation
2020-10-22 11:30:00,Flying Coaster,27.023014422317278,Validation
2021-09-18 19:00:00,Pirate Ship,20.75669553311211,Validation
2022-04-23 16:00:00,Water Ride,10.193960136189341,Validation
2022-07-18 17:00:00,Water Ride,11.339002358898316,Validation
2019-05-19 19:15:00,Water Ride,18.73451806564916,Validation
2021-12-28 19:15:00,Flying Coaster,15.499277173603172,Validation
2021-06-30 13:00:00,Flying Coaster,29.285425541088355,Validation
2021-08-05 14:00:00,Water Ride,13.329929069279048,Validation
2021-07-13 17:30:00,Water Ride,36.78664051236829,Validation
2019-07-16 12:15:00,Flying Coaster,42.54755717807347,Validation
2021-06-23 16:45:00,Pirate Ship,36.89711526314825,Validation
2021-11-29 16:30:00,Pirate Ship,5.75394202262815,Validation
2019-04-28 15:15:00,Flying Coaster,23.777440977164474,Validation
2021-12-18 20:15:00,Pirate Ship,26.966039932711908,Validation
2020-02-16 10:30:00,Pirate Ship,24.15542072665209,Validation
2019-01-12 16:45:00,Water Ride,21.09997544996348,Validation
2019-12-30 17:30:00,Pirate Ship,14.375358228389569,Validation
2020-01-07 13:00:00,Pirate Ship,19.59147264682314,Validation
2020-02-22 15:45:00,Flying Coaster,13.329929069279048,Validation
2022-01-11 12:15:00,Pirate Ship,30.5239531977977,Validation
2022-08-13 16:45:00,Water Ride,10.569356314533236,Validation
2021-09-02 12:15:00,Flying Coaster,16.533865963588852,Validation
2021-12-07 12:45:00,Flying Coaster,18.61966288804641,Validation
2019-04-24 19:00:00,Flying Coaster,47.80033256591901,Validation
2021-06-23 16:45:00,Flying Coaster,21.276885911187573,Validation
2019-11-24 15:30:00,Water Ride,24.12659842679508,Validation
2022-03-12 14:00:00,Pirate Ship,18.62441154896521,Validation
2021-11-18 16:15:00,Flying Coaster,5.46418519481257,Validation
2021-12-24 14:30:00,Flying Coaster,21.102965901659406,Validation
2020-01-25 13:45:00,Pirate Ship,13.711594717542242,Validation
2018-11-29 10:00:00,Flying Coaster,19.684787008227918,Validation
2022-06-11 13:30:00,Pirate Ship,19.684787008227918,Validation
2019-06-12 15:30:00,Water Ride,19.890375076414298,Validation
2019-12-17 19:30:00,Pirate Ship,11.964685458611488,Validation
2022-04-04 17:30:00,Flying Coaster,22.755245420583943,Validation
2019-09-14 15:00:00,Flying Coaster,28.88033960135221,Validation
2022-08-05 18:30:00,Water Ride,21.426240136739484,Validation
2021-08-05 14:00:00,Flying Coaster,10.980470324442864,Validation
2018-11-08 14:15:00,Flying Coaster,23.603202290506573,Validation
2021-12-14 18:45:00,Pirate Ship,15.764489458681336,Validation
2022-02-03 13:45:00,Pirate Ship,5.978224447795188,Validation
2019-01-16 16:45:00,Flying Coaster,14.891161707264157,Validation
2022-03-03 13:15:00,Water Ride,14.578629427410416,Validation
2018-10-22 17:15:00,Water Ride,24.038242655693864,Validation
2021-07-25 16:00:00,Water Ride,17.318300018605427,Validation
2022-02-28 10:15:00,Pirate Ship,21.66869278693454,Validation
2019-04-05 14:00:00,Water Ride,13.427261506119294,Validation
2022-02-22 12:15:00,Pirate Ship,3.8116004353011683,Validation
2022-06-26 17:15:00,Flying Coaster,23.788168674644766,Validation
2020-02-26 18:15:00,Flying Coaster,24.14398268561333,Validation
2022-04-09 12:45:00,Water Ride,19.58983854011686,Validation
2018-12-23 10:45:00,Flying Coaster,18.979280804302256,Validation
2021-09-19 17:15:00,Pirate Ship,29.293944708574937,Validation
2022-03-26 16:15:00,Water Ride,18.771472431936473,Validation
2019-11-27 10:15:00,Water Ride,23.258491008530697,Validation
2019-03-29 15:45:00,Flying Coaster,13.741969620227165,Validation
2019-11-22 14:00:00,Water Ride,18.307184507012703,Validation
2019-02-21 10:00:00,Flying Coaster,14.961944260740944,Validation
2021-09-09 17:30:00,Flying Coaster,21.875397715760357,Validation
2019-07-14 17:15:00,Flying Coaster,23.488790222956258,Validation
2020-08-04 16:15:00,Pirate Ship,42.31183155552575,Validation
2020-08-28 16:45:00,Pirate Ship,24.011040250076167,Validation
2022-03-03 15:45:00,Water Ride,36.782208208940204,Validation
2020-10-16 15:15:00,Water Ride,32.94602110055016,Validation
2019-05-16 10:00:00,Flying Coaster,30.67454922364381,Validation
2022-04-21 15:45:00,Water Ride,15.536984033906702,Validation
2019-06-27 18:00:00,Flying Coaster,11.685918366369325,Validation
2020-01-19 11:00:00,Water Ride,13.706809324577243,Validation
2019-12-30 15:15:00,Pirate Ship,33.24035380231308,Validation
2021-11-27 13:45:00,Water Ride,35.10093202900768,Validation
2019-07-24 11:15:00,Water Ride,27.877166995380037,Validation
2018-10-23 14:00:00,Water Ride,30.685556015286902,Validation
2021-07-12 15:15:00,Flying Coaster,31.76854690261644,Validation
2020-02-03 16:00:00,Water Ride,35.53611395586985,Validation
2018-10-25 16:45:00,Pirate Ship,21.17879518902658,Validation
2018-10-19 12:15:00,Flying Coaster,13.375405200358559,Validation
2022-06-03 12:45:00,Water Ride,19.823897438927734,Validation
2018-10-30 13:00:00,Pirate Ship,5.865156987643794,Validation
2021-12-27 18:45:00,Water Ride,5.647740722395528,Validation
2022-04-04 13:00:00,Flying Coaster,12.23701191007036,Validation
2022-05-18 13:00:00,Pirate Ship,14.973989235560783,Validation
2022-06-03 14:45:00,Water Ride,14.477783076765293,Validation
2019-09-01 13:45:00,Flying Coaster,18.97960491161704,Validation
2021-08-15 13:30:00,Water Ride,22.373791298248413,Validation
2021-11-18 16:15:00,Pirate Ship,12.083779542920864,Validation
2021-07-26 10:15:00,Flying Coaster,8.009262362924671,Validation
2021-07-02 13:00:00,Pirate Ship,10.735190988569059,Validation
2019-06-28 18:45:00,Water Ride,31.12091740037606,Validation
2020-02-27 17:00:00,Pirate Ship,37.27530475376098,Validation
2022-07-15 19:15:00,Water Ride,31.064645999581604,Validation
2022-01-23 19:00:00,Water Ride,22.35242941931715,Validation
2019-04-05 16:45:00,Water Ride,26.07543506697572,Validation
2022-05-11 12:30:00,Flying Coaster,23.084077146606248,Validation
2021-12-31 09:00:00,Water Ride,12.007374535315824,Validation
2022-06-24 19:30:00,Water Ride,25.9602097597715,Validation
2021-07-12 11:30:00,Water Ride,18.825950221149224,Validation
2022-04-30 12:15:00,Flying Coaster,28.86050795080868,Validation
2020-10-09 12:30:00,Pirate Ship,12.042491791255154,Validation
2020-02-18 15:45:00,Pirate Ship,11.941578463052728,Validation
2020-02-18 15:45:00,Water Ride,18.709432279213004,Validation
2020-08-19 12:30:00,Pirate Ship,34.72792955590621,Validation
2022-02-07 18:00:00,Water Ride,36.88675905776084,Validation
2019-04-14 10:45:00,Water Ride,35.08746274765493,Validation
2022-06-21 18:00:00,Pirate Ship,15.176031414329614,Validation
2020-02-14 14:00:00,Flying Coaster,19.85012795532878,Validation
2022-01-14 14:15:00,Water Ride,25.90162873036211,Validation
2022-04-20 13:15:00,Water Ride,19.452017169264607,Validation
2018-10-05 09:30:00,Pirate Ship,12.118052810108045,Validation
2022-03-17 10:30:00,Pirate Ship,13.996719145281501,Validation
2022-05-14 10:15:00,Pirate Ship,23.723336403643753,Validation
2020-10-14 12:00:00,Water Ride,26.255154810382965,Validation
2019-12-26 10:15:00,Pirate Ship,32.626436691315725,Validation
2022-06-11 13:30:00,Water Ride,30.973543937812977,Validation
2019-07-13 09:15:00,Water Ride,25.85510463122882,Validation
2021-12-19 15:45:00,Flying Coaster,18.44177450765415,Validation
2020-10-01 09:00:00,Water Ride,18.552775840344143,Validation
2019-07-16 18:30:00,Flying Coaster,18.59888967960916,Validation
2020-01-14 11:15:00,Water Ride,35.133808476919114,Validation
2022-01-29 14:00:00,Pirate Ship,21.211020767551563,Validation
2019-07-18 15:30:00,Flying Coaster,25.80488786928969,Validation
2020-09-16 12:45:00,Water Ride,26.64824997862158,Validation
2021-06-28 16:15:00,Pirate Ship,26.37732485220133,Validation
2021-10-02 18:45:00,Water Ride,29.94956774844319,Validation
2021-11-21 10:30:00,Flying Coaster,32.03977746695041,Validation
2022-05-01 17:15:00,Pirate Ship,39.669987848339744,Validation
2021-12-13 18:30:00,Flying Coaster,41.14677114533874,Validation
2022-02-28 13:15:00,Water Ride,33.875764865908316,Validation
2022-08-10 15:00:00,Pirate Ship,31.66139831300175,Validation
2022-05-16 12:45:00,Flying Coaster,27.188702044086074,Validation
2020-03-11 09:45:00,Water Ride,39.17663242089064,Validation
2022-03-24 15:00:00,Water Ride,14.65037250383401,Validation
2021-08-11 10:30:00,Pirate Ship,29.24248007460786,Validation
2021-08-24 17:45:00,Flying Coaster,7.618374956472141,Validation
2022-08-10 19:30:00,Flying Coaster,31.37283553436349,Validation
2022-04-25 16:45:00,Flying Coaster,7.712021793991981,Validation
2020-02-22 11:30:00,Pirate Ship,27.39077809185834,Validation
2021-12-23 11:15:00,Water Ride,14.110352534695172,Validation
2022-02-20 17:15:00,Flying Coaster,8.986547218248944,Validation
2022-04-06 14:15:00,Pirate Ship,39.24606364992807,Validation
2022-06-11 19:45:00,Flying Coaster,12.891361397663305,Validation
2021-12-16 17:00:00,Flying Coaster,29.64765075015555,Validation
2020-07-19 17:00:00,Pirate Ship,25.666456454597665,Validation
2022-05-02 13:15:00,Water Ride,34.24401011764482,Validation
2020-01-06 13:15:00,Pirate Ship,4.452111043846334,Validation
2022-02-02 17:15:00,Pirate Ship,18.939653808979006,Validation
2022-08-04 09:30:00,Pirate Ship,29.39305452986689,Validation
2019-11-30 18:15:00,Flying Coaster,36.74596083352826,Validation
2019-11-15 11:45:00,Water Ride,35.296528229115985,Validation
2020-10-01 15:30:00,Water Ride,29.17196713275286,Validation
2020-09-02 12:30:00,Flying Coaster,14.163850662498108,Validation
2022-03-11 16:30:00,Pirate Ship,34.32254680092814,Validation
2021-06-29 14:30:00,Water Ride,28.843846404790234,Validation
2020-02-08 11:15:00,Flying Coaster,32.150344691646836,Validation
2020-07-21 18:00:00,Pirate Ship,18.268540573717527,Validation
2020-08-15 15:45:00,Flying Coaster,29.9565861983386,Validation
2019-07-29 12:30:00,Water Ride,22.96200293361422,Validation
2020-09-18 12:45:00,Pirate Ship,32.44194829511496,Validation
2019-12-15 17:15:00,Water Ride,30.470427229606788,Validation
2022-06-10 13:45:00,Water Ride,32.05935865428186,Validation
2022-08-08 18:00:00,Pirate Ship,26.26089721820904,Validation
2021-11-07 18:30:00,Flying Coaster,29.614943373324362,Validation
2022-07-21 17:00:00,Flying Coaster,28.566525129285537,Validation
2022-07-03 10:45:00,Water Ride,15.230225643009158,Validation
2019-04-13 16:00:00,Flying Coaster,27.643803900214003,Validation
2019-02-08 15:00:00,Flying Coaster,23.111523305663386,Validation
2019-08-20 17:30:00,Flying Coaster,6.068940331077407,Validation
2020-10-09 09:30:00,Water Ride,29.26713192850857,Validation
2021-09-22 16:30:00,Water Ride,31.179159488388873,Validation
2022-05-10 13:45:00,Pirate Ship,27.127305323034285,Validation
2022-06-05 12:30:00,Water Ride,26.027195632480392,Validation
2019-07-10 12:45:00,Water Ride,35.41386025359612,Validation
2022-03-16 13:00:00,Pirate Ship,41.14311397671359,Validation
2022-05-09 13:15:00,Flying Coaster,32.4133422554292,Validation
2019-03-12 16:15:00,Water Ride,31.192114079504762,Validation
2022-08-04 13:00:00,Pirate Ship,54.81997228864369,Validation
2019-02-16 10:15:00,Water Ride,40.97260802109081,Validation
2021-12-28 12:15:00,Flying Coaster,42.461357963176724,Validation
2022-05-12 10:45:00,Flying Coaster,52.52503051567161,Validation
2021-12-16 14:45:00,Flying Coaster,23.369840893183813,Validation
2021-11-01 18:00:00,Pirate Ship,29.38738558723084,Validation
2018-12-22 19:00:00,Flying Coaster,20.896972262504143,Validation
2022-01-16 10:45:00,Pirate Ship,26.55267298086345,Validation
2021-09-05 12:00:00,Flying Coaster,45.73985040016562,Validation
2019-07-30 12:15:00,Water Ride,42.34741889318336,Validation
2021-08-13 12:30:00,Pirate Ship,38.0009125890524,Validation
2022-04-16 12:15:00,Pirate Ship,38.7688651816562,Validation
2022-07-25 17:45:00,Pirate Ship,27.657821036701566,Validation
2022-05-02 13:15:00,Flying Coaster,31.949445451774334,Validation
2021-07-03 15:30:00,Water Ride,36.63813020236703,Validation
2020-02-06 16:15:00,Water Ride,34.82652380873216,Validation
2021-10-15 14:00:00,Pirate Ship,18.94440397968162,Validation
2019-02-20 11:15:00,Water Ride,19.08656958907867,Validation
2019-10-10 14:45:00,Water Ride,10.613699035184432,Validation
2019-02-27 13:00:00,Water Ride,10.590417077715687,Validation
2021-11-22 12:00:00,Pirate Ship,25.270146404684663,Validation
2022-01-20 16:00:00,Pirate Ship,32.45695473539028,Validation
2021-09-27 11:00:00,Pirate Ship,37.50899138031728,Validation
2022-04-10 15:30:00,Water Ride,34.77780462054033,Validation
2021-11-09 13:30:00,Water Ride,29.635891648590167,Validation
2022-01-07 16:30:00,Flying Coaster,30.364424157908193,Validation
2022-03-27 10:15:00,Water Ride,26.08970865686179,Validation
2021-06-27 12:30:00,Pirate Ship,49.65084263570589,Validation
2019-12-15 14:30:00,Water Ride,34.94315693076278,Validation
2019-09-01 11:15:00,Water Ride,19.491029677858506,Validation
2019-08-04 14:45:00,Water Ride,19.491029677858506,Validation
2019-02-10 15:15:00,Water Ride,11.434613295887097,Validation
2022-06-14 17:15:00,Flying Coaster,28.084658482793156,Validation
2019-09-04 12:00:00,Water Ride,19.991093816582012,Validation
2021-12-18 11:45:00,Water Ride,32.56202749407033,Validation
2020-07-12 14:30:00,Pirate Ship,18.665390527707995,Validation
2022-07-12 20:00:00,Water Ride,18.73260125776132,Validation
2021-09-30 10:00:00,Flying Coaster,24.584788495302536,Validation
2018-11-24 13:00:00,Flying Coaster,26.138665312678032,Validation
2021-12-10 19:15:00,Water Ride,29.445163599534634,Validation
2021-07-23 10:15:00,Water Ride,7.649856184619962,Validation
2018-11-05 12:00:00,Flying Coaster,15.55579683414544,Validation
2019-01-28 12:30:00,Water Ride,26.205790881580278,Validation
2021-12-05 10:45:00,Water Ride,34.915550831861204,Validation
2022-04-12 10:30:00,Pirate Ship,17.990088793735186,Validation
2020-10-21 17:00:00,Water Ride,13.921199605444382,Validation
2020-03-10 09:45:00,Water Ride,40.17254739970543,Validation
2022-03-30 16:30:00,Water Ride,13.164579886159357,Validation
2021-09-19 13:45:00,Flying Coaster,4.415351118278854,Validation
2020-07-15 12:45:00,Water Ride,44.04224587328928,Validation
2022-03-03 15:45:00,Flying Coaster,26.21794866135355,Validation
2019-09-01 17:45:00,Flying Coaster,24.024127022514683,Validation
2021-06-16 10:00:00,Water Ride,38.519039438430376,Validation
2021-07-10 11:30:00,Water Ride,20.077615577899447,Validation
2018-10-08 15:30:00,Water Ride,14.074536768094701,Validation
2022-08-02 10:30:00,Pirate Ship,38.694175179490394,Validation
2020-09-17 13:30:00,Water Ride,22.882950918687314,Validation
2020-08-01 14:00:00,Water Ride,27.505190159408656,Validation
2019-01-01 15:15:00,Water Ride,20.082348790138752,Validation
2018-10-18 13:15:00,Flying Coaster,35.18572346426524,Validation
2021-08-19 14:45:00,Pirate Ship,15.566064716712958,Validation
2021-06-18 12:30:00,Pirate Ship,35.18647595828145,Validation
2022-05-23 13:15:00,Water Ride,19.2732250260901,Validation
2022-02-18 11:00:00,Flying Coaster,44.2867289156854,Validation
2020-02-17 10:30:00,Water Ride,33.338146776982455,Validation
2020-01-10 13:30:00,Pirate Ship,29.2512321961026,Validation
2018-12-27 17:00:00,Flying Coaster,36.35569957503523,Validation
2019-07-08 11:45:00,Water Ride,27.440342056325317,Validation
2022-04-11 14:00:00,Pirate Ship,27.440342056325317,Validation
2020-10-19 14:15:00,Flying Coaster,26.077382936406007,Validation
2022-06-22 13:30:00,Pirate Ship,44.28761978039373,Validation
2021-09-05 14:45:00,Pirate Ship,45.84238156643588,Validation
2021-07-22 10:45:00,Pirate Ship,26.64824997862158,Validation
2019-12-06 11:45:00,Flying Coaster,21.152428528133527,Validation
2022-04-23 16:00:00,Pirate Ship,31.33316780619847,Validation
2019-07-28 18:15:00,Flying Coaster,19.094191063103512,Validation
2021-12-25 13:30:00,Water Ride,31.33316780619847,Validation
2020-07-12 14:30:00,Flying Coaster,22.535387543795892,Validation
2022-01-22 15:45:00,Pirate Ship,13.299280241388214,Validation
2020-01-04 15:00:00,Flying Coaster,19.2347956428265,Validation
2019-07-07 11:15:00,Water Ride,27.87419376898475,Validation
2022-03-15 15:15:00,Water Ride,7.020621380334513,Validation
2022-07-18 13:00:00,Water Ride,46.52173313465833,Validation
2021-08-21 18:30:00,Water Ride,34.512427882183154,Validation
2018-10-21 15:15:00,Water Ride,19.042835157319352,Validation
2021-07-12 17:30:00,Pirate Ship,13.069642866633679,Validation
2020-10-27 09:30:00,Flying Coaster,19.538681768337796,Validation
2019-03-31 14:45:00,Water Ride,25.61568269219074,Validation
2022-04-24 16:45:00,Flying Coaster,13.435820639293581,Validation
2021-07-28 11:45:00,Water Ride,28.43328315672811,Validation
2022-05-06 18:15:00,Flying Coaster,38.89045790247764,Validation
2020-02-25 16:45:00,Water Ride,36.04165565058958,Validation
2020-02-23 14:30:00,Pirate Ship,15.922763077326733,Validation
2019-04-09 17:15:00,Water Ride,20.67946079507567,Validation
2019-04-24 19:00:00,Water Ride,10.985613272912753,Validation
2020-09-07 13:30:00,Flying Coaster,28.427327621630877,Validation
2018-10-22 10:30:00,Water Ride,13.906711492988046,Validation
2019-03-27 11:00:00,Water Ride,19.879903783673722,Validation
2019-12-24 16:30:00,Flying Coaster,20.379207454557818,Validation
2020-01-12 11:30:00,Pirate Ship,20.379207454557818,Validation
2022-01-22 18:45:00,Water Ride,19.91444386248383,Validation
2021-10-19 13:15:00,Pirate Ship,16.207283553106688,Validation
2020-01-13 15:15:00,Pirate Ship,20.224615065649598,Validation
2021-07-10 13:45:00,Pirate Ship,16.517454756272457,Validation
2022-06-19 10:15:00,Flying Coaster,19.505994569661283,Validation
2021-08-11 10:30:00,Water Ride,28.558203246469727,Validation
2022-07-31 15:30:00,Flying Coaster,7.291820307169295,Validation
2018-10-08 15:30:00,Pirate Ship,16.357010250115824,Validation
2019-06-01 19:30:00,Water Ride,9.74991850239471,Validation
2021-08-03 16:15:00,Pirate Ship,37.04216278962379,Validation
2019-11-18 12:00:00,Water Ride,24.925325246626652,Validation
2021-10-12 12:45:00,Water Ride,30.798136874166765,Validation
2019-10-03 16:45:00,Water Ride,35.64032878629918,Validation
2019-10-18 10:45:00,Water Ride,23.87259085200736,Validation
2021-12-27 18:45:00,Flying Coaster,22.93914438054564,Validation
2022-07-05 13:45:00,Pirate Ship,10.403449009117118,Validation
2021-12-06 17:00:00,Water Ride,35.72842499633141,Validation
2021-08-19 12:15:00,Pirate Ship,12.32598296481513,Validation
2021-11-19 15:00:00,Pirate Ship,15.307076994333961,Validation
2022-02-15 17:00:00,Water Ride,41.79667420218596,Validation
2019-04-29 11:15:00,Water Ride,14.042312164619313,Validation
2019-04-24 14:15:00,Flying Coaster,27.805721564981,Validation
2019-04-30 13:00:00,Flying Coaster,19.783144245811222,Validation
2020-01-18 10:00:00,Pirate Ship,20.049431539831193,Validation
2020-02-22 11:30:00,Flying Coaster,24.134944208612815,Validation
2022-06-26 17:15:00,Water Ride,6.3698844969867805,Validation
2021-10-14 10:15:00,Water Ride,33.2232053075192,Validation
2019-07-19 14:45:00,Water Ride,36.15007952101885,Validation
2022-05-14 18:45:00,Pirate Ship,46.70745895742358,Validation
2022-02-04 15:45:00,Water Ride,44.62695081286766,Validation
2021-08-01 13:00:00,Flying Coaster,23.820389643131737,Validation
2020-09-05 11:15:00,Flying Coaster,42.74999379072879,Validation
2020-01-30 09:45:00,Water Ride,42.63617534536111,Validation
2021-11-06 15:00:00,Water Ride,31.330405361000945,Validation
2019-12-31 15:30:00,Flying Coaster,29.323435044973998,Validation
2020-02-29 14:00:00,Water Ride,29.380386705652043,Validation
2019-04-04 15:45:00,Water Ride,28.304053401751972,Validation
2020-08-18 13:15:00,Pirate Ship,29.9728216575721,Validation
2019-10-13 17:15:00,Flying Coaster,48.449920879924356,Validation
2022-04-19 12:15:00,Flying Coaster,27.57706658625803,Validation
2022-03-20 17:30:00,Flying Coaster,41.599040217816494,Validation
2022-04-15 14:15:00,Water Ride,24.110829862133574,Validation
2021-09-25 16:30:00,Water Ride,54.22748035703809,Validation
2020-02-21 10:15:00,Pirate Ship,43.51140376740939,Validation
2022-07-03 19:30:00,Pirate Ship,29.727926788614575,Validation
2022-07-23 20:00:00,Water Ride,35.55900690944026,Validation
2020-10-13 14:45:00,Water Ride,48.1938819947293,Validation
2019-07-02 10:00:00,Water Ride,29.357248734153735,Validation
2021-12-04 11:00:00,Water Ride,49.674848771575945,Validation
2022-07-28 19:15:00,Flying Coaster,34.03961471689751,Validation
2022-01-11 15:00:00,Flying Coaster,18.92363863624452,Validation
2019-12-20 15:00:00,Pirate Ship,29.71314089602993,Validation
2019-11-15 13:45:00,Flying Coaster,42.50001339375895,Validation
2022-01-26 14:00:00,Pirate Ship,45.40796624918296,Validation
2022-06-30 16:15:00,Pirate Ship,37.977622191532745,Validation
2019-04-29 11:15:00,Flying Coaster,34.915645683858045,Validation
2020-09-05 13:30:00,Water Ride,32.73147045665985,Validation
2021-12-11 15:15:00,Flying Coaster,33.59683059684428,Validation
2022-01-05 17:45:00,Water Ride,48.27336561900476,Validation
2022-08-07 18:45:00,Water Ride,30.564679157579853,Validation
2020-10-15 10:30:00,Water Ride,36.238902152015186,Validation
2020-10-09 12:30:00,Water Ride,13.711779088412541,Validation
2021-11-01 11:00:00,Water Ride,29.173506490669094,Validation
2021-08-12 19:00:00,Flying Coaster,30.56538682280404,Validation
