DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred,KEY
2019-07-20 19:15:00,Water Ride,19.590088609039285,Validation
2019-07-21 17:00:00,Water Ride,19.688459308454142,Validation
2019-07-22 15:45:00,Flying Coaster,28.097774217200687,Validation
2019-07-24 11:15:00,Flying Coaster,25.54068390482043,Validation
2019-07-24 11:15:00,Water Ride,24.259849199107965,Validation
2019-07-24 13:30:00,Water Ride,23.82217275781471,Validation
2019-07-24 18:00:00,Water Ride,17.297893289717027,Validation
2019-07-25 11:30:00,Flying Coaster,25.61956339664511,Validation
2019-07-26 15:15:00,Flying Coaster,23.69599466697853,Validation
2019-07-28 12:00:00,Water Ride,28.895442127103355,Validation
2019-07-28 18:15:00,Flying Coaster,9.457087839327897,Validation
2019-07-28 18:15:00,Water Ride,14.641375234215664,Validation
2019-07-29 10:30:00,Water Ride,27.14470700084413,Validation
2019-07-29 12:30:00,Water Ride,30.237413140922058,Validation
2019-07-29 16:15:00,Water Ride,29.96617842399787,Validation
2019-07-29 16:15:00,Flying Coaster,27.721039899100777,Validation
2019-07-30 12:15:00,Flying Coaster,34.51984667639953,Validation
2019-07-30 12:15:00,Water Ride,30.237413140922058,Validation
2019-07-30 18:00:00,Water Ride,14.641375234215664,Validation
2019-08-01 15:15:00,Water Ride,15.576779112738386,Validation
2019-08-02 12:15:00,Water Ride,29.64476857907207,Validation
2019-08-02 12:15:00,Flying Coaster,26.097312014143505,Validation
2019-08-03 13:45:00,Water Ride,26.051908958510374,Validation
2019-08-03 13:45:00,Flying Coaster,38.55466361684652,Validation
2019-08-03 19:45:00,Water Ride,19.41382943565094,Validation
2019-08-04 09:30:00,Flying Coaster,24.676636237707275,Validation
2019-08-04 12:30:00,Water Ride,30.58393480245707,Validation
2019-08-04 14:45:00,Flying Coaster,31.966084724065396,Validation
2019-08-04 14:45:00,Water Ride,24.441882047728274,Validation
2019-08-04 19:00:00,Water Ride,17.97317187246884,Validation
2019-08-05 09:45:00,Flying Coaster,23.14360532213701,Validation
2019-08-05 12:45:00,Flying Coaster,33.96201283441629,Validation
2019-08-07 13:00:00,Water Ride,32.35004660476977,Validation
2019-08-07 13:00:00,Flying Coaster,39.665777283701814,Validation
2019-08-07 17:15:00,Flying Coaster,15.090734241612234,Validation
2019-08-08 11:45:00,Water Ride,32.31739992785999,Validation
2019-08-08 14:00:00,Water Ride,34.93501432073017,Validation
2019-08-09 13:30:00,Flying Coaster,21.48232378978062,Validation
2019-08-09 17:30:00,Water Ride,28.301512971036775,Validation
2019-08-10 18:30:00,Water Ride,19.41382943565094,Validation
2019-08-11 19:00:00,Water Ride,24.09261315428222,Validation
2019-08-11 19:00:00,Flying Coaster,9.990908779816499,Validation
2019-08-12 14:45:00,Water Ride,31.115205221042725,Validation
2019-08-12 16:45:00,Water Ride,35.27222976499122,Validation
2019-08-13 10:30:00,Water Ride,33.577058182985915,Validation
2019-08-13 10:30:00,Flying Coaster,26.370143177602678,Validation
2019-08-13 14:45:00,Flying Coaster,42.682999428651,Validation
2019-08-13 17:00:00,Flying Coaster,28.563008504207232,Validation
2019-08-14 14:45:00,Water Ride,31.115205221042725,Validation
2019-08-15 13:00:00,Water Ride,26.82535312092029,Validation
2019-08-15 16:30:00,Flying Coaster,13.873275017852153,Validation
2019-08-15 16:30:00,Water Ride,24.856501388474232,Validation
2019-08-15 18:45:00,Flying Coaster,12.753051874224314,Validation
2019-08-16 09:30:00,Flying Coaster,24.676636237707275,Validation
2019-08-16 17:00:00,Water Ride,21.714252110707104,Validation
2019-08-16 17:00:00,Flying Coaster,24.10287113283499,Validation
2019-08-16 20:00:00,Flying Coaster,11.613237760115926,Validation
2019-08-16 20:00:00,Water Ride,18.892422850410497,Validation
2019-08-17 14:30:00,Water Ride,31.51115034901076,Validation
2019-08-17 16:45:00,Water Ride,24.816578614094727,Validation
2019-08-18 13:30:00,Water Ride,27.654769982856646,Validation
2019-08-18 13:30:00,Flying Coaster,17.43123700431044,Validation
2019-08-19 14:30:00,Water Ride,31.46220645805977,Validation
2019-08-20 09:30:00,Water Ride,30.364294361911092,Validation
2019-08-20 17:30:00,Flying Coaster,19.87603257039431,Validation
2019-08-20 17:30:00,Water Ride,22.37929461100785,Validation
2019-08-20 20:30:00,Flying Coaster,15.251028455917426,Validation
2019-08-22 17:15:00,Water Ride,20.73290991273638,Validation
2019-08-22 17:15:00,Flying Coaster,20.09248632247282,Validation
2019-08-23 10:45:00,Flying Coaster,23.759908199281217,Validation
2019-08-24 11:15:00,Flying Coaster,27.651381982343853,Validation
2019-08-24 11:15:00,Water Ride,32.641609927669734,Validation
2019-08-25 13:00:00,Water Ride,24.330236365280403,Validation
2019-08-26 16:30:00,Flying Coaster,28.563008504207232,Validation
2019-08-26 16:30:00,Water Ride,22.37929461100785,Validation
2019-08-26 19:00:00,Flying Coaster,20.852094894237027,Validation
2019-08-27 19:00:00,Water Ride,18.8795424861172,Validation
2019-08-31 15:30:00,Flying Coaster,33.32858091746431,Validation
2019-08-31 20:45:00,Flying Coaster,13.11359123776903,Validation
2019-09-01 11:15:00,Water Ride,27.005754204296235,Validation
2019-09-01 11:15:00,Flying Coaster,20.504880093010815,Validation
2019-09-01 13:45:00,Flying Coaster,24.879215345439018,Validation
2019-09-01 17:45:00,Flying Coaster,6.632544551465975,Validation
2019-09-01 17:45:00,Water Ride,21.323114904980017,Validation
2019-09-03 10:45:00,Flying Coaster,21.361120119576377,Validation
2019-09-03 13:30:00,Flying Coaster,28.287028384912663,Validation
2019-09-03 17:30:00,Water Ride,23.675865741895052,Validation
2019-09-04 12:00:00,Flying Coaster,15.336160591228346,Validation
2019-09-04 12:00:00,Water Ride,26.204008865095577,Validation
2019-09-05 11:30:00,Flying Coaster,18.199461907486356,Validation
2019-09-06 18:30:00,Flying Coaster,11.477640531175501,Validation
2019-09-07 17:30:00,Water Ride,28.5619716970482,Validation
2019-09-07 17:30:00,Flying Coaster,21.71831505648077,Validation
2019-09-07 19:45:00,Flying Coaster,9.151142764639037,Validation
2019-09-08 17:30:00,Flying Coaster,10.354281552732365,Validation
2019-09-09 15:30:00,Flying Coaster,18.574675124343123,Validation
2019-09-10 16:30:00,Water Ride,16.03692142556622,Validation
2019-09-13 13:00:00,Water Ride,28.905679270526086,Validation
2019-09-13 13:00:00,Flying Coaster,11.83346303345524,Validation
2019-09-14 11:15:00,Water Ride,35.41003943530084,Validation
2019-09-14 15:00:00,Flying Coaster,43.31822382348714,Validation
2019-09-14 15:00:00,Water Ride,38.04555831669137,Validation
2019-09-14 20:00:00,Flying Coaster,5.599906449176352,Validation
2019-09-15 11:45:00,Water Ride,23.678018022495337,Validation
2019-09-15 11:45:00,Flying Coaster,27.707508851110894,Validation
2019-09-15 15:15:00,Flying Coaster,23.884595577964653,Validation
2019-09-15 15:15:00,Water Ride,20.929954732563658,Validation
2019-09-16 17:00:00,Flying Coaster,12.909093123351479,Validation
2019-09-19 09:15:00,Water Ride,22.26597744163895,Validation
2019-09-19 11:30:00,Water Ride,13.916959581304727,Validation
2019-09-22 14:15:00,Flying Coaster,31.733301471724292,Validation
2019-09-23 17:30:00,Water Ride,10.601725015892075,Validation
2019-09-24 14:30:00,Water Ride,16.958270121366315,Validation
2019-09-26 15:00:00,Flying Coaster,18.14857439178242,Validation
2019-09-28 14:15:00,Flying Coaster,47.95931658326741,Validation
2019-09-28 19:00:00,Water Ride,19.561423074998817,Validation
2019-09-29 10:30:00,Flying Coaster,25.896442813394188,Validation
2019-09-29 13:30:00,Water Ride,17.451530482252714,Validation
2019-09-29 17:15:00,Flying Coaster,5.601096625507665,Validation
2019-09-30 09:30:00,Water Ride,21.361906332119357,Validation
2019-10-02 11:45:00,Flying Coaster,11.598578739156416,Validation
2019-10-02 11:45:00,Water Ride,18.5481259499187,Validation
2019-10-03 13:30:00,Water Ride,18.322320650813733,Validation
2019-10-03 16:45:00,Water Ride,19.8718964414134,Validation
2019-10-03 16:45:00,Flying Coaster,10.806195563330245,Validation
2019-10-04 11:30:00,Flying Coaster,21.286681030108227,Validation
2019-10-04 13:45:00,Flying Coaster,28.137403538887483,Validation
2019-10-06 11:00:00,Water Ride,23.253653564237073,Validation
2019-10-06 15:45:00,Flying Coaster,10.296757961563323,Validation
2019-10-06 15:45:00,Water Ride,23.06924300702792,Validation
2019-10-06 17:45:00,Water Ride,15.398081259606139,Validation
2019-10-08 16:30:00,Flying Coaster,5.897585986646913,Validation
2019-10-08 16:30:00,Water Ride,15.324028757244925,Validation
2019-10-09 12:45:00,Flying Coaster,12.932104574571014,Validation
2019-10-10 09:30:00,Water Ride,23.04430509408067,Validation
2019-10-10 14:45:00,Water Ride,17.120054698565156,Validation
2019-10-10 14:45:00,Flying Coaster,20.571762824373494,Validation
2019-10-11 11:15:00,Flying Coaster,13.1688351693581,Validation
2019-10-11 18:00:00,Flying Coaster,4.086338723886311,Validation
2019-10-13 13:00:00,Water Ride,23.42283453257886,Validation
2019-10-13 17:15:00,Water Ride,24.84325344856979,Validation
2019-10-13 17:15:00,Flying Coaster,20.418901876590965,Validation
2019-10-14 11:15:00,Flying Coaster,19.06630792660164,Validation
2019-10-14 11:15:00,Water Ride,29.10835638398203,Validation
2019-10-15 15:30:00,Flying Coaster,19.070780836803102,Validation
2019-10-15 15:30:00,Water Ride,23.06924300702792,Validation
2019-10-16 16:15:00,Flying Coaster,12.600023913991606,Validation
2019-10-17 12:45:00,Flying Coaster,16.76995985437765,Validation
2019-10-17 16:15:00,Flying Coaster,14.933472259951879,Validation
2019-10-18 10:45:00,Water Ride,20.9188150935057,Validation
2019-10-18 15:45:00,Water Ride,22.92213143091235,Validation
2019-10-21 13:15:00,Flying Coaster,43.06843312366236,Validation
2019-10-21 16:30:00,Water Ride,23.831785292886487,Validation
2019-10-24 14:30:00,Water Ride,35.09608004237831,Validation
2019-10-24 17:00:00,Water Ride,31.94041309668987,Validation
2019-10-24 17:00:00,Flying Coaster,29.536585587869244,Validation
2019-10-25 16:15:00,Water Ride,15.97638722447915,Validation
2019-10-25 18:30:00,Flying Coaster,11.223872448636445,Validation
2019-10-26 18:30:00,Flying Coaster,11.631249625756597,Validation
2019-10-29 12:00:00,Water Ride,31.86225531481213,Validation
2019-10-29 14:45:00,Flying Coaster,34.476495291850796,Validation
2019-10-29 14:45:00,Water Ride,27.402911361055192,Validation
2019-10-30 17:00:00,Flying Coaster,30.13386618356223,Validation
2019-10-31 10:45:00,Water Ride,31.543232486063147,Validation
2019-11-01 12:00:00,Water Ride,34.62406342532003,Validation
2019-11-01 18:00:00,Water Ride,20.47451827428357,Validation
2019-11-02 19:15:00,Flying Coaster,14.50857357351874,Validation
2019-11-04 10:15:00,Flying Coaster,16.232588642612203,Validation
2019-11-04 15:30:00,Flying Coaster,5.891851704966501,Validation
2019-11-05 15:15:00,Flying Coaster,5.707267076335903,Validation
2019-11-06 12:30:00,Flying Coaster,10.57016513215482,Validation
2019-11-06 12:30:00,Water Ride,14.069918958338473,Validation
2019-11-07 12:00:00,Flying Coaster,12.801054246449516,Validation
2019-11-07 12:00:00,Water Ride,17.57041952425358,Validation
2019-11-08 09:00:00,Water Ride,20.16786187201418,Validation
2019-11-08 12:00:00,Flying Coaster,10.562612953972423,Validation
2019-11-08 15:45:00,Flying Coaster,7.878335126335796,Validation
2019-11-09 19:00:00,Flying Coaster,11.289017315505998,Validation
2019-11-10 09:45:00,Water Ride,32.64783548796953,Validation
2019-11-11 11:45:00,Flying Coaster,37.74355072120623,Validation
2019-11-11 14:15:00,Flying Coaster,29.665129938095145,Validation
2019-11-12 09:00:00,Water Ride,20.23957401513541,Validation
2019-11-12 12:00:00,Water Ride,24.65735928786549,Validation
2019-11-12 16:00:00,Water Ride,21.840627156219448,Validation
2019-11-14 11:15:00,Flying Coaster,10.410620825643399,Validation
2019-11-14 11:15:00,Water Ride,24.80862918173441,Validation
2019-11-14 15:30:00,Water Ride,18.945651531290068,Validation
2019-11-15 11:45:00,Water Ride,27.76089413980524,Validation
2019-11-15 11:45:00,Flying Coaster,10.33890868252216,Validation
2019-11-15 13:45:00,Flying Coaster,10.49845298903358,Validation
2019-11-15 13:45:00,Water Ride,17.624936952882088,Validation
2019-11-16 10:45:00,Flying Coaster,37.77857073954552,Validation
2019-11-16 10:45:00,Water Ride,36.738443210224716,Validation
2019-11-16 14:45:00,Flying Coaster,35.69443236117302,Validation
2019-11-16 17:30:00,Flying Coaster,17.13673826622245,Validation
2019-11-16 17:30:00,Water Ride,21.765125849625665,Validation
2019-11-18 12:00:00,Water Ride,25.14142540088886,Validation
2019-11-19 13:00:00,Water Ride,18.605364377745886,Validation
2019-11-21 14:00:00,Flying Coaster,10.979402139032878,Validation
2019-11-22 11:00:00,Flying Coaster,12.557266791919655,Validation
2019-11-22 11:00:00,Water Ride,22.8443397867398,Validation
2019-11-22 14:00:00,Water Ride,25.149348231928982,Validation
2019-11-23 10:45:00,Water Ride,35.991087008502895,Validation
2019-11-23 15:45:00,Flying Coaster,31.808540094099623,Validation
2019-11-24 15:30:00,Water Ride,26.32236879817735,Validation
2019-11-24 15:30:00,Flying Coaster,19.27370675886449,Validation
2019-11-25 12:15:00,Water Ride,18.50047135841529,Validation
2019-11-27 10:15:00,Water Ride,17.22193610575474,Validation
2019-11-30 10:00:00,Water Ride,38.42482170966641,Validation
2019-11-30 18:15:00,Flying Coaster,20.75597799245792,Validation
2019-12-01 09:45:00,Flying Coaster,26.78616451372213,Validation
2019-12-02 11:30:00,Flying Coaster,25.440526463490702,Validation
2019-12-06 11:45:00,Flying Coaster,25.37636649855186,Validation
2019-12-07 09:15:00,Flying Coaster,34.51984503223018,Validation
2019-12-13 12:15:00,Pirate Ship,30.9408408617687,Validation
2019-12-14 14:00:00,Pirate Ship,38.28765818992643,Validation
2019-12-14 14:00:00,Flying Coaster,40.742660505015515,Validation
2019-12-14 14:00:00,Water Ride,32.489268561872294,Validation
2019-12-15 10:15:00,Water Ride,32.603482211459564,Validation
2019-12-15 14:30:00,Water Ride,27.813397237759254,Validation
2019-12-15 14:30:00,Pirate Ship,37.07085240135912,Validation
2019-12-15 17:15:00,Water Ride,16.358630035213338,Validation
2019-12-15 17:15:00,Pirate Ship,29.971785849147714,Validation
2019-12-15 17:15:00,Flying Coaster,8.848776439365366,Validation
2019-12-17 11:30:00,Pirate Ship,30.97343336207027,Validation
2019-12-17 15:30:00,Flying Coaster,8.478693656795512,Validation
2019-12-17 15:30:00,Pirate Ship,27.2970766487563,Validation
2019-12-17 19:30:00,Pirate Ship,16.45370252996415,Validation
2019-12-17 19:30:00,Water Ride,8.983741435795569,Validation
2019-12-18 11:15:00,Pirate Ship,40.14051038617488,Validation
2019-12-18 11:15:00,Flying Coaster,11.980611506593945,Validation
2019-12-18 15:00:00,Pirate Ship,29.08907312052084,Validation
2019-12-19 13:30:00,Pirate Ship,23.81618018858459,Validation
2019-12-19 15:30:00,Pirate Ship,33.50921012501597,Validation
2019-12-19 19:15:00,Flying Coaster,5.201954675756842,Validation
2019-12-20 10:30:00,Flying Coaster,17.555639558158468,Validation
2019-12-20 15:00:00,Pirate Ship,27.369701695101327,Validation
2019-12-21 12:00:00,Water Ride,36.43274397335742,Validation
2019-12-21 12:00:00,Pirate Ship,36.46150388907319,Validation
2019-12-21 12:00:00,Flying Coaster,30.755241576941863,Validation
2019-12-21 19:15:00,Pirate Ship,14.38870714155219,Validation
2019-12-22 09:45:00,Pirate Ship,37.417012559918405,Validation
2019-12-22 12:45:00,Water Ride,30.5083690237947,Validation
2019-12-22 12:45:00,Pirate Ship,32.82289675994333,Validation
2019-12-22 15:30:00,Flying Coaster,19.59935762133083,Validation
2019-12-22 15:30:00,Pirate Ship,30.52704039010318,Validation
2019-12-22 15:30:00,Water Ride,23.72887011967715,Validation
2019-12-24 10:00:00,Pirate Ship,35.48056163764256,Validation
2019-12-24 12:00:00,Flying Coaster,32.58608155038594,Validation
2019-12-24 12:00:00,Pirate Ship,34.217349871720295,Validation
2019-12-24 14:15:00,Water Ride,25.913107733850225,Validation
2019-12-24 14:15:00,Pirate Ship,27.32061823914512,Validation
2019-12-24 14:15:00,Flying Coaster,27.91212123557574,Validation
2019-12-24 16:30:00,Flying Coaster,15.879565767913752,Validation
2019-12-24 16:30:00,Pirate Ship,28.16952857649674,Validation
2019-12-24 18:30:00,Pirate Ship,24.600729588827747,Validation
2019-12-24 18:30:00,Flying Coaster,6.373950080290462,Validation
2019-12-25 10:15:00,Flying Coaster,33.53439854570956,Validation
2019-12-26 10:15:00,Pirate Ship,34.62143639221417,Validation
2019-12-26 12:30:00,Pirate Ship,27.220118104961667,Validation
2019-12-27 09:15:00,Water Ride,30.792216337961918,Validation
2019-12-27 12:30:00,Water Ride,36.57200436882878,Validation
2019-12-27 12:30:00,Pirate Ship,41.879465888240624,Validation
2019-12-27 16:30:00,Flying Coaster,32.51957992130246,Validation
2019-12-28 09:30:00,Flying Coaster,35.129239969088765,Validation
2019-12-28 09:30:00,Pirate Ship,57.395360100351276,Validation
2019-12-28 12:30:00,Pirate Ship,43.10857340040864,Validation
2019-12-28 12:30:00,Water Ride,42.916348412157845,Validation
2019-12-29 09:30:00,Pirate Ship,53.16365571117152,Validation
2019-12-29 15:30:00,Water Ride,24.006254421592196,Validation
2019-12-29 18:30:00,Pirate Ship,30.129240105501637,Validation
2019-12-29 18:30:00,Water Ride,21.056129600685427,Validation
2019-12-30 11:30:00,Water Ride,29.044638551357444,Validation
2019-12-30 11:30:00,Pirate Ship,45.723095921889474,Validation
2019-12-30 15:15:00,Pirate Ship,40.768148662736785,Validation
2019-12-30 15:15:00,Flying Coaster,37.49323391663455,Validation
2019-12-30 17:30:00,Pirate Ship,39.913034768196184,Validation
2019-12-30 19:30:00,Flying Coaster,26.27023464791185,Validation
2019-12-30 19:30:00,Pirate Ship,31.886650124771354,Validation
2019-12-31 11:45:00,Pirate Ship,37.89689477090219,Validation
2019-12-31 15:30:00,Pirate Ship,34.192190861985296,Validation
2019-12-31 15:30:00,Water Ride,18.49751998911443,Validation
2019-12-31 15:30:00,Flying Coaster,20.169958654093055,Validation
2019-12-31 17:45:00,Water Ride,10.092879016694873,Validation
2019-12-31 20:30:00,Pirate Ship,13.012834219859348,Validation
2020-01-01 09:45:00,Flying Coaster,28.963251955877073,Validation
2020-01-02 10:45:00,Flying Coaster,35.82900243718695,Validation
2020-01-02 10:45:00,Water Ride,37.27671859201018,Validation
2020-01-02 13:30:00,Pirate Ship,35.71478109004851,Validation
2020-01-02 17:15:00,Pirate Ship,30.256354705735525,Validation
2020-01-03 16:30:00,Pirate Ship,31.160022637074892,Validation
2020-01-03 16:30:00,Water Ride,27.481906466113866,Validation
2020-01-04 10:00:00,Pirate Ship,51.989341534200314,Validation
2020-01-04 15:00:00,Flying Coaster,37.046669834817415,Validation
2020-01-05 13:15:00,Water Ride,18.936922532765543,Validation
2020-01-05 13:15:00,Flying Coaster,18.209704921226056,Validation
2020-01-05 16:45:00,Flying Coaster,11.30212005171471,Validation
2020-01-05 16:45:00,Pirate Ship,28.16952857649674,Validation
2020-01-05 18:45:00,Pirate Ship,20.047033292080258,Validation
2020-01-06 13:15:00,Pirate Ship,31.529039364064083,Validation
2020-01-06 16:00:00,Pirate Ship,17.273128625427486,Validation
2020-01-06 16:00:00,Flying Coaster,17.291120153085036,Validation
2020-01-07 10:45:00,Water Ride,24.03495235704265,Validation
2020-01-07 13:00:00,Flying Coaster,25.41723341149593,Validation
2020-01-07 13:00:00,Pirate Ship,27.551961528330313,Validation
2020-01-07 16:00:00,Flying Coaster,6.910144951687928,Validation
2020-01-07 16:00:00,Pirate Ship,15.08798832686391,Validation
2020-01-08 13:30:00,Water Ride,25.848947768911383,Validation
2020-01-10 13:30:00,Pirate Ship,32.50119642801923,Validation
2020-01-10 15:45:00,Water Ride,17.15296195368779,Validation
2020-01-10 15:45:00,Flying Coaster,13.878630884241844,Validation
2020-01-11 15:45:00,Flying Coaster,40.612336555618114,Validation
2020-01-11 19:45:00,Pirate Ship,15.836628580782032,Validation
2020-01-11 19:45:00,Flying Coaster,5.480105993240237,Validation
2020-01-12 11:30:00,Pirate Ship,45.27067672233321,Validation
2020-01-12 15:30:00,Water Ride,27.481906466113866,Validation
2020-01-12 15:30:00,Flying Coaster,24.96304717874812,Validation
2020-01-12 15:30:00,Pirate Ship,38.37208612628018,Validation
2020-01-13 09:45:00,Flying Coaster,18.18546810144161,Validation
2020-01-13 15:15:00,Flying Coaster,13.792771657394981,Validation
2020-01-13 15:15:00,Pirate Ship,39.080304978719454,Validation
2020-01-14 11:15:00,Water Ride,22.408669683289695,Validation
2020-01-14 15:45:00,Pirate Ship,27.400261069482106,Validation
2020-01-16 10:15:00,Flying Coaster,17.775504177169612,Validation
2020-01-16 13:15:00,Pirate Ship,34.9656580714578,Validation
2020-01-17 12:45:00,Flying Coaster,14.307689676480578,Validation
2020-01-17 12:45:00,Pirate Ship,35.084335465025156,Validation
2020-01-17 12:45:00,Water Ride,18.936922532765543,Validation
2020-01-18 10:00:00,Pirate Ship,46.041501213240934,Validation
2020-01-18 10:00:00,Water Ride,33.060435923208196,Validation
2020-01-18 10:00:00,Flying Coaster,27.718599507271193,Validation
2020-01-18 16:30:00,Pirate Ship,36.450065966014414,Validation
2020-01-19 11:00:00,Water Ride,26.45565481560027,Validation
2020-01-19 11:00:00,Flying Coaster,26.19278317204366,Validation
2020-01-19 14:15:00,Water Ride,26.031785127417574,Validation
2020-01-19 14:15:00,Pirate Ship,40.62884817125297,Validation
2020-01-20 11:30:00,Flying Coaster,47.91347582629037,Validation
2020-01-20 11:30:00,Water Ride,26.088022261316294,Validation
2020-01-21 10:45:00,Water Ride,20.007118357911818,Validation
2020-01-21 10:45:00,Pirate Ship,31.346202005557892,Validation
2020-01-22 11:15:00,Flying Coaster,18.026867562719865,Validation
2020-01-22 11:15:00,Pirate Ship,31.346202005557892,Validation
2020-01-23 13:45:00,Pirate Ship,20.225755644493088,Validation
2020-01-23 13:45:00,Flying Coaster,12.044771471532787,Validation
2020-01-24 15:15:00,Water Ride,20.367820929797862,Validation
2020-01-24 15:15:00,Pirate Ship,28.16952857649674,Validation
2020-01-24 15:15:00,Flying Coaster,7.672380861975473,Validation
2020-01-25 13:45:00,Pirate Ship,43.107113886656215,Validation
2020-01-26 14:00:00,Water Ride,34.058663974132664,Validation
2020-01-29 12:45:00,Water Ride,18.818245139198194,Validation
2020-01-29 12:45:00,Flying Coaster,12.044771471532787,Validation
2020-01-30 09:45:00,Water Ride,18.74994337395749,Validation
2020-01-30 12:30:00,Water Ride,25.31698640051472,Validation
2020-01-30 14:30:00,Water Ride,14.424053852985436,Validation
2020-01-31 14:45:00,Flying Coaster,29.542998335184752,Validation
2020-02-01 13:00:00,Flying Coaster,39.6889600942188,Validation
2020-02-01 13:00:00,Water Ride,35.31384386765606,Validation
2020-02-03 12:45:00,Flying Coaster,14.243529711541736,Validation
2020-02-03 16:00:00,Water Ride,20.771055524181826,Validation
2020-02-03 16:00:00,Flying Coaster,11.414996694618297,Validation
2020-02-04 09:45:00,Pirate Ship,28.131323455224347,Validation
2020-02-04 14:00:00,Flying Coaster,12.044771471532787,Validation
2020-02-04 14:00:00,Water Ride,18.818245139198194,Validation
2020-02-05 10:15:00,Water Ride,18.743530521012726,Validation
2020-02-05 10:15:00,Flying Coaster,18.167804668748257,Validation
2020-02-05 13:15:00,Water Ride,18.818245139198194,Validation
2020-02-05 13:15:00,Flying Coaster,14.18901228291323,Validation
2020-02-06 12:30:00,Water Ride,18.818245139198194,Validation
2020-02-06 12:30:00,Flying Coaster,14.18901228291323,Validation
2020-02-06 16:15:00,Water Ride,18.6612226133792,Validation
2020-02-06 16:15:00,Pirate Ship,28.001157526146066,Validation
2020-02-06 16:15:00,Flying Coaster,7.902670407657593,Validation
2020-02-07 12:00:00,Flying Coaster,14.307689676480578,Validation
2020-02-07 15:15:00,Flying Coaster,9.370727204874763,Validation
2020-02-08 11:15:00,Flying Coaster,38.19195312076267,Validation
2020-02-08 11:15:00,Water Ride,24.308457282613723,Validation
2020-02-08 14:15:00,Flying Coaster,29.535211967357345,Validation
2020-02-08 14:15:00,Pirate Ship,32.973242446012314,Validation
2020-02-09 13:30:00,Water Ride,22.838161277237383,Validation
2020-02-09 16:30:00,Water Ride,21.873103432072753,Validation
2020-02-09 16:30:00,Flying Coaster,10.3333529395961,Validation
2020-02-10 12:15:00,Pirate Ship,34.496136962729786,Validation
2020-02-10 15:00:00,Flying Coaster,12.186814769013393,Validation
2020-02-10 15:00:00,Water Ride,16.27134598932549,Validation
2020-02-11 14:00:00,Pirate Ship,37.77804938369979,Validation
2020-02-11 16:15:00,Flying Coaster,13.950747349472385,Validation
2020-02-11 16:15:00,Pirate Ship,27.837454901881298,Validation
2020-02-12 12:15:00,Pirate Ship,16.595858385604714,Validation
2020-02-12 12:15:00,Flying Coaster,18.091027527658706,Validation
2020-02-12 12:15:00,Water Ride,22.99686818558508,Validation
2020-02-13 15:15:00,Flying Coaster,6.554972686756368,Validation
2020-02-14 14:00:00,Flying Coaster,31.18859245910931,Validation
2020-02-14 14:00:00,Pirate Ship,32.565356392958066,Validation
2020-02-15 14:30:00,Pirate Ship,43.941023939236885,Validation
2020-02-16 10:30:00,Pirate Ship,43.740965679462896,Validation
2020-02-17 10:30:00,Water Ride,25.555032058138014,Validation
2020-02-18 11:45:00,Flying Coaster,43.99701364319565,Validation
2020-02-18 15:45:00,Pirate Ship,42.73247978828724,Validation
2020-02-18 15:45:00,Water Ride,31.01275504372352,Validation
2020-02-18 15:45:00,Flying Coaster,28.618009628300513,Validation
2020-02-19 09:45:00,Flying Coaster,30.603478227810413,Validation
2020-02-19 09:45:00,Pirate Ship,28.91784397490535,Validation
2020-02-20 14:30:00,Flying Coaster,30.221605672336064,Validation
2020-02-20 14:30:00,Pirate Ship,44.529704282311826,Validation
2020-02-21 10:15:00,Water Ride,27.980741924669697,Validation
2020-02-21 10:15:00,Pirate Ship,41.574889681427,Validation
2020-02-21 10:15:00,Flying Coaster,22.72801890918147,Validation
2020-02-22 11:30:00,Pirate Ship,55.43399254338379,Validation
2020-02-22 11:30:00,Flying Coaster,44.98815797098281,Validation
2020-02-22 11:30:00,Water Ride,30.545099402604368,Validation
2020-02-22 15:45:00,Flying Coaster,35.80727656730011,Validation
2020-02-22 15:45:00,Pirate Ship,49.75103089289232,Validation
2020-02-23 10:15:00,Flying Coaster,29.3958557962702,Validation
2020-02-23 10:15:00,Pirate Ship,48.35165764129802,Validation
2020-02-23 14:30:00,Pirate Ship,32.42722317867133,Validation
2020-02-23 17:15:00,Flying Coaster,20.105798689154213,Validation
2020-02-24 11:30:00,Water Ride,29.65425534080819,Validation
2020-02-24 13:30:00,Flying Coaster,43.10943362688526,Validation
2020-02-24 13:30:00,Pirate Ship,44.92129167943585,Validation
2020-02-24 13:30:00,Water Ride,37.61818148703828,Validation
2020-02-24 16:00:00,Pirate Ship,34.45292001698913,Validation
2020-02-24 16:00:00,Water Ride,33.18823871163447,Validation
2020-02-25 14:30:00,Water Ride,33.57931630042675,Validation
2020-02-25 14:30:00,Pirate Ship,44.07106951032762,Validation
2020-02-25 16:45:00,Water Ride,30.353212021816528,Validation
2020-02-25 16:45:00,Pirate Ship,35.993641033954965,Validation
2020-02-25 16:45:00,Flying Coaster,13.128600698519337,Validation
2020-02-26 13:45:00,Water Ride,28.52554813033738,Validation
2020-02-26 16:15:00,Pirate Ship,30.5004796151679,Validation
2020-02-26 16:15:00,Flying Coaster,19.347812003140007,Validation
2020-02-26 16:15:00,Water Ride,30.353212021816528,Validation
2020-02-26 18:15:00,Pirate Ship,9.503619327834896,Validation
2020-02-26 18:15:00,Flying Coaster,5.040615852509741,Validation
