DATETIME,ENTITY_DESCRIPTION_SHORT,y_pred
2019-10-21 16:30:00,Water Ride,28.2790320439621
2022-05-09 19:45:00,Water Ride,21.883203139749657
2019-05-08 11:30:00,Water Ride,16.938801968665082
2022-01-28 15:00:00,Water Ride,21.628045301710685
2019-08-17 14:30:00,Water Ride,30.936862452939266
2022-07-06 19:15:00,Water Ride,21.30292172848686
2019-03-16 16:00:00,Water Ride,41.0432915845104
2020-10-25 14:30:00,Water Ride,16.46973951048601
2021-10-28 14:00:00,Water Ride,30.76865938409972
2020-02-24 16:00:00,Water Ride,32.241713842201456
2019-04-27 12:30:00,Water Ride,32.37182686451181
2022-06-11 10:30:00,Water Ride,36.405350295590324
2022-05-18 10:00:00,Water Ride,32.768555261899095
2019-11-30 10:00:00,Water Ride,35.77106179403862
2019-08-17 16:45:00,Water Ride,29.456162668245963
2019-07-19 12:30:00,Water Ride,27.611491784769395
2021-07-18 11:30:00,Water Ride,23.29664593988655
2019-07-09 10:15:00,Water Ride,22.438539520750613
2020-07-18 13:15:00,Water Ride,20.29979472697091
2019-05-18 13:45:00,Water Ride,27.98088980521283
2022-07-06 11:45:00,Water Ride,36.5934233839988
2018-11-03 19:00:00,Water Ride,14.911040196408559
2019-09-01 17:45:00,Water Ride,20.82844654460776
2019-07-20 11:30:00,Water Ride,25.995890020613093
2022-03-12 14:00:00,Water Ride,43.81390644012849
2021-09-21 10:15:00,Water Ride,19.413152371827984
2019-02-10 10:45:00,Water Ride,26.954218562297648
2022-07-28 19:15:00,Water Ride,17.770024199298977
2020-10-05 12:15:00,Water Ride,9.086331267786036
2019-06-26 19:00:00,Water Ride,20.99311571443446
2019-12-15 10:15:00,Water Ride,34.35631195646052
2019-12-28 12:30:00,Water Ride,43.302149028751444
2019-05-17 16:45:00,Water Ride,20.586595661703697
2022-01-20 10:30:00,Water Ride,15.541621425775352
2020-07-28 10:15:00,Water Ride,22.800337661411422
2021-09-28 14:30:00,Water Ride,18.68811533106794
2019-07-17 18:15:00,Water Ride,17.137309467936436
2018-11-26 15:30:00,Water Ride,20.91717228331113
2020-02-24 11:30:00,Water Ride,28.7151653860344
2020-10-18 17:30:00,Water Ride,18.84164858981844
2019-08-12 16:45:00,Water Ride,35.918544832852795
2020-10-14 15:00:00,Water Ride,8.130377926249333
2021-07-22 13:00:00,Water Ride,20.337040994754727
2021-08-12 19:00:00,Water Ride,11.433231656619533
2021-07-22 10:45:00,Water Ride,24.693220984214072
2020-01-10 15:45:00,Water Ride,9.07974833474849
2019-09-19 11:30:00,Water Ride,15.65772543737696
2019-11-10 09:45:00,Water Ride,31.86558532212559
2021-10-04 13:15:00,Water Ride,17.633274329853606
2020-02-05 10:15:00,Water Ride,17.355952275980076
2020-02-12 12:15:00,Water Ride,20.643028342997464
2021-12-07 19:45:00,Water Ride,21.597752231372546
2019-12-14 14:00:00,Water Ride,42.073455455384135
2019-05-28 17:30:00,Water Ride,18.9566033758245
2019-03-05 10:00:00,Water Ride,27.304429395874187
2022-04-26 10:30:00,Water Ride,28.411150681209975
2020-08-22 17:30:00,Water Ride,26.81937440862309
2019-08-11 19:00:00,Water Ride,24.052320563183265
2021-12-15 13:30:00,Water Ride,23.98002130042841
2020-09-27 17:00:00,Water Ride,13.141986932288438
2022-08-04 13:00:00,Water Ride,32.72035291707273
2021-08-25 14:45:00,Water Ride,28.076351379520197
2020-09-22 13:15:00,Water Ride,7.851928769588975
2019-07-28 12:00:00,Water Ride,27.332507643418936
2019-02-04 10:15:00,Water Ride,21.416149534665447
2021-09-02 12:15:00,Water Ride,20.571095599239005
2021-08-16 14:30:00,Water Ride,19.740696986769912
2019-06-30 19:15:00,Water Ride,16.86615275084674
2020-10-12 12:15:00,Water Ride,20.31596174034033
2022-01-29 18:00:00,Water Ride,14.276960767651168
2020-03-06 10:15:00,Water Ride,23.79282395436423
2021-08-28 11:30:00,Water Ride,31.34633986637799
2019-06-30 15:45:00,Water Ride,16.687488776004816
2019-11-22 11:00:00,Water Ride,22.249380317605702
2022-07-14 17:30:00,Water Ride,16.59614425952863
2019-05-25 18:30:00,Water Ride,20.76244527717548
2021-10-22 12:00:00,Water Ride,41.64351715387261
2020-10-29 18:00:00,Water Ride,12.363380657253018
2021-08-18 12:30:00,Water Ride,32.834487197280836
2021-09-03 13:00:00,Water Ride,19.820569462737247
2019-09-14 15:00:00,Water Ride,35.75776902675965
2019-10-18 15:45:00,Water Ride,21.753376360203795
2019-10-06 17:45:00,Water Ride,16.710294789870737
2021-09-26 09:45:00,Water Ride,19.427699908293377
2019-07-01 12:45:00,Water Ride,23.216675025709506
2021-10-09 10:45:00,Water Ride,27.500145013614407
2019-05-27 17:00:00,Water Ride,23.95105666845368
2021-10-20 16:45:00,Water Ride,16.63212592729549
2022-06-03 17:00:00,Water Ride,27.33594125295863
2020-10-08 09:15:00,Water Ride,13.500155387917982
2021-06-24 16:30:00,Water Ride,17.5190601946591
2019-05-15 13:45:00,Water Ride,18.14907968244979
2022-04-02 18:00:00,Water Ride,31.652482872543317
2021-12-24 12:00:00,Water Ride,25.35448476407568
2022-04-29 10:00:00,Water Ride,28.902608420101892
2021-11-17 11:00:00,Water Ride,26.80170305906369
2019-07-15 10:00:00,Water Ride,28.423369868807242
2018-11-14 12:30:00,Water Ride,20.592656250776344
2021-11-08 10:15:00,Water Ride,26.453385221304536
2019-08-25 13:00:00,Water Ride,22.187183787998663
2022-05-28 14:30:00,Water Ride,37.77613229113789
2019-04-20 11:45:00,Water Ride,40.296700689070335
2021-09-17 15:00:00,Water Ride,19.6073343862769
2019-07-20 19:15:00,Water Ride,24.394710906733785
2021-11-28 13:00:00,Water Ride,29.2419941484396
2019-07-09 16:30:00,Water Ride,22.70446403192426
2022-01-09 18:00:00,Water Ride,16.53797440243493
2021-12-24 14:30:00,Water Ride,32.52663162860534
2020-01-24 15:15:00,Water Ride,19.53284232355712
2022-08-05 15:00:00,Water Ride,25.052491964191173
2021-07-20 16:45:00,Water Ride,21.277953077432706
2020-07-24 12:30:00,Water Ride,11.810421589182827
2020-10-06 12:00:00,Water Ride,7.995755291749339
2021-11-10 13:45:00,Water Ride,18.303431981242944
2018-10-08 11:15:00,Water Ride,19.160415932376512
2019-03-22 20:00:00,Water Ride,4.417610845611992
2021-10-29 16:15:00,Water Ride,27.964308262843737
2020-10-28 10:45:00,Water Ride,22.54829017193833
2019-04-26 17:00:00,Water Ride,27.163537313544623
2021-06-28 16:15:00,Water Ride,20.842620488618078
2020-08-05 13:30:00,Water Ride,25.765044792027908
2021-06-19 16:00:00,Water Ride,19.13686130143667
2021-11-18 14:00:00,Water Ride,31.290414063100386
2022-05-13 11:00:00,Water Ride,33.086424682536375
2019-08-12 14:45:00,Water Ride,30.723531208030476
2019-12-29 18:30:00,Water Ride,22.25943968751148
2018-12-29 09:00:00,Water Ride,35.48518440929034
2019-05-07 13:45:00,Water Ride,16.234853377414893
2020-01-08 13:30:00,Water Ride,21.709475498121773
2019-02-26 15:45:00,Water Ride,24.083887218701932
2021-12-17 10:15:00,Water Ride,32.45393476841502
2019-07-15 19:30:00,Water Ride,15.342301018475045
2020-02-26 16:15:00,Water Ride,31.278961910103742
2022-07-25 17:45:00,Water Ride,28.93628618455235
2022-06-28 14:00:00,Water Ride,29.48499583888101
2020-10-27 12:00:00,Water Ride,18.340749090723772
2021-09-20 14:45:00,Water Ride,16.80267485889391
2022-05-29 14:30:00,Water Ride,31.499249217839054
2021-07-11 16:15:00,Water Ride,19.41372572614386
2019-03-17 17:15:00,Water Ride,6.63996611321906
2022-01-08 19:45:00,Water Ride,17.102186344106862
2019-04-21 18:00:00,Water Ride,23.35131263233415
2022-02-08 11:45:00,Water Ride,30.829121004620557
2020-03-13 15:00:00,Water Ride,16.185560531229143
2021-12-29 18:30:00,Water Ride,12.619327632341895
2020-03-12 12:00:00,Water Ride,21.83402863491551
2019-11-12 16:00:00,Water Ride,21.853539172758015
2022-01-04 13:30:00,Water Ride,30.486356573139997
2018-10-26 12:00:00,Water Ride,33.58851388962462
2019-11-12 09:00:00,Water Ride,20.142486999468453
2019-08-15 16:30:00,Water Ride,28.077844158909077
2022-05-05 12:45:00,Water Ride,35.304067636737614
2022-03-21 14:45:00,Water Ride,32.906832106835
2020-09-04 17:15:00,Water Ride,5.599534404213727
2021-08-29 10:45:00,Water Ride,24.052112440906356
2022-04-06 10:15:00,Water Ride,30.079259534988417
2021-09-16 13:00:00,Water Ride,20.144779180035894
2019-08-15 13:00:00,Water Ride,24.025049681904697
2020-03-06 13:15:00,Water Ride,26.083574643126127
2022-04-25 16:45:00,Water Ride,29.029745780359402
2020-09-12 12:15:00,Water Ride,27.299978058369735
2020-01-18 10:00:00,Water Ride,34.11512958901967
2019-04-02 17:45:00,Water Ride,14.500392514496788
2019-06-25 15:30:00,Water Ride,27.45217289866411
2022-01-10 14:30:00,Water Ride,28.50578478686467
2021-07-13 11:15:00,Water Ride,24.302828051723765
2022-04-18 11:45:00,Water Ride,36.30683697384886
2019-03-02 15:45:00,Water Ride,33.42763358079039
2018-12-01 11:00:00,Water Ride,42.15697074432343
2019-10-14 11:15:00,Water Ride,28.497123365953687
2020-02-22 11:30:00,Water Ride,33.00344868835545
2019-12-31 17:45:00,Water Ride,3.6225743787288645
2020-02-24 13:30:00,Water Ride,39.515497985659245
2018-12-27 17:00:00,Water Ride,42.19822551161344
2022-05-01 19:30:00,Water Ride,16.226813147786185
2021-07-26 10:15:00,Water Ride,18.44547930648859
2019-01-24 14:00:00,Water Ride,13.496811854706934
2022-02-27 14:30:00,Water Ride,31.692832226185914
2020-08-05 11:15:00,Water Ride,32.97933475343015
2019-09-03 17:30:00,Water Ride,22.883649861346093
2021-11-06 09:45:00,Water Ride,30.795579531028483
2021-12-29 12:45:00,Water Ride,47.32229796193557
2021-11-03 18:00:00,Water Ride,25.127322508325573
2020-09-19 10:00:00,Water Ride,22.581069958946586
2019-08-20 09:30:00,Water Ride,33.128682707931006
2019-04-28 15:15:00,Water Ride,22.850958082647654
2020-08-04 16:15:00,Water Ride,24.754592812420228
2021-07-30 12:30:00,Water Ride,18.0909138648096
2019-11-15 13:45:00,Water Ride,20.38766062399481
2021-10-01 10:30:00,Water Ride,22.09794526275375
2020-02-01 13:00:00,Water Ride,33.339919966168786
2021-11-07 16:15:00,Water Ride,24.23537881806578
2018-11-11 15:15:00,Water Ride,23.316709273144195
2021-12-20 18:30:00,Water Ride,18.335555177129454
2021-08-06 14:45:00,Water Ride,28.23259892910763
2022-01-22 11:45:00,Water Ride,38.010515806635404
2022-06-23 15:30:00,Water Ride,25.725287705593523
2021-10-15 14:00:00,Water Ride,24.703283213392023
2019-10-10 09:30:00,Water Ride,19.468998168813698
2020-01-30 14:30:00,Water Ride,14.438669875456325
2018-10-24 14:00:00,Water Ride,32.24601289674787
2021-09-13 10:45:00,Water Ride,19.785814084190626
2018-11-19 09:45:00,Water Ride,22.28171628442491
2022-05-04 10:45:00,Water Ride,32.57890952867109
2022-06-26 09:45:00,Water Ride,29.76134154029114
2021-08-01 16:00:00,Water Ride,24.630926731358734
2021-07-02 13:00:00,Water Ride,13.787250412625871
2021-12-15 19:45:00,Water Ride,17.143211095467915
2021-10-05 16:30:00,Water Ride,13.034774599954726
2020-03-09 11:30:00,Water Ride,23.889087869834352
2019-03-04 10:45:00,Water Ride,37.53413975814321
2022-08-09 17:30:00,Water Ride,22.38408033099459
2021-12-14 18:45:00,Water Ride,26.95038229969166
2019-10-15 15:30:00,Water Ride,22.17524977249983
2020-01-20 11:30:00,Water Ride,22.365647803861414
2018-11-21 13:00:00,Water Ride,18.644137432093974
2021-06-29 12:00:00,Water Ride,19.834675079228685
2021-11-21 12:45:00,Water Ride,29.99729089688432
2019-11-16 17:30:00,Water Ride,24.752345820904115
2022-06-16 18:15:00,Water Ride,30.482132155518528
2020-09-09 17:45:00,Water Ride,5.538125327347544
2022-05-16 18:15:00,Water Ride,23.713934482514276
2021-12-14 10:45:00,Water Ride,34.30524843153923
2019-06-06 16:45:00,Water Ride,28.674682749051655
2020-08-24 17:00:00,Water Ride,14.888119558742208
2022-06-18 19:00:00,Water Ride,18.360182790461504
2022-06-05 18:00:00,Water Ride,28.34531123459098
2022-06-04 14:00:00,Water Ride,34.05493235700775
2019-02-01 14:00:00,Water Ride,19.257669548558454
2022-01-29 14:00:00,Water Ride,26.735667952922924
2022-03-20 17:30:00,Water Ride,13.410980397249604
2020-09-20 11:00:00,Water Ride,26.071504368776843
2021-08-10 16:30:00,Water Ride,22.351446388405762
2021-07-06 09:45:00,Water Ride,19.71447279740916
2019-02-23 14:45:00,Water Ride,35.97496091706341
2022-07-08 10:15:00,Water Ride,25.63207880970749
2022-02-03 13:45:00,Water Ride,16.96781118614665
2021-11-02 10:30:00,Water Ride,31.975811659148263
2021-09-15 16:00:00,Water Ride,15.662177158665166
2019-02-05 13:00:00,Water Ride,21.29297105920167
2018-10-31 19:15:00,Water Ride,6.346385799894553
2022-07-13 13:00:00,Water Ride,32.11247368071613
2021-11-13 11:45:00,Water Ride,38.84848773914657
2020-08-23 15:00:00,Water Ride,20.125090003048008
2022-08-04 09:30:00,Water Ride,28.158051102916023
2019-03-22 15:00:00,Water Ride,20.640340329528208
2019-06-26 15:15:00,Water Ride,22.199767042915955
2021-12-15 11:30:00,Water Ride,28.797144379238258
2020-10-17 12:30:00,Water Ride,24.84884725025818
2022-01-25 10:00:00,Water Ride,14.099843684978298
2021-10-15 11:15:00,Water Ride,28.50163691466113
2019-10-31 10:45:00,Water Ride,31.65839917603885
2019-11-08 09:00:00,Water Ride,20.025600702830374
2022-05-28 10:30:00,Water Ride,37.65243274267739
2021-08-06 11:45:00,Water Ride,23.008970773954683
2021-08-12 10:15:00,Water Ride,22.187296456229895
2021-08-09 15:15:00,Water Ride,23.741382444665454
2021-10-16 15:00:00,Water Ride,36.121159941567115
2019-08-08 11:45:00,Water Ride,33.35040130477276
2020-08-16 13:45:00,Water Ride,16.779310625823673
2022-01-07 10:45:00,Water Ride,35.03249459904259
2019-08-26 16:30:00,Water Ride,23.90159170568106
2022-05-29 12:30:00,Water Ride,33.704941268410266
2018-11-25 12:00:00,Water Ride,29.140466326326884
2019-11-01 12:00:00,Water Ride,34.85869334822157
2019-08-19 14:30:00,Water Ride,30.850183991858387
2019-08-10 18:30:00,Water Ride,22.676719547475734
2020-09-20 13:30:00,Water Ride,25.79521874819425
2020-02-25 14:30:00,Water Ride,36.96512109782119
2019-07-14 17:15:00,Water Ride,22.798030914112818
2022-01-16 18:30:00,Water Ride,9.961309965483599
2019-11-06 12:30:00,Water Ride,12.959581897159305
2018-11-11 10:15:00,Water Ride,27.994328509097993
2019-10-25 16:15:00,Water Ride,23.030790215050175
2021-12-12 18:30:00,Water Ride,13.802923120275167
2022-07-23 17:45:00,Water Ride,20.711864945684038
2018-12-04 14:00:00,Water Ride,23.72121670711038
2019-11-07 12:00:00,Water Ride,16.402180804626425
2022-01-17 17:45:00,Water Ride,12.806614591801567
2019-07-24 18:00:00,Water Ride,19.9052393338794
2019-09-15 15:15:00,Water Ride,23.210889537036643
2019-08-14 14:45:00,Water Ride,31.517062584718463
2019-05-29 09:45:00,Water Ride,18.451915875039912
2019-06-25 10:00:00,Water Ride,31.690898844313317
2020-02-04 14:00:00,Water Ride,16.177172315836945
2022-01-29 11:45:00,Water Ride,28.869461823750683
2021-11-24 12:15:00,Water Ride,20.976775195908992
2020-01-17 12:45:00,Water Ride,17.86435241712346
2019-06-23 17:00:00,Water Ride,24.46541631324968
2021-09-07 10:15:00,Water Ride,19.20064088214535
2021-11-01 13:15:00,Water Ride,35.63828292691227
2018-11-20 14:15:00,Water Ride,16.198632993100706
2020-01-21 10:45:00,Water Ride,19.596456491928144
2022-05-16 12:45:00,Water Ride,30.982726623830537
2021-11-02 14:30:00,Water Ride,25.540442341437537
2019-08-16 20:00:00,Water Ride,13.783227208709995
2022-05-27 16:00:00,Water Ride,30.997262872526893
2022-06-21 18:00:00,Water Ride,23.07982570102035
2019-06-18 16:30:00,Water Ride,21.819517546005606
2022-01-16 16:30:00,Water Ride,22.104416152054952
2019-08-24 11:15:00,Water Ride,29.599607982319437
2021-09-13 18:00:00,Water Ride,10.39604196796432
2022-04-07 16:45:00,Water Ride,32.70750720605661
2019-12-22 15:30:00,Water Ride,30.571741884623037
2018-10-30 18:30:00,Water Ride,19.363828276522153
2022-01-06 14:15:00,Water Ride,23.860284537200485
2022-03-28 09:45:00,Water Ride,25.657729870650073
2018-10-07 16:30:00,Water Ride,24.962322359069464
2020-02-10 15:00:00,Water Ride,17.760643083073997
2018-10-27 16:15:00,Water Ride,34.878058584028715
2021-09-09 17:30:00,Water Ride,13.586739207764627
2021-12-30 16:30:00,Water Ride,35.60053076286401
2021-10-27 17:00:00,Water Ride,27.499803784099374
2019-06-11 09:30:00,Water Ride,24.401083333770508
2018-11-24 13:00:00,Water Ride,35.56293819214391
2018-10-24 11:00:00,Water Ride,30.012215401416462
2022-01-11 17:15:00,Water Ride,11.620187177157561
2022-07-12 17:00:00,Water Ride,29.41123795748424
2021-11-01 18:00:00,Water Ride,21.77664723400097
2022-07-08 15:30:00,Water Ride,17.79884364132699
2020-07-30 16:30:00,Water Ride,19.67600072980754
2022-06-06 11:15:00,Water Ride,31.67261297892162
2022-03-30 13:45:00,Water Ride,23.124837737010285
2022-07-16 14:30:00,Water Ride,28.199087638397437
2019-08-03 19:45:00,Water Ride,20.52089940769661
2020-08-08 15:15:00,Water Ride,25.920097671272547
2019-07-21 17:00:00,Water Ride,20.435049332236304
2021-10-08 13:45:00,Water Ride,17.019688352779596
2022-08-06 12:15:00,Water Ride,31.205032104851895
2022-04-04 13:00:00,Water Ride,29.79535729490086
2019-04-11 18:45:00,Water Ride,26.875881120340075
2022-05-10 18:30:00,Water Ride,24.490961718727725
2019-10-02 11:45:00,Water Ride,19.437174049513224
2019-05-08 16:30:00,Water Ride,19.60229799072825
2022-03-01 10:15:00,Water Ride,32.67577051691358
2022-02-21 11:30:00,Water Ride,21.76291871734383
2019-04-16 13:00:00,Water Ride,30.302000996539928
2020-01-30 12:30:00,Water Ride,24.876873735798746
2019-08-01 15:15:00,Water Ride,19.40398461078467
2019-09-30 09:30:00,Water Ride,19.403197593999664
2021-09-25 18:45:00,Water Ride,20.218470001903373
2020-09-05 11:15:00,Water Ride,25.367939141000313
2020-01-02 10:45:00,Water Ride,40.9438679392631
2022-04-23 11:00:00,Water Ride,30.39383087363685
2022-07-20 16:15:00,Water Ride,25.418661911337352
2019-02-09 10:00:00,Water Ride,26.45826871301252
2019-03-11 13:15:00,Water Ride,26.63401411649604
2018-11-12 13:45:00,Water Ride,19.995439985149176
2019-03-04 14:30:00,Water Ride,23.07593128509062
2019-06-06 12:15:00,Water Ride,28.49495966364077
2022-03-06 09:45:00,Water Ride,28.4846472156714
2019-10-24 14:30:00,Water Ride,39.08301881992203
2021-08-13 18:15:00,Water Ride,14.828839893538806
2022-02-04 11:45:00,Water Ride,16.90238534630734
2019-03-06 16:00:00,Water Ride,24.314451641184416
2020-09-25 10:30:00,Water Ride,14.256201172513336
2019-09-10 16:30:00,Water Ride,19.547409101499472
2018-11-08 12:00:00,Water Ride,14.719532311540537
2019-05-05 19:15:00,Water Ride,13.63341131218426
2022-05-02 19:15:00,Water Ride,23.324621980899405
2022-07-14 09:45:00,Water Ride,23.927963659301522
2018-11-17 16:15:00,Water Ride,23.412538082926666
2021-12-18 18:00:00,Water Ride,19.09139295307332
2022-07-22 11:00:00,Water Ride,28.736312427915735
2019-03-21 15:00:00,Water Ride,19.134798920555905
2019-01-14 14:45:00,Water Ride,16.71550392895485
2019-05-20 20:00:00,Water Ride,7.938358085523531
2019-12-29 15:30:00,Water Ride,30.571741884623037
2018-10-29 10:30:00,Water Ride,31.26062985410349
2021-12-27 15:45:00,Water Ride,43.870141460355256
2022-03-13 11:30:00,Water Ride,31.437648637073952
2022-06-07 14:00:00,Water Ride,34.69430082725539
2021-08-23 09:45:00,Water Ride,23.463960069367356
2021-08-04 15:45:00,Water Ride,27.272284614119265
2022-04-01 10:30:00,Water Ride,24.43012413623474
2021-07-09 17:15:00,Water Ride,8.099544737467477
2018-11-02 14:45:00,Water Ride,38.80155873080302
2022-04-04 17:30:00,Water Ride,30.94328814754433
2019-10-29 12:00:00,Water Ride,33.11358607287954
2022-05-25 15:45:00,Water Ride,34.0378988931769
2022-06-08 10:30:00,Water Ride,33.15195222518791
2022-03-16 13:00:00,Water Ride,23.12483773701028
2019-10-29 14:45:00,Water Ride,28.246650042433153
2019-10-08 16:30:00,Water Ride,17.223663286974002
2022-04-09 15:00:00,Water Ride,23.64462700512254
2022-01-03 16:45:00,Pirate Ship,32.62921887613151
2021-12-04 15:30:00,Pirate Ship,29.58488026076348
2020-01-04 10:00:00,Pirate Ship,48.38968683020539
2022-05-05 16:45:00,Pirate Ship,39.652094912663365
2018-10-06 16:30:00,Pirate Ship,53.25373193644171
2022-03-01 10:15:00,Pirate Ship,33.322218356836544
2022-07-17 19:45:00,Pirate Ship,21.21653783777949
2021-07-15 11:30:00,Pirate Ship,28.00732119214006
2019-12-31 15:30:00,Pirate Ship,34.359954036266615
2020-08-02 18:00:00,Pirate Ship,19.27695898709674
2020-02-26 16:15:00,Pirate Ship,42.58219171017782
2020-01-14 15:45:00,Pirate Ship,29.908072145459343
2021-08-16 14:30:00,Pirate Ship,28.842509840593227
2019-12-18 11:15:00,Pirate Ship,32.463122929309286
2022-02-23 13:15:00,Pirate Ship,35.22610636854035
2022-03-18 13:30:00,Pirate Ship,36.068601751792826
2022-03-30 16:30:00,Pirate Ship,35.62923383801136
2021-09-17 09:45:00,Pirate Ship,23.04544397456182
2021-10-30 16:45:00,Pirate Ship,33.84300626706531
2022-02-21 09:15:00,Pirate Ship,29.219838671452294
2022-01-30 15:45:00,Pirate Ship,26.84182443689736
2021-12-15 09:30:00,Pirate Ship,31.661712383731967
2021-08-01 18:15:00,Pirate Ship,25.039381151544795
2021-10-05 14:15:00,Pirate Ship,18.42728847581933
2022-08-01 11:00:00,Pirate Ship,32.99970408027009
2022-01-09 18:00:00,Pirate Ship,17.10558042090386
2021-10-26 13:00:00,Pirate Ship,30.822808965274348
2021-12-01 10:45:00,Pirate Ship,32.7130519924124
2021-12-19 10:30:00,Pirate Ship,28.248744818663816
2020-10-17 12:30:00,Pirate Ship,29.75094236047575
2020-08-14 12:15:00,Pirate Ship,34.049687800193304
2022-03-03 15:45:00,Pirate Ship,32.976126690525604
2021-10-16 15:00:00,Pirate Ship,32.54976226539246
2021-10-11 14:45:00,Pirate Ship,21.648096950884188
2020-02-24 16:00:00,Pirate Ship,46.395047066232976
2021-08-19 18:45:00,Pirate Ship,25.328958805442646
2022-04-14 10:45:00,Pirate Ship,41.07004996722332
2020-07-26 15:00:00,Pirate Ship,27.363534183800873
2022-07-09 19:00:00,Pirate Ship,23.31846555406557
2022-05-14 16:15:00,Pirate Ship,43.65858226936514
2022-01-08 13:15:00,Pirate Ship,30.372144460461055
2022-04-26 14:15:00,Pirate Ship,44.249988521501606
2018-10-14 11:15:00,Pirate Ship,31.151714183384584
2019-12-14 14:00:00,Pirate Ship,40.240886232966744
2021-12-09 13:15:00,Pirate Ship,28.975581754149704
2020-10-05 12:15:00,Pirate Ship,13.540627314280812
2020-01-06 16:00:00,Pirate Ship,22.577831791148245
2021-11-06 17:15:00,Pirate Ship,26.73494771953198
2020-03-03 17:15:00,Pirate Ship,27.913381295757492
2022-01-04 13:30:00,Pirate Ship,29.006118488485214
2021-07-30 12:30:00,Pirate Ship,24.278383471126723
2020-07-27 14:15:00,Pirate Ship,19.213782130643608
2022-04-19 12:15:00,Pirate Ship,43.11675066915323
2020-09-11 14:30:00,Pirate Ship,15.734215996997957
2022-03-05 18:30:00,Pirate Ship,18.52028342354385
2021-07-01 09:45:00,Pirate Ship,20.94932834103558
2022-05-02 19:15:00,Pirate Ship,25.784763901080662
2021-08-06 11:45:00,Pirate Ship,24.634985891251638
2022-06-17 14:15:00,Pirate Ship,41.662650986988204
2018-10-04 13:15:00,Pirate Ship,35.07674561126257
2020-09-10 13:15:00,Pirate Ship,16.13340815156399
2020-02-26 18:15:00,Pirate Ship,7.048497615321649
2022-01-19 09:15:00,Pirate Ship,30.807856917771254
2022-05-06 13:45:00,Pirate Ship,43.574643300499424
2022-07-13 10:00:00,Pirate Ship,37.847657552836566
2021-06-17 15:15:00,Pirate Ship,16.177138279702966
2020-09-13 13:15:00,Pirate Ship,25.490020211720022
2020-08-08 15:15:00,Pirate Ship,33.76440105768478
2020-10-04 11:45:00,Pirate Ship,23.355676602915192
2021-07-30 17:45:00,Pirate Ship,20.17342263183429
2022-08-13 13:45:00,Pirate Ship,34.50189384726403
2019-12-19 15:30:00,Pirate Ship,35.4584892301891
2022-03-25 13:30:00,Pirate Ship,32.10680071559941
2019-12-29 18:30:00,Pirate Ship,31.740420878635703
2022-05-04 18:45:00,Pirate Ship,28.960865544202367
2022-07-20 16:15:00,Pirate Ship,44.708810542002794
2018-11-02 14:45:00,Pirate Ship,58.03804576198553
2022-02-26 17:00:00,Pirate Ship,24.479235856007808
2019-12-13 12:15:00,Pirate Ship,25.87346704363128
2022-05-02 13:15:00,Pirate Ship,46.157913251265214
2019-12-24 14:15:00,Pirate Ship,33.24694277964079
2022-03-08 10:45:00,Pirate Ship,35.50089385600795
2021-09-07 10:15:00,Pirate Ship,21.29032602306541
2022-04-04 13:00:00,Pirate Ship,48.83697399250171
2022-06-06 11:15:00,Pirate Ship,38.84725879732572
2022-06-16 18:15:00,Pirate Ship,35.73627455660268
2019-12-21 19:15:00,Pirate Ship,25.63675260995739
2022-08-08 13:15:00,Pirate Ship,39.25697843010879
2019-12-24 18:30:00,Pirate Ship,31.064196496378845
2021-12-11 10:00:00,Pirate Ship,27.82095972162282
2022-05-26 15:30:00,Pirate Ship,31.426940897735204
2021-10-10 13:00:00,Pirate Ship,29.515201862286837
2022-07-20 09:45:00,Pirate Ship,33.683786548998796
2022-01-13 16:30:00,Pirate Ship,35.0960955743912
2018-11-03 19:00:00,Pirate Ship,34.519538868923874
2020-08-08 11:00:00,Pirate Ship,26.69338481231812
2022-06-13 13:00:00,Pirate Ship,37.33381191450982
2021-10-31 11:15:00,Pirate Ship,21.61310358425131
2021-10-15 11:15:00,Pirate Ship,21.223149043821554
2018-10-21 15:15:00,Pirate Ship,41.777106010982294
2021-08-16 10:45:00,Pirate Ship,26.49137330867253
2020-03-10 12:30:00,Pirate Ship,29.175076572259357
2021-08-01 13:00:00,Pirate Ship,27.02727399095086
2020-02-12 12:15:00,Pirate Ship,29.064526680626173
2021-08-05 18:00:00,Pirate Ship,22.685163618613444
2021-08-18 12:30:00,Pirate Ship,26.96034775649568
2022-03-15 11:45:00,Pirate Ship,33.27626444560139
2022-06-30 13:15:00,Pirate Ship,28.49815933463975
2021-12-26 19:45:00,Pirate Ship,10.608024478265364
2020-01-03 16:30:00,Pirate Ship,33.48219820350595
2021-11-26 13:45:00,Pirate Ship,23.16009176180961
2021-07-17 13:30:00,Pirate Ship,29.710078266440348
2022-04-23 20:15:00,Pirate Ship,20.91664970889882
2020-08-30 11:45:00,Pirate Ship,24.56887218410975
2020-10-22 11:30:00,Pirate Ship,27.23785766843226
2022-07-14 09:45:00,Pirate Ship,39.35153348892095
2020-10-08 11:45:00,Pirate Ship,11.13860229313179
2022-02-09 11:00:00,Pirate Ship,32.95989731381475
2022-01-11 10:00:00,Pirate Ship,26.028836739308215
2018-10-28 19:00:00,Pirate Ship,25.96189882816261
2020-08-02 12:00:00,Pirate Ship,21.98105492343409
2021-11-12 13:45:00,Pirate Ship,33.1852280182283
2020-09-05 11:15:00,Pirate Ship,28.21670332267144
