temp,dew_point,feels_like,pressure,humidity,wind_speed,rain_1h,snow_1h,clouds_all,ENTITY_DESCRIPTION_SHORT,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,year,month,dayofweek,hour,minute,time_minutes,sin_hour,cos_hour,sin_dow,cos_dow,sin_month,cos_month,PREDICTED_WAIT_TIME_IN_2H
12.04,6.3950000000000005,11.1,998.0,69.0,6.45,0.78,0.3702759269988412,55.0,Flying Coaster,756.0,0,25,60.0,1440.0,360.0,2019,5,2,16,30,990,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,14.835734941096417
12.04,6.3950000000000005,11.1,998.0,69.0,6.45,0.78,0.3702759269988412,55.0,Water Ride,247.0,0,25,60.0,1440.0,360.0,2019,5,2,16,30,990,-0.9238795325112865,-0.38268343236509034,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,20.642574537382547
14.7675,9.88,14.195,1011.0,72.5,2.75,0.102391304347826,0.3708462485515643,37.0,Flying Coaster,756.0,0,10,315.0,1440.0,615.0,2019,5,4,12,15,735,-0.06540312923014287,-0.9978589232386035,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,17.01657055953203
13.05,3.43,11.77,1035.0,52.0,4.36,0.1168292682926829,0.3715730011587486,51.0,Flying Coaster,378.0,0,15,-150.0,1440.0,150.0,2019,5,6,20,0,1200,-0.8660254037844386,0.5000000000000001,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,9.677858590346565
16.8475,4.12,15.705,1028.75,42.75,5.175000000000001,0.1116768292682926,0.3721237688296639,0.0,Flying Coaster,378.0,0,50,195.0,1440.0,495.0,2019,5,1,14,15,855,-0.555570233019602,-0.8314696123025455,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,41.48389742281884
16.2,4.58,15.0775,1023.25,46.0,4.2725,0.1088109756097561,0.3724301129779838,0.0,Water Ride,247.0,0,15,225.0,1440.0,525.0,2019,5,2,13,45,825,-0.4422886902190011,-0.8968727415326884,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,19.502954205675575
12.43,3.39,11.14,1018.0,54.0,3.3,0.1063414634146341,0.372694090382387,19.0,Water Ride,247.0,0,5,450.0,1440.0,750.0,2019,5,3,10,0,600,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,24.37125057703574
12.43,3.39,11.14,1018.0,54.0,3.3,0.1063414634146341,0.372694090382387,19.0,Flying Coaster,378.0,0,15,450.0,1440.0,750.0,2019,5,3,10,0,600,0.49999999999999994,-0.8660254037844387,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,29.667896042205516
16.08,5.38,15.02,1016.0,49.0,4.19,0.1059756097560975,0.3727331981460023,48.0,Flying Coaster,756.0,0,30,270.0,1440.0,570.0,2019,5,3,13,0,780,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,30.931092342629892
16.08,5.38,15.02,1016.0,49.0,4.19,0.1059756097560975,0.3727331981460023,48.0,Water Ride,247.0,0,15,270.0,1440.0,570.0,2019,5,3,13,0,780,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,20.473001005043606
17.235,8.9,16.53,1005.0,58.0,1.29,0.1029878048780487,0.3730525782155272,93.0,Flying Coaster,756.0,0,15,240.0,1440.0,540.0,2019,5,4,13,30,810,-0.38268343236508967,-0.9238795325112868,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,18.533119148202392
17.884999999999998,8.110000000000001,17.105,1004.25,52.75,0.725,0.1025914634146341,0.3730949449594438,90.0,Water Ride,247.0,0,20,45.0,1440.0,345.0,2019,5,4,16,45,1005,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,18.75919132581822
16.78,12.075,16.4425,1005.0,73.75,1.215,0.100030487804878,0.3733686993047508,86.5,Water Ride,247.0,0,25,225.0,1440.0,555.0,2019,5,5,13,45,825,-0.4422886902190011,-0.8968727415326884,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,28.93214695645856
14.9175,12.3275,14.6675,1007.0,84.5,2.685,0.1310416666666666,0.3737532589803012,99.25,Flying Coaster,730.8,0,5,-105.0,1440.0,225.0,2019,5,6,19,15,1155,-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,5.366095173160595
14.9175,12.3275,14.6675,1007.0,84.5,2.685,0.1310416666666666,0.3737532589803012,99.25,Water Ride,115.267,8,15,-105.0,1440.0,225.0,2019,5,6,19,15,1155,-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,0.49999999999999994,-0.8660254037844387,14.742525249654317
11.71,10.4125,11.3275,1011.0,91.75,3.4450000000000003,0.2325,0.3739422798377752,97.5,Flying Coaster,378.0,0,5,465.0,1440.0,795.0,2019,5,0,9,45,585,0.5555702330196022,-0.8314696123025453,0.0,1.0,0.49999999999999994,-0.8660254037844387,22.94521287330166
16.645,13.275,16.465,1011.0,80.5,4.395,0.161551724137931,0.3739911645422943,99.0,Water Ride,247.0,0,20,240.0,1440.0,570.0,2019,5,0,13,30,810,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0.49999999999999994,-0.8660254037844387,23.55483656969095
16.645,13.275,16.465,1011.0,80.5,4.395,0.161551724137931,0.3739911645422943,99.0,Flying Coaster,756.0,0,15,240.0,1440.0,570.0,2019,5,0,13,30,810,-0.38268343236508967,-0.9238795325112868,0.0,1.0,0.49999999999999994,-0.8660254037844387,19.680609496492558
17.2,12.32,16.88,1012.0,73.0,2.93,0.1458620689655172,0.3740758980301275,31.0,Flying Coaster,346.5,0,20,-150.0,1440.0,180.0,2019,5,0,20,0,1200,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,10.40792289290273
17.2,12.32,16.88,1012.0,73.0,2.93,0.1458620689655172,0.3740758980301275,31.0,Water Ride,247.0,0,10,-150.0,1440.0,180.0,2019,5,0,20,0,1200,-0.8660254037844386,0.5000000000000001,0.0,1.0,0.49999999999999994,-0.8660254037844387,11.757473784287606
18.565,7.7675,17.7725,1019.0,49.5,1.435,0.335078947368421,0.3748873841251449,76.0,Flying Coaster,756.0,0,5,435.0,1440.0,765.0,2019,5,3,10,15,615,0.4422886902190013,-0.8968727415326883,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,24.302129375531617
20.9,8.535,20.22,1019.0,45.0,1.225,0.3447894736842105,0.3749167149478563,85.0,Flying Coaster,756.0,0,15,300.0,1440.0,630.0,2019,5,3,12,30,750,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,0.49999999999999994,-0.8660254037844387,21.62995335084719
20.21,14.57,20.11,1019.0,70.0,1.92,0.5497894736842105,0.3755359212050985,52.0,Water Ride,247.0,0,30,330.0,1440.0,660.0,2019,5,5,12,0,720,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,32.90857658731426
18.425,16.305,18.61,1018.0,87.5,3.2649999999999997,0.5778421052631578,0.3756206546929316,47.0,Water Ride,247.0,0,20,-60.0,1440.0,270.0,2019,5,5,18,30,1110,-0.9914448613738105,0.13052619222005127,-0.9749279121818236,-0.2225209339563146,0.49999999999999994,-0.8660254037844387,16.89110100260095
19.185,11.4875,18.755000000000003,1012.0,61.0,3.63,0.1665277777777778,0.3761909762456547,72.5,Water Ride,202.0,0,20,195.0,1440.0,525.0,2019,5,0,14,15,855,-0.555570233019602,-0.8314696123025455,0.0,1.0,0.49999999999999994,-0.8660254037844387,22.64281703860483
19.185,11.4875,18.755000000000003,1012.0,61.0,3.63,0.1665277777777778,0.3761909762456547,72.5,Flying Coaster,756.0,0,30,195.0,1440.0,525.0,2019,5,0,14,15,855,-0.555570233019602,-0.8314696123025455,0.0,1.0,0.49999999999999994,-0.8660254037844387,27.94040050661896
20.49,10.31,19.95,1011.0,52.0,3.7,0.1588888888888888,0.3762268250289687,46.0,Water Ride,202.0,0,20,30.0,1440.0,360.0,2019,5,0,17,0,1020,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.49999999999999994,-0.8660254037844387,19.087509094603906
13.97,7.83,13.16,1012.5,66.5,4.82,0.22,0.3765070973348783,54.5,Flying Coaster,756.0,0,15,180.0,1440.0,510.0,2019,5,1,14,30,870,-0.6087614290087203,-0.7933533402912354,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,16.66646373457626
15.805,9.355,15.15,1013.5,65.5,5.09,0.4518421052631579,0.3765462050984936,65.5,Water Ride,247.0,0,15,0.0,1440.0,330.0,2019,5,1,17,30,1050,-0.9914448613738104,-0.13052619222005163,0.7818314824680298,0.6234898018587336,0.49999999999999994,-0.8660254037844387,14.978044849201094
13.245,7.665,12.4275,1022.0,69.0,0.9,0.1867105263157894,0.3767580388180764,100.0,Water Ride,247.0,0,5,465.0,1440.0,795.0,2019,5,2,9,45,585,0.5555702330196022,-0.8314696123025453,0.9749279121818236,-0.22252093395631434,0.49999999999999994,-0.8660254037844387,24.070765840154884
24.11,15.205,24.08,1024.5,57.5,1.22,0.2003424657534246,0.3774847914252607,97.0,Flying Coaster,756.0,0,45,0.0,1440.0,330.0,2019,5,4,17,30,1050,-0.9914448613738104,-0.13052619222005163,-0.433883739117558,-0.9009688679024191,0.49999999999999994,-0.8660254037844387,27.195341297573865
26.89,16.51,27.49,1020.0,53.0,2.4,0.2680821917808219,0.3777650637311703,0.0,Water Ride,247.0,0,40,150.0,1440.0,480.0,2019,6,5,15,0,900,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,32.66529714844121
26.89,16.51,27.49,1020.0,53.0,2.4,0.2680821917808219,0.3777650637311703,0.0,Flying Coaster,756.0,0,60,150.0,1440.0,480.0,2019,6,5,15,0,900,-0.7071067811865475,-0.7071067811865477,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,39.774377294119326
27.36,16.325000000000003,27.835,1018.0,51.0,1.85,0.2822602739726027,0.3778237253765933,0.0,Water Ride,247.0,0,20,-120.0,1440.0,210.0,2019,6,5,19,30,1170,-0.9238795325112866,0.38268343236509,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,17.417238975908116
15.855,7.5925,15.025,1014.25,58.5,3.395,0.21875,0.3792935254924681,54.0,Water Ride,247.0,0,30,315.0,1440.0,645.0,2019,6,3,12,15,735,-0.06540312923014287,-0.9978589232386035,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,31.61053137134862
19.6075,10.6025,19.0825,1013.25,56.0,2.8725,0.20225,0.3793521871378911,37.0,Water Ride,247.0,0,30,45.0,1440.0,375.0,2019,6,3,16,45,1005,-0.9469301294951056,-0.3214394653031618,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,23.52004988198538
16.66,9.35,16.0,1022.0,62.0,6.97,0.285,0.3799290266512167,41.0,Water Ride,247.0,0,45,270.0,1440.0,600.0,2019,6,5,13,0,780,-0.25881904510252035,-0.9659258262890684,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,39.803326364746425
17.3525,8.4875,16.604999999999997,1020.0,56.0,1.7425000000000002,0.1339285714285714,0.3802581836616454,58.5,Water Ride,247.0,0,45,195.0,1440.0,525.0,2019,6,6,14,15,855,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,37.79739574301844
16.4075,13.5975,16.28,1013.75,83.5,4.0975,0.185625,0.3805189020857474,76.75,Water Ride,247.0,0,20,435.0,1440.0,765.0,2019,6,0,10,15,615,0.4422886902190013,-0.8968727415326883,0.0,1.0,1.2246467991473532e-16,-1.0,28.231377426855374
13.39,10.035,12.9,1012.0,81.0,1.33,0.12,0.3808219872537659,93.5,Water Ride,247.0,0,10,480.0,1440.0,810.0,2019,6,1,9,30,570,0.6087614290087209,-0.793353340291235,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,24.531501502946732
14.87,8.13,14.08,1010.0,64.0,3.01,0.1813333333333333,0.381167439165701,98.0,Water Ride,247.0,0,20,330.0,1440.0,660.0,2019,6,2,12,0,720,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,25.00840636241286
15.61,9.715,15.045,1009.5,69.5,4.195,0.44,0.3812130648899189,69.5,Water Ride,247.0,0,30,120.0,1440.0,450.0,2019,6,2,15,30,930,-0.7933533402912349,-0.6087614290087209,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,23.17600043968053
18.2175,11.9925,17.8475,1012.25,67.0,6.2325,0.3813888888888889,0.3815161500579374,42.75,Water Ride,247.0,0,30,165.0,1440.0,495.0,2019,6,3,14,45,885,-0.6593458151000688,-0.7518398074789775,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,27.432209065895567
27.675,17.235,28.345,1010.5,53.0,4.365,0.1028813559322033,0.3831032734646581,81.0,Water Ride,247.0,0,25,60.0,1440.0,390.0,2019,6,1,16,30,990,-0.9238795325112865,-0.38268343236509034,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,20.626029624209476
27.305,18.385,28.335,1009.75,58.25,3.405,0.1019491525423728,0.3831391222479722,8.0,Water Ride,247.0,0,10,-105.0,1440.0,225.0,2019,6,1,19,15,1155,-0.9469301294951057,0.3214394653031615,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,12.600502646199983
19.05,11.12,18.58,1020.0,60.0,1.39,0.2187692307692307,0.3839831981460023,16.0,Water Ride,247.0,0,30,330.0,1440.0,660.0,2019,6,4,12,0,720,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,31.61053137134862
18.1,12.76,17.82,1020.0,71.0,3.29,0.2176410256410256,0.3842699884125145,3.0,Flying Coaster,690.9,0,15,450.0,1440.0,780.0,2019,6,5,10,0,600,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,31.72268819583961
25.22,17.43,25.42,1015.0,62.0,3.31,0.2163076923076923,0.384608922363847,84.0,Flying Coaster,756.0,0,45,330.0,1440.0,660.0,2019,6,6,12,0,720,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,40.304880320746875
27.7,17.26,28.37,1014.0,53.0,3.6,0.216051282051282,0.3846741019698725,98.0,Flying Coaster,756.0,0,30,30.0,1440.0,360.0,2019,6,6,17,0,1020,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,18.80339393063662
27.7,17.26,28.37,1014.0,53.0,3.6,0.216051282051282,0.3846741019698725,98.0,Water Ride,115.267,8,20,30.0,1440.0,360.0,2019,6,6,17,0,1020,-0.9659258262890683,-0.25881904510252063,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,18.924997288751616
29.32,20.9425,31.725,1016.0,60.75,1.1925,0.2150128205128205,0.3849380793742757,21.0,Flying Coaster,378.0,0,90,255.0,1440.0,585.0,2019,6,0,13,15,795,-0.32143946530316153,-0.9469301294951057,0.0,1.0,1.2246467991473532e-16,-1.0,48.87085192950601
29.32,20.9425,31.725,1016.0,60.75,1.1925,0.2150128205128205,0.3849380793742757,21.0,Water Ride,247.0,0,25,255.0,1440.0,585.0,2019,6,0,13,15,795,-0.32143946530316153,-0.9469301294951057,0.0,1.0,1.2246467991473532e-16,-1.0,28.008312697571544
29.56,19.275,31.02,1014.5,54.0,3.995,0.2147948717948718,0.3849934820393974,38.0,Flying Coaster,756.0,0,30,0.0,1440.0,330.0,2019,6,0,17,30,1050,-0.9914448613738104,-0.13052619222005163,0.0,1.0,1.2246467991473532e-16,-1.0,19.705370825840177
25.01,19.39,25.42,1015.0,71.0,4.25,0.2139487179487179,0.3852085747392816,45.0,Water Ride,247.0,0,20,450.0,1440.0,780.0,2019,6,1,10,0,600,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,30.071703652723247
31.885,19.34,33.585,1017.0,47.5,3.255,0.2136666666666666,0.3852802723059096,11.5,Water Ride,247.0,0,35,120.0,1440.0,450.0,2019,6,1,15,30,930,-0.7933533402912349,-0.6087614290087209,0.7818314824680298,0.6234898018587336,1.2246467991473532e-16,-1.0,26.647755605232952
31.8125,21.2775,34.9375,1020.0,53.75,5.645,0.2124487179487179,0.3855898754345307,0.25,Water Ride,247.0,0,25,135.0,1440.0,465.0,2019,6,2,15,15,915,-0.7518398074789773,-0.6593458151000691,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,21.331363120803232
31.67,21.82,35.23,1019.0,56.0,5.21,0.2122564102564102,0.3856387601390498,0.0,Water Ride,247.0,0,30,-90.0,1440.0,240.0,2019,6,2,19,0,1140,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,1.2246467991473532e-16,-1.0,19.62608969655203
27.915,20.845,29.945,1022.5,65.5,4.925000000000001,0.2113589743589743,0.3858668887601391,0.0,Flying Coaster,756.0,0,40,300.0,1440.0,630.0,2019,6,3,12,30,750,-0.13052619222005177,-0.9914448613738104,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,38.1344898526299
30.130000000000003,21.64,33.195,1022.0,60.5,5.24,0.2112564102564102,0.3858929606025492,0.0,Flying Coaster,756.0,0,35,180.0,1440.0,510.0,2019,6,3,14,30,870,-0.6087614290087203,-0.7933533402912354,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,30.26857598733205
30.85,21.34,33.83,1021.0,57.0,6.3,0.211076923076923,0.3859385863267671,0.0,Flying Coaster,378.0,0,15,-30.0,1440.0,300.0,2019,6,3,18,0,1080,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,1.2246467991473532e-16,-1.0,10.52088745225894
27.3,16.28,27.535,1021.0,51.0,3.605,0.2101282051282051,0.3861797508690614,0.0,Water Ride,247.0,0,20,300.0,1440.0,630.0,2019,6,4,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,25.713739859006616
27.3,16.28,27.535,1021.0,51.0,3.605,0.2101282051282051,0.3861797508690614,0.0,Flying Coaster,756.0,0,30,300.0,1440.0,630.0,2019,6,4,12,30,750,-0.13052619222005177,-0.9914448613738104,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,32.086318527811265
31.2025,15.8025,31.105,1019.25,39.5,4.205,0.2099102564102564,0.3862351535341831,1.0,Water Ride,247.0,0,25,45.0,1440.0,375.0,2019,6,4,16,45,1005,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,21.331363120803232
31.2025,15.8025,31.105,1019.25,39.5,4.205,0.2099102564102564,0.3862351535341831,1.0,Flying Coaster,756.0,0,20,45.0,1440.0,375.0,2019,6,4,16,45,1005,-0.9469301294951056,-0.3214394653031618,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,14.67387146813157
30.9875,16.5675,31.1925,1019.0,42.0,4.005,0.2098076923076923,0.3862612253765933,1.75,Water Ride,247.0,0,20,-75.0,1440.0,255.0,2019,6,4,18,45,1125,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,17.09946605099759
30.9875,16.5675,31.1925,1019.0,42.0,4.005,0.2098076923076923,0.3862612253765933,1.75,Flying Coaster,756.0,0,10,-75.0,1440.0,255.0,2019,6,4,18,45,1125,-0.9807852804032304,0.1950903220161283,-0.433883739117558,-0.9009688679024191,1.2246467991473532e-16,-1.0,8.446440316875865
29.42,16.6,29.71,1016.0,46.0,2.16,0.2089230769230769,0.3864860950173812,0.0,Flying Coaster,756.0,0,25,330.0,1440.0,660.0,2019,6,5,12,0,720,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146,1.2246467991473532e-16,-1.0,31.184522552788177
24.987499999999997,13.9225,24.9025,1018.0,50.25,3.8,0.2075,0.3868478418308227,92.5,Water Ride,247.0,0,20,105.0,1440.0,435.0,2019,6,6,15,45,945,-0.8314696123025452,-0.5555702330196022,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,19.33356784168859
25.869999999999997,14.185,25.85,1017.0,48.5,3.83,0.2073205128205128,0.3868934675550405,55.0,Water Ride,247.0,0,25,-105.0,1440.0,225.0,2019,6,6,19,15,1155,-0.9469301294951057,0.3214394653031615,-0.7818314824680299,0.6234898018587334,1.2246467991473532e-16,-1.0,18.516530032931396
21.7525,13.71,21.555,1021.0,60.25,2.2425,0.2064230769230769,0.3871215961761298,51.0,Water Ride,247.0,0,15,285.0,1440.0,615.0,2019,7,0,12,45,765,-0.19509032201612836,-0.9807852804032304,0.0,1.0,-0.5000000000000001,-0.8660254037844386,21.197367812358177
18.92,11.24,18.46,1023.0,61.0,4.04,0.2053333333333333,0.3873986095017381,0.0,Water Ride,247.0,0,15,450.0,1440.0,780.0,2019,7,1,10,0,600,0.49999999999999994,-0.8660254037844387,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,28.689882134600662
24.05,10.36,23.61,1020.0,42.0,4.85,0.2048717948717948,0.387515932792584,0.0,Flying Coaster,756.0,0,25,-90.0,1440.0,240.0,2019,7,1,19,0,1140,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,12.783171528281521
21.9225,12.125,21.57,1022.0,53.75,4.8,0.2040128205128205,0.3877342844727694,17.25,Water Ride,247.0,0,20,345.0,1440.0,675.0,2019,7,2,11,45,705,0.06540312923014312,-0.9978589232386035,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,25.713739859006616
21.16,12.78,20.869999999999997,1019.0,59.0,2.1,0.2016666666666666,0.3883306778679026,27.5,Flying Coaster,96.6,0,5,480.0,1440.0,810.0,2019,7,4,9,30,570,0.6087614290087209,-0.793353340291235,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,24.60314636374576
29.505000000000003,10.37,28.335,1016.5,30.5,2.04,0.2013076923076923,0.3884219293163383,0.0,Water Ride,247.0,0,30,60.0,1440.0,390.0,2019,7,4,16,30,990,-0.9238795325112865,-0.38268343236509034,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,23.927887841554973
29.67,11.45,28.630000000000003,1015.0,32.5,2.34,0.2011538461538461,0.3884610370799536,0.5,Water Ride,247.0,0,10,-120.0,1440.0,210.0,2019,7,4,19,30,1170,-0.9238795325112866,0.38268343236509,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,12.797735600823906
22.7,15.21,22.66,1014.0,62.75,1.235,0.2666806722689075,0.3889792149478563,11.5,Water Ride,247.0,0,25,375.0,1440.0,705.0,2019,7,6,11,15,675,0.1950903220161286,-0.9807852804032304,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,28.43041514282965
24.9025,14.0,24.775,1014.0,50.75,1.48,0.2782773109243697,0.3890183227114716,55.25,Flying Coaster,756.0,0,40,195.0,1440.0,525.0,2019,7,6,14,15,855,-0.555570233019602,-0.8314696123025455,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,34.47655925116679
24.7525,12.93,24.53,1014.0,47.75,4.18,0.2879411764705882,0.3890509125144843,80.5,Flying Coaster,756.0,0,35,45.0,1440.0,375.0,2019,7,6,16,45,1005,-0.9469301294951056,-0.3214394653031618,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,23.437545003640214
16.795,9.59,16.16,1019.0,62.5,4.529999999999999,0.3526890756302521,0.3892692641946698,71.5,Flying Coaster,201.6,0,0,480.0,1440.0,810.0,2019,7,0,9,30,570,0.6087614290087209,-0.793353340291235,0.0,1.0,-0.5000000000000001,-0.8660254037844386,23.750396743898776
19.6,8.125,18.855,1020.0,47.5,4.8,0.3613865546218487,0.3892985950173812,37.75,Water Ride,247.0,0,20,345.0,1440.0,675.0,2019,7,0,11,45,705,0.06540312923014312,-0.9978589232386035,0.0,1.0,-0.5000000000000001,-0.8660254037844386,25.56799663195184
17.3075,9.0125,16.612499999999997,1021.0,58.25,4.3950000000000005,0.4483613445378152,0.3895919032444959,49.75,Water Ride,247.0,0,5,435.0,1440.0,765.0,2019,7,1,10,15,615,0.4422886902190013,-0.8968727415326883,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,23.72328059883877
17.3075,9.0125,16.612499999999997,1021.0,58.25,4.3950000000000005,0.4483613445378152,0.3895919032444959,49.75,Flying Coaster,756.0,0,10,435.0,1440.0,765.0,2019,7,1,10,15,615,0.4422886902190013,-0.8968727415326883,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,25.82290332311523
23.6,7.26,22.93,1019.0,35.0,5.005,0.4725210084033613,0.3896733777520278,0.0,Water Ride,247.0,0,25,60.0,1440.0,390.0,2019,7,1,16,30,990,-0.9238795325112865,-0.38268343236509034,0.7818314824680298,0.6234898018587336,-0.5000000000000001,-0.8660254037844386,21.331363120803232
23.549999999999997,10.6875,23.119999999999997,1020.0,44.25,2.145,0.550798319327731,0.3899373551564311,29.25,Water Ride,247.0,0,25,285.0,1440.0,615.0,2019,7,2,12,45,765,-0.19509032201612836,-0.9807852804032304,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,28.325736209632456
26.465,12.16,26.465,1018.0,41.0,1.61,0.5701260504201681,0.3900025347624565,89.75,Water Ride,247.0,0,15,-15.0,1440.0,315.0,2019,7,2,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,15.568153038590637
26.465,12.16,26.465,1018.0,41.0,1.61,0.5701260504201681,0.3900025347624565,89.75,Flying Coaster,756.0,0,15,-15.0,1440.0,315.0,2019,7,2,17,45,1065,-0.9978589232386035,-0.06540312923014273,0.9749279121818236,-0.22252093395631434,-0.5000000000000001,-0.8660254037844386,11.407878223885781
25.17,13.855,25.035,1015.0,49.5,4.32,0.3776056338028168,0.3905858922363847,56.0,Flying Coaster,756.0,0,40,180.0,1440.0,510.0,2019,7,4,14,30,870,-0.6087614290087203,-0.7933533402912354,-0.433883739117558,-0.9009688679024191,-0.5000000000000001,-0.8660254037844386,33.45395644988611
18.4225,13.955,18.2825,1020.0,75.25,3.0475,0.2930985915492957,0.3908303157589803,10.75,Water Ride,247.0,0,5,495.0,1440.0,825.0,2019,7,5,9,15,555,0.659345815100069,-0.7518398074789773,-0.9749279121818236,-0.2225209339563146,-0.5000000000000001,-0.8660254037844386,23.746118068899943
20.79,10.8025,20.3025,1018.0,52.75,6.192500000000001,0.1499292452830188,0.3912474652375434,97.0,Flying Coaster,756.0,0,20,15.0,1440.0,345.0,2019,7,6,17,15,1035,-0.9807852804032303,-0.19509032201612866,-0.7818314824680299,0.6234898018587334,-0.5000000000000001,-0.8660254037844386,14.444234093377034
