DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,ADJUST_CAPACITY,DOWNTIME,CURRENT_WAIT_TIME,TIME_TO_PARADE_1,TIME_TO_PARADE_2,TIME_TO_NIGHT_SHOW,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1
2020-10-29 10:30:00,Pirate Ship,-0.5461946290507427,0.0,0,1.8575570615007202,-0.8997369596998248,0,40,0.0,0.0,0.0,10,3,10,1.5074013715648749,0,0,0,-0.3978501002180458,0.25492407960798064
2020-10-29 15:30:00,Water Ride,-0.07198875633050288,0.0,0,1.8575570615007202,-0.6062917456851951,0,30,0.0,0.0,0.0,15,3,10,0.3747517989170843,0,1,0,-0.14189024794941016,-0.5350560977033268
2020-10-29 18:00:00,Water Ride,-0.15786940009627043,0.0,0,-0.6198923184789374,-0.6062917456851951,0,25,0.0,0.0,0.0,18,3,10,0.1772926215402036,0,1,0,-0.18504283274296768,0.6499141682636344
2021-06-16 10:00:00,Water Ride,1.07322023964229,0.0,0,-2.477979353463681,-0.5139488461701017,0,5,0.0,0.0,0.0,10,2,6,-0.6305239806867846,0,1,0,1.3105193525679975,0.25492407960798064
2021-06-16 13:15:00,Flying Coaster,0.020185432923805657,0.0,0,0.6188323715108914,-0.28658010691960545,9,25,0.0,0.0,0.0,13,2,6,-0.0769564680078793,1,0,1,1.9678573565465718,-0.14006600904767308
2021-06-16 13:15:00,Pirate Ship,0.020185432923805657,0.0,0,-3.0973416984585955,-0.8299667689550877,0,15,0.0,0.0,0.0,13,2,6,-0.027828111219907102,0,0,0,1.9678573565465718,1.4398943455749418
2021-06-17 12:30:00,Flying Coaster,0.9817553131841309,0.0,0,0.6188323715108914,1.5750527473046754,0,30,0.0,0.0,0.0,12,3,6,-0.45807099787549976,0,0,1,1.3093370899709136,0.25492407960798064
2021-06-17 12:30:00,Water Ride,0.9817553131841309,0.0,0,0.6188323715108914,-0.5139488461701017,0,10,0.0,0.0,0.0,12,3,6,-0.4510446960293689,0,1,0,1.3093370899709136,-1.3250362750146343
2021-06-17 15:15:00,Water Ride,0.44298210355551704,0.0,0,0.6188323715108914,-0.5139488461701017,0,15,0.0,0.0,0.0,15,3,6,-0.2715654113719532,0,1,0,1.7872667448420263,-0.9300461863589806
2021-06-17 15:15:00,Pirate Ship,0.44298210355551704,0.0,0,-0.6198923184789374,-0.6206561967208762,0,10,0.0,0.0,0.0,15,3,6,-0.4088333762546714,0,0,0,1.7872667448420263,-0.5350560977033268
2021-06-18 12:30:00,Pirate Ship,0.866937592882722,0.0,0,-0.0005299734840230301,-0.6439142950120778,0,10,0.0,0.0,0.0,12,4,6,-0.39828053726774576,0,0,0,1.306972564776746,-0.9300461863589806
2021-06-19 16:00:00,Water Ride,-0.838029745992749,0.0,0,0.6188323715108914,-0.5139488461701017,0,20,0.0,0.0,0.0,16,5,6,-0.09208612671453748,0,1,0,1.4098294107230338,-0.5350560977033268
2021-06-19 16:00:00,Pirate Ship,-0.838029745992749,0.0,0,2.4769194064956346,-0.432276681710086,0,30,0.0,0.0,0.0,16,5,6,0.18661091979843833,0,0,0,1.4098294107230338,-0.9300461863589806
2021-06-20 09:45:00,Water Ride,1.07376720792729,0.0,0,-1.8586170084687665,-0.5139488461701017,0,5,0.0,0.0,0.0,9,6,6,-0.6305239806867846,0,1,0,0.516334452976977,-0.14006600904767308
2021-06-20 09:45:00,Pirate Ship,1.07376720792729,0.0,0,-1.239254663473852,-1.0043922458169305,0,20,0.0,0.0,0.0,9,6,6,0.5802579020177879,0,0,0,0.516334452976977,0.6499141682636344
2021-06-22 10:15:00,Pirate Ship,0.7842826938895394,0.0,0,-0.0005299734840230301,-0.8997369596998248,0,20,0.0,0.0,0.0,10,1,6,0.3486990531103372,0,0,0,0.32599017484649057,-0.14006600904767308
2021-06-22 10:15:00,Water Ride,0.7842826938895394,0.0,0,0.6188323715108914,-0.5139488461701017,0,10,0.0,0.0,0.0,10,1,6,-0.4510446960293689,0,1,0,0.32599017484649057,-1.3250362750146343
2021-06-22 13:15:00,Flying Coaster,0.5130229138570607,0.0,0,-0.6198923184789374,1.5750527473046754,0,25,0.0,0.0,0.0,13,1,6,-0.5167263757869498,0,0,1,0.2713105297313661,0.6499141682636344
2021-06-23 14:00:00,Flying Coaster,0.3111006468515896,0.0,0,1.2381947165058058,1.5750527473046754,0,35,0.0,0.0,0.0,14,2,6,-0.3994156199640497,0,0,1,0.0845130393921311,0.25492407960798064
2021-06-23 16:45:00,Flying Coaster,0.480958718647943,0.0,0,-0.6198923184789374,1.5750527473046754,0,30,0.0,0.0,0.0,16,2,6,-0.45807099787549976,0,0,1,0.17554725936758112,1.0449042569192881
2021-06-23 16:45:00,Pirate Ship,0.480958718647943,0.0,0,0.6188323715108914,-0.37646052911429617,0,25,0.0,0.0,0.0,16,2,6,-0.019744333789542184,0,0,0,0.17554725936758112,-0.14006600904767308
2021-06-24 13:45:00,Pirate Ship,0.7862249112152485,0.0,0,-1.239254663473852,-0.37646052911429617,0,15,0.0,0.0,0.0,13,3,6,-0.33584790641140544,0,0,0,0.3005715290091896,0.25492407960798064
2021-06-24 13:45:00,Flying Coaster,0.7862249112152485,0.0,0,1.2381947165058058,1.5750527473046754,0,40,0.0,0.0,0.0,13,3,6,-0.3407602420525995,0,0,1,0.3005715290091896,0.6499141682636344
2021-06-24 16:30:00,Water Ride,1.059048498337613,0.0,0,1.2381947165058058,-0.5139488461701017,0,20,0.0,0.0,0.0,16,3,6,-0.09208612671453748,0,1,0,0.44628539409976403,-0.9300461863589806
2021-06-24 16:30:00,Flying Coaster,1.059048498337613,0.0,0,-0.0005299734840230301,1.5750527473046754,0,40,0.0,0.0,0.0,16,3,6,-0.3407602420525995,0,0,1,0.44628539409976403,1.4398943455749418
2021-06-24 16:30:00,Pirate Ship,1.059048498337613,0.0,0,-0.0005299734840230301,-0.37646052911429617,0,15,0.0,0.0,0.0,16,3,6,-0.33584790641140544,0,0,0,0.44628539409976403,-0.5350560977033268
2021-06-25 10:00:00,Pirate Ship,0.6725798710200994,0.0,0,-0.6198923184789374,-0.8997369596998248,0,10,0.0,0.0,0.0,10,4,6,-0.23065210611693157,0,0,0,0.2192909754596806,-0.5350560977033268
2021-06-26 10:45:00,Flying Coaster,0.642491822489249,0.0,0,-2.477979353463681,1.5750527473046754,0,20,0.0,0.0,0.0,10,5,6,-0.5753817536983998,0,0,1,0.21988210675822237,1.4398943455749418
2021-06-26 15:15:00,Flying Coaster,1.4166401985332142,0.0,0,2.4769194064956346,1.5750527473046754,0,40,0.0,0.0,0.0,15,5,6,-0.3407602420525995,0,0,1,0.8157424556884412,-0.14006600904767308
2021-06-27 10:30:00,Water Ride,0.7541865550992634,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,10,6,6,-0.2715654113719532,0,1,0,0.4681572521458136,-0.14006600904767308
2021-06-27 12:30:00,Flying Coaster,1.0683363551878655,0.0,0,-1.239254663473852,1.5750527473046754,0,30,0.0,0.0,0.0,12,6,6,-0.45807099787549976,0,0,1,0.5402752705679232,1.4398943455749418
2021-06-27 12:30:00,Pirate Ship,1.0683363551878655,0.0,0,-0.0005299734840230301,-0.37646052911429617,0,10,0.0,0.0,0.0,12,6,6,-0.4938996927223371,0,0,0,0.5402752705679232,-0.9300461863589806
2021-06-27 12:30:00,Water Ride,1.0683363551878655,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,15,0.0,0.0,0.0,12,6,6,-0.2715654113719532,0,1,0,0.5402752705679232,-0.5350560977033268
2021-06-27 16:00:00,Flying Coaster,1.3576424763622663,0.0,0,0.6188323715108914,1.5750527473046754,0,35,0.0,0.0,0.0,16,6,6,-0.3994156199640497,0,0,1,0.8092400114044801,0.6499141682636344
2021-06-27 16:00:00,Pirate Ship,1.3576424763622663,0.0,0,0.6188323715108914,-0.37646052911429617,0,15,0.0,0.0,0.0,16,6,6,-0.33584790641140544,0,0,0,0.8092400114044801,-0.9300461863589806
2021-06-28 16:15:00,Pirate Ship,1.309749960952958,0.0,0,-0.0005299734840230301,-0.37646052911429617,0,15,0.0,0.0,0.0,16,0,6,-0.33584790641140544,0,0,0,1.0974165194436483,-0.5350560977033268
2021-06-28 16:15:00,Water Ride,1.309749960952958,0.0,0,1.2381947165058058,-0.5139488461701017,0,25,0.0,0.0,0.0,16,0,6,0.08739315794287829,0,1,0,1.0974165194436483,-0.5350560977033268
2021-06-28 16:15:00,Flying Coaster,1.309749960952958,0.0,0,-0.6198923184789374,1.5750527473046754,0,30,0.0,0.0,0.0,16,0,6,-0.45807099787549976,0,0,1,1.0974165194436483,1.0449042569192881
2021-06-29 10:00:00,Water Ride,0.06102285650674013,0.0,0,-2.477979353463681,-0.5139488461701017,0,5,0.0,0.0,0.0,10,1,6,-0.6305239806867846,0,1,0,0.02185312174669154,0.25492407960798064
2021-06-29 12:00:00,Water Ride,0.5732767490974702,0.0,0,1.8575570615007202,-0.5139488461701017,0,20,0.0,0.0,0.0,12,1,6,-0.09208612671453748,0,1,0,0.1944634609209214,-1.3250362750146343
2021-06-29 14:30:00,Pirate Ship,0.9848952883377388,0.0,0,0.6188323715108914,-0.37646052911429617,0,20,0.0,0.0,0.0,14,1,6,-0.17779612010047383,0,0,0,0.3664826687966097,-0.5350560977033268
2021-06-29 14:30:00,Water Ride,0.9848952883377388,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,14,1,6,-0.2715654113719532,0,1,0,0.3664826687966097,-0.14006600904767308
2021-06-30 13:00:00,Pirate Ship,0.5913735554597543,0.0,0,-0.0005299734840230301,-0.37646052911429617,0,20,0.0,0.0,0.0,13,2,6,-0.17779612010047383,0,0,0,0.23584265181885342,-0.14006600904767308
2021-06-30 13:00:00,Flying Coaster,0.5913735554597543,0.0,0,1.8575570615007202,1.5750527473046754,0,45,0.0,0.0,0.0,13,2,6,-0.28210486414114944,0,0,1,0.23584265181885342,0.6499141682636344
2021-07-01 09:45:00,Pirate Ship,0.5301378323742247,0.0,0,-1.239254663473852,-1.3183581041682477,0,10,0.0,0.0,0.0,9,3,7,0.9257826931234091,0,0,0,0.16017784560549225,-0.14006600904767308
2021-07-01 17:45:00,Flying Coaster,1.4003190641140624,0.0,0,-1.8586170084687665,1.5750527473046754,0,30,0.0,0.0,0.0,17,3,7,-0.45807099787549976,0,0,1,0.8636240908703334,1.8348844342305957
2021-07-01 17:45:00,Pirate Ship,1.4003190641140624,0.0,0,0.6188323715108914,-0.37646052911429617,0,15,0.0,0.0,0.0,17,3,7,-0.33584790641140544,0,0,0,0.8636240908703334,-0.9300461863589806
2021-07-02 13:00:00,Flying Coaster,1.2892442662428873,0.0,0,-0.6198923184789374,1.5750527473046754,0,25,0.0,0.0,0.0,13,4,7,-0.5167263757869498,0,0,1,1.1615542653354427,0.6499141682636344
2021-07-02 13:00:00,Water Ride,1.2892442662428873,0.0,0,-0.6198923184789374,-0.5139488461701017,0,10,0.0,0.0,0.0,13,4,7,-0.4510446960293689,0,1,0,1.1615542653354427,-0.5350560977033268
2021-07-02 13:00:00,Pirate Ship,1.2892442662428873,0.0,0,-0.0005299734840230301,-0.37646052911429617,0,15,0.0,0.0,0.0,13,4,7,-0.33584790641140544,0,0,0,1.1615542653354427,-0.5350560977033268
2021-07-02 16:00:00,Water Ride,1.1398596337498317,0.0,0,0.6188323715108914,-0.5139488461701017,0,15,0.0,0.0,0.0,16,4,7,-0.2715654113719532,0,1,0,1.2726869494613169,-0.9300461863589806
2021-07-02 16:00:00,Flying Coaster,1.1398596337498317,0.0,0,1.2381947165058058,1.5750527473046754,0,35,0.0,0.0,0.0,16,4,7,-0.3994156199640497,0,0,1,1.2726869494613169,0.25492407960798064
2021-07-02 18:00:00,Pirate Ship,1.1113594746681081,0.0,0,-0.0005299734840230301,-0.37646052911429617,0,15,0.0,0.0,0.0,18,4,7,-0.33584790641140544,0,0,0,1.2975144640000762,-0.5350560977033268
2021-07-03 15:30:00,Water Ride,1.309526909626515,0.0,0,2.4769194064956346,-0.5324174260731204,0,35,0.0,0.0,0.0,15,5,7,0.4696559212672258,0,1,0,0.9599784925326607,-0.5350560977033268
2021-07-03 18:15:00,Pirate Ship,1.25089701771327,0.0,0,1.2381947165058058,-0.3811105071209895,0,25,0.0,0.0,0.0,18,5,7,-0.016540508760284973,0,0,0,0.9853971383699611,-0.5350560977033268
2021-07-06 09:45:00,Water Ride,0.2707762569925887,0.0,0,-4.336066388448424,-1.1897622031293023,0,0,0.0,0.0,0.0,9,1,7,-0.8100032653442003,0,1,0,0.1758428250168522,1.0449042569192881
2021-07-06 11:45:00,Water Ride,0.6034416044420369,0.0,0,2.4769194064956346,-0.5570421992771453,0,20,0.0,0.0,0.0,11,1,7,-0.060225898668842426,0,1,0,0.36559597184879644,-1.7200263636702882
2021-07-06 16:30:00,Pirate Ship,1.155576961629528,0.0,0,-0.6198923184789374,-0.37646052911429617,0,20,0.0,0.0,0.0,16,1,7,-0.17779612010047383,0,0,0,0.8228360312709436,0.25492407960798064
2021-07-09 10:30:00,Water Ride,1.1320835086102206,0.0,0,-0.6198923184789374,-0.5139488461701017,0,15,0.0,0.0,0.0,10,4,7,-0.2715654113719532,0,1,0,0.4592902826676854,-0.14006600904767308
2021-07-09 15:15:00,Pirate Ship,1.4436690261109197,0.0,0,0.6188323715108914,-0.37646052911429617,0,25,0.0,0.0,0.0,15,4,7,-0.019744333789542184,0,0,0,0.8606684343776242,-0.14006600904767308
2021-07-09 17:15:00,Water Ride,1.4263324765816086,0.0,0,-0.6198923184789374,-0.5139488461701017,0,10,0.0,0.0,0.0,17,4,7,-0.4510446960293689,0,1,0,0.8438211923691803,-0.5350560977033268
2021-07-09 17:15:00,Flying Coaster,1.4263324765816086,0.0,0,-0.6198923184789374,1.5750527473046754,0,30,0.0,0.0,0.0,17,4,7,-0.45807099787549976,0,0,1,0.8438211923691803,1.0449042569192881
2021-07-10 11:30:00,Water Ride,1.0291623887104238,0.0,0,1.2381947165058058,-0.5139488461701017,0,20,0.0,0.0,0.0,11,5,7,-0.09208612671453748,0,1,0,0.47879761551956745,-0.9300461863589806
2021-07-10 11:30:00,Pirate Ship,1.0291623887104238,0.0,0,0.6188323715108914,-0.37646052911429617,0,30,0.0,0.0,0.0,11,5,7,0.13830745252138946,0,0,0,0.47879761551956745,0.25492407960798064
2021-07-10 13:45:00,Pirate Ship,1.1574038374742133,0.0,0,-0.0005299734840230301,-0.37646052911429617,0,30,0.0,0.0,0.0,13,5,7,0.13830745252138946,0,0,0,0.4657927269516461,0.6499141682636344
2021-07-11 16:15:00,Water Ride,1.4371838839529376,0.0,0,0.6188323715108914,-0.5139488461701017,0,25,0.0,0.0,0.0,16,6,7,0.08739315794287829,0,1,0,1.0046089055725727,-0.14006600904767308
2021-07-11 16:15:00,Pirate Ship,1.4371838839529376,0.0,0,-0.0005299734840230301,-0.37646052911429617,0,30,0.0,0.0,0.0,16,6,7,0.13830745252138946,0,0,0,1.0046089055725727,0.6499141682636344
2021-07-11 16:15:00,Flying Coaster,1.4371838839529376,0.0,0,1.2381947165058058,1.5750527473046754,0,40,0.0,0.0,0.0,16,6,7,-0.3407602420525995,0,0,1,1.0046089055725727,0.6499141682636344
2021-07-12 11:30:00,Water Ride,0.18646688118433985,0.0,0,-0.6198923184789374,-0.5139488461701017,0,20,0.0,0.0,0.0,11,0,7,-0.09208612671453748,0,1,0,0.3623447497068165,0.25492407960798064
2021-07-12 11:30:00,Flying Coaster,0.18646688118433985,0.0,0,-1.239254663473852,1.5750527473046754,0,30,0.0,0.0,0.0,11,0,7,-0.45807099787549976,0,0,1,0.3623447497068165,1.4398943455749418
2021-07-12 15:15:00,Flying Coaster,1.077341546629911,0.0,0,1.2381947165058058,1.5750527473046754,0,40,0.0,0.0,0.0,15,0,7,-0.3407602420525995,0,0,1,0.6806689539716206,0.6499141682636344
2021-07-12 15:15:00,Pirate Ship,1.077341546629911,0.0,0,-0.6198923184789374,-0.37646052911429617,0,25,0.0,0.0,0.0,15,0,7,-0.019744333789542184,0,0,0,0.6806689539716206,0.6499141682636344
2021-07-12 17:30:00,Flying Coaster,0.8588794506156688,0.0,0,-1.239254663473852,1.5750527473046754,0,30,0.0,0.0,0.0,17,0,7,-0.45807099787549976,0,0,1,0.7631317701182135,1.4398943455749418
2021-07-12 17:30:00,Pirate Ship,0.8588794506156688,0.0,0,-0.0005299734840230301,-0.6067021585719288,0,25,0.0,0.0,0.0,17,0,7,0.17773239699093163,0,0,0,0.7631317701182135,0.25492407960798064
2021-07-13 11:15:00,Water Ride,0.7530582537548874,0.0,0,0.6188323715108914,-0.5139488461701017,0,25,0.0,0.0,0.0,11,1,7,0.08739315794287829,0,1,0,0.3061872763453374,-0.14006600904767308
2021-07-13 17:30:00,Water Ride,0.4725372159050776,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,25,0.0,0.0,0.0,17,1,7,0.08739315794287829,0,1,0,0.3658915374980675,0.25492407960798064
2021-07-13 17:30:00,Flying Coaster,0.4725372159050776,0.0,0,-3.0973416984585955,1.5750527473046754,0,5,0.0,0.0,0.0,17,1,7,-0.7513478874327503,0,0,1,0.3658915374980675,0.6499141682636344
2021-07-14 15:15:00,Pirate Ship,0.968979690347265,0.0,0,1.2381947165058058,-0.37646052911429617,0,35,0.0,0.0,0.0,15,2,7,0.29635923883232124,0,0,0,0.5246102911565633,0.25492407960798064
2021-07-14 19:00:00,Pirate Ship,1.0220038207109778,0.0,0,-2.477979353463681,-0.37646052911429617,0,15,0.0,0.0,0.0,19,2,7,-0.33584790641140544,0,0,0,0.5444131896577165,1.0449042569192881
2021-07-14 19:00:00,Water Ride,1.0220038207109778,0.0,0,-1.239254663473852,-0.5139488461701017,0,15,0.0,0.0,0.0,19,2,7,-0.2715654113719532,0,1,0,0.5444131896577165,0.25492407960798064
2021-07-15 11:30:00,Pirate Ship,0.9117958491055458,0.0,0,1.8575570615007202,-0.4985583629175862,0,30,0.0,0.0,0.0,11,3,7,0.25077404154471555,0,0,0,0.7684519518050903,-0.5350560977033268
2021-07-15 16:15:00,Water Ride,0.8285436959430068,0.0,0,0.6188323715108914,-0.5139488461701017,0,20,0.0,0.0,0.0,16,3,7,-0.09208612671453748,0,1,0,1.0335743392011254,-0.5350560977033268
2021-07-15 16:15:00,Flying Coaster,0.8285436959430068,0.0,0,3.096281751490549,1.5750527473046754,0,30,0.0,0.0,0.0,16,3,7,-0.45807099787549976,0,0,1,1.0335743392011254,-1.3250362750146343
2021-07-16 13:00:00,Pirate Ship,0.9298461533272968,0.0,0,-1.239254663473852,-0.3869260577260068,0,20,0.0,0.0,0.0,13,4,7,-0.17199814052711823,0,0,0,0.409635253590167,0.6499141682636344
2021-07-16 13:00:00,Flying Coaster,0.9298461533272968,0.0,0,-1.8586170084687665,1.5750527473046754,0,15,0.0,0.0,0.0,13,4,7,-0.6340371316098501,0,0,1,0.409635253590167,0.6499141682636344
2021-07-17 13:30:00,Pirate Ship,1.188618051808799,0.0,0,0.6188323715108914,-0.3939030768004805,0,25,0.0,0.0,0.0,13,5,7,-0.00759090350509382,0,0,0,0.6301272279462897,-0.14006600904767308
2021-07-18 11:30:00,Pirate Ship,1.1159659016386336,0.0,0,-0.6198923184789374,-0.37646052911429617,0,20,0.0,0.0,0.0,11,6,7,-0.17779612010047383,0,0,0,1.159780871439817,0.25492407960798064
2021-07-18 11:30:00,Flying Coaster,1.1159659016386336,0.0,0,3.096281751490549,1.5750527473046754,0,40,0.0,0.0,0.0,11,6,7,-0.3407602420525995,0,0,1,1.159780871439817,-0.5350560977033268
2021-07-18 11:30:00,Water Ride,1.1159659016386336,0.0,0,0.6188323715108914,-0.6491101221581269,2,25,0.0,0.0,0.0,11,6,7,0.2253880703622208,1,1,0,1.159780871439817,-0.14006600904767308
2021-07-18 16:30:00,Flying Coaster,0.2297950548442374,0.0,0,-1.8586170084687665,1.5750527473046754,0,25,0.0,0.0,0.0,16,6,7,-0.5167263757869498,0,0,1,1.7065773225910592,1.4398943455749418
2021-07-19 12:45:00,Pirate Ship,0.5919373463189032,0.0,0,0.6188323715108914,-0.37646052911429617,0,25,0.0,0.0,0.0,12,0,7,-0.019744333789542184,0,0,0,1.5295334986777651,-0.14006600904767308
2021-07-20 12:30:00,Pirate Ship,0.9822638219401981,0.0,0,1.2381947165058058,-0.37646052911429617,0,35,0.0,0.0,0.0,12,1,7,0.29635923883232124,0,0,0,1.2774159998496524,0.25492407960798064
2021-07-20 12:30:00,Water Ride,0.9822638219401981,0.0,0,-0.6198923184789374,-0.5139488461701017,0,20,0.0,0.0,0.0,12,1,7,-0.09208612671453748,0,1,0,1.2774159998496524,0.25492407960798064
2021-07-20 16:45:00,Pirate Ship,0.40900945441169606,0.0,0,-1.239254663473852,-0.37646052911429617,0,25,0.0,0.0,0.0,16,1,7,-0.019744333789542184,0,0,0,1.6725872729249012,1.0449042569192881
2021-07-20 16:45:00,Water Ride,0.40900945441169606,0.0,0,0.6188323715108914,-0.5139488461701017,0,25,0.0,0.0,0.0,16,1,7,0.08739315794287829,0,1,0,1.6725872729249012,-0.14006600904767308
2021-07-21 14:15:00,Flying Coaster,0.5090606454433437,0.0,0,-1.8586170084687665,1.5750527473046754,0,10,0.0,0.0,0.0,14,2,7,-0.6926925095213001,0,0,1,1.5942623758681018,0.25492407960798064
2021-07-21 14:15:00,Pirate Ship,0.5090606454433437,0.0,0,1.2381947165058058,-0.37646052911429617,0,35,0.0,0.0,0.0,14,2,7,0.29635923883232124,0,0,0,1.5942623758681018,0.25492407960798064
2021-07-22 10:45:00,Water Ride,1.1405233911694568,0.0,0,-0.6198923184789374,-0.5139488461701017,0,20,0.0,0.0,0.0,10,3,7,-0.09208612671453748,0,1,0,1.0646087323745737,0.25492407960798064
2021-07-22 10:45:00,Pirate Ship,1.1405233911694568,0.0,0,1.2381947165058058,-0.6380987444070605,0,45,0.0,0.0,0.0,10,3,7,1.0306422552904633,0,0,0,1.0646087323745737,1.0449042569192881
2021-07-22 13:00:00,Water Ride,0.7559251049133267,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,13,3,7,-0.09208612671453748,0,1,0,1.3660856946309343,-0.14006600904767308
2021-07-22 13:00:00,Pirate Ship,0.7559251049133267,0.0,0,-3.7167040434535097,-0.37646052911429617,0,15,0.0,0.0,0.0,13,3,7,-0.33584790641140544,0,0,0,1.3660856946309343,1.8348844342305957
2021-07-22 18:15:00,Pirate Ship,0.46278079776652037,0.0,0,0.6188323715108914,-0.37646052911429617,0,20,0.0,0.0,0.0,18,3,7,-0.17779612010047383,0,0,0,1.5564299727614208,-0.5350560977033268
2021-07-22 18:15:00,Water Ride,0.46278079776652037,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,18,3,7,-0.09208612671453748,0,1,0,1.5564299727614208,-0.14006600904767308
2021-07-22 18:15:00,Flying Coaster,0.46278079776652037,0.0,0,-0.6198923184789374,1.5750527473046754,0,5,0.0,0.0,0.0,18,3,7,-0.7513478874327503,0,0,1,1.5564299727614208,-0.9300461863589806
2021-07-23 10:15:00,Flying Coaster,1.170204594880262,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,10,4,7,-0.7396186736304289,0,0,1,1.028549723163519,-1.3250362750146343
2021-07-23 10:15:00,Water Ride,1.170204594880262,0.0,0,-1.8586170084687665,-0.5139488461701017,0,5,0.0,0.0,0.0,10,4,7,-0.6305239806867846,0,1,0,1.028549723163519,-0.14006600904767308
2021-07-23 10:15:00,Pirate Ship,1.170204594880262,0.0,0,1.8575570615007202,-0.8125242212689034,0,35,0.0,0.0,0.0,10,4,7,0.970583592538977,0,0,0,1.028549723163519,-0.14006600904767308
2021-07-23 14:15:00,Water Ride,0.2736499853129225,0.0,0,1.2381947165058058,-0.5139488461701017,0,15,0.0,0.0,0.0,14,4,7,-0.2715654113719532,0,1,0,1.6365282637138459,-1.3250362750146343
2021-07-23 14:15:00,Pirate Ship,0.2736499853129225,0.0,0,-1.8586170084687665,-0.37646052911429617,0,20,0.0,0.0,0.0,14,4,7,-0.17779612010047383,0,0,0,1.6365282637138459,1.0449042569192881
2021-07-24 09:45:00,Pirate Ship,0.9972373071430035,0.0,0,-1.8586170084687665,-0.8997369596998248,0,5,0.0,0.0,0.0,9,5,7,-0.520327685730566,0,0,0,0.7214570135710104,-0.14006600904767308
2021-07-25 13:15:00,Flying Coaster,1.2261285383063694,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,13,6,7,-0.7513478874327503,0,0,1,0.7043142059132959,-1.3250362750146343
2021-07-25 16:00:00,Flying Coaster,1.3816649869540676,0.0,0,-0.0005299734840230301,1.5750527473046754,0,5,0.0,0.0,0.0,16,6,7,-0.7513478874327503,0,0,1,0.912096857350768,-1.3250362750146343
2021-07-25 16:00:00,Water Ride,1.3816649869540676,0.0,0,1.2381947165058058,-1.1897622031293023,10,25,0.0,0.0,0.0,16,6,7,1.8800098263825307,1,1,0,0.912096857350768,-0.5350560977033268
2021-07-26 10:15:00,Water Ride,0.9253728686181009,0.0,0,-1.8586170084687665,-0.7166928122165733,3,10,0.0,0.0,0.0,10,0,7,-0.36135044552783796,1,1,0,0.40431507190329025,0.25492407960798064
2021-07-26 10:15:00,Flying Coaster,0.9253728686181009,0.0,0,-0.0005299734840230301,1.057932510020153,0,5,0.0,0.0,0.0,10,0,7,-0.7396186736304289,0,0,1,0.40431507190329025,-1.3250362750146343
2021-07-26 15:15:00,Flying Coaster,1.3615264430208658,0.0,0,0.6188323715108914,1.5750527473046754,0,10,0.0,0.0,0.0,15,0,7,-0.6926925095213001,0,0,1,0.861259565676166,-1.3250362750146343
2021-07-26 18:15:00,Flying Coaster,1.3790480489189174,0.0,0,-0.6198923184789374,1.5750527473046754,0,5,0.0,0.0,0.0,18,0,7,-0.7513478874327503,0,0,1,0.8308163038012589,-0.9300461863589806
2021-07-27 14:00:00,Flying Coaster,0.8106945250495969,0.0,0,1.2381947165058058,1.5750527473046754,0,15,0.0,0.0,0.0,14,1,7,-0.6340371316098501,0,0,1,0.40608846579891555,-1.3250362750146343
2021-07-27 16:00:00,Flying Coaster,0.9614645482263535,0.0,0,-1.239254663473852,1.5750527473046754,0,5,0.0,0.0,0.0,16,1,7,-0.7513478874327503,0,0,1,0.4746596964297743,-0.5350560977033268
2021-07-28 11:45:00,Water Ride,0.9995082055473474,0.0,0,1.2381947165058058,-0.6062917456851951,0,20,0.0,0.0,0.0,11,2,7,-0.02016655583667728,0,1,0,0.4652015956531039,-0.9300461863589806
2021-07-28 11:45:00,Flying Coaster,0.9995082055473474,0.0,0,1.2381947165058058,1.5750527473046754,0,15,0.0,0.0,0.0,11,2,7,-0.6340371316098501,0,0,1,0.4652015956531039,-1.3250362750146343
2021-07-28 14:15:00,Pirate Ship,1.2276844335034682,0.0,0,3.715644096485464,-0.37646052911429617,0,35,0.0,0.0,0.0,14,2,7,0.29635923883232124,0,0,0,0.7844124968657213,-1.3250362750146343
2021-07-30 12:30:00,Flying Coaster,1.1595396574069492,0.0,0,-0.6198923184789374,1.5750527473046754,0,10,0.0,0.0,0.0,12,4,7,-0.6926925095213001,0,0,1,0.6703241562471378,-0.5350560977033268
2021-07-30 12:30:00,Water Ride,1.1595396574069492,0.0,0,-0.0005299734840230301,-0.5139488461701017,0,20,0.0,0.0,0.0,12,4,7,-0.09208612671453748,0,1,0,0.6703241562471378,-0.14006600904767308
