DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2019-07-10 17:45:00,Water Ride,0.5816324413395799,0.5178972172302606,0,-1.1495995573693691,17,2,7,-0.2516682577625032,0,1,0,1.167651171234273,0.0477806459794922,19.264269,Validation
2019-07-12 14:30:00,Flying Coaster,0.7945634988131207,-0.4602898048634684,0,2.8730400947934234,14,4,7,-0.3258355099869403,0,0,1,1.0012640536577753,-0.6387388752772181,29.43465,Validation
2019-07-13 09:15:00,Water Ride,0.8079537176556135,1.8221465800218992,0,-1.1495995573693691,9,5,7,-0.6364220101254319,0,1,0,0.2155794302764457,-0.6387388752772181,21.713902,Validation
2019-07-14 17:15:00,Flying Coaster,1.035698884825392,-1.655851720755804,1,-2.298925172273024,17,6,7,-0.5773171981469183,0,0,1,0.4506157781817081,1.0775599278645578,19.667656,Validation
2019-07-14 17:15:00,Water Ride,1.035698884825392,-1.655851720755804,1,2.2983772873415957,17,6,7,0.1330854946004255,0,1,0,0.4506157781817081,-1.3252583965339284,18.363878,Validation
2019-07-15 10:00:00,Water Ride,0.5268807639218999,1.4960842393239897,0,-2.298925172273024,10,0,7,-0.6364220101254319,0,1,0,0.0256305005955837,0.0477806459794922,24.01,Validation
2019-07-15 19:30:00,Flying Coaster,1.1566825180050997,-0.242914911064862,0,0.5743888649861133,19,0,7,-0.5144467761069237,0,0,1,0.6865247857945398,-0.2954791146488629,17.646452,Validation
2019-07-15 19:30:00,Water Ride,1.1566825180050997,-0.242914911064862,0,1.1490516724379407,19,0,7,-0.2516682577625032,0,1,0,0.6865247857945398,-1.3252583965339284,15.322886,Validation
2019-07-16 12:15:00,Flying Coaster,1.2389642565922632,0.5178972172302606,0,-0.0002739424657141,12,1,7,-0.5144467761069237,0,0,1,0.4433436139519661,0.0477806459794922,36.811382,Validation
2019-07-16 18:30:00,Flying Coaster,0.9589652436430752,0.1918348765323509,0,-0.0002739424657141,18,1,7,-0.5144467761069237,0,0,1,0.9855561789215322,0.0477806459794922,13.429968,Validation
2019-07-17 18:15:00,Water Ride,0.3489849951218114,0.3005223234316541,0,0.5743888649861133,18,2,7,-0.0592913815810388,0,1,0,1.2845875720485247,-0.6387388752772181,14.824107,Validation
2019-07-18 15:30:00,Water Ride,0.5849940577724416,-0.8950395924606813,0,1.1490516724379407,15,3,7,0.3254623707818898,0,1,0,1.1816137265553777,-0.2954791146488629,17.215414,Validation
2019-07-18 15:30:00,Flying Coaster,0.5849940577724416,-0.8950395924606813,0,1.1490516724379407,15,3,7,-0.3887059320269347,0,0,1,1.1816137265553777,0.0477806459794922,20.304579,Validation
2019-07-19 12:30:00,Water Ride,1.2187265631209072,0.4092097703309574,0,-1.1495995573693691,12,4,7,-0.0592913815810388,0,1,0,0.7993887746401365,0.3910404066078474,29.772625,Validation
2019-07-19 14:45:00,Water Ride,0.7904462323813871,-0.5689772517627717,0,1.1490516724379407,14,4,7,0.3254623707818898,0,1,0,1.0987110543363183,-0.2954791146488629,21.962631,Validation
2019-07-19 14:45:00,Flying Coaster,0.7904462323813871,-0.5689772517627717,0,-0.5749367499175416,14,4,7,-0.4515763540669292,0,0,1,1.0987110543363183,0.7343001672362026,23.426773,Validation
2019-07-20 11:30:00,Flying Coaster,0.56053904850768,0.8439595579281703,0,-1.7242623648211963,11,5,7,-0.6401876201869127,0,0,1,1.1030743528741638,0.3910404066078474,29.671852,Validation
2019-07-20 11:30:00,Water Ride,0.56053904850768,0.8439595579281703,0,-1.1495995573693691,11,5,7,-0.0592913815810388,0,1,0,1.1030743528741638,0.3910404066078474,23.66013,Validation
2019-07-20 19:15:00,Water Ride,0.938765648839472,-0.1342274641655587,0,1.1490516724379407,19,5,7,0.4410940639452811,0,1,0,0.8415673271726403,-0.2954791146488629,23.768202,Validation
2019-07-21 17:00:00,Water Ride,0.6460909059869031,-1.5471642738565008,1,-1.1495995573693691,17,6,7,0.0177964138612219,0,1,0,1.1542703890515478,0.3910404066078474,20.855358,Validation
2019-07-22 15:45:00,Flying Coaster,-0.3156767986742113,-1.0037270393599846,0,2.8730400947934234,15,0,7,-0.3258355099869403,0,0,1,1.5449310514732897,-0.6387388752772181,24.381292,Validation
2019-07-24 11:15:00,Flying Coaster,-0.5827470764208692,0.9526470048274736,0,-2.873587979724851,11,2,7,0.1137588024790887,1,0,1,1.750878742459584,1.0775599278645578,29.785936,Validation
2019-07-24 11:15:00,Water Ride,-0.5827470764208692,0.9526470048274736,0,-0.5749367499175416,11,2,7,-0.1938524111808075,0,1,0,1.750878742459584,-0.2954791146488629,24.537891,Validation
2019-07-24 13:30:00,Water Ride,-1.3053320203164454,-0.0255400172662555,0,0.5743888649861133,13,2,7,0.0177964138612219,0,1,0,2.2328777876068857,-0.6387388752772181,21.962399,Validation
2019-07-24 18:00:00,Water Ride,-1.604047613663829,0.4092097703309574,0,-0.0002739424657141,18,2,7,0.0177964138612219,0,1,0,2.542381097224707,-0.2954791146488629,18.939692,Validation
2019-07-25 11:30:00,Flying Coaster,-1.306437719023804,0.8439595579281703,0,-0.0002739424657141,11,3,7,-0.6401876201869127,0,0,1,2.18400884398302,-0.6387388752772181,27.533535,Validation
2019-07-26 15:15:00,Flying Coaster,-0.315244661939649,-0.7863521455613781,0,2.2983772873415957,15,4,7,-0.3887059320269347,0,0,1,1.6106714161101578,-0.6387388752772181,21.17638,Validation
2019-07-28 12:00:00,Water Ride,1.0584153949354118,0.6265846641295638,0,0.5743888649861133,12,6,7,0.1330854946004255,0,1,0,0.4503248916125187,-0.2954791146488629,23.794859,Validation
2019-07-28 18:15:00,Flying Coaster,1.1125649584762354,0.3005223234316541,0,-2.298925172273024,18,6,7,-0.6401876201869127,0,0,1,0.822368813606121,0.7343001672362026,9.974855,Validation
2019-07-28 18:15:00,Water Ride,1.1125649584762354,0.3005223234316541,0,-1.1495995573693691,18,6,7,-0.2516682577625032,0,1,0,0.822368813606121,0.0477806459794922,17.721935,Validation
2019-07-29 10:30:00,Water Ride,1.273093936371412,1.2787093455253833,0,-0.0002739424657141,10,0,7,-0.2516682577625032,0,1,0,0.6202026480192928,-0.6387388752772181,23.125486,Validation
2019-07-29 12:30:00,Water Ride,1.084251584134721,0.4092097703309574,0,1.7237144798897683,12,0,7,7.805456747451735,1,1,0,0.8913089305040757,-0.6387388752772181,21.643675,Validation
2019-07-29 16:15:00,Flying Coaster,0.5279687870012446,-1.221101933158591,0,2.8730400947934234,16,0,7,-0.3258355099869403,0,0,1,1.2322279895943822,-0.6387388752772181,21.044186,Validation
2019-07-29 16:15:00,Water Ride,0.5279687870012446,-1.221101933158591,0,1.1490516724379407,16,0,7,0.7102161231448186,0,1,0,1.2322279895943822,0.3910404066078474,18.80979,Validation
2019-07-30 12:15:00,Flying Coaster,1.033565472874528,0.5178972172302606,0,-0.5749367499175416,12,1,7,-0.3887059320269347,0,0,1,0.7298668846038026,1.0775599278645578,40.780342,Validation
2019-07-30 12:15:00,Water Ride,1.033565472874528,0.5178972172302606,0,-1.1495995573693691,12,1,7,0.3254623707818898,0,1,0,0.7298668846038026,1.0775599278645578,30.510681,Validation
2019-07-30 18:00:00,Water Ride,1.0148814254241296,0.4092097703309574,0,-1.7242623648211963,18,1,7,-0.2516682577625032,0,1,0,0.7551740161233049,0.3910404066078474,23.469847,Validation
2019-08-01 15:15:00,Water Ride,0.9278857533777344,-0.7863521455613781,0,-0.0002739424657141,15,3,8,-0.2516682577625032,0,1,0,1.063513779464367,-0.6387388752772181,17.28555,Validation
2019-08-02 12:15:00,Water Ride,1.1823217115672895,0.5178972172302606,0,1.1490516724379407,12,4,8,0.2294452389032516,0,1,0,0.8584387481856418,-0.6387388752772181,26.020075,Validation
2019-08-02 12:15:00,Flying Coaster,1.1823217115672895,0.5178972172302606,0,-2.298925172273024,12,4,8,-0.6401876201869127,0,0,1,0.8584387481856418,0.7343001672362026,37.85968,Validation
2019-08-03 13:45:00,Flying Coaster,1.1341908937320069,-0.1342274641655587,0,2.8730400947934234,13,5,8,-0.3258355099869403,0,0,1,0.7208494009589224,-0.6387388752772181,42.03503,Validation
2019-08-03 13:45:00,Water Ride,1.1341908937320069,-0.1342274641655587,0,-0.5749367499175416,13,5,8,0.6135205968100728,1,1,0,0.7208494009589224,0.0477806459794922,29.23171,Validation
2019-08-03 19:45:00,Water Ride,0.975063451753071,-0.3516023579641652,0,0.5743888649861133,19,5,8,0.1330854946004255,0,1,0,0.8633838198618664,-0.2954791146488629,22.23211,Validation
2019-08-04 09:30:00,Flying Coaster,1.0767457768602111,1.713459133122596,0,-4.022913594628506,9,6,8,-0.593120521882306,0,0,1,0.5137381636958691,1.0775599278645578,29.460602,Validation
2019-08-04 12:30:00,Water Ride,0.5097634481048982,0.4092097703309574,0,-0.0002739424657141,12,6,8,0.1330854946004255,0,1,0,1.1891767773543092,0.0477806459794922,26.165659,Validation
2019-08-04 14:45:00,Water Ride,0.0720949051438168,-0.5689772517627717,0,-0.0002739424657141,14,6,8,0.1330854946004255,0,1,0,1.350909709823772,0.0477806459794922,21.8541,Validation
2019-08-04 14:45:00,Flying Coaster,0.0720949051438168,-0.5689772517627717,0,4.022365709697079,14,6,8,-0.3258355099869403,0,0,1,1.350909709823772,-1.3252583965339284,25.49956,Validation
2019-08-04 19:00:00,Water Ride,-0.0810153240000009,-0.0255400172662555,0,-0.5749367499175416,19,6,8,-0.0592913815810388,0,1,0,1.4556288747320576,0.0477806459794922,17.31986,Validation
2019-08-05 09:45:00,Flying Coaster,0.9992823663849616,1.604771686223293,0,-4.022913594628506,9,0,8,-0.7659284642669018,0,0,1,0.5663886327192015,1.0775599278645578,24.836042,Validation
2019-08-05 12:45:00,Flying Coaster,0.6648332651125297,0.3005223234316541,0,3.447702902245251,12,0,8,-0.3887059320269347,0,0,1,1.02424409262376,-1.3252583965339284,43.57143,Validation
2019-08-07 13:00:00,Water Ride,1.2493524078514044,0.1918348765323509,0,1.7237144798897683,13,2,8,0.6527428889873108,0,1,0,0.7505198310162697,-0.2954791146488629,39.595646,Validation
2019-08-07 13:00:00,Flying Coaster,1.2493524078514044,0.1918348765323509,0,1.1490516724379407,13,2,8,-0.2629650879469457,0,0,1,0.7505198310162697,0.7343001672362026,44.470284,Validation
2019-08-07 17:15:00,Flying Coaster,0.7942117401635301,-1.655851720755804,1,-2.298925172273024,17,2,8,-0.5144467761069237,0,0,1,1.0376248748064854,1.420819688492913,25.6734,Validation
2019-08-08 11:45:00,Water Ride,0.7417782574090092,0.7352721110288671,0,-0.0002739424657141,11,3,8,0.5178392469633541,0,1,0,1.020753453793484,0.7343001672362026,32.48429,Validation
2019-08-08 14:00:00,Water Ride,0.2913126106326458,-0.242914911064862,0,0.5743888649861133,14,3,8,0.7102161231448186,0,1,0,1.2938959422625946,0.7343001672362026,31.782894,Validation
2019-08-09 13:30:00,Flying Coaster,0.4143182612461455,-0.0255400172662555,0,-1.1495995573693691,13,4,8,-0.6401876201869127,0,0,1,1.037915761375675,0.0477806459794922,46.803013,Validation
2019-08-09 17:30:00,Water Ride,1.0037012409999966,-1.7645391676551072,1,-0.0002739424657141,17,4,8,1.2856887913996298,0,1,0,0.6015859075911532,1.0775599278645578,29.86103,Validation
2019-08-10 18:30:00,Water Ride,0.7313425113776978,0.1918348765323509,0,-1.7242623648211963,18,5,8,0.3472606412645991,0,1,0,0.9820655400912564,1.0775599278645578,29.51916,Validation
2019-08-11 19:00:00,Flying Coaster,1.079991841794428,-0.0255400172662555,0,-0.0002739424657141,19,6,8,-0.6401876201869127,0,0,1,0.5224647607715599,-0.6387388752772181,5.483348,Validation
2019-08-11 19:00:00,Water Ride,1.079991841794428,-0.0255400172662555,0,1.7237144798897683,19,6,8,0.8643917140293401,0,1,0,0.5224647607715599,0.0477806459794922,23.305218,Validation
2019-08-12 14:45:00,Water Ride,0.8077325223962881,-0.5689772517627717,0,-0.5749367499175416,14,0,8,0.6527428889873108,0,1,0,0.3595682820253384,1.0775599278645578,31.50388,Validation
2019-08-12 16:45:00,Water Ride,0.4792429963895925,-1.4384768269571977,1,1.7237144798897683,16,0,8,1.2876893641133995,0,1,0,0.1079513996762639,0.7343001672362026,28.499144,Validation
2019-08-13 10:30:00,Flying Coaster,0.4149051074333814,1.2787093455253833,0,-0.5749367499175416,10,1,8,-0.7030580422269072,0,0,1,-0.0145118459525921,-0.6387388752772181,27.89481,Validation
2019-08-13 10:30:00,Water Ride,0.4149051074333814,1.2787093455253833,0,-1.7242623648211963,10,1,8,0.6527428889873108,0,1,0,-0.0145118459525921,1.764079449121268,35.58279,Validation
2019-08-13 14:45:00,Flying Coaster,1.0496054721565358,-0.5689772517627717,0,5.746354132052561,14,1,8,-0.0743538218269623,0,0,1,0.3226256877382486,-0.9819986359055732,39.691902,Validation
2019-08-13 17:00:00,Flying Coaster,0.8143874629771816,-1.5471642738565008,1,-2.298925172273024,17,1,8,-0.3258355099869403,0,0,1,0.1373309431644215,2.4505989703779782,35.69862,Validation
2019-08-14 14:45:00,Water Ride,1.1170327795040187,-0.5689772517627717,0,-0.0002739424657141,14,2,8,0.6527428889873108,0,1,0,0.7063050724994383,0.7343001672362026,38.09214,Validation
2019-08-15 13:00:00,Water Ride,1.0169514810689375,0.1918348765323509,0,-1.7242623648211963,13,3,8,-0.0592913815810388,0,1,0,0.4421800676752077,0.7343001672362026,26.225405,Validation
2019-08-15 16:30:00,Flying Coaster,1.0753001917913263,-1.3297893800578944,1,-2.298925172273024,16,3,8,-0.5773171981469183,0,0,1,0.6958331560086097,1.0775599278645578,25.036617,Validation
2019-08-15 16:30:00,Water Ride,1.0753001917913263,-1.3297893800578944,1,1.1490516724379407,16,3,8,0.3254623707818898,0,1,0,0.6958331560086097,-0.2954791146488629,29.469069,Validation
2019-08-15 18:45:00,Flying Coaster,1.1322988236375977,0.0831474296330477,0,0.5743888649861133,18,3,8,-0.5144467761069237,0,0,1,0.6894336514864369,-0.2954791146488629,14.889283,Validation
2019-08-16 09:30:00,Flying Coaster,0.4192334909707514,1.713459133122596,0,-2.298925172273024,9,4,8,-0.6402374975546556,0,0,1,0.0250487274572044,0.0477806459794922,18.811338,Validation
2019-08-16 17:00:00,Flying Coaster,0.8402494104583724,-1.5471642738565008,1,3.447702902245251,17,4,8,-0.3887059320269347,0,0,1,0.8645473661386249,-1.3252583965339284,22.951921,Validation
2019-08-16 17:00:00,Water Ride,0.8402494104583724,-1.5471642738565008,1,-0.5749367499175416,17,4,8,0.2294452389032516,0,1,0,0.8645473661386249,0.3910404066078474,27.04342,Validation
2019-08-16 20:00:00,Water Ride,1.0189358997442153,-0.4602898048634684,0,0.5743888649861133,20,4,8,0.4410940639452811,0,1,0,0.7342301831416476,0.0477806459794922,13.157826,Validation
2019-08-16 20:00:00,Flying Coaster,1.0189358997442153,-0.4602898048634684,0,-1.1495995573693691,20,4,8,-0.5144467761069237,0,0,1,0.7342301831416476,0.7343001672362026,6.6222997,Validation
2019-08-17 14:30:00,Water Ride,0.3367989520555456,-0.4602898048634684,0,0.5743888649861133,14,5,8,0.5178392469633541,0,1,0,0.3066269264328162,0.3910404066078474,30.87818,Validation
2019-08-17 16:45:00,Water Ride,0.8553615385420698,-1.4384768269571977,1,-0.5749367499175416,16,5,8,0.4410940639452811,0,1,0,0.375276156761581,0.7343001672362026,33.297604,Validation
2019-08-18 13:30:00,Flying Coaster,0.7546092319056992,-0.0255400172662555,0,-1.7242623648211963,13,6,8,-0.7030580422269072,0,0,1,0.2880101860046766,0.0477806459794922,14.933955,Validation
2019-08-18 13:30:00,Water Ride,0.7546092319056992,-0.0255400172662555,0,-0.5749367499175416,13,6,8,0.1330854946004255,0,1,0,0.2880101860046766,0.3910404066078474,28.640985,Validation
2019-08-19 14:30:00,Water Ride,1.117162079671722,-0.4602898048634684,0,1.1490516724379407,14,0,8,0.6527428889873108,0,1,0,0.5277007190169739,0.0477806459794922,38.410294,Validation
2019-08-20 09:30:00,Water Ride,0.3870635753376986,1.713459133122596,0,-2.298925172273024,9,1,8,-0.1074585812319366,0,1,0,-0.0645443358532173,0.7343001672362026,30.308071,Validation
2019-08-20 17:30:00,Water Ride,1.2139487653238987,-1.7645391676551072,1,1.1490516724379407,17,1,8,0.3472606412645991,0,1,0,0.6440553466928469,-0.6387388752772181,31.032234,Validation
2019-08-20 17:30:00,Flying Coaster,1.2139487653238987,-1.7645391676551072,1,2.2983772873415957,17,1,8,-0.4515763540669292,0,0,1,0.6440553466928469,-0.9819986359055732,20.244167,Validation
2019-08-20 20:30:00,Flying Coaster,1.1022356870110683,-0.6776646986620749,0,-0.0002739424657141,20,1,8,-0.4515763540669292,0,0,1,0.3508416849496477,0.3910404066078474,14.563738,Validation
2019-08-22 17:15:00,Water Ride,0.8062926726511268,-1.655851720755804,1,-0.5749367499175416,17,3,8,-0.0592913815810388,0,1,0,1.0527509764043488,0.0477806459794922,31.160429,Validation
2019-08-22 17:15:00,Flying Coaster,0.8062926726511268,-1.655851720755804,1,-0.0002739424657141,17,3,8,-0.4515763540669292,0,0,1,1.0527509764043488,0.3910404066078474,20.291906,Validation
2019-08-23 10:45:00,Flying Coaster,1.1555829351755558,1.17002189862608,0,-2.873587979724851,10,4,8,-0.7659284642669018,0,0,1,0.5372999758002334,0.3910404066078474,25.76957,Validation
2019-08-24 11:15:00,Flying Coaster,1.0821114916585552,0.9526470048274736,0,1.1490516724379407,11,5,8,-0.6401876201869127,0,0,1,0.8706559840916084,-1.3252583965339284,30.455687,Validation
2019-08-24 11:15:00,Water Ride,1.0821114916585552,0.9526470048274736,0,0.5743888649861133,11,5,8,0.1330854946004255,0,1,0,0.8706559840916084,-0.2954791146488629,23.473467,Validation
2019-08-25 13:00:00,Water Ride,-0.0198931934011205,0.1918348765323509,0,-1.1495995573693691,13,6,8,-0.2516682577625032,0,1,0,1.4090870236617083,0.0477806459794922,25.439072,Validation
2019-08-26 16:30:00,Water Ride,-0.745941450690352,-1.3297893800578944,1,1.1490516724379407,16,0,8,0.1330854946004255,0,1,0,1.701718912266528,-0.6387388752772181,27.671911,Validation
2019-08-26 16:30:00,Flying Coaster,-0.745941450690352,-1.3297893800578944,1,2.8730400947934234,16,0,8,-0.3258355099869403,0,0,1,1.701718912266528,-0.6387388752772181,24.568336,Validation
2019-08-26 19:00:00,Flying Coaster,-0.5619811913165146,-0.0255400172662555,0,-0.0002739424657141,19,0,8,-0.3258355099869403,0,0,1,1.588273150282552,1.0775599278645578,25.254803,Validation
2019-08-27 19:00:00,Water Ride,-0.576689333861274,-0.0255400172662555,0,-0.0002739424657141,19,1,8,0.1330854946004255,0,1,0,1.7185903332795294,0.0477806459794922,25.75629,Validation
2019-08-31 15:30:00,Flying Coaster,-0.3610843510757048,-0.8950395924606813,0,1.7237144798897683,15,5,8,-0.1372242438669567,0,0,1,1.6295790431074868,1.0775599278645578,28.072943,Validation
2019-08-31 20:45:00,Flying Coaster,1.119578023826281,-0.7863521455613781,0,-2.873587979724851,20,5,8,-0.4515763540669292,0,0,1,0.6999055679772653,2.107339209749623,13.712637,Validation
2019-09-01 11:15:00,Flying Coaster,0.7047307989064137,0.9526470048274736,0,-2.298925172273024,11,6,9,-0.7030580422269072,0,0,1,0.0811898353108127,0.3910404066078474,29.597965,Validation
2019-09-01 11:15:00,Water Ride,0.7047307989064137,0.9526470048274736,0,-0.5749367499175416,11,6,9,-0.0592913815810388,0,1,0,0.0811898353108127,0.0477806459794922,26.874905,Validation
2019-09-01 13:45:00,Flying Coaster,1.2090825570384462,-0.1342274641655587,0,1.7237144798897683,13,6,9,-0.5144467761069237,0,0,1,0.3851663001140298,-0.9819986359055732,25.226961,Validation
2019-09-01 17:45:00,Flying Coaster,1.2087751633189865,0.0831474296330477,0,-2.298925172273024,17,6,9,-0.7659284642669018,0,0,1,0.5640615401656841,0.0477806459794922,9.578848,Validation
2019-09-01 17:45:00,Water Ride,1.2087751633189865,0.0831474296330477,0,0.5743888649861133,17,6,9,0.1330854946004255,0,1,0,0.5640615401656841,-0.2954791146488629,21.366896,Validation
2019-09-03 10:45:00,Flying Coaster,0.8914397251304609,1.17002189862608,0,-0.0002739424657141,10,1,9,-0.7659284642669018,0,0,1,0.164383394099062,-1.3252583965339284,24.40855,Validation
2019-09-03 13:30:00,Flying Coaster,1.2616899724582682,-0.0255400172662555,0,2.8730400947934234,13,1,9,-0.4515763540669292,0,0,1,0.499193835236385,-1.3252583965339284,28.723362,Validation
2019-09-03 17:30:00,Water Ride,1.1985967468946102,-1.7645391676551072,1,0.5743888649861133,17,1,9,0.5033727934065042,0,1,0,0.7778631685200997,0.0477806459794922,25.7552,Validation
2019-09-04 12:00:00,Water Ride,1.2186146686146564,0.6265846641295638,0,-0.5749367499175416,12,2,9,0.1330854946004255,0,1,0,0.5899504448235657,0.3910404066078474,27.523184,Validation
2019-09-04 12:00:00,Flying Coaster,1.2186146686146564,0.6265846641295638,0,-2.298925172273024,12,2,9,-0.7030580422269072,0,0,1,0.5899504448235657,0.3910404066078474,27.361366,Validation
2019-09-05 11:30:00,Flying Coaster,0.4581093295067286,0.8439595579281703,0,-0.0002739424657141,11,3,9,-0.7030580422269072,0,0,1,-0.0569812850542856,-0.9819986359055732,21.445107,Validation
2019-09-06 18:30:00,Flying Coaster,1.1203000107915737,-0.6776646986620749,0,1.7237144798897683,18,4,9,-0.5144467761069237,0,0,1,0.3392062221820602,-0.9819986359055732,8.302543,Validation
2019-09-07 17:30:00,Water Ride,0.7083107064174441,-1.7645391676551072,1,1.1490516724379407,17,5,9,0.5178392469633541,0,1,0,0.1012610085849007,0.0477806459794922,34.585682,Validation
2019-09-07 17:30:00,Flying Coaster,0.7083107064174441,-1.7645391676551072,1,0.5743888649861133,17,5,9,-0.4515763540669292,0,0,1,0.1012610085849007,0.0477806459794922,26.569141,Validation
2019-09-07 19:45:00,Flying Coaster,0.1375510349282646,-0.7863521455613781,0,-1.1495995573693691,19,5,9,-0.5773171981469183,0,0,1,-0.1855531486361246,0.3910404066078474,5.142289,Validation
2019-09-08 17:30:00,Flying Coaster,0.5622638663325367,-1.7645391676551072,1,-0.5749367499175416,17,6,9,-0.6401876201869127,0,0,1,-0.0348739057958699,-0.2954791146488629,12.496337,Validation
2019-09-09 15:30:00,Flying Coaster,0.9380496295045556,-0.8950395924606813,0,1.7237144798897683,15,0,9,-0.4515763540669292,0,0,1,0.1768915165742181,-0.6387388752772181,12.640928,Validation
2019-09-10 16:30:00,Water Ride,1.2826075560848664,-1.3297893800578944,1,-2.298925172273024,16,1,9,-0.2516682577625032,0,1,0,0.5649341998732532,0.7343001672362026,20.343287,Validation
2019-09-13 13:00:00,Water Ride,1.1330574960988582,0.1918348765323509,0,1.7237144798897683,13,4,9,0.3254623707818898,0,1,0,0.3153535235085066,-0.6387388752772181,25.181023,Validation
2019-09-13 13:00:00,Flying Coaster,1.1330574960988582,0.1918348765323509,0,-2.873587979724851,13,4,9,-0.7659284642669018,0,0,1,0.3153535235085066,0.3910404066078474,19.3651,Validation
2019-09-14 11:15:00,Water Ride,0.8809284249467929,0.9526470048274736,0,-0.0002739424657141,11,5,9,0.3254623707818898,0,1,0,0.2295419855975505,0.3910404066078474,32.71985,Validation
2019-09-14 15:00:00,Flying Coaster,0.9815201981691866,-0.6776646986620749,0,6.321016939504388,15,5,9,-0.0743538218269623,0,0,1,0.9611217071095992,-1.3252583965339284,41.112053,Validation
2019-09-14 15:00:00,Water Ride,0.9815201981691866,-0.6776646986620749,0,1.7237144798897683,15,5,9,0.902592999326283,0,1,0,0.9611217071095992,0.3910404066078474,28.757496,Validation
2019-09-14 20:00:00,Flying Coaster,1.287359617913705,-0.8950395924606813,0,-3.4482507871766788,20,5,9,-0.4515763540669292,0,0,1,0.6539454900452958,2.4505989703779782,6.6816688,Validation
2019-09-15 11:45:00,Water Ride,1.2533721530949875,0.7352721110288671,0,-2.873587979724851,11,6,9,-0.0592913815810388,0,1,0,0.7397570279562519,1.420819688492913,18.388432,Validation
2019-09-15 11:45:00,Flying Coaster,1.2533721530949875,0.7352721110288671,0,-0.5749367499175416,11,6,9,-0.5144467761069237,0,0,1,0.7397570279562519,0.3910404066078474,26.960112,Validation
2019-09-15 15:15:00,Flying Coaster,0.7181915068170014,-0.7863521455613781,0,1.1490516724379407,15,6,9,-0.3887059320269347,0,0,1,1.1656149652499457,0.0477806459794922,19.2217,Validation
2019-09-15 15:15:00,Water Ride,0.7181915068170014,-0.7863521455613781,0,0.5743888649861133,15,6,9,6.366414141825296,1,1,0,1.1656149652499457,-0.2954791146488629,19.985365,Validation
2019-09-16 17:00:00,Flying Coaster,0.6316356943283307,-1.5471642738565008,1,-1.7242623648211963,17,0,9,-0.5773171981469183,0,0,1,1.1891767773543092,0.7343001672362026,16.151077,Validation
2019-09-19 09:15:00,Water Ride,-0.9068933930592118,1.8221465800218992,0,-2.298925172273024,9,3,9,-0.6364220101254319,0,1,0,-0.7234024150678456,0.0477806459794922,12.814945,Validation
2019-09-19 11:30:00,Water Ride,0.0537688521139524,0.8439595579281703,0,-0.0002739424657141,11,3,9,-0.6364220101254319,0,1,0,-0.256529471518407,-1.3252583965339284,16.703833,Validation
2019-09-22 14:15:00,Flying Coaster,0.042872546971047,-0.3516023579641652,0,1.7237144798897683,14,6,9,-0.3887059320269347,0,0,1,0.0698452591124156,-0.2954791146488629,22.202637,Validation
2019-09-23 17:30:00,Water Ride,1.094225137029209,-1.7645391676551072,1,-0.0002739424657141,17,0,9,-0.6364220101254319,0,1,0,0.4386894288449318,-1.3252583965339284,10.916645,Validation
2019-09-24 14:30:00,Water Ride,-0.2825032202954692,-0.0255400172662555,0,1.1490516724379407,14,1,9,-0.1938524111808075,0,1,0,-0.0651261089915967,-1.3252583965339284,19.030724,Validation
2019-09-26 15:00:00,Flying Coaster,0.8640657238310686,-0.242914911064862,0,-1.1495995573693691,15,3,9,-0.5144467761069237,0,0,1,0.3456057267042332,0.7343001672362026,22.157152,Validation
2019-11-04 10:15:00,Flying Coaster,-0.8128259390926307,1.3873967924246864,0,-2.298925172273024,10,0,11,-0.7659284642669018,0,0,1,-0.6070477873919731,0.0477806459794922,17.216385,Validation
2019-11-04 15:30:00,Flying Coaster,-0.8014199866141546,-0.8950395924606813,0,-0.0002739424657141,15,0,11,-0.7659284642669018,0,0,1,-0.417098857711111,-1.3252583965339284,5.835738,Validation
2019-11-05 15:15:00,Flying Coaster,-0.8405650373886623,-0.7863521455613781,0,-0.0002739424657141,15,1,11,-0.7659284642669018,0,0,1,-0.6384635368644586,-1.3252583965339284,6.166145,Validation
2019-11-06 12:30:00,Flying Coaster,-0.8007785441230276,0.4092097703309574,0,-0.0002739424657141,12,2,11,-0.7659284642669018,0,0,1,-0.620719456143888,-1.3252583965339284,3.9322774,Validation
2019-11-06 12:30:00,Water Ride,-0.8007785441230276,0.4092097703309574,0,-0.5749367499175416,12,2,11,-0.4440451339439675,0,1,0,-0.620719456143888,-0.6387388752772181,14.237296,Validation
2019-11-07 12:00:00,Water Ride,-1.2068510207785084,0.6265846641295638,0,0.5743888649861133,12,3,11,-0.2516682577625032,0,1,0,-1.1367522298863828,-0.9819986359055732,13.04621,Validation
2019-11-07 12:00:00,Flying Coaster,-1.2068510207785084,0.6265846641295638,0,0.5743888649861133,12,3,11,-0.7030580422269072,0,0,1,-1.1367522298863828,-1.3252583965339284,7.5075197,Validation
2020-01-07 10:45:00,Water Ride,-1.518189187984461,0.7352721110288671,0,0.5743888649861133,10,1,1,-0.0592913815810388,0,1,0,-1.3883691122354571,-0.6387388752772181,21.758743,Validation
