DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2020-10-25 14:30:00,Water Ride,-0.713063543914484,0.0,0,0.6188323715108914,14,6,10,-0.2715654113719532,0,1,0,-0.4315445842349331,-0.9300461863589806,20.571619,Validation
2020-10-26 09:30:00,Water Ride,-1.028802363639799,0.0,0,-1.239254663473852,9,0,10,-0.4735978794480482,0,1,0,-0.9943015804468062,-0.5350560977033268,20.29211,Validation
2020-10-26 09:30:00,Flying Coaster,-1.028802363639799,0.0,0,-1.8586170084687663,9,0,10,-0.7471588112718646,0,0,1,-0.9943015804468062,-0.140066009047673,21.283072,Validation
2020-10-27 09:30:00,Flying Coaster,-1.1035840271509951,0.0,0,-0.000529973484023,9,1,10,-0.7513478874327503,0,0,1,-1.0516413164053688,-1.3250362750146345,19.75465,Validation
2020-10-27 12:00:00,Water Ride,-0.8801319909254661,0.0,0,2.4769194064956346,12,1,10,0.1772926215402036,0,1,0,-0.6000170043193698,-1.3250362750146345,22.584658,Validation
2020-10-27 12:00:00,Flying Coaster,-0.8801319909254661,0.0,0,3.096281751490549,12,1,10,-0.4580709978754997,0,0,1,-0.6000170043193698,-1.3250362750146345,26.752531,Validation
2020-10-27 14:00:00,Flying Coaster,-0.7056374970188863,0.0,0,-1.239254663473852,14,1,10,-0.5753817536983998,0,0,1,-0.4605100178634853,0.6499141682636344,28.685871,Validation
2020-10-28 10:45:00,Water Ride,-0.4796897036329173,0.0,0,-1.239254663473852,10,2,10,-0.2715654113719532,0,1,0,-0.3272099100422907,0.2549240796079806,21.605494,Validation
2020-10-28 10:45:00,Pirate Ship,-0.4796897036329173,0.0,0,4.335006441480378,10,2,10,1.7970769511785092,0,0,0,-0.3272099100422907,-0.9300461863589806,31.721415,Validation
2020-10-28 16:45:00,Pirate Ship,-0.2993023375104733,0.0,0,-2.477979353463681,16,2,10,-0.0075909035050938,0,0,0,-0.233811164872673,1.8348844342305957,26.29769,Validation
2020-10-29 10:30:00,Water Ride,-0.5461946290507427,0.0,0,-0.000529973484023,10,3,10,-0.217625733213558,0,1,0,-0.3978501002180458,-0.5350560977033268,22.561583,Validation
2020-10-29 10:30:00,Flying Coaster,-0.5461946290507427,0.0,0,-0.000529973484023,10,3,10,-0.5753817536983998,0,0,1,-0.3978501002180458,-0.140066009047673,29.56706,Validation
2020-10-29 10:30:00,Pirate Ship,-0.5461946290507427,0.0,0,1.85755706150072,10,3,10,1.5074013715648749,0,0,0,-0.3978501002180458,0.2549240796079806,31.623936,Validation
2020-10-29 15:30:00,Water Ride,-0.0719887563305028,0.0,0,1.85755706150072,15,3,10,0.3747517989170843,0,1,0,-0.1418902479494101,-0.5350560977033268,22.585571,Validation
2020-10-29 18:00:00,Water Ride,-0.1578694000962704,0.0,0,-0.6198923184789374,18,3,10,0.1772926215402036,0,1,0,-0.1850428327429676,0.6499141682636344,1.4083751,Validation
2021-06-16 10:00:00,Water Ride,1.07322023964229,0.0,0,-2.477979353463681,10,2,6,-0.6305239806867846,0,1,0,1.3105193525679977,0.2549240796079806,14.281804,Validation
2021-06-16 13:15:00,Flying Coaster,0.0201854329238056,0.0,0,0.6188323715108914,13,2,6,-0.0769564680078793,1,0,1,1.967857356546572,-0.140066009047673,25.931421,Validation
2021-06-16 13:15:00,Pirate Ship,0.0201854329238056,0.0,0,-3.0973416984585955,13,2,6,-0.0278281112199071,0,0,0,1.967857356546572,1.4398943455749418,19.654524,Validation
2021-06-17 12:30:00,Flying Coaster,0.9817553131841308,0.0,0,0.6188323715108914,12,3,6,-0.4580709978754997,0,0,1,1.3093370899709136,0.2549240796079806,27.526346,Validation
2021-06-17 12:30:00,Water Ride,0.9817553131841308,0.0,0,0.6188323715108914,12,3,6,-0.4510446960293689,0,1,0,1.3093370899709136,-1.3250362750146345,14.800365,Validation
2021-06-17 15:15:00,Water Ride,0.442982103555517,0.0,0,0.6188323715108914,15,3,6,-0.2715654113719532,0,1,0,1.7872667448420263,-0.9300461863589806,10.69307,Validation
2021-06-17 15:15:00,Pirate Ship,0.442982103555517,0.0,0,-0.6198923184789374,15,3,6,-0.4088333762546714,0,0,0,1.7872667448420263,-0.5350560977033268,10.784594,Validation
2021-06-18 12:30:00,Pirate Ship,0.866937592882722,0.0,0,-0.000529973484023,12,4,6,-0.3982805372677457,0,0,0,1.306972564776746,-0.9300461863589806,16.462309,Validation
2021-06-19 16:00:00,Water Ride,-0.838029745992749,0.0,0,0.6188323715108914,16,5,6,-0.0920861267145374,0,1,0,1.4098294107230338,-0.5350560977033268,16.429811,Validation
2021-06-19 16:00:00,Pirate Ship,-0.838029745992749,0.0,0,2.4769194064956346,16,5,6,0.1866109197984383,0,0,0,1.4098294107230338,-0.9300461863589806,23.513369,Validation
2021-06-20 09:45:00,Water Ride,1.07376720792729,0.0,0,-1.8586170084687663,9,6,6,-0.6305239806867846,0,1,0,0.516334452976977,-0.140066009047673,15.945524,Validation
2021-06-20 09:45:00,Pirate Ship,1.07376720792729,0.0,0,-1.239254663473852,9,6,6,0.5802579020177879,0,0,0,0.516334452976977,0.6499141682636344,24.51064,Validation
2021-06-22 10:15:00,Pirate Ship,0.7842826938895394,0.0,0,-0.000529973484023,10,1,6,0.3486990531103372,0,0,0,0.3259901748464905,-0.140066009047673,20.52048,Validation
2021-06-22 10:15:00,Water Ride,0.7842826938895394,0.0,0,0.6188323715108914,10,1,6,-0.4510446960293689,0,1,0,0.3259901748464905,-1.3250362750146345,20.368744,Validation
2021-06-22 13:15:00,Flying Coaster,0.5130229138570607,0.0,0,-0.6198923184789374,13,1,6,-0.5167263757869498,0,0,1,0.2713105297313661,0.6499141682636344,25.813002,Validation
2021-06-23 14:00:00,Flying Coaster,0.3111006468515896,0.0,0,1.2381947165058058,14,2,6,-0.3994156199640497,0,0,1,0.0845130393921311,0.2549240796079806,31.025806,Validation
2021-06-23 16:45:00,Flying Coaster,0.480958718647943,0.0,0,-0.6198923184789374,16,2,6,-0.4580709978754997,0,0,1,0.1755472593675811,1.044904256919288,20.52039,Validation
2021-06-23 16:45:00,Pirate Ship,0.480958718647943,0.0,0,0.6188323715108914,16,2,6,-0.0197443337895421,0,0,0,0.1755472593675811,-0.140066009047673,18.757439,Validation
2021-06-24 13:45:00,Pirate Ship,0.7862249112152485,0.0,0,-1.239254663473852,13,3,6,-0.3358479064114054,0,0,0,0.3005715290091896,0.2549240796079806,23.681417,Validation
2021-06-24 13:45:00,Flying Coaster,0.7862249112152485,0.0,0,1.2381947165058058,13,3,6,-0.3407602420525995,0,0,1,0.3005715290091896,0.6499141682636344,31.293312,Validation
2021-06-24 16:30:00,Water Ride,1.059048498337613,0.0,0,1.2381947165058058,16,3,6,-0.0920861267145374,0,1,0,0.446285394099764,-0.9300461863589806,11.399334,Validation
2021-06-24 16:30:00,Flying Coaster,1.059048498337613,0.0,0,-0.000529973484023,16,3,6,-0.3407602420525995,0,0,1,0.446285394099764,1.4398943455749418,25.403128,Validation
2021-06-24 16:30:00,Pirate Ship,1.059048498337613,0.0,0,-0.000529973484023,16,3,6,-0.3358479064114054,0,0,0,0.446285394099764,-0.5350560977033268,18.977066,Validation
2021-06-25 10:00:00,Pirate Ship,0.6725798710200994,0.0,0,-0.6198923184789374,10,4,6,-0.2306521061169315,0,0,0,0.2192909754596806,-0.5350560977033268,21.890425,Validation
2021-06-26 10:45:00,Flying Coaster,0.642491822489249,0.0,0,-2.477979353463681,10,5,6,-0.5753817536983998,0,0,1,0.2198821067582223,1.4398943455749418,37.807003,Validation
2021-06-26 15:15:00,Flying Coaster,1.4166401985332142,0.0,0,2.4769194064956346,15,5,6,-0.3407602420525995,0,0,1,0.8157424556884412,-0.140066009047673,40.38625,Validation
2021-06-27 10:30:00,Water Ride,0.7541865550992634,0.0,0,-0.6198923184789374,10,6,6,-0.2715654113719532,0,1,0,0.4681572521458136,-0.140066009047673,14.946048,Validation
2021-06-27 12:30:00,Flying Coaster,1.0683363551878655,0.0,0,-1.239254663473852,12,6,6,-0.4580709978754997,0,0,1,0.5402752705679232,1.4398943455749418,29.193853,Validation
2021-06-27 12:30:00,Pirate Ship,1.0683363551878655,0.0,0,-0.000529973484023,12,6,6,-0.4938996927223371,0,0,0,0.5402752705679232,-0.9300461863589806,15.568966,Validation
2021-06-27 12:30:00,Water Ride,1.0683363551878655,0.0,0,-0.000529973484023,12,6,6,-0.2715654113719532,0,1,0,0.5402752705679232,-0.5350560977033268,12.584476,Validation
2021-06-27 16:00:00,Flying Coaster,1.3576424763622663,0.0,0,0.6188323715108914,16,6,6,-0.3994156199640497,0,0,1,0.8092400114044801,0.6499141682636344,23.08518,Validation
2021-06-27 16:00:00,Pirate Ship,1.3576424763622663,0.0,0,0.6188323715108914,16,6,6,-0.3358479064114054,0,0,0,0.8092400114044801,-0.9300461863589806,18.26724,Validation
2021-06-28 16:15:00,Pirate Ship,1.309749960952958,0.0,0,-0.000529973484023,16,0,6,-0.3358479064114054,0,0,0,1.0974165194436485,-0.5350560977033268,16.242785,Validation
2021-06-28 16:15:00,Water Ride,1.309749960952958,0.0,0,1.2381947165058058,16,0,6,0.0873931579428782,0,1,0,1.0974165194436485,-0.5350560977033268,17.517359,Validation
2021-06-28 16:15:00,Flying Coaster,1.309749960952958,0.0,0,-0.6198923184789374,16,0,6,-0.4580709978754997,0,0,1,1.0974165194436485,1.044904256919288,22.389563,Validation
2021-06-29 10:00:00,Water Ride,0.0610228565067401,0.0,0,-2.477979353463681,10,1,6,-0.6305239806867846,0,1,0,0.0218531217466915,0.2549240796079806,21.087175,Validation
2021-06-29 12:00:00,Water Ride,0.5732767490974702,0.0,0,1.85755706150072,12,1,6,-0.0920861267145374,0,1,0,0.1944634609209214,-1.3250362750146345,14.960649,Validation
2021-06-29 14:30:00,Pirate Ship,0.9848952883377388,0.0,0,0.6188323715108914,14,1,6,-0.1777961201004738,0,0,0,0.3664826687966097,-0.5350560977033268,19.001352,Validation
2021-06-29 14:30:00,Water Ride,0.9848952883377388,0.0,0,-0.6198923184789374,14,1,6,-0.2715654113719532,0,1,0,0.3664826687966097,-0.140066009047673,14.92177,Validation
2021-06-30 13:00:00,Pirate Ship,0.5913735554597543,0.0,0,-0.000529973484023,13,2,6,-0.1777961201004738,0,0,0,0.2358426518188534,-0.140066009047673,18.963428,Validation
2021-06-30 13:00:00,Flying Coaster,0.5913735554597543,0.0,0,1.85755706150072,13,2,6,-0.2821048641411494,0,0,1,0.2358426518188534,0.6499141682636344,29.450586,Validation
2021-07-01 09:45:00,Pirate Ship,0.5301378323742247,0.0,0,-1.239254663473852,9,3,7,0.9257826931234092,0,0,0,0.1601778456054922,-0.140066009047673,23.91802,Validation
2021-07-01 17:45:00,Flying Coaster,1.4003190641140624,0.0,0,-1.8586170084687663,17,3,7,-0.4580709978754997,0,0,1,0.8636240908703334,1.8348844342305957,24.316528,Validation
2021-07-01 17:45:00,Pirate Ship,1.4003190641140624,0.0,0,0.6188323715108914,17,3,7,-0.3358479064114054,0,0,0,0.8636240908703334,-0.9300461863589806,17.665945,Validation
2021-07-02 13:00:00,Flying Coaster,1.2892442662428871,0.0,0,-0.6198923184789374,13,4,7,-0.5167263757869498,0,0,1,1.1615542653354427,0.6499141682636344,29.631426,Validation
2021-07-02 13:00:00,Water Ride,1.2892442662428871,0.0,0,-0.6198923184789374,13,4,7,-0.4510446960293689,0,1,0,1.1615542653354427,-0.5350560977033268,17.647078,Validation
2021-07-02 13:00:00,Pirate Ship,1.2892442662428871,0.0,0,-0.000529973484023,13,4,7,-0.3358479064114054,0,0,0,1.1615542653354427,-0.5350560977033268,20.52603,Validation
2021-07-02 16:00:00,Water Ride,1.1398596337498317,0.0,0,0.6188323715108914,16,4,7,-0.2715654113719532,0,1,0,1.2726869494613169,-0.9300461863589806,14.128261,Validation
2021-07-02 16:00:00,Flying Coaster,1.1398596337498317,0.0,0,1.2381947165058058,16,4,7,-0.3994156199640497,0,0,1,1.2726869494613169,0.2549240796079806,29.070324,Validation
2021-07-02 18:00:00,Pirate Ship,1.111359474668108,0.0,0,-0.000529973484023,18,4,7,-0.3358479064114054,0,0,0,1.2975144640000762,-0.5350560977033268,7.254432,Validation
2021-07-03 15:30:00,Water Ride,1.309526909626515,0.0,0,2.4769194064956346,15,5,7,0.4696559212672258,0,1,0,0.9599784925326608,-0.5350560977033268,29.385916,Validation
2021-07-03 18:15:00,Pirate Ship,1.25089701771327,0.0,0,1.2381947165058058,18,5,7,-0.0165405087602849,0,0,0,0.9853971383699612,-0.5350560977033268,13.04404,Validation
2021-07-06 09:45:00,Water Ride,0.2707762569925887,0.0,0,-4.336066388448424,9,1,7,-0.8100032653442003,0,1,0,0.1758428250168522,1.044904256919288,23.818188,Validation
2021-07-06 11:45:00,Water Ride,0.6034416044420369,0.0,0,2.4769194064956346,11,1,7,-0.0602258986688424,0,1,0,0.3655959718487964,-1.7200263636702882,16.666574,Validation
2021-07-06 16:30:00,Pirate Ship,1.155576961629528,0.0,0,-0.6198923184789374,16,1,7,-0.1777961201004738,0,0,0,0.8228360312709436,0.2549240796079806,21.419283,Validation
2021-07-09 10:30:00,Water Ride,1.1320835086102206,0.0,0,-0.6198923184789374,10,4,7,-0.2715654113719532,0,1,0,0.4592902826676854,-0.140066009047673,18.219284,Validation
2021-07-09 15:15:00,Pirate Ship,1.4436690261109195,0.0,0,0.6188323715108914,15,4,7,-0.0197443337895421,0,0,0,0.8606684343776242,-0.140066009047673,26.719055,Validation
2021-07-09 17:15:00,Water Ride,1.4263324765816086,0.0,0,-0.6198923184789374,17,4,7,-0.4510446960293689,0,1,0,0.8438211923691803,-0.5350560977033268,10.41293,Validation
2021-07-09 17:15:00,Flying Coaster,1.4263324765816086,0.0,0,-0.6198923184789374,17,4,7,-0.4580709978754997,0,0,1,0.8438211923691803,1.044904256919288,25.874699,Validation
2021-07-10 11:30:00,Water Ride,1.0291623887104238,0.0,0,1.2381947165058058,11,5,7,-0.0920861267145374,0,1,0,0.4787976155195674,-0.9300461863589806,20.616186,Validation
2021-07-10 11:30:00,Pirate Ship,1.0291623887104238,0.0,0,0.6188323715108914,11,5,7,0.1383074525213894,0,0,0,0.4787976155195674,0.2549240796079806,23.63862,Validation
2021-07-10 13:45:00,Pirate Ship,1.1574038374742133,0.0,0,-0.000529973484023,13,5,7,0.1383074525213894,0,0,0,0.4657927269516461,0.6499141682636344,30.627802,Validation
2021-07-11 16:15:00,Water Ride,1.4371838839529376,0.0,0,0.6188323715108914,16,6,7,0.0873931579428782,0,1,0,1.0046089055725729,-0.140066009047673,19.602022,Validation
2021-07-11 16:15:00,Pirate Ship,1.4371838839529376,0.0,0,-0.000529973484023,16,6,7,0.1383074525213894,0,0,0,1.0046089055725729,0.6499141682636344,29.26059,Validation
2021-07-11 16:15:00,Flying Coaster,1.4371838839529376,0.0,0,1.2381947165058058,16,6,7,-0.3407602420525995,0,0,1,1.0046089055725729,0.6499141682636344,31.735619,Validation
2021-07-12 11:30:00,Water Ride,0.1864668811843398,0.0,0,-0.6198923184789374,11,0,7,-0.0920861267145374,0,1,0,0.3623447497068165,0.2549240796079806,18.010927,Validation
2021-07-12 11:30:00,Flying Coaster,0.1864668811843398,0.0,0,-1.239254663473852,11,0,7,-0.4580709978754997,0,0,1,0.3623447497068165,1.4398943455749418,30.777426,Validation
2021-07-12 15:15:00,Flying Coaster,1.077341546629911,0.0,0,1.2381947165058058,15,0,7,-0.3407602420525995,0,0,1,0.6806689539716206,0.6499141682636344,31.91284,Validation
2021-07-12 15:15:00,Pirate Ship,1.077341546629911,0.0,0,-0.6198923184789374,15,0,7,-0.0197443337895421,0,0,0,0.6806689539716206,0.6499141682636344,24.357391,Validation
2021-07-12 17:30:00,Flying Coaster,0.8588794506156688,0.0,0,-1.239254663473852,17,0,7,-0.4580709978754997,0,0,1,0.7631317701182135,1.4398943455749418,26.95414,Validation
2021-07-12 17:30:00,Pirate Ship,0.8588794506156688,0.0,0,-0.000529973484023,17,0,7,0.1777323969909316,0,0,0,0.7631317701182135,0.2549240796079806,21.195833,Validation
2021-07-13 11:15:00,Water Ride,0.7530582537548874,0.0,0,0.6188323715108914,11,1,7,0.0873931579428782,0,1,0,0.3061872763453374,-0.140066009047673,18.364956,Validation
2021-07-13 17:30:00,Water Ride,0.4725372159050776,0.0,0,-0.000529973484023,17,1,7,0.0873931579428782,0,1,0,0.3658915374980675,0.2549240796079806,18.63965,Validation
2021-07-13 17:30:00,Flying Coaster,0.4725372159050776,0.0,0,-3.0973416984585955,17,1,7,-0.7513478874327503,0,0,1,0.3658915374980675,0.6499141682636344,6.889426,Validation
2021-07-14 15:15:00,Pirate Ship,0.968979690347265,0.0,0,1.2381947165058058,15,2,7,0.2963592388323212,0,0,0,0.5246102911565633,0.2549240796079806,27.440397,Validation
2021-07-14 19:00:00,Pirate Ship,1.0220038207109778,0.0,0,-2.477979353463681,19,2,7,-0.3358479064114054,0,0,0,0.5444131896577165,1.044904256919288,4.494729,Validation
2021-07-14 19:00:00,Water Ride,1.0220038207109778,0.0,0,-1.239254663473852,19,2,7,-0.2715654113719532,0,1,0,0.5444131896577165,0.2549240796079806,3.0770757,Validation
2021-07-15 11:30:00,Pirate Ship,0.9117958491055458,0.0,0,1.85755706150072,11,3,7,0.2507740415447155,0,0,0,0.7684519518050903,-0.5350560977033268,22.524237,Validation
2021-07-15 16:15:00,Water Ride,0.8285436959430068,0.0,0,0.6188323715108914,16,3,7,-0.0920861267145374,0,1,0,1.0335743392011254,-0.5350560977033268,15.809894,Validation
2021-07-15 16:15:00,Flying Coaster,0.8285436959430068,0.0,0,3.096281751490549,16,3,7,-0.4580709978754997,0,0,1,1.0335743392011254,-1.3250362750146345,16.405516,Validation
2021-07-16 13:00:00,Pirate Ship,0.9298461533272968,0.0,0,-1.239254663473852,13,4,7,-0.1719981405271182,0,0,0,0.409635253590167,0.6499141682636344,27.966002,Validation
2021-07-16 13:00:00,Flying Coaster,0.9298461533272968,0.0,0,-1.8586170084687663,13,4,7,-0.6340371316098501,0,0,1,0.409635253590167,0.6499141682636344,25.912071,Validation
2021-07-17 13:30:00,Pirate Ship,1.188618051808799,0.0,0,0.6188323715108914,13,5,7,-0.0075909035050938,0,0,0,0.6301272279462897,-0.140066009047673,26.974907,Validation
2021-07-18 11:30:00,Pirate Ship,1.1159659016386336,0.0,0,-0.6198923184789374,11,6,7,-0.1777961201004738,0,0,0,1.159780871439817,0.2549240796079806,20.844507,Validation
2021-07-18 11:30:00,Flying Coaster,1.1159659016386336,0.0,0,3.096281751490549,11,6,7,-0.3407602420525995,0,0,1,1.159780871439817,-0.5350560977033268,26.044731,Validation
2021-07-18 11:30:00,Water Ride,1.1159659016386336,0.0,0,0.6188323715108914,11,6,7,0.2253880703622208,1,1,0,1.159780871439817,-0.140066009047673,22.32199,Validation
2021-07-18 16:30:00,Flying Coaster,0.2297950548442374,0.0,0,-1.8586170084687663,16,6,7,-0.5167263757869498,0,0,1,1.7065773225910592,1.4398943455749418,16.91501,Validation
2021-07-19 12:45:00,Pirate Ship,0.5919373463189032,0.0,0,0.6188323715108914,12,0,7,-0.0197443337895421,0,0,0,1.5295334986777651,-0.140066009047673,25.061129,Validation
2021-07-20 12:30:00,Pirate Ship,0.982263821940198,0.0,0,1.2381947165058058,12,1,7,0.2963592388323212,0,0,0,1.2774159998496524,0.2549240796079806,29.550278,Validation
2021-07-20 12:30:00,Water Ride,0.982263821940198,0.0,0,-0.6198923184789374,12,1,7,-0.0920861267145374,0,1,0,1.2774159998496524,0.2549240796079806,22.080889,Validation
2021-07-20 16:45:00,Pirate Ship,0.409009454411696,0.0,0,-1.239254663473852,16,1,7,-0.0197443337895421,0,0,0,1.6725872729249012,1.044904256919288,30.491446,Validation
2021-07-20 16:45:00,Water Ride,0.409009454411696,0.0,0,0.6188323715108914,16,1,7,0.0873931579428782,0,1,0,1.6725872729249012,-0.140066009047673,19.77929,Validation
2021-07-21 14:15:00,Flying Coaster,0.5090606454433437,0.0,0,-1.8586170084687663,14,2,7,-0.6926925095213001,0,0,1,1.5942623758681018,0.2549240796079806,16.90865,Validation
2021-07-21 14:15:00,Pirate Ship,0.5090606454433437,0.0,0,1.2381947165058058,14,2,7,0.2963592388323212,0,0,0,1.5942623758681018,0.2549240796079806,27.988102,Validation
2021-07-22 10:45:00,Water Ride,1.1405233911694568,0.0,0,-0.6198923184789374,10,3,7,-0.0920861267145374,0,1,0,1.0646087323745737,0.2549240796079806,22.65053,Validation
2021-07-22 10:45:00,Pirate Ship,1.1405233911694568,0.0,0,1.2381947165058058,10,3,7,1.0306422552904633,0,0,0,1.0646087323745737,1.044904256919288,24.98684,Validation
2021-07-22 13:00:00,Water Ride,0.7559251049133267,0.0,0,-0.000529973484023,13,3,7,-0.0920861267145374,0,1,0,1.3660856946309343,-0.140066009047673,21.764502,Validation
2021-07-22 13:00:00,Pirate Ship,0.7559251049133267,0.0,0,-3.7167040434535097,13,3,7,-0.3358479064114054,0,0,0,1.3660856946309343,1.8348844342305957,25.621675,Validation
2021-07-22 18:15:00,Pirate Ship,0.4627807977665203,0.0,0,0.6188323715108914,18,3,7,-0.1777961201004738,0,0,0,1.5564299727614208,-0.5350560977033268,14.754949,Validation
2021-07-22 18:15:00,Water Ride,0.4627807977665203,0.0,0,-0.000529973484023,18,3,7,-0.0920861267145374,0,1,0,1.5564299727614208,-0.140066009047673,14.168542,Validation
2021-07-22 18:15:00,Flying Coaster,0.4627807977665203,0.0,0,-0.6198923184789374,18,3,7,-0.7513478874327503,0,0,1,1.5564299727614208,-0.9300461863589806,4.5940704,Validation
2021-07-23 10:15:00,Flying Coaster,1.170204594880262,0.0,0,-0.000529973484023,10,4,7,-0.7396186736304289,0,0,1,1.028549723163519,-1.3250362750146345,16.660278,Validation
2021-07-23 10:15:00,Water Ride,1.170204594880262,0.0,0,-1.8586170084687663,10,4,7,-0.6305239806867846,0,1,0,1.028549723163519,-0.140066009047673,20.950644,Validation
2021-07-23 10:15:00,Pirate Ship,1.170204594880262,0.0,0,1.85755706150072,10,4,7,0.970583592538977,0,0,0,1.028549723163519,-0.140066009047673,23.618053,Validation
2021-07-23 14:15:00,Water Ride,0.2736499853129225,0.0,0,1.2381947165058058,14,4,7,-0.2715654113719532,0,1,0,1.636528263713846,-1.3250362750146345,18.155043,Validation
2021-07-23 14:15:00,Pirate Ship,0.2736499853129225,0.0,0,-1.8586170084687663,14,4,7,-0.1777961201004738,0,0,0,1.636528263713846,1.044904256919288,23.28988,Validation
2021-07-24 09:45:00,Pirate Ship,0.9972373071430036,0.0,0,-1.8586170084687663,9,5,7,-0.520327685730566,0,0,0,0.7214570135710104,-0.140066009047673,25.265242,Validation
2021-07-25 13:15:00,Flying Coaster,1.2261285383063694,0.0,0,-0.000529973484023,13,6,7,-0.7513478874327503,0,0,1,0.7043142059132959,-1.3250362750146345,10.972817,Validation
2021-07-25 16:00:00,Flying Coaster,1.3816649869540676,0.0,0,-0.000529973484023,16,6,7,-0.7513478874327503,0,0,1,0.912096857350768,-1.3250362750146345,3.6371205,Validation
2021-07-25 16:00:00,Water Ride,1.3816649869540676,0.0,0,1.2381947165058058,16,6,7,1.880009826382531,1,1,0,0.912096857350768,-0.5350560977033268,22.86193,Validation
2021-07-26 10:15:00,Water Ride,0.9253728686181008,0.0,0,-1.8586170084687663,10,0,7,-0.3613504455278379,1,1,0,0.4043150719032902,0.2549240796079806,28.071152,Validation
2021-07-26 10:15:00,Flying Coaster,0.9253728686181008,0.0,0,-0.000529973484023,10,0,7,-0.7396186736304289,0,0,1,0.4043150719032902,-1.3250362750146345,19.048513,Validation
2021-07-26 15:15:00,Flying Coaster,1.3615264430208658,0.0,0,0.6188323715108914,15,0,7,-0.6926925095213001,0,0,1,0.861259565676166,-1.3250362750146345,11.080496,Validation
2021-07-26 18:15:00,Flying Coaster,1.3790480489189174,0.0,0,-0.6198923184789374,18,0,7,-0.7513478874327503,0,0,1,0.8308163038012589,-0.9300461863589806,6.512419,Validation
2021-07-27 14:00:00,Flying Coaster,0.8106945250495969,0.0,0,1.2381947165058058,14,1,7,-0.6340371316098501,0,0,1,0.4060884657989155,-1.3250362750146345,12.760319,Validation
2021-07-27 16:00:00,Flying Coaster,0.9614645482263536,0.0,0,-1.239254663473852,16,1,7,-0.7513478874327503,0,0,1,0.4746596964297743,-0.5350560977033268,7.7935867,Validation
2021-07-28 11:45:00,Water Ride,0.9995082055473474,0.0,0,1.2381947165058058,11,2,7,-0.0201665558366772,0,1,0,0.4652015956531039,-0.9300461863589806,22.538574,Validation
2021-07-28 11:45:00,Flying Coaster,0.9995082055473474,0.0,0,1.2381947165058058,11,2,7,-0.6340371316098501,0,0,1,0.4652015956531039,-1.3250362750146345,15.001974,Validation
2021-07-28 14:15:00,Pirate Ship,1.2276844335034682,0.0,0,3.715644096485464,14,2,7,0.2963592388323212,0,0,0,0.7844124968657213,-1.3250362750146345,27.711082,Validation
2021-07-30 12:30:00,Flying Coaster,1.1595396574069492,0.0,0,-0.6198923184789374,12,4,7,-0.6926925095213001,0,0,1,0.6703241562471378,-0.5350560977033268,14.970005,Validation
2021-07-30 12:30:00,Water Ride,1.1595396574069492,0.0,0,-0.000529973484023,12,4,7,-0.0920861267145374,0,1,0,0.6703241562471378,-0.140066009047673,17.947666,Validation
2021-07-30 12:30:00,Pirate Ship,1.1595396574069492,0.0,0,-0.6198923184789374,12,4,7,0.417093748412242,0,0,0,0.6703241562471378,1.044904256919288,27.495426,Validation
2021-07-30 17:45:00,Flying Coaster,1.2159509440812075,0.0,0,-0.6198923184789374,17,4,7,-0.7513478874327503,0,0,1,0.872195494699191,-0.9300461863589806,5.5104814,Validation
2021-07-30 17:45:00,Pirate Ship,1.2159509440812075,0.0,0,-1.239254663473852,17,4,7,-0.1777961201004738,0,0,0,0.872195494699191,0.6499141682636344,20.28821,Validation
2021-08-01 13:00:00,Pirate Ship,1.28224017574448,0.0,0,0.6188323715108914,13,6,8,-0.0197443337895421,0,0,0,0.6650039745602606,-0.140066009047673,28.199835,Validation
2021-08-01 13:00:00,Flying Coaster,1.28224017574448,0.0,0,0.6188323715108914,13,6,8,-0.6926925095213001,0,0,1,0.6650039745602606,-1.3250362750146345,15.075397,Validation
2021-08-01 16:00:00,Pirate Ship,1.3538466381158096,0.0,0,-0.000529973484023,16,6,8,-0.0197443337895421,0,0,0,0.9369243718895272,0.2549240796079806,25.889355,Validation
2021-08-01 16:00:00,Water Ride,1.3538466381158096,0.0,0,1.2381947165058058,16,6,8,0.2668724426002939,0,1,0,0.9369243718895272,-0.140066009047673,22.659273,Validation
2021-08-01 18:15:00,Pirate Ship,1.3758596071544245,0.0,0,-0.000529973484023,18,6,8,-0.0197443337895421,0,0,0,0.8574172122356438,0.2549240796079806,33.687107,Validation
2021-08-03 16:15:00,Pirate Ship,1.0107505604936229,0.0,0,1.2381947165058058,16,1,8,2.838002829508114,1,0,0,0.4114086474857927,0.2549240796079806,32.378826,Validation
2021-08-04 13:30:00,Pirate Ship,1.1088735510902112,0.0,0,-1.8586170084687663,13,2,8,-0.168073375872915,0,0,0,0.5586003408227214,1.044904256919288,28.51106,Validation
2021-08-04 15:45:00,Water Ride,1.0547556945735397,0.0,0,-0.000529973484023,15,2,8,0.2668724426002939,0,1,0,0.4882557162962374,0.6499141682636344,28.324884,Validation
2021-08-04 15:45:00,Pirate Ship,1.0547556945735397,0.0,0,3.096281751490549,15,2,8,0.6343389859661914,0,0,0,0.4882557162962374,-0.140066009047673,36.77879,Validation
