DATETIME,ENTITY_DESCRIPTION_SHORT,weather_agreeable,mins_to_event,event_soon_60,wait_trend_1,hour,dow,month,wait_per_capacity,has_downtime,ride_water,ride_flying,feels_like,wait_lag_1,y_pred,KEY
2021-07-09 10:30:00,Water Ride,1.1320835086102206,0.0,0,-0.6198923184789374,10,4,7,-0.2715654113719532,0,1,0,0.4592902826676854,-0.140066009047673,18.219284,Validation
2021-07-09 15:15:00,Pirate Ship,1.4436690261109195,0.0,0,0.6188323715108914,15,4,7,-0.0197443337895421,0,0,0,0.8606684343776242,-0.140066009047673,26.719055,Validation
2021-07-09 17:15:00,Water Ride,1.4263324765816086,0.0,0,-0.6198923184789374,17,4,7,-0.4510446960293689,0,1,0,0.8438211923691803,-0.5350560977033268,10.41293,Validation
2021-07-09 17:15:00,Flying Coaster,1.4263324765816086,0.0,0,-0.6198923184789374,17,4,7,-0.4580709978754997,0,0,1,0.8438211923691803,1.044904256919288,25.874699,Validation
2021-07-10 11:30:00,Water Ride,1.0291623887104238,0.0,0,1.2381947165058058,11,5,7,-0.0920861267145374,0,1,0,0.4787976155195674,-0.9300461863589806,20.616186,Validation
2021-07-10 11:30:00,Pirate Ship,1.0291623887104238,0.0,0,0.6188323715108914,11,5,7,0.1383074525213894,0,0,0,0.4787976155195674,0.2549240796079806,23.63862,Validation
2021-07-10 13:45:00,Pirate Ship,1.1574038374742133,0.0,0,-0.000529973484023,13,5,7,0.1383074525213894,0,0,0,0.4657927269516461,0.6499141682636344,30.627802,Validation
2021-07-11 16:15:00,Water Ride,1.4371838839529376,0.0,0,0.6188323715108914,16,6,7,0.0873931579428782,0,1,0,1.0046089055725729,-0.140066009047673,19.602022,Validation
2021-07-11 16:15:00,Pirate Ship,1.4371838839529376,0.0,0,-0.000529973484023,16,6,7,0.1383074525213894,0,0,0,1.0046089055725729,0.6499141682636344,29.26059,Validation
2021-07-11 16:15:00,Flying Coaster,1.4371838839529376,0.0,0,1.2381947165058058,16,6,7,-0.3407602420525995,0,0,1,1.0046089055725729,0.6499141682636344,31.735619,Validation
2021-07-12 11:30:00,Water Ride,0.1864668811843398,0.0,0,-0.6198923184789374,11,0,7,-0.0920861267145374,0,1,0,0.3623447497068165,0.2549240796079806,18.010927,Validation
2021-07-12 11:30:00,Flying Coaster,0.1864668811843398,0.0,0,-1.239254663473852,11,0,7,-0.4580709978754997,0,0,1,0.3623447497068165,1.4398943455749418,30.777426,Validation
2021-07-12 15:15:00,Flying Coaster,1.077341546629911,0.0,0,1.2381947165058058,15,0,7,-0.3407602420525995,0,0,1,0.6806689539716206,0.6499141682636344,31.91284,Validation
2021-07-12 15:15:00,Pirate Ship,1.077341546629911,0.0,0,-0.6198923184789374,15,0,7,-0.0197443337895421,0,0,0,0.6806689539716206,0.6499141682636344,24.357391,Validation
2021-07-12 17:30:00,Flying Coaster,0.8588794506156688,0.0,0,-1.239254663473852,17,0,7,-0.4580709978754997,0,0,1,0.7631317701182135,1.4398943455749418,26.95414,Validation
2021-07-12 17:30:00,Pirate Ship,0.8588794506156688,0.0,0,-0.000529973484023,17,0,7,0.1777323969909316,0,0,0,0.7631317701182135,0.2549240796079806,21.195833,Validation
2021-07-13 11:15:00,Water Ride,0.7530582537548874,0.0,0,0.6188323715108914,11,1,7,0.0873931579428782,0,1,0,0.3061872763453374,-0.140066009047673,18.364956,Validation
2021-07-13 17:30:00,Water Ride,0.4725372159050776,0.0,0,-0.000529973484023,17,1,7,0.0873931579428782,0,1,0,0.3658915374980675,0.2549240796079806,18.63965,Validation
2021-07-13 17:30:00,Flying Coaster,0.4725372159050776,0.0,0,-3.0973416984585955,17,1,7,-0.7513478874327503,0,0,1,0.3658915374980675,0.6499141682636344,6.889426,Validation
2021-07-14 15:15:00,Pirate Ship,0.968979690347265,0.0,0,1.2381947165058058,15,2,7,0.2963592388323212,0,0,0,0.5246102911565633,0.2549240796079806,27.440397,Validation
2021-07-14 19:00:00,Pirate Ship,1.0220038207109778,0.0,0,-2.477979353463681,19,2,7,-0.3358479064114054,0,0,0,0.5444131896577165,1.044904256919288,4.494729,Validation
2021-07-14 19:00:00,Water Ride,1.0220038207109778,0.0,0,-1.239254663473852,19,2,7,-0.2715654113719532,0,1,0,0.5444131896577165,0.2549240796079806,3.0770757,Validation
2021-07-15 11:30:00,Pirate Ship,0.9117958491055458,0.0,0,1.85755706150072,11,3,7,0.2507740415447155,0,0,0,0.7684519518050903,-0.5350560977033268,22.524237,Validation
2021-07-15 16:15:00,Water Ride,0.8285436959430068,0.0,0,0.6188323715108914,16,3,7,-0.0920861267145374,0,1,0,1.0335743392011254,-0.5350560977033268,15.809894,Validation
2021-07-15 16:15:00,Flying Coaster,0.8285436959430068,0.0,0,3.096281751490549,16,3,7,-0.4580709978754997,0,0,1,1.0335743392011254,-1.3250362750146345,16.405516,Validation
2021-07-16 13:00:00,Pirate Ship,0.9298461533272968,0.0,0,-1.239254663473852,13,4,7,-0.1719981405271182,0,0,0,0.409635253590167,0.6499141682636344,27.966002,Validation
2021-07-16 13:00:00,Flying Coaster,0.9298461533272968,0.0,0,-1.8586170084687663,13,4,7,-0.6340371316098501,0,0,1,0.409635253590167,0.6499141682636344,25.912071,Validation
2021-07-17 13:30:00,Pirate Ship,1.188618051808799,0.0,0,0.6188323715108914,13,5,7,-0.0075909035050938,0,0,0,0.6301272279462897,-0.140066009047673,26.974907,Validation
2021-07-18 11:30:00,Pirate Ship,1.1159659016386336,0.0,0,-0.6198923184789374,11,6,7,-0.1777961201004738,0,0,0,1.159780871439817,0.2549240796079806,20.844507,Validation
2021-07-18 11:30:00,Flying Coaster,1.1159659016386336,0.0,0,3.096281751490549,11,6,7,-0.3407602420525995,0,0,1,1.159780871439817,-0.5350560977033268,26.044731,Validation
2021-07-18 11:30:00,Water Ride,1.1159659016386336,0.0,0,0.6188323715108914,11,6,7,0.2253880703622208,1,1,0,1.159780871439817,-0.140066009047673,22.32199,Validation
2021-07-18 16:30:00,Flying Coaster,0.2297950548442374,0.0,0,-1.8586170084687663,16,6,7,-0.5167263757869498,0,0,1,1.7065773225910592,1.4398943455749418,16.91501,Validation
2021-07-19 12:45:00,Pirate Ship,0.5919373463189032,0.0,0,0.6188323715108914,12,0,7,-0.0197443337895421,0,0,0,1.5295334986777651,-0.140066009047673,25.061129,Validation
2021-07-20 12:30:00,Pirate Ship,0.982263821940198,0.0,0,1.2381947165058058,12,1,7,0.2963592388323212,0,0,0,1.2774159998496524,0.2549240796079806,29.550278,Validation
2021-07-20 12:30:00,Water Ride,0.982263821940198,0.0,0,-0.6198923184789374,12,1,7,-0.0920861267145374,0,1,0,1.2774159998496524,0.2549240796079806,22.080889,Validation
2021-07-20 16:45:00,Pirate Ship,0.409009454411696,0.0,0,-1.239254663473852,16,1,7,-0.0197443337895421,0,0,0,1.6725872729249012,1.044904256919288,30.491446,Validation
2021-07-20 16:45:00,Water Ride,0.409009454411696,0.0,0,0.6188323715108914,16,1,7,0.0873931579428782,0,1,0,1.6725872729249012,-0.140066009047673,19.77929,Validation
2021-07-21 14:15:00,Flying Coaster,0.5090606454433437,0.0,0,-1.8586170084687663,14,2,7,-0.6926925095213001,0,0,1,1.5942623758681018,0.2549240796079806,16.90865,Validation
2021-07-21 14:15:00,Pirate Ship,0.5090606454433437,0.0,0,1.2381947165058058,14,2,7,0.2963592388323212,0,0,0,1.5942623758681018,0.2549240796079806,27.988102,Validation
2021-07-22 10:45:00,Water Ride,1.1405233911694568,0.0,0,-0.6198923184789374,10,3,7,-0.0920861267145374,0,1,0,1.0646087323745737,0.2549240796079806,22.65053,Validation
2021-07-22 10:45:00,Pirate Ship,1.1405233911694568,0.0,0,1.2381947165058058,10,3,7,1.0306422552904633,0,0,0,1.0646087323745737,1.044904256919288,24.98684,Validation
2021-07-22 13:00:00,Water Ride,0.7559251049133267,0.0,0,-0.000529973484023,13,3,7,-0.0920861267145374,0,1,0,1.3660856946309343,-0.140066009047673,21.764502,Validation
2021-07-22 13:00:00,Pirate Ship,0.7559251049133267,0.0,0,-3.7167040434535097,13,3,7,-0.3358479064114054,0,0,0,1.3660856946309343,1.8348844342305957,25.621675,Validation
2021-07-22 18:15:00,Pirate Ship,0.4627807977665203,0.0,0,0.6188323715108914,18,3,7,-0.1777961201004738,0,0,0,1.5564299727614208,-0.5350560977033268,14.754949,Validation
2021-07-22 18:15:00,Water Ride,0.4627807977665203,0.0,0,-0.000529973484023,18,3,7,-0.0920861267145374,0,1,0,1.5564299727614208,-0.140066009047673,14.168542,Validation
2021-07-22 18:15:00,Flying Coaster,0.4627807977665203,0.0,0,-0.6198923184789374,18,3,7,-0.7513478874327503,0,0,1,1.5564299727614208,-0.9300461863589806,4.5940704,Validation
2021-07-23 10:15:00,Flying Coaster,1.170204594880262,0.0,0,-0.000529973484023,10,4,7,-0.7396186736304289,0,0,1,1.028549723163519,-1.3250362750146345,16.660278,Validation
2021-07-23 10:15:00,Water Ride,1.170204594880262,0.0,0,-1.8586170084687663,10,4,7,-0.6305239806867846,0,1,0,1.028549723163519,-0.140066009047673,20.950644,Validation
2021-07-23 10:15:00,Pirate Ship,1.170204594880262,0.0,0,1.85755706150072,10,4,7,0.970583592538977,0,0,0,1.028549723163519,-0.140066009047673,23.618053,Validation
2021-07-23 14:15:00,Water Ride,0.2736499853129225,0.0,0,1.2381947165058058,14,4,7,-0.2715654113719532,0,1,0,1.636528263713846,-1.3250362750146345,18.155043,Validation
2021-07-23 14:15:00,Pirate Ship,0.2736499853129225,0.0,0,-1.8586170084687663,14,4,7,-0.1777961201004738,0,0,0,1.636528263713846,1.044904256919288,23.28988,Validation
2021-07-24 09:45:00,Pirate Ship,0.9972373071430036,0.0,0,-1.8586170084687663,9,5,7,-0.520327685730566,0,0,0,0.7214570135710104,-0.140066009047673,25.265242,Validation
2021-07-25 13:15:00,Flying Coaster,1.2261285383063694,0.0,0,-0.000529973484023,13,6,7,-0.7513478874327503,0,0,1,0.7043142059132959,-1.3250362750146345,10.972817,Validation
2021-07-25 16:00:00,Flying Coaster,1.3816649869540676,0.0,0,-0.000529973484023,16,6,7,-0.7513478874327503,0,0,1,0.912096857350768,-1.3250362750146345,3.6371205,Validation
2021-07-25 16:00:00,Water Ride,1.3816649869540676,0.0,0,1.2381947165058058,16,6,7,1.880009826382531,1,1,0,0.912096857350768,-0.5350560977033268,22.86193,Validation
2021-07-26 10:15:00,Water Ride,0.9253728686181008,0.0,0,-1.8586170084687663,10,0,7,-0.3613504455278379,1,1,0,0.4043150719032902,0.2549240796079806,28.071152,Validation
2021-07-26 10:15:00,Flying Coaster,0.9253728686181008,0.0,0,-0.000529973484023,10,0,7,-0.7396186736304289,0,0,1,0.4043150719032902,-1.3250362750146345,19.048513,Validation
2021-07-26 15:15:00,Flying Coaster,1.3615264430208658,0.0,0,0.6188323715108914,15,0,7,-0.6926925095213001,0,0,1,0.861259565676166,-1.3250362750146345,11.080496,Validation
2021-07-26 18:15:00,Flying Coaster,1.3790480489189174,0.0,0,-0.6198923184789374,18,0,7,-0.7513478874327503,0,0,1,0.8308163038012589,-0.9300461863589806,6.512419,Validation
2021-07-27 14:00:00,Flying Coaster,0.8106945250495969,0.0,0,1.2381947165058058,14,1,7,-0.6340371316098501,0,0,1,0.4060884657989155,-1.3250362750146345,12.760319,Validation
2021-07-27 16:00:00,Flying Coaster,0.9614645482263536,0.0,0,-1.239254663473852,16,1,7,-0.7513478874327503,0,0,1,0.4746596964297743,-0.5350560977033268,7.7935867,Validation
2021-07-28 11:45:00,Water Ride,0.9995082055473474,0.0,0,1.2381947165058058,11,2,7,-0.0201665558366772,0,1,0,0.4652015956531039,-0.9300461863589806,22.538574,Validation
2021-07-28 11:45:00,Flying Coaster,0.9995082055473474,0.0,0,1.2381947165058058,11,2,7,-0.6340371316098501,0,0,1,0.4652015956531039,-1.3250362750146345,15.001974,Validation
2021-07-28 14:15:00,Pirate Ship,1.2276844335034682,0.0,0,3.715644096485464,14,2,7,0.2963592388323212,0,0,0,0.7844124968657213,-1.3250362750146345,27.711082,Validation
2021-07-30 12:30:00,Flying Coaster,1.1595396574069492,0.0,0,-0.6198923184789374,12,4,7,-0.6926925095213001,0,0,1,0.6703241562471378,-0.5350560977033268,14.970005,Validation
2021-07-30 12:30:00,Water Ride,1.1595396574069492,0.0,0,-0.000529973484023,12,4,7,-0.0920861267145374,0,1,0,0.6703241562471378,-0.140066009047673,17.947666,Validation
2021-07-30 12:30:00,Pirate Ship,1.1595396574069492,0.0,0,-0.6198923184789374,12,4,7,0.417093748412242,0,0,0,0.6703241562471378,1.044904256919288,27.495426,Validation
2021-07-30 17:45:00,Flying Coaster,1.2159509440812075,0.0,0,-0.6198923184789374,17,4,7,-0.7513478874327503,0,0,1,0.872195494699191,-0.9300461863589806,5.5104814,Validation
2021-07-30 17:45:00,Pirate Ship,1.2159509440812075,0.0,0,-1.239254663473852,17,4,7,-0.1777961201004738,0,0,0,0.872195494699191,0.6499141682636344,20.28821,Validation
2021-08-01 13:00:00,Pirate Ship,1.28224017574448,0.0,0,0.6188323715108914,13,6,8,-0.0197443337895421,0,0,0,0.6650039745602606,-0.140066009047673,28.199835,Validation
2021-08-01 13:00:00,Flying Coaster,1.28224017574448,0.0,0,0.6188323715108914,13,6,8,-0.6926925095213001,0,0,1,0.6650039745602606,-1.3250362750146345,15.075397,Validation
2021-08-01 16:00:00,Pirate Ship,1.3538466381158096,0.0,0,-0.000529973484023,16,6,8,-0.0197443337895421,0,0,0,0.9369243718895272,0.2549240796079806,25.889355,Validation
2021-08-01 16:00:00,Water Ride,1.3538466381158096,0.0,0,1.2381947165058058,16,6,8,0.2668724426002939,0,1,0,0.9369243718895272,-0.140066009047673,22.659273,Validation
2021-08-01 18:15:00,Pirate Ship,1.3758596071544245,0.0,0,-0.000529973484023,18,6,8,-0.0197443337895421,0,0,0,0.8574172122356438,0.2549240796079806,33.687107,Validation
2021-08-03 16:15:00,Pirate Ship,1.0107505604936229,0.0,0,1.2381947165058058,16,1,8,2.838002829508114,1,0,0,0.4114086474857927,0.2549240796079806,32.378826,Validation
2021-08-04 13:30:00,Pirate Ship,1.1088735510902112,0.0,0,-1.8586170084687663,13,2,8,-0.168073375872915,0,0,0,0.5586003408227214,1.044904256919288,28.51106,Validation
2021-08-04 15:45:00,Water Ride,1.0547556945735397,0.0,0,-0.000529973484023,15,2,8,0.2668724426002939,0,1,0,0.4882557162962374,0.6499141682636344,28.324884,Validation
2021-08-04 15:45:00,Pirate Ship,1.0547556945735397,0.0,0,3.096281751490549,15,2,8,0.6343389859661914,0,0,0,0.4882557162962374,-0.140066009047673,36.77879,Validation
2021-08-04 19:00:00,Pirate Ship,1.1117555140819046,0.0,0,-1.8586170084687663,19,2,8,0.1383074525213894,0,0,0,0.5444131896577165,1.8348844342305957,4.902716,Validation
2021-08-05 14:00:00,Flying Coaster,1.2746591781535936,0.0,0,3.096281751490549,14,3,8,-0.3994156199640497,0,0,1,0.865988616064501,-0.9300461863589806,26.699623,Validation
2021-08-05 14:00:00,Water Ride,1.2746591781535936,0.0,0,-0.6198923184789374,14,3,8,0.0873931579428782,0,1,0,0.865988616064501,0.6499141682636344,29.012102,Validation
2021-08-05 14:00:00,Pirate Ship,1.2746591781535936,0.0,0,-0.000529973484023,14,3,8,0.1383074525213894,0,0,0,0.865988616064501,0.6499141682636344,27.657284,Validation
2021-08-05 16:00:00,Flying Coaster,1.1673936327868095,0.0,0,-0.6198923184789374,16,3,8,-0.4580709978754997,0,0,1,1.023229541476642,1.044904256919288,22.7153,Validation
2021-08-05 18:00:00,Pirate Ship,1.12764621628509,0.0,0,-0.000529973484023,18,3,8,0.1383074525213894,0,0,0,0.7323929425940354,0.6499141682636344,26.778519,Validation
2021-08-05 18:00:00,Flying Coaster,1.12764621628509,0.0,0,-2.477979353463681,18,3,8,-0.6926925095213001,0,0,1,0.7323929425940354,0.6499141682636344,13.114126,Validation
2021-08-06 11:45:00,Pirate Ship,0.7140994814113893,0.0,0,-1.239254663473852,11,4,8,-0.1777961201004738,0,0,0,0.3670738000951514,0.6499141682636344,22.542305,Validation
2021-08-06 11:45:00,Water Ride,0.7140994814113893,0.0,0,-0.000529973484023,11,4,8,0.0873931579428782,0,1,0,0.3670738000951514,0.2549240796079806,23.409254,Validation
2021-08-06 11:45:00,Flying Coaster,0.7140994814113893,0.0,0,-0.000529973484023,11,4,8,-0.6926925095213001,0,0,1,0.3670738000951514,-0.9300461863589806,9.422934,Validation
2021-08-06 14:45:00,Water Ride,1.0124850771427223,0.0,0,-0.000529973484023,14,4,8,0.0873931579428782,0,1,0,0.6109154607436784,0.2549240796079806,27.019312,Validation
2021-08-06 18:15:00,Pirate Ship,1.2758856212528027,0.0,0,0.6188323715108914,18,4,8,-0.0197443337895421,0,0,0,0.8500280710038703,-0.140066009047673,29.335745,Validation
2021-08-06 18:15:00,Water Ride,1.2758856212528027,0.0,0,0.6188323715108914,18,4,8,0.2668724426002939,0,1,0,0.8500280710038703,0.2549240796079806,17.940704,Validation
2021-08-09 11:15:00,Flying Coaster,0.6612741124355589,0.0,0,-0.000529973484023,11,0,8,-0.6926925095213001,0,0,1,0.233773692273957,-0.9300461863589806,16.256289,Validation
2021-08-09 11:15:00,Water Ride,0.6612741124355589,0.0,0,-0.6198923184789374,11,0,8,0.4135413219784016,1,1,0,0.233773692273957,0.6499141682636344,26.038944,Validation
2021-08-09 13:15:00,Flying Coaster,1.1791903095987997,0.0,0,1.85755706150072,13,0,8,-0.5167263757869498,0,0,1,0.5568269469270961,-0.9300461863589806,23.169409,Validation
2021-08-09 13:15:00,Water Ride,1.1791903095987997,0.0,0,-0.000529973484023,13,0,8,0.1772926215402036,0,1,0,0.5568269469270961,0.2549240796079806,31.974562,Validation
2021-08-09 13:15:00,Pirate Ship,1.1791903095987997,0.0,0,-0.000529973484023,13,0,8,-0.0197443337895421,0,0,0,0.5568269469270961,0.2549240796079806,32.981384,Validation
2021-08-09 15:15:00,Water Ride,1.271809743281537,0.0,0,-0.000529973484023,15,0,8,0.1772926215402036,0,1,0,0.7430333059677893,0.2549240796079806,26.463003,Validation
2021-08-09 15:15:00,Pirate Ship,1.271809743281537,0.0,0,1.2381947165058058,15,0,8,0.2963592388323212,0,0,0,0.7430333059677893,0.2549240796079806,30.283188,Validation
2021-08-09 15:15:00,Flying Coaster,1.271809743281537,0.0,0,0.6188323715108914,15,0,8,-0.4580709978754997,0,0,1,0.7430333059677893,0.2549240796079806,9.44865,Validation
2021-08-09 17:45:00,Flying Coaster,1.2968373908905728,0.0,0,-1.239254663473852,17,0,8,-0.5753817536983998,0,0,1,0.7530825380430014,0.6499141682636344,12.021697,Validation
2021-08-10 16:30:00,Water Ride,1.2672294199784513,0.0,0,-0.000529973484023,16,1,8,0.1772926215402036,0,1,0,1.0669732575687416,0.2549240796079806,29.650068,Validation
2021-08-11 10:30:00,Pirate Ship,1.436023453816841,0.0,0,-0.6198923184789374,10,2,8,0.1383074525213894,0,0,0,0.7654962953123806,1.044904256919288,30.279655,Validation
2021-08-11 10:30:00,Water Ride,1.436023453816841,0.0,0,0.6188323715108914,10,2,8,0.2668724426002939,0,1,0,0.7654962953123806,0.2549240796079806,30.294533,Validation
2021-08-12 10:15:00,Water Ride,1.4890486095411757,0.0,0,-1.8586170084687663,10,3,8,-0.2715654113719532,0,1,0,0.8429344954213674,0.6499141682636344,27.184393,Validation
2021-08-12 12:15:00,Flying Coaster,1.066173606760276,0.0,0,1.2381947165058058,12,3,8,-0.4580709978754997,0,0,1,1.3613566442425995,-0.140066009047673,23.52698,Validation
2021-08-12 19:00:00,Pirate Ship,0.1692273899533239,0.0,0,-0.6198923184789374,19,3,8,-0.0197443337895421,0,0,0,1.895739338124462,0.6499141682636344,9.2925205,Validation
2021-08-12 19:00:00,Water Ride,0.1692273899533239,0.0,0,1.2381947165058058,19,3,8,0.0873931579428782,0,1,0,1.895739338124462,-0.5350560977033268,7.7686887,Validation
2021-08-12 19:00:00,Flying Coaster,0.1692273899533239,0.0,0,-1.8586170084687663,19,3,8,-0.6340371316098501,0,0,1,1.895739338124462,0.6499141682636344,10.203642,Validation
2021-08-13 09:30:00,Pirate Ship,1.204447557834351,0.0,0,-1.239254663473852,9,4,8,0.3747517989170843,0,0,0,0.547959977448968,0.2549240796079806,33.307247,Validation
2021-08-13 09:30:00,Flying Coaster,1.204447557834351,0.0,0,-1.239254663473852,9,4,8,-0.5461761907526036,0,0,1,0.547959977448968,-0.5350560977033268,17.13081,Validation
2021-08-13 12:30:00,Pirate Ship,1.2841454289162093,0.0,0,1.85755706150072,12,4,8,0.1131397960021467,0,0,0,1.1928842241581623,-0.5350560977033268,27.67226,Validation
2021-08-13 18:15:00,Water Ride,0.491528665547936,0.0,0,-0.6198923184789374,18,4,8,0.0873023742885244,1,1,0,1.6294346881313433,0.2549240796079806,7.8089247,Validation
2021-08-13 18:15:00,Flying Coaster,0.491528665547936,0.0,0,1.2381947165058058,18,4,8,-0.6340371316098501,0,0,1,1.6294346881313433,-1.3250362750146345,6.557403,Validation
2021-08-15 13:30:00,Pirate Ship,0.2205103354769908,0.0,0,-0.6198923184789374,13,6,8,-0.0197443337895421,0,0,0,1.7585968768627451,0.6499141682636344,27.552612,Validation
2021-08-15 13:30:00,Flying Coaster,0.2205103354769908,0.0,0,0.6188323715108914,13,6,8,-0.5753817536983998,0,0,1,1.7585968768627451,-0.5350560977033268,21.126352,Validation
2021-08-15 13:30:00,Water Ride,0.2205103354769908,0.0,0,0.6188323715108914,13,6,8,0.3116287841967057,1,1,0,1.7585968768627451,-0.140066009047673,26.747406,Validation
2021-08-15 15:45:00,Pirate Ship,0.0009867323858598,0.0,0,0.6188323715108914,15,6,8,0.1383074525213894,0,0,0,1.8265769761950617,0.2549240796079806,27.43825,Validation
2021-08-15 15:45:00,Flying Coaster,0.0009867323858598,0.0,0,-0.6198923184789374,15,6,8,-0.6340371316098501,0,0,1,1.8265769761950617,-0.140066009047673,11.852648,Validation
2021-08-16 10:45:00,Pirate Ship,0.6912470247150734,0.0,0,-1.239254663473852,10,0,8,-0.1146001882944563,0,0,0,0.2875666404412682,0.6499141682636344,26.998173,Validation
2021-08-16 14:30:00,Pirate Ship,1.1053493507424554,0.0,0,1.2381947165058058,14,0,8,0.1383074525213894,0,0,0,0.5745608858833529,-0.140066009047673,29.991909,Validation
2021-08-16 14:30:00,Water Ride,1.1053493507424554,0.0,0,-0.6198923184789374,14,0,8,-0.0920861267145374,0,1,0,0.5745608858833529,0.2549240796079806,27.114634,Validation
2021-08-16 17:15:00,Pirate Ship,1.1104796293922137,0.0,0,0.6188323715108914,17,0,8,0.2963592388323212,0,0,0,0.6558414394328614,0.6499141682636344,29.676746,Validation
2021-08-17 14:45:00,Water Ride,0.9561861379271556,0.0,0,0.6188323715108914,14,1,8,0.0873931579428782,0,1,0,0.3883545268426592,-0.140066009047673,32.814293,Validation
2021-08-17 14:45:00,Flying Coaster,0.9561861379271556,0.0,0,1.2381947165058058,14,1,8,-0.5167263757869498,0,0,1,0.3883545268426592,-0.5350560977033268,20.731459,Validation
2021-08-18 12:30:00,Pirate Ship,0.9883448823332148,0.0,0,-1.239254663473852,12,2,8,-0.0197443337895421,0,0,0,0.4185022230682951,1.044904256919288,30.375116,Validation
2021-08-18 12:30:00,Water Ride,0.9883448823332148,0.0,0,1.85755706150072,12,2,8,0.6258310119151255,0,1,0,0.4185022230682951,0.2549240796079806,31.490137,Validation
2021-08-18 15:00:00,Flying Coaster,1.254900980901782,0.0,0,-0.000529973484023,15,2,8,-0.5167263757869498,0,0,1,0.5952504813323184,0.2549240796079806,16.321379,Validation
2021-08-18 15:00:00,Pirate Ship,1.254900980901782,0.0,0,0.6188323715108914,15,2,8,0.0970906069349355,0,0,0,0.5952504813323184,0.2549240796079806,30.353,Validation
2021-08-19 12:15:00,Flying Coaster,0.931177041921382,0.0,0,-0.6198923184789374,12,3,8,-0.5753817536983998,0,0,1,0.3537733458779594,0.2549240796079806,22.39847,Validation
2021-08-19 12:15:00,Pirate Ship,0.931177041921382,0.0,0,1.2381947165058058,12,3,8,0.4544110251432527,0,0,0,0.3537733458779594,0.6499141682636344,34.975967,Validation
2021-08-19 14:45:00,Pirate Ship,0.9154486213199264,0.0,0,-1.239254663473852,14,3,8,0.1383074525213894,0,0,0,0.3505221237359786,1.4398943455749418,36.337925,Validation
2021-08-19 14:45:00,Flying Coaster,0.9154486213199264,0.0,0,-0.000529973484023,14,3,8,-0.5753817536983998,0,0,1,0.3505221237359786,-0.140066009047673,15.914149,Validation
2021-08-19 18:45:00,Water Ride,1.1681594626658107,0.0,0,-0.000529973484023,18,3,8,0.6258310119151255,0,1,0,0.4882557162962374,1.4398943455749418,16.040892,Validation
2021-08-19 18:45:00,Pirate Ship,1.1681594626658107,0.0,0,0.6188323715108914,18,3,8,0.2482729189814581,0,0,0,0.4882557162962374,0.6499141682636344,23.198864,Validation
2021-08-19 18:45:00,Flying Coaster,1.1681594626658107,0.0,0,-1.8586170084687663,18,3,8,-0.7513478874327503,0,0,1,0.4882557162962374,-0.140066009047673,7.1851497,Validation
2021-08-20 10:45:00,Water Ride,0.9346618213167164,0.0,0,-1.8586170084687663,10,4,8,0.0873931579428782,0,1,0,0.3180099023161752,1.4398943455749418,31.19189,Validation
2021-08-20 10:45:00,Flying Coaster,0.9346618213167164,0.0,0,-0.000529973484023,10,4,8,-0.7513478874327503,0,0,1,0.3180099023161752,-1.3250362750146345,12.314931,Validation
2021-08-20 16:00:00,Flying Coaster,1.3846286421328031,0.0,0,2.4769194064956346,16,4,8,-0.5167263757869498,0,0,1,0.9913084513553804,-1.3250362750146345,14.4110365,Validation
2021-08-21 18:30:00,Pirate Ship,1.046100883393883,0.0,0,-0.6198923184789374,18,5,8,0.1383074525213894,0,0,0,1.1048056606754215,1.044904256919288,27.983349,Validation
2021-08-21 18:30:00,Water Ride,1.046100883393883,0.0,0,1.85755706150072,18,5,8,0.6258310119151255,0,1,0,1.1048056606754215,0.2549240796079806,21.019602,Validation
2021-08-22 10:00:00,Pirate Ship,0.7341618344508635,0.0,0,1.2381947165058058,10,6,8,1.5074013715648749,0,0,0,0.3103251954351306,0.6499141682636344,29.31354,Validation
2021-08-22 10:00:00,Flying Coaster,0.7341618344508635,0.0,0,-1.239254663473852,10,6,8,-0.5988494902028858,0,0,1,0.3103251954351306,0.2549240796079806,22.653996,Validation
2021-08-22 18:30:00,Flying Coaster,1.3394124913095855,0.0,0,-1.239254663473852,18,6,8,-0.7513478874327503,0,0,1,0.7584027197298782,-0.5350560977033268,9.538647,Validation
2021-08-22 18:30:00,Water Ride,1.3394124913095855,0.0,0,-1.239254663473852,18,6,8,0.2668724426002939,0,1,0,0.7584027197298782,1.4398943455749418,19.934301,Validation
2021-08-23 09:45:00,Flying Coaster,0.732502402059845,0.0,0,-0.000529973484023,9,0,8,-0.7396186736304289,0,0,1,0.2928868221281454,-1.3250362750146345,21.45544,Validation
2021-08-23 09:45:00,Water Ride,0.732502402059845,0.0,0,-3.0973416984585955,9,0,8,-0.6305239806867846,0,1,0,0.2928868221281454,0.6499141682636344,27.466623,Validation
2021-08-23 14:15:00,Flying Coaster,1.1367699431374296,0.0,0,2.4769194064956346,14,0,8,-0.5167263757869498,0,0,1,0.5964327439294024,-1.3250362750146345,19.667236,Validation
2021-08-23 14:15:00,Water Ride,1.1367699431374296,0.0,0,2.4769194064956346,14,0,8,0.0873931579428782,0,1,0,0.5964327439294024,-1.3250362750146345,28.092667,Validation
2021-08-24 10:00:00,Flying Coaster,0.8680788934936579,0.0,0,-2.477979353463681,10,1,8,-0.7396186736304289,0,0,1,0.3682560626922354,0.2549240796079806,22.376223,Validation
